일자|시간|구분,공급량
2019-01-31 01 A,2387.1933799999974
2019-01-31 02 A,2201.32358
2019-01-31 03 A,2068.07973
2019-01-31 04 A,2054.3171199999983
2019-01-31 05 A,2173.742160000001
2019-01-31 06 A,2337.6043500000033
2019-01-31 07 A,2779.3194800000033
2019-01-31 08 A,3347.935269999999
2019-01-31 09 A,3416.701870000001
2019-01-31 10 A,3286.6966899999984
2019-01-31 11 A,3153.4236900000014
2019-01-31 12 A,2891.447429999999
2019-01-31 13 A,2733.7368499999993
2019-01-31 14 A,2648.8456900000006
2019-01-31 15 A,2533.869729999997
2019-01-31 16 A,2488.057919999997
2019-01-31 17 A,2519.4961
2019-01-31 18 A,2694.3254900000015
2019-01-31 19 A,2982.7741100000007
2019-01-31 20 A,3043.02488
2019-01-31 21 A,3019.7440499999984
2019-01-31 22 A,2962.7945300000006
2019-01-31 23 A,2786.301849999998
2019-01-31 24 A,2689.7921099999962
2019-02-01 01 A,2296.656160000001
2019-02-01 02 A,2055.5713799999994
2019-02-01 03 A,1954.9934000000014
2019-02-01 04 A,1960.4103400000024
2019-02-01 05 A,2086.4854399999977
2019-02-01 06 A,2296.8861599999973
2019-02-01 07 A,2626.82348
2019-02-01 08 A,3192.4654999999993
2019-02-01 09 A,3262.649230000001
2019-02-01 10 A,3123.40719
2019-02-01 11 A,2979.9244000000012
2019-02-01 12 A,2685.1695800000034
2019-02-01 13 A,2556.721189999999
2019-02-01 14 A,2384.2437100000034
2019-02-01 15 A,2168.95699
2019-02-01 16 A,2100.095579999999
2019-02-01 17 A,2154.5652100000007
2019-02-01 18 A,2345.7042400000014
2019-02-01 19 A,2831.213209999999
2019-02-01 20 A,2836.991149999999
2019-02-01 21 A,2823.031760000002
2019-02-01 22 A,2710.592179999999
2019-02-01 23 A,2588.7825399999956
2019-02-01 24 A,2501.9800399999967
2019-02-02 01 A,2266.4418100000003
2019-02-02 02 A,1998.23404
2019-02-02 03 A,1894.4228500000008
2019-02-02 04 A,1906.400600000001
2019-02-02 05 A,2035.6767299999979
2019-02-02 06 A,2216.7597699999997
2019-02-02 07 A,2095.956840000001
2019-02-02 08 A,2262.4528300000006
2019-02-02 09 A,2740.403519999997
2019-02-02 10 A,2768.649099999998
2019-02-02 11 A,2755.860089999998
2019-02-02 12 A,2674.4423900000033
2019-02-02 13 A,2550.036729999998
2019-02-02 14 A,2376.132160000003
2019-02-02 15 A,2211.086689999999
2019-02-02 16 A,2166.3182099999985
2019-02-02 17 A,2205.260139999999
2019-02-02 18 A,2434.9043800000013
2019-02-02 19 A,2879.05182
2019-02-02 20 A,2884.701560000001
2019-02-02 21 A,2864.00579
2019-02-02 22 A,2780.3749500000017
2019-02-02 23 A,2704.428429999998
2019-02-02 24 A,2610.4783100000013
2019-02-03 01 A,2339.68567
2019-02-03 02 A,2121.7129899999995
2019-02-03 03 A,2023.7658100000015
2019-02-03 04 A,2016.6601600000013
2019-02-03 05 A,2129.41023
2019-02-03 06 A,2265.409070000001
2019-02-03 07 A,1981.5212100000008
2019-02-03 08 A,2260.66162
2019-02-03 09 A,2922.3102799999983
2019-02-03 10 A,2932.3376100000005
2019-02-03 11 A,2913.503730000001
2019-02-03 12 A,2692.6462800000027
2019-02-03 13 A,2544.657009999998
2019-02-03 14 A,2430.45492
2019-02-03 15 A,2358.5989699999996
2019-02-03 16 A,2343.13343
2019-02-03 17 A,2392.0657299999984
2019-02-03 18 A,2623.2821699999977
2019-02-03 19 A,3098.0019300000013
2019-02-03 20 A,3130.3985900000007
2019-02-03 21 A,3109.762010000003
2019-02-03 22 A,2988.544070000002
2019-02-03 23 A,2828.24783
2019-02-03 24 A,2725.208080000003
2019-02-04 01 A,2499.921469999998
2019-02-04 02 A,2388.376930000002
2019-02-04 03 A,2339.295860000004
2019-02-04 04 A,2300.4381300000027
2019-02-04 05 A,2462.64797
2019-02-04 06 A,2621.7823099999996
2019-02-04 07 A,2972.496340000004
2019-02-04 08 A,3453.293510000001
2019-02-04 09 A,3489.877400000001
2019-02-04 10 A,3364.063480000003
2019-02-04 11 A,3256.1556600000035
2019-02-04 12 A,3042.6693800000007
2019-02-04 13 A,2914.4483600000017
2019-02-04 14 A,2824.0920199999982
2019-02-04 15 A,2716.7709399999985
2019-02-04 16 A,2677.8909799999988
2019-02-04 17 A,2743.5140099999994
2019-02-04 18 A,2854.8641500000017
2019-02-04 19 A,3288.114029999999
2019-02-04 20 A,3378.7785399999952
2019-02-04 21 A,3430.9586500000005
2019-02-04 22 A,3398.996409999997
2019-02-04 23 A,3226.313569999998
2019-02-04 24 A,3039.584690000001
2019-02-05 01 A,2565.993059999999
2019-02-05 02 A,2450.2505700000015
2019-02-05 03 A,2394.5369600000035
2019-02-05 04 A,2365.9762900000023
2019-02-05 05 A,2514.3580499999985
2019-02-05 06 A,2652.767029999999
2019-02-05 07 A,2989.151610000002
2019-02-05 08 A,3630.6624200000015
2019-02-05 09 A,3683.347810000001
2019-02-05 10 A,3484.2868100000037
2019-02-05 11 A,3350.2440700000025
2019-02-05 12 A,3159.0812999999994
2019-02-05 13 A,2990.8923400000035
2019-02-05 14 A,2903.208420000001
2019-02-05 15 A,2766.45597
2019-02-05 16 A,2721.3998100000003
2019-02-05 17 A,2777.195069999998
2019-02-05 18 A,2839.7351299999996
2019-02-05 19 A,3363.2502399999985
2019-02-05 20 A,3471.6341499999935
2019-02-05 21 A,3532.0902899999987
2019-02-05 22 A,3490.2983099999988
2019-02-05 23 A,3308.2691899999995
2019-02-05 24 A,3150.4292199999995
2019-02-06 01 A,2710.2179000000006
2019-02-06 02 A,2574.0124699999997
2019-02-06 03 A,2490.395630000003
2019-02-06 04 A,2463.7332200000033
2019-02-06 05 A,2615.5614099999975
2019-02-06 06 A,2736.216039999999
2019-02-06 07 A,3017.026229999999
2019-02-06 08 A,3689.5467300000005
2019-02-06 09 A,3767.673490000003
2019-02-06 10 A,3541.933340000005
2019-02-06 11 A,3399.9989800000026
2019-02-06 12 A,3163.8303599999995
2019-02-06 13 A,2998.3459000000016
2019-02-06 14 A,2893.2440399999996
2019-02-06 15 A,2746.26474
2019-02-06 16 A,2688.223670000001
2019-02-06 17 A,2745.741419999998
2019-02-06 18 A,2817.9899099999984
2019-02-06 19 A,3258.7420600000005
2019-02-06 20 A,3377.690879999996
2019-02-06 21 A,3423.0643599999985
2019-02-06 22 A,3371.81043
2019-02-06 23 A,3235.5979100000004
2019-02-06 24 A,3096.935269999997
2019-02-07 01 A,2619.4810099999986
2019-02-07 02 A,2337.761000000002
2019-02-07 03 A,2283.468110000003
2019-02-07 04 A,2277.132450000003
2019-02-07 05 A,2402.64791
2019-02-07 06 A,2544.781359999999
2019-02-07 07 A,2943.716679999999
2019-02-07 08 A,3558.0713399999972
2019-02-07 09 A,3634.2549500000023
2019-02-07 10 A,3444.947180000004
2019-02-07 11 A,3280.0951799999993
2019-02-07 12 A,2911.4747699999966
2019-02-07 13 A,2730.3144999999977
2019-02-07 14 A,2558.8853700000022
2019-02-07 15 A,2337.3353199999992
2019-02-07 16 A,2296.12821
2019-02-07 17 A,2343.2842200000027
2019-02-07 18 A,2503.928510000001
2019-02-07 19 A,2926.629210000002
2019-02-07 20 A,2990.7912200000005
2019-02-07 21 A,3019.5593200000003
2019-02-07 22 A,2930.7014200000012
2019-02-07 23 A,2787.621749999999
2019-02-07 24 A,2669.688879999999
2019-02-08 01 A,2470.745040000001
2019-02-08 02 A,2183.1987800000006
2019-02-08 03 A,2083.017459999999
2019-02-08 04 A,2093.5390800000005
2019-02-08 05 A,2206.919429999999
2019-02-08 06 A,2333.1486599999985
2019-02-08 07 A,2799.253239999999
2019-02-08 08 A,3256.9278999999965
2019-02-08 09 A,3327.755329999998
2019-02-08 10 A,3178.345499999998
2019-02-08 11 A,3058.2000899999985
2019-02-08 12 A,2788.9449199999963
2019-02-08 13 A,2648.2394299999987
2019-02-08 14 A,2450.0218000000027
2019-02-08 15 A,2221.095939999998
2019-02-08 16 A,2155.564459999998
2019-02-08 17 A,2196.4896800000015
2019-02-08 18 A,2364.7165000000014
2019-02-08 19 A,2794.3843500000016
2019-02-08 20 A,2819.457410000001
2019-02-08 21 A,2832.594900000002
2019-02-08 22 A,2722.2749200000003
2019-02-08 23 A,2575.5323199999966
2019-02-08 24 A,2469.883839999999
2019-02-09 01 A,2330.2971100000013
2019-02-09 02 A,2044.496180000001
2019-02-09 03 A,1939.2807299999997
2019-02-09 04 A,1931.0996099999993
2019-02-09 05 A,2029.4512799999982
2019-02-09 06 A,2104.606220000001
2019-02-09 07 A,2001.2080900000012
2019-02-09 08 A,2213.0007899999996
2019-02-09 09 A,2511.1337699999995
2019-02-09 10 A,2510.2529999999992
2019-02-09 11 A,2474.7963099999993
2019-02-09 12 A,2626.096559999997
2019-02-09 13 A,2516.2379699999983
2019-02-09 14 A,2268.8312800000017
2019-02-09 15 A,2103.875829999999
2019-02-09 16 A,2079.5736699999998
2019-02-09 17 A,2124.0908299999996
2019-02-09 18 A,2317.5832400000013
2019-02-09 19 A,2653.8839099999973
2019-02-09 20 A,2683.3859799999973
2019-02-09 21 A,2656.6291499999993
2019-02-09 22 A,2595.2619300000024
2019-02-09 23 A,2549.58028
2019-02-09 24 A,2450.0851199999997
2019-02-10 01 A,2247.301410000001
2019-02-10 02 A,1913.3231099999996
2019-02-10 03 A,1803.5542000000005
2019-02-10 04 A,1782.4686199999985
2019-02-10 05 A,1861.3210900000004
2019-02-10 06 A,1994.6945100000025
2019-02-10 07 A,1964.7852200000002
2019-02-10 08 A,2211.6725299999994
2019-02-10 09 A,2603.0947300000007
2019-02-10 10 A,2602.042080000002
2019-02-10 11 A,2576.009450000002
2019-02-10 12 A,2556.5554099999995
2019-02-10 13 A,2443.0361699999985
2019-02-10 14 A,2224.351
2019-02-10 15 A,2160.8702899999994
2019-02-10 16 A,2174.1762300000005
2019-02-10 17 A,2258.81399
2019-02-10 18 A,2492.5989299999974
2019-02-10 19 A,2803.5287500000004
2019-02-10 20 A,2815.82728
2019-02-10 21 A,2767.8651599999994
2019-02-10 22 A,2704.0836700000013
2019-02-10 23 A,2645.297530000002
2019-02-10 24 A,2537.6083300000023
2019-02-11 01 A,2396.9549100000017
2019-02-11 02 A,2200.88198
2019-02-11 03 A,2122.90805
2019-02-11 04 A,2118.5938200000005
2019-02-11 05 A,2265.9763999999996
2019-02-11 06 A,2401.6832900000004
2019-02-11 07 A,2800.839820000003
2019-02-11 08 A,3300.1074900000035
2019-02-11 09 A,3372.5403800000036
2019-02-11 10 A,3205.9749200000024
2019-02-11 11 A,3103.0090600000053
2019-02-11 12 A,2935.420910000003
2019-02-11 13 A,2793.512450000003
2019-02-11 14 A,2622.789200000001
2019-02-11 15 A,2525.331110000003
2019-02-11 16 A,2481.676270000002
2019-02-11 17 A,2533.1926299999973
2019-02-11 18 A,2627.78236
2019-02-11 19 A,2992.7742399999993
2019-02-11 20 A,3089.122529999999
2019-02-11 21 A,3087.48761
2019-02-11 22 A,2978.170000000001
2019-02-11 23 A,2836.6568799999977
2019-02-11 24 A,2683.6235700000016
2019-02-12 01 A,2447.1694000000025
2019-02-12 02 A,2159.4316399999984
2019-02-12 03 A,2060.981909999998
2019-02-12 04 A,2062.1363300000003
2019-02-12 05 A,2210.0840899999994
2019-02-12 06 A,2427.11948
2019-02-12 07 A,2747.7284800000034
2019-02-12 08 A,3256.8545800000015
2019-02-12 09 A,3316.1256200000025
2019-02-12 10 A,3173.478110000003
2019-02-12 11 A,3026.345010000005
2019-02-12 12 A,2874.8622400000017
2019-02-12 13 A,2697.1225500000005
2019-02-12 14 A,2515.6451200000024
2019-02-12 15 A,2425.532370000001
2019-02-12 16 A,2371.581270000001
2019-02-12 17 A,2409.7237199999972
2019-02-12 18 A,2530.65802
2019-02-12 19 A,2871.15799
2019-02-12 20 A,2964.64509
2019-02-12 21 A,2958.936659999999
2019-02-12 22 A,2854.326830000001
2019-02-12 23 A,2719.9541399999994
2019-02-12 24 A,2565.546760000002
2019-02-13 01 A,2353.5918400000005
2019-02-13 02 A,2074.8627899999988
2019-02-13 03 A,1952.3685599999985
2019-02-13 04 A,1957.8748400000013
2019-02-13 05 A,2121.30578
2019-02-13 06 A,2369.5363400000006
2019-02-13 07 A,2685.1907500000034
2019-02-13 08 A,3222.1670899999963
2019-02-13 09 A,3288.3323500000015
2019-02-13 10 A,3108.891130000003
2019-02-13 11 A,2899.249770000003
2019-02-13 12 A,2573.4570999999983
2019-02-13 13 A,2441.382109999998
2019-02-13 14 A,2266.3981500000023
2019-02-13 15 A,2131.2139799999995
2019-02-13 16 A,2075.498490000001
2019-02-13 17 A,2090.436029999998
2019-02-13 18 A,2258.4039999999977
2019-02-13 19 A,2470.62588
2019-02-13 20 A,2539.8748000000032
2019-02-13 21 A,2512.003310000001
2019-02-13 22 A,2418.49695
2019-02-13 23 A,2365.1987700000036
2019-02-13 24 A,2223.86025
2019-02-14 01 A,2027.6952099999978
2019-02-14 02 A,1750.2900500000012
2019-02-14 03 A,1655.929499999999
2019-02-14 04 A,1648.3277700000008
2019-02-14 05 A,1777.1106199999995
2019-02-14 06 A,1968.0876100000003
2019-02-14 07 A,2191.1061900000004
2019-02-14 08 A,2332.789550000001
2019-02-14 09 A,2429.0792799999986
2019-02-14 10 A,2372.654259999999
2019-02-14 11 A,2275.9906200000005
2019-02-14 12 A,2162.132090000002
2019-02-14 13 A,2065.9095800000014
2019-02-14 14 A,1949.8048300000007
2019-02-14 15 A,1776.41442
2019-02-14 16 A,1753.8506
2019-02-14 17 A,1781.1717699999997
2019-02-14 18 A,1980.9625699999983
2019-02-14 19 A,2114.2800799999986
2019-02-14 20 A,2146.281899999999
2019-02-14 21 A,2099.365099999998
2019-02-14 22 A,2035.461509999999
2019-02-14 23 A,1952.394419999999
2019-02-14 24 A,1891.5759999999989
2019-02-15 01 A,1752.25263
2019-02-15 02 A,1538.6703599999992
2019-02-15 03 A,1468.5454099999986
2019-02-15 04 A,1473.2644500000004
2019-02-15 05 A,1613.3629000000003
2019-02-15 06 A,1737.541670000001
2019-02-15 07 A,2010.0486999999991
2019-02-15 08 A,2089.32543
2019-02-15 09 A,2162.684739999998
2019-02-15 10 A,2157.7531599999984
2019-02-15 11 A,2055.2865399999996
2019-02-15 12 A,1881.0110500000003
2019-02-15 13 A,1708.2725500000008
2019-02-15 14 A,1576.1675999999984
2019-02-15 15 A,1454.2135699999992
2019-02-15 16 A,1449.1619300000007
2019-02-15 17 A,1485.6036599999986
2019-02-15 18 A,1742.199739999999
2019-02-15 19 A,1993.8654400000007
2019-02-15 20 A,2025.8604300000013
2019-02-15 21 A,2016.6442700000016
2019-02-15 22 A,1944.7778400000025
2019-02-15 23 A,1922.8195700000006
2019-02-15 24 A,1848.0483200000006
2019-02-16 01 A,1709.5292800000007
2019-02-16 02 A,1507.12956
2019-02-16 03 A,1442.6470499999982
2019-02-16 04 A,1458.8929400000009
2019-02-16 05 A,1582.5104700000002
2019-02-16 06 A,1686.0667400000002
2019-02-16 07 A,1867.3199200000015
2019-02-16 08 A,2043.1387900000013
2019-02-16 09 A,2194.7733199999984
2019-02-16 10 A,2205.9717499999983
2019-02-16 11 A,2188.3862000000004
2019-02-16 12 A,1849.362710000001
2019-02-16 13 A,1661.0685400000004
2019-02-16 14 A,1534.410529999998
2019-02-16 15 A,1427.726959999999
2019-02-16 16 A,1425.942080000001
2019-02-16 17 A,1465.2679799999992
2019-02-16 18 A,1693.1091899999988
2019-02-16 19 A,1994.4953800000005
2019-02-16 20 A,2025.3134700000019
2019-02-16 21 A,1998.271680000003
2019-02-16 22 A,1943.8287700000008
2019-02-16 23 A,1986.3390100000001
2019-02-16 24 A,1886.2739999999988
2019-02-17 01 A,1741.7451299999996
2019-02-17 02 A,1555.1042300000015
2019-02-17 03 A,1519.3100700000016
2019-02-17 04 A,1533.7634600000008
2019-02-17 05 A,1604.491200000001
2019-02-17 06 A,1698.33434
2019-02-17 07 A,1789.6052899999988
2019-02-17 08 A,1918.989609999999
2019-02-17 09 A,2213.3212799999988
2019-02-17 10 A,2235.041689999999
2019-02-17 11 A,2240.021789999999
2019-02-17 12 A,2024.555800000001
2019-02-17 13 A,1894.0722399999993
2019-02-17 14 A,1795.0187799999997
2019-02-17 15 A,1725.0148799999993
2019-02-17 16 A,1694.546320000001
2019-02-17 17 A,1725.9572599999997
2019-02-17 18 A,1844.2876100000003
2019-02-17 19 A,2244.983009999999
2019-02-17 20 A,2307.4137800000008
2019-02-17 21 A,2234.365270000002
2019-02-17 22 A,2082.288429999999
2019-02-17 23 A,2072.6304199999995
2019-02-17 24 A,1930.9073899999992
2019-02-18 01 A,1835.110760000002
2019-02-18 02 A,1596.01696
2019-02-18 03 A,1576.0873200000017
2019-02-18 04 A,1592.0469899999996
2019-02-18 05 A,1732.5837299999982
2019-02-18 06 A,1807.6812199999993
2019-02-18 07 A,2207.611370000001
2019-02-18 08 A,2728.993400000001
2019-02-18 09 A,2800.645229999999
2019-02-18 10 A,2679.969810000002
2019-02-18 11 A,2505.847139999999
2019-02-18 12 A,2203.1204499999994
2019-02-18 13 A,2169.409519999999
2019-02-18 14 A,2075.9157800000016
2019-02-18 15 A,1956.707229999998
2019-02-18 16 A,1893.664310000003
2019-02-18 17 A,1903.4122100000009
2019-02-18 18 A,2023.7542999999998
2019-02-18 19 A,2336.531209999999
2019-02-18 20 A,2445.0753500000033
2019-02-18 21 A,2415.669349999999
2019-02-18 22 A,2345.7903899999974
2019-02-18 23 A,2198.9378599999986
2019-02-18 24 A,2079.2727299999965
2019-02-19 01 A,1841.9192900000014
2019-02-19 02 A,1606.05414
2019-02-19 03 A,1562.9516600000015
2019-02-19 04 A,1574.8477399999986
2019-02-19 05 A,1699.771129999998
2019-02-19 06 A,1821.1360399999994
2019-02-19 07 A,2236.3481800000013
2019-02-19 08 A,2772.589179999998
2019-02-19 09 A,2835.2125599999986
2019-02-19 10 A,2637.0904000000023
2019-02-19 11 A,2469.4726700000006
2019-02-19 12 A,2194.3851400000003
2019-02-19 13 A,2150.008269999999
2019-02-19 14 A,2012.908170000001
2019-02-19 15 A,1864.851370000002
2019-02-19 16 A,1830.5526700000028
2019-02-19 17 A,1861.6265900000021
2019-02-19 18 A,2016.0398300000006
2019-02-19 19 A,2324.263449999999
2019-02-19 20 A,2437.2180000000035
2019-02-19 21 A,2400.9191600000013
2019-02-19 22 A,2336.6860599999995
2019-02-19 23 A,2215.835699999998
2019-02-19 24 A,2103.0142199999977
2019-02-20 01 A,1850.0770900000016
2019-02-20 02 A,1602.2762299999988
2019-02-20 03 A,1530.40109
2019-02-20 04 A,1535.5971999999992
2019-02-20 05 A,1683.6918199999998
2019-02-20 06 A,1854.9018999999992
2019-02-20 07 A,2161.932510000001
2019-02-20 08 A,2723.437559999998
2019-02-20 09 A,2796.7816099999995
2019-02-20 10 A,2596.863030000003
2019-02-20 11 A,2415.8148200000032
2019-02-20 12 A,2172.4700900000007
2019-02-20 13 A,2111.867899999999
2019-02-20 14 A,1996.161720000001
2019-02-20 15 A,1842.4230200000006
2019-02-20 16 A,1807.2008500000013
2019-02-20 17 A,1841.1445300000005
2019-02-20 18 A,2036.1338900000023
2019-02-20 19 A,2356.0834599999994
2019-02-20 20 A,2469.8580900000015
2019-02-20 21 A,2430.964120000003
2019-02-20 22 A,2363.5923500000004
2019-02-20 23 A,2243.37808
2019-02-20 24 A,2114.14985
2019-02-21 01 A,1847.4578800000004
2019-02-21 02 A,1644.2415900000005
2019-02-21 03 A,1540.3866
2019-02-21 04 A,1540.63936
2019-02-21 05 A,1695.5879100000013
2019-02-21 06 A,1871.6158300000002
2019-02-21 07 A,2163.8979799999997
2019-02-21 08 A,2686.1572
2019-02-21 09 A,2753.26647
2019-02-21 10 A,2561.481810000003
2019-02-21 11 A,2430.462289999997
2019-02-21 12 A,2154.6944500000022
2019-02-21 13 A,2071.1098900000015
2019-02-21 14 A,1920.4823800000001
2019-02-21 15 A,1770.6157999999996
2019-02-21 16 A,1743.84243
2019-02-21 17 A,1766.151879999999
2019-02-21 18 A,1996.6910799999998
2019-02-21 19 A,2353.7883399999987
2019-02-21 20 A,2454.143369999998
2019-02-21 21 A,2429.22802
2019-02-21 22 A,2341.6193499999995
2019-02-21 23 A,2172.735520000001
2019-02-21 24 A,2050.772850000001
2019-02-22 01 A,1842.4076900000007
2019-02-22 02 A,1631.32
2019-02-22 03 A,1530.5653899999995
2019-02-22 04 A,1535.1606400000005
2019-02-22 05 A,1691.9298800000024
2019-02-22 06 A,1803.9428200000007
2019-02-22 07 A,2180.4092100000007
2019-02-22 08 A,2606.955589999998
2019-02-22 09 A,2675.4144199999982
2019-02-22 10 A,2509.5894000000008
2019-02-22 11 A,2385.068049999998
2019-02-22 12 A,2089.6379600000014
2019-02-22 13 A,1974.7028900000018
2019-02-22 14 A,1851.3329799999995
2019-02-22 15 A,1706.104400000001
2019-02-22 16 A,1678.1390299999998
2019-02-22 17 A,1698.41018
2019-02-22 18 A,1868.7361399999998
2019-02-22 19 A,2154.21546
2019-02-22 20 A,2201.300910000003
2019-02-22 21 A,2161.593550000002
2019-02-22 22 A,2107.8584100000007
2019-02-22 23 A,1998.8766299999986
2019-02-22 24 A,1904.5111100000008
2019-02-23 01 A,1832.5067799999993
2019-02-23 02 A,1595.910989999998
2019-02-23 03 A,1457.9435699999992
2019-02-23 04 A,1461.4144400000005
2019-02-23 05 A,1619.142570000001
2019-02-23 06 A,1727.1760499999991
2019-02-23 07 A,1715.1645800000001
2019-02-23 08 A,1915.386639999998
2019-02-23 09 A,2070.753670000001
2019-02-23 10 A,2085.6104999999966
2019-02-23 11 A,2068.331340000001
2019-02-23 12 A,1967.5536299999999
2019-02-23 13 A,1817.2600900000014
2019-02-23 14 A,1687.2408800000007
2019-02-23 15 A,1582.1913400000008
2019-02-23 16 A,1570.3446000000006
2019-02-23 17 A,1592.79912
2019-02-23 18 A,1793.4798099999994
2019-02-23 19 A,2063.1693
2019-02-23 20 A,2103.087960000002
2019-02-23 21 A,2047.995089999999
2019-02-23 22 A,1976.2029200000006
2019-02-23 23 A,1867.3571100000001
2019-02-23 24 A,1804.2039000000018
2019-02-24 01 A,1643.5475600000004
2019-02-24 02 A,1397.6893100000007
2019-02-24 03 A,1292.108130000002
2019-02-24 04 A,1295.692920000002
2019-02-24 05 A,1387.170140000001
2019-02-24 06 A,1518.2186599999993
2019-02-24 07 A,1644.2235999999998
2019-02-24 08 A,1899.8027099999983
2019-02-24 09 A,2021.1911299999986
2019-02-24 10 A,2040.0277299999975
2019-02-24 11 A,2032.172959999999
2019-02-24 12 A,1904.5555599999993
2019-02-24 13 A,1733.639899999999
2019-02-24 14 A,1632.5050600000004
2019-02-24 15 A,1563.9946199999995
2019-02-24 16 A,1537.8159799999987
2019-02-24 17 A,1562.9170499999984
2019-02-24 18 A,1781.7486699999997
2019-02-24 19 A,2061.80306
2019-02-24 20 A,2111.7679400000006
2019-02-24 21 A,2052.49041
2019-02-24 22 A,1960.7207500000006
2019-02-24 23 A,1863.1677100000018
2019-02-24 24 A,1801.3813800000007
2019-02-25 01 A,1610.1732199999988
2019-02-25 02 A,1405.333709999999
2019-02-25 03 A,1340.1641300000006
2019-02-25 04 A,1356.9052800000004
2019-02-25 05 A,1503.2115700000002
2019-02-25 06 A,1669.936800000001
2019-02-25 07 A,2234.8515899999975
