일자|시간|구분,공급량
2019-01-31 01 A,2102.5140299999975
2019-01-31 02 A,1934.3067200000005
2019-01-31 03 A,1792.8187399999997
2019-01-31 04 A,1828.7889999999973
2019-01-31 05 A,1966.0972700000016
2019-01-31 06 A,2094.8116900000027
2019-01-31 07 A,2354.357890000002
2019-01-31 08 A,2997.0486199999978
2019-01-31 09 A,3029.033889999998
2019-01-31 10 A,2971.0583799999986
2019-01-31 11 A,2849.5375799999983
2019-01-31 12 A,2742.8123600000004
2019-01-31 13 A,2638.66075
2019-01-31 14 A,2556.882480000002
2019-01-31 15 A,2461.8767499999963
2019-01-31 16 A,2398.2679799999964
2019-01-31 17 A,2377.498879999998
2019-01-31 18 A,2531.3318300000014
2019-01-31 19 A,2925.8824900000013
2019-01-31 20 A,3019.8054900000006
2019-01-31 21 A,2968.5818699999986
2019-01-31 22 A,2877.7281299999995
2019-01-31 23 A,2630.4067499999983
2019-01-31 24 A,2435.9704799999968
2019-02-01 01 A,2317.451770000001
2019-02-01 02 A,2035.5634400000004
2019-02-01 03 A,1887.7005900000013
2019-02-01 04 A,1923.5312900000017
2019-02-01 05 A,2023.6269499999992
2019-02-01 06 A,2255.0795799999983
2019-02-01 07 A,2504.792630000001
2019-02-01 08 A,3179.2521399999996
2019-02-01 09 A,3214.526880000002
2019-02-01 10 A,2820.3862700000004
2019-02-01 11 A,2819.5987400000017
2019-02-01 12 A,2484.014119999999
2019-02-01 13 A,2254.2720200000012
2019-02-01 14 A,2181.0737600000007
2019-02-01 15 A,2083.544680000001
2019-02-01 16 A,2015.7371100000012
2019-02-01 17 A,2016.600760000001
2019-02-01 18 A,2165.9603699999993
2019-02-01 19 A,2355.7198300000005
2019-02-01 20 A,2547.5019599999996
2019-02-01 21 A,2717.2992300000005
2019-02-01 22 A,2584.6745899999996
2019-02-01 23 A,2388.429749999998
2019-02-01 24 A,2230.4239299999986
2019-02-02 01 A,2009.3444299999992
2019-02-02 02 A,1852.566780000002
2019-02-02 03 A,1744.1409699999997
2019-02-02 04 A,1865.8270500000008
2019-02-02 05 A,2014.1975899999984
2019-02-02 06 A,2199.3383599999993
2019-02-02 07 A,2156.1794999999997
2019-02-02 08 A,2399.144220000002
2019-02-02 09 A,2683.361229999999
2019-02-02 10 A,2749.7262599999995
2019-02-02 11 A,2567.382029999998
2019-02-02 12 A,2251.5542000000014
2019-02-02 13 A,2184.9231000000004
2019-02-02 14 A,2119.3228999999997
2019-02-02 15 A,1887.3683100000003
2019-02-02 16 A,1864.0083300000008
2019-02-02 17 A,1913.4226700000002
2019-02-02 18 A,2184.626190000001
2019-02-02 19 A,2410.1970699999993
2019-02-02 20 A,2474.2440200000005
2019-02-02 21 A,2473.5017400000006
2019-02-02 22 A,2452.283439999998
2019-02-02 23 A,2306.32959
2019-02-02 24 A,2326.123809999998
2019-02-03 01 A,2195.9318500000013
2019-02-03 02 A,1823.5697800000012
2019-02-03 03 A,1827.1659800000002
2019-02-03 04 A,1870.0451500000008
2019-02-03 05 A,2032.361719999998
2019-02-03 06 A,2166.7501100000004
2019-02-03 07 A,2282.12215
2019-02-03 08 A,2604.0541500000004
2019-02-03 09 A,2815.0838800000015
2019-02-03 10 A,2827.5200200000027
2019-02-03 11 A,2755.5145199999997
2019-02-03 12 A,2797.3493000000003
2019-02-03 13 A,2557.517729999999
2019-02-03 14 A,2508.2976699999986
2019-02-03 15 A,2441.3579399999994
2019-02-03 16 A,2359.484979999999
2019-02-03 17 A,2321.389509999998
2019-02-03 18 A,2662.3510199999996
2019-02-03 19 A,2911.629250000002
2019-02-03 20 A,3116.114790000001
2019-02-03 21 A,3034.1810500000015
2019-02-03 22 A,2948.174910000002
2019-02-03 23 A,2855.3644100000024
2019-02-03 24 A,2731.4806600000034
2019-02-04 01 A,2610.004669999998
2019-02-04 02 A,2343.812049999999
2019-02-04 03 A,2317.358650000003
2019-02-04 04 A,2293.6725000000033
2019-02-04 05 A,2408.536000000001
2019-02-04 06 A,2671.6870700000004
2019-02-04 07 A,2986.8185400000016
2019-02-04 08 A,3486.337440000001
2019-02-04 09 A,3539.699860000002
2019-02-04 10 A,3554.5884
2019-02-04 11 A,3347.0567900000024
2019-02-04 12 A,3134.2507899999996
2019-02-04 13 A,3042.024520000002
2019-02-04 14 A,2937.93384
2019-02-04 15 A,2846.64004
2019-02-04 16 A,2692.570299999998
2019-02-04 17 A,2685.3854999999985
2019-02-04 18 A,2899.844520000001
2019-02-04 19 A,3049.2480400000013
2019-02-04 20 A,3416.5768899999966
2019-02-04 21 A,3484.87271
2019-02-04 22 A,3448.4807799999994
2019-02-04 23 A,3216.8158699999976
2019-02-04 24 A,3067.804440000001
2019-02-05 01 A,2735.64548
2019-02-05 02 A,2415.2053499999993
2019-02-05 03 A,2364.028120000003
2019-02-05 04 A,2351.531850000003
2019-02-05 05 A,2483.275099999999
2019-02-05 06 A,2693.44873
2019-02-05 07 A,2973.4103799999975
2019-02-05 08 A,3480.057200000002
2019-02-05 09 A,3557.549180000004
2019-02-05 10 A,3512.300220000002
2019-02-05 11 A,3351.0915599999994
2019-02-05 12 A,3166.740269999999
2019-02-05 13 A,3018.710150000003
2019-02-05 14 A,2938.3192700000013
2019-02-05 15 A,2861.7700100000006
2019-02-05 16 A,2706.9247699999974
2019-02-05 17 A,2721.208029999999
2019-02-05 18 A,2925.19275
2019-02-05 19 A,3063.5212399999996
2019-02-05 20 A,3445.8213499999956
2019-02-05 21 A,3488.7859899999985
2019-02-05 22 A,3445.436839999997
2019-02-05 23 A,3249.0146599999985
2019-02-05 24 A,3072.8743000000004
2019-02-06 01 A,2680.047030000001
2019-02-06 02 A,2450.2370900000014
2019-02-06 03 A,2423.457980000003
2019-02-06 04 A,2487.5386100000014
2019-02-06 05 A,2598.9590899999985
2019-02-06 06 A,2755.6979199999996
2019-02-06 07 A,3024.337389999997
2019-02-06 08 A,3637.16237
2019-02-06 09 A,3704.6880600000018
2019-02-06 10 A,3528.245070000004
2019-02-06 11 A,3330.629999999999
2019-02-06 12 A,3103.8135499999994
2019-02-06 13 A,3015.6227600000025
2019-02-06 14 A,2912.71437
2019-02-06 15 A,2821.3991400000004
2019-02-06 16 A,2644.111129999998
2019-02-06 17 A,2706.938519999999
2019-02-06 18 A,2905.34264
2019-02-06 19 A,3054.101510000001
2019-02-06 20 A,3370.7053999999985
2019-02-06 21 A,3495.987639999998
2019-02-06 22 A,3462.8528599999977
2019-02-06 23 A,3265.8769199999974
2019-02-06 24 A,3082.7861099999996
2019-02-07 01 A,2677.842790000001
2019-02-07 02 A,2498.633709999999
2019-02-07 03 A,2403.278590000003
2019-02-07 04 A,2393.1321600000038
2019-02-07 05 A,2446.6319200000003
2019-02-07 06 A,2654.7518800000007
2019-02-07 07 A,2989.500839999998
2019-02-07 08 A,3404.7921699999984
2019-02-07 09 A,3434.913289999999
2019-02-07 10 A,3343.5545500000007
2019-02-07 11 A,3353.859690000002
2019-02-07 12 A,2743.2462699999996
2019-02-07 13 A,2653.372699999999
2019-02-07 14 A,2576.7948899999988
2019-02-07 15 A,2544.118910000002
2019-02-07 16 A,2408.619160000003
2019-02-07 17 A,2410.0509299999994
2019-02-07 18 A,2503.56614
2019-02-07 19 A,2848.9322200000006
2019-02-07 20 A,3016.9206200000003
2019-02-07 21 A,3042.6219699999983
2019-02-07 22 A,2853.3855600000006
2019-02-07 23 A,2862.1511400000013
2019-02-07 24 A,2684.038499999999
2019-02-08 01 A,2518.6168099999977
2019-02-08 02 A,2110.1458200000015
2019-02-08 03 A,2084.0321700000018
2019-02-08 04 A,2128.605480000003
2019-02-08 05 A,2225.7775900000006
2019-02-08 06 A,2276.2864799999998
2019-02-08 07 A,2528.0025000000005
2019-02-08 08 A,3055.6389800000015
2019-02-08 09 A,3155.3823299999995
2019-02-08 10 A,3040.9914900000003
2019-02-08 11 A,2969.4694799999997
2019-02-08 12 A,2450.2916899999977
2019-02-08 13 A,2300.9045199999996
2019-02-08 14 A,2152.3103900000015
2019-02-08 15 A,1991.646040000001
2019-02-08 16 A,1901.9748799999993
2019-02-08 17 A,1961.1354899999974
2019-02-08 18 A,2086.6229599999997
2019-02-08 19 A,2400.0999199999997
2019-02-08 20 A,2310.7254600000015
2019-02-08 21 A,2332.8939400000013
2019-02-08 22 A,2291.99898
2019-02-08 23 A,2143.3034600000005
2019-02-08 24 A,2060.0465899999977
2019-02-09 01 A,1903.9970699999997
2019-02-09 02 A,1775.3349000000005
2019-02-09 03 A,1570.9897400000016
2019-02-09 04 A,1573.5933200000009
2019-02-09 05 A,1644.724500000001
2019-02-09 06 A,1694.8164900000004
2019-02-09 07 A,1794.378069999999
2019-02-09 08 A,1994.0959600000017
2019-02-09 09 A,2215.0121599999993
2019-02-09 10 A,2273.886419999999
2019-02-09 11 A,2237.9858699999995
2019-02-09 12 A,2156.1699599999997
2019-02-09 13 A,2041.2410799999984
2019-02-09 14 A,1979.3227800000002
2019-02-09 15 A,1920.9542500000007
2019-02-09 16 A,1909.7898700000014
2019-02-09 17 A,1946.6000600000002
2019-02-09 18 A,2073.209909999999
2019-02-09 19 A,2441.535730000002
2019-02-09 20 A,2417.42607
2019-02-09 21 A,2244.6615099999995
2019-02-09 22 A,2229.71185
2019-02-09 23 A,2111.51678
2019-02-09 24 A,2059.5408799999987
2019-02-10 01 A,1778.6122200000004
2019-02-10 02 A,1548.0033400000011
2019-02-10 03 A,1448.4982600000003
2019-02-10 04 A,1455.3177600000001
2019-02-10 05 A,1534.1502699999994
2019-02-10 06 A,1603.0925700000005
2019-02-10 07 A,1602.717460000001
2019-02-10 08 A,1677.7745800000014
2019-02-10 09 A,2138.027489999999
2019-02-10 10 A,2199.2555500000003
2019-02-10 11 A,2244.1389599999993
2019-02-10 12 A,2121.067369999998
2019-02-10 13 A,2068.6034400000012
2019-02-10 14 A,1975.3251399999995
2019-02-10 15 A,1918.5424399999988
2019-02-10 16 A,1885.33667
2019-02-10 17 A,2003.76254
2019-02-10 18 A,2278.4958600000014
2019-02-10 19 A,2507.3313699999994
2019-02-10 20 A,2646.0775700000004
2019-02-10 21 A,2671.400329999996
2019-02-10 22 A,2600.4917200000027
2019-02-10 23 A,2558.93316
2019-02-10 24 A,2509.9312099999997
2019-02-11 01 A,2214.3810800000015
2019-02-11 02 A,2018.8541500000013
2019-02-11 03 A,1906.001229999999
2019-02-11 04 A,1913.1265300000007
2019-02-11 05 A,2073.470220000001
2019-02-11 06 A,2228.82101
2019-02-11 07 A,2580.7528899999998
2019-02-11 08 A,3075.6641800000016
2019-02-11 09 A,3195.7963000000013
2019-02-11 10 A,3019.423090000001
2019-02-11 11 A,3078.532620000001
2019-02-11 12 A,2743.673949999999
2019-02-11 13 A,2713.2756600000007
2019-02-11 14 A,2559.33461
2019-02-11 15 A,2527.223300000002
2019-02-11 16 A,2479.1546200000007
2019-02-11 17 A,2512.9015299999983
2019-02-11 18 A,2635.652090000001
2019-02-11 19 A,2933.025869999999
2019-02-11 20 A,2944.310629999999
2019-02-11 21 A,2866.512020000001
2019-02-11 22 A,2764.5215899999994
2019-02-11 23 A,2630.8996699999975
2019-02-11 24 A,2466.0224199999984
2019-02-12 01 A,2423.615610000001
2019-02-12 02 A,2097.968410000001
2019-02-12 03 A,2036.5431400000002
2019-02-12 04 A,2064.9220500000015
2019-02-12 05 A,2156.42988
2019-02-12 06 A,2232.00951
2019-02-12 07 A,2555.71264
2019-02-12 08 A,3065.3071400000017
2019-02-12 09 A,3201.696990000002
2019-02-12 10 A,3118.6164700000004
2019-02-12 11 A,3076.569010000002
2019-02-12 12 A,2760.40009
2019-02-12 13 A,2729.330950000001
2019-02-12 14 A,2568.5149800000004
2019-02-12 15 A,2510.1343800000027
2019-02-12 16 A,2463.873480000001
2019-02-12 17 A,2488.4763100000005
2019-02-12 18 A,2671.2635000000005
2019-02-12 19 A,2916.536999999999
2019-02-12 20 A,2975.8301699999975
2019-02-12 21 A,2836.3618099999985
2019-02-12 22 A,2773.832079999997
2019-02-12 23 A,2605.210829999998
2019-02-12 24 A,2553.57539
2019-02-13 01 A,1841.8649700000012
2019-02-13 02 A,1611.6375099999993
2019-02-13 03 A,1518.6658400000001
2019-02-13 04 A,1513.13048
2019-02-13 05 A,1695.90142
2019-02-13 06 A,1827.239830000001
2019-02-13 07 A,2148.39828
2019-02-13 08 A,2714.464420000001
2019-02-13 09 A,2797.1024999999995
2019-02-13 10 A,2577.16501
2019-02-13 11 A,2433.136269999999
2019-02-13 12 A,2252.192309999999
2019-02-13 13 A,2096.4788900000012
2019-02-13 14 A,1873.9331299999994
2019-02-13 15 A,1905.4651999999994
2019-02-13 16 A,1868.2701199999992
2019-02-13 17 A,1902.3483299999987
2019-02-13 18 A,2079.4162899999997
2019-02-13 19 A,2468.135489999999
2019-02-13 20 A,2520.580370000001
2019-02-13 21 A,2464.50537
2019-02-13 22 A,2330.9054300000007
2019-02-13 23 A,2206.4677300000003
2019-02-13 24 A,2092.7430899999995
2019-02-14 01 A,1825.3376599999976
2019-02-14 02 A,1701.938860000001
2019-02-14 03 A,1559.3633099999988
2019-02-14 04 A,1560.8565800000003
2019-02-14 05 A,1678.9576599999994
2019-02-14 06 A,1821.5775700000002
2019-02-14 07 A,2161.3674200000028
2019-02-14 08 A,2485.554790000001
2019-02-14 09 A,2521.806490000001
2019-02-14 10 A,2490.3498200000004
2019-02-14 11 A,2276.37747
2019-02-14 12 A,2073.7589500000004
2019-02-14 13 A,2064.74858
2019-02-14 14 A,2002.5917699999998
2019-02-14 15 A,1884.5554899999995
2019-02-14 16 A,1867.5607100000002
2019-02-14 17 A,1912.887719999999
2019-02-14 18 A,2098.17845
2019-02-14 19 A,2404.3253500000005
2019-02-14 20 A,2239.489710000001
2019-02-14 21 A,2286.97896
2019-02-14 22 A,2417.4463299999993
2019-02-14 23 A,2180.616549999999
2019-02-14 24 A,1968.7377299999994
2019-02-15 01 A,1786.8112600000004
2019-02-15 02 A,1633.2538000000006
2019-02-15 03 A,1594.4704199999999
2019-02-15 04 A,1556.169549999999
2019-02-15 05 A,1824.4431199999995
2019-02-15 06 A,1908.25311
2019-02-15 07 A,2338.9174600000006
2019-02-15 08 A,2683.033340000002
2019-02-15 09 A,2732.9690600000004
2019-02-15 10 A,2732.4062999999987
2019-02-15 11 A,2513.4538800000005
2019-02-15 12 A,1926.6594499999992
2019-02-15 13 A,1782.392680000001
2019-02-15 14 A,1890.9011599999994
2019-02-15 15 A,1623.321399999999
2019-02-15 16 A,1597.3377600000001
2019-02-15 17 A,1575.6203699999992
2019-02-15 18 A,1949.0500999999997
2019-02-15 19 A,2117.255930000001
2019-02-15 20 A,2075.6133900000004
2019-02-15 21 A,2211.8469400000013
2019-02-15 22 A,2441.622169999999
2019-02-15 23 A,2133.414169999998
2019-02-15 24 A,1904.3604900000005
2019-02-16 01 A,1766.2198100000003
2019-02-16 02 A,1782.3966500000004
2019-02-16 03 A,1575.0076499999993
2019-02-16 04 A,1602.4924000000008
2019-02-16 05 A,1884.4361799999992
2019-02-16 06 A,1974.151140000001
2019-02-16 07 A,1919.1681900000005
2019-02-16 08 A,2345.34692
2019-02-16 09 A,2505.0348799999974
2019-02-16 10 A,2573.326879999999
2019-02-16 11 A,2300.6145500000002
2019-02-16 12 A,2178.7355199999997
2019-02-16 13 A,2071.9360899999997
2019-02-16 14 A,1961.8438500000004
2019-02-16 15 A,1876.3894500000004
2019-02-16 16 A,1875.692750000001
2019-02-16 17 A,1899.77152
2019-02-16 18 A,2112.378239999999
2019-02-16 19 A,2402.806240000001
2019-02-16 20 A,2400.7602300000012
2019-02-16 21 A,2197.9366799999993
2019-02-16 22 A,2177.12701
2019-02-16 23 A,2121.05954
2019-02-16 24 A,2027.3844799999988
2019-02-17 01 A,1791.9219800000005
2019-02-17 02 A,1724.5153600000006
2019-02-17 03 A,1569.2019200000009
2019-02-17 04 A,1554.9435600000008
2019-02-17 05 A,1725.7259700000006
2019-02-17 06 A,1931.3348999999998
2019-02-17 07 A,1984.7823999999991
2019-02-17 08 A,2226.5990899999997
2019-02-17 09 A,2441.0197400000006
2019-02-17 10 A,2324.5307100000005
2019-02-17 11 A,2173.6129500000006
2019-02-17 12 A,2181.9696999999996
2019-02-17 13 A,2047.267739999999
2019-02-17 14 A,1858.7043600000006
2019-02-17 15 A,1783.5615200000009
2019-02-17 16 A,1786.292180000001
2019-02-17 17 A,1835.0245200000013
2019-02-17 18 A,2160.155729999998
2019-02-17 19 A,2393.5626899999993
2019-02-17 20 A,2372.8815600000016
2019-02-17 21 A,2207.142190000001
2019-02-17 22 A,2131.6413699999994
2019-02-17 23 A,2054.11565
2019-02-17 24 A,1974.395519999999
2019-02-18 01 A,1820.8415500000012
2019-02-18 02 A,1594.3905899999993
2019-02-18 03 A,1504.4983700000012
2019-02-18 04 A,1529.09617
2019-02-18 05 A,1706.6477199999997
2019-02-18 06 A,1806.3855800000013
2019-02-18 07 A,2121.75354
2019-02-18 08 A,2665.8247799999995
2019-02-18 09 A,2720.5895699999987
2019-02-18 10 A,2628.08893
2019-02-18 11 A,2371.393410000001
2019-02-18 12 A,2105.1957800000005
2019-02-18 13 A,1997.3491400000005
2019-02-18 14 A,2019.4176900000011
2019-02-18 15 A,1913.704039999998
2019-02-18 16 A,1889.6657500000001
2019-02-18 17 A,1900.5268700000001
2019-02-18 18 A,1997.010079999999
2019-02-18 19 A,2253.4599599999992
2019-02-18 20 A,2374.1792800000026
2019-02-18 21 A,2317.524720000001
2019-02-18 22 A,2200.596699999999
2019-02-18 23 A,2116.6695699999996
2019-02-18 24 A,2041.1019499999966
2019-02-19 01 A,1817.8939600000003
2019-02-19 02 A,1564.490960000001
2019-02-19 03 A,1509.7604700000009
2019-02-19 04 A,1528.7843599999987
2019-02-19 05 A,1648.2172299999986
2019-02-19 06 A,1811.7644900000005
2019-02-19 07 A,2222.5240100000005
2019-02-19 08 A,2660.4252400000005
2019-02-19 09 A,2715.2786799999985
2019-02-19 10 A,2660.50601
2019-02-19 11 A,2368.243980000001
2019-02-19 12 A,2141.807260000002
2019-02-19 13 A,1983.04013
2019-02-19 14 A,1993.5460899999996
2019-02-19 15 A,1813.8442200000009
2019-02-19 16 A,1818.5008000000007
2019-02-19 17 A,1860.578250000001
2019-02-19 18 A,1969.9246799999994
2019-02-19 19 A,2364.924320000001
2019-02-19 20 A,2336.2329500000014
2019-02-19 21 A,2323.4761400000007
2019-02-19 22 A,2249.3301699999993
2019-02-19 23 A,2132.0936099999994
2019-02-19 24 A,2009.1199599999986
2019-02-20 01 A,1788.3467100000007
2019-02-20 02 A,1585.2741100000003
2019-02-20 03 A,1490.4034399999998
2019-02-20 04 A,1482.5366599999998
2019-02-20 05 A,1667.0331400000002
2019-02-20 06 A,1793.3877300000004
2019-02-20 07 A,2103.26209
2019-02-20 08 A,2614.7610199999995
2019-02-20 09 A,2663.8180399999997
2019-02-20 10 A,2539.5631100000014
2019-02-20 11 A,2298.3229000000006
2019-02-20 12 A,2144.062869999999
2019-02-20 13 A,2046.7232200000012
2019-02-20 14 A,1888.3529199999998
2019-02-20 15 A,1818.3511799999999
2019-02-20 16 A,1781.4312300000006
2019-02-20 17 A,1802.1737600000006
2019-02-20 18 A,2013.8057400000016
2019-02-20 19 A,2338.3830199999998
2019-02-20 20 A,2268.137700000002
2019-02-20 21 A,2312.834000000002
2019-02-20 22 A,2314.3679700000007
2019-02-20 23 A,2306.757199999999
2019-02-20 24 A,2041.4607899999996
2019-02-21 01 A,1884.4955000000004
2019-02-21 02 A,1652.1806399999996
2019-02-21 03 A,1507.5550600000001
2019-02-21 04 A,1556.46151
2019-02-21 05 A,1716.9467500000014
2019-02-21 06 A,1877.8562999999988
2019-02-21 07 A,2214.54989
2019-02-21 08 A,2701.168450000003
2019-02-21 09 A,2724.294370000002
2019-02-21 10 A,2551.62742
2019-02-21 11 A,2399.4922700000006
2019-02-21 12 A,2104.2154799999994
2019-02-21 13 A,1973.5457700000002
2019-02-21 14 A,1886.9133200000003
2019-02-21 15 A,1769.1674000000005
2019-02-21 16 A,1778.0524799999996
2019-02-21 17 A,1820.6119499999995
2019-02-21 18 A,1972.52491
2019-02-21 19 A,2332.909829999999
2019-02-21 20 A,2356.16044
2019-02-21 21 A,2289.879380000001
2019-02-21 22 A,2223.4409200000027
2019-02-21 23 A,2097.12374
2019-02-21 24 A,1972.1804599999987
2019-02-22 01 A,1763.4204500000008
2019-02-22 02 A,1528.89384
2019-02-22 03 A,1377.91201
2019-02-22 04 A,1379.055919999999
2019-02-22 05 A,1598.9175699999985
2019-02-22 06 A,1758.1838399999997
2019-02-22 07 A,1968.333169999998
2019-02-22 08 A,2460.411969999999
2019-02-22 09 A,2488.049559999999
2019-02-22 10 A,2400.084730000001
2019-02-22 11 A,2298.4425799999967
2019-02-22 12 A,2126.968430000002
2019-02-22 13 A,1977.4632500000007
2019-02-22 14 A,1918.0576699999992
2019-02-22 15 A,1736.9417499999995
2019-02-22 16 A,1731.3739499999997
2019-02-22 17 A,1753.6585899999998
2019-02-22 18 A,1974.7378699999986
2019-02-22 19 A,2228.4360199999996
2019-02-22 20 A,2256.54038
2019-02-22 21 A,2173.29163
2019-02-22 22 A,2077.6855399999995
2019-02-22 23 A,2007.1036000000008
2019-02-22 24 A,1848.7088699999995
2019-02-23 01 A,1662.3179299999995
2019-02-23 02 A,1497.01926
2019-02-23 03 A,1420.5067900000006
2019-02-23 04 A,1433.5856100000008
2019-02-23 05 A,1508.9819399999992
2019-02-23 06 A,1581.2203099999988
2019-02-23 07 A,1591.6927000000007
2019-02-23 08 A,1873.5361399999977
2019-02-23 09 A,2049.3591100000012
2019-02-23 10 A,2092.943809999997
2019-02-23 11 A,2083.56032
2019-02-23 12 A,1964.7414199999985
2019-02-23 13 A,1749.5849700000008
2019-02-23 14 A,1627.9586599999998
2019-02-23 15 A,1503.6553700000004
2019-02-23 16 A,1484.98833
2019-02-23 17 A,1488.2740699999995
2019-02-23 18 A,1757.4719199999984
2019-02-23 19 A,2021.8898
2019-02-23 20 A,2067.4536999999996
2019-02-23 21 A,1965.890420000002
2019-02-23 22 A,1853.47633
2019-02-23 23 A,1866.1823100000008
2019-02-23 24 A,1822.48933
2019-02-24 01 A,1751.7086099999988
2019-02-24 02 A,1460.9845600000006
2019-02-24 03 A,1377.8605000000005
2019-02-24 04 A,1379.4943100000007
2019-02-24 05 A,1412.5029299999997
2019-02-24 06 A,1452.4936699999992
2019-02-24 07 A,1562.8482199999999
2019-02-24 08 A,1835.826139999998
2019-02-24 09 A,1998.6196300000001
2019-02-24 10 A,2086.077549999997
2019-02-24 11 A,2067.254539999998
2019-02-24 12 A,1992.458939999998
2019-02-24 13 A,1798.6317800000002
2019-02-24 14 A,1627.97144
2019-02-24 15 A,1563.032310000001
2019-02-24 16 A,1548.952060000001
2019-02-24 17 A,1569.4552800000008
2019-02-24 18 A,1877.8457999999985
2019-02-24 19 A,2067.8359700000005
2019-02-24 20 A,2104.751030000001
2019-02-24 21 A,2051.5888099999997
2019-02-24 22 A,1952.2885799999995
2019-02-24 23 A,1898.8649400000013
2019-02-24 24 A,1869.48966
2019-02-25 01 A,1656.2417999999989
2019-02-25 02 A,1413.0580799999993
2019-02-25 03 A,1350.9277800000013
2019-02-25 04 A,1372.0558900000003
2019-02-25 05 A,1591.7012599999996
2019-02-25 06 A,1758.3861800000006
2019-02-25 07 A,2064.23622
2019-02-25 08 A,2584.2238099999995
2019-02-25 09 A,2621.09426
