일자|시간|구분,공급량
2019-02-04 17 A,2105.4873
2019-02-04 18 A,2348.9382
2019-02-04 19 A,2691.3413
2019-02-04 20 A,2810.7495
2019-02-04 21 A,2721.8171
2019-02-04 22 A,2663.0183
2019-02-04 23 A,2539.6726
2019-02-04 24 A,2441.8933
2019-02-05 01 A,2412.3125
2019-02-05 02 A,2183.9016
2019-02-05 03 A,2023.7817
2019-02-05 04 A,2052.0923
2019-02-05 05 A,2200.5945
2019-02-05 06 A,2348.8953
2019-02-05 07 A,2576.48
2019-02-05 08 A,3007.9983
2019-02-05 09 A,3144.4993
2019-02-05 10 A,3072.4993
2019-02-05 11 A,2842.8923
2019-02-05 12 A,2628.6174
2019-02-05 13 A,2423.0051
2019-02-05 14 A,2250.718
2019-02-05 15 A,2119.7737
2019-02-05 16 A,2066.427
2019-02-05 17 A,2182.0466
2019-02-05 18 A,2439.2825
2019-02-05 19 A,2772.114
2019-02-05 20 A,2888.877
2019-02-05 21 A,2802.3655
2019-02-05 22 A,2743.2104
2019-02-05 23 A,2602.8967
2019-02-05 24 A,2493.0847
2019-02-06 01 A,2425.7747
2019-02-06 02 A,2191.4438
2019-02-06 03 A,2031.6328
2019-02-06 04 A,2065.6016
2019-02-06 05 A,2207.5964
2019-02-06 06 A,2362.9163
2019-02-06 07 A,2601.222
2019-02-06 08 A,3052.6667
2019-02-06 09 A,3198.2063
2019-02-06 10 A,3196.4187
2019-02-06 11 A,2915.0999
2019-02-06 12 A,2691.411
2019-02-06 13 A,2467.987
2019-02-06 14 A,2309.6956
2019-02-06 15 A,2177.1838
2019-02-06 16 A,2115.8562
2019-02-06 17 A,2251.7173
2019-02-06 18 A,2495.8953
2019-02-06 19 A,2846.4739
2019-02-06 20 A,2974.867
2019-02-06 21 A,2890.5022
2019-02-06 22 A,2772.6714
2019-02-06 23 A,2672.9983
2019-02-06 24 A,2583.9856
2019-02-07 01 A,2340.5164
2019-02-07 02 A,2097.625
2019-02-07 03 A,1929.7522
2019-02-07 04 A,1977.7946
2019-02-07 05 A,2123.5737
2019-02-07 06 A,2274.2532
2019-02-07 07 A,2475.8303
2019-02-07 08 A,2915.218
2019-02-07 09 A,3058.0662
2019-02-07 10 A,3046.4094
2019-02-07 11 A,2786.9885
2019-02-07 12 A,2562.0383
2019-02-07 13 A,2354.8647
2019-02-07 14 A,2188.783
2019-02-07 15 A,2056.6233
2019-02-07 16 A,1989.0763
2019-02-07 17 A,2105.4873
2019-02-07 18 A,2348.9382
2019-02-07 19 A,2704.6614
2019-02-07 20 A,2817.8352
2019-02-07 21 A,2736.5562
2019-02-07 22 A,2619.5957
2019-02-07 23 A,2518.5967
2019-02-07 24 A,2422.1675
2019-02-08 01 A,2141.05
2019-02-08 02 A,1895.2466
2019-02-08 03 A,1728.6646
2019-02-08 04 A,1795.8956
2019-02-08 05 A,1932.3887
2019-02-08 06 A,2093.2659
2019-02-08 07 A,2312.7366
2019-02-08 08 A,2703.4885
2019-02-08 09 A,2836.5935
2019-02-08 10 A,2792.6763
2019-02-08 11 A,2595.41
2019-02-08 12 A,2408.7844
2019-02-08 13 A,2246.2256
2019-02-08 14 A,2078.533
2019-02-08 15 A,1946.7844
2019-02-08 16 A,1880.3569
2019-02-08 17 A,1970.6641
2019-02-08 18 A,2212.3386
2019-02-08 19 A,2572.0383
2019-02-08 20 A,2679.1736
2019-02-08 21 A,2589.0935
2019-02-08 22 A,2460.2903
2019-02-08 23 A,2369.4155
2019-02-08 24 A,2272.5688
2019-02-09 01 A,2050.5623
2019-02-09 02 A,1758.5273
2019-02-09 03 A,1617.1133
2019-02-09 04 A,1681.608
2019-02-09 05 A,1821.502
2019-02-09 06 A,1965.2357
2019-02-09 07 A,2191.1765
2019-02-09 08 A,2568.0388
2019-02-09 09 A,2693.7002
2019-02-09 10 A,2661.0295
2019-02-09 11 A,2506.591
2019-02-09 12 A,2311.177
2019-02-09 13 A,2152.456
2019-02-09 14 A,1986.3181
2019-02-09 15 A,1856.5947
2019-02-09 16 A,1799.4547
2019-02-09 17 A,1877.8911
2019-02-09 18 A,2113.7988
2019-02-09 19 A,2476.2537
2019-02-09 20 A,2577.0847
2019-02-09 21 A,2498.1335
2019-02-09 22 A,2373.6572
2019-02-09 23 A,2264.55
2019-02-09 24 A,2176.3596
2019-02-10 01 A,2089.7197
2019-02-10 02 A,1758.5273
2019-02-10 03 A,1628.2109
2019-02-10 04 A,1692.6241
2019-02-10 05 A,1827.3116
2019-02-10 06 A,1989.7742
2019-02-10 07 A,2214.2893
2019-02-10 08 A,2581.5842
2019-02-10 09 A,2707.0374
2019-02-10 10 A,2695.593
2019-02-10 11 A,2540.7527
2019-02-10 12 A,2338.411
2019-02-10 13 A,2214.5974
2019-02-10 14 A,2010.958
2019-02-10 15 A,1886.6582
2019-02-10 16 A,1822.2715
2019-02-10 17 A,1904.2986
2019-02-10 18 A,2156.2527
2019-02-10 19 A,2524.177
2019-02-10 20 A,2627.4133
2019-02-10 21 A,2581.6526
2019-02-10 22 A,2460.2903
2019-02-10 23 A,2342.908
2019-02-10 24 A,2259.638
2019-02-11 01 A,2392.7317
2019-02-11 02 A,2220.6902
2019-02-11 03 A,2031.6328
2019-02-11 04 A,2072.3562
2019-02-11 05 A,2193.593
2019-02-11 06 A,2342.1926
2019-02-11 07 A,2560.0784
2019-02-11 08 A,3007.998
2019-02-11 09 A,3118.5684
2019-02-11 10 A,3020.4792
2019-02-11 11 A,2793.976
2019-02-11 12 A,2562.0383
2019-02-11 13 A,2400.2917
2019-02-11 14 A,2144.232
2019-02-11 15 A,1999.2131
2019-02-11 16 A,1932.3186
2019-02-11 17 A,2024.0753
2019-02-11 18 A,2273.9634
2019-02-11 19 A,2598.5173
2019-02-11 20 A,2656.9602
2019-02-11 21 A,2611.277
2019-02-11 22 A,2547.2249
2019-02-11 23 A,2442.3096
2019-02-11 24 A,2330.7585
2019-02-12 01 A,2327.463
2019-02-12 02 A,2081.9387
2019-02-12 03 A,1890.7026
2019-02-12 04 A,1944.7361
2019-02-12 05 A,2080.9968
2019-02-12 06 A,2239.5977
2019-02-12 07 A,2449.9084
2019-02-12 08 A,2865.1697
2019-02-12 09 A,2982.6345
2019-02-12 10 A,2880.5544
2019-02-12 11 A,2705.765
2019-02-12 12 A,2511.4475
2019-02-12 13 A,2343.507
2019-02-12 14 A,2090.5579
2019-02-12 15 A,1946.7844
2019-02-12 16 A,1874.5831
2019-02-12 17 A,1964.0039
2019-02-12 18 A,2219.1853
2019-02-12 19 A,2544.699
2019-02-12 20 A,2597.884
2019-02-12 21 A,2555.2476
2019-02-12 22 A,2497.4717
2019-02-12 23 A,2389.2961
2019-02-12 24 A,2272.5688
2019-02-13 01 A,2061.7551
2019-02-13 02 A,1806.7708
2019-02-13 03 A,1633.7493
2019-02-13 04 A,1703.2583
2019-02-13 05 A,1833.1208
2019-02-13 06 A,1983.6865
2019-02-13 07 A,2208.5115
2019-02-13 08 A,2581.5842
2019-02-13 09 A,2687.095
2019-02-13 10 A,2595.0576
2019-02-13 11 A,2409.2375
2019-02-13 12 A,2180.1584
2019-02-13 13 A,2043.2615
2019-02-13 14 A,1795.1074
2019-02-13 15 A,1668.6908
2019-02-13 16 A,1616.2947
2019-02-13 17 A,1704.1255
2019-02-13 18 A,1932.3954
2019-02-13 19 A,2232.106
2019-02-13 20 A,2317.9004
2019-02-13 21 A,2276.0254
2019-02-13 22 A,2212.1575
2019-02-13 23 A,2095.9788
2019-02-13 24 A,1994.3099
2019-02-14 01 A,1775.9663
2019-02-14 02 A,1515.0325
2019-02-14 03 A,1345.3613
2019-02-14 04 A,1425.7651
2019-02-14 05 A,1578.4403
2019-02-14 06 A,1722.5193
2019-02-14 07 A,1950.1228
2019-02-14 08 A,2313.7039
2019-02-14 09 A,2398.83
2019-02-14 10 A,2326.389
2019-02-14 11 A,2162.3542
2019-02-14 12 A,1963.7456
2019-02-14 13 A,1807.3678
2019-02-14 14 A,1696.7689
2019-02-14 15 A,1587.9874
2019-02-14 16 A,1530.1184
2019-02-14 17 A,1607.3942
2019-02-14 18 A,1835.2769
2019-02-14 19 A,2135.029
2019-02-14 20 A,2214.0598
2019-02-14 21 A,2175.1072
2019-02-14 22 A,2110.0664
2019-02-14 23 A,1986.7703
2019-02-14 24 A,1894.4751
2019-02-15 01 A,1838.8047
2019-02-15 02 A,1573.2391
2019-02-15 03 A,1429.8264
2019-02-15 04 A,1502.5605
2019-02-15 05 A,1682.0704
2019-02-15 06 A,1825.5742
2019-02-15 07 A,2050.3735
2019-02-15 08 A,2408.6606
2019-02-15 09 A,2515.172
2019-02-15 10 A,2438.3213
2019-02-15 11 A,2281.1775
2019-02-15 12 A,2076.484
2019-02-15 13 A,1928.7135
2019-02-15 14 A,1814.0398
2019-02-15 15 A,1680.2118
2019-02-15 16 A,1631.8909
2019-02-15 17 A,1714.9448
2019-02-15 18 A,1950.6066
2019-02-15 19 A,2244.2417
2019-02-15 20 A,2336.9167
2019-02-15 21 A,2295.0632
2019-02-15 22 A,2218.2615
2019-02-15 23 A,2095.979
2019-02-15 24 A,2006.4836
2019-02-16 01 A,1933.5046
2019-02-16 02 A,1663.4958
2019-02-16 03 A,1527.97
2019-02-16 04 A,1598.9927
2019-02-16 05 A,1780.8345
2019-02-16 06 A,1926.7876
2019-02-16 07 A,2148.9302
2019-02-16 08 A,2520.2043
2019-02-16 09 A,2620.6733
2019-02-16 10 A,2549.886
2019-02-16 11 A,2402.088
2019-02-16 12 A,2187.386
2019-02-16 13 A,2043.2615
2019-02-16 14 A,1924.6724
2019-02-16 15 A,1784.4991
2019-02-16 16 A,1729.6089
2019-02-16 17 A,1807.4705
2019-02-16 18 A,2055.7258
2019-02-16 19 A,2352.82
2019-02-16 20 A,2438.1516
2019-02-16 21 A,2396.5984
2019-02-16 22 A,2310.991
2019-02-16 23 A,2193.2322
2019-02-16 24 A,2102.7173
2019-02-17 01 A,1881.1165
2019-02-17 02 A,1573.2391
2019-02-17 03 A,1412.8213
2019-02-17 04 A,1486.7898
2019-02-17 05 A,1641.5074
2019-02-17 06 A,1784.366
2019-02-17 07 A,2002.5701
2019-02-17 08 A,2369.5608
2019-02-17 09 A,2475.667
2019-02-17 10 A,2418.5688
2019-02-17 11 A,2228.367
2019-02-17 12 A,2021.1714
2019-02-17 13 A,1858.4607
2019-02-17 14 A,1732.2676
2019-02-17 15 A,1625.9197
2019-02-17 16 A,1579.4358
2019-02-17 17 A,1613.9082
2019-02-17 18 A,1859.5507
2019-02-17 19 A,2147.1643
2019-02-17 20 A,2227.613
2019-02-17 21 A,2187.546
2019-02-17 22 A,2116.806
2019-02-17 23 A,1980.5344
2019-02-17 24 A,1900.7148
2019-02-18 01 A,1783.0059
2019-02-18 02 A,1497.5706
2019-02-18 03 A,1345.3613
2019-02-18 04 A,1425.7651
2019-02-18 05 A,1607.3667
2019-02-18 06 A,1749.3777
2019-02-18 07 A,1965.857
2019-02-18 08 A,2336.0466
2019-02-18 09 A,2391.8264
2019-02-18 10 A,2339.5564
2019-02-18 11 A,2195.361
2019-02-18 12 A,2026.7031
2019-02-18 13 A,1877.6204
2019-02-18 14 A,1763.6875
2019-02-18 15 A,1651.411
2019-02-18 16 A,1611.1135
2019-02-18 17 A,1677.0754
2019-02-18 18 A,1920.2543
2019-02-18 19 A,2189.6353
2019-02-18 20 A,2285.8623
2019-02-18 21 A,2244.1907
2019-02-18 22 A,2218.2615
2019-02-18 23 A,2095.979
2019-02-18 24 A,2006.4836
2019-02-19 01 A,1768.9265
2019-02-19 02 A,1497.5706
2019-02-19 03 A,1350.6506
2019-02-19 04 A,1435.8567
2019-02-19 05 A,1595.8984
2019-02-19 06 A,1743.8916
2019-02-19 07 A,1976.3461
2019-02-19 08 A,2330.461
2019-02-19 09 A,2419.8394
2019-02-19 10 A,2365.8945
2019-02-19 11 A,2208.5635
2019-02-19 12 A,2015.6409
2019-02-19 13 A,1858.4607
2019-02-19 14 A,1744.8353
2019-02-19 15 A,1616.2732
2019-02-19 16 A,1568.4764
2019-02-19 17 A,1646.4376
2019-02-19 18 A,1889.9023
2019-02-19 19 A,2159.298
2019-02-19 20 A,2260.1438
2019-02-19 21 A,2218.6416
2019-02-19 22 A,2193.8464
2019-02-19 23 A,2070.0452
2019-02-19 24 A,1975.5912
2019-02-20 01 A,1870.6389
2019-02-20 02 A,1590.7014
2019-02-20 03 A,1441.1628
2019-02-20 04 A,1513.0739
2019-02-20 05 A,1687.8799
2019-02-20 06 A,1837.4263
2019-02-20 07 A,2068.8528
2019-02-20 08 A,2419.8577
2019-02-20 09 A,2528.3406
2019-02-20 10 A,2464.659
2019-02-20 11 A,2347.1902
2019-02-20 12 A,2126.7502
2019-02-20 13 A,1986.1569
2019-02-20 14 A,1873.6213
2019-02-20 15 A,1726.1857
2019-02-20 16 A,1671.635
2019-02-20 17 A,1752.815
2019-02-20 18 A,1997.653
2019-02-20 19 A,2298.8467
2019-02-20 20 A,2393.946
2019-02-20 21 A,2352.177
2019-02-20 22 A,2298.4583
2019-02-20 23 A,2173.781
2019-02-20 24 A,2078.6274
2019-02-21 01 A,1907.3105
2019-02-21 02 A,1625.6252
2019-02-21 03 A,1463.5499
2019-02-21 04 A,1533.9471
2019-02-21 05 A,1728.5472
2019-02-21 06 A,1878.9095
2019-02-21 07 A,2111.9714
2019-02-21 08 A,2462.2134
2019-02-21 09 A,2574.4314
2019-02-21 10 A,2504.1636
2019-02-21 11 A,2353.7917
2019-02-21 12 A,2132.5344
2019-02-21 13 A,1992.5017
2019-02-21 14 A,1873.6213
2019-02-21 15 A,1766.5664
2019-02-21 16 A,1717.952
2019-02-21 17 A,1790.7705
2019-02-21 18 A,2038.3038
2019-02-21 19 A,2341.3176
2019-02-21 20 A,2444.4666
2019-02-21 21 A,2402.9446
2019-02-21 22 A,2342.3242
2019-02-21 23 A,2225.6492
2019-02-21 24 A,2127.2644
2019-02-22 01 A,1639.5702
2019-02-22 02 A,1380.7278
2019-02-22 03 A,1240.852
2019-02-22 04 A,1326.9302
2019-02-22 05 A,1492.7976
2019-02-22 06 A,1637.0284
2019-02-22 07 A,1855.394
2019-02-22 08 A,2214.2878
2019-02-22 09 A,2291.3796
2019-02-22 10 A,2231.9094
2019-02-22 11 A,2082.9192
2019-02-22 12 A,1903.4795
2019-02-22 13 A,1737.8877
2019-02-22 14 A,1641.311
2019-02-22 15 A,1564.1309
2019-02-22 16 A,1514.4529
2019-02-22 17 A,1561.7985
2019-02-22 18 A,1817.4099
2019-02-22 19 A,2122.4966
2019-02-22 20 A,2214.0598
2019-02-22 21 A,2175.1072
2019-02-22 22 A,2103.3276
2019-02-22 23 A,1974.2985
2019-02-22 24 A,1894.4751
2019-02-23 01 A,1697.6516
2019-02-23 02 A,1415.7168
2019-02-23 03 A,1279.2264
2019-02-23 04 A,1364.2604
2019-02-23 05 A,1535.2557
2019-02-23 06 A,1679.7738
2019-02-23 07 A,1890.2837
2019-02-23 08 A,2263.4688
2019-02-23 09 A,2342.8042
2019-02-23 10 A,2280.2983
2019-02-23 11 A,2128.2869
2019-02-23 12 A,1957.802
2019-02-23 13 A,1794.5942
2019-02-23 14 A,1626.7439
2019-02-23 15 A,1569.0212
2019-02-23 16 A,1519.5144
2019-02-23 17 A,1574.8259
2019-02-23 18 A,1804.8105
2019-02-23 19 A,2171.433
2019-02-23 20 A,2260.1438
2019-02-23 21 A,2218.6416
2019-02-23 22 A,2149.628
2019-02-23 23 A,2024.7451
2019-02-23 24 A,1944.3926
2019-02-24 01 A,1795.9381
2019-02-24 02 A,1509.2117
2019-02-24 03 A,1350.6506
2019-02-24 04 A,1430.8105
2019-02-24 05 A,1618.7458
2019-02-24 06 A,1761.0408
2019-02-24 07 A,1976.3464
2019-02-24 08 A,2341.6318
2019-02-24 09 A,2447.8523
2019-02-24 10 A,2379.0627
2019-02-24 11 A,2221.7656
2019-02-24 12 A,2065.4216
2019-02-24 13 A,1915.9402
2019-02-24 14 A,1708.0542
2019-02-24 15 A,1616.2734
2019-02-24 16 A,1573.956
2019-02-24 17 A,1639.9628
2019-02-24 18 A,1877.7618
2019-02-24 19 A,2238.1736
2019-02-24 20 A,2330.578
2019-02-24 21 A,2288.7173
2019-02-24 22 A,2224.3657
2019-02-24 23 A,2095.979
2019-02-24 24 A,2012.4957
2019-02-25 01 A,2022.4753
2019-02-25 02 A,1730.7744
2019-02-25 03 A,1571.646
2019-02-25 04 A,1632.0388
2019-02-25 05 A,1844.247
2019-02-25 06 A,1995.8623
2019-02-25 07 A,2202.7332
2019-02-25 08 A,2595.1287
2019-02-25 09 A,2673.8845
2019-02-25 10 A,2575.6987
2019-02-25 11 A,2360.3696
2019-02-25 12 A,2138.319
2019-02-25 13 A,1941.4863
2019-02-25 14 A,1744.8353
2019-02-25 15 A,1559.2407
2019-02-25 16 A,1494.2058
2019-02-25 17 A,1516.2026
2019-02-25 18 A,1762.932
2019-02-25 19 A,2153.2314
2019-02-25 20 A,2247.284
2019-02-25 21 A,2199.9841
2019-02-25 22 A,2116.806
2019-02-25 23 A,1986.7701
2019-02-25 24 A,1913.1942
2019-02-26 01 A,1719.6498
2019-02-26 02 A,1427.6226
2019-02-26 03 A,1289.2957
2019-02-26 04 A,1364.2604
2019-02-26 05 A,1529.9486
2019-02-26 06 A,1679.7738
2019-02-26 07 A,1900.0884
2019-02-26 08 A,2257.89
2019-02-26 09 A,2307.2554
2019-02-26 10 A,2260.5457
2019-02-26 11 A,2060.2053
2019-02-26 12 A,1915.8115
2019-02-26 13 A,1712.6908
2019-02-26 14 A,1540.9421
2019-02-26 15 A,1454.2032
2019-02-26 16 A,1384.7896
2019-02-26 17 A,1398.9565
2019-02-26 18 A,1639.7292
2019-02-26 19 A,2041.0236
2019-02-26 20 A,2120.238
2019-02-26 21 A,2084.636
2019-02-26 22 A,1994.9652
2019-02-26 23 A,1872.6604
2019-02-26 24 A,1779.5573
2019-02-27 01 A,1661.323
2019-02-27 02 A,1386.1207
2019-02-27 03 A,1255.2261
2019-02-27 04 A,1340.9292
2019-02-27 05 A,1503.4126
2019-02-27 06 A,1653.0579
2019-02-27 07 A,1849.9702
2019-02-27 08 A,2201.0496
2019-02-27 09 A,2259.3489
2019-02-27 10 A,2202.0999
2019-02-27 11 A,2014.2102
2019-02-27 12 A,1891.1483
2019-02-27 13 A,1682.2954
2019-02-27 14 A,1522.0558
2019-02-27 15 A,1439.9062
2019-02-27 16 A,1369.9801
2019-02-27 17 A,1392.4424
2019-02-27 18 A,1633.3663
2019-02-27 19 A,2053.366
2019-02-27 20 A,2133.427
2019-02-27 21 A,2097.7417
2019-02-27 22 A,2015.6299
2019-02-27 23 A,1898.5911
2019-02-27 24 A,1801.5985
2019-02-28 01 A,1668.589
2019-02-28 02 A,1375.3352
2019-02-28 03 A,1245.6433
2019-02-28 04 A,1312.99
2019-02-28 05 A,1476.876
2019-02-28 06 A,1620.7462
2019-02-28 07 A,1833.6995
2019-02-28 08 A,2181.6345
2019-02-28 09 A,2251.293
2019-02-28 10 A,2157.386
2019-02-28 11 A,1969.8657
2019-02-28 12 A,1872.6511
2019-02-28 13 A,1635.524
2019-02-28 14 A,1493.7262
2019-02-28 15 A,1420.8423
2019-02-28 16 A,1350.2346
2019-02-28 17 A,1366.5743
2019-02-28 18 A,1607.9146
2019-02-28 19 A,2022.509
2019-02-28 20 A,2107.0483
2019-02-28 21 A,2084.636
2019-02-28 22 A,1953.6346
2019-02-28 23 A,1853.2124
2019-02-28 24 A,1757.5168
2019-03-01 01 A,1617.8911
2019-03-01 02 A,1391.697
2019-03-01 03 A,1248.208
2019-03-01 04 A,1306.1208
2019-03-01 05 A,1433.9906
2019-03-01 06 A,1597.9619
2019-03-01 07 A,1824.2446
2019-03-01 08 A,2141.338
2019-03-01 09 A,2269.637
2019-03-01 10 A,2189.1265
2019-03-01 11 A,2132.385
2019-03-01 12 A,1996.1199
2019-03-01 13 A,1844.9686
2019-03-01 14 A,1652.5988
2019-03-01 15 A,1526.7195
2019-03-01 16 A,1492.9519
2019-03-01 17 A,1585.95
2019-03-01 18 A,1850.8079
2019-03-01 19 A,2186.3547
2019-03-01 20 A,2432.7664
2019-03-01 21 A,2290.3918
2019-03-01 22 A,2174.197
2019-03-01 23 A,2128.8953
2019-03-01 24 A,2004.1829
2019-03-02 01 A,1624.9728
2019-03-02 02 A,1375.5266
2019-03-02 03 A,1222.0957
2019-03-02 04 A,1281.4209
2019-03-02 05 A,1411.2026
2019-03-02 06 A,1573.8943
2019-03-02 07 A,1798.1329
2019-03-02 08 A,2113.9907
2019-03-02 09 A,2232.6755
2019-03-02 10 A,2093.65
2019-03-02 11 A,1921.3845
2019-03-02 12 A,1814.9299
2019-03-02 13 A,1605.0532
2019-03-02 14 A,1433.4753
2019-03-02 15 A,1344.6267
2019-03-02 16 A,1287.8899
2019-03-02 17 A,1317.0005
2019-03-02 18 A,1569.5781
2019-03-02 19 A,1883.5188
2019-03-02 20 A,2137.3416
2019-03-02 21 A,1997.7642
2019-03-02 22 A,1871.9114
2019-03-02 23 A,1785.1682
2019-03-02 24 A,1654.8591
2019-03-03 01 A,1276.0599
2019-03-03 02 A,1097.1415
2019-03-03 03 A,1000.1251
2019-03-03 04 A,1081.2623
2019-03-03 05 A,1185.0801
2019-03-03 06 A,1315.626
2019-03-03 07 A,1528.8708
2019-03-03 08 A,1812.4758
2019-03-03 09 A,1841.4927
2019-03-03 10 A,1688.6199
2019-03-03 11 A,1626.7234
2019-03-03 12 A,1475.0397
2019-03-03 13 A,1318.9272
2019-03-03 14 A,1176.1409
2019-03-03 15 A,1091.7491
2019-03-03 16 A,1030.2699
2019-03-03 17 A,1017.3751
2019-03-03 18 A,1228.2766
2019-03-03 19 A,1512.8591
2019-03-03 20 A,1677.1017
2019-03-03 21 A,1623.0839
2019-03-03 22 A,1497.3112
2019-03-03 23 A,1399.9705
2019-03-03 24 A,1310.0448
2019-03-04 01 A,1195.7576
2019-03-04 02 A,1032.0205
2019-03-04 03 A,921.6709
2019-03-04 04 A,992.2449
2019-03-04 05 A,1109.38
2019-03-04 06 A,1234.8828
2019-03-04 07 A,1461.688
2019-03-04 08 A,1751.0281
2019-03-04 09 A,1729.8413
2019-03-04 10 A,1681.5669
2019-03-04 11 A,1591.3228
2019-03-04 12 A,1509.3059
2019-03-04 13 A,1343.29
2019-03-04 14 A,1203.021
2019-03-04 15 A,1122.9082
2019-03-04 16 A,1058.0764
2019-03-04 17 A,1044.2666
2019-03-04 18 A,1261.5183
2019-03-04 19 A,1534.4277
2019-03-04 20 A,1692.6495
2019-03-04 21 A,1630.906
2019-03-04 22 A,1578.772
2019-03-04 23 A,1479.4344
2019-03-04 24 A,1385.5955
2019-03-05 01 A,1320.8906
2019-03-05 02 A,1128.2296
2019-03-05 03 A,1005.68164
2019-03-05 04 A,1081.2623
2019-03-05 05 A,1194.5026
2019-03-05 06 A,1326.8247
2019-03-05 07 A,1545.4197
2019-03-05 08 A,1839.7278
2019-03-05 09 A,1858.6699
2019-03-05 10 A,1794.8109
2019-03-05 11 A,1676.2847
2019-03-05 12 A,1597.7755
2019-03-05 13 A,1427.185
2019-03-05 14 A,1275.1912
2019-03-05 15 A,1197.6056
2019-03-05 16 A,1141.2529
2019-03-05 17 A,1124.9414
2019-03-05 18 A,1381.1887
2019-03-05 19 A,1661.9324
2019-03-05 20 A,1825.2507
2019-03-05 21 A,1763.883
2019-03-05 22 A,1749.8118
2019-03-05 23 A,1620.7484
2019-03-05 24 A,1512.2773
2019-03-06 01 A,1390.3497
2019-03-06 02 A,1184.747
2019-03-06 03 A,1059.25
2019-03-06 04 A,1129.8572
2019-03-06 05 A,1242.0706
2019-03-06 06 A,1382.8186
2019-03-06 07 A,1615.0759
2019-03-06 08 A,1918.272
2019-03-06 09 A,1999.9216
2019-03-06 10 A,2005.7556
2019-03-06 11 A,1834.301
2019-03-06 12 A,1735.2651
2019-03-06 13 A,1530.6534
2019-03-06 14 A,1380.8682
2019-03-06 15 A,1292.8706
2019-03-06 16 A,1228.428
2019-03-06 17 A,1242.5773
2019-03-06 18 A,1506.0492
2019-03-06 19 A,1826.784
2019-03-06 20 A,2004.7605
2019-03-06 21 A,1943.7935
2019-03-06 22 A,1880.0521
2019-03-06 23 A,1785.1682
2019-03-06 24 A,1677.9463
2019-03-07 01 A,1433.1798
2019-03-07 02 A,1219.4824
2019-03-07 03 A,1088.5305
2019-03-07 04 A,1154.1533
2019-03-07 05 A,1266.3406
2019-03-07 06 A,1416.7263
2019-03-07 07 A,1627.1555
2019-03-07 08 A,1937.8801
2019-03-07 09 A,2018.6335
2019-03-07 10 A,2032.1241
2019-03-07 11 A,1834.301
2019-03-07 12 A,1735.2651
2019-03-07 13 A,1530.6534
2019-03-07 14 A,1376.0857
2019-03-07 15 A,1292.8706
2019-03-07 16 A,1223.8398
2019-03-07 17 A,1236.3756
2019-03-07 18 A,1499.6965
2019-03-07 19 A,1812.5999
2019-03-07 20 A,1989.1624
2019-03-07 21 A,1928.1489
2019-03-07 22 A,1863.7719
2019-03-07 23 A,1769.3163
2019-03-07 24 A,1670.2499
2019-03-08 01 A,1582.4824
2019-03-08 02 A,1348.5762
2019-03-08 03 A,1206.4279
2019-03-08 04 A,1266.6011
2019-03-08 05 A,1394.1113
2019-03-08 06 A,1555.5447
2019-03-08 07 A,1785.1216
2019-03-08 08 A,2099.7112
2019-03-08 09 A,2223.4358
2019-03-08 10 A,2120.0178
2019-03-08 11 A,1982.5255
2019-03-08 12 A,1775.0947
2019-03-08 13 A,1562.0947
2019-03-08 14 A,1404.7805
2019-03-08 15 A,1316.396
2019-03-08 16 A,1247.2268
2019-03-08 17 A,1267.385
2019-03-08 18 A,1531.4607
2019-03-08 19 A,1855.1521
2019-03-08 20 A,2035.9559
2019-03-08 21 A,1975.082
2019-03-08 22 A,1888.1918
2019-03-08 23 A,1801.0198
2019-03-08 24 A,1693.3372
2019-03-09 01 A,1333.6968
2019-03-09 02 A,1115.7941
2019-03-09 03 A,994.56866
2019-03-09 04 A,1076.7377
2019-03-09 05 A,1189.7911
2019-03-09 06 A,1326.8247
2019-03-09 07 A,1545.4197
2019-03-09 08 A,1832.9492
2019-03-09 09 A,1867.2587
2019-03-09 10 A,1759.6533
2019-03-09 11 A,1783.8933
2019-03-09 12 A,1597.7755
2019-03-09 13 A,1417.1068
2019-03-09 14 A,1275.1912
2019-03-09 15 A,1193.2253
2019-03-09 16 A,1127.4885
2019-03-09 17 A,1115.9775
2019-03-09 18 A,1354.5952
2019-03-09 19 A,1646.9132
2019-03-09 20 A,1817.4404
2019-03-09 21 A,1756.061
2019-03-09 22 A,1660.2328
2019-03-09 23 A,1564.4292
2019-03-09 24 A,1477.0876
2019-03-10 01 A,1208.5387
2019-03-10 02 A,986.0951
2019-03-10 03 A,891.22577
2019-03-10 04 A,969.94104
2019-03-10 05 A,1086.3252
2019-03-10 06 A,1228.6477
2019-03-10 07 A,1436.0822
2019-03-10 08 A,1710.4015
2019-03-10 09 A,1704.0399
2019-03-10 10 A,1638.0404
2019-03-10 11 A,1676.2847
2019-03-10 12 A,1503.5948
2019-03-10 13 A,1333.5449
2019-03-10 14 A,1194.0696
2019-03-10 15 A,1122.9084
2019-03-10 16 A,1048.8075
2019-03-10 17 A,1039.7844
2019-03-10 18 A,1261.5183
2019-03-10 19 A,1541.617
2019-03-10 20 A,1708.2163
2019-03-10 21 A,1646.5503
2019-03-10 22 A,1562.4799
2019-03-10 23 A,1450.5383
2019-03-10 24 A,1378.5579
2019-03-11 01 A,1426.0414
2019-03-11 02 A,1231.1094
2019-03-11 03 A,1088.5305
2019-03-11 04 A,1154.1533
2019-03-11 05 A,1261.4867
2019-03-11 06 A,1405.4587
