일자|시간|구분,공급량
2019-01-30 18 A,2344.4322012195094
2019-01-30 19 A,2713.107031789938
2019-01-30 20 A,2789.404799886098
2019-01-30 21 A,2788.2452840837154
2019-01-30 22 A,2706.202094122704
2019-01-30 23 A,2547.3405690866066
2019-01-30 24 A,2445.558553387638
2019-01-31 01 A,2033.7604681076052
2019-01-31 02 A,1863.1537039699938
2019-01-31 03 A,1774.919714316994
2019-01-31 04 A,1800.7889605766884
2019-01-31 05 A,1979.0516971460227
2019-01-31 06 A,2162.248732566151
2019-01-31 07 A,2416.61735424412
2019-01-31 08 A,2872.677902667161
2019-01-31 09 A,2989.074338231283
2019-01-31 10 A,2864.8800459871995
2019-01-31 11 A,2656.4314521124816
2019-01-31 12 A,2401.552550451909
2019-01-31 13 A,2279.8269187698374
2019-01-31 14 A,2119.638902643074
2019-01-31 15 A,2015.6923849997745
2019-01-31 16 A,1944.4514204746815
2019-01-31 17 A,2060.7372687972074
2019-01-31 18 A,2253.359114629824
2019-01-31 19 A,2617.009322847348
2019-01-31 20 A,2733.203832928918
2019-01-31 21 A,2721.707882349387
2019-01-31 22 A,2600.7218237434286
2019-01-31 23 A,2476.9786443985267
2019-01-31 24 A,2377.885136083863
2019-02-01 01 A,2032.6711876400288
2019-02-01 02 A,1801.5924298156956
2019-02-01 03 A,1718.425540932899
2019-02-01 04 A,1689.9343253368716
2019-02-01 05 A,1868.6453968472174
2019-02-01 06 A,1948.4152551375407
2019-02-01 07 A,2262.0547688137867
2019-02-01 08 A,2706.457779892034
2019-02-01 09 A,2799.603374694167
2019-02-01 10 A,2754.253612777811
2019-02-01 11 A,2566.045660465421
2019-02-01 12 A,2381.691138681471
2019-02-01 13 A,2244.4395636029462
2019-02-01 14 A,2072.99499865588
2019-02-01 15 A,1955.7628678135613
2019-02-01 16 A,1940.8904126540262
2019-02-01 17 A,1991.6884087873475
2019-02-01 18 A,2165.407686197455
2019-02-01 19 A,2530.9994494712005
2019-02-01 20 A,2617.662830734751
2019-02-01 21 A,2519.785107680431
2019-02-01 22 A,2410.2142328832506
2019-02-01 23 A,2304.679283344343
2019-02-01 24 A,2186.1330844086924
2019-02-02 01 A,2032.6711876400288
2019-02-02 02 A,1802.3718700121306
2019-02-02 03 A,1670.6087550452828
2019-02-02 04 A,1689.9343253368716
2019-02-02 05 A,1868.6453968472174
2019-02-02 06 A,1969.5972622126899
2019-02-02 07 A,2262.0547688137867
2019-02-02 08 A,2789.807068915615
2019-02-02 09 A,2882.8371281676978
2019-02-02 10 A,2815.804068595019
2019-02-02 11 A,2718.157888502062
2019-02-02 12 A,2459.847242655423
2019-02-02 13 A,2314.7454824772412
2019-02-02 14 A,2177.9048071026696
2019-02-02 15 A,2074.086333115904
2019-02-02 16 A,2059.2138779563684
2019-02-02 17 A,2067.0881673564513
2019-02-02 18 A,2255.6771797971232
2019-02-02 19 A,2636.6661406073645
2019-02-02 20 A,2707.4304040462403
2019-02-02 21 A,2625.6744334764994
2019-02-02 22 A,2533.0549846562903
2019-02-02 23 A,2405.1692665567184
2019-02-02 24 A,2315.783913926929
2019-02-03 01 A,2213.49239765606
2019-02-03 02 A,1961.237575052855
2019-02-03 03 A,1896.356706819972
2019-02-03 04 A,1954.163733614625
2019-02-03 05 A,2050.8171865181716
2019-02-03 06 A,2211.82953174443
2019-02-03 07 A,2478.6025581557346
2019-02-03 08 A,3009.7995930082034
2019-02-03 09 A,3100.8847799137143
2019-02-03 10 A,3052.8334557963267
2019-02-03 11 A,2950.9325143212286
2019-02-03 12 A,2750.6306948009446
2019-02-03 13 A,2597.244696407304
2019-02-03 14 A,2473.8706111906827
2019-02-03 15 A,2301.393021324509
2019-02-03 16 A,2294.5068718726666
2019-02-03 17 A,2346.5106885720293
2019-02-03 18 A,2605.2830961792874
2019-02-03 19 A,2957.54096512106
2019-02-03 20 A,3048.5418649103685
2019-02-03 21 A,2990.2127332337154
2019-02-03 22 A,2924.2999944832213
2019-02-03 23 A,2759.6612953824456
2019-02-03 24 A,2644.2346259804913
2019-02-04 01 A,2189.352419269654
2019-02-04 02 A,2011.5497695749539
2019-02-04 03 A,1934.0587231266013
2019-02-04 04 A,2050.273343324395
2019-02-04 05 A,2088.519202824802
2019-02-04 06 A,2211.82953174443
2019-02-04 07 A,2644.4412831046166
2019-02-04 08 A,3009.7995930082034
2019-02-04 09 A,3100.8847799137143
2019-02-04 10 A,3004.638217351443
2019-02-04 11 A,2853.6779210766667
2019-02-04 12 A,2658.6622762471493
2019-02-04 13 A,2442.0424803979986
2019-02-04 14 A,2317.735687997325
2019-02-04 15 A,2179.0628906115385
2019-02-04 16 A,2164.190435452003
2019-02-04 17 A,2203.807874639656
2019-02-04 18 A,2379.445026447791
2019-02-04 19 A,2790.085754864114
2019-02-04 20 A,2916.8034219057886
2019-02-04 21 A,2794.3493563609936
2019-02-04 22 A,2760.322909596702
2019-02-04 23 A,2597.958841392756
2019-02-04 24 A,2500.0233604297196
2019-02-05 01 A,2378.3044521672955
2019-02-05 02 A,2274.7913455580506
2019-02-05 03 A,2147.982284322267
2019-02-05 04 A,2168.0872948102906
2019-02-05 05 A,2285.5986300342215
2019-02-05 06 A,2377.668256693311
2019-02-05 07 A,2644.4412831046166
2019-02-05 08 A,3009.7995930082034
2019-02-05 09 A,3100.8847799137143
2019-02-05 10 A,3052.8334557963267
2019-02-05 11 A,2915.6887931881997
2019-02-05 12 A,2714.9570885808957
2019-02-05 13 A,2522.8578723446026
2019-02-05 14 A,2402.507824478919
2019-02-05 15 A,2242.841925297874
2019-02-05 16 A,2227.9694701383382
2019-02-05 17 A,2279.973286837701
2019-02-05 18 A,2532.9374618985653
2019-02-05 19 A,2896.655531404555
2019-02-05 20 A,2958.8458673110204
2019-02-05 21 A,2903.56848003896
2019-02-05 22 A,2880.439859335371
2019-02-05 23 A,2659.3611811012524
2019-02-05 24 A,2559.126547502097
2019-02-06 01 A,2452.688715116448
2019-02-06 02 A,2274.7913455580506
2019-02-06 03 A,2147.982284322267
2019-02-06 04 A,2168.0872948102906
2019-02-06 05 A,2285.5986300342215
2019-02-06 06 A,2377.668256693311
2019-02-06 07 A,2644.4412831046166
2019-02-06 08 A,3009.7995930082034
2019-02-06 09 A,3300.739716423139
2019-02-06 10 A,3252.688392305751
2019-02-06 11 A,2998.1665669126514
2019-02-06 12 A,2819.5358513389156
2019-02-06 13 A,2566.744441572817
2019-02-06 14 A,2473.8706111906827
2019-02-06 15 A,2349.5029681321425
2019-02-06 16 A,2288.557306443932
2019-02-06 17 A,2340.5611231432945
2019-02-06 18 A,2605.2830961792874
2019-02-06 19 A,2957.54096512106
2019-02-06 20 A,3048.5418649103685
2019-02-06 21 A,2946.352598085865
2019-02-06 22 A,2880.439859335371
2019-02-06 23 A,2759.6612953824456
2019-02-06 24 A,2719.6426835769585
2019-02-07 01 A,2295.185362661163
2019-02-07 02 A,2156.9773940721548
2019-02-07 03 A,2030.1683328363697
2019-02-07 04 A,2050.273343324395
2019-02-07 05 A,2184.6288125345704
2019-02-07 06 A,2276.698439193659
2019-02-07 07 A,2543.4714656049646
2019-02-07 08 A,3009.7995930082034
2019-02-07 09 A,3100.8847799137143
2019-02-07 10 A,3052.8334557963267
2019-02-07 11 A,2853.6779210766667
2019-02-07 12 A,2658.6622762471493
2019-02-07 13 A,2443.5087799251455
2019-02-07 14 A,2317.735687997325
2019-02-07 15 A,2179.0628906115385
2019-02-07 16 A,2151.804057940293
2019-02-07 17 A,2203.807874639656
2019-02-07 18 A,2379.445026447791
2019-02-07 19 A,2790.085754864114
2019-02-07 20 A,2916.8034219057886
2019-02-07 21 A,2794.3493563609936
2019-02-07 22 A,2734.528352097443
2019-02-07 23 A,2597.958841392756
2019-02-07 24 A,2500.0233604297196
2019-02-08 01 A,2064.316645707706
2019-02-08 02 A,1845.2402531690063
2019-02-08 03 A,1718.425540932899
2019-02-08 04 A,1832.2871438743778
2019-02-08 05 A,1978.968048166506
2019-02-08 06 A,2073.9509553503985
2019-02-08 07 A,2340.7239817617037
2019-02-08 08 A,2745.461565995176
2019-02-08 09 A,2838.4916252472585
2019-02-08 10 A,2815.804068595019
2019-02-08 11 A,2718.157888502062
2019-02-08 12 A,2484.4421635153544
2019-02-08 13 A,2314.7454824772412
2019-02-08 14 A,2177.9048071026696
2019-02-08 15 A,2074.086333115904
2019-02-08 16 A,2059.2138779563684
2019-02-08 17 A,2110.597165279864
2019-02-08 18 A,2256.2977091729904
2019-02-08 19 A,2649.052518119074
2019-02-08 20 A,2732.0253249061716
2019-02-08 21 A,2654.625968548141
2019-02-08 22 A,2533.0549846562903
2019-02-08 23 A,2405.1692665567184
2019-02-08 24 A,2315.783913926929
2019-02-09 01 A,1987.9535910047166
2019-02-09 02 A,1722.1365717318015
2019-02-09 03 A,1599.7745560067071
2019-02-09 04 A,1651.2663087859098
2019-02-09 05 A,1831.2987226535301
2019-02-09 06 A,1932.2505880190026
2019-02-09 07 A,2265.1715784796074
2019-02-09 08 A,2727.639786967183
2019-02-09 09 A,2797.3757656576104
2019-02-09 10 A,2754.253612777811
2019-02-09 11 A,2582.0038073773608
2019-02-09 12 A,2378.635725692262
2019-02-09 13 A,2244.4395636029462
2019-02-09 14 A,2077.478477821676
2019-02-09 15 A,1955.7628678135613
2019-02-09 16 A,1940.8904126540262
2019-02-09 17 A,1991.6884087873475
2019-02-09 18 A,2165.407686197455
2019-02-09 19 A,2538.913038465167
2019-02-09 20 A,2623.8306832736566
2019-02-09 21 A,2562.4305277493813
2019-02-09 22 A,2420.6816234167495
2019-02-09 23 A,2349.0262161266933
2019-02-09 24 A,2200.04304454402
2019-02-10 01 A,2032.6711876400288
2019-02-10 02 A,1722.1365717318015
2019-02-10 03 A,1631.161298297886
2019-02-10 04 A,1657.389018910167
2019-02-10 05 A,1831.2987226535301
2019-02-10 06 A,1969.5972622126899
2019-02-10 07 A,2262.0547688137867
2019-02-10 08 A,2727.639786967183
2019-02-10 09 A,2820.7853817693162
2019-02-10 10 A,2754.253612777811
2019-02-10 11 A,2601.5412432536796
2019-02-10 12 A,2414.6515125910055
2019-02-10 13 A,2266.869722104929
2019-02-10 14 A,2161.25730182915
2019-02-10 15 A,1972.9085954235536
2019-02-10 16 A,1940.8904126540262
2019-02-10 17 A,1991.6884087873475
2019-02-10 18 A,2186.229315035709
2019-02-10 19 A,2582.1607470648446
2019-02-10 20 A,2686.481024967102
2019-02-10 21 A,2625.6744334764994
2019-02-10 22 A,2533.0549846562903
2019-02-10 23 A,2386.9227780414008
2019-02-10 24 A,2315.783913926929
2019-02-11 01 A,2378.3044521672955
2019-02-11 02 A,2274.7913455580506
2019-02-11 03 A,2147.982284322267
2019-02-11 04 A,2168.0872948102906
2019-02-11 05 A,2285.5986300342215
2019-02-11 06 A,2377.668256693311
2019-02-11 07 A,2644.4412831046166
2019-02-11 08 A,3009.7995930082034
2019-02-11 09 A,3100.8847799137143
2019-02-11 10 A,3004.638217351443
2019-02-11 11 A,2853.6779210766667
2019-02-11 12 A,2658.6622762471493
2019-02-11 13 A,2522.8578723446026
2019-02-11 14 A,2259.8050105465454
2019-02-11 15 A,2099.571904607096
2019-02-11 16 A,2047.6195933867884
2019-02-11 17 A,2099.623410086151
2019-02-11 18 A,2312.5532553935614
2019-02-11 19 A,2670.0018971982126
2019-02-11 20 A,2707.4304040462403
2019-02-11 21 A,2654.625968548141
2019-02-11 22 A,2637.8952594487446
2019-02-11 23 A,2538.88366938627
2019-02-11 24 A,2414.38293556754
2019-02-12 01 A,2295.185362661163
2019-02-12 02 A,2049.251785881583
2019-02-12 03 A,1934.0587231266013
2019-02-12 04 A,2050.273343324395
2019-02-12 05 A,2088.519202824802
2019-02-12 06 A,2276.698439193659
2019-02-12 07 A,2543.4714656049646
2019-02-12 08 A,2970.9615280134108
2019-02-12 09 A,3063.9915872654933
2019-02-12 10 A,2922.1604436269913
2019-02-12 11 A,2779.2270546810832
2019-02-12 12 A,2617.1606484064882
2019-02-12 13 A,2443.5087799251455
2019-02-12 14 A,2214.9846631634414
2019-02-12 15 A,2074.086333115904
2019-02-12 16 A,2059.2138779563684
2019-02-12 17 A,2095.329957199551
2019-02-12 18 A,2256.2977091729904
2019-02-12 19 A,2624.806167133795
2019-02-12 20 A,2666.476103342607
2019-02-12 21 A,2601.079512616568
2019-02-12 22 A,2571.3578577144162
2019-02-12 23 A,2405.1692665567184
2019-02-12 24 A,2315.783913926929
2019-02-13 01 A,1987.9535910047166
2019-02-13 02 A,1769.047123388991
2019-02-13 03 A,1631.161298297886
2019-02-13 04 A,1690.7137655333065
2019-02-13 05 A,1831.2987226535301
2019-02-13 06 A,1939.7592205602634
2019-02-13 07 A,2283.236775888936
2019-02-13 08 A,2727.639786967183
2019-02-13 09 A,2797.3757656576104
2019-02-13 10 A,2614.2273514177227
2019-02-13 11 A,2450.804699084813
2019-02-13 12 A,2258.822937062422
2019-02-13 13 A,2132.8319797710515
2019-02-13 14 A,1891.2124409669545
2019-02-13 15 A,1760.7455959085762
2019-02-13 16 A,1726.634261745937
2019-02-13 17 A,1785.0590769653118
2019-02-13 18 A,1940.1431667638321
2019-02-13 19 A,2285.301500603868
2019-02-13 20 A,2371.9645630276177
2019-02-13 21 A,2322.263405619696
2019-02-13 22 A,2255.680809377944
2019-02-13 23 A,2124.7471089212636
2019-02-13 24 A,2015.8232733856123
2019-02-14 01 A,1722.455240332556
2019-02-14 02 A,1502.8924159269206
2019-02-14 03 A,1382.8492743700333
2019-02-14 04 A,1383.9337863073029
2019-02-14 05 A,1625.4962323361426
2019-02-14 06 A,1730.6680952778813
2019-02-14 07 A,2007.6284023460792
2019-02-14 08 A,2386.974404816227
2019-02-14 09 A,2430.8854388507807
2019-02-14 10 A,2359.6022706360077
2019-02-14 11 A,2273.6586856354634
2019-02-14 12 A,1999.4590745274727
2019-02-14 13 A,1886.18489011794
2019-02-14 14 A,1839.478316137383
2019-02-14 15 A,1643.3359975222988
2019-02-14 16 A,1630.0299686114301
2019-02-14 17 A,1656.8320001824625
2019-02-14 18 A,1832.3481056467
2019-02-14 19 A,2186.8847554276504
2019-02-14 20 A,2241.2296622378235
2019-02-14 21 A,2208.096402217989
2019-02-14 22 A,2128.2514535551854
2019-02-14 23 A,2005.886881543414
2019-02-14 24 A,1947.8864003046035
2019-02-15 01 A,1790.576190477101
2019-02-15 02 A,1569.55653192053
2019-02-15 03 A,1500.9957648166778
2019-02-15 04 A,1521.3295221906471
2019-02-15 05 A,1693.18890118514
2019-02-15 06 A,1792.6450685606808
2019-02-15 07 A,2066.6347956081895
2019-02-15 08 A,2503.7811936190406
2019-02-15 09 A,2582.7632379862093
2019-02-15 10 A,2479.757114194485
2019-02-15 11 A,2363.2327925394106
2019-02-15 12 A,2177.976097973986
2019-02-15 13 A,2029.069570752036
2019-02-15 14 A,1931.3208585273767
2019-02-15 15 A,1766.9847338472846
2019-02-15 16 A,1743.029549711548
2019-02-15 17 A,1791.2982149040201
2019-02-15 18 A,1940.1431667638321
2019-02-15 19 A,2316.7689215181354
2019-02-15 20 A,2426.946663657147
2019-02-15 21 A,2365.773191942699
2019-02-15 22 A,2255.680809377944
2019-02-15 23 A,2124.7471089212636
2019-02-15 24 A,2056.863947652997
2019-02-16 01 A,1887.7435912294957
2019-02-16 02 A,1623.891361223504
2019-02-16 03 A,1507.7822373497513
2019-02-16 04 A,1528.1159947237206
2019-02-16 05 A,1778.7192656527757
2019-02-16 06 A,1872.2209793267698
2019-02-16 07 A,2231.722184125388
2019-02-16 08 A,2638.5167102444148
2019-02-16 09 A,2636.4910634468724
2019-02-16 10 A,2594.689915541404
2019-02-16 11 A,2450.804699084813
2019-02-16 12 A,2258.822937062422
2019-02-16 13 A,2132.8319797710515
2019-02-16 14 A,2072.99499865588
2019-02-16 15 A,1903.7151100949322
2019-02-16 16 A,1868.698222863194
2019-02-16 17 A,1939.6406510687195
2019-02-16 18 A,2121.897899874452
2019-02-16 19 A,2423.603339753333
2019-02-16 20 A,2489.009933547709
2019-02-16 21 A,2471.998152527231
2019-02-16 22 A,2344.3830567501495
2019-02-16 23 A,2259.9194158997752
2019-02-16 24 A,2125.969709712838
2019-02-17 01 A,1868.3829828181717
2019-02-17 02 A,1569.55653192053
2019-02-17 03 A,1499.078392861614
2019-02-17 04 A,1521.3295221906471
2019-02-17 05 A,1698.6357459377748
2019-02-17 06 A,1780.462328220889
2019-02-17 07 A,2022.9284353700336
2019-02-17 08 A,2447.2101430275375
2019-02-17 09 A,2480.4779088911846
2019-02-17 10 A,2442.677258133713
2019-02-17 11 A,2314.104478781864
2019-02-17 12 A,2055.7478781267027
2019-02-17 13 A,1918.3892691791737
2019-02-17 14 A,1854.9077566529018
2019-02-17 15 A,1728.9208674274464
2019-02-17 16 A,1652.2911049296963
2019-02-17 17 A,1656.8320001824625
2019-02-17 18 A,1902.079300343994
2019-02-17 19 A,2202.314195943169
2019-02-17 20 A,2241.2296622378235
2019-02-17 21 A,2208.096402217989
2019-02-17 22 A,2165.256705226916
2019-02-17 23 A,2005.886881543414
2019-02-17 24 A,1947.8864003046035
2019-02-18 01 A,1722.455240332556
2019-02-18 02 A,1502.8924159269206
2019-02-18 03 A,1382.8492743700333
2019-02-18 04 A,1383.9337863073029
2019-02-18 05 A,1696.718373982711
2019-02-18 06 A,1780.462328220889
2019-02-18 07 A,2005.4288437508737
2019-02-18 08 A,2377.664652441262
2019-02-18 09 A,2430.8854388507807
2019-02-18 10 A,2411.6714439607726
2019-02-18 11 A,2317.1684719584655
2019-02-18 12 A,2104.2798887417302
2019-02-18 13 A,1918.3892691791737
2019-02-18 14 A,1871.6826951986166
2019-02-18 15 A,1744.3503079429652
2019-02-18 16 A,1711.2048212304182
2019-02-18 17 A,1753.234348484182
2019-02-18 18 A,1940.1431667638321
2019-02-18 19 A,2224.948621847488
2019-02-18 20 A,2334.959311355887
2019-02-18 21 A,2331.551175433517
2019-02-18 22 A,2255.680809377944
2019-02-18 23 A,2124.7471089212636
2019-02-18 24 A,2056.863947652997
2019-02-19 01 A,1722.455240332556
2019-02-19 02 A,1502.8924159269206
2019-02-19 03 A,1363.6000289333335
2019-02-19 04 A,1441.6053578945125
2019-02-19 05 A,1648.841512994767
2019-02-19 06 A,1778.5449562658252
2019-02-19 07 A,2005.4288437508737
2019-02-19 08 A,2377.664652441262
2019-02-19 09 A,2475.081853419285
2019-02-19 10 A,2428.5410455020256
2019-02-19 11 A,2314.104478781864
2019-02-19 12 A,2055.7478781267027
2019-02-19 13 A,1918.3892691791737
2019-02-19 14 A,1871.3030446185128
2019-02-19 15 A,1670.0071511267245
2019-02-19 16 A,1652.2911049296963
2019-02-19 17 A,1683.503153786888
2019-02-19 18 A,1902.079300343994
2019-02-19 19 A,2218.70948390878
2019-02-19 20 A,2303.49189044162
2019-02-19 21 A,2276.569074803987
2019-02-19 22 A,2255.680809377944
2019-02-19 23 A,2120.2629281516543
2019-02-19 24 A,1995.880367397215
2019-02-20 01 A,1818.8179803202004
2019-02-20 02 A,1619.1215344185014
2019-02-20 03 A,1500.9957648166778
2019-02-20 04 A,1521.3295221906471
2019-02-20 05 A,1691.2316026072244
2019-02-20 06 A,1793.3645870960322
2019-02-20 07 A,2066.6347956081895
2019-02-20 08 A,2503.7811936190406
2019-02-20 09 A,2580.4307045916767
2019-02-20 10 A,2440.396268142973
2019-02-20 11 A,2433.8018947280602
2019-02-20 12 A,2222.629807213917
2019-02-20 13 A,2096.1917054313585
2019-02-20 14 A,2027.8167529205582
2019-02-20 15 A,1829.133024805118
2019-02-20 16 A,1768.7984334185944
2019-02-20 17 A,1851.5371564144373
2019-02-20 18 A,2046.7836707057436
2019-02-20 19 A,2389.3813232441507
2019-02-20 20 A,2461.168680166329
2019-02-20 21 A,2380.664819959891
2019-02-20 22 A,2344.3830567501495
2019-02-20 23 A,2243.7391058082476
2019-02-20 24 A,2093.2469583391508
2019-02-21 01 A,1876.8348813385912
2019-02-21 02 A,1621.0389063735652
2019-02-21 03 A,1501.5940392734174
2019-02-21 04 A,1521.9277966473867
2019-02-21 05 A,1699.3770992614739
2019-02-21 06 A,1844.6658380669944
2019-02-21 07 A,2157.5995378543207
2019-02-21 08 A,2564.3940639733473
2019-02-21 09 A,2613.766461182525
2019-02-21 10 A,2549.145615602334
2019-02-21 11 A,2425.4926244037265
2019-02-21 12 A,2222.629807213917
2019-02-21 13 A,2096.1917054313585
2019-02-21 14 A,2027.8167529205582
2019-02-21 15 A,1886.414269060222
2019-02-21 16 A,1849.3097551297697
2019-02-21 17 A,1889.429932936117
2019-02-21 18 A,2113.8844649742136
2019-02-21 19 A,2423.603339753333
2019-02-21 20 A,2489.009933547709
2019-02-21 21 A,2464.3242720921944
2019-02-21 22 A,2373.1343768224788
2019-02-21 23 A,2296.999271960547
2019-02-21 24 A,2186.741403489244
2019-02-22 01 A,1552.1476913760223
2019-02-22 02 A,1371.525705043756
2019-02-22 03 A,1256.3937455826342
2019-02-22 04 A,1325.382008542384
2019-02-22 05 A,1507.5118096985402
2019-02-22 06 A,1660.231076461636
2019-02-22 07 A,1902.316084189358
2019-02-22 08 A,2305.6634573447545
2019-02-22 09 A,2394.228843279502
2019-02-22 10 A,2286.5264377232616
2019-02-22 11 A,2143.191891108686
2019-02-22 12 A,1961.3952081076345
2019-02-22 13 A,1785.1177821611896
2019-02-22 14 A,1747.9377955356074
2019-02-22 15 A,1647.7460148084583
2019-02-22 16 A,1598.361439667151
2019-02-22 17 A,1629.5734885243428
2019-02-22 18 A,1800.560381973459
2019-02-22 19 A,2186.8847554276504
2019-02-22 20 A,2241.2296622378235
2019-02-22 21 A,2208.096402217989
2019-02-22 22 A,2128.2514535551854
2019-02-22 23 A,1968.881629871684
2019-02-22 24 A,1947.8864003046035
2019-02-23 01 A,1641.2054473713508
2019-02-23 02 A,1437.4784650674649
2019-02-23 03 A,1327.7173367481944
2019-02-23 04 A,1348.0510941221637
2019-02-23 05 A,1562.6437473203791
2019-02-23 06 A,1653.084257802787
2019-02-23 07 A,1902.316084189358
2019-02-23 08 A,2346.597668372015
2019-02-23 09 A,2392.085239186536
2019-02-23 10 A,2330.0362240462637
2019-02-23 11 A,2226.37852295063
2019-02-23 12 A,1999.4590745274727
2019-02-23 13 A,1886.18489011794
2019-02-23 14 A,1747.9377955356074
2019-02-23 15 A,1647.7460148084583
2019-02-23 16 A,1630.0299686114301
2019-02-23 17 A,1661.242017468622
2019-02-23 18 A,1804.9703992596185
2019-02-23 19 A,2224.948621847488
2019-02-23 20 A,2303.49189044162
2019-02-23 21 A,2276.569074803987
2019-02-23 22 A,2221.458792868762
2019-02-23 23 A,2076.753141828653
2019-02-23 24 A,1991.3961866276054
2019-02-24 01 A,1722.455240332556
2019-02-24 02 A,1502.8924159269206
2019-02-24 03 A,1363.6000289333335
2019-02-24 04 A,1441.6053578945125
2019-02-24 05 A,1696.718373982711
2019-02-24 06 A,1780.462328220889
