일자|시간|구분,공급량
2019-02-04 17 A,2269.0432
2019-02-04 18 A,2494.2078
2019-02-04 19 A,2813.9875
2019-02-04 20 A,2947.484
2019-02-04 21 A,2805.632
2019-02-04 22 A,2743.7734
2019-02-04 23 A,2630.53
2019-02-04 24 A,2572.2598
2019-02-05 01 A,2421.3706
2019-02-05 02 A,2154.5955
2019-02-05 03 A,2058.0466
2019-02-05 04 A,2130.1956
2019-02-05 05 A,2257.2292
2019-02-05 06 A,2467.3315
2019-02-05 07 A,2768.9392
2019-02-05 08 A,3140.9963
2019-02-05 09 A,3280.2925
2019-02-05 10 A,3157.9016
2019-02-05 11 A,2929.8484
2019-02-05 12 A,2766.3416
2019-02-05 13 A,2585.3909
2019-02-05 14 A,2414.0688
2019-02-05 15 A,2303.8806
2019-02-05 16 A,2224.863
2019-02-05 17 A,2339.2998
2019-02-05 18 A,2581.6196
2019-02-05 19 A,2895.7969
2019-02-05 20 A,3039.0237
2019-02-05 21 A,2887.4578
2019-02-05 22 A,2828.5518
2019-02-05 23 A,2696.8118
2019-02-05 24 A,2623.511
2019-02-06 01 A,2436.5461
2019-02-06 02 A,2163.2288
2019-02-06 03 A,2065.1736
2019-02-06 04 A,2145.4993
2019-02-06 05 A,2264.1765
2019-02-06 06 A,2483.208
2019-02-06 07 A,2791.0525
2019-02-06 08 A,3178.921
2019-02-06 09 A,3334.6042
2019-02-06 10 A,3285.028
2019-02-06 11 A,3011.4417
2019-02-06 12 A,2834.2073
2019-02-06 13 A,2639.6833
2019-02-06 14 A,2481.3254
2019-02-06 15 A,2371.137
2019-02-06 16 A,2276.118
2019-02-06 17 A,2410.4055
2019-02-06 18 A,2639.6638
2019-02-06 19 A,2983.2183
2019-02-06 20 A,3140.0095
2019-02-06 21 A,2979.9265
2019-02-06 22 A,2858.8718
2019-02-06 23 A,2773.1123
2019-02-06 24 A,2711.37
2019-02-07 01 A,2338.1807
2019-02-07 02 A,2065.595
2019-02-07 03 A,1972.7856
2019-02-07 04 A,2057.7024
2019-02-07 05 A,2180.806
2019-02-07 06 A,2380.0115
2019-02-07 07 A,2673.1174
2019-02-07 08 A,3057.5608
2019-02-07 09 A,3189.7717
2019-02-07 10 A,3130.661
2019-02-07 11 A,2872.324
2019-02-07 12 A,2691.6892
2019-02-07 13 A,2503.9514
2019-02-07 14 A,2346.8123
2019-02-07 15 A,2231.6912
2019-02-07 16 A,2140.4548
2019-02-07 17 A,2269.0432
2019-02-07 18 A,2494.2078
2019-02-07 19 A,2827.6228
2019-02-07 20 A,2955.806
2019-02-07 21 A,2820.5088
2019-02-07 22 A,2696.589
2019-02-07 23 A,2608.4358
2019-02-07 24 A,2550.2952
2019-02-08 01 A,2150.723
2019-02-08 02 A,1891.0552
2019-02-08 03 A,1781.6638
2019-02-08 04 A,1873.8337
2019-02-08 05 A,1985.4661
2019-02-08 06 A,2164.844
2019-02-08 07 A,2482.8938
2019-02-08 08 A,2872.1484
2019-02-08 09 A,2955.205
2019-02-08 10 A,2889.5981
2019-02-08 11 A,2682.11
2019-02-08 12 A,2514.6338
2019-02-08 13 A,2375.006
2019-02-08 14 A,2218.766
2019-02-08 15 A,2107.9993
2019-02-08 16 A,2021.7642
2019-02-08 17 A,2145.4934
2019-02-08 18 A,2362.1536
2019-02-08 19 A,2691.2742
2019-02-08 20 A,2798.3962
2019-02-08 21 A,2671.7341
2019-02-08 22 A,2511.4094
2019-02-08 23 A,2438.5671
2019-02-08 24 A,2382.1067
2019-02-09 01 A,2055.5244
2019-02-09 02 A,1779.7924
2019-02-09 03 A,1672.3313
2019-02-09 04 A,1735.5266
2019-02-09 05 A,1853.1514
2019-02-09 06 A,2025.0098
2019-02-09 07 A,2338.0713
2019-02-09 08 A,2744.8645
2019-02-09 09 A,2797.6145
2019-02-09 10 A,2760.1694
2019-02-09 11 A,2586.1636
2019-02-09 12 A,2411.3062
2019-02-09 13 A,2272.9802
2019-02-09 14 A,2121.1191
2019-02-09 15 A,2004.6531
2019-02-09 16 A,1934.9749
2019-02-09 17 A,2050.2964
2019-02-09 18 A,2269.715
2019-02-09 19 A,2598.5142
2019-02-09 20 A,2689.471
2019-02-09 21 A,2564.5178
2019-02-09 22 A,2404.7947
2019-02-09 23 A,2322.14
2019-02-09 24 A,2277.0872
2019-02-10 01 A,2095.902
2019-02-10 02 A,1779.7924
2019-02-10 03 A,1682.7681
2019-02-10 04 A,1746.8613
2019-02-10 05 A,1859.7808
2019-02-10 06 A,2050.2063
2019-02-10 07 A,2365.4556
2019-02-10 08 A,2757.593
2019-02-10 09 A,2812.5354
2019-02-10 10 A,2796.1218
2019-02-10 11 A,2623.066
2019-02-10 12 A,2440.8284
2019-02-10 13 A,2341.0732
2019-02-10 14 A,2147.155
2019-02-10 15 A,2042.8984
2019-02-10 16 A,1961.0532
2019-02-10 17 A,2083.6772
2019-02-10 18 A,2309.3313
2019-02-10 19 A,2644.7336
2019-02-10 20 A,2743.9338
2019-02-10 21 A,2664.2957
2019-02-10 22 A,2511.4094
2019-02-10 23 A,2408.655
2019-02-10 24 A,2367.89
2019-02-11 01 A,2398.607
2019-02-11 02 A,2199.2285
2019-02-11 03 A,2065.1736
2019-02-11 04 A,2153.2327
2019-02-11 05 A,2250.2815
2019-02-11 06 A,2459.3938
2019-02-11 07 A,2754.198
2019-02-11 08 A,3140.9966
2019-02-11 09 A,3253.136
2019-02-11 10 A,3104.973
2019-02-11 11 A,2879.515
2019-02-11 12 A,2691.6892
2019-02-11 13 A,2558.2441
2019-02-11 14 A,2293.0068
2019-02-11 15 A,2166.5903
2019-02-11 16 A,2075.354
2019-02-11 17 A,2193.6443
2019-02-11 18 A,2421.5784
2019-02-11 19 A,2718.544
2019-02-11 20 A,2775.0554
2019-02-11 21 A,2694.0505
2019-02-11 22 A,2618.2651
2019-02-11 23 A,2520.0598
2019-02-11 24 A,2447.7927
2019-02-12 01 A,2326.642
2019-02-12 02 A,2051.6733
2019-02-12 03 A,1936.4822
2019-02-12 04 A,2025.01
2019-02-12 05 A,2139.1653
2019-02-12 06 A,2340.9976
2019-02-12 07 A,2643.633
2019-02-12 08 A,3013.8716
2019-02-12 09 A,3108.5713
2019-02-12 10 A,2975.884
2019-02-12 11 A,2792.8186
2019-02-12 12 A,2630.6094
2019-02-12 13 A,2490.3784
2019-02-12 14 A,2232.0872
2019-02-12 15 A,2107.9993
2019-02-12 16 A,2015.8339
2019-02-12 17 A,2139.4749
2019-02-12 18 A,2368.7563
2019-02-12 19 A,2664.5417
2019-02-12 20 A,2712.8125
2019-02-12 21 A,2634.1382
2019-02-12 22 A,2557.205
2019-02-12 23 A,2461.0012
2019-02-12 24 A,2382.1067
2019-02-13 01 A,2067.0608
2019-02-13 02 A,1820.5349
2019-02-13 03 A,1687.9866
2019-02-13 04 A,1760.0621
2019-02-13 05 A,1866.4097
2019-02-13 06 A,2043.6631
2019-02-13 07 A,2358.6094
2019-02-13 08 A,2757.593
2019-02-13 09 A,2790.1545
2019-02-13 10 A,2687.2156
2019-02-13 11 A,2482.8362
2019-02-13 12 A,2270.531
2019-02-13 13 A,2154.4844
2019-02-13 14 A,1899.3875
2019-02-13 15 A,1768.084
2019-02-13 16 A,1720.1486
2019-02-13 17 A,1801.6996
2019-02-13 18 A,2019.7007
2019-02-13 19 A,2296.5835
2019-02-13 20 A,2369.4536
2019-02-13 21 A,2305.714
2019-02-13 22 A,2227.1128
2019-02-13 23 A,2142.3845
2019-02-13 24 A,2073.1106
2019-02-14 01 A,1708.1915
2019-02-14 02 A,1534.5164
2019-02-14 03 A,1411.301
2019-02-14 04 A,1479.5745
2019-02-14 05 A,1604.3901
2019-02-14 06 A,1771.2025
2019-02-14 07 A,2059.6475
2019-02-14 08 A,2484.3315
2019-02-14 09 A,2471.8704
2019-02-14 10 A,2383.6094
2019-02-14 11 A,2201.6272
2019-02-14 12 A,1988.4341
2019-02-14 13 A,1880.5236
2019-02-14 14 A,1787.5856
2019-02-14 15 A,1672.4434
2019-02-14 16 A,1617.8374
2019-02-14 17 A,1669.6508
2019-02-14 18 A,1891.4788
2019-02-14 19 A,2168.3616
2019-02-14 20 A,2234.3848
2019-02-14 21 A,2163.6558
2019-02-14 22 A,2098.047
2019-02-14 23 A,2015.1464
2019-02-14 24 A,1958.8203
2019-02-15 01 A,1795.5323
2019-02-15 02 A,1610.3906
2019-02-15 03 A,1504.8472
2019-02-15 04 A,1566.1919
2019-02-15 05 A,1702.8689
2019-02-15 06 A,1882.4808
2019-02-15 07 A,2180.6138
2019-02-15 08 A,2592.2327
2019-02-15 09 A,2596.7463
2019-02-15 10 A,2510.0828
2019-02-15 11 A,2342.6057
2019-02-15 12 A,2138.8376
2019-02-15 13 A,2023.4069
2019-02-15 14 A,1920.3601
2019-02-15 15 A,1781.0938
2019-02-15 16 A,1739.332
2019-02-15 17 A,1818.2056
2019-02-15 18 A,2043.7424
2019-02-15 19 A,2312.6113
2019-02-15 20 A,2394.779
2019-02-15 21 A,2332.3499
2019-02-15 22 A,2233.9297
2019-02-15 23 A,2142.384
2019-02-15 24 A,2086.7085
2019-02-16 01 A,1928.6233
2019-02-16 02 A,1693.4652
2019-02-16 03 A,1594.0559
2019-02-16 04 A,1655.5952
2019-02-16 05 A,1806.7468
2019-02-16 06 A,1987.8302
2019-02-16 07 A,2290.1492
2019-02-16 08 A,2700.3154
2019-02-16 09 A,2715.5515
2019-02-16 10 A,2635.5515
2019-02-16 11 A,2475.4558
2019-02-16 12 A,2278.0852
2019-02-16 13 A,2154.4844
2019-02-16 14 A,2044.6752
2019-02-16 15 A,1911.2769
2019-02-16 16 A,1856.7385
2019-02-16 17 A,1958.5002
2019-02-16 18 A,2188.3037
2019-02-16 19 A,2456.8608
2019-02-16 20 A,2521.528
2019-02-16 21 A,2445.158
2019-02-16 22 A,2336.1858
2019-02-16 23 A,2245.3284
2019-02-16 24 A,2195.4963
2019-02-17 01 A,1865.2065
2019-02-17 02 A,1610.3906
2019-02-17 03 A,1488.9946
2019-02-17 04 A,1551.2914
2019-02-17 05 A,1666.2869
2019-02-17 06 A,1838.9589
2019-02-17 07 A,2125.8462
2019-02-17 08 A,2547.8608
2019-02-17 09 A,2552.672
2019-02-17 10 A,2487.9412
2019-02-17 11 A,2279.5754
2019-02-17 12 A,2063.636
2019-02-17 13 A,1940.6849
2019-02-17 14 A,1829.4917
2019-02-17 15 A,1719.7449
2019-02-17 16 A,1675.3875
2019-02-17 17 A,1677.9038
2019-02-17 18 A,1923.5344
2019-02-17 19 A,2184.3894
2019-02-17 20 A,2251.2686
2019-02-17 21 A,2181.4128
2019-02-17 22 A,2106.2676
2019-02-17 23 A,2007.3373
2019-02-17 24 A,1966.6255
2019-02-18 01 A,1717.0017
2019-02-18 02 A,1514.5874
2019-02-18 03 A,1411.301
2019-02-18 04 A,1479.5745
2019-02-18 05 A,1634.9658
2019-02-18 06 A,1802.0009
2019-02-18 07 A,2079.112
2019-02-18 08 A,2509.5498
2019-02-18 09 A,2464.5242
2019-02-18 10 A,2399.3748
2019-02-18 11 A,2239.596
2019-02-18 12 A,2071.1558
2019-02-18 13 A,1963.2454
2019-02-18 14 A,1864.4337
2019-02-18 15 A,1749.8857
2019-02-18 16 A,1713.7542
2019-02-18 17 A,1760.4343
2019-02-18 18 A,2003.6732
2019-02-18 19 A,2240.4866
2019-02-18 20 A,2327.2449
2019-02-18 21 A,2261.3206
2019-02-18 22 A,2233.9297
2019-02-18 23 A,2142.384
2019-02-18 24 A,2086.7085
2019-02-19 01 A,1699.3812
2019-02-19 02 A,1514.5874
2019-02-19 03 A,1418.0342
2019-02-19 04 A,1491.9893
2019-02-19 05 A,1624.02
2019-02-19 06 A,1795.8411
2019-02-19 07 A,2092.1965
2019-02-19 08 A,2503.245
2019-02-19 09 A,2493.9072
2019-02-19 10 A,2428.897
2019-02-19 11 A,2255.588
2019-02-19 12 A,2056.1155
2019-02-19 13 A,1940.6849
2019-02-19 14 A,1843.4612
2019-02-19 15 A,1707.9197
2019-02-19 16 A,1662.5984
2019-02-19 17 A,1719.169
2019-02-19 18 A,1963.6038
2019-02-19 19 A,2200.4167
2019-02-19 20 A,2293.4778
2019-02-19 21 A,2225.806
2019-02-19 22 A,2204.9094
2019-02-19 23 A,2115.0579
2019-02-19 24 A,2052.7126
2019-02-20 01 A,1847.7881
2019-02-20 02 A,1630.8684
2019-02-20 03 A,1515.4156
2019-02-20 04 A,1576.1255
2019-02-20 05 A,1708.2803
2019-02-20 06 A,1894.8801
2019-02-20 07 A,2201.1516
2019-02-20 08 A,2604.852
2019-02-20 09 A,2611.4375
2019-02-20 10 A,2539.6047
2019-02-20 11 A,2416.4114
2019-02-20 12 A,2206.564
2019-02-20 13 A,2091.0881
2019-02-20 14 A,1983.2772
2019-02-20 15 A,1834.7863
2019-02-20 16 A,1791.4637
2019-02-20 17 A,1875.6289
2019-02-20 18 A,2107.8533
2019-02-20 19 A,2384.736
2019-02-20 20 A,2470.7556
2019-02-20 21 A,2398.2722
2019-02-20 22 A,2322.552
2019-02-20 23 A,2224.38
2019-02-20 24 A,2168.2996
2019-02-21 01 A,1899.782
2019-02-21 02 A,1659.7593
2019-02-21 03 A,1536.5527
2019-02-21 04 A,1595.9932
2019-02-21 05 A,1747.0835
2019-02-21 06 A,1938.2566
2019-02-21 07 A,2249.0735
2019-02-21 08 A,2649.4014
2019-02-21 09 A,2663.3293
2019-02-21 10 A,2583.888
2019-02-21 11 A,2423.7917
2019-02-21 12 A,2214.5596
2019-02-21 13 A,2098.5576
2019-02-21 14 A,1983.2772
2019-02-21 15 A,1887.9327
2019-02-21 16 A,1843.6995
2019-02-21 17 A,1933.465
2019-02-21 18 A,2163.9504
2019-02-21 19 A,2440.8333
2019-02-21 20 A,2528.2964
2019-02-21 21 A,2451.8562
2019-02-21 22 A,2370.2712
2019-02-21 23 A,2280.2424
2019-02-21 24 A,2222.693
2019-02-22 01 A,1560.3257
2019-02-22 02 A,1381.7255
2019-02-22 03 A,1268.44
2019-02-22 04 A,1344.0776
2019-02-22 05 A,1499.698
2019-02-22 06 A,1653.7456
2019-02-22 07 A,1926.854
2019-02-22 08 A,2371.8687
2019-02-22 09 A,2356.0515
2019-02-22 10 A,2272.6287
2019-02-22 11 A,2111.385
2019-02-22 12 A,1913.2327
2019-02-22 13 A,1797.8365
2019-02-22 14 A,1720.1796
2019-02-22 15 A,1642.8795
2019-02-22 16 A,1599.8469
2019-02-22 17 A,1611.8792
2019-02-22 18 A,1867.4373
2019-02-22 19 A,2152.3337
2019-02-22 20 A,2234.3848
2019-02-22 21 A,2163.6558
2019-02-22 22 A,2089.8274
2019-02-22 23 A,1999.5286
2019-02-22 24 A,1958.8203
2019-02-23 01 A,1616.2609
2019-02-23 02 A,1421.5837
2019-02-23 03 A,1323.1713
2019-02-23 04 A,1397.063
2019-02-23 05 A,1552.0443
2019-02-23 06 A,1710.8077
2019-02-23 07 A,1977.665
2019-02-23 08 A,2426.2524
2019-02-23 09 A,2410.8071
2019-02-23 10 A,2328.306
2019-02-23 11 A,2164.0264
2019-02-23 12 A,1980.9141
2019-02-23 13 A,1865.4833
2019-02-23 14 A,1700.5977
2019-02-23 15 A,1648.7922
2019-02-23 16 A,1605.7393
2019-02-23 17 A,1628.3855
2019-02-23 18 A,1851.4097
2019-02-23 19 A,2216.445
2019-02-23 20 A,2293.4778
2019-02-23 21 A,2225.806
2019-02-23 22 A,2147.3684
2019-02-23 23 A,2062.0005
2019-02-23 24 A,2018.7166
2019-02-24 01 A,1734.5679
2019-02-24 02 A,1527.8733
2019-02-24 03 A,1418.0342
2019-02-24 04 A,1485.7817
2019-02-24 05 A,1645.4062
2019-02-24 06 A,1814.3206
2019-02-24 07 A,2092.196
2019-02-24 08 A,2515.8542
2019-02-24 09 A,2523.2896
2019-02-24 10 A,2443.658
2019-02-24 11 A,2271.5793
2019-02-24 12 A,2123.7974
2019-02-24 13 A,2008.3665
2019-02-24 14 A,1801.5542
2019-02-24 15 A,1707.9192
2019-02-24 16 A,1668.9929
2019-02-24 17 A,1710.9159
2019-02-24 18 A,1947.576
2019-02-24 19 A,2304.5974
2019-02-24 20 A,2386.3376
2019-02-24 21 A,2323.471
2019-02-24 22 A,2240.7468
2019-02-24 23 A,2142.384
2019-02-24 24 A,2093.508
2019-02-25 01 A,2026.6831
2019-02-25 02 A,1754.3284
2019-02-25 03 A,1630.5847
2019-02-25 04 A,1687.2643
2019-02-25 05 A,1879.6681
2019-02-25 06 A,2056.7983
2019-02-25 07 A,2351.7634
2019-02-25 08 A,2770.3215
2019-02-25 09 A,2775.2334
2019-02-25 10 A,2665.074
2019-02-25 11 A,2431.172
2019-02-25 12 A,2222.5554
2019-02-25 13 A,2038.4473
2019-02-25 14 A,1843.4612
2019-02-25 15 A,1636.967
2019-02-25 16 A,1576.2773
2019-02-25 17 A,1554.1078
2019-02-25 18 A,1803.326
2019-02-25 19 A,2192.403
2019-02-25 20 A,2276.594
2019-02-25 21 A,2199.17
2019-02-25 22 A,2106.2676
2019-02-25 23 A,2015.1466
2019-02-25 24 A,1982.2369
2019-02-26 01 A,1639.1638
2019-02-26 02 A,1434.8701
2019-02-26 03 A,1336.9745
2019-02-26 04 A,1397.063
2019-02-26 05 A,1545.5012
2019-02-26 06 A,1710.8077
2019-02-26 07 A,1992.1824
2019-02-26 08 A,2419.4543
2019-02-26 09 A,2371.6958
2019-02-26 10 A,2304.604
2019-02-26 11 A,2081.3044
2019-02-26 12 A,1928.2727
2019-02-26 13 A,1767.7733
2019-02-26 14 A,1595.8129
2019-02-26 15 A,1531.7437
2019-02-26 16 A,1488.6425
2019-02-26 17 A,1466.1382
2019-02-26 18 A,1696.4119
2019-02-26 19 A,2048.1538
2019-02-26 20 A,2115.01
2019-02-26 21 A,2043.7395
2019-02-26 22 A,1958.7556
2019-02-26 23 A,1874.5858
2019-02-26 24 A,1826.1263
2019-02-27 01 A,1581.6257
2019-02-27 02 A,1388.3684
2019-02-27 03 A,1288.6628
2019-02-27 04 A,1363.7118
2019-02-27 05 A,1512.7847
2019-02-27 06 A,1673.8956
2019-02-27 07 A,1919.5958
2019-02-27 08 A,2358.2734
2019-02-27 09 A,2324.7625
2019-02-27 10 A,2241.8564
2019-02-27 11 A,2021.143
2019-02-27 12 A,1898.1923
2019-02-27 13 A,1731.3817
2019-02-27 14 A,1579.7749
2019-02-27 15 A,1521.7273
2019-02-27 16 A,1478.8965
2019-02-27 17 A,1461.7837
2019-02-27 18 A,1693.0487
2019-02-27 19 A,2064.1814
2019-02-27 20 A,2132.1172
2019-02-27 21 A,2060.777
2019-02-27 22 A,1982.7117
2019-02-27 23 A,1905.8218
2019-02-27 24 A,1849.543
2019-02-28 01 A,1588.5587
2019-02-28 02 A,1375.1636
2019-02-28 03 A,1274.9846
2019-02-28 04 A,1324.4431
2019-02-28 05 A,1480.0686
2019-02-28 06 A,1633.5952
2019-02-28 07 A,1897.8193
2019-02-28 08 A,2337.8792
2019-02-28 09 A,2316.9404
2019-02-28 10 A,2196.735
2019-02-28 11 A,1968.5017
2019-02-28 12 A,1875.6317
2019-02-28 13 A,1667.755
2019-02-28 14 A,1557.3271
2019-02-28 15 A,1508.7329
2019-02-28 16 A,1465.9019
2019-02-28 17 A,1444.3652
2019-02-28 18 A,1679.5967
2019-02-28 19 A,2024.112
2019-02-28 20 A,2097.3079
2019-02-28 21 A,2043.7395
2019-02-28 22 A,1910.8433
2019-02-28 23 A,1851.1588
2019-02-28 24 A,1802.7101
2019-03-01 01 A,1590.3608
2019-03-01 02 A,1401.6473
2019-03-01 03 A,1322.1334
2019-03-01 04 A,1397.3887
2019-03-01 05 A,1533.1487
2019-03-01 06 A,1704.2095
2019-03-01 07 A,1978.4878
2019-03-01 08 A,2351.0862
2019-03-01 09 A,2395.5283
2019-03-01 10 A,2303.3599
2019-03-01 11 A,2239.1538
2019-03-01 12 A,2137.6265
2019-03-01 13 A,2038.5568
2019-03-01 14 A,1842.1228
2019-03-01 15 A,1727.2158
2019-03-01 16 A,1714.0367
2019-03-01 17 A,1788.5236
2019-03-01 18 A,2009.4607
2019-03-01 19 A,2290.169
2019-03-01 20 A,2567.8242
2019-03-01 21 A,2350.285
2019-03-01 22 A,2197.0208
2019-03-01 23 A,2169.804
2019-03-01 24 A,2106.1062
2019-03-02 01 A,1598.9597
2019-03-02 02 A,1378.3865
2019-03-02 03 A,1289.5905
2019-03-02 04 A,1363.7544
2019-03-02 05 A,1506.1001
2019-03-02 06 A,1673.4531
2019-03-02 07 A,1944.2246
2019-03-02 08 A,2324.6023
2019-03-02 09 A,2364.5269
2019-03-02 10 A,2216.911
2019-03-02 11 A,2043.731
2019-03-02 12 A,1937.4231
2019-03-02 13 A,1749.5508
2019-03-02 14 A,1568.324
2019-03-02 15 A,1476.8043
2019-03-02 16 A,1441.8354
2019-03-02 17 A,1439.606
2019-03-02 18 A,1654.4027
2019-03-02 19 A,1951.5405
2019-03-02 20 A,2200.047
2019-03-02 21 A,1986.6218
2019-03-02 22 A,1844.371
2019-03-02 23 A,1813.9475
2019-03-02 24 A,1750.1326
2019-03-03 01 A,1209.6575
2019-03-03 02 A,1068.1484
2019-03-03 03 A,1038.0461
2019-03-03 04 A,1086.8374
2019-03-03 05 A,1213.4813
2019-03-03 06 A,1356.0183
2019-03-03 07 A,1581.0295
2019-03-03 08 A,2007.4023
2019-03-03 09 A,2025.9065
2019-03-03 10 A,1861.5012
2019-03-03 11 A,1738.7477
2019-03-03 12 A,1538.6018
2019-03-03 13 A,1379.359
2019-03-03 14 A,1259.147
2019-03-03 15 A,1197.9884
2019-03-03 16 A,1168.5564
2019-03-03 17 A,1138.1323
2019-03-03 18 A,1313.7087
2019-03-03 19 A,1562.6177
2019-03-03 20 A,1657.1691
2019-03-03 21 A,1588.5387
2019-03-03 22 A,1473.2365
2019-03-03 23 A,1415.7281
2019-03-03 24 A,1371.9402
2019-03-04 01 A,1101.9763
2019-03-04 02 A,998.74164
2019-03-04 03 A,963.791
2019-03-04 04 A,982.122
2019-03-04 05 A,1119.7646
2019-03-04 06 A,1255.8242
2019-03-04 07 A,1486.1243
2019-03-04 08 A,1938.6237
2019-03-04 09 A,1908.452
2019-03-04 10 A,1853.7307
2019-03-04 11 A,1699.6855
2019-03-04 12 A,1583.2776
2019-03-04 13 A,1400.2632
2019-03-04 14 A,1285.9038
2019-03-04 15 A,1225.9535
2019-03-04 16 A,1192.7909
2019-03-04 17 A,1162.545
2019-03-04 18 A,1336.6836
2019-03-04 19 A,1578.725
2019-03-04 20 A,1675.6163
2019-03-04 21 A,1596.6068
2019-03-04 22 A,1553.9176
2019-03-04 23 A,1502.7141
2019-03-04 24 A,1456.9526
2019-03-05 01 A,1254.043
2019-03-05 02 A,1099.6975
2019-03-05 03 A,1042.9913
2019-03-05 04 A,1086.8374
2019-03-05 05 A,1226.9463
2019-03-05 06 A,1369.1079
2019-03-05 07 A,1604.5225
2019-03-05 08 A,2038.68
2019-03-05 09 A,2044.083
2019-03-05 10 A,1962.558
2019-03-05 11 A,1793.1414
2019-03-05 12 A,1686.4536
2019-03-05 13 A,1517.482
2019-03-05 14 A,1353.3486
2019-03-05 15 A,1294.5049
2019-03-05 16 A,1263.3519
2019-03-05 17 A,1230.838
2019-03-05 18 A,1412.7959
2019-03-05 19 A,1689.917
2019-03-05 20 A,1832.4155
2019-03-05 21 A,1733.7651
2019-03-05 22 A,1723.3491
2019-03-05 23 A,1646.3778
2019-03-05 24 A,1598.1238
2019-03-06 01 A,1328.062
2019-03-06 02 A,1162.7947
2019-03-06 03 A,1087.4983
2019-03-06 04 A,1153.1796
2019-03-06 05 A,1295.0918
2019-03-06 06 A,1434.2935
2019-03-06 07 A,1697.636
2019-03-06 08 A,2129.844
2019-03-06 09 A,2166.5388
2019-03-06 10 A,2142.698
2019-03-06 11 A,1962.1665
2019-03-06 12 A,1848.4438
2019-03-06 13 A,1658.096
2019-03-06 14 A,1488.3414
2019-03-06 15 A,1408.1539
2019-03-06 16 A,1364.1166
2019-03-06 17 A,1336.1105
2019-03-06 18 A,1569.668
2019-03-06 19 A,1887.429
2019-03-06 20 A,2044.5554
2019-03-06 21 A,1926.989
2019-03-06 22 A,1852.4392
2019-03-06 23 A,1813.9475
2019-03-06 24 A,1774.3796
2019-03-07 01 A,1375.2065
2019-03-07 02 A,1200.6533
2019-03-07 03 A,1114.8232
2019-03-07 04 A,1187.688
2019-03-07 05 A,1328.3652
2019-03-07 06 A,1474.8481
2019-03-07 07 A,1713.1548
2019-03-07 08 A,2150.9583
2019-03-07 09 A,2181.2246
2019-03-07 10 A,2164.962
2019-03-07 11 A,1962.1665
2019-03-07 12 A,1848.4438
2019-03-07 13 A,1658.096
2019-03-07 14 A,1481.0155
2019-03-07 15 A,1408.1539
2019-03-07 16 A,1357.458
2019-03-07 17 A,1328.754
2019-03-07 18 A,1561.135
2019-03-07 19 A,1870.9159
2019-03-07 20 A,2026.1083
2019-03-07 21 A,1909.951
2019-03-07 22 A,1836.3027
2019-03-07 23 A,1798.1005
2019-03-07 24 A,1766.2974
2019-03-08 01 A,1547.3674
2019-03-08 02 A,1339.6185
2019-03-08 03 A,1270.0645
2019-03-08 04 A,1343.574
2019-03-08 05 A,1486.2415
2019-03-08 06 A,1650.3861
2019-03-08 07 A,1927.0933
2019-03-08 08 A,2311.1477
2019-03-08 09 A,2356.7048
2019-03-08 10 A,2240.1555
2019-03-08 11 A,2095.6355
2019-03-08 12 A,1892.9332
2019-03-08 13 A,1695.5967
2019-03-08 14 A,1525.3142
2019-03-08 15 A,1439.3586
2019-03-08 16 A,1390.7517
2019-03-08 17 A,1371.3416
2019-03-08 18 A,1603.8003
2019-03-08 19 A,1919.4849
2019-03-08 20 A,2081.4492
2019-03-08 21 A,1961.0652
2019-03-08 22 A,1860.507
2019-03-08 23 A,1829.6826
2019-03-08 24 A,1790.5452
2019-03-09 01 A,1266.3213
2019-03-09 02 A,1087.0779
2019-03-09 03 A,1033.1008
2019-03-09 04 A,1080.2927
2019-03-09 05 A,1220.2136
2019-03-09 06 A,1369.1079
2019-03-09 07 A,1604.5225
2019-03-09 08 A,2030.8604
2019-03-09 09 A,2052.2698
2019-03-09 10 A,1931.436
2019-03-09 11 A,1910.0253
2019-03-09 12 A,1686.4536
2019-03-09 13 A,1502.978
2019-03-09 14 A,1353.3486
2019-03-09 15 A,1290.4658
2019-03-09 16 A,1252.338
2019-03-09 17 A,1223.4954
2019-03-09 18 A,1397.5
2019-03-09 19 A,1672.3696
2019-03-09 20 A,1823.1919
2019-03-09 21 A,1725.697
2019-03-09 22 A,1634.5989
2019-03-09 23 A,1590.48
2019-03-09 24 A,1558.442
2019-03-10 01 A,1117.3685
2019-03-10 02 A,948.2636
2019-03-10 03 A,934.5451
2019-03-10 04 A,958.2691
2019-03-10 05 A,1092.7195
2019-03-10 06 A,1248.8179
2019-03-10 07 A,1451.4492
2019-03-10 08 A,1893.1893
2019-03-10 09 A,1881.9047
2019-03-10 10 A,1805.2443
2019-03-10 11 A,1793.1414
2019-03-10 12 A,1576.0641
2019-03-10 13 A,1391.9175
2019-03-10 14 A,1276.9111
2019-03-10 15 A,1225.9535
2019-03-10 16 A,1184.7126
2019-03-10 17 A,1158.4763
2019-03-10 18 A,1336.6836
2019-03-10 19 A,1584.094
2019-03-10 20 A,1694.0634
2019-03-10 21 A,1612.7429
2019-03-10 22 A,1537.7812
2019-03-10 23 A,1471.083
2019-03-10 24 A,1449.2241
2019-03-11 01 A,1367.3491
2019-03-11 02 A,1213.2726
2019-03-11 03 A,1114.8232
2019-03-11 04 A,1187.688
2019-03-11 05 A,1321.7354
2019-03-11 06 A,1460.3391
2019-03-11 07 A,1705.3955
2019-03-11 08 A,2143.9204
