일자|시간|구분,공급량
2019-02-01 20 A,635.2434285714286
2019-02-01 21 A,500.8592
2019-02-01 22 A,578.5058571428572
2019-02-01 23 A,594.1080000000001
2019-02-01 24 A,480.4347142857142
2019-02-02 01 A,438.40183333333334
2019-02-02 02 A,325.3043333333334
2019-02-02 03 A,293.35720000000003
2019-02-02 04 A,276.69516666666664
2019-02-02 05 A,296.30414285714284
2019-02-02 06 A,357.9771428571429
2019-02-02 07 A,440.6085714285714
2019-02-02 08 A,619.1083333333333
2019-02-02 09 A,591.3443333333333
2019-02-02 10 A,658.3181999999999
2019-02-02 11 A,651.644
2019-02-02 12 A,692.6902
2019-02-02 13 A,466.5525
2019-02-02 14 A,602.6485714285715
2019-02-02 15 A,415.1483333333333
2019-02-02 16 A,603.6439999999999
2019-02-02 17 A,515.518
2019-02-02 18 A,496.4416666666666
2019-02-02 19 A,594.3153333333333
2019-02-02 20 A,556.0442857142857
2019-02-02 21 A,443.93739999999997
2019-02-02 22 A,489.09728571428565
2019-02-02 23 A,469.077
2019-02-02 24 A,402.08599999999996
2019-02-03 01 A,365.231
2019-02-03 02 A,176.1195
2019-02-03 03 A,130.0805
2019-02-03 04 A,227.23316666666668
2019-02-03 05 A,274.95166666666665
2019-02-03 06 A,331.0946
2019-02-03 07 A,350.25
2019-02-03 08 A,520.548
2019-02-03 09 A,538.7638571428572
2019-02-03 10 A,660.0388333333334
2019-02-03 11 A,667.679
2019-02-03 12 A,559.6278571428571
2019-02-03 13 A,553.191
2019-02-03 14 A,410.98616666666663
2019-02-03 15 A,561.508
2019-02-03 16 A,472.83142857142855
2019-02-03 17 A,503.7896666666666
2019-02-03 18 A,370.4738333333333
2019-02-03 19 A,574.4665
2019-02-03 20 A,511.6718333333333
2019-02-03 21 A,581.5577999999999
2019-02-03 22 A,495.49499999999995
2019-02-03 23 A,433.02900000000005
2019-02-03 24 A,379.86250000000007
2019-02-04 01 A,325.51628571428563
2019-02-04 02 A,237.6808571428571
2019-02-04 03 A,262.2944
2019-02-04 04 A,147.0782
2019-02-04 05 A,274.0571428571429
2019-02-04 06 A,421.7273333333333
2019-02-04 07 A,584.9885
2019-02-04 08 A,695.8031666666666
2019-02-04 09 A,786.661
2019-02-04 10 A,637.266
2019-02-04 11 A,779.6451428571428
2019-02-04 12 A,749.2678571428571
2019-02-04 13 A,741.7508571428572
2019-02-04 14 A,726.0708571428571
2019-02-04 15 A,679.1897142857143
2019-02-04 16 A,465.19983333333334
2019-02-04 17 A,622.452
2019-02-04 18 A,634.9752857142857
2019-02-04 19 A,667.8450000000001
2019-02-04 20 A,715.3498333333333
2019-02-04 21 A,646.117142857143
2019-02-04 22 A,569.1798
2019-02-04 23 A,483.38379999999995
2019-02-04 24 A,549.6804999999999
2019-02-05 01 A,409.8234285714287
2019-02-05 02 A,321.30542857142854
2019-02-05 03 A,272.42699999999996
2019-02-05 04 A,272.3372857142857
2019-02-05 05 A,322.3444285714286
2019-02-05 06 A,277.685
2019-02-05 07 A,613.4753333333333
2019-02-05 08 A,675.8666
2019-02-05 09 A,705.4303333333334
2019-02-05 10 A,563.6006666666666
2019-02-05 11 A,783.5594285714286
2019-02-05 12 A,1010.5968
2019-02-05 13 A,749.3566000000001
2019-02-05 14 A,726.4845714285715
2019-02-05 15 A,857.84925
2019-02-05 16 A,646.7445714285714
2019-02-05 17 A,539.4002
2019-02-05 18 A,592.2330000000001
2019-02-05 19 A,670.1071666666666
2019-02-05 20 A,743.0521666666667
2019-02-05 21 A,633.9655714285713
2019-02-05 22 A,590.4505714285715
2019-02-05 23 A,526.4612857142857
2019-02-05 24 A,337.026
2019-02-06 01 A,450.6616666666667
2019-02-06 02 A,369.42774999999995
2019-02-06 03 A,279.97285714285715
2019-02-06 04 A,165.98749999999998
2019-02-06 05 A,330.00916666666666
2019-02-06 06 A,362.28299999999996
2019-02-06 07 A,540.2112
2019-02-06 08 A,301.4288
2019-02-06 09 A,598.0705714285714
2019-02-06 10 A,694.8729999999999
2019-02-06 11 A,676.6082
2019-02-06 12 A,644.4342857142857
2019-02-06 13 A,637.4928571428572
2019-02-06 14 A,822.6129999999999
2019-02-06 15 A,583.9558571428571
2019-02-06 16 A,630.1208333333333
2019-02-06 17 A,501.0373333333334
2019-02-06 18 A,568.1125714285714
2019-02-06 19 A,455.2938333333334
2019-02-06 20 A,607.9711428571428
2019-02-06 21 A,588.4542857142858
2019-02-06 22 A,601.1742
2019-02-06 23 A,440.904
2019-02-06 24 A,462.8466
2019-02-07 01 A,397.82166666666666
2019-02-07 02 A,287.0251428571429
2019-02-07 03 A,247.4004285714286
2019-02-07 04 A,258.5365
2019-02-07 05 A,301.8872857142857
2019-02-07 06 A,397.58599999999996
2019-02-07 07 A,598.8873333333333
2019-02-07 08 A,565.2791666666667
2019-02-07 09 A,698.4526666666667
2019-02-07 10 A,756.4741428571427
2019-02-07 11 A,793.7161428571429
2019-02-07 12 A,760.1102857142857
2019-02-07 13 A,469.19879999999995
2019-02-07 14 A,721.6444285714285
2019-02-07 15 A,681.0152857142857
2019-02-07 16 A,638.9164285714286
2019-02-07 17 A,451.91
2019-02-07 18 A,649.8238333333334
2019-02-07 19 A,661.2501428571429
2019-02-07 20 A,764.6458
2019-02-07 21 A,667.0911666666667
2019-02-07 22 A,605.2065714285715
2019-02-07 23 A,613.4586666666668
2019-02-07 24 A,487.4944285714286
2019-02-08 01 A,454.0472
2019-02-08 02 A,323.8162857142857
2019-02-08 03 A,314.5595
2019-02-08 04 A,246.68916666666667
2019-02-08 05 A,321.31457142857147
2019-02-08 06 A,431.6831666666667
2019-02-08 07 A,568.2235714285714
2019-02-08 08 A,793.1948333333333
2019-02-08 09 A,644.3234
2019-02-08 10 A,649.1688
2019-02-08 11 A,675.8806
2019-02-08 12 A,753.0278571428571
2019-02-08 13 A,748.2804285714286
2019-02-08 14 A,741.2211666666667
2019-02-08 15 A,433.43859999999995
2019-02-08 16 A,640.3584285714286
2019-02-08 17 A,592.1058333333334
2019-02-08 18 A,326.43399999999997
2019-02-08 19 A,604.5858333333333
2019-02-08 20 A,635.4478333333333
2019-02-08 21 A,616.2436
2019-02-08 22 A,577.1188333333333
2019-02-08 23 A,522.7702857142857
2019-02-08 24 A,380.091
2019-02-09 01 A,464.12883333333343
2019-02-09 02 A,375.8385
2019-02-09 03 A,186.64079999999998
2019-02-09 04 A,282.8675
2019-02-09 05 A,349.9028
2019-02-09 06 A,355.8525714285714
2019-02-09 07 A,431.56428571428575
2019-02-09 08 A,451.85360000000003
2019-02-09 09 A,652.1861666666666
2019-02-09 10 A,493.8001666666667
2019-02-09 11 A,663.6762857142858
2019-02-09 12 A,638.0732857142858
2019-02-09 13 A,629.7865714285715
2019-02-09 14 A,613.8465714285715
2019-02-09 15 A,573.8911428571429
2019-02-09 16 A,540.4007142857142
2019-02-09 17 A,591.9796666666667
2019-02-09 18 A,543.7647142857143
2019-02-09 19 A,578.7034285714286
2019-02-09 20 A,441.93999999999994
2019-02-09 21 A,595.1653333333334
2019-02-09 22 A,477.96133333333336
2019-02-09 23 A,426.7234285714286
2019-02-09 24 A,393.62957142857147
2019-02-10 01 A,348.351
2019-02-10 02 A,262.19942857142854
2019-02-10 03 A,238.02516666666665
2019-02-10 04 A,209.79180000000002
2019-02-10 05 A,251.42642857142854
2019-02-10 06 A,288.97099999999995
2019-02-10 07 A,349.1987142857143
2019-02-10 08 A,441.542
2019-02-10 09 A,469.03899999999993
2019-02-10 10 A,575.5044285714285
2019-02-10 11 A,677.4681666666667
2019-02-10 12 A,640.3808333333334
2019-02-10 13 A,628.7061666666666
2019-02-10 14 A,542.3834285714286
2019-02-10 15 A,505.82628571428575
2019-02-10 16 A,478.466
2019-02-10 17 A,414.92480000000006
2019-02-10 18 A,462.2333333333333
2019-02-10 19 A,685.7396
2019-02-10 20 A,559.3435000000001
2019-02-10 21 A,524.611
2019-02-10 22 A,482.71700000000004
2019-02-10 23 A,423.38714285714286
2019-02-10 24 A,383.94685714285714
2019-02-11 01 A,326.44399999999996
2019-02-11 02 A,243.31999999999996
2019-02-11 03 A,227.52966666666666
2019-02-11 04 A,273.3522
2019-02-11 05 A,271.0318571428572
2019-02-11 06 A,370.10900000000004
2019-02-11 07 A,630.4203333333334
2019-02-11 08 A,974.8529999999998
2019-02-11 09 A,740.766
2019-02-11 10 A,851.8358333333334
2019-02-11 11 A,785.3193333333335
2019-02-11 12 A,845.8201666666668
2019-02-11 13 A,748.6072
2019-02-11 14 A,817.9408333333334
2019-02-11 15 A,783.16225
2019-02-11 16 A,667.5886666666667
2019-02-11 17 A,615.7488571428572
2019-02-11 18 A,637.5111428571428
2019-02-11 19 A,469.9384
2019-02-11 20 A,665.4344285714286
2019-02-11 21 A,676.862
2019-02-11 22 A,599.5641428571429
2019-02-11 23 A,531.6492857142857
2019-02-11 24 A,544.8223333333334
2019-02-12 01 A,431.6008
2019-02-12 02 A,316.07514285714285
2019-02-12 03 A,266.63114285714283
2019-02-12 04 A,303.3968333333333
2019-02-12 05 A,320.2264285714286
2019-02-12 06 A,273.1715
2019-02-12 07 A,661.5871666666667
2019-02-12 08 A,757.3844285714285
2019-02-12 09 A,762.1585714285715
2019-02-12 10 A,1000.7144000000001
2019-02-12 11 A,779.3418571428573
2019-02-12 12 A,753.3555714285715
2019-02-12 13 A,744.8288571428571
2019-02-12 14 A,826.6623333333333
2019-02-12 15 A,717.5091666666667
2019-02-12 16 A,640.63
2019-02-12 17 A,639.0591666666667
2019-02-12 18 A,560.5350000000001
2019-02-12 19 A,643.9730000000001
2019-02-12 20 A,454.32
2019-02-12 21 A,664.2461666666667
2019-02-12 22 A,407.2153333333333
2019-02-12 23 A,487.85200000000003
2019-02-12 24 A,543.5056666666668
2019-02-13 01 A,420.92085714285713
2019-02-13 02 A,329.48942857142856
2019-02-13 03 A,274.73185714285717
2019-02-13 04 A,293.67733333333337
2019-02-13 05 A,312.8391428571428
2019-02-13 06 A,325.47450000000003
2019-02-13 07 A,436.28933333333333
2019-02-13 08 A,563.8316666666666
2019-02-13 09 A,771.5405
2019-02-13 10 A,657.836
2019-02-13 11 A,492.3321666666666
2019-02-13 12 A,642.2618571428571
2019-02-13 13 A,637.5621428571428
2019-02-13 14 A,612.8514999999999
2019-02-13 15 A,668.7040000000001
2019-02-13 16 A,553.5432857142857
2019-02-13 17 A,382.9966666666666
2019-02-13 18 A,577.9467142857143
2019-02-13 19 A,600.2251428571428
2019-02-13 20 A,481.4653333333333
2019-02-13 21 A,585.1740000000001
2019-02-13 22 A,530.0414285714286
2019-02-13 23 A,469.2772857142857
2019-02-13 24 A,424.22828571428573
2019-02-14 01 A,363.9691428571428
2019-02-14 02 A,278.089
2019-02-14 03 A,241.83728571428568
2019-02-14 04 A,272.7525
2019-02-14 05 A,324.1795
2019-02-14 06 A,258.9061666666667
2019-02-14 07 A,540.3187142857142
2019-02-14 08 A,732.1168571428572
2019-02-14 09 A,740.5831428571429
2019-02-14 10 A,740.921
2019-02-14 11 A,886.574
2019-02-14 12 A,776.6877999999999
2019-02-14 13 A,741.2968571428571
2019-02-14 14 A,767.656
2019-02-14 15 A,673.2925714285714
2019-02-14 16 A,639.333
2019-02-14 17 A,625.3525714285714
2019-02-14 18 A,651.814
2019-02-14 19 A,639.0398333333334
2019-02-14 20 A,703.4278333333333
2019-02-14 21 A,630.2344285714286
2019-02-14 22 A,590.684
2019-02-14 23 A,526.6372857142857
2019-02-14 24 A,513.1885000000001
2019-02-15 01 A,404.1257142857143
2019-02-15 02 A,310.58657142857146
2019-02-15 03 A,263.6282857142857
2019-02-15 04 A,265.4205714285714
2019-02-15 05 A,317.50314285714285
2019-02-15 06 A,402.52385714285714
2019-02-15 07 A,404.7286666666667
2019-02-15 08 A,754.8525714285714
2019-02-15 09 A,756.101
2019-02-15 10 A,748.3358571428572
2019-02-15 11 A,817.5866666666666
2019-02-15 12 A,748.0761428571429
2019-02-15 13 A,545.756
2019-02-15 14 A,799.365
2019-02-15 15 A,702.6886666666666
2019-02-15 16 A,741.2046666666666
2019-02-15 17 A,453.34616666666665
2019-02-15 18 A,628.6568571428572
2019-02-15 19 A,732.5988333333333
2019-02-15 20 A,645.6931428571428
2019-02-15 21 A,660.0818333333333
2019-02-15 22 A,579.324
2019-02-15 23 A,586.0298333333334
2019-02-15 24 A,477.524
2019-02-16 01 A,415.7615714285715
2019-02-16 02 A,331.93100000000004
2019-02-16 03 A,257.4922857142857
2019-02-16 04 A,242.96716666666666
2019-02-16 05 A,292.5294285714286
2019-02-16 06 A,350.21757142857143
2019-02-16 07 A,476.8196666666666
2019-02-16 08 A,530.9405714285714
2019-02-16 09 A,597.3851999999999
2019-02-16 10 A,598.0805
2019-02-16 11 A,649.2702857142857
2019-02-16 12 A,619.3297142857143
2019-02-16 13 A,454.26066666666674
2019-02-16 14 A,595.3708571428571
2019-02-16 15 A,517.571
2019-02-16 16 A,520.5197142857143
2019-02-16 17 A,487.03099999999995
2019-02-16 18 A,517.2494285714286
2019-02-16 19 A,545.7254285714286
2019-02-16 20 A,657.6966666666667
2019-02-16 21 A,505.72650000000004
2019-02-16 22 A,477.1605714285714
2019-02-16 23 A,426.26042857142863
2019-02-16 24 A,390.09514285714283
2019-02-17 01 A,377.233
2019-02-17 02 A,253.56357142857138
2019-02-17 03 A,232.9234
2019-02-17 04 A,208.78685714285714
2019-02-17 05 A,236.82842857142856
2019-02-17 06 A,190.48116666666667
2019-02-17 07 A,336.8682857142857
2019-02-17 08 A,431.5321428571429
2019-02-17 09 A,538.6371666666666
2019-02-17 10 A,558.5664285714286
2019-02-17 11 A,574.2941666666666
2019-02-17 12 A,522.1498333333333
2019-02-17 13 A,547.7894285714286
2019-02-17 14 A,514.4976666666666
2019-02-17 15 A,492.76871428571434
2019-02-17 16 A,473.1608333333333
2019-02-17 17 A,463.51871428571434
2019-02-17 18 A,371.7948333333333
2019-02-17 19 A,595.9221666666667
2019-02-17 20 A,538.2251428571428
2019-02-17 21 A,511.29557142857146
2019-02-17 22 A,364.88325000000003
2019-02-17 23 A,386.3833333333334
2019-02-17 24 A,405.9736666666667
2019-02-18 01 A,350.8808
2019-02-18 02 A,231.02842857142855
2019-02-18 03 A,200.58085714285716
2019-02-18 04 A,203.63728571428572
2019-02-18 05 A,288.3526666666666
2019-02-18 06 A,354.3280000000001
2019-02-18 07 A,522.3349999999999
2019-02-18 08 A,710.5288571428572
2019-02-18 09 A,626.545
2019-02-18 10 A,816.5532000000001
2019-02-18 11 A,744.054
2019-02-18 12 A,794.6128333333332
2019-02-18 13 A,551.7131666666668
2019-02-18 14 A,904.0132
2019-02-18 15 A,684.823
2019-02-18 16 A,686.4486666666667
2019-02-18 17 A,630.8463333333333
2019-02-18 18 A,607.548
2019-02-18 19 A,847.442
2019-02-18 20 A,461.63200000000006
2019-02-18 21 A,458.7835
2019-02-18 22 A,635.1603333333334
2019-02-18 23 A,471.15671428571426
2019-02-18 24 A,466.3158571428571
2019-02-19 01 A,388.9668571428571
2019-02-19 02 A,316.9148333333334
2019-02-19 03 A,246.8185714285714
2019-02-19 04 A,105.4374
2019-02-19 05 A,335.0991666666667
2019-02-19 06 A,411.5508000000001
2019-02-19 07 A,547.3641428571428
2019-02-19 08 A,717.7255714285714
2019-02-19 09 A,737.9094285714285
2019-02-19 10 A,740.2998571428571
2019-02-19 11 A,776.0847142857143
2019-02-19 12 A,748.6757142857143
2019-02-19 13 A,651.4736
2019-02-19 14 A,396.62725
2019-02-19 15 A,495.62219999999996
2019-02-19 16 A,647.1735714285714
2019-02-19 17 A,430.74333333333334
2019-02-19 18 A,625.9304285714286
2019-02-19 19 A,730.59
2019-02-19 20 A,650.1118571428572
2019-02-19 21 A,619.3657142857143
2019-02-19 22 A,594.6763333333333
2019-02-19 23 A,506.57542857142863
2019-02-19 24 A,463.50114285714284
2019-02-20 01 A,437.0203333333333
2019-02-20 02 A,309.9466666666667
2019-02-20 03 A,243.89714285714285
2019-02-20 04 A,245.9752857142857
2019-02-20 05 A,296.8565714285714
2019-02-20 06 A,361.0611666666666
2019-02-20 07 A,543.0841428571429
2019-02-20 08 A,720.0385714285713
2019-02-20 09 A,742.6032857142857
2019-02-20 10 A,739.5282857142857
2019-02-20 11 A,769.6179999999998
2019-02-20 12 A,737.4932857142857
2019-02-20 13 A,726.5221428571429
2019-02-20 14 A,703.9782857142857
2019-02-20 15 A,700.5295000000001
2019-02-20 16 A,612.9421428571429
2019-02-20 17 A,640.1241666666666
2019-02-20 18 A,598.6212857142857
2019-02-20 19 A,611.2365714285714
2019-02-20 20 A,594.1741666666667
2019-02-20 21 A,629.7985
2019-02-20 22 A,632.4175
2019-02-20 23 A,404.10139999999996
2019-02-20 24 A,451.03414285714285
2019-02-21 01 A,374.20914285714287
2019-02-21 02 A,286.0487142857143
2019-02-21 03 A,275.87550000000005
2019-02-21 04 A,128.958
2019-02-21 05 A,280.8392857142857
2019-02-21 06 A,239.50660000000002
2019-02-21 07 A,521.5807142857144
2019-02-21 08 A,841.5788
2019-02-21 09 A,692.8981666666665
2019-02-21 10 A,720.3149999999999
2019-02-21 11 A,628.1698
2019-02-21 12 A,728.9756666666667
2019-02-21 13 A,711.8688571428571
2019-02-21 14 A,695.8342857142858
2019-02-21 15 A,692.902
2019-02-21 16 A,614.4945714285715
2019-02-21 17 A,594.5701428571429
2019-02-21 18 A,593.7110000000001
2019-02-21 19 A,612.465142857143
2019-02-21 20 A,614.3402857142856
2019-02-21 21 A,623.368
2019-02-21 22 A,513.3155
2019-02-21 23 A,569.5918333333333
2019-02-21 24 A,483.3603999999999
2019-02-22 01 A,209.20940000000002
2019-02-22 02 A,88.87725
2019-02-22 03 A,238.7754285714286
2019-02-22 04 A,235.117
2019-02-22 05 A,317.7488333333333
2019-02-22 06 A,342.21166666666664
2019-02-22 07 A,541.6483333333333
2019-02-22 08 A,627.137
2019-02-22 09 A,717.8685714285714
2019-02-22 10 A,805.6263333333333
2019-02-22 11 A,711.9056666666667
2019-02-22 12 A,845.2688333333332
2019-02-22 13 A,715.8524285714285
2019-02-22 14 A,698.3760000000001
2019-02-22 15 A,469.17783333333324
2019-02-22 16 A,619.8531428571429
2019-02-22 17 A,597.7847142857144
2019-02-22 18 A,685.1956666666666
2019-02-22 19 A,587.8948571428572
2019-02-22 20 A,586.2197142857143
2019-02-22 21 A,547.4871666666667
2019-02-22 22 A,557.9272
2019-02-22 23 A,462.96028571428576
2019-02-22 24 A,394.579
2019-02-23 01 A,432.5398333333333
2019-02-23 02 A,288.2722857142857
2019-02-23 03 A,233.9585
2019-02-23 04 A,255.16366666666667
2019-02-23 05 A,257.49857142857144
2019-02-23 06 A,361.83680000000004
2019-02-23 07 A,370.51071428571424
2019-02-23 08 A,307.4046
2019-02-23 09 A,619.7442
2019-02-23 10 A,594.2902857142856
2019-02-23 11 A,465.49499999999995
2019-02-23 12 A,586.0008571428572
2019-02-23 13 A,571.1505714285714
2019-02-23 14 A,423.53883333333334
2019-02-23 15 A,531.562
2019-02-23 16 A,503.39028571428577
2019-02-23 17 A,480.9905714285714
2019-02-23 18 A,372.15950000000004
2019-02-23 19 A,581.3278333333334
2019-02-23 20 A,513.2761428571428
2019-02-23 21 A,485.4314285714286
2019-02-23 22 A,507.0691666666666
2019-02-23 23 A,365.69583333333327
2019-02-23 24 A,366.27850000000007
2019-02-24 01 A,210.02133333333333
2019-02-24 02 A,287.2006
2019-02-24 03 A,219.55983333333333
2019-02-24 04 A,247.10320000000007
2019-02-24 05 A,211.95528571428574
2019-02-24 06 A,256.00885714285715
2019-02-24 07 A,292.7255
2019-02-24 08 A,476.19825000000003
2019-02-24 09 A,464.1332857142857
2019-02-24 10 A,520.137
2019-02-24 11 A,538.8348
2019-02-24 12 A,489.4256666666667
2019-02-24 13 A,512.992
2019-02-24 14 A,498.15999999999997
2019-02-24 15 A,468.32242857142853
2019-02-24 16 A,447.50233333333335
2019-02-24 17 A,488.6365
2019-02-24 18 A,559.7396
2019-02-24 19 A,469.0825
2019-02-24 20 A,528.3981666666667
2019-02-24 21 A,522.7475999999999
2019-02-24 22 A,427.50033333333334
2019-02-24 23 A,386.339
2019-02-24 24 A,344.5342857142858
2019-02-25 01 A,289.4804285714286
2019-02-25 02 A,196.808
2019-02-25 03 A,176.4727142857143
2019-02-25 04 A,102.666
2019-02-25 05 A,231.0097142857143
2019-02-25 06 A,295.76800000000003
2019-02-25 07 A,477.89000000000004
2019-02-25 08 A,422.04875000000004
2019-02-25 09 A,698.6517142857143
2019-02-25 10 A,673.578
2019-02-25 11 A,751.0557142857143
2019-02-25 12 A,846.9224
2019-02-25 13 A,546.7271666666667
2019-02-25 14 A,606.0323999999999
2019-02-25 15 A,664.3162857142858
2019-02-25 16 A,630.6914285714286
2019-02-25 17 A,707.9103333333333
2019-02-25 18 A,602.4440000000001
2019-02-25 19 A,580.9083333333333
2019-02-25 20 A,603.1852857142858
2019-02-25 21 A,560.4375
2019-02-25 22 A,532.8377142857142
2019-02-25 23 A,467.3728571428572
2019-02-25 24 A,449.44666666666666
2019-02-26 01 A,285.88225
2019-02-26 02 A,273.6542857142857
2019-02-26 03 A,249.7791666666667
2019-02-26 04 A,248.63283333333334
2019-02-26 05 A,305.8274
2019-02-26 06 A,345.2934285714286
2019-02-26 07 A,478.54528571428574
2019-02-26 08 A,648.1175714285715
2019-02-26 09 A,688.3831666666666
2019-02-26 10 A,693.4518571428571
2019-02-26 11 A,706.0096
2019-02-26 12 A,883.2908
2019-02-26 13 A,714.2312
2019-02-26 14 A,660.7005
2019-02-26 15 A,660.0272857142857
2019-02-26 16 A,777.5530000000001
2019-02-26 17 A,636.2023333333333
2019-02-26 18 A,469.23780000000005
2019-02-26 19 A,468.16650000000004
2019-02-26 20 A,638.4764285714285
2019-02-26 21 A,557.2801666666668
2019-02-26 22 A,543.258
2019-02-26 23 A,437.86833333333334
2019-02-26 24 A,451.422
2019-02-27 01 A,386.8788333333334
2019-02-27 02 A,298.82733333333334
2019-02-27 03 A,270.7665
2019-02-27 04 A,230.73985714285712
2019-02-27 05 A,256.8238333333333
2019-02-27 06 A,352.3574285714286
2019-02-27 07 A,393.2658
2019-02-27 08 A,699.2221666666666
2019-02-27 09 A,782.947
2019-02-27 10 A,699.5749999999999
2019-02-27 11 A,735.3090000000001
2019-02-27 12 A,710.6112857142856
2019-02-27 13 A,664.6373333333335
2019-02-27 14 A,781.6028333333333
2019-02-27 15 A,764.1918
2019-02-27 16 A,618.6268571428573
2019-02-27 17 A,635.367
2019-02-27 18 A,603.5550000000001
2019-02-27 19 A,621.9761666666666
2019-02-27 20 A,572.721
2019-02-27 21 A,579.1682857142857
2019-02-27 22 A,628.2905
2019-02-27 23 A,485.1194285714285
2019-02-27 24 A,410.5437142857144
2019-02-28 01 A,347.67428571428576
2019-02-28 02 A,286.2796666666666
2019-02-28 03 A,265.24333333333334
2019-02-28 04 A,233.76042857142858
2019-02-28 05 A,302.60959999999994
2019-02-28 06 A,397.0958333333333
