일자|시간|구분,공급량
2019-01-31 11 A,2623.9334999999996
2019-01-31 12 A,2339.714933333333
2019-01-31 13 A,2215.1448333333337
2019-01-31 14 A,2041.0124333333333
2019-01-31 15 A,1943.3786333333335
2019-01-31 16 A,1811.0366999999999
2019-01-31 17 A,1961.0086000000001
2019-01-31 18 A,2158.9175666666665
2019-01-31 19 A,2505.7255
2019-01-31 20 A,2705.094066666667
2019-01-31 21 A,2687.0430333333334
2019-01-31 22 A,2544.3292333333334
2019-01-31 23 A,2449.1821
2019-01-31 24 A,2357.148833333333
2019-02-01 01 A,2063.2115
2019-02-01 02 A,1857.9649
2019-02-01 03 A,1733.280066666667
2019-02-01 04 A,1751.2515999999998
2019-02-01 05 A,1855.9470666666666
2019-02-01 06 A,2006.4428333333333
2019-02-01 07 A,2220.5280000000002
2019-02-01 08 A,2627.0333333333333
2019-02-01 09 A,2739.8264333333336
2019-02-01 10 A,2696.2993
2019-02-01 11 A,2497.5034333333333
2019-02-01 12 A,2300.1559
2019-02-01 13 A,2158.925333333333
2019-02-01 14 A,1994.3553
2019-02-01 15 A,1851.1822999999997
2019-02-01 16 A,1803.6537333333333
2019-02-01 17 A,1867.9519666666667
2019-02-01 18 A,2067.8555333333334
2019-02-01 19 A,2394.1998666666664
2019-02-01 20 A,2582.4215666666664
2019-02-01 21 A,2510.3777333333333
2019-02-01 22 A,2368.826366666666
2019-02-01 23 A,2261.2102333333332
2019-02-01 24 A,2164.702766666667
2019-02-02 01 A,2069.5429333333336
2019-02-02 02 A,1832.1524
2019-02-02 03 A,1702.6119333333334
2019-02-02 04 A,1751.2515999999998
2019-02-02 05 A,1850.2916333333333
2019-02-02 06 A,2000.3865333333333
2019-02-02 07 A,2220.5280000000002
2019-02-02 08 A,2754.2298666666666
2019-02-02 09 A,2877.607633333333
2019-02-02 10 A,2839.2533333333336
2019-02-02 11 A,2627.1165666666666
2019-02-02 12 A,2417.9535666666666
2019-02-02 13 A,2267.5097666666666
2019-02-02 14 A,2100.9842999999996
2019-02-02 15 A,1955.9438666666665
2019-02-02 16 A,1888.5359
2019-02-02 17 A,1959.5928000000001
2019-02-02 18 A,2159.2170333333333
2019-02-02 19 A,2504.4145333333336
2019-02-02 20 A,2688.718666666666
2019-02-02 21 A,2614.5926333333337
2019-02-02 22 A,2492.939966666667
2019-02-02 23 A,2398.8152999999998
2019-02-02 24 A,2297.7600333333335
2019-02-03 01 A,2278.9368
2019-02-03 02 A,1987.3574666666666
2019-02-03 03 A,1879.6404666666667
2019-02-03 04 A,1949.4707333333333
2019-02-03 05 A,2041.5604
2019-02-03 06 A,2204.579166666667
2019-02-03 07 A,2433.2645
2019-02-03 08 A,2968.723566666667
2019-02-03 09 A,3115.9215333333336
2019-02-03 10 A,3099.486166666667
2019-02-03 11 A,2891.5334000000003
2019-02-03 12 A,2712.1610333333333
2019-02-03 13 A,2558.4834333333333
2019-02-03 14 A,2389.352733333333
2019-02-03 15 A,2231.5039999999995
2019-02-03 16 A,2153.2925333333333
2019-02-03 17 A,2250.2759
2019-02-03 18 A,2485.932533333333
2019-02-03 19 A,2857.1932666666667
2019-02-03 20 A,3041.018733333333
2019-02-03 21 A,2978.543633333333
2019-02-03 22 A,2854.223066666667
2019-02-03 23 A,2719.7884
2019-02-03 24 A,2625.3144
2019-02-04 01 A,2243.704166666667
2019-02-04 02 A,2030.5805
2019-02-04 03 A,1899.6224333333332
2019-02-04 04 A,1981.2871000000002
2019-02-04 05 A,2075.5404
2019-02-04 06 A,2231.6673333333333
2019-02-04 07 A,2546.9399333333336
2019-02-04 08 A,2953.643866666667
2019-02-04 09 A,3076.8016000000002
2019-02-04 10 A,3030.683833333334
2019-02-04 11 A,2821.0789666666665
2019-02-04 12 A,2612.691033333333
2019-02-04 13 A,2411.672233333333
2019-02-04 14 A,2244.6374333333333
2019-02-04 15 A,2111.131933333333
2019-02-04 16 A,2031.5609333333332
2019-02-04 17 A,2109.8605333333335
2019-02-04 18 A,2323.3084999999996
2019-02-04 19 A,2664.8445333333334
2019-02-04 20 A,2850.9234999999994
2019-02-04 21 A,2775.4383666666668
2019-02-04 22 A,2718.4803666666667
2019-02-04 23 A,2586.0716333333335
2019-02-04 24 A,2505.9216333333334
2019-02-05 01 A,2423.1932666666667
2019-02-05 02 A,2173.7003
2019-02-05 03 A,2029.7736666666667
2019-02-05 04 A,2076.7273333333337
2019-02-05 05 A,2190.0234333333333
2019-02-05 06 A,2358.5846333333334
2019-02-05 07 A,2606.6747666666665
2019-02-05 08 A,3007.5717000000004
2019-02-05 09 A,3153.0992
2019-02-05 10 A,3092.3847
2019-02-05 11 A,2863.537866666666
2019-02-05 12 A,2672.216266666667
2019-02-05 13 A,2484.960766666667
2019-02-05 14 A,2307.9011
2019-02-05 15 A,2185.4014
2019-02-05 16 A,2106.0044
2019-02-05 17 A,2190.4967333333334
2019-02-05 18 A,2428.5861
2019-02-05 19 A,2760.961
2019-02-05 20 A,2936.9775000000004
2019-02-05 21 A,2863.8503333333333
2019-02-05 22 A,2806.2954666666665
2019-02-05 23 A,2656.1494
2019-02-05 24 A,2561.1549333333332
2019-02-06 01 A,2439.1909
2019-02-06 02 A,2180.7888666666668
2019-02-06 03 A,2036.209466666667
2019-02-06 04 A,2088.9414666666667
2019-02-06 05 A,2196.279366666667
2019-02-06 06 A,2372.0181333333335
2019-02-06 07 A,2629.2192666666665
2019-02-06 08 A,3047.4343666666664
2019-02-06 09 A,3199.747
2019-02-06 10 A,3194.1851666666666
2019-02-06 11 A,2940.1382333333336
2019-02-06 12 A,2739.2058999999995
2019-02-06 13 A,2538.6688666666664
2019-02-06 14 A,2375.9998
2019-02-06 15 A,2251.2510666666667
2019-02-06 16 A,2159.9847666666665
2019-02-06 17 A,2265.5342
2019-02-06 18 A,2494.1442333333334
2019-02-06 19 A,2849.173833333333
2019-02-06 20 A,3032.9894333333336
2019-02-06 21 A,2961.9463999999994
2019-02-06 22 A,2838.271166666667
2019-02-06 23 A,2735.7961333333333
2019-02-06 24 A,2657.3939333333333
2019-02-07 01 A,2341.6402333333335
2019-02-07 02 A,2095.934333333333
2019-02-07 03 A,1947.0820333333334
2019-02-07 04 A,2006.8548666666666
2019-02-07 05 A,2116.708
2019-02-07 06 A,2282.2022333333334
2019-02-07 07 A,2507.9096666666665
2019-02-07 08 A,2922.5013333333336
2019-02-07 09 A,3076.8016000000002
2019-02-07 10 A,3069.9611333333337
2019-02-07 11 A,2806.9221999999995
2019-02-07 12 A,2599.8184333333334
2019-02-07 13 A,2405.0532333333335
2019-02-07 14 A,2238.0555999999997
2019-02-07 15 A,2111.1318333333334
2019-02-07 16 A,2018.3696
2019-02-07 17 A,2109.8605333333335
2019-02-07 18 A,2323.3084999999996
2019-02-07 19 A,2680.8165
2019-02-07 20 A,2858.5849
2019-02-07 21 A,2791.5447
2019-02-07 22 A,2670.6219
2019-02-07 23 A,2563.0727
2019-02-07 24 A,2483.389966666666
2019-02-08 01 A,2127.1185
2019-02-08 02 A,1902.9116333333332
2019-02-08 03 A,1766.6612333333335
2019-02-08 04 A,1832.5972666666667
2019-02-08 05 A,1929.4394666666667
2019-02-08 06 A,2092.9702
2019-02-08 07 A,2322.902666666667
2019-02-08 08 A,2727.562433333333
2019-02-08 09 A,2855.4117666666666
2019-02-08 10 A,2824.0363333333335
2019-02-08 11 A,2619.949633333333
2019-02-08 12 A,2425.723466666667
2019-02-08 13 A,2274.8587666666667
2019-02-08 14 A,2107.742133333333
2019-02-08 15 A,1982.6878000000004
2019-02-08 16 A,1894.4336
2019-02-08 17 A,1973.1501333333333
2019-02-08 18 A,2180.0839666666666
2019-02-08 19 A,2527.4535666666666
2019-02-08 20 A,2711.966933333333
2019-02-08 21 A,2630.5973666666664
2019-02-08 22 A,2485.4060000000004
2019-02-08 23 A,2391.2603000000004
2019-02-08 24 A,2312.5621333333333
2019-02-09 01 A,2024.7345999999998
2019-02-09 02 A,1763.5043666666668
2019-02-09 03 A,1649.8134333333335
2019-02-09 04 A,1708.4699666666666
2019-02-09 05 A,1816.095
2019-02-09 06 A,1964.0638666666666
2019-02-09 07 A,2189.3415666666665
2019-02-09 08 A,2592.8223333333335
2019-02-09 09 A,2702.674966666667
2019-02-09 10 A,2688.9298333333336
2019-02-09 11 A,2521.3330666666666
2019-02-09 12 A,2321.8465666666666
2019-02-09 13 A,2171.8087333333333
2019-02-09 14 A,2007.5776666666668
2019-02-09 15 A,1882.8452666666665
2019-02-09 16 A,1809.7727000000002
2019-02-09 17 A,1881.1712666666665
2019-02-09 18 A,2080.8693333333335
2019-02-09 19 A,2423.539566666667
2019-02-09 20 A,2604.335533333333
2019-02-09 21 A,2524.6495666666665
2019-02-09 22 A,2383.1031666666663
2019-02-09 23 A,2274.6267666666668
2019-02-09 24 A,2203.023833333333
2019-02-10 01 A,2069.5429333333336
2019-02-10 02 A,1763.5043666666668
2019-02-10 03 A,1661.4409000000003
2019-02-10 04 A,1720.7991666666667
2019-02-10 05 A,1821.8571666666667
2019-02-10 06 A,1988.2843666666668
2019-02-10 07 A,2214.171966666667
2019-02-10 08 A,2606.5708
2019-02-10 09 A,2717.6637
2019-02-10 10 A,2725.842833333333
2019-02-10 11 A,2560.8501
2019-02-10 12 A,2350.2804333333333
2019-02-10 13 A,2239.1418
2019-02-10 14 A,2034.1484333333335
2019-02-10 15 A,1915.9850333333334
2019-02-10 16 A,1834.2085
2019-02-10 17 A,1907.6100666666669
2019-02-10 18 A,2123.4403333333335
2019-02-10 19 A,2474.6514666666667
2019-02-10 20 A,2657.745033333333
2019-02-10 21 A,2622.583
2019-02-10 22 A,2485.4060000000004
2019-02-10 23 A,2361.0411333333336
2019-02-10 24 A,2297.7600333333335
2019-02-11 01 A,2400.1307
2019-02-11 02 A,2208.7527
2019-02-11 03 A,2036.209466666667
2019-02-11 04 A,2095.4877333333334
2019-02-11 05 A,2183.767933333333
2019-02-11 06 A,2352.007066666667
2019-02-11 07 A,2591.6757999999995
2019-02-11 08 A,3007.5718999999995
2019-02-11 09 A,3130.791333333333
2019-02-11 10 A,3046.4924666666666
2019-02-11 11 A,2814.0005333333334
2019-02-11 12 A,2599.8184333333334
2019-02-11 13 A,2457.9847000000004
2019-02-11 14 A,2184.9688333333334
2019-02-11 15 A,2042.4160666666667
2019-02-11 16 A,1952.3666666666668
2019-02-11 17 A,2025.4636333333335
2019-02-11 18 A,2241.2079333333336
2019-02-11 19 A,2557.9327
2019-02-11 20 A,2688.718666666666
2019-02-11 21 A,2654.6724
2019-02-11 22 A,2591.0563333333334
2019-02-11 23 A,2473.8481333333334
2019-02-11 24 A,2379.0266333333334
2019-02-12 01 A,2328.267933333333
2019-02-12 02 A,2081.9855666666667
2019-02-12 03 A,1913.1802333333333
2019-02-12 04 A,1974.9236
2019-02-12 05 A,2075.5404
2019-02-12 06 A,2245.611966666667
2019-02-12 07 A,2478.1787666666664
2019-02-12 08 A,2878.5826666666667
2019-02-12 09 A,3005.8945
2019-02-12 10 A,2914.3963666666664
2019-02-12 11 A,2728.763233333333
2019-02-12 12 A,2541.7165
2019-02-12 13 A,2391.8146666666667
2019-02-12 14 A,2121.6669333333334
2019-02-12 15 A,1982.6878000000004
2019-02-12 16 A,1888.5360333333335
2019-02-12 17 A,1966.3714
2019-02-12 18 A,2187.050166666667
2019-02-12 19 A,2496.7319
2019-02-12 20 A,2626.5459666666666
2019-02-12 21 A,2591.6931333333337
2019-02-12 22 A,2530.577633333334
2019-02-12 23 A,2413.872066666667
2019-02-12 24 A,2312.5621333333333
2019-02-13 01 A,2037.6282999999996
2019-02-13 02 A,1813.1641333333334
2019-02-13 03 A,1667.2510333333332
2019-02-13 04 A,1733.0011666666667
2019-02-13 05 A,1827.6195333333333
2019-02-13 06 A,1982.2286666666666
2019-02-13 07 A,2207.8157666666666
2019-02-13 08 A,2606.5708
2019-02-13 09 A,2695.2014
2019-02-13 10 A,2614.6418333333336
2019-02-13 11 A,2412.8455333333336
2019-02-13 12 A,2190.314866666667
2019-02-13 13 A,2059.1819333333333
2019-02-13 14 A,1819.9578333333332
2019-02-13 15 A,1699.6271
2019-02-13 16 A,1625.6628
2019-02-13 17 A,1694.749366666667
2019-02-13 18 A,1886.2757666666666
2019-02-13 19 A,2148.7249666666667
2019-02-13 20 A,2304.713
2019-02-13 21 A,2271.207866666667
2019-02-13 22 A,2201.374933333333
2019-02-13 23 A,2096.3005333333335
2019-02-13 24 A,2008.9305000000002
2019-02-14 01 A,1725.0708000000002
2019-02-14 02 A,1508.6148333333333
2019-02-14 03 A,1365.2690333333333
2019-02-14 04 A,1417.2458333333334
2019-02-14 05 A,1563.6668333333334
2019-02-14 06 A,1720.214
2019-02-14 07 A,1932.1049
2019-02-14 08 A,2331.6813333333334
2019-02-14 09 A,2375.8035
2019-02-14 10 A,2313.5722333333333
2019-02-14 11 A,2153.2750666666666
2019-02-14 12 A,1956.9339333333335
2019-02-14 13 A,1827.1012333333335
2019-02-14 14 A,1731.4561666666668
2019-02-14 15 A,1617.4104
2019-02-14 16 A,1541.7201333333333
2019-02-14 17 A,1598.3498333333334
2019-02-14 18 A,1791.5974999999999
2019-02-14 19 A,2057.6265666666663
2019-02-14 20 A,2207.1276666666668
2019-02-14 21 A,2166.4804666666664
2019-02-14 22 A,2092.7908
2019-02-14 23 A,1975.3732666666667
2019-02-14 24 A,1906.5076000000001
2019-02-15 01 A,1785.7906
2019-02-15 02 A,1558.8608666666667
2019-02-15 03 A,1451.7672666666667
2019-02-15 04 A,1507.2111666666667
2019-02-15 05 A,1675.2483999999997
2019-02-15 06 A,1825.5964333333334
2019-02-15 07 A,2043.0833666666665
2019-02-15 08 A,2434.325333333333
2019-02-15 09 A,2500.4025333333334
2019-02-15 10 A,2435.4895
2019-02-15 11 A,2275.8428666666664
2019-02-15 12 A,2081.4930333333336
2019-02-15 13 A,1940.6320333333333
2019-02-15 14 A,1836.6479333333334
2019-02-15 15 A,1710.6281333333334
2019-02-15 16 A,1640.4460333333334
2019-02-15 17 A,1706.8211666666666
2019-02-15 18 A,1903.9942666666666
2019-02-15 19 A,2160.1757000000002
2019-02-15 20 A,2325.5959333333335
2019-02-15 21 A,2292.6248333333333
2019-02-15 22 A,2208.089433333333
2019-02-15 23 A,2096.3006
2019-02-15 24 A,2021.4054333333333
2019-02-16 01 A,1885.4385333333332
2019-02-16 02 A,1659.9201333333333
2019-02-16 03 A,1560.8194999999998
2019-02-16 04 A,1615.8939666666665
2019-02-16 05 A,1775.5896999999998
2019-02-16 06 A,1927.4311666666665
2019-02-16 07 A,2145.5990333333334
2019-02-16 08 A,2544.694233333333
2019-02-16 09 A,2619.2317666666663
2019-02-16 10 A,2562.2161333333333
2019-02-16 11 A,2405.2266
2019-02-16 12 A,2197.0065
2019-02-16 13 A,2059.1819333333333
2019-02-16 14 A,1941.4659999999997
2019-02-16 15 A,1808.1818666666666
2019-02-16 16 A,1736.3296
2019-02-16 17 A,1809.8906333333332
2019-02-16 18 A,2015.6419666666668
2019-02-16 19 A,2275.7564
2019-02-16 20 A,2442.3476333333333
2019-02-16 21 A,2407.557533333333
2019-02-16 22 A,2310.749033333333
2019-02-16 23 A,2200.0105333333336
2019-02-16 24 A,2126.3815
2019-02-17 01 A,1829.1533666666667
2019-02-17 02 A,1558.8608666666667
2019-02-17 03 A,1432.2071666666668
2019-02-17 04 A,1489.1932666666664
2019-02-17 05 A,1632.1354333333336
2019-02-17 06 A,1784.5348333333332
2019-02-17 07 A,1992.4052
2019-02-17 08 A,2392.1117666666664
2019-02-17 09 A,2455.7161333333333
2019-02-17 10 A,2413.2036
2019-02-17 11 A,2220.742733333333
2019-02-17 12 A,2018.4492666666667
2019-02-17 13 A,1872.1617999999999
2019-02-17 14 A,1764.4811666666667
2019-02-17 15 A,1657.6782333333333
2019-02-17 16 A,1590.9059333333335
2019-02-17 17 A,1604.3818666666666
2019-02-17 18 A,1815.3394333333333
2019-02-17 19 A,2069.021133333333
2019-02-17 20 A,2219.9331666666662
2019-02-17 21 A,2178.714433333333
2019-02-17 22 A,2099.493466666667
2019-02-17 23 A,1968.8536333333334
2019-02-17 24 A,1913.1339333333333
2019-02-18 01 A,1730.7021666666667
2019-02-18 02 A,1490.7214999999999
2019-02-18 03 A,1365.2690333333333
2019-02-18 04 A,1417.2458333333334
2019-02-18 05 A,1594.9160999999997
2019-02-18 06 A,1749.3612666666668
2019-02-18 07 A,1949.9752
2019-02-18 08 A,2355.6505333333334
2019-02-18 09 A,2368.8206999999998
2019-02-18 10 A,2327.4964999999997
2019-02-18 11 A,2187.1853666666666
2019-02-18 12 A,2024.8093
2019-02-18 13 A,1890.5462333333332
2019-02-18 14 A,1792.6845
2019-02-18 15 A,1683.4826999999998
2019-02-18 16 A,1620.7457666666667
2019-02-18 17 A,1665.0309333333332
2019-02-18 18 A,1874.4632000000001
2019-02-18 19 A,2108.9011333333333
2019-02-18 20 A,2273.9577999999997
2019-02-18 21 A,2236.4868333333334
2019-02-18 22 A,2208.089433333333
2019-02-18 23 A,2096.3006
2019-02-18 24 A,2021.4054333333333
2019-02-19 01 A,1719.439266666667
2019-02-19 02 A,1490.7214999999999
2019-02-19 03 A,1369.7112333333334
2019-02-19 04 A,1429.2187000000001
2019-02-19 05 A,1582.4624000000001
2019-02-19 06 A,1743.5295666666668
2019-02-19 07 A,1961.9469333333334
2019-02-19 08 A,2349.6583666666666
2019-02-19 09 A,2397.3885
2019-02-19 10 A,2355.2487
2019-02-19 11 A,2200.6070999999997
2019-02-19 12 A,2012.3681666666669
2019-02-19 13 A,1872.1617999999999
2019-02-19 14 A,1775.7623
2019-02-19 15 A,1647.6595666666665
2019-02-19 16 A,1580.0071
2019-02-19 17 A,1634.6138666666666
2019-02-19 18 A,1844.9321333333335
2019-02-19 19 A,2080.4150666666665
2019-02-19 20 A,2250.1217666666666
2019-02-19 21 A,2209.299066666667
2019-02-19 22 A,2181.2316000000005
2019-02-19 23 A,2068.677166666667
2019-02-19 24 A,1990.0654666666667
2019-02-20 01 A,1818.7032666666667
2019-02-20 02 A,1576.5076666666666
2019-02-20 03 A,1464.679
2019-02-20 04 A,1519.0448666666668
2019-02-20 05 A,1681.439933333333
2019-02-20 06 A,1837.3776666666665
2019-02-20 07 A,2062.4901000000004
2019-02-20 08 A,2446.3948
2019-02-20 09 A,2515.303
2019-02-20 10 A,2465.204566666667
2019-02-20 11 A,2346.830466666667
2019-02-20 12 A,2137.8569666666667
2019-02-20 13 A,1999.3505666666667
2019-02-20 14 A,1890.2559666666666
2019-02-20 15 A,1753.8707666666667
2019-02-20 16 A,1679.4789333333335
2019-02-20 17 A,1749.0838333333334
2019-02-20 18 A,1951.3424333333332
2019-02-20 19 A,2216.2103666666667
2019-02-20 20 A,2390.0336
2019-02-20 21 A,2356.7481000000002
2019-02-20 22 A,2296.5231333333336
2019-02-20 23 A,2179.2037333333333
2019-02-20 24 A,2100.9864666666667
2019-02-21 01 A,1855.2790333333335
2019-02-21 02 A,1616.0201666666665
2019-02-21 03 A,1490.3650333333335
2019-02-21 04 A,1542.8603666666668
2019-02-21 05 A,1724.6984666666667
2019-02-21 06 A,1879.3298333333332
2019-02-21 07 A,2107.4619333333335
2019-02-21 08 A,2489.6932666666667
2019-02-21 09 A,2567.454933333333
2019-02-21 10 A,2509.776533333333
2019-02-21 11 A,2353.9907333333335
2019-02-21 12 A,2144.1829666666667
2019-02-21 13 A,2005.9952333333333
2019-02-21 14 A,1890.2559666666666
2019-02-21 15 A,1791.4467333333332
2019-02-21 16 A,1724.2251333333334
2019-02-21 17 A,1791.4090000000003
2019-02-21 18 A,1995.9552999999999
2019-02-21 19 A,2262.7102
2019-02-21 20 A,2449.7689666666665
2019-02-21 21 A,2414.8788666666665
2019-02-21 22 A,2346.7974
2019-02-21 23 A,2234.376866666667
2019-02-21 24 A,2151.9287333333336
2019-02-22 01 A,1613.7988666666668
2019-02-22 02 A,1377.6366666666665
2019-02-22 03 A,1265.8723666666667
2019-02-22 04 A,1327.7030666666667
2019-02-22 05 A,1480.0710333333334
2019-02-22 06 A,1630.2709000000002
2019-02-22 07 A,1824.0479666666668
2019-02-22 08 A,2225.4484666666667
2019-02-22 09 A,2271.8639
2019-02-22 10 A,2215.3929000000003
2019-02-22 11 A,2071.3768333333333
2019-02-22 12 A,1896.9114
2019-02-22 13 A,1770.9432333333334
2019-02-22 14 A,1678.7688666666666
2019-02-22 15 A,1590.3378333333333
2019-02-22 16 A,1525.9284333333335
2019-02-22 17 A,1556.4606
2019-02-22 18 A,1773.9038666666668
2019-02-22 19 A,2046.0997
2019-02-22 20 A,2207.1276666666668
2019-02-22 21 A,2166.4804666666664
2019-02-22 22 A,2086.0498666666667
2019-02-22 23 A,1962.3338
2019-02-22 24 A,1906.5076000000001
2019-02-23 01 A,1661.6253333333334
2019-02-23 02 A,1412.1141
2019-02-23 03 A,1306.1564333333333
2019-02-23 04 A,1366.1528333333333
2019-02-23 05 A,1516.6500333333333
2019-02-23 06 A,1673.4892
2019-02-23 07 A,1863.7686333333331
2019-02-23 08 A,2276.4570666666673
2019-02-23 09 A,2320.7587000000003
2019-02-23 10 A,2264.8343
2019-02-23 11 A,2118.7932333333333
2019-02-23 12 A,1950.7160666666666
2019-02-23 13 A,1816.3598000000002
2019-02-23 14 A,1664.8309000000002
2019-02-23 15 A,1595.7919333333332
2019-02-23 16 A,1531.1468333333332
2019-02-23 17 A,1568.1926999999998
2019-02-23 18 A,1761.8787666666667
2019-02-23 19 A,2091.8094666666666
2019-02-23 20 A,2250.1217666666666
2019-02-23 21 A,2209.299066666667
2019-02-23 22 A,2133.4639666666667
2019-02-23 23 A,2018.3217666666667
2019-02-23 24 A,1958.6233333333332
2019-02-24 01 A,1741.9474666666667
2019-02-24 02 A,1503.2404
2019-02-24 03 A,1369.7112333333334
2019-02-24 04 A,1423.2321666666667
2019-02-24 05 A,1607.3221
2019-02-24 06 A,1761.1188666666667
2019-02-24 07 A,1961.9471
2019-02-24 08 A,2361.762166666667
2019-02-24 09 A,2426.5854999999997
2019-02-24 10 A,2369.2383666666665
2019-02-24 11 A,2214.028866666667
2019-02-24 12 A,2069.111966666667
2019-02-24 13 A,1927.814
2019-02-24 14 A,1742.2259999999999
2019-02-24 15 A,1647.6598000000001
2019-02-24 16 A,1585.5925
2019-02-24 17 A,1628.5101000000002
2019-02-24 18 A,1833.1200000000001
2019-02-24 19 A,2154.4454
2019-02-24 20 A,2318.6190666666666
2019-02-24 21 A,2285.4859
2019-02-24 22 A,2214.8040333333333
2019-02-24 23 A,2096.3006
2019-02-24 24 A,2027.6180333333334
2019-02-25 01 A,1992.4655666666667
2019-02-25 02 A,1733.2668333333334
2019-02-25 03 A,1603.6872666666666
2019-02-25 04 A,1652.8738666666668
2019-02-25 05 A,1838.980166666667
2019-02-25 06 A,1994.3355333333332
2019-02-25 07 A,2201.6057
2019-02-25 08 A,2620.3097666666667
2019-02-25 09 A,2680.2549
2019-02-25 10 A,2592.363
2019-02-25 11 A,2361.143066666667
2019-02-25 12 A,2150.5002333333337
2019-02-25 13 A,1953.6541333333334
2019-02-25 14 A,1775.7623
2019-02-25 15 A,1584.8837333333333
2019-02-25 16 A,1505.0545999999997
2019-02-25 17 A,1514.619566666667
2019-02-25 18 A,1724.4433666666666
2019-02-25 19 A,2074.7181333333333
2019-02-25 20 A,2238.1364
2019-02-25 21 A,2190.9481333333333
2019-02-25 22 A,2099.493466666667
2019-02-25 23 A,1975.3733
2019-02-25 24 A,1926.4775
2019-02-26 01 A,1679.7145333333335
2019-02-26 02 A,1423.3261666666667
2019-02-26 03 A,1316.2085333333332
2019-02-26 04 A,1366.1528333333333
2019-02-26 05 A,1511.0575666666666
2019-02-26 06 A,1673.4892
2019-02-26 07 A,1874.7496666666666
2019-02-26 08 A,2270.269733333333
2019-02-26 09 A,2286.2505
2019-02-26 10 A,2243.9467
2019-02-26 11 A,2046.5354333333332
2019-02-26 12 A,1908.9314333333332
2019-02-26 13 A,1753.2760666666666
2019-02-26 14 A,1580.2814
2019-02-26 15 A,1479.8220000000001
2019-02-26 16 A,1411.5885666666666
2019-02-26 17 A,1425.2081333333333
2019-02-26 18 A,1606.9023666666665
2019-02-26 19 A,1969.5186999999999
2019-02-26 20 A,2117.967533333333
2019-02-26 21 A,2078.2129
2019-02-26 22 A,1980.712066666667
