일자|시간|구분,공급량
2019-02-04 16 A,2189.394
2019-02-04 17 A,2288.3418
2019-02-04 18 A,2568.3005
2019-02-04 19 A,2920.6936
2019-02-04 20 A,2944.0156
2019-02-04 21 A,2850.0205
2019-02-04 22 A,2764.321
2019-02-04 23 A,2637.6736
2019-02-04 24 A,2571.2637
2019-02-05 01 A,2394.124
2019-02-05 02 A,2191.399
2019-02-05 03 A,2070.2937
2019-02-05 04 A,2129.0051
2019-02-05 05 A,2253.4414
2019-02-05 06 A,2444.1785
2019-02-05 07 A,2787.0503
2019-02-05 08 A,3147.1543
2019-02-05 09 A,3285.8994
2019-02-05 10 A,3204.7268
2019-02-05 11 A,3007.645
2019-02-05 12 A,2858.9434
2019-02-05 13 A,2651.6946
2019-02-05 14 A,2439.6167
2019-02-05 15 A,2290.6968
2019-02-05 16 A,2264.2961
2019-02-05 17 A,2390.4785
2019-02-05 18 A,2689.334
2019-02-05 19 A,2993.046
2019-02-05 20 A,3033.9802
2019-02-05 21 A,2921.4644
2019-02-05 22 A,2858.7246
2019-02-05 23 A,2705.5156
2019-02-05 24 A,2627.7822
2019-02-06 01 A,2409.6758
2019-02-06 02 A,2199.829
2019-02-06 03 A,2078.6648
2019-02-06 04 A,2144.9468
2019-02-06 05 A,2261.239
2019-02-06 06 A,2462.844
2019-02-06 07 A,2818.3467
2019-02-06 08 A,3203.4514
2019-02-06 09 A,3345.4077
2019-02-06 10 A,3338.7354
2019-02-06 11 A,3105.7725
2019-02-06 12 A,2933.2178
2019-02-06 13 A,2719.7217
2019-02-06 14 A,2520.6628
2019-02-06 15 A,2370.189
2019-02-06 16 A,2325.724
2019-02-06 17 A,2481.0923
2019-02-06 18 A,2745.2148
2019-02-06 19 A,3067.7588
2019-02-06 20 A,3134.816
2019-02-06 21 A,3030.3423
2019-02-06 22 A,2899.4988
2019-02-06 23 A,2802.3674
2019-02-06 24 A,2748.6357
2019-02-07 01 A,2296.8574
2019-02-07 02 A,2098.669
2019-02-07 03 A,1970.4224
2019-02-07 04 A,2047.3773
2019-02-07 05 A,2167.6492
2019-02-07 06 A,2341.855
2019-02-07 07 A,2651.4326
2019-02-07 08 A,3023.2993
2019-02-07 09 A,3190.206
2019-02-07 10 A,3180.4517
2019-02-07 11 A,2943.017
2019-02-07 12 A,2766.849
2019-02-07 13 A,2554.2798
2019-02-07 14 A,2356.2397
2019-02-07 15 A,2212.8862
2019-02-07 16 A,2176.2295
2019-02-07 17 A,2288.3418
2019-02-07 18 A,2568.3005
2019-02-07 19 A,2936.208
2019-02-07 20 A,2951.822
2019-02-07 21 A,2863.6128
2019-02-07 22 A,2726.3052
2019-02-07 23 A,2615.2593
2019-02-07 24 A,2547.4922
2019-02-08 01 A,2078.281
2019-02-08 02 A,1867.2761
2019-02-08 03 A,1776.988
2019-02-08 04 A,1888.7734
2019-02-08 05 A,1991.3461
2019-02-08 06 A,2154.664
2019-02-08 07 A,2442.068
2019-02-08 08 A,2798.6316
2019-02-08 09 A,2949.228
2019-02-08 10 A,2918.378
2019-02-08 11 A,2729.8892
2019-02-08 12 A,2561.2725
2019-02-08 13 A,2400.0593
2019-02-08 14 A,2216.5996
2019-02-08 15 A,2100.2083
2019-02-08 16 A,2050.501
2019-02-08 17 A,2135.6914
2019-02-08 18 A,2393.0544
2019-02-08 19 A,2781.5679
2019-02-08 20 A,2818.7927
2019-02-08 21 A,2718.1333
2019-02-08 22 A,2557.4858
2019-02-08 23 A,2450.0613
2019-02-08 24 A,2373.4844
2019-02-09 01 A,1982.7107
2019-02-09 02 A,1732.5762
2019-02-09 03 A,1644.0105
2019-02-09 04 A,1749.1318
2019-02-09 05 A,1847.4825
2019-02-09 06 A,2015.0894
2019-02-09 07 A,2317.5295
2019-02-09 08 A,2703.0015
2019-02-09 09 A,2797.1772
2019-02-09 10 A,2782.8516
2019-02-09 11 A,2638.7837
2019-02-09 12 A,2459.3804
2019-02-09 13 A,2293.414
2019-02-09 14 A,2118.398
2019-02-09 15 A,2013.3848
2019-02-09 16 A,1958.5266
2019-02-09 17 A,2032.8671
2019-02-09 18 A,2285.1511
2019-02-09 19 A,2662.6265
2019-02-09 20 A,2724.213
2019-02-09 21 A,2620.893
2019-02-09 22 A,2462.0662
2019-02-09 23 A,2343.3025
2019-02-09 24 A,2273.604
2019-02-10 01 A,2024.5226
2019-02-10 02 A,1732.5762
2019-02-10 03 A,1657.04
2019-02-10 04 A,1761.8352
2019-02-10 05 A,1854.4998
2019-02-10 06 A,2040.2302
2019-02-10 07 A,2345.0288
2019-02-10 08 A,2716.9326
2019-02-10 09 A,2812.0044
2019-02-10 10 A,2820.484
2019-02-10 11 A,2673.6382
2019-02-10 12 A,2488.4927
2019-02-10 13 A,2360.4937
2019-02-10 14 A,2143.647
2019-02-10 15 A,2042.4927
2019-02-10 16 A,1984.424
2019-02-10 17 A,2062.2454
2019-02-10 18 A,2331.3955
2019-02-10 19 A,2722.0977
2019-02-10 20 A,2771.503
2019-02-10 21 A,2711.1875
2019-02-10 22 A,2557.4858
2019-02-10 23 A,2422.813
2019-02-10 24 A,2359.4756
2019-02-11 01 A,2369.3342
2019-02-11 02 A,2233.5486
2019-02-11 03 A,2078.6648
2019-02-11 04 A,2152.9175
2019-02-11 05 A,2245.644
2019-02-11 06 A,2434.8455
2019-02-11 07 A,2766.1863
2019-02-11 08 A,3147.1543
2019-02-11 09 A,3256.721
2019-02-11 10 A,3156.1763
2019-02-11 11 A,2951.0566
2019-02-11 12 A,2766.849
2019-02-11 13 A,2619.2144
2019-02-11 14 A,2290.707
2019-02-11 15 A,2152.9473
2019-02-11 16 A,2110.0566
2019-02-11 17 A,2194.4424
2019-02-11 18 A,2465.8872
2019-02-11 19 A,2815.5518
2019-02-11 20 A,2798.526
2019-02-11 21 A,2738.9707
2019-02-11 22 A,2657.1492
2019-02-11 23 A,2533.2405
2019-02-11 24 A,2439.1711
2019-02-12 01 A,2278.093
2019-02-12 02 A,2080.5317
2019-02-12 03 A,1929.8746
2019-02-12 04 A,2011.637
2019-02-12 05 A,2121.3452
2019-02-12 06 A,2295.4236
2019-02-12 07 A,2609.7043
2019-02-12 08 A,2956.627
2019-02-12 09 A,3110.9458
2019-02-12 10 A,3012.123
2019-02-12 11 A,2850.1858
2019-02-12 12 A,2694.1763
2019-02-12 13 A,2538.046
2019-02-12 14 A,2229.8325
2019-02-12 15 A,2100.2083
2019-02-12 16 A,2043.8837
2019-02-12 17 A,2128.3472
2019-02-12 18 A,2400.7617
2019-02-12 19 A,2747.585
2019-02-12 20 A,2744.48
2019-02-12 21 A,2683.4043
2019-02-12 22 A,2597.9531
2019-02-12 23 A,2472.6875
2019-02-12 24 A,2373.4844
2019-02-13 01 A,1994.6567
2019-02-13 02 A,1778.8376
2019-02-13 03 A,1663.5624
2019-02-13 04 A,1774.8071
2019-02-13 05 A,1861.5168
2019-02-13 06 A,2033.945
2019-02-13 07 A,2338.064
2019-02-13 08 A,2716.9326
2019-02-13 09 A,2789.7637
2019-02-13 10 A,2707.7085
2019-02-13 11 A,2535.2395
2019-02-13 12 A,2339.0173
2019-02-13 13 A,2187.4827
2019-02-13 14 A,1942.5933
2019-02-13 15 A,1826.6378
2019-02-13 16 A,1753.7192
2019-02-13 17 A,1814.0096
2019-02-13 18 A,2053.2307
2019-02-13 19 A,2365.205
2019-02-13 20 A,2431.975
2019-02-13 21 A,2374.5952
2019-02-13 22 A,2280.7957
2019-02-13 23 A,2167.6917
2019-02-13 24 A,2078.4126
2019-02-14 01 A,1714.7632
2019-02-14 02 A,1538.1797
2019-02-14 03 A,1372.1218
2019-02-14 04 A,1455.8901
2019-02-14 05 A,1589.7671
2019-02-14 06 A,1757.5684
2019-02-14 07 A,2046.2633
2019-02-14 08 A,2417.2473
2019-02-14 09 A,2472.24
2019-02-14 10 A,2409.252
2019-02-14 11 A,2283.657
2019-02-14 12 A,2072.8005
2019-02-14 13 A,1967.5839
2019-02-14 14 A,1857.5181
2019-02-14 15 A,1737.1014
2019-02-14 16 A,1659.8289
2019-02-14 17 A,1708.3993
2019-02-14 18 A,1940.2424
2019-02-14 19 A,2246.1384
2019-02-14 20 A,2316.312
2019-02-14 21 A,2256.0984
2019-02-14 22 A,2164.104
2019-02-14 23 A,2050.4946
2019-02-14 24 A,1971.4069
2019-02-15 01 A,1766.7468
2019-02-15 02 A,1580.602
2019-02-15 03 A,1448.5162
2019-02-15 04 A,1544.944
2019-02-15 05 A,1695.4758
2019-02-15 06 A,1870.5288
2019-02-15 07 A,2165.3662
2019-02-15 08 A,2535.7544
2019-02-15 09 A,2597.9126
2019-02-15 10 A,2529.5305
2019-02-15 11 A,2404.9536
2019-02-15 12 A,2222.9226
2019-02-15 13 A,2079.6807
2019-02-15 14 A,1959.5353
2019-02-15 15 A,1838.2594
2019-02-15 16 A,1771.0269
2019-02-15 17 A,1828.4773
2019-02-15 18 A,2075.376
2019-02-15 19 A,2380.0881
2019-02-15 20 A,2453.717
2019-02-15 21 A,2396.8574
2019-02-15 22 A,2287.875
2019-02-15 23 A,2167.692
2019-02-15 24 A,2091.5642
2019-02-16 01 A,1849.2334
2019-02-16 02 A,1648.5148
2019-02-16 03 A,1545.8752
2019-02-16 04 A,1652.606
2019-02-16 05 A,1800.2181
2019-02-16 06 A,1977.3779
2019-02-16 07 A,2271.0828
2019-02-16 08 A,2654.2417
2019-02-16 09 A,2716.1924
2019-02-16 10 A,2655.3354
2019-02-16 11 A,2527.7578
2019-02-16 12 A,2345.0454
2019-02-16 13 A,2187.4827
2019-02-16 14 A,2055.988
2019-02-16 15 A,1943.2987
2019-02-16 16 A,1880.563
2019-02-16 17 A,1951.9373
2019-02-16 18 A,2209.0454
2019-02-16 19 A,2508.9312
2019-02-16 20 A,2570.0823
2019-02-16 21 A,2509.761
2019-02-16 22 A,2392.6086
2019-02-16 23 A,2270.1782
2019-02-16 24 A,2195.7017
2019-02-17 01 A,1807.5931
2019-02-17 02 A,1580.602
2019-02-17 03 A,1434.1069
2019-02-17 04 A,1527.1431
2019-02-17 05 A,1654.6603
2019-02-17 06 A,1826.5636
2019-02-17 07 A,2112.5342
2019-02-17 08 A,2486.9573
2019-02-17 09 A,2553.5574
2019-02-17 10 A,2507.353
2019-02-17 11 A,2355.0068
2019-02-17 12 A,2141.9604
2019-02-17 13 A,2013.7996
2019-02-17 14 A,1889.0729
2019-02-17 15 A,1781.6587
2019-02-17 16 A,1714.3179
2019-02-17 17 A,1714.7266
2019-02-17 18 A,1964.6511
2019-02-17 19 A,2261.0217
2019-02-17 20 A,2330.77
2019-02-17 21 A,2270.8813
2019-02-17 22 A,2171.2822
2019-02-17 23 A,2043.3131
2019-02-17 24 A,1978.2549
2019-02-18 01 A,1720.1273
2019-02-18 02 A,1525.1687
2019-02-18 03 A,1372.1218
2019-02-18 04 A,1455.8901
2019-02-18 05 A,1619.6626
2019-02-18 06 A,1788.885
2019-02-18 07 A,2066.1914
2019-02-18 08 A,2445.1316
2019-02-18 09 A,2464.8472
2019-02-18 10 A,2421.3367
2019-02-18 11 A,2319.6514
2019-02-18 12 A,2148.9902
2019-02-18 13 A,2031.7682
2019-02-18 14 A,1915.0823
2019-02-18 15 A,1809.4454
2019-02-18 16 A,1747.9498
2019-02-18 17 A,1777.9158
2019-02-18 18 A,2038.4674
2019-02-18 19 A,2313.1133
2019-02-18 20 A,2395.8306
2019-02-18 21 A,2337.4922
2019-02-18 22 A,2287.875
2019-02-18 23 A,2167.692
2019-02-18 24 A,2091.5642
2019-02-19 01 A,1709.3987
2019-02-19 02 A,1525.1687
2019-02-19 03 A,1377.5553
2019-02-19 04 A,1467.8076
2019-02-19 05 A,1607.7
2019-02-19 06 A,1782.6052
2019-02-19 07 A,2079.4766
2019-02-19 08 A,2438.161
2019-02-19 09 A,2494.4175
2019-02-19 10 A,2448.213
2019-02-19 11 A,2334.0493
2019-02-19 12 A,2134.975
2019-02-19 13 A,2013.7996
2019-02-19 14 A,1899.4766
2019-02-19 15 A,1770.5195
2019-02-19 16 A,1702.7843
2019-02-19 17 A,1744.9033
2019-02-19 18 A,2001.5591
2019-02-19 19 A,2275.9048
2019-02-19 20 A,2366.9146
2019-02-19 21 A,2307.8381
2019-02-19 22 A,2259.5588
2019-02-19 23 A,2140.1313
2019-02-19 24 A,2058.6855
2019-02-20 01 A,1798.6234
2019-02-20 02 A,1593.3047
2019-02-20 03 A,1458.1223
2019-02-20 04 A,1556.8108
2019-02-20 05 A,1701.3069
2019-02-20 06 A,1883.0992
2019-02-20 07 A,2185.1782
2019-02-20 08 A,2549.696
2019-02-20 09 A,2612.6978
2019-02-20 10 A,2559.1006
2019-02-20 11 A,2468.541
2019-02-20 12 A,2288.6318
2019-02-20 13 A,2133.5815
2019-02-20 14 A,2010.4069
2019-02-20 15 A,1884.894
2019-02-20 16 A,1817.1807
2019-02-20 17 A,1879.1155
2019-02-20 18 A,2134.7715
2019-02-20 19 A,2445.7656
2019-02-20 20 A,2519.1726
2019-02-20 21 A,2461.1406
2019-02-20 22 A,2378.7175
2019-02-20 23 A,2250.235
2019-02-20 24 A,2169.7344
2019-02-21 01 A,1829.0334
2019-02-21 02 A,1619.2924
2019-02-21 03 A,1477.3347
2019-02-21 04 A,1580.5453
2019-02-21 05 A,1742.2745
2019-02-21 06 A,1927.0957
2019-02-21 07 A,2231.4065
2019-02-21 08 A,2598.4927
2019-02-21 09 A,2664.4453
2019-02-21 10 A,2603.4556
2019-02-21 11 A,2475.9338
2019-02-21 12 A,2295.305
2019-02-21 13 A,2139.5703
2019-02-21 14 A,2010.4069
2019-02-21 15 A,1925.7772
2019-02-21 16 A,1867.5688
2019-02-21 17 A,1929.8341
2019-02-21 18 A,2186.7566
2019-02-21 19 A,2494.8945
2019-02-21 20 A,2577.3552
2019-02-21 21 A,2516.707
2019-02-21 22 A,2427.338
2019-02-21 23 A,2303.4165
2019-02-21 24 A,2221.6692
2019-02-22 01 A,1607.2026
2019-02-22 02 A,1410.5544
2019-02-22 03 A,1252.0519
2019-02-22 04 A,1325.487
2019-02-22 05 A,1492.4268
2019-02-22 06 A,1661.8308
2019-02-22 07 A,1925.015
2019-02-22 08 A,2301.2878
2019-02-22 09 A,2371.253
2019-02-22 10 A,2321.2715
2019-02-22 11 A,2193.6768
2019-02-22 12 A,2009.4949
2019-02-22 13 A,1906.9525
2019-02-22 14 A,1803.563
2019-02-22 15 A,1705.7441
2019-02-22 16 A,1640.2891
2019-02-22 17 A,1664.2598
2019-02-22 18 A,1921.586
2019-02-22 19 A,2231.2554
2019-02-22 20 A,2316.312
2019-02-22 21 A,2256.0984
2019-02-22 22 A,2156.9272
2019-02-22 23 A,2036.1362
2019-02-22 24 A,1971.4069
2019-02-23 01 A,1655.6597
2019-02-23 02 A,1447.385
2019-02-23 03 A,1296.5928
2019-02-23 04 A,1375.2058
2019-02-23 05 A,1541.1003
2019-02-23 06 A,1710.1477
2019-02-23 07 A,1969.096
2019-02-23 08 A,2355.4607
2019-02-23 09 A,2413.6897
2019-02-23 10 A,2366.9546
2019-02-23 11 A,2247.455
2019-02-23 12 A,2065.5793
2019-02-23 13 A,1956.6582
2019-02-23 14 A,1785.3384
2019-02-23 15 A,1712.0173
2019-02-23 16 A,1646.8024
2019-02-23 17 A,1676.838
2019-02-23 18 A,1908.9875
2019-02-23 19 A,2290.788
2019-02-23 20 A,2366.9146
2019-02-23 21 A,2307.8381
2019-02-23 22 A,2208.392
2019-02-23 23 A,2091.899
2019-02-23 24 A,2025.8068
2019-02-24 01 A,1730.8555
2019-02-24 02 A,1533.8428
2019-02-24 03 A,1377.5553
2019-02-24 04 A,1461.874
2019-02-24 05 A,1631.3369
2019-02-24 06 A,1801.4445
2019-02-24 07 A,2079.476
2019-02-24 08 A,2452.1023
2019-02-24 09 A,2523.9873
2019-02-24 10 A,2462.998
2019-02-24 11 A,2348.4014
2019-02-24 12 A,2206.659
2019-02-24 13 A,2067.703
2019-02-24 14 A,1868.0684
2019-02-24 15 A,1770.5193
2019-02-24 16 A,1708.5509
2019-02-24 17 A,1738.8741
2019-02-24 18 A,1986.7961
2019-02-24 19 A,2372.647
2019-02-24 20 A,2446.4443
2019-02-24 21 A,2389.4363
2019-02-24 22 A,2294.954
2019-02-24 23 A,2167.692
2019-02-24 24 A,2098.1401
2019-02-25 01 A,1952.023
2019-02-25 02 A,1703.7986
2019-02-25 03 A,1591.7456
2019-02-25 04 A,1691.2268
2019-02-25 05 A,1875.5509
2019-02-25 06 A,2046.4175
2019-02-25 07 A,2331.1006
2019-02-25 08 A,2730.864
2019-02-25 09 A,2774.9363
2019-02-25 10 A,2685.2627
2019-02-25 11 A,2483.3257
2019-02-25 12 A,2301.9778
2019-02-25 13 A,2091.6587
2019-02-25 14 A,1899.4766
2019-02-25 15 A,1699.4707
2019-02-25 16 A,1614.2366
2019-02-25 17 A,1622.0286
2019-02-25 18 A,1871.1924
2019-02-25 19 A,2268.4631
2019-02-25 20 A,2352.4568
2019-02-25 21 A,2285.664
2019-02-25 22 A,2171.2822
2019-02-25 23 A,2050.4946
2019-02-25 24 A,1991.9519
2019-02-26 01 A,1671.7905
2019-02-26 02 A,1459.6614
2019-02-26 03 A,1307.8613
2019-02-26 04 A,1375.2058
2019-02-26 05 A,1535.0164
2019-02-26 06 A,1710.1477
2019-02-26 07 A,1981.6903
2019-02-26 08 A,2348.7095
2019-02-26 09 A,2383.338
2019-02-26 10 A,2347.8052
2019-02-26 11 A,2162.3228
2019-02-26 12 A,2021.6138
2019-02-26 13 A,1882.4244
2019-02-26 14 A,1677.7166
2019-02-26 15 A,1552.3208
2019-02-26 16 A,1452.7438
2019-02-26 17 A,1492.4126
2019-02-26 18 A,1753.0023
2019-02-26 19 A,2142.108
2019-02-26 20 A,2214.9695
2019-02-26 21 A,2152.6194
2019-02-26 22 A,2042.4288
2019-02-26 23 A,1925.2408
2019-02-26 24 A,1885.6709
2019-02-27 01 A,1626.5962
2019-02-27 02 A,1416.6931
2019-02-27 03 A,1268.508
2019-02-27 04 A,1344.0121
2019-02-27 05 A,1504.5951
2019-02-27 06 A,1680.0643
2019-02-27 07 A,1918.7178
2019-02-27 08 A,2288.4758
2019-02-27 09 A,2345.3582
2019-02-27 10 A,2294.7378
2019-02-27 11 A,2100.6597
2019-02-27 12 A,1996.9839
2019-02-27 13 A,1850.5552
2019-02-27 14 A,1648.8408
2019-02-27 15 A,1517.186
2019-02-27 16 A,1415.5155
2019-02-27 17 A,1481.2952
2019-02-27 18 A,1745.3234
2019-02-27 19 A,2155.4702
2019-02-27 20 A,2229.565
2019-02-27 21 A,2167.4023
2019-02-27 22 A,2063.868
2019-02-27 23 A,1949.9949
2019-02-27 24 A,1901.0422
2019-02-28 01 A,1632.7208
2019-02-28 02 A,1404.416
2019-02-28 03 A,1257.2747
2019-02-28 04 A,1307.0859
2019-02-28 05 A,1474.1744
2019-02-28 06 A,1643.5969
2019-02-28 07 A,1900.2797
2019-02-28 08 A,2269.499
2019-02-28 09 A,2338.7246
2019-02-28 10 A,2254.6572
2019-02-28 11 A,2048.6897
2019-02-28 12 A,1977.4128
2019-02-28 13 A,1792.8752
2019-02-28 14 A,1578.2568
2019-02-28 15 A,1474.8496
2019-02-28 16 A,1386.398
2019-02-28 17 A,1445.162
2019-02-28 18 A,1708.8597
2019-02-28 19 A,2122.0645
2019-02-28 20 A,2200.7632
2019-02-28 21 A,2152.6194
2019-02-28 22 A,1999.5503
2019-02-28 23 A,1910.5231
2019-02-28 24 A,1870.62
2019-03-01 01 A,1629.3014
2019-03-01 02 A,1471.071
2019-03-01 03 A,1336.8567
2019-03-01 04 A,1401.6714
2019-03-01 05 A,1534.1898
2019-03-01 06 A,1666.6309
2019-03-01 07 A,1928.6062
2019-03-01 08 A,2277.754
2019-03-01 09 A,2383.8967
2019-03-01 10 A,2314.3848
2019-03-01 11 A,2258.3354
2019-03-01 12 A,2152.0713
2019-03-01 13 A,2045.8225
2019-03-01 14 A,1865.1661
2019-03-01 15 A,1748.0165
2019-03-01 16 A,1720.4824
2019-03-01 17 A,1794.0317
2019-03-01 18 A,2049.5125
2019-03-01 19 A,2373.345
2019-03-01 20 A,2623.7612
2019-03-01 21 A,2442.0146
2019-03-01 22 A,2281.582
2019-03-01 23 A,2223.7747
2019-03-01 24 A,2108.308
2019-03-02 01 A,1634.3152
2019-03-02 02 A,1455.2783
2019-03-02 03 A,1310.9312
2019-03-02 04 A,1368.5925
2019-03-02 05 A,1508.5781
2019-03-02 06 A,1640.3069
2019-03-02 07 A,1902.6509
2019-03-02 08 A,2249.6963
2019-03-02 09 A,2352.3618
2019-03-02 10 A,2225.316
2019-03-02 11 A,2044.9406
2019-03-02 12 A,1950.136
2019-03-02 13 A,1782.0024
2019-03-02 14 A,1615.0337
2019-03-02 15 A,1486.0519
2019-03-02 16 A,1408.5557
2019-03-02 17 A,1436.9888
2019-03-02 18 A,1702.9325
2019-03-02 19 A,2028.1289
2019-03-02 20 A,2314.316
2019-03-02 21 A,2119.4822
2019-03-02 22 A,1965.2937
2019-03-02 23 A,1893.7444
2019-03-02 24 A,1786.5071
2019-03-03 01 A,1302.1707
2019-03-03 02 A,1141.4194
2019-03-03 03 A,1085.7908
2019-03-03 04 A,1102.0475
2019-03-03 05 A,1224.12
2019-03-03 06 A,1355.4221
2019-03-03 07 A,1606.9282
2019-03-03 08 A,1911.486
2019-03-03 09 A,1977.7654
2019-03-03 10 A,1829.2913
2019-03-03 11 A,1724.7688
2019-03-03 12 A,1507.4666
2019-03-03 13 A,1386.9744
2019-03-03 14 A,1218.8645
2019-03-03 15 A,1117.7112
2019-03-03 16 A,1059.8411
2019-03-03 17 A,1084.0381
2019-03-03 18 A,1305.0883
2019-03-03 19 A,1613.0615
2019-03-03 20 A,1767.1533
2019-03-03 21 A,1665.481
2019-03-03 22 A,1568.1068
2019-03-03 23 A,1501.7319
2019-03-03 24 A,1458.148
2019-03-04 01 A,1183.236
2019-03-04 02 A,1071.1672
2019-03-04 03 A,999.6724
2019-03-04 04 A,1009.6562
2019-03-04 05 A,1140.7141
2019-03-04 06 A,1256.5396
2019-03-04 07 A,1531.194
2019-03-04 08 A,1847.0765
2019-03-04 09 A,1876.4575
2019-03-04 10 A,1821.8018
2019-03-04 11 A,1690.28
2019-03-04 12 A,1557.1608
2019-03-04 13 A,1420.0626
2019-03-04 14 A,1255.6365
2019-03-04 15 A,1145.1283
2019-03-04 16 A,1082.6267
2019-03-04 17 A,1110.9663
2019-03-04 18 A,1342.4473
2019-03-04 19 A,1635.1135
2019-03-04 20 A,1784.7394
2019-03-04 21 A,1674.2656
2019-03-04 22 A,1659.7906
2019-03-04 23 A,1607.2291
2019-03-04 24 A,1535.8506
2019-03-05 01 A,1348.5304
2019-03-05 02 A,1176.413
2019-03-05 03 A,1091.2083
2019-03-05 04 A,1102.0475
2019-03-05 05 A,1236.619
2019-03-05 06 A,1368.8907
2019-03-05 07 A,1628.6713
2019-03-05 08 A,1942.2751
2019-03-05 09 A,1994.4753
2019-03-05 10 A,1936.3229
2019-03-05 11 A,1773.0531
2019-03-05 12 A,1695.8389
2019-03-05 13 A,1532.5624
2019-03-05 14 A,1355.8588
2019-03-05 15 A,1256.6599
2019-03-05 16 A,1176.2178
2019-03-05 17 A,1204.0752
2019-03-05 18 A,1465.554
2019-03-05 19 A,1762.4943
2019-03-05 20 A,1976.6538
2019-03-05 21 A,1858.8748
2019-03-05 22 A,1833.343
2019-03-05 23 A,1719.5833
2019-03-05 24 A,1656.1741
2019-03-06 01 A,1415.7444
2019-03-06 02 A,1243.8335
2019-03-06 03 A,1139.967
2019-03-06 04 A,1163.0295
2019-03-06 05 A,1300.2952
2019-03-06 06 A,1432.447
2019-03-06 07 A,1716.8866
2019-03-06 08 A,2035.6599
2019-03-06 09 A,2127.3787
2019-03-06 10 A,2135.2852
2019-03-06 11 A,1955.3706
2019-03-06 12 A,1854.0345
2019-03-06 13 A,1699.6597
2019-03-06 14 A,1522.347
2019-03-06 15 A,1379.7871
2019-03-06 16 A,1284.2881
2019-03-06 17 A,1320.0496
2019-03-06 18 A,1616.7466
2019-03-06 19 A,1960.8811
2019-03-06 20 A,2171.5159
2019-03-06 21 A,2061.6177
2019-03-06 22 A,1973.6143
2019-03-06 23 A,1893.7444
2019-03-06 24 A,1807.7975
2019-03-07 01 A,1456.4241
2019-03-07 02 A,1283.1545
2019-03-07 03 A,1167.0549
2019-03-07 04 A,1194.9156
2019-03-07 05 A,1334.1519
2019-03-07 06 A,1471.3379
2019-03-07 07 A,1729.2461
2019-03-07 08 A,2059.0854
2019-03-07 09 A,2146.2285
2019-03-07 10 A,2164.3872
2019-03-07 11 A,1955.3706
2019-03-07 12 A,1854.0345
2019-03-07 13 A,1699.6597
2019-03-07 14 A,1510.407
2019-03-07 15 A,1379.7871
2019-03-07 16 A,1278.5159
2019-03-07 17 A,1314.4089
2019-03-07 18 A,1606.2698
2019-03-07 19 A,1947.231
2019-03-07 20 A,2154.1533
2019-03-07 21 A,2045.1599
2019-03-07 22 A,1956.9736
2019-03-07 23 A,1877.5139
2019-03-07 24 A,1800.7009
2019-03-08 01 A,1598.8031
2019-03-08 02 A,1429.2206
2019-03-08 03 A,1295.0452
2019-03-08 04 A,1348.7454
2019-03-08 05 A,1489.3691
2019-03-08 06 A,1621.4952
2019-03-08 07 A,1889.6732
2019-03-08 08 A,2235.6675
2019-03-08 09 A,2344.478
2019-03-08 10 A,2249.5337
2019-03-08 11 A,2106.9841
2019-03-08 12 A,1902.2494
2019-03-08 13 A,1731.8296
2019-03-08 14 A,1581.601
2019-03-08 15 A,1423.407
2019-03-08 16 A,1310.666
2019-03-08 17 A,1349.0483
2019-03-08 18 A,1658.6536
2019-03-08 19 A,1994.4507
2019-03-08 20 A,2206.2422
2019-03-08 21 A,2094.2344
2019-03-08 22 A,1981.9421
2019-03-08 23 A,1909.9746
2019-03-08 24 A,1825.2294
2019-03-09 01 A,1361.776
2019-03-09 02 A,1162.4155
2019-03-09 03 A,1080.3732
2019-03-09 04 A,1096.11
2019-03-09 05 A,1230.3696
2019-03-09 06 A,1368.8907
2019-03-09 07 A,1628.6713
2019-03-09 08 A,1934.5779
2019-03-09 09 A,2002.7269
2019-03-09 10 A,1903.5354
2019-03-09 11 A,1895.5237
2019-03-09 12 A,1695.8389
2019-03-09 13 A,1519.3271
2019-03-09 14 A,1355.8588
2019-03-09 15 A,1250.819
2019-03-09 16 A,1159.1523
2019-03-09 17 A,1193.4274
2019-03-09 18 A,1438.6643
2019-03-09 19 A,1746.1427
2019-03-09 20 A,1968.961
2019-03-09 21 A,1850.6016
2019-03-09 22 A,1730.103
2019-03-09 23 A,1672.3514
2019-03-09 24 A,1621.7965
2019-03-10 01 A,1209.3052
2019-03-10 02 A,979.67303
2019-03-10 03 A,967.79517
2019-03-10 04 A,987.2435
2019-03-10 05 A,1118.262
2019-03-10 06 A,1250.6194
2019-03-10 07 A,1502.2379
2019-03-10 08 A,1806.9244
2019-03-10 09 A,1856.1763
2019-03-10 10 A,1776.8041
2019-03-10 11 A,1773.0531
2019-03-10 12 A,1544.143
2019-03-10 13 A,1406.8274
2019-03-10 14 A,1242.2737
2019-03-10 15 A,1145.1283
2019-03-10 16 A,1074.0092
2019-03-10 17 A,1105.9551
2019-03-10 18 A,1342.4473
2019-03-10 19 A,1642.4646
2019-03-10 20 A,1802.3258
2019-03-10 21 A,1693.9993
2019-03-10 22 A,1638.4636
2019-03-10 23 A,1577.1581
2019-03-10 24 A,1531.0599
2019-03-11 01 A,1449.644
2019-03-11 02 A,1296.2615
2019-03-11 03 A,1167.0549
2019-03-11 04 A,1194.9156
2019-03-11 05 A,1327.3802
2019-03-11 06 A,1457.9109
2019-03-11 07 A,1723.1228
