일자|시간|구분,공급량
2019-02-04 16 A,2104.0107
2019-02-04 17 A,2255.7478
2019-02-04 18 A,2495.2175
2019-02-04 19 A,2857.943
2019-02-04 20 A,2949.6208
2019-02-04 21 A,2888.0232
2019-02-04 22 A,2812.0825
2019-02-04 23 A,2685.0032
2019-02-04 24 A,2617.2817
2019-02-05 01 A,2440.7285
2019-02-05 02 A,2185.2375
2019-02-05 03 A,2035.2687
2019-02-05 04 A,2154.7837
2019-02-05 05 A,2251.6501
2019-02-05 06 A,2368.1863
2019-02-05 07 A,2660.2102
2019-02-05 08 A,3140.906
2019-02-05 09 A,3260.14
2019-02-05 10 A,3074.5679
2019-02-05 11 A,2837.9685
2019-02-05 12 A,2693.3555
2019-02-05 13 A,2501.3372
2019-02-05 14 A,2335.1428
2019-02-05 15 A,2191.313
2019-02-05 16 A,2181.15
2019-02-05 17 A,2328.7896
2019-02-05 18 A,2593.2417
2019-02-05 19 A,2955.1755
2019-02-05 20 A,3033.4543
2019-02-05 21 A,2974.4033
2019-02-05 22 A,2899.6433
2019-02-05 23 A,2750.6062
2019-02-05 24 A,2668.3064
2019-02-06 01 A,2457.5437
2019-02-06 02 A,2193.0933
2019-02-06 03 A,2042.713
2019-02-06 04 A,2170.2148
2019-02-06 05 A,2260.2612
2019-02-06 06 A,2383.8906
2019-02-06 07 A,2687.3362
2019-02-06 08 A,3186.2888
2019-02-06 09 A,3305.3042
2019-02-06 10 A,3196.0159
2019-02-06 11 A,2902.9739
2019-02-06 12 A,2760.553
2019-02-06 13 A,2553.063
2019-02-06 14 A,2397.3271
2019-02-06 15 A,2255.7356
2019-02-06 16 A,2242.1736
2019-02-06 17 A,2400.1477
2019-02-06 18 A,2653.704
2019-02-06 19 A,3041.7617
2019-02-06 20 A,3117.4834
2019-02-06 21 A,3065.3875
2019-02-06 22 A,2931.4834
2019-02-06 23 A,2826.7373
2019-02-06 24 A,2758.9849
2019-02-07 01 A,2347.5186
2019-02-07 02 A,2098.8206
2019-02-07 03 A,1945.9069
2019-02-07 04 A,2070.4526
2019-02-07 05 A,2162.8103
2019-02-07 06 A,2282.49
2019-02-07 07 A,2538.7283
2019-02-07 08 A,3047.5386
2019-02-07 09 A,3179.632
2019-02-07 10 A,3050.007
2019-02-07 11 A,2789.3655
2019-02-07 12 A,2620.3289
2019-02-07 13 A,2426.9348
2019-02-07 14 A,2274.0134
2019-02-07 15 A,2125.5166
2019-02-07 16 A,2090.6655
2019-02-07 17 A,2255.7478
2019-02-07 18 A,2495.2175
2019-02-07 19 A,2874.1763
2019-02-07 20 A,2957.256
2019-02-07 21 A,2903.9434
2019-02-07 22 A,2764.3223
2019-02-07 23 A,2663.136
2019-02-07 24 A,2595.101
2019-02-08 01 A,2093.9197
2019-02-08 02 A,1894.6539
2019-02-08 03 A,1754.6039
2019-02-08 04 A,1880.7416
2019-02-08 05 A,1957.5594
2019-02-08 06 A,2061.3547
2019-02-08 07 A,2316.2534
2019-02-08 08 A,2800.2173
2019-02-08 09 A,2956.085
2019-02-08 10 A,2818.832
2019-02-08 11 A,2618.4421
2019-02-08 12 A,2461.7444
2019-02-08 13 A,2314.9692
2019-02-08 14 A,2177.7104
2019-02-08 15 A,2022.7427
2019-02-08 16 A,1964.4866
2019-02-08 17 A,2128.2773
2019-02-08 18 A,2358.2441
2019-02-08 19 A,2712.819
2019-02-08 20 A,2818.6804
2019-02-08 21 A,2744.7417
2019-02-08 22 A,2577.1372
2019-02-08 23 A,2492.0977
2019-02-08 24 A,2417.8982
2019-02-09 01 A,1986.1298
2019-02-09 02 A,1755.0182
2019-02-09 03 A,1628.4852
2019-02-09 04 A,1731.0675
2019-02-09 05 A,1813.6976
2019-02-09 06 A,1911.5564
2019-02-09 07 A,2152.3008
2019-02-09 08 A,2616.5347
2019-02-09 09 A,2779.596
2019-02-09 10 A,2720.5837
2019-02-09 11 A,2533.1343
2019-02-09 12 A,2387.813
2019-02-09 13 A,2237.8066
2019-02-09 14 A,2099.1492
2019-02-09 15 A,1941.8241
2019-02-09 16 A,1873.0406
2019-02-09 17 A,2039.0487
2019-02-09 18 A,2262.3633
2019-02-09 19 A,2612.4468
2019-02-09 20 A,2724.6624
2019-02-09 21 A,2645.165
2019-02-09 22 A,2486.464
2019-02-09 23 A,2386.5513
2019-02-09 24 A,2312.6248
2019-02-10 01 A,2033.2605
2019-02-10 02 A,1755.0182
2019-02-10 03 A,1641.889
2019-02-10 04 A,1745.3121
2019-02-10 05 A,1820.685
2019-02-10 06 A,1939.5568
2019-02-10 07 A,2180.9507
2019-02-10 08 A,2633.262
2019-02-10 09 A,2793.9614
2019-02-10 10 A,2749.946
2019-02-10 11 A,2566.4412
2019-02-10 12 A,2408.4119
2019-02-10 13 A,2289.215
2019-02-10 14 A,2120.2288
2019-02-10 15 A,1968.7969
2019-02-10 16 A,1899.1643
2019-02-10 17 A,2064.5427
2019-02-10 18 A,2303.4546
2019-02-10 19 A,2660.7646
2019-02-10 20 A,2771.6455
2019-02-10 21 A,2737.2058
2019-02-10 22 A,2577.1372
2019-02-10 23 A,2464.67
2019-02-10 24 A,2402.7366
2019-02-11 01 A,2415.5046
2019-02-11 02 A,2224.5176
2019-02-11 03 A,2042.713
2019-02-11 04 A,2177.93
2019-02-11 05 A,2243.0383
2019-02-11 06 A,2360.3345
2019-02-11 07 A,2642.1123
2019-02-11 08 A,3140.907
2019-02-11 09 A,3235.0168
2019-02-11 10 A,3025.4456
2019-02-11 11 A,2796.1235
2019-02-11 12 A,2620.3289
2019-02-11 13 A,2476.5356
2019-02-11 14 A,2232.746
2019-02-11 15 A,2071.294
2019-02-11 16 A,2023.9374
2019-02-11 17 A,2179.2654
2019-02-11 18 A,2419.8826
2019-02-11 19 A,2745.4116
2019-02-11 20 A,2798.5225
2019-02-11 21 A,2768.6226
2019-02-11 22 A,2684.7214
2019-02-11 23 A,2575.0227
2019-02-11 24 A,2486.1272
2019-02-12 01 A,2330.1448
2019-02-12 02 A,2083.109
2019-02-12 03 A,1908.6727
2019-02-12 04 A,2033.2648
2019-02-12 05 A,2120.562
2019-02-12 06 A,2244.2415
2019-02-12 07 A,2504.1597
2019-02-12 08 A,2997.6145
2019-02-12 09 A,3108.6055
2019-02-12 10 A,2888.1257
2019-02-12 11 A,2715.0793
2019-02-12 12 A,2562.0122
2019-02-12 13 A,2414.534
2019-02-12 14 A,2188.0718
2019-02-12 15 A,2022.7427
2019-02-12 16 A,1957.9426
2019-02-12 17 A,2121.904
2019-02-12 18 A,2365.093
2019-02-12 19 A,2683.0737
2019-02-12 20 A,2744.79
2019-02-12 21 A,2708.5051
2019-02-12 22 A,2621.0413
2019-02-12 23 A,2514.9385
2019-02-12 24 A,2417.8982
2019-02-13 01 A,1999.5956
2019-02-13 02 A,1803.161
2019-02-13 03 A,1648.5914
2019-02-13 04 A,1759.6862
2019-02-13 05 A,1827.6722
2019-02-13 06 A,1932.5563
2019-02-13 07 A,2173.5771
2019-02-13 08 A,2633.262
2019-02-13 09 A,2771.762
2019-02-13 10 A,2652.029
2019-02-13 11 A,2450.0652
2019-02-13 12 A,2287.1643
2019-02-13 13 A,2155.8826
2019-02-13 14 A,1940.7094
2019-02-13 15 A,1769.1981
2019-02-13 16 A,1685.6973
2019-02-13 17 A,1842.6235
2019-02-13 18 A,2047.781
2019-02-13 19 A,2311.934
2019-02-13 20 A,2455.7605
2019-02-13 21 A,2407.837
2019-02-13 22 A,2312.6873
2019-02-13 23 A,2216.053
2019-02-13 24 A,2117.3696
2019-02-14 01 A,1663.9196
2019-02-14 02 A,1487.0238
2019-02-14 03 A,1353.0232
2019-02-14 04 A,1425.5232
2019-02-14 05 A,1539.131
2019-02-14 06 A,1648.3988
2019-02-14 07 A,1878.3245
2019-02-14 08 A,2304.7598
2019-02-14 09 A,2468.9563
2019-02-14 10 A,2380.0227
2019-02-14 11 A,2229.6838
2019-02-14 12 A,2072.657
2019-02-14 13 A,1952.5367
2019-02-14 14 A,1850.1891
2019-02-14 15 A,1683.6677
2019-02-14 16 A,1593.6572
2019-02-14 17 A,1725.0356
2019-02-14 18 A,1943.5165
2019-02-14 19 A,2189.3474
2019-02-14 20 A,2333.4297
2019-02-14 21 A,2284.4631
2019-02-14 22 A,2209.0134
2019-02-14 23 A,2103.5159
2019-02-14 24 A,2011.4033
2019-02-15 01 A,1728.0253
2019-02-15 02 A,1542.9545
2019-02-15 03 A,1433.2582
2019-02-15 04 A,1513.633
2019-02-15 05 A,1647.9894
2019-02-15 06 A,1753.865
2019-02-15 07 A,1988.0603
2019-02-15 08 A,2415.6748
2019-02-15 09 A,2578.7983
2019-02-15 10 A,2489.4272
2019-02-15 11 A,2339.3303
2019-02-15 12 A,2189.3818
2019-02-15 13 A,2060.8948
2019-02-15 14 A,1956.8379
2019-02-15 15 A,1779.9869
2019-02-15 16 A,1702.862
2019-02-15 17 A,1856.4851
2019-02-15 18 A,2067.2507
2019-02-15 19 A,2326.6853
2019-02-15 20 A,2478.486
2019-02-15 21 A,2429.6396
2019-02-15 22 A,2319.1033
2019-02-15 23 A,2216.0525
2019-02-15 24 A,2130.616
2019-02-16 01 A,1842.4518
2019-02-16 02 A,1640.8888
2019-02-16 03 A,1529.2977
2019-02-16 04 A,1627.765
2019-02-16 05 A,1763.7389
2019-02-16 06 A,1869.7736
2019-02-16 07 A,2102.239
2019-02-16 08 A,2558.3313
2019-02-16 09 A,2696.07
2019-02-16 10 A,2601.046
2019-02-16 11 A,2444.2373
2019-02-16 12 A,2292.8394
2019-02-16 13 A,2155.8826
2019-02-16 14 A,2046.4497
2019-02-16 15 A,1877.0894
2019-02-16 16 A,1798.3132
2019-02-16 17 A,1968.9406
2019-02-16 18 A,2192.5437
2019-02-16 19 A,2460.7185
2019-02-16 20 A,2577.2087
2019-02-16 21 A,2543.6062
2019-02-16 22 A,2419.1233
2019-02-16 23 A,2314.8267
2019-02-16 24 A,2235.0996
2019-02-17 01 A,1779.3099
2019-02-17 02 A,1542.9545
2019-02-17 03 A,1417.0251
2019-02-17 04 A,1495.7451
2019-02-17 05 A,1605.6556
2019-02-17 06 A,1712.8506
2019-02-17 07 A,1939.31
2019-02-17 08 A,2369.3235
2019-02-17 09 A,2539.9412
2019-02-17 10 A,2470.3599
2019-02-17 11 A,2292.838
2019-02-17 12 A,2131.377
2019-02-17 13 A,1998.3016
2019-02-17 14 A,1885.3087
2019-02-17 15 A,1726.0414
2019-02-17 16 A,1645.6476
2019-02-17 17 A,1731.7406
2019-02-17 18 A,1969.5233
2019-02-17 19 A,2205.3457
2019-02-17 20 A,2349.5942
2019-02-17 21 A,2301.2273
2019-02-17 22 A,2215.5674
2019-02-17 23 A,2096.9365
2019-02-17 24 A,2018.0261
2019-02-18 01 A,1670.3303
2019-02-18 02 A,1471.2498
2019-02-18 03 A,1353.0232
2019-02-18 04 A,1425.5232
2019-02-18 05 A,1569.3695
2019-02-18 06 A,1677.6952
2019-02-18 07 A,1896.6738
2019-02-18 08 A,2330.6482
2019-02-18 09 A,2462.5645
2019-02-18 10 A,2392.8071
2019-02-18 11 A,2261.406
2019-02-18 12 A,2137.1772
2019-02-18 13 A,2015.2977
2019-02-18 14 A,1913.8285
2019-02-18 15 A,1753.014
2019-02-18 16 A,1679.9762
2019-02-18 17 A,1805.2032
2019-02-18 18 A,2034.8529
2019-02-18 19 A,2258.8542
2019-02-18 20 A,2417.885
2019-02-18 21 A,2371.4985
2019-02-18 22 A,2319.1033
2019-02-18 23 A,2216.0525
2019-02-18 24 A,2130.616
2019-02-19 01 A,1657.5094
2019-02-19 02 A,1471.2498
2019-02-19 03 A,1358.1932
2019-02-19 04 A,1436.4481
2019-02-19 05 A,1557.2742
2019-02-19 06 A,1671.8357
2019-02-19 07 A,1908.9272
2019-02-19 08 A,2324.1763
2019-02-19 09 A,2488.1328
2019-02-19 10 A,2418.5493
2019-02-19 11 A,2274.0947
2019-02-19 12 A,2125.577
2019-02-19 13 A,1998.3016
2019-02-19 14 A,1896.9958
2019-02-19 15 A,1715.2522
2019-02-19 16 A,1634.2042
2019-02-19 17 A,1766.2032
2019-02-19 18 A,2002.0323
2019-02-19 19 A,2220.94
2019-02-19 20 A,2387.584
2019-02-19 21 A,2341.3486
2019-02-19 22 A,2293.438
2019-02-19 23 A,2189.5352
2019-02-19 24 A,2097.5015
2019-02-20 01 A,1766.4884
2019-02-20 02 A,1560.6538
2019-02-20 03 A,1444.0812
2019-02-20 04 A,1525.5582
2019-02-20 05 A,1654.0367
2019-02-20 06 A,1766.0596
2019-02-20 07 A,2009.3698
2019-02-20 08 A,2432.303
2019-02-20 09 A,2591.7515
2019-02-20 10 A,2514.402
2019-02-20 11 A,2397.6118
2019-02-20 12 A,2241.1208
2019-02-20 13 A,2111.555
2019-02-20 14 A,2004.2894
2019-02-20 15 A,1823.1437
2019-02-20 16 A,1745.364
2019-02-20 17 A,1903.7438
2019-02-20 18 A,2124.7307
2019-02-20 19 A,2391.6443
2019-02-20 20 A,2535.5217
2019-02-20 21 A,2495.0479
2019-02-20 22 A,2405.6409
2019-02-20 23 A,2295.0715
2019-02-20 24 A,2209.258
2019-02-21 01 A,1810.9974
2019-02-21 02 A,1597.5132
2019-02-21 03 A,1465.7245
2019-02-21 04 A,1549.4093
2019-02-21 05 A,1699.9867
2019-02-21 06 A,1814.413
2019-02-21 07 A,2059.3762
2019-02-21 08 A,2490.4968
2019-02-21 09 A,2642.4587
2019-02-21 10 A,2551.7117
2019-02-21 11 A,2403.4402
2019-02-21 12 A,2246.8635
2019-02-21 13 A,2116.4802
2019-02-21 14 A,2004.2894
2019-02-21 15 A,1860.9058
2019-02-21 16 A,1787.7238
2019-02-21 17 A,1949.8197
2019-02-21 18 A,2172.79
2019-02-21 19 A,2445.6042
2019-02-21 20 A,2583.338
2019-02-21 21 A,2549.5647
2019-02-21 22 A,2452.8298
2019-02-21 23 A,2347.6045
2019-02-21 24 A,2260.9417
2019-02-22 01 A,1542.1188
2019-02-22 02 A,1366.0913
2019-02-22 03 A,1244.4534
2019-02-22 04 A,1312.9974
2019-02-22 05 A,1442.3678
2019-02-22 06 A,1554.7687
2019-02-22 07 A,1762.7427
2019-02-22 08 A,2195.4753
2019-02-22 09 A,2365.6506
2019-02-22 10 A,2290.532
2019-02-22 11 A,2153.552
2019-02-22 12 A,2010.648
2019-02-22 13 A,1889.0981
2019-02-22 14 A,1791.2146
2019-02-22 15 A,1657.5923
2019-02-22 16 A,1576.2761
2019-02-22 17 A,1680.6246
2019-02-22 18 A,1923.6556
2019-02-22 19 A,2173.088
2019-02-22 20 A,2333.4297
2019-02-22 21 A,2284.4631
2019-02-22 22 A,2202.4585
2019-02-22 23 A,2090.3572
2019-02-22 24 A,2011.4033
2019-02-23 01 A,1593.4037
2019-02-23 02 A,1397.6388
2019-02-23 03 A,1285.8132
2019-02-23 04 A,1354.795
2019-02-23 05 A,1490.7493
2019-02-23 06 A,1601.5254
2019-02-23 07 A,1805.3251
2019-02-23 08 A,2246.511
2019-02-23 09 A,2414.3948
2019-02-23 10 A,2335.2773
2019-02-23 11 A,2197.9626
2019-02-23 12 A,2066.7534
2019-02-23 13 A,1941.0028
2019-02-23 14 A,1773.5225
2019-02-23 15 A,1663.1273
2019-02-23 16 A,1582.0103
2019-02-23 17 A,1693.1975
2019-02-23 18 A,1909.858
2019-02-23 19 A,2236.105
2019-02-23 20 A,2387.584
2019-02-23 21 A,2341.3486
2019-02-23 22 A,2248.3376
2019-02-23 23 A,2143.175
2019-02-23 24 A,2064.387
2019-02-24 01 A,1683.1514
2019-02-24 02 A,1481.7659
2019-02-24 03 A,1358.1932
2019-02-24 04 A,1430.9858
2019-02-24 05 A,1581.4646
2019-02-24 06 A,1689.4137
2019-02-24 07 A,1908.9276
2019-02-24 08 A,2337.1125
2019-02-24 09 A,2514.0354
2019-02-24 10 A,2431.5022
2019-02-24 11 A,2286.7173
2019-02-24 12 A,2177.7812
2019-02-24 13 A,2049.3452
2019-02-24 14 A,1861.9336
2019-02-24 15 A,1715.2521
2019-02-24 16 A,1639.926
2019-02-24 17 A,1759.2196
2019-02-24 18 A,1989.0289
2019-02-24 19 A,2319.4043
2019-02-24 20 A,2470.9104
2019-02-24 21 A,2422.3718
2019-02-24 22 A,2325.5613
2019-02-24 23 A,2216.0525
2019-02-24 24 A,2137.239
2019-02-25 01 A,1953.3314
2019-02-25 02 A,1720.3091
2019-02-25 03 A,1574.9689
2019-02-25 04 A,1669.5924
2019-02-25 05 A,1841.7181
2019-02-25 06 A,1946.5564
2019-02-25 07 A,2166.4514
2019-02-25 08 A,2650.0405
2019-02-25 09 A,2756.0847
2019-02-25 10 A,2630.179
2019-02-25 11 A,2409.269
2019-02-25 12 A,2252.6128
2019-02-25 13 A,2072.4497
2019-02-25 14 A,1896.9958
2019-02-25 15 A,1652.0566
2019-02-25 16 A,1553.3495
2019-02-25 17 A,1634.8776
2019-02-25 18 A,1868.4674
2019-02-25 19 A,2213.3452
2019-02-25 20 A,2372.4336
2019-02-25 21 A,2317.7231
2019-02-25 22 A,2215.5674
2019-02-25 23 A,2103.5156
2019-02-25 24 A,2031.2719
2019-02-26 01 A,1612.6356
2019-02-26 02 A,1408.1547
2019-02-26 03 A,1296.153
2019-02-26 04 A,1354.795
2019-02-26 05 A,1484.7015
2019-02-26 06 A,1601.5254
2019-02-26 07 A,1817.4921
2019-02-26 08 A,2240.0396
2019-02-26 09 A,2379.577
2019-02-26 10 A,2316.101
2019-02-26 11 A,2128.5056
2019-02-26 12 A,2023.1321
2019-02-26 13 A,1866.0297
2019-02-26 14 A,1670.2231
2019-02-26 15 A,1527.4862
2019-02-26 16 A,1462.4297
2019-02-26 17 A,1540.1427
2019-02-26 18 A,1744.8412
2019-02-26 19 A,2069.2341
2019-02-26 20 A,2221.8787
2019-02-26 21 A,2172.9143
2019-02-26 22 A,2097.5925
2019-02-26 23 A,1985.0923
2019-02-26 24 A,1900.2847
2019-02-27 01 A,1561.3505
2019-02-27 02 A,1371.3492
2019-02-27 03 A,1259.9633
2019-02-27 04 A,1328.6719
2019-02-27 05 A,1454.4633
2019-02-27 06 A,1572.2292
2019-02-27 07 A,1756.6593
2019-02-27 08 A,2182.8235
2019-02-27 09 A,2337.7966
2019-02-27 10 A,2264.9631
2019-02-27 11 A,2079.743
2019-02-27 12 A,1998.1643
2019-02-27 13 A,1837.2891
2019-02-27 14 A,1647.5486
2019-02-27 15 A,1510.735
2019-02-27 16 A,1449.9681
2019-02-27 17 A,1534.6088
2019-02-27 18 A,1739.1978
2019-02-27 19 A,2085.1167
2019-02-27 20 A,2237.5156
2019-02-27 21 A,2187.8823
2019-02-27 22 A,2117.2546
2019-02-27 23 A,2011.4089
2019-02-27 24 A,1919.7323
2019-02-28 01 A,1567.7614
2019-02-28 02 A,1360.8336
2019-02-28 03 A,1249.6233
2019-02-28 04 A,1297.3237
2019-02-28 05 A,1424.2247
2019-02-28 06 A,1536.9996
2019-02-28 07 A,1738.4093
2019-02-28 08 A,2163.8455
2019-02-28 09 A,2330.833
2019-02-28 10 A,2226.6104
2019-02-28 11 A,2037.0756
2019-02-28 12 A,1979.4381
2019-02-28 13 A,1788.208
2019-02-28 14 A,1605.2194
2019-02-28 15 A,1488.4005
2019-02-28 16 A,1433.0032
2019-02-28 17 A,1512.4728
2019-02-28 18 A,1716.6233
2019-02-28 19 A,2045.41
2019-02-28 20 A,2206.241
2019-02-28 21 A,2172.9143
2019-02-28 22 A,2058.268
2019-02-28 23 A,1965.355
2019-02-28 24 A,1880.8364
2019-03-01 01 A,1565.5862
2019-03-01 02 A,1423.7861
2019-03-01 03 A,1320.952
2019-03-01 04 A,1404.0511
2019-03-01 05 A,1490.2242
2019-03-01 06 A,1582.5189
2019-03-01 07 A,1815.131
2019-03-01 08 A,2153.7131
2019-03-01 09 A,2283.62
2019-03-01 10 A,2220.386
2019-03-01 11 A,2194.387
2019-03-01 12 A,2120.1519
2019-03-01 13 A,2001.1654
2019-03-01 14 A,1774.8898
2019-03-01 15 A,1650.1406
2019-03-01 16 A,1611.5177
2019-03-01 17 A,1785.7965
2019-03-01 18 A,2000.4117
2019-03-01 19 A,2270.9346
2019-03-01 20 A,2590.3047
2019-03-01 21 A,2420.0984
2019-03-01 22 A,2263.428
2019-03-01 23 A,2225.4465
2019-03-01 24 A,2116.2659
2019-03-02 01 A,1571.7511
2019-03-02 02 A,1405.5968
2019-03-02 03 A,1291.0851
2019-03-02 04 A,1373.6989
2019-03-02 05 A,1465.9426
2019-03-02 06 A,1555.6335
2019-03-02 07 A,1789.0201
2019-03-02 08 A,2125.201
2019-03-02 09 A,2255.6775
2019-03-02 10 A,2143.27
2019-03-02 11 A,2008.9624
2019-03-02 12 A,1926.3303
2019-03-02 13 A,1739.6302
2019-03-02 14 A,1515.2871
2019-03-02 15 A,1413.9023
2019-03-02 16 A,1367.0851
2019-03-02 17 A,1485.7701
2019-03-02 18 A,1694.8885
2019-03-02 19 A,1951.9827
2019-03-02 20 A,2253.1252
2019-03-02 21 A,2070.7278
2019-03-02 22 A,1954.4086
2019-03-02 23 A,1883.9263
2019-03-02 24 A,1776.2655
2019-03-03 01 A,1265.238
2019-03-03 02 A,1102.2512
2019-03-03 03 A,1040.1207
2019-03-03 04 A,1117.9376
2019-03-03 05 A,1188.2782
2019-03-03 06 A,1276.7717
2019-03-03 07 A,1502.2231
2019-03-03 08 A,1807.6971
2019-03-03 09 A,1937.0889
2019-03-03 10 A,1814.0215
2019-03-03 11 A,1716.3759
2019-03-03 12 A,1537.912
2019-03-03 13 A,1380.5511
2019-03-03 14 A,1218.5665
2019-03-03 15 A,1150.6285
2019-03-03 16 A,1125.2162
2019-03-03 17 A,1139.4432
2019-03-03 18 A,1361.8024
2019-03-03 19 A,1592.4645
2019-03-03 20 A,1757.0162
2019-03-03 21 A,1685.2391
2019-03-03 22 A,1590.3357
2019-03-03 23 A,1517.6714
2019-03-03 24 A,1428.6188
2019-03-04 01 A,1194.3983
2019-03-04 02 A,1034.8071
2019-03-04 03 A,958.97577
2019-03-04 04 A,1020.88727
2019-03-04 05 A,1096.9648
2019-03-04 06 A,1178.9359
2019-03-04 07 A,1430.5376
2019-03-04 08 A,1742.3771
2019-03-04 09 A,1841.0493
2019-03-04 10 A,1806.6987
2019-03-04 11 A,1679.6738
2019-03-04 12 A,1581.6521
2019-03-04 13 A,1414.6006
2019-03-04 14 A,1240.8073
2019-03-04 15 A,1177.8911
2019-03-04 16 A,1147.4225
2019-03-04 17 A,1172.1707
2019-03-04 18 A,1388.8846
2019-03-04 19 A,1609.0134
2019-03-04 20 A,1773.1683
2019-03-04 21 A,1693.1931
2019-03-04 22 A,1671.0936
2019-03-04 23 A,1601.7079
2019-03-04 24 A,1508.3461
2019-03-05 01 A,1307.3285
2019-03-05 02 A,1134.2662
2019-03-05 03 A,1045.53
2019-03-05 04 A,1117.9376
2019-03-05 05 A,1201.3226
2019-03-05 06 A,1289.8163
2019-03-05 07 A,1521.7776
2019-03-05 08 A,1836.7281
2019-03-05 09 A,1951.776
2019-03-05 10 A,1906.0352
2019-03-05 11 A,1768.156
2019-03-05 12 A,1684.4565
2019-03-05 13 A,1529.6848
2019-03-05 14 A,1308.8932
2019-03-05 15 A,1254.0629
2019-03-05 16 A,1217.2543
2019-03-05 17 A,1269.8226
2019-03-05 18 A,1489.4164
2019-03-05 19 A,1729.8403
2019-03-05 20 A,1910.4647
2019-03-05 21 A,1827.7893
2019-03-05 22 A,1839.8075
2019-03-05 23 A,1732.3308
2019-03-05 24 A,1638.8087
2019-03-06 01 A,1368.3085
2019-03-06 02 A,1198.6682
2019-03-06 03 A,1098.7966
2019-03-06 04 A,1181.4641
2019-03-06 05 A,1266.5465
2019-03-06 06 A,1355.0404
2019-03-06 07 A,1599.995
2019-03-06 08 A,1923.8219
2019-03-06 09 A,2069.2708
2019-03-06 10 A,2073.4595
2019-03-06 11 A,1929.04
2019-03-06 12 A,1839.3148
2019-03-06 13 A,1657.334
2019-03-06 14 A,1442.5284
2019-03-06 15 A,1352.9688
2019-03-06 16 A,1313.592
2019-03-06 17 A,1400.6912
2019-03-06 18 A,1623.241
2019-03-06 19 A,1894.9971
2019-03-06 20 A,2110.4612
2019-03-06 21 A,2013.5946
2019-03-06 22 A,1961.6661
2019-03-06 23 A,1883.9263
2019-03-06 24 A,1797.9025
2019-03-07 01 A,1405.2979
2019-03-07 02 A,1235.8292
2019-03-07 03 A,1129.8029
2019-03-07 04 A,1213.2274
2019-03-07 05 A,1299.1584
2019-03-07 06 A,1394.1743
2019-03-07 07 A,1613.0311
2019-03-07 08 A,1945.2021
2019-03-07 09 A,2083.9573
2019-03-07 10 A,2094.4026
2019-03-07 11 A,1929.04
2019-03-07 12 A,1839.3148
2019-03-07 13 A,1657.334
2019-03-07 14 A,1435.9144
2019-03-07 15 A,1352.9688
2019-03-07 16 A,1308.4584
2019-03-07 17 A,1393.5121
2019-03-07 18 A,1616.1139
2019-03-07 19 A,1880.7979
2019-03-07 20 A,2092.5564
2019-03-07 21 A,1997.2709
2019-03-07 22 A,1947.1515
2019-03-07 23 A,1869.5018
2019-03-07 24 A,1790.6903
2019-03-08 01 A,1534.7616
2019-03-08 02 A,1375.2811
2019-03-08 03 A,1273.1643
2019-03-08 04 A,1355.4879
2019-03-08 05 A,1447.7313
2019-03-08 06 A,1535.4694
2019-03-08 07 A,1775.9839
2019-03-08 08 A,2111.068
2019-03-08 09 A,2248.6921
2019-03-08 10 A,2164.2131
2019-03-08 11 A,2059.8533
2019-03-08 12 A,1882.8225
2019-03-08 13 A,1691.6239
2019-03-08 14 A,1475.5995
2019-03-08 15 A,1380.9572
2019-03-08 16 A,1331.9272
2019-03-08 17 A,1429.1394
2019-03-08 18 A,1651.8829
2019-03-08 19 A,1923.3942
2019-03-08 20 A,2145.0046
2019-03-08 21 A,2046.2423
2019-03-08 22 A,1968.923
2019-03-08 23 A,1898.3508
2019-03-08 24 A,1812.3341
2019-03-09 01 A,1319.3542
2019-03-09 02 A,1121.386
2019-03-09 03 A,1034.7104
2019-03-09 04 A,1111.5847
2019-03-09 05 A,1194.8004
2019-03-09 06 A,1289.8163
2019-03-09 07 A,1521.7776
2019-03-09 08 A,1829.4705
2019-03-09 09 A,1959.1195
2019-03-09 10 A,1878.1625
2019-03-09 11 A,1878.2811
2019-03-09 12 A,1684.4565
2019-03-09 13 A,1516.3274
2019-03-09 14 A,1308.8932
2019-03-09 15 A,1249.5824
2019-03-09 16 A,1204.3641
2019-03-09 17 A,1259.0669
2019-03-09 18 A,1461.8873
2019-03-09 19 A,1715.3328
2019-03-09 20 A,1902.3887
2019-03-09 21 A,1819.8575
2019-03-09 22 A,1751.7837
2019-03-09 23 A,1681.4578
2019-03-09 24 A,1602.5692
2019-03-10 01 A,1203.89
2019-03-10 02 A,993.57513
2019-03-10 03 A,926.5179
2019-03-10 04 A,999.24866
2019-03-10 05 A,1070.8756
2019-03-10 06 A,1172.4138
2019-03-10 07 A,1405.4736
2019-03-10 08 A,1698.8302
2019-03-10 09 A,1819.0626
2019-03-10 10 A,1762.7638
2019-03-10 11 A,1768.156
2019-03-10 12 A,1574.3622
2019-03-10 13 A,1400.9812
2019-03-10 14 A,1233.1807
2019-03-10 15 A,1177.8912
2019-03-10 16 A,1140.0206
2019-03-10 17 A,1166.7161
2019-03-10 18 A,1388.8846
2019-03-10 19 A,1614.5297
2019-03-10 20 A,1789.321
2019-03-10 21 A,1709.1017
2019-03-10 22 A,1654.9563
2019-03-10 23 A,1572.7162
2019-03-10 24 A,1501.0974
2019-03-11 01 A,1399.1327
2019-03-11 02 A,1247.9553
2019-03-11 03 A,1129.8029
2019-03-11 04 A,1213.2274
2019-03-11 05 A,1292.6359
