일자|시간|구분,공급량
2019-02-04 15 A,2063.7522
2019-02-04 16 A,2030.7722
2019-02-04 17 A,2108.3079
2019-02-04 18 A,2420.5022
2019-02-04 19 A,2758.775
2019-02-04 20 A,2847.9539
2019-02-04 21 A,2734.4285
2019-02-04 22 A,2662.402
2019-02-04 23 A,2562.3225
2019-02-04 24 A,2510.0066
2019-02-05 01 A,2367.58
2019-02-05 02 A,2097.0867
2019-02-05 03 A,1985.3765
2019-02-05 04 A,2070.269
2019-02-05 05 A,2159.3894
2019-02-05 06 A,2358.4595
2019-02-05 07 A,2632.4365
2019-02-05 08 A,3048.6577
2019-02-05 09 A,3101.5808
2019-02-05 10 A,3002.9685
2019-02-05 11 A,2798.0334
2019-02-05 12 A,2614.4238
2019-02-05 13 A,2421.4915
2019-02-05 14 A,2230.9067
2019-02-05 15 A,2129.88
2019-02-05 16 A,2095.5706
2019-02-05 17 A,2190.6484
2019-02-05 18 A,2521.5388
2019-02-05 19 A,2852.1467
2019-02-05 20 A,2936.3857
2019-02-05 21 A,2821.2144
2019-02-05 22 A,2748.3315
2019-02-05 23 A,2629.6565
2019-02-05 24 A,2566.2385
2019-02-06 01 A,2383.6946
2019-02-06 02 A,2105.5303
2019-02-06 03 A,1993.1895
2019-02-06 04 A,2089.949
2019-02-06 05 A,2168.1592
2019-02-06 06 A,2378.646
2019-02-06 07 A,2666.5303
2019-02-06 08 A,3105.2244
2019-02-06 09 A,3154.7341
2019-02-06 10 A,3121.2427
2019-02-06 11 A,2840.839
2019-02-06 12 A,2681.782
2019-02-06 13 A,2473.9185
2019-02-06 14 A,2294.2036
2019-02-06 15 A,2191.4778
2019-02-06 16 A,2146.0266
2019-02-06 17 A,2270.26
2019-02-06 18 A,2583.7146
2019-02-06 19 A,2932.4475
2019-02-06 20 A,3032.8555
2019-02-06 21 A,2915.889
2019-02-06 22 A,2779.8904
2019-02-06 23 A,2704.471
2019-02-06 24 A,2656.5547
2019-02-07 01 A,2279.577
2019-02-07 02 A,2004.1975
2019-02-07 03 A,1891.6223
2019-02-07 04 A,1965.3677
2019-02-07 05 A,2062.4595
2019-02-07 06 A,2247.4314
2019-02-07 07 A,2485.6667
2019-02-07 08 A,2924.4333
2019-02-07 09 A,3013.0898
2019-02-07 10 A,2976.6877
2019-02-07 11 A,2746.7664
2019-02-07 12 A,2543.3318
2019-02-07 13 A,2346.0066
2019-02-07 14 A,2168.7478
2019-02-07 15 A,2063.7515
2019-02-07 16 A,2019.7461
2019-02-07 17 A,2108.3079
2019-02-07 18 A,2420.5022
2019-02-07 19 A,2774.6458
2019-02-07 20 A,2855.994
2019-02-07 21 A,2750.2078
2019-02-07 22 A,2616.6958
2019-02-07 23 A,2539.8787
2019-02-07 24 A,2485.9067
2019-02-08 01 A,2084.1406
2019-02-08 02 A,1821.3821
2019-02-08 03 A,1723.0057
2019-02-08 04 A,1778.134
2019-02-08 05 A,1878.0388
2019-02-08 06 A,2045.1509
2019-02-08 07 A,2304.7083
2019-02-08 08 A,2703.5728
2019-02-08 09 A,2827.9565
2019-02-08 10 A,2771.7542
2019-02-08 11 A,2579.9382
2019-02-08 12 A,2382.8523
2019-02-08 13 A,2229.8875
2019-02-08 14 A,2051.1865
2019-02-08 15 A,1956.2705
2019-02-08 16 A,1925.1045
2019-02-08 17 A,1985.8369
2019-02-08 18 A,2281.4602
2019-02-08 19 A,2616.662
2019-02-08 20 A,2701.1794
2019-02-08 21 A,2594.047
2019-02-08 22 A,2434.2798
2019-02-08 23 A,2362.9114
2019-02-08 24 A,2305.9028
2019-02-09 01 A,1975.4949
2019-02-09 02 A,1686.5651
2019-02-09 03 A,1609.3926
2019-02-09 04 A,1663.2837
2019-02-09 05 A,1767.7001
2019-02-09 06 A,1918.1741
2019-02-09 07 A,2178.7068
2019-02-09 08 A,2587.7825
2019-02-09 09 A,2682.6042
2019-02-09 10 A,2647.6265
2019-02-09 11 A,2494.9282
2019-02-09 12 A,2292.9836
2019-02-09 13 A,2136.6497
2019-02-09 14 A,1966.2195
2019-02-09 15 A,1875.8618
2019-02-09 16 A,1856.843
2019-02-09 17 A,1903.5154
2019-02-09 18 A,2197.2231
2019-02-09 19 A,2516.8413
2019-02-09 20 A,2589.4363
2019-02-09 21 A,2488.5623
2019-02-09 22 A,2335.8628
2019-02-09 23 A,2247.586
2019-02-09 24 A,2194.3591
2019-02-10 01 A,2023.0275
2019-02-10 02 A,1686.5651
2019-02-10 03 A,1620.8447
2019-02-10 04 A,1673.6606
2019-02-10 05 A,1773.0457
2019-02-10 06 A,1941.9197
2019-02-10 07 A,2202.4346
2019-02-10 08 A,2599.3965
2019-02-10 09 A,2696.3923
2019-02-10 10 A,2682.1294
2019-02-10 11 A,2528.5847
2019-02-10 12 A,2318.6604
2019-02-10 13 A,2198.0862
2019-02-10 14 A,1987.6565
2019-02-10 15 A,1902.6643
2019-02-10 16 A,1876.3464
2019-02-10 17 A,1923.0188
2019-02-10 18 A,2234.1187
2019-02-10 19 A,2563.0803
2019-02-10 20 A,2644.2717
2019-02-10 21 A,2586.429
2019-02-10 22 A,2434.2798
2019-02-10 23 A,2332.2517
2019-02-10 24 A,2290.5342
2019-02-11 01 A,2343.4177
2019-02-11 02 A,2139.305
2019-02-11 03 A,1993.1895
2019-02-11 04 A,2099.7893
2019-02-11 05 A,2150.6194
2019-02-11 06 A,2348.366
2019-02-11 07 A,2609.7073
2019-02-11 08 A,3048.6575
2019-02-11 09 A,3074.8718
2019-02-11 10 A,2950.407
2019-02-11 11 A,2753.1748
2019-02-11 12 A,2543.3318
2019-02-11 13 A,2396.1577
2019-02-11 14 A,2119.021
2019-02-11 15 A,2004.2952
2019-02-11 16 A,1968.6436
2019-02-11 17 A,2033.9862
2019-02-11 18 A,2338.379
2019-02-11 19 A,2648.135
2019-02-11 20 A,2676.6858
2019-02-11 21 A,2616.9006
2019-02-11 22 A,2540.5168
2019-02-11 23 A,2448.3328
2019-02-11 24 A,2375.065
2019-02-12 01 A,2263.6174
2019-02-12 02 A,1987.3085
2019-02-12 03 A,1852.6221
2019-02-12 04 A,1924.4138
2019-02-12 05 A,2014.2148
2019-02-12 06 A,2200.6792
2019-02-12 07 A,2448.8188
2019-02-12 08 A,2859.6086
2019-02-12 09 A,2941.987
2019-02-12 10 A,2855.4329
2019-02-12 11 A,2676.2258
2019-02-12 12 A,2485.5593
2019-02-12 13 A,2333.469
2019-02-12 14 A,2062.8567
2019-02-12 15 A,1956.2705
2019-02-12 16 A,1920.2288
2019-02-12 17 A,1979.5535
2019-02-12 18 A,2287.7844
2019-02-12 19 A,2585.1897
2019-02-12 20 A,2611.738
2019-02-12 21 A,2555.9573
2019-02-12 22 A,2479.574
2019-02-12 23 A,2385.9504
2019-02-12 24 A,2305.9028
2019-02-13 01 A,1989.0757
2019-02-13 02 A,1735.2915
2019-02-13 03 A,1626.5708
2019-02-13 04 A,1684.373
2019-02-13 05 A,1778.393
2019-02-13 06 A,1935.9836
2019-02-13 07 A,2196.4978
2019-02-13 08 A,2599.3965
2019-02-13 09 A,2675.7097
2019-02-13 10 A,2578.5774
2019-02-13 11 A,2398.3206
2019-02-13 12 A,2176.326
2019-02-13 13 A,2035.9031
2019-02-13 14 A,1800.9601
2019-02-13 15 A,1698.074
2019-02-13 16 A,1676.5
2019-02-13 17 A,1738.9241
2019-02-13 18 A,1992.0415
2019-02-13 19 A,2254.3865
2019-02-13 20 A,2304.7537
2019-02-13 21 A,2254.5916
2019-02-13 22 A,2157.782
2019-02-13 23 A,2070.0125
2019-02-13 24 A,1989.0684
2019-02-14 01 A,1642.4395
2019-02-14 02 A,1426.2964
2019-02-14 03 A,1344.1211
2019-02-14 04 A,1402.5629
2019-02-14 05 A,1536.2783
2019-02-14 06 A,1673.0488
2019-02-14 07 A,1940.076
2019-02-14 08 A,2349.1174
2019-02-14 09 A,2376.4153
2019-02-14 10 A,2299.9705
2019-02-14 11 A,2158.9158
2019-02-14 12 A,1949.3914
2019-02-14 13 A,1812.5714
2019-02-14 14 A,1711.6014
2019-02-14 15 A,1609.5776
2019-02-14 16 A,1587.1425
2019-02-14 17 A,1640.0835
2019-02-14 18 A,1880.1672
2019-02-14 19 A,2147.05
2019-02-14 20 A,2201.5237
2019-02-14 21 A,2147.0002
2019-02-14 22 A,2054.0872
2019-02-14 23 A,1959.8744
2019-02-14 24 A,1884.6532
2019-02-15 01 A,1703.7634
2019-02-15 02 A,1485.3815
2019-02-15 03 A,1426.6458
2019-02-15 04 A,1483.0083
2019-02-15 05 A,1635.6604
2019-02-15 06 A,1781.0538
2019-02-15 07 A,2045.0637
2019-02-15 08 A,2448.3518
2019-02-15 09 A,2492.735
2019-02-15 10 A,2411.3147
2019-02-15 11 A,2275.0178
2019-02-15 12 A,2073.913
2019-02-15 13 A,1927.9441
2019-02-15 14 A,1817.7146
2019-02-15 15 A,1709.248
2019-02-15 16 A,1693.4043
2019-02-15 17 A,1751.2787
2019-02-15 18 A,2015.4991
2019-02-15 19 A,2266.765
2019-02-15 20 A,2324.092
2019-02-15 21 A,2275.239
2019-02-15 22 A,2164.6309
2019-02-15 23 A,2070.0125
2019-02-15 24 A,2002.1196
2019-02-16 01 A,1826.0801
2019-02-16 02 A,1580.6433
2019-02-16 03 A,1524.5315
2019-02-16 04 A,1583.8785
2019-02-16 05 A,1730.2727
2019-02-16 06 A,1882.603
2019-02-16 07 A,2137.35
2019-02-16 08 A,2547.1323
2019-02-16 09 A,2606.1443
2019-02-16 10 A,2530.2424
2019-02-16 11 A,2391.4204
2019-02-16 12 A,2182.3772
2019-02-16 13 A,2035.9031
2019-02-16 14 A,1912.627
2019-02-16 15 A,1810.0034
2019-02-16 16 A,1797.9529
2019-02-16 17 A,1849.8833
2019-02-16 18 A,2135.7087
2019-02-16 19 A,2378.0989
2019-02-16 20 A,2434.3467
2019-02-16 21 A,2383.8389
2019-02-16 22 A,2267.3699
2019-02-16 23 A,2172.244
2019-02-16 24 A,2111.971
2019-02-17 01 A,1758.127
2019-02-17 02 A,1485.3815
2019-02-17 03 A,1409.3716
2019-02-17 04 A,1466.1912
2019-02-17 05 A,1595.8967
2019-02-17 06 A,1736.7001
2019-02-17 07 A,1998.7488
2019-02-17 08 A,2407.4133
2019-02-17 09 A,2450.2068
2019-02-17 10 A,2390.0505
2019-02-17 11 A,2223.4167
2019-02-17 12 A,2011.4349
2019-02-17 13 A,1861.1497
2019-02-17 14 A,1745.1106
2019-02-17 15 A,1653.3811
2019-02-17 16 A,1637.4065
2019-02-17 17 A,1646.2609
2019-02-17 18 A,1904.2731
2019-02-17 19 A,2161.1365
2019-02-17 20 A,2214.468
2019-02-17 21 A,2160.449
2019-02-17 22 A,2060.5662
2019-02-17 23 A,1953.3956
2019-02-17 24 A,1891.2656
2019-02-18 01 A,1647.394
2019-02-18 02 A,1408.5706
2019-02-18 03 A,1344.1211
2019-02-18 04 A,1402.5629
2019-02-18 05 A,1562.3712
2019-02-18 06 A,1700.1367
2019-02-18 07 A,1957.47
2019-02-18 08 A,2372.521
2019-02-18 09 A,2369.9558
2019-02-18 10 A,2312.89
2019-02-18 11 A,2191.1663
2019-02-18 12 A,2017.6827
2019-02-18 13 A,1879.366
2019-02-18 14 A,1773.0354
2019-02-18 15 A,1681.314
2019-02-18 16 A,1670.9153
2019-02-18 17 A,1708.0366
2019-02-18 18 A,1976.4033
2019-02-18 19 A,2210.4397
2019-02-18 20 A,2272.5234
2019-02-18 21 A,2220.969
2019-02-18 22 A,2164.6309
2019-02-18 23 A,2070.0125
2019-02-18 24 A,2002.1196
2019-02-19 01 A,1637.4854
2019-02-19 02 A,1408.5706
2019-02-19 03 A,1349.4739
2019-02-19 04 A,1412.9937
2019-02-19 05 A,1551.9338
2019-02-19 06 A,1694.3583
2019-02-19 07 A,1969.2678
2019-02-19 08 A,2366.738
2019-02-19 09 A,2395.7947
2019-02-19 10 A,2338.7292
2019-02-19 11 A,2204.067
2019-02-19 12 A,2005.1868
2019-02-19 13 A,1861.1497
2019-02-19 14 A,1756.281
2019-02-19 15 A,1642.2075
2019-02-19 16 A,1626.2368
2019-02-19 17 A,1677.1484
2019-02-19 18 A,1936.7974
2019-02-19 19 A,2175.2231
2019-02-19 20 A,2246.74
2019-02-19 21 A,2194.071
2019-02-19 22 A,2138.311
2019-02-19 23 A,2044.0978
2019-02-19 24 A,1969.5831
2019-02-20 01 A,1744.5359
2019-02-20 02 A,1503.1073
2019-02-20 03 A,1438.1619
2019-02-20 04 A,1494.2197
2019-02-20 05 A,1641.3684
2019-02-20 06 A,1793.7261
2019-02-20 07 A,2062.2625
2019-02-20 08 A,2460.0251
2019-02-20 09 A,2506.9114
2019-02-20 10 A,2439.6667
2019-02-20 11 A,2337.9978
2019-02-20 12 A,2128.2944
2019-02-20 13 A,1982.2533
2019-02-20 14 A,1867.9792
2019-02-20 15 A,1753.9414
2019-02-20 16 A,1740.2961
2019-02-20 17 A,1794.5221
2019-02-20 18 A,2071.4817
2019-02-20 19 A,2322.4666
2019-02-20 20 A,2385.2354
2019-02-20 21 A,2338.0132
2019-02-20 22 A,2253.6711
2019-02-20 23 A,2151.6965
2019-02-20 24 A,2084.508
2019-02-21 01 A,1792.1038
2019-02-21 02 A,1538.5585
2019-02-21 03 A,1461.1937
2019-02-21 04 A,1516.6426
2019-02-21 05 A,1681.1414
2019-02-21 06 A,1835.3386
2019-02-21 07 A,2102.3928
2019-02-21 08 A,2500.675
2019-02-21 09 A,2556.528
2019-02-21 10 A,2481.9077
2019-02-21 11 A,2344.1328
2019-02-21 12 A,2134.286
2019-02-21 13 A,1988.2146
2019-02-21 14 A,1867.9792
2019-02-21 15 A,1793.0483
2019-02-21 16 A,1786.4215
2019-02-21 17 A,1835.2556
2019-02-21 18 A,2116.6213
2019-02-21 19 A,2365.7905
2019-02-21 20 A,2441.3625
2019-02-21 21 A,2390.3806
2019-02-21 22 A,2301.6165
2019-02-21 23 A,2206.4902
2019-02-21 24 A,2139.4336
2019-02-22 01 A,1554.3984
2019-02-22 02 A,1301.3473
2019-02-22 03 A,1236.7322
2019-02-22 04 A,1293.0396
2019-02-22 05 A,1452.8925
2019-02-22 06 A,1587.8408
2019-02-22 07 A,1831.264
2019-02-22 08 A,2248.1611
2019-02-22 09 A,2279.5186
2019-02-22 10 A,2209.5337
2019-02-22 11 A,2081.4104
2019-02-22 12 A,1888.6687
2019-02-22 13 A,1745.482
2019-02-22 14 A,1655.7523
2019-02-22 15 A,1582.9585
2019-02-22 16 A,1570.3878
2019-02-22 17 A,1596.8407
2019-02-22 18 A,1861.2153
2019-02-22 19 A,2132.9631
2019-02-22 20 A,2201.5237
2019-02-22 21 A,2147.0002
2019-02-22 22 A,2047.6088
2019-02-22 23 A,1946.917
2019-02-22 24 A,1884.6532
2019-02-23 01 A,1589.7183
2019-02-23 02 A,1339.7598
2019-02-23 03 A,1274.5364
2019-02-23 04 A,1334.763
2019-02-23 05 A,1494.5676
2019-02-23 06 A,1630.4343
2019-02-23 07 A,1871.2164
2019-02-23 08 A,2295.6697
2019-02-23 09 A,2324.737
2019-02-23 10 A,2254.7517
2019-02-23 11 A,2126.6287
2019-02-23 12 A,1943.3193
2019-02-23 13 A,1800.4268
2019-02-23 14 A,1637.7544
2019-02-23 15 A,1588.2827
2019-02-23 16 A,1575.9729
2019-02-23 17 A,1609.1956
2019-02-23 18 A,1848.5132
2019-02-23 19 A,2189.31
2019-02-23 20 A,2246.74
2019-02-23 21 A,2194.071
2019-02-23 22 A,2092.96
2019-02-23 23 A,1998.7471
2019-02-23 24 A,1937.1074
2019-02-24 01 A,1657.3838
2019-02-24 02 A,1420.3877
2019-02-24 03 A,1349.4739
2019-02-24 04 A,1407.7784
2019-02-24 05 A,1573.1816
2019-02-24 06 A,1711.7361
2019-02-24 07 A,1969.2678
2019-02-24 08 A,2378.3027
2019-02-24 09 A,2421.8547
2019-02-24 10 A,2351.6165
2019-02-24 11 A,2216.9668
2019-02-24 12 A,2061.4177
2019-02-24 13 A,1915.7998
2019-02-24 14 A,1722.7709
2019-02-24 15 A,1642.2075
2019-02-24 16 A,1631.8215
2019-02-24 17 A,1670.9712
2019-02-24 18 A,1922.2413
2019-02-24 19 A,2260.5757
2019-02-24 20 A,2317.6462
2019-02-24 21 A,2268.2107
2019-02-24 22 A,2171.4802
2019-02-24 23 A,2070.0125
2019-02-24 24 A,2008.9858
2019-02-25 01 A,1941.543
2019-02-25 02 A,1655.6117
2019-02-25 03 A,1564.8369
2019-02-25 04 A,1616.5902
2019-02-25 05 A,1789.0859
2019-02-25 06 A,1947.856
2019-02-25 07 A,2190.5618
2019-02-25 08 A,2611.011
2019-02-25 09 A,2661.9211
2019-02-25 10 A,2557.862
2019-02-25 11 A,2350.2693
2019-02-25 12 A,2140.2766
2019-02-25 13 A,1940.0894
2019-02-25 14 A,1756.281
2019-02-25 15 A,1577.2441
2019-02-25 16 A,1547.1456
2019-02-25 17 A,1552.2334
2019-02-25 18 A,1810.4082
2019-02-25 19 A,2168.1797
2019-02-25 20 A,2233.8484
2019-02-25 21 A,2173.8982
2019-02-25 22 A,2060.5662
2019-02-25 23 A,1959.8745
2019-02-25 24 A,1904.4912
2019-02-26 01 A,1603.221
2019-02-26 02 A,1347.7565
2019-02-26 03 A,1285.2413
2019-02-26 04 A,1334.763
2019-02-26 05 A,1489.3586
2019-02-26 06 A,1630.4343
2019-02-26 07 A,1882.6915
2019-02-26 08 A,2289.7317
2019-02-26 09 A,2292.4382
2019-02-26 10 A,2235.3723
2019-02-26 11 A,2055.5713
2019-02-26 12 A,1900.813
2019-02-26 13 A,1718.9817
2019-02-26 14 A,1532.6223
2019-02-26 15 A,1450.0076
2019-02-26 16 A,1420.4124
2019-02-26 17 A,1436.9108
2019-02-26 18 A,1684.4622
2019-02-26 19 A,2037.1675
2019-02-26 20 A,2105.2178
2019-02-26 21 A,2052.8574
2019-02-26 22 A,1943.9492
2019-02-26 23 A,1843.258
2019-02-26 24 A,1772.4877
2019-02-27 01 A,1567.4341
2019-02-27 02 A,1308.4362
2019-02-27 03 A,1250.6654
2019-02-27 04 A,1308.686
2019-02-27 05 A,1463.3115
2019-02-27 06 A,1603.8002
2019-02-27 07 A,1825.5565
2019-02-27 08 A,2236.2844
2019-02-27 09 A,2253.6802
2019-02-27 10 A,2183.6943
2019-02-27 11 A,2002.9606
2019-02-27 12 A,1876.5242
2019-02-27 13 A,1685.8555
2019-02-27 14 A,1509.4185
2019-02-27 15 A,1432.6573
2019-02-27 16 A,1402.3076
2019-02-27 17 A,1430.688
2019-02-27 18 A,1677.7151
2019-02-27 19 A,2052.3464
2019-02-27 20 A,2119.108
2019-02-27 21 A,2066.3066
2019-02-27 22 A,1963.3851
2019-02-27 23 A,1869.1725
2019-02-27 24 A,1792.2737
2019-02-28 01 A,1571.7803
2019-02-28 02 A,1294.2588
2019-02-28 03 A,1242.8328
2019-02-28 04 A,1279.6199
2019-02-28 05 A,1437.2645
2019-02-28 06 A,1572.2065
2019-02-28 07 A,1808.4347
2019-02-28 08 A,2218.4695
2019-02-28 09 A,2247.2205
2019-02-28 10 A,2144.936
2019-02-28 11 A,1955.926
2019-02-28 12 A,1858.1
2019-02-28 13 A,1626.2297
2019-02-28 14 A,1474.5992
2019-02-28 15 A,1409.5237
2019-02-28 16 A,1378.168
2019-02-28 17 A,1405.7942
2019-02-28 18 A,1650.727
2019-02-28 19 A,2014.3995
2019-02-28 20 A,2091.2083
2019-02-28 21 A,2052.8574
2019-02-28 22 A,1905.0776
2019-02-28 23 A,1823.8219
2019-02-28 24 A,1752.7019
2019-03-01 01 A,1509.2366
2019-03-01 02 A,1313.5371
2019-03-01 03 A,1215.2083
2019-03-01 04 A,1315.5073
2019-03-01 05 A,1441.3513
2019-03-01 06 A,1571.7253
2019-03-01 07 A,1828.1106
2019-03-01 08 A,2227.4883
2019-03-01 09 A,2247.9294
2019-03-01 10 A,2172.216
2019-03-01 11 A,2124.007
2019-03-01 12 A,2005.7122
2019-03-01 13 A,1869.9015
2019-03-01 14 A,1693.8237
2019-03-01 15 A,1595.1255
2019-03-01 16 A,1570.3934
2019-03-01 17 A,1599.0635
2019-03-01 18 A,1905.0656
2019-03-01 19 A,2201.411
2019-03-01 20 A,2438.118
2019-03-01 21 A,2293.1736
2019-03-01 22 A,2133.8938
2019-03-01 23 A,2107.536
2019-03-01 24 A,2015.524
2019-03-02 01 A,1516.3608
2019-03-02 02 A,1293.5133
2019-03-02 03 A,1185.3721
2019-03-02 04 A,1286.6503
2019-03-02 05 A,1417.947
2019-03-02 06 A,1546.3372
2019-03-02 07 A,1802.9692
2019-03-02 08 A,2198.7932
2019-03-02 09 A,2217.0183
2019-03-02 10 A,2088.055
2019-03-02 11 A,1938.8904
2019-03-02 12 A,1825.675
2019-03-02 13 A,1618.1605
2019-03-02 14 A,1457.7213
2019-03-02 15 A,1370.3181
2019-03-02 16 A,1334.1633
2019-03-02 17 A,1359.1221
2019-03-02 18 A,1607.4509
2019-03-02 19 A,1900.3231
2019-03-02 20 A,2105.1787
2019-03-02 21 A,1970.0183
2019-03-02 22 A,1822.3154
2019-03-02 23 A,1765.7815
2019-03-02 24 A,1674.5283
2019-03-03 01 A,1233.9248
2019-03-03 02 A,997.1935
2019-03-03 03 A,932.4856
2019-03-03 04 A,1050.3816
2019-03-03 05 A,1161.9977
2019-03-03 06 A,1289.1145
2019-03-03 07 A,1512.9878
2019-03-03 08 A,1859.2483
2019-03-03 09 A,1882.6893
2019-03-03 10 A,1757.0105
2019-03-03 11 A,1651.793
2019-03-03 12 A,1469.6718
2019-03-03 13 A,1317.9294
2019-03-03 14 A,1180.5691
2019-03-03 15 A,1085.7499
2019-03-03 16 A,1040.8933
2019-03-03 17 A,1050.5931
2019-03-03 18 A,1286.4829
2019-03-03 19 A,1516.5579
2019-03-03 20 A,1678.8094
2019-03-03 21 A,1619.0374
2019-03-03 22 A,1490.8566
2019-03-03 23 A,1412.2739
2019-03-03 24 A,1339.9584
2019-03-04 01 A,1164.7998
2019-03-04 02 A,949.55817
2019-03-04 03 A,869.5023
2019-03-04 04 A,947.9505
2019-03-04 05 A,1089.9045
2019-03-04 06 A,1203.4385
2019-03-04 07 A,1437.0508
2019-03-04 08 A,1793.7766
2019-03-04 09 A,1784.1023
2019-03-04 10 A,1749.6849
2019-03-04 11 A,1615.1438
2019-03-04 12 A,1512.4033
2019-03-04 13 A,1337.6005
2019-03-04 14 A,1204.1743
2019-03-04 15 A,1112.7607
2019-03-04 16 A,1061.9735
2019-03-04 17 A,1071.6735
2019-03-04 18 A,1308.1947
2019-03-04 19 A,1537.2947
2019-03-04 20 A,1693.5815
2019-03-04 21 A,1627.731
2019-03-04 22 A,1569.7501
2019-03-04 23 A,1492.4604
2019-03-04 24 A,1411.2661
2019-03-05 01 A,1276.1091
2019-03-05 02 A,1019.066
2019-03-05 03 A,938.35266
2019-03-05 04 A,1050.3816
2019-03-05 05 A,1173.5981
2019-03-05 06 A,1300.7378
2019-03-05 07 A,1533.8527
2019-03-05 08 A,1888.4066
2019-03-05 09 A,1897.7388
2019-03-05 10 A,1849.3693
2019-03-05 11 A,1703.1011
2019-03-05 12 A,1608.1079
2019-03-05 13 A,1431.3025
2019-03-05 14 A,1266.4214
2019-03-05 15 A,1185.31
2019-03-05 16 A,1148.5681
2019-03-05 17 A,1167.5396
2019-03-05 18 A,1397.1868
2019-03-05 19 A,1663.2357
2019-03-05 20 A,1815.7655
2019-03-05 21 A,1751.8418
2019-03-05 22 A,1717.0801
2019-03-05 23 A,1618.4515
2019-03-05 24 A,1540.8029
2019-03-06 01 A,1342.5933
2019-03-06 02 A,1076.5973
2019-03-06 03 A,991.1573
2019-03-06 04 A,1105.1635
2019-03-06 05 A,1231.5992
2019-03-06 06 A,1358.8563
2019-03-06 07 A,1617.3127
2019-03-06 08 A,1977.0188
2019-03-06 09 A,2022.1472
2019-03-06 10 A,2018.0299
2019-03-06 11 A,1862.0314
2019-03-06 12 A,1747.0121
2019-03-06 13 A,1545.7627
2019-03-06 14 A,1393.9895
2019-03-06 15 A,1306.7222
2019-03-06 16 A,1262.3201
2019-03-06 17 A,1287.2789
2019-03-06 18 A,1534.7593
2019-03-06 19 A,1840.1921
2019-03-06 20 A,1979.7814
2019-03-06 21 A,1919.1064
2019-03-06 22 A,1829.3315
2019-03-06 23 A,1765.7815
2019-03-06 24 A,1695.5492
2019-03-07 01 A,1376.1378
2019-03-07 02 A,1113.6991
2019-03-07 03 A,1020.4539
2019-03-07 04 A,1133.9467
2019-03-07 05 A,1260.5994
2019-03-07 06 A,1393.7269
2019-03-07 07 A,1631.2224
2019-03-07 08 A,2000.3733
2019-03-07 09 A,2038.0815
2019-03-07 10 A,2039.0371
2019-03-07 11 A,1862.0314
2019-03-07 12 A,1747.0121
2019-03-07 13 A,1545.7627
2019-03-07 14 A,1388.1958
2019-03-07 15 A,1306.7222
2019-03-07 16 A,1256.333
2019-03-07 17 A,1281.2919
2019-03-07 18 A,1526.471
2019-03-07 19 A,1825.0754
2019-03-07 20 A,1965.5194
2019-03-07 21 A,1904.5626
2019-03-07 22 A,1815.3004
2019-03-07 23 A,1751.7499
2019-03-07 24 A,1688.5359
2019-03-08 01 A,1474.0192
2019-03-08 02 A,1260.1399
2019-03-08 03 A,1167.0444
2019-03-08 04 A,1269.3362
2019-03-08 05 A,1400.3932
2019-03-08 06 A,1527.2957
2019-03-08 07 A,1790.3986
2019-03-08 08 A,2183.8054
2019-03-08 09 A,2209.2908
2019-03-08 10 A,2110.394
2019-03-08 11 A,1987.8005
2019-03-08 12 A,1786.3435
2019-03-08 13 A,1576.1118
2019-03-08 14 A,1422.9584
2019-03-08 15 A,1335.6294
2019-03-08 16 A,1286.2678
2019-03-08 17 A,1311.2266
2019-03-08 18 A,1565.9232
2019-03-08 19 A,1870.3796
2019-03-08 20 A,2008.3059
2019-03-08 21 A,1948.1987
2019-03-08 22 A,1836.3473
2019-03-08 23 A,1779.8131
2019-03-08 24 A,1709.5754
2019-03-09 01 A,1288.4858
2019-03-09 02 A,1010.31714
2019-03-09 03 A,927.529
2019-03-09 04 A,1045.1833
2019-03-09 05 A,1167.7983
2019-03-09 06 A,1300.7378
2019-03-09 07 A,1533.8527
2019-03-09 08 A,1881.1029
2019-03-09 09 A,1905.2635
2019-03-09 10 A,1820.9512
2019-03-09 11 A,1813.0356
2019-03-09 12 A,1608.1079
2019-03-09 13 A,1419.6959
2019-03-09 14 A,1266.4214
2019-03-09 15 A,1179.5286
2019-03-09 16 A,1130.6072
2019-03-09 17 A,1155.5656
2019-03-09 18 A,1370.7524
2019-03-09 19 A,1647.3295
2019-03-09 20 A,1808.6345
2019-03-09 21 A,1744.5616
2019-03-09 22 A,1639.9075
2019-03-09 23 A,1569.4546
2019-03-09 24 A,1505.2312
2019-03-10 01 A,1176.3208
2019-03-10 02 A,915.32513
2019-03-10 03 A,844.68634
2019-03-10 04 A,919.6798
2019-03-10 05 A,1069.5753
2019-03-10 06 A,1197.7903
2019-03-10 07 A,1409.8499
2019-03-10 08 A,1750.129
2019-03-10 09 A,1760.8479
2019-03-10 10 A,1705.5863
2019-03-10 11 A,1703.1011
2019-03-10 12 A,1505.2821
2019-03-10 13 A,1329.7322
2019-03-10 14 A,1196.3063
2019-03-10 15 A,1112.7604
2019-03-10 16 A,1054.9468
2019-03-10 17 A,1068.1603
2019-03-10 18 A,1308.1947
2019-03-10 19 A,1544.2063
2019-03-10 20 A,1708.2789
2019-03-10 21 A,1642.6421
2019-03-10 22 A,1555.7188
2019-03-10 23 A,1460.4717
2019-03-10 24 A,1404.5664
2019-03-11 01 A,1371.6478
2019-03-11 02 A,1126.0663
2019-03-11 03 A,1020.4539
2019-03-11 04 A,1133.9467
