일자|시간|구분,공급량
2019-02-04 17 A,2227.183
2019-02-04 18 A,2471.256
2019-02-04 19 A,2737.8037
2019-02-04 20 A,2804.6523
2019-02-04 21 A,2762.6667
2019-02-04 22 A,2678.0107
2019-02-04 23 A,2544.787
2019-02-04 24 A,2478.3667
2019-02-05 01 A,2445.1165
2019-02-05 02 A,2206.4482
2019-02-05 03 A,2078.6926
2019-02-05 04 A,2074.7148
2019-02-05 05 A,2246.0906
2019-02-05 06 A,2564.4565
2019-02-05 07 A,2893.3162
2019-02-05 08 A,3347.255
2019-02-05 09 A,3308.3564
2019-02-05 10 A,3187.5132
2019-02-05 11 A,2952.9358
2019-02-05 12 A,2754.8687
2019-02-05 13 A,2540.7378
2019-02-05 14 A,2351.595
2019-02-05 15 A,2245.4958
2019-02-05 16 A,2177.0657
2019-02-05 17 A,2298.185
2019-02-05 18 A,2555.8396
2019-02-05 19 A,2805.2334
2019-02-05 20 A,2879.4163
2019-02-05 21 A,2852.887
2019-02-05 22 A,2768.3584
2019-02-05 23 A,2608.901
2019-02-05 24 A,2528.517
2019-02-06 01 A,2461.207
2019-02-06 02 A,2214.1008
2019-02-06 03 A,2087.7039
2019-02-06 04 A,2088.3333
2019-02-06 05 A,2255.0552
2019-02-06 06 A,2583.7202
2019-02-06 07 A,2926.164
2019-02-06 08 A,3395.3218
2019-02-06 09 A,3368.082
2019-02-06 10 A,3327.0215
2019-02-06 11 A,3026.9517
2019-02-06 12 A,2820.8813
2019-02-06 13 A,2594.9243
2019-02-06 14 A,2415.0034
2019-02-06 15 A,2309.032
2019-02-06 16 A,2227.7656
2019-02-06 17 A,2362.7322
2019-02-06 18 A,2604.3604
2019-02-06 19 A,2867.0435
2019-02-06 20 A,2970.479
2019-02-06 21 A,2946.8125
2019-02-06 22 A,2799.667
2019-02-06 23 A,2683.8306
2019-02-06 24 A,2612.9043
2019-02-07 01 A,2367.986
2019-02-07 02 A,2120.6987
2019-02-07 03 A,1969.3978
2019-02-07 04 A,1999.1572
2019-02-07 05 A,2148.0444
2019-02-07 06 A,2444.9204
2019-02-07 07 A,2752.4675
2019-02-07 08 A,3241.5083
2019-02-07 09 A,3208.6372
2019-02-07 10 A,3157.5977
2019-02-07 11 A,2894.879
2019-02-07 12 A,2681.3784
2019-02-07 13 A,2459.4585
2019-02-07 14 A,2288.1865
2019-02-07 15 A,2175.4224
2019-02-07 16 A,2094.6777
2019-02-07 17 A,2227.183
2019-02-07 18 A,2471.256
2019-02-07 19 A,2749.042
2019-02-07 20 A,2811.544
2019-02-07 21 A,2779.2036
2019-02-07 22 A,2628.4004
2019-02-07 23 A,2523.017
2019-02-07 24 A,2454.7053
2019-02-08 01 A,2164.4937
2019-02-08 02 A,1932.0676
2019-02-08 03 A,1738.8474
2019-02-08 04 A,1802.5542
2019-02-08 05 A,1906.2246
2019-02-08 06 A,2162.5269
2019-02-08 07 A,2504.2637
2019-02-08 08 A,2987.0918
2019-02-08 09 A,2962.3665
2019-02-08 10 A,2902.6157
2019-02-08 11 A,2704.5044
2019-02-08 12 A,2512.837
2019-02-08 13 A,2329.6953
2019-02-08 14 A,2167.7104
2019-02-08 15 A,2055.9507
2019-02-08 16 A,1976.8683
2019-02-08 17 A,2092.99
2019-02-08 18 A,2331.052
2019-02-08 19 A,2618.7407
2019-02-08 20 A,2680.6064
2019-02-08 21 A,2611.354
2019-02-08 22 A,2439.224
2019-02-08 23 A,2366.7373
2019-02-08 24 A,2296.3562
2019-02-09 01 A,2044.5447
2019-02-09 02 A,1800.5845
2019-02-09 03 A,1610.6721
2019-02-09 04 A,1671.5107
2019-02-09 05 A,1793.2722
2019-02-09 06 A,2022.8306
2019-02-09 07 A,2362.482
2019-02-09 08 A,2831.7988
2019-02-09 09 A,2804.856
2019-02-09 10 A,2769.192
2019-02-09 11 A,2609.5327
2019-02-09 12 A,2417.9036
2019-02-09 13 A,2228.77
2019-02-09 14 A,2081.5237
2019-02-09 15 A,1969.3662
2019-02-09 16 A,1892.9387
2019-02-09 17 A,2006.102
2019-02-09 18 A,2243.1323
2019-02-09 19 A,2528.2822
2019-02-09 20 A,2587.334
2019-02-09 21 A,2500.6426
2019-02-09 22 A,2349.8813
2019-02-09 23 A,2264.8936
2019-02-09 24 A,2204.0845
2019-02-10 01 A,2095.6184
2019-02-10 02 A,1800.5845
2019-02-10 03 A,1622.4241
2019-02-10 04 A,1682.8328
2019-02-10 05 A,1798.9786
2019-02-10 06 A,2049.1694
2019-02-10 07 A,2389.203
2019-02-10 08 A,2847.2031
2019-02-10 09 A,2819.7659
2019-02-10 10 A,2805.9246
2019-02-10 11 A,2646.0605
2019-02-10 12 A,2445.3276
2019-02-10 13 A,2294.9148
2019-02-10 14 A,2103.14
2019-02-10 15 A,2000.8682
2019-02-10 16 A,1919.2139
2019-02-10 17 A,2030.3671
2019-02-10 18 A,2280.6685
2019-02-10 19 A,2571.8057
2019-02-10 20 A,2633.4185
2019-02-10 21 A,2603.1602
2019-02-10 22 A,2439.224
2019-02-10 23 A,2341.6904
2019-02-10 24 A,2284.0532
2019-02-11 01 A,2422.9648
2019-02-11 02 A,2244.777
2019-02-11 03 A,2087.7039
2019-02-11 04 A,2095.142
2019-02-11 05 A,2237.127
2019-02-11 06 A,2553.5894
2019-02-11 07 A,2871.396
2019-02-11 08 A,3347.2551
2019-02-11 09 A,3278.4404
2019-02-11 10 A,3127.682
2019-02-11 11 A,2902.3208
2019-02-11 12 A,2681.3784
2019-02-11 13 A,2513.6448
2019-02-11 14 A,2237.4597
2019-02-11 15 A,2112.0474
2019-02-11 16 A,2031.3022
2019-02-11 17 A,2145.2485
2019-02-11 18 A,2393.5403
2019-02-11 19 A,2646.9932
2019-02-11 20 A,2660.3545
2019-02-11 21 A,2636.6343
2019-02-11 22 A,2544.6802
2019-02-11 23 A,2437.8936
2019-02-11 24 A,2352.9253
2019-02-12 01 A,2354.5276
2019-02-12 02 A,2104.493
2019-02-12 03 A,1926.5647
2019-02-12 04 A,1964.6095
2019-02-12 05 A,2091.9395
2019-02-12 06 A,2391.7974
2019-02-12 07 A,2710.1753
2019-02-12 08 A,3182.8706
2019-02-12 09 A,3118.8901
2019-02-12 10 A,2990.3652
2019-02-12 11 A,2814.088
2019-02-12 12 A,2620.8528
2019-02-12 13 A,2445.9124
2019-02-12 14 A,2180.3916
2019-02-12 15 A,2055.9507
2019-02-12 16 A,1971.103
2019-02-12 17 A,2086.7144
2019-02-12 18 A,2337.4492
2019-02-12 19 A,2591.2617
2019-02-12 20 A,2606.9766
2019-02-12 21 A,2572.1853
2019-02-12 22 A,2481.8972
2019-02-12 23 A,2385.522
2019-02-12 24 A,2296.3562
2019-02-13 01 A,2058.5159
2019-02-13 02 A,1843.7605
2019-02-13 03 A,1628.5237
2019-02-13 04 A,1694.4183
2019-02-13 05 A,1804.685
2019-02-13 06 A,2042.585
2019-02-13 07 A,2382.5225
2019-02-13 08 A,2847.2031
2019-02-13 09 A,2797.393
2019-02-13 10 A,2696.2827
2019-02-13 11 A,2506.0647
2019-02-13 12 A,2294.7092
2019-02-13 13 A,2131.2124
2019-02-13 14 A,1887.0887
2019-02-13 15 A,1759.4304
2019-02-13 16 A,1675.9326
2019-02-13 17 A,1788.7977
2019-02-13 18 A,2028.9855
2019-02-13 19 A,2304.2417
2019-02-13 20 A,2344.46
2019-02-13 21 A,2284.7168
2019-02-13 22 A,2202.3755
2019-02-13 23 A,2108.3071
2019-02-13 24 A,2022.6919
2019-02-14 01 A,1709.6018
2019-02-14 02 A,1524.3499
2019-02-14 03 A,1384.581
2019-02-14 04 A,1434.5092
2019-02-14 05 A,1565.1024
2019-02-14 06 A,1776.0526
2019-02-14 07 A,2069.4883
2019-02-14 08 A,2511.1738
2019-02-14 09 A,2484.7048
2019-02-14 10 A,2405.7393
2019-02-14 11 A,2262.7913
2019-02-14 12 A,2067.0806
2019-02-14 13 A,1908.9698
2019-02-14 14 A,1802.1946
2019-02-14 15 A,1678.7229
2019-02-14 16 A,1595.5378
2019-02-14 17 A,1682.8882
2019-02-14 18 A,1919.4829
2019-02-14 19 A,2185.667
2019-02-14 20 A,2242.867
2019-02-14 21 A,2192.194
2019-02-14 22 A,2098.7002
2019-02-14 23 A,1992.2087
2019-02-14 24 A,1913.4221
2019-02-15 01 A,1771.5706
2019-02-15 02 A,1585.8749
2019-02-15 03 A,1463.687
2019-02-15 04 A,1501.2947
2019-02-15 05 A,1654.1663
2019-02-15 06 A,1882.0596
2019-02-15 07 A,2208.7378
2019-02-15 08 A,2642.9834
2019-02-15 09 A,2605.647
2019-02-15 10 A,2521.0942
2019-02-15 11 A,2370.7603
2019-02-15 12 A,2194.0332
2019-02-15 13 A,2007.5354
2019-02-15 14 A,1906.3949
2019-02-15 15 A,1769.5342
2019-02-15 16 A,1691.9185
2019-02-15 17 A,1803.7462
2019-02-15 18 A,2050.5083
2019-02-15 19 A,2317.4282
2019-02-15 20 A,2363.3535
2019-02-15 21 A,2301.896
2019-02-15 22 A,2208.4783
2019-02-15 23 A,2108.3074
2019-02-15 24 A,2036.3508
2019-02-16 01 A,1890.0664
2019-02-16 02 A,1696.9231
2019-02-16 03 A,1539.2007
2019-02-16 04 A,1588.6183
2019-02-16 05 A,1752.6559
2019-02-16 06 A,1985.4854
2019-02-16 07 A,2315.7197
2019-02-16 08 A,2777.504
2019-02-16 09 A,2722.7651
2019-02-16 10 A,2645.2466
2019-02-16 11 A,2498.5684
2019-02-16 12 A,2300.312
2019-02-16 13 A,2131.2124
2019-02-16 14 A,2020.3682
2019-02-16 15 A,1889.0505
2019-02-16 16 A,1812.1074
2019-02-16 17 A,1928.9326
2019-02-16 18 A,2181.1753
2019-02-16 19 A,2419.5046
2019-02-16 20 A,2458.6575
2019-02-16 21 A,2391.5972
2019-02-16 22 A,2293.1514
2019-02-16 23 A,2200.351
2019-02-16 24 A,2132.5044
2019-02-17 01 A,1821.1454
2019-02-17 02 A,1585.8749
2019-02-17 03 A,1448.5109
2019-02-17 04 A,1487.3844
2019-02-17 05 A,1618.683
2019-02-17 06 A,1839.4727
2019-02-17 07 A,2146.832
2019-02-17 08 A,2590.1125
2019-02-17 09 A,2562.8948
2019-02-17 10 A,2499.5042
2019-02-17 11 A,2322.4023
2019-02-17 12 A,2126.2666
2019-02-17 13 A,1948.3109
2019-02-17 14 A,1833.6948
2019-02-17 15 A,1719.0151
2019-02-17 16 A,1640.7598
2019-02-17 17 A,1689.257
2019-02-17 18 A,1944.6229
2019-02-17 19 A,2200.6025
2019-02-17 20 A,2256.288
2019-02-17 21 A,2203.7593
2019-02-17 22 A,2105.1802
2019-02-17 23 A,1985.3792
2019-02-17 24 A,1920.2516
2019-02-18 01 A,1715.7986
2019-02-18 02 A,1506.0775
2019-02-18 03 A,1384.581
2019-02-18 04 A,1434.5092
2019-02-18 05 A,1588.974
2019-02-18 06 A,1802.969
2019-02-18 07 A,2092.642
2019-02-18 08 A,2542.749
2019-02-18 09 A,2477.9849
2019-02-18 10 A,2417.807
2019-02-18 11 A,2292.4585
2019-02-18 12 A,2132.095
2019-02-18 13 A,1963.1373
2019-02-18 14 A,1859.9448
2019-02-18 15 A,1744.2744
2019-02-18 16 A,1670.908
2019-02-18 17 A,1752.947
2019-02-18 18 A,2014.6377
2019-02-18 19 A,2252.8757
2019-02-18 20 A,2312.9697
2019-02-18 21 A,2255.8032
2019-02-18 22 A,2208.4783
2019-02-18 23 A,2108.3074
2019-02-18 24 A,2036.3508
2019-02-19 01 A,1703.405
2019-02-19 02 A,1506.0775
2019-02-19 03 A,1390.02
2019-02-19 04 A,1442.7163
2019-02-19 05 A,1579.0364
2019-02-19 06 A,1796.9714
2019-02-19 07 A,2108.0903
2019-02-19 08 A,2534.856
2019-02-19 09 A,2506.0293
2019-02-19 10 A,2442.0034
2019-02-19 11 A,2304.436
2019-02-19 12 A,2120.4385
2019-02-19 13 A,1948.3109
2019-02-19 14 A,1844.1948
2019-02-19 15 A,1708.9113
2019-02-19 16 A,1630.7104
2019-02-19 17 A,1721.1018
2019-02-19 18 A,1978.7673
2019-02-19 19 A,2215.5376
2019-02-19 20 A,2287.778
2019-02-19 21 A,2232.6724
2019-02-19 22 A,2182.9365
2019-02-19 23 A,2080.9897
2019-02-19 24 A,2002.2039
2019-02-20 01 A,1808.7517
2019-02-20 02 A,1605.628
2019-02-20 03 A,1472.59
2019-02-20 04 A,1510.5682
2019-02-20 05 A,1659.5505
2019-02-20 06 A,1894.2277
2019-02-20 07 A,2228.807
2019-02-20 08 A,2658.822
2019-02-20 09 A,2620.254
2019-02-20 10 A,2550.308
2019-02-20 11 A,2438.5925
2019-02-20 12 A,2249.8855
2019-02-20 13 A,2070.2817
2019-02-20 14 A,1967.1523
2019-02-20 15 A,1819.5862
2019-02-20 16 A,1744.6528
2019-02-20 17 A,1855.6158
2019-02-20 18 A,2110.5645
2019-02-20 19 A,2370.123
2019-02-20 20 A,2418.162
2019-02-20 21 A,2351.5225
2019-02-20 22 A,2282.5776
2019-02-20 23 A,2183.5916
2019-02-20 24 A,2109.747
2019-02-21 01 A,1852.7523
2019-02-21 02 A,1649.4412
2019-02-21 03 A,1490.0852
2019-02-21 04 A,1529.1152
2019-02-21 05 A,1700.0947
2019-02-21 06 A,1936.8148
2019-02-21 07 A,2275.6333
2019-02-21 08 A,2714.3313
2019-02-21 09 A,2671.3784
2019-02-21 10 A,2594.1294
2019-02-21 11 A,2446.089
2019-02-21 12 A,2255.4888
2019-02-21 13 A,2077.352
2019-02-21 14 A,1967.1523
2019-02-21 15 A,1867.9946
2019-02-21 16 A,1798.4496
2019-02-21 17 A,1906.967
2019-02-21 18 A,2162.6277
2019-02-21 19 A,2408.5996
2019-02-21 20 A,2464.1511
2019-02-21 21 A,2397.2295
2019-02-21 22 A,2319.5847
2019-02-21 23 A,2228.2842
2019-02-21 24 A,2154.847
2019-02-22 01 A,1592.6238
2019-02-22 02 A,1381.7952
2019-02-22 03 A,1268.6971
2019-02-22 04 A,1339.2102
2019-02-22 05 A,1502.6821
2019-02-22 06 A,1690.7979
2019-02-22 07 A,1951.9745
2019-02-22 08 A,2382.2686
2019-02-22 09 A,2392.74
2019-02-22 10 A,2320.5527
2019-02-22 11 A,2187.6038
2019-02-22 12 A,2011.1271
2019-02-22 13 A,1855.5997
2019-02-22 14 A,1747.4128
2019-02-22 15 A,1653.897
2019-02-22 16 A,1580.4637
2019-02-22 17 A,1638.3048
2019-02-22 18 A,1900.5648
2019-02-22 19 A,2170.732
2019-02-22 20 A,2242.867
2019-02-22 21 A,2192.194
2019-02-22 22 A,2092.2205
2019-02-22 23 A,1978.55
2019-02-22 24 A,1913.4221
2019-02-23 01 A,1641.4363
2019-02-23 02 A,1418.101
2019-02-23 03 A,1312.706
2019-02-23 04 A,1377.8406
2019-02-23 05 A,1532.3018
2019-02-23 06 A,1731.2507
2019-02-23 07 A,1989.7471
2019-02-23 08 A,2439.6553
2019-02-23 09 A,2436.6128
2019-02-23 10 A,2363.5015
2019-02-23 11 A,2229.8853
2019-02-23 12 A,2061.4854
2019-02-23 13 A,1898.9219
2019-02-23 14 A,1731.6904
2019-02-23 15 A,1658.8833
2019-02-23 16 A,1585.4884
2019-02-23 17 A,1651.043
2019-02-23 18 A,1887.9463
2019-02-23 19 A,2230.4734
2019-02-23 20 A,2287.778
2019-02-23 21 A,2232.6724
2019-02-23 22 A,2137.5784
2019-02-23 23 A,2033.1844
2019-02-23 24 A,1968.0571
2019-02-24 01 A,1728.1924
2019-02-24 02 A,1518.2534
2019-02-24 03 A,1390.02
2019-02-24 04 A,1438.613
2019-02-24 05 A,1598.9115
2019-02-24 06 A,1815.137
2019-02-24 07 A,2108.0908
2019-02-24 08 A,2550.643
2019-02-24 09 A,2534.4624
2019-02-24 10 A,2456.5852
2019-02-24 11 A,2316.4138
2019-02-24 12 A,2178.6611
2019-02-24 13 A,1995.2662
2019-02-24 14 A,1812.6948
2019-02-24 15 A,1708.9114
2019-02-24 16 A,1635.7355
2019-02-24 17 A,1714.7332
2019-02-24 18 A,1964.4191
2019-02-24 19 A,2311.0732
2019-02-24 20 A,2357.0557
2019-02-24 21 A,2296.2822
2019-02-24 22 A,2214.6167
2019-02-24 23 A,2108.3074
2019-02-24 24 A,2043.1249
2019-02-25 01 A,2009.8724
2019-02-25 02 A,1775.2139
2019-02-25 03 A,1570.921
2019-02-25 04 A,1620.8656
2019-02-25 05 A,1816.0979
2019-02-25 06 A,2055.7544
2019-02-25 07 A,2375.8423
2019-02-25 08 A,2862.6064
2019-02-25 09 A,2782.4678
2019-02-25 10 A,2674.4106
2019-02-25 11 A,2453.5867
2019-02-25 12 A,2261.0913
2019-02-25 13 A,2020.9282
2019-02-25 14 A,1844.1948
2019-02-25 15 A,1648.5427
2019-02-25 16 A,1560.3652
2019-02-25 17 A,1593.7217
2019-02-25 18 A,1850.0905
2019-02-25 19 A,2208.07
2019-02-25 20 A,2275.1821
2019-02-25 21 A,2215.3245
2019-02-25 22 A,2105.1802
2019-02-25 23 A,1992.2085
2019-02-25 24 A,1933.9104
2019-02-26 01 A,1660.027
2019-02-26 02 A,1430.5903
2019-02-26 03 A,1323.8647
2019-02-26 04 A,1377.8406
2019-02-26 05 A,1528.6267
2019-02-26 06 A,1731.2507
2019-02-26 07 A,2002.0044
2019-02-26 08 A,2432.1528
2019-02-26 09 A,2405.374
2019-02-26 10 A,2345.401
2019-02-26 11 A,2164.042
2019-02-26 12 A,2022.318
2019-02-26 13 A,1835.5101
2019-02-26 14 A,1640.0955
2019-02-26 15 A,1529.3748
2019-02-26 16 A,1449.0806
2019-02-26 17 A,1479.4218
2019-02-26 18 A,1725.9402
2019-02-26 19 A,2085.4888
2019-02-26 20 A,2142.348
2019-02-26 21 A,2103.478
2019-02-26 22 A,1988.7319
2019-02-26 23 A,1869.28
2019-02-26 24 A,1797.3241
2019-02-27 01 A,1610.4517
2019-02-27 02 A,1387.7043
2019-02-27 03 A,1285.1326
2019-02-27 04 A,1353.6965
2019-02-27 05 A,1510.0177
2019-02-27 06 A,1704.0828
2019-02-27 07 A,1947.2402
2019-02-27 08 A,2368.0723
2019-02-27 09 A,2367.4736
2019-02-27 10 A,2295.2866
2019-02-27 11 A,2114.7744
2019-02-27 12 A,1999.9366
2019-02-27 13 A,1810.3745
2019-02-27 14 A,1620.6611
2019-02-27 15 A,1514.6177
2019-02-27 16 A,1434.0928
2019-02-27 17 A,1473.2188
2019-02-27 18 A,1719.3457
2019-02-27 19 A,2097.934
2019-02-27 20 A,2156.9448
2019-02-27 21 A,2116.4375
2019-02-27 22 A,2008.0446
2019-02-27 23 A,1896.5977
2019-02-27 24 A,1817.8115
2019-02-28 01 A,1616.6487
2019-02-28 02 A,1375.8861
2019-02-28 03 A,1274.1758
2019-02-28 04 A,1324.7236
2019-02-28 05 A,1491.6796
2019-02-28 06 A,1677.5131
2019-02-28 07 A,1933.0371
2019-02-28 08 A,2346.6936
2019-02-28 09 A,2361.1572
2019-02-28 10 A,2257.934
2019-02-28 11 A,2071.0378
2019-02-28 12 A,1981.7188
2019-02-28 13 A,1765.1312
2019-02-28 14 A,1589.6128
2019-02-28 15 A,1495.8127
2019-02-28 16 A,1414.1091
2019-02-28 17 A,1448.4075
2019-02-28 18 A,1692.2382
2019-02-28 19 A,2066.821
2019-02-28 20 A,2127.828
2019-02-28 21 A,2103.478
2019-02-28 22 A,1950.1088
2019-02-28 23 A,1848.792
2019-02-28 24 A,1776.8358
2019-03-01 01 A,1562.3334
2019-03-01 02 A,1386.74
2019-03-01 03 A,1268.9418
2019-03-01 04 A,1343.4392
2019-03-01 05 A,1507.2631
2019-03-01 06 A,1667.5261
2019-03-01 07 A,1956.4915
2019-03-01 08 A,2390.6812
2019-03-01 09 A,2378.902
2019-03-01 10 A,2273.642
2019-03-01 11 A,2217.9106
2019-03-01 12 A,2109.315
2019-03-01 13 A,1966.2678
2019-03-01 14 A,1778.593
2019-03-01 15 A,1678.7853
2019-03-01 16 A,1632.3369
2019-03-01 17 A,1697.6986
2019-03-01 18 A,1937.9823
2019-03-01 19 A,2201.8347
2019-03-01 20 A,2390.5295
2019-03-01 21 A,2275.8145
2019-03-01 22 A,2149.6064
2019-03-01 23 A,2114.5007
2019-03-01 24 A,2016.6919
2019-03-02 01 A,1568.6857
2019-03-02 02 A,1368.4106
2019-03-02 03 A,1243.4146
2019-03-02 04 A,1315.8906
2019-03-02 05 A,1479.6615
2019-03-02 06 A,1643.9431
2019-03-02 07 A,1923.7054
2019-03-02 08 A,2357.1335
2019-03-02 09 A,2344.077
2019-03-02 10 A,2182.5752
2019-03-02 11 A,2015.137
2019-03-02 12 A,1928.7561
2019-03-02 13 A,1729.216
2019-03-02 14 A,1554.4072
2019-03-02 15 A,1449.8771
2019-03-02 16 A,1384.363
2019-03-02 17 A,1424.545
2019-03-02 18 A,1669.8943
2019-03-02 19 A,1958.6509
2019-03-02 20 A,2125.7822
2019-03-02 21 A,2015.1056
2019-03-02 22 A,1876.1301
2019-03-02 23 A,1813.8657
2019-03-02 24 A,1709.9385
2019-03-03 01 A,1275.6296
2019-03-03 02 A,1035.6245
2019-03-03 03 A,974.692
2019-03-03 04 A,1067.0565
2019-03-03 05 A,1208.7927
2019-03-03 06 A,1352.5405
2019-03-03 07 A,1596.7815
2019-03-03 08 A,2016.8594
2019-03-03 09 A,1979.2441
2019-03-03 10 A,1819.0564
2019-03-03 11 A,1708.4618
2019-03-03 12 A,1564.4973
2019-03-03 13 A,1422.7952
2019-03-03 14 A,1271.2484
2019-03-03 15 A,1146.7451
2019-03-03 16 A,1084.2222
2019-03-03 17 A,1080.9783
2019-03-03 18 A,1310.4875
2019-03-03 19 A,1597.6989
2019-03-03 20 A,1720.9445
2019-03-03 21 A,1661.9497
2019-03-03 22 A,1518.2666
2019-03-03 23 A,1420.1074
2019-03-03 24 A,1334.1091
2019-03-04 01 A,1210.4723
2019-03-04 02 A,989.101
2019-03-04 03 A,877.2936
2019-03-04 04 A,974.0596
2019-03-04 05 A,1119.8998
2019-03-04 06 A,1262.4163
2019-03-04 07 A,1504.6487
2019-03-04 08 A,1955.876
2019-03-04 09 A,1891.3365
2019-03-04 10 A,1811.8104
2019-03-04 11 A,1671.702
2019-03-04 12 A,1600.0774
2019-03-04 13 A,1450.2311
2019-03-04 14 A,1301.7024
2019-03-04 15 A,1182.5835
2019-03-04 16 A,1113.9048
2019-03-04 17 A,1113.531
2019-03-04 18 A,1344.237
2019-03-04 19 A,1619.729
2019-03-04 20 A,1735.397
2019-03-04 21 A,1670.9626
2019-03-04 22 A,1599.5901
2019-03-04 23 A,1504.8721
2019-03-04 24 A,1417.3444
2019-03-05 01 A,1313.7253
2019-03-05 02 A,1066.4492
2019-03-05 03 A,981.1498
2019-03-05 04 A,1067.0565
2019-03-05 05 A,1221.8047
2019-03-05 06 A,1364.5234
2019-03-05 07 A,1621.9651
2019-03-05 08 A,2041.8694
2019-03-05 09 A,1993.6947
2019-03-05 10 A,1916.2423
2019-03-05 11 A,1761.1489
2019-03-05 12 A,1689.589
2019-03-05 13 A,1546.2705
2019-03-05 14 A,1377.838
2019-03-05 15 A,1271.3895
2019-03-05 16 A,1211.2583
2019-03-05 17 A,1219.8104
2019-03-05 18 A,1470.7378
2019-03-05 19 A,1745.6285
2019-03-05 20 A,1860.2681
2019-03-05 21 A,1809.2434
2019-03-05 22 A,1764.3226
2019-03-05 23 A,1649.2723
2019-03-05 24 A,1558.2992
2019-03-06 01 A,1367.0095
2019-03-06 02 A,1135.906
2019-03-06 03 A,1041.7021
2019-03-06 04 A,1136.9434
2019-03-06 05 A,1277.4507
2019-03-06 06 A,1429.6904
2019-03-06 07 A,1703.0815
2019-03-06 08 A,2119.7275
2019-03-06 09 A,2114.559
2019-03-06 10 A,2098.768
2019-03-06 11 A,1930.7545
2019-03-06 12 A,1837.2972
2019-03-06 13 A,1661.4409
2019-03-06 14 A,1493.4912
2019-03-06 15 A,1385.4731
2019-03-06 16 A,1314.3257
2019-03-06 17 A,1352.5084
2019-03-06 18 A,1602.4628
2019-03-06 19 A,1903.4413
2019-03-06 20 A,2018.1072
2019-03-06 21 A,1967.7002
2019-03-06 22 A,1883.4702
2019-03-06 23 A,1813.8657
2019-03-06 24 A,1732.2146
2019-03-07 01 A,1399.618
2019-03-07 02 A,1178.2761
2019-03-07 03 A,1076.7905
2019-03-07 04 A,1172.9326
2019-03-07 05 A,1303.2126
2019-03-07 06 A,1471.8977
2019-03-07 07 A,1716.3135
2019-03-07 08 A,2141.8594
2019-03-07 09 A,2130.935
2019-03-07 10 A,2122.917
2019-03-07 11 A,1930.7545
2019-03-07 12 A,1837.2972
2019-03-07 13 A,1661.4409
2019-03-07 14 A,1487.7278
2019-03-07 15 A,1385.4731
2019-03-07 16 A,1308.9012
2019-03-07 17 A,1346.7416
2019-03-07 18 A,1595.6552
2019-03-07 19 A,1889.6392
2019-03-07 20 A,2004.5466
2019-03-07 21 A,1953.9211
2019-03-07 22 A,1868.7903
2019-03-07 23 A,1799.3905
2019-03-07 24 A,1724.7888
2019-03-08 01 A,1530.826
2019-03-08 02 A,1337.7896
2019-03-08 03 A,1227.831
2019-03-08 04 A,1299.6992
2019-03-08 05 A,1458.9604
2019-03-08 06 A,1626.2556
2019-03-08 07 A,1907.3118
2019-03-08 08 A,2340.3137
2019-03-08 09 A,2334.6038
2019-03-08 10 A,2208.3164
2019-03-08 11 A,2069.3457
2019-03-08 12 A,1881.4678
2019-03-08 13 A,1688.5021
2019-03-08 14 A,1521.1802
2019-03-08 15 A,1414.8076
2019-03-08 16 A,1336.822
2019-03-08 17 A,1376.1714
2019-03-08 18 A,1629.554
2019-03-08 19 A,1931.0461
2019-03-08 20 A,2043.7134
2019-03-08 21 A,1995.258
2019-03-08 22 A,1890.8096
2019-03-08 23 A,1827.5247
2019-03-08 24 A,1747.0647
2019-03-09 01 A,1324.6094
2019-03-09 02 A,1052.5576
2019-03-09 03 A,968.2338
2019-03-09 04 A,1060.7355
2019-03-09 05 A,1215.9791
2019-03-09 06 A,1364.5234
2019-03-09 07 A,1621.9651
2019-03-09 08 A,2035.6167
2019-03-09 09 A,2000.9199
2019-03-09 10 A,1887.3414
2019-03-09 11 A,1876.2821
2019-03-09 12 A,1689.589
2019-03-09 13 A,1533.7874
2019-03-09 14 A,1377.838
2019-03-09 15 A,1265.9631
2019-03-09 16 A,1194.9846
2019-03-09 17 A,1206.1676
2019-03-09 18 A,1441.6094
2019-03-09 19 A,1731.5903
2019-03-09 20 A,1852.8586
2019-03-09 21 A,1802.3544
2019-03-09 22 A,1676.0411
2019-03-09 23 A,1593.0933
2019-03-09 24 A,1518.171
2019-03-10 01 A,1221.207
2019-03-10 02 A,957.5228
2019-03-10 03 A,843.34436
2019-03-10 04 A,950.5493
2019-03-10 05 A,1095.626
2019-03-10 06 A,1256.3081
2019-03-10 07 A,1475.1578
2019-03-10 08 A,1912.6377
2019-03-10 09 A,1871.6482
2019-03-10 10 A,1769.5306
2019-03-10 11 A,1761.1489
2019-03-10 12 A,1594.1244
2019-03-10 13 A,1439.257
2019-03-10 14 A,1291.5513
2019-03-10 15 A,1182.5835
2019-03-10 16 A,1104.0107
2019-03-10 17 A,1108.1057
2019-03-10 18 A,1344.237
2019-03-10 19 A,1627.0725
2019-03-10 20 A,1749.8497
2019-03-10 21 A,1688.9893
2019-03-10 22 A,1584.606
2019-03-10 23 A,1474.0487
2019-03-10 24 A,1409.6387
2019-03-11 01 A,1393.9169
2019-03-11 02 A,1193.4164
2019-03-11 03 A,1076.7905
2019-03-11 04 A,1172.9326
2019-03-11 05 A,1297.9326
2019-03-11 06 A,1457.7056
2019-03-11 07 A,1709.6978
2019-03-11 08 A,2134.482
