일자|시간|구분,공급량
2019-01-30 16 A,2084.0599732113974
2019-01-30 17 A,2148.1281434177304
2019-01-30 18 A,2360.9704307473276
2019-01-30 19 A,2711.934350324092
2019-01-30 20 A,2774.8119548107907
2019-01-30 21 A,2883.0200704098265
2019-01-30 22 A,2763.6620736211885
2019-01-30 23 A,2579.300252368965
2019-01-30 24 A,2508.9791772034073
2019-01-31 01 A,2121.819167225108
2019-01-31 02 A,1886.5103882203518
2019-01-31 03 A,1773.663599872902
2019-01-31 04 A,1773.663599872902
2019-01-31 05 A,1933.736251230465
2019-01-31 06 A,2209.294152766341
2019-01-31 07 A,2471.114237439318
2019-01-31 08 A,2811.5756134950775
2019-01-31 09 A,2861.36771397066
2019-01-31 10 A,2726.5133614325177
2019-01-31 11 A,2511.868643597263
2019-01-31 12 A,2311.3296489875524
2019-01-31 13 A,2270.7849217566386
2019-01-31 14 A,2174.6377440896554
2019-01-31 15 A,2084.0599732113974
2019-01-31 16 A,1935.0240129092408
2019-01-31 17 A,2084.0599732113974
2019-01-31 18 A,2263.5753351208323
2019-01-31 19 A,2627.879228189435
2019-01-31 20 A,2711.934350324092
2019-01-31 21 A,2780.1699053752895
2019-01-31 22 A,2640.735452367967
2019-01-31 23 A,2487.281368895284
2019-01-31 24 A,2457.037473330381
2019-02-01 01 A,2081.436945859321
2019-02-01 02 A,1860.4283867208221
2019-02-01 03 A,1749.1409381901299
2019-02-01 04 A,1733.9661938820702
2019-02-01 05 A,1879.539855423825
2019-02-01 06 A,2021.3577873609838
2019-02-01 07 A,2342.721584126766
2019-02-01 08 A,2589.3553307603834
2019-02-01 09 A,2635.2133806836723
2019-02-01 10 A,2650.109462136123
2019-02-01 11 A,2414.2245668696814
2019-02-01 12 A,2316.504631804871
2019-02-01 13 A,2271.8870581224846
2019-02-01 14 A,2175.693235502467
2019-02-01 15 A,2085.071521619629
2019-02-01 16 A,2085.071521619629
2019-02-01 17 A,2085.071521619629
2019-02-01 18 A,2228.6913568461955
2019-02-01 19 A,2555.3023984415327
2019-02-01 20 A,2591.9182972854946
2019-02-01 21 A,2591.9182972854946
2019-02-01 22 A,2445.92108318195
2019-02-01 23 A,2251.5413638942787
2019-02-01 24 A,2223.0280545650367
2019-02-02 01 A,2081.436945859321
2019-02-02 02 A,1860.4283867208221
2019-02-02 03 A,1733.9661938820702
2019-02-02 04 A,1733.9661938820702
2019-02-02 05 A,1879.539855423825
2019-02-02 06 A,2021.3577873609838
2019-02-02 07 A,2342.721584126766
2019-02-02 08 A,2772.71087302714
2019-02-02 09 A,2821.8149361560813
2019-02-02 10 A,2756.700882241946
2019-02-02 11 A,2605.860829048913
2019-02-02 12 A,2384.32755760676
2019-02-02 13 A,2373.9960424597575
2019-02-02 14 A,2277.7874758059743
2019-02-02 15 A,2155.847332529418
2019-02-02 16 A,2155.847332529418
2019-02-02 17 A,2150.4670247157915
2019-02-02 18 A,2324.586158643998
2019-02-02 19 A,2670.1437587418636
2019-02-02 20 A,2667.801341001442
2019-02-02 21 A,2732.052783842018
2019-02-02 22 A,2600.0416230664896
2019-02-02 23 A,2448.951377453822
2019-02-02 24 A,2419.173364997096
2019-02-03 01 A,2324.6890655435795
2019-02-03 02 A,2044.4296937248503
2019-02-03 03 A,1926.1988686137292
2019-02-03 04 A,1936.5417934602167
2019-02-03 05 A,2080.641208463597
2019-02-03 06 A,2279.4011100770754
2019-02-03 07 A,2549.525704571194
2019-02-03 08 A,2971.7570515979587
2019-02-03 09 A,3024.38490526081
2019-02-03 10 A,3041.4800237
2019-02-03 11 A,2884.036718783049
2019-02-03 12 A,2802.6255844909606
2019-02-03 13 A,2679.75694841385
2019-02-03 14 A,2578.0609210291054
2019-02-03 15 A,2394.8710180903777
2019-02-03 16 A,2394.8710180903777
2019-02-03 17 A,2394.8710180903777
2019-02-03 18 A,2630.8158497333575
2019-02-03 19 A,2925.9146668477943
2019-02-03 20 A,3011.95336255285
2019-02-03 21 A,3038.129411355877
2019-02-03 22 A,2912.3520624938933
2019-02-03 23 A,2722.8921802949435
2019-02-03 24 A,2616.165225928752
2019-02-04 01 A,2288.152222355172
2019-02-04 02 A,2066.672957285119
2019-02-04 03 A,1936.5417934602167
2019-02-04 04 A,1990.446275097226
2019-02-04 05 A,2091.8129971809585
2019-02-04 06 A,2279.4011100770754
2019-02-04 07 A,2711.870812922454
2019-02-04 08 A,2971.7570515979587
2019-02-04 09 A,3024.38490526081
2019-02-04 10 A,2938.989927359803
2019-02-04 11 A,2837.765420863533
2019-02-04 12 A,2631.012781724951
2019-02-04 13 A,2523.770366367174
2019-02-04 14 A,2405.1529529341774
2019-02-04 15 A,2250.76687112573
2019-02-04 16 A,2250.76687112573
2019-02-04 17 A,2252.743256023768
2019-02-04 18 A,2426.931633826791
2019-02-04 19 A,2838.5940396571664
2019-02-04 20 A,2891.9124573275826
2019-02-04 21 A,2891.9124573275826
2019-02-04 22 A,2788.188108270216
2019-02-04 23 A,2602.190765462164
2019-02-04 24 A,2501.6418837574242
2019-02-05 01 A,2428.355124848712
2019-02-05 02 A,2210.0868576647167
2019-02-05 03 A,2059.869479133268
2019-02-05 04 A,2059.869479133268
2019-02-05 05 A,2225.0239474479313
2019-02-05 06 A,2424.5523487555492
2019-02-05 07 A,2711.870812922454
2019-02-05 08 A,2971.7570515979587
2019-02-05 09 A,3024.38490526081
2019-02-05 10 A,3041.4800237
2019-02-05 11 A,2868.6359062367346
2019-02-05 12 A,2722.564508361147
2019-02-05 13 A,2603.665860008944
2019-02-05 14 A,2498.950833020692
2019-02-05 15 A,2309.4292653993025
2019-02-05 16 A,2309.4292653993025
2019-02-05 17 A,2309.4292653993025
2019-02-05 18 A,2582.3096267564847
2019-02-05 19 A,2907.0717516926134
2019-02-05 20 A,2908.604960820218
2019-02-05 21 A,2908.604960820218
2019-02-05 22 A,2887.2593351216183
2019-02-05 23 A,2617.6775643543233
2019-02-05 24 A,2575.2087854283996
2019-02-06 01 A,2513.044136356262
2019-02-06 02 A,2210.0868576647167
2019-02-06 03 A,2059.869479133268
2019-02-06 04 A,2059.869479133268
2019-02-06 05 A,2225.0239474479313
2019-02-06 06 A,2424.5523487555492
2019-02-06 07 A,2711.870812922454
2019-02-06 08 A,2971.7570515979587
2019-02-06 09 A,3126.806222057863
2019-02-06 10 A,3144.4800782762745
2019-02-06 11 A,2938.989927359803
2019-02-06 12 A,2833.11393761865
2019-02-06 13 A,2641.702203105862
2019-02-06 14 A,2578.0609210291054
2019-02-06 15 A,2439.8577485324554
2019-02-06 16 A,2394.8710180903777
2019-02-06 17 A,2394.8710180903777
2019-02-06 18 A,2630.8158497333575
2019-02-06 19 A,2908.604960820218
2019-02-06 20 A,3011.95336255285
2019-02-06 21 A,3011.95336255285
2019-02-06 22 A,2887.2593351216183
2019-02-06 23 A,2722.8921802949435
2019-02-06 24 A,2666.016108450953
2019-02-07 01 A,2362.5973234182975
2019-02-07 02 A,2135.6033760006444
2019-02-07 03 A,1990.446275097226
2019-02-07 04 A,1990.446275097226
2019-02-07 05 A,2150.037289506941
2019-02-07 06 A,2342.844304013882
2019-02-07 07 A,2620.484053170863
2019-02-07 08 A,2971.7570515979587
2019-02-07 09 A,3024.38490526081
2019-02-07 10 A,3041.4800237
2019-02-07 11 A,2837.765420863533
2019-02-07 12 A,2631.012781724951
2019-02-07 13 A,2523.770366367174
2019-02-07 14 A,2405.1529529341774
2019-02-07 15 A,2250.76687112573
2019-02-07 16 A,2252.743256023768
2019-02-07 17 A,2252.743256023768
2019-02-07 18 A,2426.931633826791
2019-02-07 19 A,2838.5940396571664
2019-02-07 20 A,2891.9124573275826
2019-02-07 21 A,2891.9124573275826
2019-02-07 22 A,2786.7183525048154
2019-02-07 23 A,2602.190765462164
2019-02-07 24 A,2497.4210035594892
2019-02-08 01 A,2124.190678152537
2019-02-08 02 A,1894.1985798690794
2019-02-08 03 A,1765.4420991014538
2019-02-08 04 A,1855.6848215855653
2019-02-08 05 A,2004.4762892848355
2019-02-08 06 A,2155.71610431725
2019-02-08 07 A,2436.9540613415884
2019-02-08 08 A,2693.5040493357246
2019-02-08 09 A,2741.205883808245
2019-02-08 10 A,2756.700882241946
2019-02-08 11 A,2605.860829048913
2019-02-08 12 A,2441.7543637421754
2019-02-08 13 A,2373.9960424597575
2019-02-08 14 A,2277.7874758059743
2019-02-08 15 A,2155.847332529418
2019-02-08 16 A,2155.847332529418
2019-02-08 17 A,2155.847332529418
2019-02-08 18 A,2324.586158643998
2019-02-08 19 A,2667.801341001442
2019-02-08 20 A,2732.052783842018
2019-02-08 21 A,2737.3281994481117
2019-02-08 22 A,2600.0416230664896
2019-02-08 23 A,2448.951377453822
2019-02-08 24 A,2419.173364997096
2019-02-09 01 A,1997.5077078832976
2019-02-09 02 A,1749.4683305726994
2019-02-09 03 A,1699.062840995403
2019-02-09 04 A,1699.062840995403
2019-02-09 05 A,1841.7079100967326
2019-02-09 06 A,1980.6728058528324
2019-02-09 07 A,2303.6034421127283
2019-02-09 08 A,2589.3553307603834
2019-02-09 09 A,2591.213372276824
2019-02-09 10 A,2650.109462136123
2019-02-09 11 A,2472.3711440694506
2019-02-09 12 A,2316.504631804871
2019-02-09 13 A,2271.8870581224846
2019-02-09 14 A,2175.693235502467
2019-02-09 15 A,2085.071521619629
2019-02-09 16 A,2085.071521619629
2019-02-09 17 A,2085.071521619629
2019-02-09 18 A,2228.6913568461955
2019-02-09 19 A,2587.3834387756056
2019-02-09 20 A,2591.9182972854946
2019-02-09 21 A,2670.1437587418636
2019-02-09 22 A,2445.92108318195
2019-02-09 23 A,2351.645991031469
2019-02-09 24 A,2239.9253966571728
2019-02-10 01 A,2081.436945859321
2019-02-10 02 A,1749.4683305726994
2019-02-10 03 A,1699.062840995403
2019-02-10 04 A,1705.0085504394854
2019-02-10 05 A,1841.7079100967326
2019-02-10 06 A,2021.3577873609838
2019-02-10 07 A,2342.721584126766
2019-02-10 08 A,2589.3553307603834
2019-02-10 09 A,2635.2133806836723
2019-02-10 10 A,2650.109462136123
2019-02-10 11 A,2477.1453148466226
2019-02-10 12 A,2386.421169259982
2019-02-10 13 A,2304.4433795712703
2019-02-10 14 A,2243.9296059942994
2019-02-10 15 A,2085.071521619629
2019-02-10 16 A,2085.071521619629
2019-02-10 17 A,2085.071521619629
2019-02-10 18 A,2274.2750383952334
2019-02-10 19 A,2591.9182972854946
2019-02-10 20 A,2667.801341001442
2019-02-10 21 A,2732.052783842018
2019-02-10 22 A,2600.0416230664896
2019-02-10 23 A,2426.5908511414877
2019-02-10 24 A,2419.173364997096
2019-02-11 01 A,2428.355124848712
2019-02-11 02 A,2210.0868576647167
2019-02-11 03 A,2059.869479133268
2019-02-11 04 A,2059.869479133268
2019-02-11 05 A,2225.0239474479313
2019-02-11 06 A,2424.5523487555492
2019-02-11 07 A,2711.870812922454
2019-02-11 08 A,2971.7570515979587
2019-02-11 09 A,3024.38490526081
2019-02-11 10 A,2938.989927359803
2019-02-11 11 A,2837.765420863533
2019-02-11 12 A,2631.012781724951
2019-02-11 13 A,2603.665860008944
2019-02-11 14 A,2350.6488524503907
2019-02-11 15 A,2186.7415271278014
2019-02-11 16 A,2182.915298475661
2019-02-11 17 A,2182.915298475661
2019-02-11 18 A,2357.8973301195406
2019-02-11 19 A,2667.801341001442
2019-02-11 20 A,2667.801341001442
2019-02-11 21 A,2737.3281994481117
2019-02-11 22 A,2721.0746576861966
2019-02-11 23 A,2587.256170721776
2019-02-11 24 A,2470.3149483171187
2019-02-12 01 A,2362.5973234182975
2019-02-12 02 A,2077.769780945927
2019-02-12 03 A,1936.5417934602167
2019-02-12 04 A,1990.446275097226
2019-02-12 05 A,2091.8129971809585
2019-02-12 06 A,2342.844304013882
2019-02-12 07 A,2620.484053170863
2019-02-12 08 A,2871.61566883098
2019-02-12 09 A,2922.4706813411767
2019-02-12 10 A,2868.6359062367346
2019-02-12 11 A,2688.8240284217763
2019-02-12 12 A,2573.59163825717
2019-02-12 13 A,2523.770366367174
2019-02-12 14 A,2281.7799209059076
2019-02-12 15 A,2155.847332529418
2019-02-12 16 A,2155.847332529418
2019-02-12 17 A,2155.847332529418
2019-02-12 18 A,2324.586158643998
2019-02-12 19 A,2670.1437587418636
2019-02-12 20 A,2670.1437587418636
2019-02-12 21 A,2667.801341001442
2019-02-12 22 A,2623.9998035089257
2019-02-12 23 A,2448.951377453822
2019-02-12 24 A,2419.173364997096
2019-02-13 01 A,2081.436945859321
2019-02-13 02 A,1829.360012186124
2019-02-13 03 A,1699.062840995403
2019-02-13 04 A,1733.9661938820702
2019-02-13 05 A,1841.7079100967326
2019-02-13 06 A,1987.6034030241356
2019-02-13 07 A,2342.721584126766
2019-02-13 08 A,2589.3553307603834
2019-02-13 09 A,2591.213372276824
2019-02-13 10 A,2477.1453148466226
2019-02-13 11 A,2345.5515680308754
2019-02-13 12 A,2253.981308946602
2019-02-13 13 A,2197.3034646437886
2019-02-13 14 A,2017.7415037500668
2019-02-13 15 A,1852.017093117331
2019-02-13 16 A,1797.7406202086895
2019-02-13 17 A,1852.017093117331
2019-02-13 18 A,2066.8938167321344
2019-02-13 19 A,2261.4030883206415
2019-02-13 20 A,2264.0546720028224
2019-02-13 21 A,2405.366833185595
2019-02-13 22 A,2301.065261054666
2019-02-13 23 A,2043.263785018277
2019-02-13 24 A,1971.0129635120916
2019-02-14 01 A,1771.6558542888536
2019-02-14 02 A,1509.240171825058
2019-02-14 03 A,1376.3558137613722
2019-02-14 04 A,1376.3558137613722
2019-02-14 05 A,1597.5105731263022
2019-02-14 06 A,1700.998956186541
2019-02-14 07 A,2005.6895836361257
2019-02-14 08 A,2244.5659335208675
2019-02-14 09 A,2299.416098433704
2019-02-14 10 A,2282.2445958340986
2019-02-14 11 A,2206.184404631177
2019-02-14 12 A,1961.9264439437354
2019-02-14 13 A,1894.5139823443112
2019-02-14 14 A,1875.8802986159924
2019-02-14 15 A,1748.6833038690374
2019-02-14 16 A,1765.172879750913
2019-02-14 17 A,1748.6833038690374
2019-02-14 18 A,1889.3451792275787
2019-02-14 19 A,2102.419271912241
2019-02-14 20 A,2165.8893341573526
2019-02-14 21 A,2261.4030883206415
2019-02-14 22 A,2136.518192256882
2019-02-14 23 A,1897.1438555076302
2019-02-14 24 A,1905.3206223003629
2019-02-15 01 A,1757.6849923008403
2019-02-15 02 A,1588.0012367151405
2019-02-15 03 A,1517.8055443510846
2019-02-15 04 A,1517.8055443510846
2019-02-15 05 A,1645.2420817549562
2019-02-15 06 A,1845.587410771214
2019-02-15 07 A,2120.1750402980915
2019-02-15 08 A,2343.389841491874
2019-02-15 09 A,2402.76181925373
2019-02-15 10 A,2345.5515680308754
2019-02-15 11 A,2305.2535215157577
2019-02-15 12 A,2107.7706452200573
2019-02-15 13 A,2040.1730836964546
2019-02-15 14 A,2017.7415037500668
2019-02-15 15 A,1852.017093117331
2019-02-15 16 A,1852.017093117331
2019-02-15 17 A,1852.017093117331
2019-02-15 18 A,2066.8938167321344
2019-02-15 19 A,2264.0546720028224
2019-02-15 20 A,2326.8878500056735
2019-02-15 21 A,2438.4195538058957
2019-02-15 22 A,2301.065261054666
2019-02-15 23 A,2043.263785018277
2019-02-15 24 A,1990.8855167214608
2019-02-16 01 A,1859.4116876531557
2019-02-16 02 A,1663.3432588688092
2019-02-16 03 A,1581.784835905486
2019-02-16 04 A,1581.784835905486
2019-02-16 05 A,1767.4405614433547
2019-02-16 06 A,1900.8047028383594
2019-02-16 07 A,2266.38007923865
2019-02-16 08 A,2504.9802814863974
2019-02-16 09 A,2463.221086146077
2019-02-16 10 A,2472.3711440694506
2019-02-16 11 A,2345.5515680308754
2019-02-16 12 A,2253.981308946602
2019-02-16 13 A,2197.3034646437886
2019-02-16 14 A,2175.693235502467
2019-02-16 15 A,1989.6950986946072
2019-02-16 16 A,1935.963257839227
2019-02-16 17 A,1989.6950986946072
2019-02-16 18 A,2198.480331697874
2019-02-16 19 A,2438.4195538058957
2019-02-16 20 A,2438.4195538058957
2019-02-16 21 A,2555.3023984415327
2019-02-16 22 A,2411.366884171998
2019-02-16 23 A,2247.6018042160476
2019-02-16 24 A,2128.3960954884933
2019-02-17 01 A,1859.4116876531557
2019-02-17 02 A,1588.0012367151405
2019-02-17 03 A,1517.8055443510846
2019-02-17 04 A,1517.8055443510846
2019-02-17 05 A,1642.362903139263
2019-02-17 06 A,1769.3908185280961
2019-02-17 07 A,2034.4329525155074
2019-02-17 08 A,2276.730913344607
2019-02-17 09 A,2332.3667396452533
2019-02-17 10 A,2341.447590146837
2019-02-17 11 A,2236.5012492941255
2019-02-17 12 A,2048.449770655464
2019-02-17 13 A,2037.7835867416395
2019-02-17 14 A,1875.8802986159924
2019-02-17 15 A,1797.7406202086895
2019-02-17 16 A,1767.5834554228938
2019-02-17 17 A,1748.6833038690374
2019-02-17 18 A,1921.578575337444
2019-02-17 19 A,2102.419271912241
2019-02-17 20 A,2261.4030883206415
2019-02-17 21 A,2261.4030883206415
2019-02-17 22 A,2136.518192256882
2019-02-17 23 A,1897.1438555076302
2019-02-17 24 A,1905.3206223003629
2019-02-18 01 A,1771.6558542888536
2019-02-18 02 A,1509.240171825058
2019-02-18 03 A,1376.3558137613722
2019-02-18 04 A,1376.3558137613722
2019-02-18 05 A,1642.362903139263
2019-02-18 06 A,1766.2945112215234
2019-02-18 07 A,2030.8731024208528
2019-02-18 08 A,2272.747298655925
2019-02-18 09 A,2299.416098433704
2019-02-18 10 A,2305.2535215157577
2019-02-18 11 A,2236.5012492941255
2019-02-18 12 A,2050.8517686006476
2019-02-18 13 A,2037.7835867416395
2019-02-18 14 A,2017.7415037500668
2019-02-18 15 A,1797.7406202086895
2019-02-18 16 A,1797.7406202086895
2019-02-18 17 A,1797.7406202086895
2019-02-18 18 A,1979.5918223763233
2019-02-18 19 A,2261.4030883206415
2019-02-18 20 A,2264.0546720028224
2019-02-18 21 A,2326.8878500056735
2019-02-18 22 A,2301.065261054666
2019-02-18 23 A,2043.263785018277
2019-02-18 24 A,1990.8855167214608
2019-02-19 01 A,1715.0621528026115
2019-02-19 02 A,1509.240171825058
2019-02-19 03 A,1376.3558137613722
2019-02-19 04 A,1403.8715452226238
2019-02-19 05 A,1601.5080682437988
2019-02-19 06 A,1744.3902424615967
2019-02-19 07 A,2030.8731024208528
2019-02-19 08 A,2272.747298655925
2019-02-19 09 A,2299.416098433704
2019-02-19 10 A,2312.41473724947
2019-02-19 11 A,2236.5012492941255
2019-02-19 12 A,2048.449770655464
2019-02-19 13 A,2037.7835867416395
2019-02-19 14 A,1932.5146135005778
2019-02-19 15 A,1767.5834554228938
2019-02-19 16 A,1767.5834554228938
2019-02-19 17 A,1767.5834554228938
2019-02-19 18 A,1921.578575337444
2019-02-19 19 A,2165.8893341573526
2019-02-19 20 A,2261.4030883206415
2019-02-19 21 A,2264.0546720028224
2019-02-19 22 A,2301.065261054666
2019-02-19 23 A,2043.263785018277
2019-02-19 24 A,1931.5049438562742
2019-02-20 01 A,1813.1609099390744
2019-02-20 02 A,1628.511724282189
2019-02-20 03 A,1517.8055443510846
2019-02-20 04 A,1517.8055443510846
2019-02-20 05 A,1680.4312351400638
2019-02-20 06 A,1843.9680748234298
2019-02-20 07 A,2120.1750402980915
2019-02-20 08 A,2343.389841491874
2019-02-20 09 A,2402.76181925373
2019-02-20 10 A,2345.5515680308754
2019-02-20 11 A,2341.447590146837
2019-02-20 12 A,2208.8041992998697
2019-02-20 13 A,2167.517727236647
2019-02-20 14 A,2076.173534257453
2019-02-20 15 A,1933.6957539988305
2019-02-20 16 A,1933.6957539988305
2019-02-20 17 A,1933.6957539988305
2019-02-20 18 A,2069.317431484623
2019-02-20 19 A,2326.8878500056735
2019-02-20 20 A,2438.4195538058957
2019-02-20 21 A,2438.4195538058957
2019-02-20 22 A,2411.366884171998
2019-02-20 23 A,2181.153461596044
2019-02-20 24 A,2124.6719094951823
2019-02-21 01 A,1859.4116876531557
2019-02-21 02 A,1628.511724282189
2019-02-21 03 A,1517.8055443510846
2019-02-21 04 A,1517.8055443510846
2019-02-21 05 A,1714.5896045563204
2019-02-21 06 A,1888.385716174632
2019-02-21 07 A,2185.520581158745
2019-02-21 08 A,2415.611803032106
2019-02-21 09 A,2400.653877923077
2019-02-21 10 A,2414.2245668696814
2019-02-21 11 A,2341.447590146837
2019-02-21 12 A,2208.8041992998697
2019-02-21 13 A,2167.517727236647
2019-02-21 14 A,2076.173534257453
2019-02-21 15 A,1935.963257839227
2019-02-21 16 A,1935.963257839227
2019-02-21 17 A,1935.963257839227
2019-02-21 18 A,2126.748550169213
2019-02-21 19 A,2438.4195538058957
2019-02-21 20 A,2438.4195538058957
2019-02-21 21 A,2555.3023984415327
2019-02-21 22 A,2441.6415650387403
2019-02-21 23 A,2251.5413638942787
2019-02-21 24 A,2223.0280545650367
2019-02-22 01 A,1551.053463407307
2019-02-22 02 A,1366.3123722616026
2019-02-22 03 A,1246.0040727936123
2019-02-22 04 A,1246.0040727936123
2019-02-22 05 A,1431.5977641452055
2019-02-22 06 A,1617.6561524155752
2019-02-22 07 A,1880.593296531314
2019-02-22 08 A,2161.0093256449304
2019-02-22 09 A,2223.9291539749875
2019-02-22 10 A,2206.184404631177
2019-02-22 11 A,2074.1369843808
2019-02-22 12 A,1904.4306311138955
2019-02-22 13 A,1842.8173519277977
2019-02-22 14 A,1841.8977723145915
2019-02-22 15 A,1765.172879750913
2019-02-22 16 A,1765.172879750913
2019-02-22 17 A,1765.172879750913
2019-02-22 18 A,1869.143808312933
2019-02-22 19 A,2102.419271912241
2019-02-22 20 A,2165.8893341573526
2019-02-22 21 A,2261.4030883206415
2019-02-22 22 A,2136.518192256882
2019-02-22 23 A,1897.1438555076302
2019-02-22 24 A,1905.3206223003629
2019-02-23 01 A,1658.3591122630594
2019-02-23 02 A,1372.330198561028
2019-02-23 03 A,1293.7170816256673
2019-02-23 04 A,1293.7170816256673
2019-02-23 05 A,1523.0370944587867
2019-02-23 06 A,1617.6561524155752
2019-02-23 07 A,1880.593296531314
2019-02-23 08 A,2205.2093196502206
2019-02-23 09 A,2223.9291539749875
2019-02-23 10 A,2236.5012492941255
2019-02-23 11 A,2076.569088277088
2019-02-23 12 A,1961.9264439437354
2019-02-23 13 A,1894.5139823443112
2019-02-23 14 A,1841.8977723145915
2019-02-23 15 A,1765.172879750913
2019-02-23 16 A,1765.172879750913
2019-02-23 17 A,1765.172879750913
2019-02-23 18 A,1886.76864257237
2019-02-23 19 A,2165.8893341573526
2019-02-23 20 A,2261.4030883206415
2019-02-23 21 A,2264.0546720028224
2019-02-23 22 A,2195.813476701231
2019-02-23 23 A,2015.565195960487
2019-02-23 24 A,1931.5049438562742
2019-02-24 01 A,1771.6558542888536
2019-02-24 02 A,1509.240171825058
2019-02-24 03 A,1376.3558137613722
2019-02-24 04 A,1403.8715452226238
2019-02-24 05 A,1642.362903139263
