일자|시간|구분,공급량
2019-01-30 17 A,2521.260034862164
2019-01-30 18 A,2733.3152166095174
2019-01-30 19 A,3005.016899621779
2019-01-30 20 A,3082.7784211931003
2019-01-30 21 A,2978.597833266308
2019-01-30 22 A,2900.2083380976355
2019-01-30 23 A,2708.0256903865015
2019-01-30 24 A,2611.268692466854
2019-01-31 01 A,2208.8881675946172
2019-01-31 02 A,1959.7072093430072
2019-01-31 03 A,1835.772396626924
2019-01-31 04 A,1859.9013516541581
2019-01-31 05 A,2044.8905467234765
2019-01-31 06 A,2163.1360433301875
2019-01-31 07 A,2458.888764688491
2019-01-31 08 A,2978.504942329708
2019-01-31 09 A,3068.253394844213
2019-01-31 10 A,2966.1744243554845
2019-01-31 11 A,2880.7188908816233
2019-01-31 12 A,2731.7497082286063
2019-01-31 13 A,2608.4740684953085
2019-01-31 14 A,2464.427810261034
2019-01-31 15 A,2369.1432723629746
2019-01-31 16 A,2311.390590711657
2019-01-31 17 A,2368.1511910547347
2019-01-31 18 A,2604.2453480672552
2019-01-31 19 A,2903.7163642235673
2019-01-31 20 A,3043.4139083383598
2019-01-31 21 A,2945.1797373680256
2019-01-31 22 A,2934.5054110461137
2019-01-31 23 A,2790.5801289062483
2019-01-31 24 A,2680.9138696110845
2019-02-01 01 A,2286.3571096689006
2019-02-01 02 A,2057.730772098441
2019-02-01 03 A,1912.2742441727885
2019-02-01 04 A,1943.0862150108976
2019-02-01 05 A,2215.931844077047
2019-02-01 06 A,2348.383654321053
2019-02-01 07 A,2655.631387801085
2019-02-01 08 A,3090.065990078322
2019-02-01 09 A,3150.6243833897506
2019-02-01 10 A,3052.632278168427
2019-02-01 11 A,2848.269745110653
2019-02-01 12 A,2588.1564737165836
2019-02-01 13 A,2376.38821240629
2019-02-01 14 A,2277.371671388601
2019-02-01 15 A,2076.208104566927
2019-02-01 16 A,2060.6248407472444
2019-02-01 17 A,2101.2432076699156
2019-02-01 18 A,2297.6625709885343
2019-02-01 19 A,2612.905621111755
2019-02-01 20 A,2762.142191212238
2019-02-01 21 A,2780.3038545198942
2019-02-01 22 A,2709.5798135045206
2019-02-01 23 A,2533.9579248706104
2019-02-01 24 A,2483.628857712399
2019-02-02 01 A,2214.643655114684
2019-02-02 02 A,1964.7971267153812
2019-02-02 03 A,1800.3729437759253
2019-02-02 04 A,1910.7980890432405
2019-02-02 05 A,2033.7579246771027
2019-02-02 06 A,2188.3532001351773
2019-02-02 07 A,2318.3578854389184
2019-02-02 08 A,2657.037720151585
2019-02-02 09 A,2878.9991180192665
2019-02-02 10 A,2913.609874888838
2019-02-02 11 A,2779.471174490569
2019-02-02 12 A,2530.228194759237
2019-02-02 13 A,2397.559946643744
2019-02-02 14 A,2285.744982767924
2019-02-02 15 A,2097.7215903831943
2019-02-02 16 A,2055.593891510827
2019-02-02 17 A,2121.0483334374885
2019-02-02 18 A,2327.3628702090004
2019-02-02 19 A,2621.155599417799
2019-02-02 20 A,2702.6686505377384
2019-02-02 21 A,2609.021495396919
2019-02-02 22 A,2528.145351319677
2019-02-02 23 A,2457.698336987716
2019-02-02 24 A,2342.9720157855513
2019-02-03 01 A,2155.9947108031333
2019-02-03 02 A,1904.70755508257
2019-02-03 03 A,1765.8246078948355
2019-02-03 04 A,1831.4044675287576
2019-02-03 05 A,2022.444873793042
2019-02-03 06 A,2083.8919534929837
2019-02-03 07 A,2273.5795478010145
2019-02-03 08 A,2510.0310686641355
2019-02-03 09 A,2776.8396654984363
2019-02-03 10 A,2866.779640766134
2019-02-03 11 A,2790.762857606207
2019-02-03 12 A,2727.0962650874067
2019-02-03 13 A,2541.8099668541545
2019-02-03 14 A,2470.680802688605
2019-02-03 15 A,2384.235916156203
2019-02-03 16 A,2296.5506615502886
2019-02-03 17 A,2380.1355383876007
2019-02-03 18 A,2619.960031876107
2019-02-03 19 A,3008.666216837555
2019-02-03 20 A,3113.2921474342816
2019-02-03 21 A,3041.3925744671924
2019-02-03 22 A,2994.15522057685
2019-02-03 23 A,2812.4509619331416
2019-02-03 24 A,2688.1749865433253
2019-02-04 01 A,2565.264845518715
2019-02-04 02 A,2304.8244221980967
2019-02-04 03 A,2251.3607703270136
2019-02-04 04 A,2280.808369135095
2019-02-04 05 A,2507.415954872408
2019-02-04 06 A,2732.1191224495537
2019-02-04 07 A,3057.0984391664965
2019-02-04 08 A,3521.950281689866
2019-02-04 09 A,3609.4112689777007
2019-02-04 10 A,3480.311042885725
2019-02-04 11 A,3307.9613678603905
2019-02-04 12 A,3114.999375199746
2019-02-04 13 A,2986.1166395219134
2019-02-04 14 A,2877.993543398116
2019-02-04 15 A,2727.085296799544
2019-02-04 16 A,2640.3230620049176
2019-02-04 17 A,2652.7729851403806
2019-02-04 18 A,2924.7934708176945
2019-02-04 19 A,3259.5901181966756
2019-02-04 20 A,3431.095470902906
2019-02-04 21 A,3412.241156764465
2019-02-04 22 A,3362.574489940728
2019-02-04 23 A,3189.538897159966
2019-02-04 24 A,3006.254766310095
2019-02-05 01 A,2683.6341334719987
2019-02-05 02 A,2390.943654341325
2019-02-05 03 A,2317.669091124617
2019-02-05 04 A,2346.2526306230457
2019-02-05 05 A,2558.6518379733025
2019-02-05 06 A,2775.900768111186
2019-02-05 07 A,3093.849354377495
2019-02-05 08 A,3550.742068286432
2019-02-05 09 A,3636.090519353094
2019-02-05 10 A,3499.6444134921826
2019-02-05 11 A,3330.18945974499
2019-02-05 12 A,3177.0577631246133
2019-02-05 13 A,2984.3162922835654
2019-02-05 14 A,2876.193196159768
2019-02-05 15 A,2742.84769713452
2019-02-05 16 A,2654.1321205052977
2019-02-05 17 A,2674.26160338935
2019-02-05 18 A,2952.788410469689
2019-02-05 19 A,3279.35204228379
2019-02-05 20 A,3453.9598354691384
2019-02-05 21 A,3491.769511880348
2019-02-05 22 A,3393.852624146876
2019-02-05 23 A,3219.489952067604
2019-02-05 24 A,3038.38614908397
2019-02-06 01 A,2826.708065783082
2019-02-06 02 A,2537.665623189954
2019-02-06 03 A,2382.2999820504656
2019-02-06 04 A,2401.466290556791
2019-02-06 05 A,2605.1425862797696
2019-02-06 06 A,2798.978906922048
2019-02-06 07 A,3219.7957594171544
2019-02-06 08 A,3647.229002919414
2019-02-06 09 A,3728.203918883479
2019-02-06 10 A,3503.7984298419547
2019-02-06 11 A,3330.0327306190893
2019-02-06 12 A,3135.7572692748686
2019-02-06 13 A,2938.2229702857494
2019-02-06 14 A,2841.837329464961
2019-02-06 15 A,2724.1278060493028
2019-02-06 16 A,2593.3997554369143
2019-02-06 17 A,2680.3338956129223
2019-02-06 18 A,2958.8607026932614
2019-02-06 19 A,3285.8129631684546
2019-02-06 20 A,3465.4628366826973
2019-02-06 21 A,3443.0829866853187
2019-02-06 22 A,3375.2072084000765
2019-02-06 23 A,3204.511707664963
2019-02-06 24 A,3023.407904681329
2019-02-07 01 A,2746.6611611273183
2019-02-07 02 A,2560.235692245084
2019-02-07 03 A,2404.8700511055954
2019-02-07 04 A,2420.984952022719
2019-02-07 05 A,2621.250402499947
2019-02-07 06 A,2815.630125339219
2019-02-07 07 A,3110.593783073919
2019-02-07 08 A,3552.9176876499473
2019-02-07 09 A,3634.1542808179906
2019-02-07 10 A,3497.897255595729
2019-02-07 11 A,3331.563343765808
2019-02-07 12 A,2865.6305797147274
2019-02-07 13 A,2754.348903177703
2019-02-07 14 A,2580.687380131769
2019-02-07 15 A,2445.5146672677574
2019-02-07 16 A,2384.6377899797108
2019-02-07 17 A,2395.19490105918
2019-02-07 18 A,2575.4149125926865
2019-02-07 19 A,2951.3762176031764
2019-02-07 20 A,3144.784101110768
2019-02-07 21 A,3130.8634131207737
2019-02-07 22 A,3038.242167764857
2019-02-07 23 A,2939.60318770132
2019-02-07 24 A,2797.521588636685
2019-02-08 01 A,2552.0099551005655
2019-02-08 02 A,2261.9865914630323
2019-02-08 03 A,2101.1478659797567
2019-02-08 04 A,2119.2723750741075
2019-02-08 05 A,2359.915488638102
2019-02-08 06 A,2538.829824631692
2019-02-08 07 A,2844.5672621205076
2019-02-08 08 A,3299.0907459899177
2019-02-08 09 A,3379.150600037396
2019-02-08 10 A,3225.508093943233
2019-02-08 11 A,3159.939230757866
2019-02-08 12 A,2565.1108123000736
2019-02-08 13 A,2419.1158055476903
2019-02-08 14 A,2338.375382009511
2019-02-08 15 A,2135.3233331389633
2019-02-08 16 A,2056.8694090155054
2019-02-08 17 A,2082.09264285373
2019-02-08 18 A,2258.3437639111926
2019-02-08 19 A,2626.059577760174
2019-02-08 20 A,2742.917202366116
2019-02-08 21 A,2680.5699603623784
2019-02-08 22 A,2585.838887032114
2019-02-08 23 A,2453.946390567879
2019-02-08 24 A,2352.867759453927
2019-02-09 01 A,2161.196967204536
2019-02-09 02 A,1903.3321239222282
2019-02-09 03 A,1773.0335484441307
2019-02-09 04 A,1774.0940066128373
2019-02-09 05 A,1888.5351790672792
2019-02-09 06 A,1922.9978949702186
2019-02-09 07 A,2025.383983785215
2019-02-09 08 A,2314.840737474626
2019-02-09 09 A,2457.699775675692
2019-02-09 10 A,2501.5236155923744
2019-02-09 11 A,2494.1276896133636
2019-02-09 12 A,2359.074772809483
2019-02-09 13 A,2223.167134703032
2019-02-09 14 A,2191.716173500007
2019-02-09 15 A,2027.7646214570711
2019-02-09 16 A,2003.1945666303063
2019-02-09 17 A,2071.886082244276
2019-02-09 18 A,2268.347780539262
2019-02-09 19 A,2503.840756459887
2019-02-09 20 A,2535.0258479565323
2019-02-09 21 A,2508.230824768826
2019-02-09 22 A,2421.6644525380234
2019-02-09 23 A,2354.3355099591913
2019-02-09 24 A,2268.1376401107123
2019-02-10 01 A,1986.639711521875
2019-02-10 02 A,1747.580959920053
2019-02-10 03 A,1629.8448014917935
2019-02-10 04 A,1633.8731803316734
2019-02-10 05 A,1731.4739152948061
2019-02-10 06 A,1758.429843745075
2019-02-10 07 A,1826.8919462504057
2019-02-10 08 A,2036.7951488385102
2019-02-10 09 A,2245.2747141383206
2019-02-10 10 A,2340.0017459556307
2019-02-10 11 A,2319.323049082417
2019-02-10 12 A,2201.1685466755443
2019-02-10 13 A,2121.8416386924423
2019-02-10 14 A,2083.808964143337
2019-02-10 15 A,2007.8391770863389
2019-02-10 16 A,2016.1385363602803
2019-02-10 17 A,2134.1914082539874
2019-02-10 18 A,2374.0526597574108
2019-02-10 19 A,2693.928998625
2019-02-10 20 A,2771.253610374163
2019-02-10 21 A,2739.5044270900703
2019-02-10 22 A,2678.630077085479
2019-02-10 23 A,2498.7419777129835
2019-02-10 24 A,2485.8844751137253
2019-02-11 01 A,2310.237038051109
2019-02-11 02 A,2048.5240491817067
2019-02-11 03 A,1921.630803401322
2019-02-11 04 A,1947.862671348647
2019-02-11 05 A,2165.3170146076072
2019-02-11 06 A,2329.0077137035055
2019-02-11 07 A,2586.0532950126812
2019-02-11 08 A,3105.4095791727946
2019-02-11 09 A,3193.6540252036216
2019-02-11 10 A,3047.4977553621898
2019-02-11 11 A,2944.7420551229875
2019-02-11 12 A,2697.1547480518666
2019-02-11 13 A,2601.778079059998
2019-02-11 14 A,2510.3092941267846
2019-02-11 15 A,2399.695892481012
2019-02-11 16 A,2370.386154180412
2019-02-11 17 A,2428.5909678506982
2019-02-11 18 A,2613.8698033278542
2019-02-11 19 A,2907.1788231058704
2019-02-11 20 A,3006.1893055098803
2019-02-11 21 A,2905.797963183179
2019-02-11 22 A,2800.8615753511995
2019-02-11 23 A,2610.7017535476753
2019-02-11 24 A,2421.2445477701845
2019-02-12 01 A,2472.96064867829
2019-02-12 02 A,2170.876826513921
2019-02-12 03 A,2021.449970892999
2019-02-12 04 A,2054.53944277676
2019-02-12 05 A,2298.630309733902
2019-02-12 06 A,2472.8339800776503
2019-02-12 07 A,2860.777601840182
2019-02-12 08 A,3298.7404686417303
2019-02-12 09 A,3332.4055607384935
2019-02-12 10 A,3219.0903738594193
2019-02-12 11 A,3090.4142354469177
2019-02-12 12 A,2827.66413767636
2019-02-12 13 A,2711.1977306370286
2019-02-12 14 A,2539.589674085463
2019-02-12 15 A,2427.3466264411027
2019-02-12 16 A,2380.584210107004
2019-02-12 17 A,2447.6210258294645
2019-02-12 18 A,2659.023631740853
2019-02-12 19 A,3000.487303408864
2019-02-12 20 A,3137.0187768496157
2019-02-12 21 A,3036.627434522914
2019-02-12 22 A,2927.696877448969
2019-02-12 23 A,2705.7340265279468
2019-02-12 24 A,2553.553425430634
2019-02-13 01 A,2119.589170702193
2019-02-13 02 A,1861.8872440919122
2019-02-13 03 A,1731.9973098564556
2019-02-13 04 A,1751.5535158612956
2019-02-13 05 A,1950.828955552903
2019-02-13 06 A,2070.3993404467133
2019-02-13 07 A,2339.4475412089814
2019-02-13 08 A,2863.6009570397277
2019-02-13 09 A,2917.588146942151
2019-02-13 10 A,2741.8791471920445
2019-02-13 11 A,2566.3640044590534
2019-02-13 12 A,2441.7910414304647
2019-02-13 13 A,2278.7525918690103
2019-02-13 14 A,2184.053890563966
2019-02-13 15 A,2011.3538299577303
2019-02-13 16 A,1971.1064537674547
2019-02-13 17 A,2025.9140898197975
2019-02-13 18 A,2169.826961954624
2019-02-13 19 A,2475.8020845323076
2019-02-13 20 A,2568.430254375329
2019-02-13 21 A,2527.0197518382247
2019-02-13 22 A,2446.8679631485256
2019-02-13 23 A,2284.3849159050665
2019-02-13 24 A,2136.0013678766445
2019-02-14 01 A,1953.1803807107863
2019-02-14 02 A,1719.1322733198115
2019-02-14 03 A,1586.0145496981422
2019-02-14 04 A,1598.5878641142301
2019-02-14 05 A,1795.779887250194
2019-02-14 06 A,1945.8196403288757
2019-02-14 07 A,2180.5194879753103
2019-02-14 08 A,2624.802287958054
2019-02-14 09 A,2672.3087125961692
2019-02-14 10 A,2538.885221550279
2019-02-14 11 A,2450.305211861894
2019-02-14 12 A,2289.9710478719285
2019-02-14 13 A,2159.6003332949113
2019-02-14 14 A,2094.1121058190024
2019-02-14 15 A,1940.4976788387844
2019-02-14 16 A,1883.465520038784
2019-02-14 17 A,1901.5850270611993
2019-02-14 18 A,2120.7845568932285
2019-02-14 19 A,2440.2921073406183
2019-02-14 20 A,2561.758165243044
2019-02-14 21 A,2479.236013536778
2019-02-14 22 A,2462.7854622909526
2019-02-14 23 A,2401.8072119389944
2019-02-14 24 A,2277.9154125692535
2019-02-15 01 A,1752.9657583005267
2019-02-15 02 A,1496.7873100132215
2019-02-15 03 A,1391.2113978439572
2019-02-15 04 A,1391.489148148991
2019-02-15 05 A,1646.2149540307412
2019-02-15 06 A,1818.1723446069122
2019-02-15 07 A,2032.151807202271
2019-02-15 08 A,2506.606357991639
2019-02-15 09 A,2563.1681713902726
2019-02-15 10 A,2432.9308156472553
2019-02-15 11 A,2269.416307879178
2019-02-15 12 A,1901.124046460332
2019-02-15 13 A,1818.3960956277729
2019-02-15 14 A,1742.9727630936156
2019-02-15 15 A,1587.9959423131736
2019-02-15 16 A,1553.018831097613
2019-02-15 17 A,1611.8842717289062
2019-02-15 18 A,1772.2709112370935
2019-02-15 19 A,2089.3150475776524
2019-02-15 20 A,2103.694246797189
2019-02-15 21 A,2028.8437284775343
2019-02-15 22 A,1973.2767487358626
2019-02-15 23 A,1914.0614616426042
2019-02-15 24 A,1865.9229657494013
2019-02-16 01 A,1716.5889220043232
2019-02-16 02 A,1487.8412156899135
2019-02-16 03 A,1353.958405046878
2019-02-16 04 A,1468.8308704845908
2019-02-16 05 A,1599.090087763201
2019-02-16 06 A,1603.2555111478755
2019-02-16 07 A,1711.4501822681539
2019-02-16 08 A,2037.473151680631
2019-02-16 09 A,2242.3232372949906
2019-02-16 10 A,2249.969423495086
2019-02-16 11 A,2155.0589424900577
2019-02-16 12 A,1908.9493510221128
2019-02-16 13 A,1720.6061324782345
2019-02-16 14 A,1654.5108147370117
2019-02-16 15 A,1523.8822551465407
2019-02-16 16 A,1502.6223240544603
2019-02-16 17 A,1567.5064761693484
2019-02-16 18 A,1676.1338306762739
2019-02-16 19 A,1928.470017296498
2019-02-16 20 A,1983.7083606237481
2019-02-16 21 A,1873.7831428117447
2019-02-16 22 A,1821.1591206402745
2019-02-16 23 A,1756.9968539076153
2019-02-16 24 A,1686.7041751650859
2019-02-17 01 A,1710.7884627726621
2019-02-17 02 A,1510.0247630256226
2019-02-17 03 A,1430.7131805209644
2019-02-17 04 A,1451.2791273411674
2019-02-17 05 A,1565.4935745552702
2019-02-17 06 A,1600.1620409588425
2019-02-17 07 A,1660.42380656946
2019-02-17 08 A,1874.9878619050944
2019-02-17 09 A,2065.9226481889928
2019-02-17 10 A,2189.761039002286
2019-02-17 11 A,2059.2044326612036
2019-02-17 12 A,1923.5964239546292
2019-02-17 13 A,1845.802369888616
2019-02-17 14 A,1762.3089101284725
2019-02-17 15 A,1686.7417128229704
2019-02-17 16 A,1639.53641275025
2019-02-17 17 A,1747.7873169812483
2019-02-17 18 A,1883.3361513080265
2019-02-17 19 A,2137.613515821106
2019-02-17 20 A,2205.6324807087003
2019-02-17 21 A,2140.5416700874143
2019-02-17 22 A,2100.3047376501504
2019-02-17 23 A,1972.483445561269
2019-02-17 24 A,1902.8845794216925
2019-02-18 01 A,1827.0566331632278
2019-02-18 02 A,1604.1095401409734
2019-02-18 03 A,1496.438997699902
2019-02-18 04 A,1517.9678334135233
2019-02-18 05 A,1734.6182809383745
2019-02-18 06 A,1847.1004703968213
2019-02-18 07 A,2154.581864811272
2019-02-18 08 A,2673.3740362650897
2019-02-18 09 A,2733.095626338457
2019-02-18 10 A,2612.144460004054
2019-02-18 11 A,2448.654793233835
2019-02-18 12 A,2278.667102125741
2019-02-18 13 A,2102.1751509861874
2019-02-18 14 A,2006.7612639917677
2019-02-18 15 A,1882.0394044073744
2019-02-18 16 A,1822.4856333220316
2019-02-18 17 A,1853.4310507352022
2019-02-18 18 A,1984.38544228287
2019-02-18 19 A,2285.6882457650286
2019-02-18 20 A,2418.331645536777
2019-02-18 21 A,2393.991837029244
2019-02-18 22 A,2333.390755829156
2019-02-18 23 A,2154.3102911406936
2019-02-18 24 A,2047.6380189958143
2019-02-19 01 A,1870.3806794247348
2019-02-19 02 A,1608.8087830757504
2019-02-19 03 A,1514.9037459123722
2019-02-19 04 A,1526.4591929004837
2019-02-19 05 A,1729.4194804448134
2019-02-19 06 A,1848.6090774525944
2019-02-19 07 A,2133.345426357893
2019-02-19 08 A,2600.215479084344
2019-02-19 09 A,2685.504251871019
2019-02-19 10 A,2495.525531090472
2019-02-19 11 A,2376.483375041484
2019-02-19 12 A,2217.559395705113
2019-02-19 13 A,2076.5542696287757
2019-02-19 14 A,1993.221399663718
2019-02-19 15 A,1847.8754326622386
2019-02-19 16 A,1790.9224364800618
2019-02-19 17 A,1862.2510365667338
2019-02-19 18 A,2020.5357081912794
2019-02-19 19 A,2318.1318024167617
2019-02-19 20 A,2472.428216770464
2019-02-19 21 A,2383.5308069884577
2019-02-19 22 A,2328.6796253997636
2019-02-19 23 A,2151.605704411003
2019-02-19 24 A,2047.8655034306469
2019-02-20 01 A,1850.1083904228137
2019-02-20 02 A,1596.2033941994516
2019-02-20 03 A,1494.9274165415902
2019-02-20 04 A,1509.0582202560827
2019-02-20 05 A,1715.1655891228856
2019-02-20 06 A,1818.5869482187695
2019-02-20 07 A,2096.1691189221315
2019-02-20 08 A,2586.135893941425
2019-02-20 09 A,2662.9766393500186
2019-02-20 10 A,2515.2020979028403
2019-02-20 11 A,2381.8234731306334
2019-02-20 12 A,2244.847821194422
2019-02-20 13 A,2097.1521022809343
2019-02-20 14 A,2000.3531974892653
2019-02-20 15 A,1866.9908024286867
2019-02-20 16 A,1800.8660746050996
2019-02-20 17 A,1855.63632746509
2019-02-20 18 A,2002.1522621175266
2019-02-20 19 A,2344.4153659981534
2019-02-20 20 A,2452.3991973275815
2019-02-20 21 A,2396.3399146323645
2019-02-20 22 A,2365.888803829198
2019-02-20 23 A,2239.775183215909
2019-02-20 24 A,2131.4117214606654
2019-02-21 01 A,1856.1513421236448
2019-02-21 02 A,1607.317733889597
2019-02-21 03 A,1486.9891357558906
2019-02-21 04 A,1508.6688296938134
2019-02-21 05 A,1705.8597743592907
2019-02-21 06 A,1846.7306973857321
2019-02-21 07 A,2170.0785677682907
2019-02-21 08 A,2646.355964702743
2019-02-21 09 A,2723.899515044836
2019-02-21 10 A,2530.124604020044
2019-02-21 11 A,2415.129136701819
2019-02-21 12 A,2211.5679956727686
2019-02-21 13 A,2046.8703020497328
2019-02-21 14 A,1941.4725844729387
2019-02-21 15 A,1812.2625368702074
2019-02-21 16 A,1776.479739328845
2019-02-21 17 A,1831.2873753811873
2019-02-21 18 A,1960.8503992812127
2019-02-21 19 A,2280.3129291436876
2019-02-21 20 A,2414.3338058030367
2019-02-21 21 A,2327.257133249667
2019-02-21 22 A,2288.8660887369083
2019-02-21 23 A,2098.246232657081
2019-02-21 24 A,1977.0937571018128
2019-02-22 01 A,1792.608960775536
2019-02-22 02 A,1567.095848923944
2019-02-22 03 A,1430.185206245001
2019-02-22 04 A,1437.9967532829237
2019-02-22 05 A,1633.033858744351
2019-02-22 06 A,1766.924586025104
2019-02-22 07 A,2020.589929656808
2019-02-22 08 A,2491.4994297868316
2019-02-22 09 A,2584.332313197613
2019-02-22 10 A,2422.6763031153696
2019-02-22 11 A,2338.6133490393604
2019-02-22 12 A,2152.2124005184155
2019-02-22 13 A,1995.8370502329738
2019-02-22 14 A,1910.3507370949621
2019-02-22 15 A,1739.4475545373637
2019-02-22 16 A,1727.1283300615003
2019-02-22 17 A,1765.0896398836915
2019-02-22 18 A,1889.7126888990763
2019-02-22 19 A,2214.234024337617
2019-02-22 20 A,2306.2502540131236
2019-02-22 21 A,2174.3086943579137
2019-02-22 22 A,2117.324193647126
2019-02-22 23 A,1951.7843818076433
2019-02-22 24 A,1866.5746450394151
2019-02-23 01 A,1668.977007474406
2019-02-23 02 A,1473.1938607508625
2019-02-23 03 A,1353.0754079845963
2019-02-23 04 A,1332.023281845067
2019-02-23 05 A,1481.0700051647002
2019-02-23 06 A,1482.6854702462247
2019-02-23 07 A,1603.1178686829621
2019-02-23 08 A,1900.1227102685634
2019-02-23 09 A,2120.512047018665
2019-02-23 10 A,2154.498417481972
2019-02-23 11 A,2136.7761258106366
2019-02-23 12 A,2028.2949851532635
2019-02-23 13 A,1870.7854240260924
2019-02-23 14 A,1737.677815654237
2019-02-23 15 A,1573.8089649448152
2019-02-23 16 A,1552.3175816634619
2019-02-23 17 A,1586.3570836191054
2019-02-23 18 A,1692.291057237421
2019-02-23 19 A,2059.3328539486897
2019-02-23 20 A,2138.0217283973057
2019-02-23 21 A,2011.6919580386175
2019-02-23 22 A,1936.1699512107616
2019-02-23 23 A,1847.6951083664846
2019-02-23 24 A,1803.2636987805158
2019-02-24 01 A,1517.2377422829045
2019-02-24 02 A,1296.4333371373525
2019-02-24 03 A,1184.5020888223098
2019-02-24 04 A,1265.4176434769272
2019-02-24 05 A,1354.4621954613476
