일자|시간|구분,공급량
2019-01-30 17 A,2111.2805028720813
2019-01-30 18 A,2321.0658688116027
2019-01-30 19 A,2550.520685440271
2019-01-30 20 A,2559.4997814266558
2019-01-30 21 A,2494.582112406484
2019-01-30 22 A,2448.9835589565005
2019-01-30 23 A,2347.547170388708
2019-01-30 24 A,2202.442245112792
2019-01-31 01 A,1838.7467222346106
2019-01-31 02 A,1640.3395836616162
2019-01-31 03 A,1542.4883015110615
2019-01-31 04 A,1536.0844329117135
2019-01-31 05 A,1711.9642993994548
2019-01-31 06 A,1850.263571045073
2019-01-31 07 A,2079.417348663122
2019-01-31 08 A,2627.002494911334
2019-01-31 09 A,2649.2910204713653
2019-01-31 10 A,2586.895303441913
2019-01-31 11 A,2574.6165307791343
2019-01-31 12 A,2431.6567465290627
2019-01-31 13 A,2290.428336231245
2019-01-31 14 A,2169.5240967085897
2019-01-31 15 A,2054.2797127211325
2019-01-31 16 A,2039.0815672800768
2019-01-31 17 A,2098.685303257927
2019-01-31 18 A,2297.1537527513196
2019-01-31 19 A,2535.86011198214
2019-01-31 20 A,2612.017154197438
2019-01-31 21 A,2553.1962539151045
2019-01-31 22 A,2511.228257476581
2019-01-31 23 A,2455.439893323852
2019-01-31 24 A,2341.865352643095
2019-02-01 01 A,2070.2604617530933
2019-02-01 02 A,1809.3248152787785
2019-02-01 03 A,1740.8127342054167
2019-02-01 04 A,1756.2214999574744
2019-02-01 05 A,1996.3498203305455
2019-02-01 06 A,2130.4968568707195
2019-02-01 07 A,2420.3125774502123
2019-02-01 08 A,2934.2859680411984
2019-02-01 09 A,2952.900344400971
2019-02-01 10 A,2923.9646291174345
2019-02-01 11 A,2800.149468782248
2019-02-01 12 A,2393.0694853374303
2019-02-01 13 A,2244.4513029059995
2019-02-01 14 A,2083.5271663558697
2019-02-01 15 A,1894.2748632481594
2019-02-01 16 A,1881.2176803571258
2019-02-01 17 A,1924.9403918185808
2019-02-01 18 A,2140.5934388780806
2019-02-01 19 A,2491.7678917259705
2019-02-01 20 A,2609.913807586015
2019-02-01 21 A,2554.635796812427
2019-02-01 22 A,2512.7167914943975
2019-02-01 23 A,2416.7654884212966
2019-02-01 24 A,2307.4109177840073
2019-02-02 01 A,1944.7218849924566
2019-02-02 02 A,1732.622474512009
2019-02-02 03 A,1639.019142111876
2019-02-02 04 A,1687.085199285716
2019-02-02 05 A,1861.3991587976082
2019-02-02 06 A,2016.2960885537946
2019-02-02 07 A,2249.2159422128866
2019-02-02 08 A,2624.277222281664
2019-02-02 09 A,2781.4655400286424
2019-02-02 10 A,2812.883793831617
2019-02-02 11 A,2671.3590430454888
2019-02-02 12 A,2443.4165353663725
2019-02-02 13 A,2284.1992711320354
2019-02-02 14 A,2212.4486586237817
2019-02-02 15 A,2020.5344480812262
2019-02-02 16 A,1988.37817774064
2019-02-02 17 A,2047.7011115572855
2019-02-02 18 A,2254.290682553726
2019-02-02 19 A,2490.6174152860513
2019-02-02 20 A,2519.6296570696672
2019-02-02 21 A,2533.4930922569083
2019-02-02 22 A,2501.639361199222
2019-02-02 23 A,2407.7814014319006
2019-02-02 24 A,2294.411204690942
2019-02-03 01 A,1994.927547778908
2019-02-03 02 A,1741.0744179687222
2019-02-03 03 A,1689.763397383802
2019-02-03 04 A,1801.5447061028096
2019-02-03 05 A,1911.1781077167639
2019-02-03 06 A,2012.5952520382075
2019-02-03 07 A,2247.8348467312558
2019-02-03 08 A,2493.631633868618
2019-02-03 09 A,2715.45213020161
2019-02-03 10 A,2777.5558958000997
2019-02-03 11 A,2735.467776203293
2019-02-03 12 A,2545.3342711412006
2019-02-03 13 A,2411.0567617745746
2019-02-03 14 A,2360.3173718378107
2019-02-03 15 A,2256.2068605477425
2019-02-03 16 A,2259.3490389291046
2019-02-03 17 A,2320.7927171780902
2019-02-03 18 A,2464.1620213475135
2019-02-03 19 A,2742.3080964834953
2019-02-03 20 A,2823.114704173688
2019-02-03 21 A,2818.330176256816
2019-02-03 22 A,2800.23098073656
2019-02-03 23 A,2685.6093338982223
2019-02-03 24 A,2609.6442009022376
2019-02-04 01 A,2344.556915645961
2019-02-04 02 A,2120.4287729404755
2019-02-04 03 A,2056.8181357833073
2019-02-04 04 A,2062.15046283815
2019-02-04 05 A,2236.490798639048
2019-02-04 06 A,2581.9236368047186
2019-02-04 07 A,2695.0957142819116
2019-02-04 08 A,3279.841993664491
2019-02-04 09 A,3326.584869672488
2019-02-04 10 A,3069.586737060641
2019-02-04 11 A,3065.408093311256
2019-02-04 12 A,2860.5143010190845
2019-02-04 13 A,2765.1056989764443
2019-02-04 14 A,2566.209072844851
2019-02-04 15 A,2464.8002479690167
2019-02-04 16 A,2361.809695938402
2019-02-04 17 A,2429.42972700278
2019-02-04 18 A,2684.4458276654823
2019-02-04 19 A,3051.5032861921572
2019-02-04 20 A,3121.93328177842
2019-02-04 21 A,3097.558314336095
2019-02-04 22 A,3070.425077377446
2019-02-04 23 A,2950.4619813456275
2019-02-04 24 A,2793.6627596445874
2019-02-05 01 A,2419.6408536722365
2019-02-05 02 A,2172.1773783558074
2019-02-05 03 A,2079.7645053884803
2019-02-05 04 A,2085.096832443323
2019-02-05 05 A,2428.4615373676756
2019-02-05 06 A,2593.7082220782213
2019-02-05 07 A,2881.4303088910597
2019-02-05 08 A,3279.9960426836205
2019-02-05 09 A,3326.7389186916175
2019-02-05 10 A,3244.8249668281
2019-02-05 11 A,3065.5621423303855
2019-02-05 12 A,2856.6832005652027
2019-02-05 13 A,2761.2745985225624
2019-02-05 14 A,2642.2784048175076
2019-02-05 15 A,2460.969147515135
2019-02-05 16 A,2357.97859548452
2019-02-05 17 A,2425.598626548898
2019-02-05 18 A,2680.6147272116004
2019-02-05 19 A,3051.657335211287
2019-02-05 20 A,3122.08733079755
2019-02-05 21 A,3097.7123633552246
2019-02-05 22 A,3070.5791263965757
2019-02-05 23 A,2950.616030364757
2019-02-05 24 A,2793.816808663717
2019-02-06 01 A,2433.387578464877
2019-02-06 02 A,2178.997733641641
2019-02-06 03 A,2075.7735199226986
2019-02-06 04 A,2261.3632448638205
2019-02-06 05 A,2423.5062610097034
2019-02-06 06 A,2588.752945720249
2019-02-06 07 A,2876.4750325330874
2019-02-06 08 A,3275.0407663256483
2019-02-06 09 A,3321.7836423336453
2019-02-06 10 A,3239.869690470128
2019-02-06 11 A,3060.6068659724133
2019-02-06 12 A,2854.0267770099554
2019-02-06 13 A,2724.0017296218734
2019-02-06 14 A,2565.4183599126563
2019-02-06 15 A,2361.773766180915
2019-02-06 16 A,2344.3267432497323
2019-02-06 17 A,2411.9467743141104
2019-02-06 18 A,2630.590084178833
2019-02-06 19 A,2989.2230612486323
2019-02-06 20 A,3057.9800076424244
2019-02-06 21 A,3056.0708624126755
2019-02-06 22 A,3021.273925705765
2019-02-06 23 A,2947.9596068095098
2019-02-06 24 A,2791.1603851084697
2019-02-07 01 A,2435.795644268122
2019-02-07 02 A,2181.405799444886
2019-02-07 03 A,2078.1815857259435
2019-02-07 04 A,2083.513912780786
2019-02-07 05 A,2250.4203438790087
2019-02-07 06 A,2411.780386359185
2019-02-07 07 A,2699.502473172023
2019-02-07 08 A,3277.448832128893
2019-02-07 09 A,3324.19170813689
2019-02-07 10 A,3067.1935755250433
2019-02-07 11 A,3016.366154640095
2019-02-07 12 A,2588.0316506700306
2019-02-07 13 A,2399.7632077306016
2019-02-07 14 A,2245.5694880695714
2019-02-07 15 A,2070.225983536557
2019-02-07 16 A,2057.4607674711106
2019-02-07 17 A,2070.4542649235527
2019-02-07 18 A,2315.490506829072
2019-02-07 19 A,2651.330874092984
2019-02-07 20 A,2736.100509630661
2019-02-07 21 A,2781.3348479002693
2019-02-07 22 A,2753.2044083749142
2019-02-07 23 A,2636.6444509292255
2019-02-07 24 A,2488.943819046366
2019-02-08 01 A,2283.5955008573355
2019-02-08 02 A,2005.8577976131282
2019-02-08 03 A,1902.6335838941854
2019-02-08 04 A,1934.77833874896
2019-02-08 05 A,2101.6847698471815
2019-02-08 06 A,2262.5513027161455
2019-02-08 07 A,2544.9754727433938
2019-02-08 08 A,3082.3076369737364
2019-02-08 09 A,3069.803463834372
2019-02-08 10 A,2996.5109899598083
2019-02-08 11 A,2884.42451355699
2019-02-08 12 A,2358.6813422420023
2019-02-08 13 A,2192.4409312761986
2019-02-08 14 A,2038.83753068929
2019-02-08 15 A,1872.2153749027113
2019-02-08 16 A,1796.1154878860373
2019-02-08 17 A,1799.1775534443607
2019-02-08 18 A,1973.802823446804
2019-02-08 19 A,2403.5684697363895
2019-02-08 20 A,2475.7269677639392
2019-02-08 21 A,2424.1826199936872
2019-02-08 22 A,2405.2135858429506
2019-02-08 23 A,2267.952975578637
2019-02-08 24 A,2162.9870396980373
2019-02-09 01 A,1843.450972428534
2019-02-09 02 A,1617.3476001269687
2019-02-09 03 A,1508.2725850423242
2019-02-09 04 A,1513.604912097167
2019-02-09 05 A,1608.9337287911812
2019-02-09 06 A,1682.6989530693277
2019-02-09 07 A,1822.3634271543206
2019-02-09 08 A,2164.255879522161
2019-02-09 09 A,2288.913595298248
2019-02-09 10 A,2310.9214085302233
2019-02-09 11 A,2316.7428259790213
2019-02-09 12 A,2129.6724200003628
2019-02-09 13 A,2037.9836570810892
2019-02-09 14 A,1919.6711637587032
2019-02-09 15 A,1811.5928306374967
2019-02-09 16 A,1792.2658522557447
2019-02-09 17 A,1885.320619483246
2019-02-09 18 A,2108.807142194672
2019-02-09 19 A,2365.4783871213062
2019-02-09 20 A,2426.253906833268
2019-02-09 21 A,2367.299516274584
2019-02-09 22 A,2297.322594628897
2019-02-09 23 A,2217.2770053067948
2019-02-09 24 A,2143.69150152202
2019-02-10 01 A,1810.982440135718
2019-02-10 02 A,1582.5499544977233
2019-02-10 03 A,1488.8526362587963
2019-02-10 04 A,1494.1849633136392
2019-02-10 05 A,1567.3156953809769
2019-02-10 06 A,1621.528954796579
2019-02-10 07 A,1804.9007037252127
2019-02-10 08 A,2133.4884368170756
2019-02-10 09 A,2310.6536369194714
2019-02-10 10 A,2328.4196783325738
2019-02-10 11 A,2308.1312607242758
2019-02-10 12 A,2159.807465640912
2019-02-10 13 A,2006.4270991106682
2019-02-10 14 A,1946.9946807608274
2019-02-10 15 A,1887.3504895252893
2019-02-10 16 A,1925.3039825723238
2019-02-10 17 A,2033.3252813815702
2019-02-10 18 A,2243.378690868553
2019-02-10 19 A,2474.8444900477903
2019-02-10 20 A,2542.881729289652
2019-02-10 21 A,2513.769022105078
2019-02-10 22 A,2494.599256582174
2019-02-10 23 A,2415.162672887284
2019-02-10 24 A,2290.272856117731
2019-02-11 01 A,2111.24976694948
2019-02-11 02 A,1879.7595590043186
2019-02-11 03 A,1811.394087927156
2019-02-11 04 A,1816.726414981999
2019-02-11 05 A,2012.9046740702777
2019-02-11 06 A,2200.032007777548
2019-02-11 07 A,2519.993006475267
2019-02-11 08 A,3052.939381206046
2019-02-11 09 A,3079.4202854539835
2019-02-11 10 A,2941.4270054351537
2019-02-11 11 A,2834.2078917293006
2019-02-11 12 A,2628.514544801985
2019-02-11 13 A,2520.863121888848
2019-02-11 14 A,2284.5705505316687
2019-02-11 15 A,2185.7956488924237
2019-02-11 16 A,2170.6680159529997
2019-02-11 17 A,2231.3371150929343
2019-02-11 18 A,2445.7927593228037
2019-02-11 19 A,2767.792142358734
2019-02-11 20 A,2911.3113791016976
2019-02-11 21 A,2785.6868126291583
2019-02-11 22 A,2699.8757246555233
2019-02-11 23 A,2574.6982368047384
2019-02-11 24 A,2435.1828181847595
2019-02-12 01 A,2193.572171240343
2019-02-12 02 A,1959.274891160228
2019-02-12 03 A,1866.8620181929007
2019-02-12 04 A,1899.602641303961
2019-02-12 05 A,2078.8214867762044
2019-02-12 06 A,2255.6458335744805
2019-02-12 07 A,2543.367920387319
2019-02-12 08 A,3080.7000846176616
2019-02-12 09 A,3068.195911478297
2019-02-12 10 A,2988.5824733841637
2019-02-12 11 A,2885.0495833039354
2019-02-12 12 A,2592.3836153989196
2019-02-12 13 A,2409.690335276547
2019-02-12 14 A,2255.496615615517
2019-02-12 15 A,2103.172375567288
2019-02-12 16 A,2062.953798984918
2019-02-12 17 A,2145.769768968229
2019-02-12 18 A,2366.173870220885
2019-02-12 19 A,2691.877697727852
2019-02-12 20 A,2776.771238345119
2019-02-12 21 A,2785.6868126291583
2019-02-12 22 A,2623.016232347225
2019-02-12 23 A,2512.4291614188487
2019-02-12 24 A,2387.4888702592275
2019-02-13 01 A,1862.8935406868527
2019-02-13 02 A,1636.7901683852874
2019-02-13 03 A,1515.3507773193364
2019-02-13 04 A,1520.6831043741793
2019-02-13 05 A,1712.877490750138
2019-02-13 06 A,1851.176762395756
2019-02-13 07 A,2154.5359526035522
2019-02-13 08 A,2698.371476166979
2019-02-13 09 A,2723.927435663766
2019-02-13 10 A,2601.9249435508386
2019-02-13 11 A,2524.814744728068
2019-02-13 12 A,2141.892186040409
2019-02-13 13 A,2045.7725208816044
2019-02-13 14 A,1871.6995449114534
2019-02-13 15 A,1744.4311883082237
2019-02-13 16 A,1724.2079545509393
2019-02-13 17 A,1742.7824248008312
2019-02-13 18 A,1930.480220354505
2019-02-13 19 A,2237.594994736933
2019-02-13 20 A,2293.2441783874638
2019-02-13 21 A,2322.048938025882
2019-02-13 22 A,2274.1899578981574
2019-02-13 23 A,2119.1960589977525
2019-02-13 24 A,2037.2842345968456
2019-02-14 01 A,1715.0690361075592
2019-02-14 02 A,1568.5561490170476
2019-02-14 03 A,1449.3649037670855
2019-02-14 04 A,1454.6972308219283
2019-02-14 05 A,1624.2510663652008
2019-02-14 06 A,1744.3900255283377
2019-02-14 07 A,2001.8669317605984
2019-02-14 08 A,2431.0273608372086
2019-02-14 09 A,2453.31588639724
2019-02-14 10 A,2267.0101367685284
2019-02-14 11 A,2145.592845159352
2019-02-14 12 A,2047.6525916019975
2019-02-14 13 A,1923.2023038920263
2019-02-14 14 A,1859.8794783444566
2019-02-14 15 A,1759.6292705448166
2019-02-14 16 A,1712.3878879839426
2019-02-14 17 A,1730.9623582338345
2019-02-14 18 A,1918.6601537875083
2019-02-14 19 A,2275.4443170551576
2019-02-14 20 A,2491.662777034043
2019-02-14 21 A,2427.8327886395127
2019-02-14 22 A,2439.7290448969766
2019-02-14 23 A,2366.624340250554
2019-02-14 24 A,2203.3333388887036
2019-02-15 01 A,1856.1920650812197
2019-02-15 02 A,1623.0244806047763
2019-02-15 03 A,1611.0344861932372
2019-02-15 04 A,1615.8056582203071
2019-02-15 05 A,1824.24591965084
2019-02-15 06 A,1987.9744801196969
2019-02-15 07 A,2306.0982087108746
2019-02-15 08 A,2848.551716900131
2019-02-15 09 A,2875.0326211480683
2019-02-15 10 A,2661.702644487717
2019-02-15 11 A,2548.1033974404927
2019-02-15 12 A,2259.567984133938
2019-02-15 13 A,2113.3604627155214
2019-02-15 14 A,1961.5105972825804
2019-02-15 15 A,1805.3837362235506
2019-02-15 16 A,1769.4639367847901
2019-02-15 17 A,1820.5086686987302
2019-02-15 18 A,2072.15172580065
2019-02-15 19 A,2421.982397225334
2019-02-15 20 A,2464.7719823441685
2019-02-15 21 A,2465.2968078986814
2019-02-15 22 A,2394.25860042318
2019-02-15 23 A,2287.760077857173
2019-02-15 24 A,2186.3511851346343
2019-02-16 01 A,1840.115252574244
2019-02-16 02 A,1606.9476680978007
2019-02-16 03 A,1607.877103058171
2019-02-16 04 A,1664.8494821602847
2019-02-16 05 A,1783.320841961793
2019-02-16 06 A,1892.6138997183648
2019-02-16 07 A,2092.200686846668
2019-02-16 08 A,2462.584776825708
2019-02-16 09 A,2614.4429310337873
2019-02-16 10 A,2595.0194932621275
2019-02-16 11 A,2472.870712620851
2019-02-16 12 A,2253.5413633045305
2019-02-16 13 A,2095.1541548022265
2019-02-16 14 A,1940.5554713645136
2019-02-16 15 A,1781.238942160404
2019-02-16 16 A,1744.9604686062507
2019-02-16 17 A,1821.0391184813136
2019-02-16 18 A,1981.4642493934841
2019-02-16 19 A,2270.372122359375
2019-02-16 20 A,2310.4554740055332
2019-02-16 21 A,2301.0391334435863
2019-02-16 22 A,2200.2818950533815
2019-02-16 23 A,2122.298320985265
2019-02-16 24 A,2021.709889603319
2019-02-17 01 A,1765.5534499621967
2019-02-17 02 A,1645.2303253479574
2019-02-17 03 A,1550.9718520812576
2019-02-17 04 A,1565.369637622865
2019-02-17 05 A,1643.2637846425423
2019-02-17 06 A,1696.3575199345041
2019-02-17 07 A,1896.3500965979154
2019-02-17 08 A,2170.411523830541
2019-02-17 09 A,2369.643190375857
2019-02-17 10 A,2384.8205471007946
2019-02-17 11 A,2262.7022705507534
2019-02-17 12 A,2111.840404008856
2019-02-17 13 A,1960.998108937147
2019-02-17 14 A,1901.565690587306
2019-02-17 15 A,1841.921499351768
2019-02-17 16 A,1769.38774434527
2019-02-17 17 A,1831.8841614279263
2019-02-17 18 A,2009.588957822634
2019-02-17 19 A,2264.267562500024
2019-02-17 20 A,2346.3168615233194
2019-02-17 21 A,2272.8381699080737
2019-02-17 22 A,2206.7666511437524
2019-02-17 23 A,2116.6787474428415
2019-02-17 24 A,2050.955605860544
2019-02-18 01 A,1718.8564898567738
2019-02-18 02 A,1511.8778098298403
2019-02-18 03 A,1431.51916731812
2019-02-18 04 A,1436.8514943729629
2019-02-18 05 A,1625.2760394813713
2019-02-18 06 A,1785.0516296381568
2019-02-18 07 A,2056.823370779869
2019-02-18 08 A,2607.0557733510977
2019-02-18 09 A,2642.429911563366
2019-02-18 10 A,2504.896303753716
2019-02-18 11 A,2331.2311051293887
2019-02-18 12 A,2028.060172752497
2019-02-18 13 A,1927.6406469074504
2019-02-18 14 A,1831.6214888754425
2019-02-18 15 A,1704.3531322722129
2019-02-18 16 A,1633.1750876485805
2019-02-18 17 A,1659.087996504521
2019-02-18 18 A,1842.0807436797375
2019-02-18 19 A,2164.76611699547
2019-02-18 20 A,2326.9197275764327
2019-02-18 21 A,2307.8149571308127
2019-02-18 22 A,2292.1213629511867
2019-02-18 23 A,2133.115559385491
2019-02-18 24 A,2071.0357020967876
2019-02-19 01 A,1743.290913859504
2019-02-19 02 A,1568.5549984376803
2019-02-19 03 A,1457.9505369734686
2019-02-19 04 A,1463.2828640283115
2019-02-19 05 A,1644.1613678566787
2019-02-19 06 A,1802.012604364841
2019-02-19 07 A,2028.0805949050962
2019-02-19 08 A,2540.747375963516
2019-02-19 09 A,2563.035901523547
2019-02-19 10 A,2457.7955870977516
2019-02-19 11 A,2321.210244534196
2019-02-19 12 A,2070.7219889371013
2019-02-19 13 A,1945.9056991040095
2019-02-19 14 A,1839.3940836684963
2019-02-19 15 A,1718.7935979740946
2019-02-19 16 A,1671.5522154132207
2019-02-19 17 A,1690.1266856631125
2019-02-19 18 A,1869.4090868791077
2019-02-19 19 A,2187.170664593636
2019-02-19 20 A,2259.429912739024
2019-02-19 21 A,2292.4321385648786
2019-02-19 22 A,2233.2287580622506
2019-02-19 23 A,2117.732740819557
2019-02-19 24 A,2018.0639227943807
2019-02-20 01 A,1756.8689998850796
2019-02-20 02 A,1580.3306300814857
2019-02-20 03 A,1464.2851177663156
2019-02-20 04 A,1469.6174448211584
2019-02-20 05 A,1644.1613678566787
2019-02-20 06 A,1803.0890318343972
2019-02-20 07 A,2061.249245556801
2019-02-20 08 A,2596.3670319096486
2019-02-20 09 A,2618.65555746968
2019-02-20 10 A,2494.8754431585235
2019-02-20 11 A,2321.1986601337153
2019-02-20 12 A,2122.8289852085763
2019-02-20 13 A,1986.6361827466085
2019-02-20 14 A,1865.1995853453595
2019-02-20 15 A,1739.1438758688562
2019-02-20 16 A,1698.5703642168103
2019-02-20 17 A,1734.3923021311539
2019-02-20 18 A,1902.105419363546
2019-02-20 19 A,2253.4501179737144
2019-02-20 20 A,2429.140826191126
2019-02-20 21 A,2405.952330815754
2019-02-20 22 A,2377.20709405406
2019-02-20 23 A,2267.022533346865
2019-02-20 24 A,2155.2916006340756
2019-02-21 01 A,1818.2083821629021
2019-02-21 02 A,1592.1050098613368
2019-02-21 03 A,1470.6656187953859
2019-02-21 04 A,1475.9979458502287
2019-02-21 05 A,1725.6059330749697
2019-02-21 06 A,1882.7844459836133
2019-02-21 07 A,2149.7255712966617
2019-02-21 08 A,2671.5996313874066
2019-02-21 09 A,2693.888156947438
2019-02-21 10 A,2571.132180197238
2019-02-21 11 A,2466.1247352681157
2019-02-21 12 A,2141.72936612225
2019-02-21 13 A,1936.584977125686
2019-02-21 14 A,1839.8138615115138
2019-02-21 15 A,1719.2133758171121
2019-02-21 16 A,1698.9901420598278
2019-02-21 17 A,1734.8120799741714
2019-02-21 18 A,1869.8288647221252
2019-02-21 19 A,2192.9961122321033
2019-02-21 20 A,2318.6239105771388
2019-02-21 21 A,2298.257586203346
2019-02-21 22 A,2209.6852927920027
2019-02-21 23 A,2080.048402135022
2019-02-21 24 A,1983.2478774136898
2019-02-22 01 A,1738.3220907499901
2019-02-22 02 A,1548.0303714837557
2019-02-22 03 A,1428.8391262337936
2019-02-22 04 A,1434.1714532886365
2019-02-22 05 A,1597.3672528423233
2019-02-22 06 A,1754.7249797392724
2019-02-22 07 A,2025.9550921895143
2019-02-22 08 A,2481.6684856371685
2019-02-22 09 A,2526.9762756819855
2019-02-22 10 A,2413.423113392112
2019-02-22 11 A,2328.539854572495
2019-02-22 12 A,2125.6949130458156
2019-02-22 13 A,1879.8268893630939
2019-02-22 14 A,1771.9919409485913
2019-02-22 15 A,1688.800197705018
2019-02-22 16 A,1624.9605916874343
2019-02-22 17 A,1643.0612902554465
2019-02-22 18 A,1771.7690982126958
2019-02-22 19 A,2082.776605939311
2019-02-22 20 A,2082.0564047351436
2019-02-22 21 A,1989.870563945735
2019-02-22 22 A,1950.7914963380447
2019-02-22 23 A,1768.6270459487714
2019-02-22 24 A,1669.9045880119081
2019-02-23 01 A,1524.5251012999802
2019-02-23 02 A,1374.5687372444181
2019-02-23 03 A,1318.56808935924
2019-02-23 04 A,1323.9004164140829
2019-02-23 05 A,1405.5349783019697
2019-02-23 06 A,1533.3365688631704
2019-02-23 07 A,1704.409958640169
2019-02-23 08 A,2005.1276543366423
2019-02-23 09 A,2170.426863131887
2019-02-23 10 A,2174.8124478294894
2019-02-23 11 A,2181.3567056153206
2019-02-23 12 A,2056.2551380763857
2019-02-23 13 A,1850.9658813827264
2019-02-23 14 A,1680.8882870079515
2019-02-23 15 A,1605.0349823704269
2019-02-23 16 A,1504.064395653119
2019-02-23 17 A,1519.9548200139982
2019-02-23 18 A,1737.4301348005733
2019-02-23 19 A,1975.5470459791545
2019-02-23 20 A,2011.8376344950032
2019-02-23 21 A,1973.4503616669579
2019-02-23 22 A,1894.5918617510324
2019-02-23 23 A,1819.8940410958887
2019-02-23 24 A,1779.4150011372274
2019-02-24 01 A,1582.5868657166445
2019-02-24 02 A,1389.6890445080346
2019-02-24 03 A,1335.4116314819407
2019-02-24 04 A,1304.1272525305424
2019-02-24 05 A,1394.9452754327096
