일자|시간|구분,공급량
2019-01-31 11 A,2709.4516
2019-01-31 12 A,2452.6522
2019-01-31 13 A,2321.389333333333
2019-01-31 14 A,2141.0657666666666
2019-01-31 15 A,2053.0447666666664
2019-01-31 16 A,1928.2386
2019-01-31 17 A,2088.554866666667
2019-01-31 18 A,2303.2697000000003
2019-01-31 19 A,2664.7917333333335
2019-01-31 20 A,2788.471
2019-01-31 21 A,2750.5518333333334
2019-01-31 22 A,2613.2780666666663
2019-01-31 23 A,2515.3295
2019-01-31 24 A,2432.706066666667
2019-02-01 01 A,2063.7458
2019-02-01 02 A,1847.9941666666666
2019-02-01 03 A,1736.2221666666667
2019-02-01 04 A,1781.0604999999998
2019-02-01 05 A,1890.5574666666669
2019-02-01 06 A,2056.5102
2019-02-01 07 A,2324.2803666666664
2019-02-01 08 A,2742.9564333333333
2019-02-01 09 A,2829.3384
2019-02-01 10 A,2771.3995666666665
2019-02-01 11 A,2577.39
2019-02-01 12 A,2396.585333333333
2019-02-01 13 A,2254.4584333333332
2019-02-01 14 A,2089.4998
2019-02-01 15 A,1951.2148666666665
2019-02-01 16 A,1910.5588666666665
2019-02-01 17 A,1979.2078000000001
2019-02-01 18 A,2186.5077333333334
2019-02-01 19 A,2525.9375333333332
2019-02-01 20 A,2653.3767000000003
2019-02-01 21 A,2554.582766666667
2019-02-01 22 A,2399.1117999999997
2019-02-01 23 A,2298.3885333333333
2019-02-01 24 A,2213.6178999999997
2019-02-02 01 A,2069.7638666666667
2019-02-02 02 A,1824.249966666667
2019-02-02 03 A,1706.7157666666665
2019-02-02 04 A,1781.0604999999998
2019-02-02 05 A,1884.1272
2019-02-02 06 A,2050.1313999999998
2019-02-02 07 A,2324.2803666666664
2019-02-02 08 A,2845.1176666666665
2019-02-02 09 A,2966.9566333333337
2019-02-02 10 A,2910.048733333333
2019-02-02 11 A,2702.442
2019-02-02 12 A,2516.0005
2019-02-02 13 A,2366.7027
2019-02-02 14 A,2200.4459666666667
2019-02-02 15 A,2060.0562999999997
2019-02-02 16 A,1998.816966666667
2019-02-02 17 A,2077.0676666666664
2019-02-02 18 A,2281.5231
2019-02-02 19 A,2639.8189333333335
2019-02-02 20 A,2755.9155666666666
2019-02-02 21 A,2658.0434
2019-02-02 22 A,2523.6202666666663
2019-02-02 23 A,2434.3178333333335
2019-02-02 24 A,2343.564233333333
2019-02-03 01 A,2267.1623
2019-02-03 02 A,1968.6634666666669
2019-02-03 03 A,1882.8954333333334
2019-02-03 04 A,1980.016233333333
2019-02-03 05 A,2079.905533333333
2019-02-03 06 A,2252.4537333333333
2019-02-03 07 A,2535.566166666667
2019-02-03 08 A,3078.361966666667
2019-02-03 09 A,3213.2935333333335
2019-02-03 10 A,3168.7046666666665
2019-02-03 11 A,2982.1380000000004
2019-02-03 12 A,2831.307033333333
2019-02-03 13 A,2682.7679000000003
2019-02-03 14 A,2503.105233333333
2019-02-03 15 A,2337.4805666666666
2019-02-03 16 A,2268.1256333333336
2019-02-03 17 A,2368.4155333333333
2019-02-03 18 A,2612.205066666667
2019-02-03 19 A,2972.2870333333335
2019-02-03 20 A,3106.297366666667
2019-02-03 21 A,3003.8007
2019-02-03 22 A,2877.379733333333
2019-02-03 23 A,2752.15
2019-02-03 24 A,2671.1807666666664
2019-02-04 01 A,2235.272433333333
2019-02-04 02 A,2015.5662
2019-02-04 03 A,1904.3995000000002
2019-02-04 04 A,2013.1000666666669
2019-02-04 05 A,2115.2513
2019-02-04 06 A,2282.3955666666666
2019-02-04 07 A,2670.378166666667
2019-02-04 08 A,3061.042633333333
2019-02-04 09 A,3171.4503333333337
2019-02-04 10 A,3098.6424
2019-02-04 11 A,2906.2390333333333
2019-02-04 12 A,2723.7464333333332
2019-02-04 13 A,2522.8319333333334
2019-02-04 14 A,2349.238766666667
2019-02-04 15 A,2211.3283
2019-02-04 16 A,2143.3982
2019-02-04 17 A,2223.498866666667
2019-02-04 18 A,2451.981533333333
2019-02-04 19 A,2794.2300333333333
2019-02-04 20 A,2910.2494666666666
2019-02-04 21 A,2807.610966666667
2019-02-04 22 A,2738.6630666666665
2019-02-04 23 A,2618.2011
2019-02-04 24 A,2551.600366666666
2019-02-05 01 A,2424.0365333333334
2019-02-05 02 A,2169.4699333333333
2019-02-05 03 A,2041.179666666667
2019-02-05 04 A,2112.911566666667
2019-02-05 05 A,2235.7202666666667
2019-02-05 06 A,2427.8505
2019-02-05 07 A,2738.3332666666665
2019-02-05 08 A,3122.5922666666665
2019-02-05 09 A,3253.417733333333
2019-02-05 10 A,3161.199533333334
2019-02-05 11 A,2950.8391333333334
2019-02-05 12 A,2789.3714333333337
2019-02-05 13 A,2602.2457
2019-02-05 14 A,2415.7966
2019-02-05 15 A,2287.0119
2019-02-05 16 A,2218.3015666666665
2019-02-05 17 A,2306.4726333333333
2019-02-05 18 A,2557.8315333333335
2019-02-05 19 A,2879.5185
2019-02-05 20 A,2998.5641333333333
2019-02-05 21 A,2887.1064666666666
2019-02-05 22 A,2826.6347
2019-02-05 23 A,2685.8892333333333
2019-02-05 24 A,2605.102766666667
2019-02-06 01 A,2440.4593666666665
2019-02-06 02 A,2177.1817666666666
2019-02-06 03 A,2048.020433333333
2019-02-06 04 A,2126.8000333333334
2019-02-06 05 A,2242.43
2019-02-06 06 A,2443.484033333333
2019-02-06 07 A,2763.6395666666667
2019-02-06 08 A,3167.1230666666665
2019-02-06 09 A,3303.519766666667
2019-02-06 10 A,3275.0280666666663
2019-02-06 11 A,3036.465066666666
2019-02-06 12 A,2859.2636
2019-02-06 13 A,2661.0286666666666
2019-02-06 14 A,2488.502
2019-02-06 15 A,2359.1964666666668
2019-02-06 16 A,2275.243466666667
2019-02-06 17 A,2384.2967000000003
2019-02-06 18 A,2618.5611000000004
2019-02-06 19 A,2964.6394333333333
2019-02-06 20 A,3098.0108333333337
2019-02-06 21 A,2986.768
2019-02-06 22 A,2860.5463
2019-02-06 23 A,2769.140766666666
2019-02-06 24 A,2705.3144666666662
2019-02-07 01 A,2335.4501333333333
2019-02-07 02 A,2086.6259999999997
2019-02-07 03 A,1954.6221999999998
2019-02-07 04 A,2039.6512333333333
2019-02-07 05 A,2158.0929
2019-02-07 06 A,2339.2389333333335
2019-02-07 07 A,2625.4138000000003
2019-02-07 08 A,3025.4207
2019-02-07 09 A,3171.4503333333337
2019-02-07 10 A,3137.5245666666665
2019-02-07 11 A,2891.4071333333336
2019-02-07 12 A,2709.025833333333
2019-02-07 13 A,2515.612966666667
2019-02-07 14 A,2342.0711333333334
2019-02-07 15 A,2211.3283
2019-02-07 16 A,2129.9835666666663
2019-02-07 17 A,2223.498866666667
2019-02-07 18 A,2451.981533333333
2019-02-07 19 A,2809.596666666667
2019-02-07 20 A,2917.9285
2019-02-07 21 A,2822.2653000000005
2019-02-07 22 A,2694.7913
2019-02-07 23 A,2595.833166666667
2019-02-07 24 A,2528.8777000000005
2019-02-08 01 A,2125.489
2019-02-08 02 A,1889.3324
2019-02-08 03 A,1771.6592
2019-02-08 04 A,1870.4328666666668
2019-02-08 05 A,1975.0994666666666
2019-02-08 06 A,2146.6562333333336
2019-02-08 07 A,2424.7049333333334
2019-02-08 08 A,2827.543933333334
2019-02-08 09 A,2945.382766666667
2019-02-08 10 A,2895.5170333333335
2019-02-08 11 A,2695.0608333333334
2019-02-08 12 A,2523.4899333333333
2019-02-08 13 A,2374.4256666666665
2019-02-08 14 A,2207.405166666667
2019-02-08 15 A,2086.7658666666666
2019-02-08 16 A,2004.8715666666667
2019-02-08 17 A,2090.3054666666667
2019-02-08 18 A,2303.2793666666666
2019-02-08 19 A,2662.3651666666665
2019-02-08 20 A,2777.3603000000003
2019-02-08 21 A,2672.6728
2019-02-08 22 A,2516.3287333333333
2019-02-08 23 A,2426.7790333333337
2019-02-08 24 A,2358.0363666666667
2019-02-09 01 A,2026.8931999999998
2019-02-09 02 A,1760.9885333333332
2019-02-09 03 A,1655.5794666666668
2019-02-09 04 A,1737.9356666666665
2019-02-09 05 A,1845.5457333333334
2019-02-09 06 A,2013.1383666666668
2019-02-09 07 A,2290.898266666667
2019-02-09 08 A,2709.8247333333334
2019-02-09 09 A,2792.229966666667
2019-02-09 10 A,2764.123866666667
2019-02-09 11 A,2599.597433333333
2019-02-09 12 A,2419.24
2019-02-09 13 A,2268.4819
2019-02-09 14 A,2103.606133333333
2019-02-09 15 A,1985.0693
2019-02-09 16 A,1917.0036666666665
2019-02-09 17 A,1993.9962000000003
2019-02-09 18 A,2201.9670333333333
2019-02-09 19 A,2556.586566666667
2019-02-09 20 A,2676.0344
2019-02-09 21 A,2569.4366666666665
2019-02-09 22 A,2413.537533333333
2019-02-09 23 A,2312.0790666666667
2019-02-09 24 A,2252.9532999999997
2019-02-10 01 A,2069.7638666666667
2019-02-10 02 A,1760.9885333333332
2019-02-10 03 A,1666.6165
2019-02-10 04 A,1749.6774999999998
2019-02-10 05 A,1851.9760666666668
2019-02-10 06 A,2037.5889
2019-02-10 07 A,2317.5806666666667
2019-02-10 08 A,2723.087
2019-02-10 09 A,2807.0732666666663
2019-02-10 10 A,2800.566766666667
2019-02-10 11 A,2636.4424
2019-02-10 12 A,2448.9818
2019-02-10 13 A,2337.203633333333
2019-02-10 14 A,2130.7979333333337
2019-02-10 15 A,2020.1480666666666
2019-02-10 16 A,1942.7553
2019-02-10 17 A,2023.5736
2019-02-10 18 A,2245.4456000000005
2019-02-10 19 A,2609.899766666667
2019-02-10 20 A,2727.3226
2019-02-10 21 A,2665.358166666667
2019-02-10 22 A,2516.3287333333333
2019-02-10 23 A,2397.598
2019-02-10 24 A,2343.564233333333
2019-02-11 01 A,2399.6444666666666
2019-02-11 02 A,2208.1908333333336
2019-02-11 03 A,2048.020433333333
2019-02-11 04 A,2133.7714
2019-02-11 05 A,2229.0108333333333
2019-02-11 06 A,2420.033766666667
2019-02-11 07 A,2721.4629
2019-02-11 08 A,3122.592533333333
2019-02-11 09 A,3229.252366666666
2019-02-11 10 A,3113.9424999999997
2019-02-11 11 A,2898.8233333333333
2019-02-11 12 A,2709.025833333333
2019-02-11 13 A,2573.365166666667
2019-02-11 14 A,2284.5526000000004
2019-02-11 15 A,2145.7650666666664
2019-02-11 16 A,2063.0127666666667
2019-02-11 17 A,2141.295633333333
2019-02-11 18 A,2368.1205999999997
2019-02-11 19 A,2692.5707666666667
2019-02-11 20 A,2755.9155666666666
2019-02-11 21 A,2694.6953
2019-02-11 22 A,2620.044033333333
2019-02-11 23 A,2509.0063666666665
2019-02-11 24 A,2424.1044
2019-02-12 01 A,2320.5167333333334
2019-02-12 02 A,2071.8909999999996
2019-02-12 03 A,1918.6481
2019-02-12 04 A,2006.4832333333334
2019-02-12 05 A,2115.2513
2019-02-12 06 A,2298.297466666667
2019-02-12 07 A,2589.645233333333
2019-02-12 08 A,2975.376066666667
2019-02-12 09 A,3097.0317
2019-02-12 10 A,2983.5802
2019-02-12 11 A,2808.2404
2019-02-12 12 A,2644.1805666666664
2019-02-12 13 A,2501.1749
2019-02-12 14 A,2221.423666666667
2019-02-12 15 A,2086.7658666666666
2019-02-12 16 A,1998.8170666666667
2019-02-12 17 A,2083.6867666666667
2019-02-12 18 A,2310.5407333333337
2019-02-12 19 A,2632.3389
2019-02-12 20 A,2698.2725333333333
2019-02-12 21 A,2636.0134333333335
2019-02-12 22 A,2559.9479666666666
2019-02-12 23 A,2449.3422666666665
2019-02-12 24 A,2358.0363666666667
2019-02-13 01 A,2039.2314333333331
2019-02-13 02 A,1806.8252
2019-02-13 03 A,1672.1376
2019-02-13 04 A,1762.1310333333333
2019-02-13 05 A,1858.4061333333332
2019-02-13 06 A,2031.3948
2019-02-13 07 A,2310.8799999999997
2019-02-13 08 A,2723.087
2019-02-13 09 A,2784.8084
2019-02-13 10 A,2689.4142333333334
2019-02-13 11 A,2495.8325333333337
2019-02-13 12 A,2285.9021
2019-02-13 13 A,2152.330433333333
2019-02-13 14 A,1901.3951
2019-02-13 15 A,1781.3067333333336
2019-02-13 16 A,1715.2190666666665
2019-02-13 17 A,1776.3175
2019-02-13 18 A,1972.5651
2019-02-13 19 A,2254.1809
2019-02-13 20 A,2362.0397666666668
2019-02-13 21 A,2307.759566666667
2019-02-13 22 A,2226.907966666667
2019-02-13 23 A,2129.5435333333335
2019-02-13 24 A,2053.0747333333334
2019-02-14 01 A,1710.0910666666668
2019-02-14 02 A,1522.0536999999997
2019-02-14 03 A,1390.6911
2019-02-14 04 A,1467.4382666666668
2019-02-14 05 A,1599.0804666666666
2019-02-14 06 A,1760.3187666666665
2019-02-14 07 A,2023.6151666666665
2019-02-14 08 A,2436.220366666667
2019-02-14 09 A,2466.1548666666663
2019-02-14 10 A,2387.6075333333333
2019-02-14 11 A,2229.408733333333
2019-02-14 12 A,2022.291
2019-02-14 13 A,1908.4012666666665
2019-02-14 14 A,1808.6436666666668
2019-02-14 15 A,1693.5547333333334
2019-02-14 16 A,1621.4229000000003
2019-02-14 17 A,1668.0725666666667
2019-02-14 18 A,1865.3171666666667
2019-02-14 19 A,2145.088533333333
2019-02-14 20 A,2251.6144999999997
2019-02-14 21 A,2185.1403
2019-02-14 22 A,2105.716
2019-02-14 23 A,2005.4942333333336
2019-02-14 24 A,1941.3795
2019-02-15 01 A,1778.0703666666668
2019-02-15 02 A,1583.2000333333333
2019-02-15 03 A,1478.4232666666667
2019-02-15 04 A,1554.1297333333332
2019-02-15 05 A,1700.6504333333332
2019-02-15 06 A,1870.6046333333334
2019-02-15 07 A,2139.462666666667
2019-02-15 08 A,2549.5537
2019-02-15 09 A,2591.4217000000003
2019-02-15 10 A,2511.5551
2019-02-15 11 A,2358.4358666666667
2019-02-15 12 A,2165.4731333333334
2019-02-15 13 A,2029.4724333333334
2019-02-15 14 A,1919.5515333333333
2019-02-15 15 A,1793.0167666666666
2019-02-15 16 A,1732.2754000000002
2019-02-15 17 A,1790.7086333333334
2019-02-15 18 A,1992.96
2019-02-15 19 A,2267.8173666666667
2019-02-15 20 A,2385.368866666667
2019-02-15 21 A,2331.7902
2019-02-15 22 A,2234.0691
2019-02-15 23 A,2129.5434666666665
2019-02-15 24 A,2066.716633333333
2019-02-16 01 A,1890.4814
2019-02-16 02 A,1668.0566666666666
2019-02-16 03 A,1573.3450666666668
2019-02-16 04 A,1651.3019000000002
2019-02-16 05 A,1801.1523333333334
2019-02-16 06 A,1976.2692
2019-02-16 07 A,2244.7637666666665
2019-02-16 08 A,2663.343166666667
2019-02-16 09 A,2710.0945666666667
2019-02-16 10 A,2637.0099
2019-02-16 11 A,2488.4264333333335
2019-02-16 12 A,2292.576
2019-02-16 13 A,2152.330433333333
2019-02-16 14 A,2032.3125
2019-02-16 15 A,1904.9286000000002
2019-02-16 16 A,1839.6581333333334
2019-02-16 17 A,1913.3052
2019-02-16 18 A,2124.4089
2019-02-16 19 A,2402.0785333333333
2019-02-16 20 A,2509.2788666666665
2019-02-16 21 A,2448.968533333333
2019-02-16 22 A,2341.0002999999997
2019-02-16 23 A,2235.9552
2019-02-16 24 A,2174.2821333333336
2019-02-17 01 A,1832.9081999999999
2019-02-17 02 A,1583.2000333333333
2019-02-17 03 A,1462.1539
2019-02-17 04 A,1537.7147666666667
2019-02-17 05 A,1662.1969666666666
2019-02-17 06 A,1827.773
2019-02-17 07 A,2087.4022666666665
2019-02-17 08 A,2502.9580333333333
2019-02-17 09 A,2547.0993333333336
2019-02-17 10 A,2489.4238333333333
2019-02-17 11 A,2301.6458
2019-02-17 12 A,2090.4808666666668
2019-02-17 13 A,1957.7155
2019-02-17 14 A,1843.2110333333333
2019-02-17 15 A,1737.1533666666667
2019-02-17 16 A,1675.7484666666667
2019-02-17 17 A,1674.5982000000001
2019-02-17 18 A,1890.924
2019-02-17 19 A,2158.7250999999997
2019-02-17 20 A,2265.9276666666665
2019-02-17 21 A,2199.693366666667
2019-02-17 22 A,2112.7022666666667
2019-02-17 23 A,1998.6479
2019-02-17 24 A,1948.6593999999998
2019-02-18 01 A,1716.8826333333334
2019-02-18 02 A,1504.5342666666666
2019-02-18 03 A,1390.6911
2019-02-18 04 A,1467.4382666666668
2019-02-18 05 A,1628.7568666666666
2019-02-18 06 A,1791.0805666666668
2019-02-18 07 A,2042.4153666666668
2019-02-18 08 A,2462.6481333333336
2019-02-18 09 A,2458.9391333333333
2019-02-18 10 A,2401.796333333333
2019-02-18 11 A,2265.4749666666667
2019-02-18 12 A,2097.616
2019-02-18 13 A,1976.9968333333334
2019-02-18 14 A,1871.9984666666667
2019-02-18 15 A,1764.6170666666667
2019-02-18 16 A,1709.5333666666668
2019-02-18 17 A,1740.8117333333332
2019-02-18 18 A,1958.9686333333332
2019-02-18 19 A,2206.4528
2019-02-18 20 A,2327.3532
2019-02-18 21 A,2267.708366666667
2019-02-18 22 A,2234.0691
2019-02-18 23 A,2129.5434666666665
2019-02-18 24 A,2066.716633333333
2019-02-19 01 A,1703.2993666666664
2019-02-19 02 A,1504.5342666666666
2019-02-19 03 A,1396.8226666666667
2019-02-19 04 A,1479.3270333333332
2019-02-19 05 A,1617.3249333333333
2019-02-19 06 A,1784.9459
2019-02-19 07 A,2055.043166666667
2019-02-19 08 A,2456.041333333333
2019-02-19 09 A,2488.0034
2019-02-19 10 A,2430.4068666666667
2019-02-19 11 A,2280.0273
2019-02-19 12 A,2083.6386333333335
2019-02-19 13 A,1957.7155
2019-02-19 14 A,1854.7234333333333
2019-02-19 15 A,1726.3566333333335
2019-02-19 16 A,1663.8990999999999
2019-02-19 17 A,1706.8245
2019-02-19 18 A,1924.9771
2019-02-19 19 A,2172.3613666666665
2019-02-19 20 A,2300.4012333333335
2019-02-19 21 A,2236.076433333333
2019-02-19 22 A,2204.8409666666666
2019-02-19 23 A,2101.1318333333334
2019-02-19 24 A,2032.6117333333332
2019-02-20 01 A,1819.6015
2019-02-20 02 A,1600.7341
2019-02-20 03 A,1489.1463666666666
2019-02-20 04 A,1564.8947
2019-02-20 05 A,1706.1469333333334
2019-02-20 06 A,1882.8566
2019-02-20 07 A,2159.203266666667
2019-02-20 08 A,2562.847133333333
2019-02-20 09 A,2606.1959
2019-02-20 10 A,2541.0634333333333
2019-02-20 11 A,2429.3888
2019-02-20 12 A,2230.2272666666663
2019-02-20 13 A,2090.918766666666
2019-02-20 14 A,1976.6455666666668
2019-02-20 15 A,1840.6610666666666
2019-02-20 16 A,1778.2781666666667
2019-02-20 17 A,1840.9618666666665
2019-02-20 18 A,2048.5634666666665
2019-02-20 19 A,2333.208466666667
2019-02-20 20 A,2455.9403333333335
2019-02-20 21 A,2398.257266666667
2019-02-20 22 A,2326.767333333333
2019-02-20 23 A,2214.7376666666664
2019-02-20 24 A,2148.058533333333
2019-02-21 01 A,1862.8572000000001
2019-02-21 02 A,1631.9748
2019-02-21 03 A,1510.2587333333333
2019-02-21 04 A,1586.4251333333332
2019-02-21 05 A,1745.2518666666667
2019-02-21 06 A,1926.4490333333333
2019-02-21 07 A,2205.265
2019-02-21 08 A,2609.5018
2019-02-21 09 A,2658.0624000000003
2019-02-21 10 A,2585.3262
2019-02-21 11 A,2436.765366666667
2019-02-21 12 A,2237.3698666666664
2019-02-21 13 A,2097.8840333333333
2019-02-21 14 A,1976.6455666666668
2019-02-21 15 A,1885.2188999999998
2019-02-21 16 A,1826.7671333333335
2019-02-21 17 A,1891.4052333333332
2019-02-21 18 A,2101.2238666666667
2019-02-21 19 A,2386.6981
2019-02-21 20 A,2516.6852
2019-02-21 21 A,2456.2757333333334
2019-02-21 22 A,2377.0674
2019-02-21 23 A,2271.0069666666664
2019-02-21 24 A,2200.505833333333
2019-02-22 01 A,1585.6793
2019-02-22 02 A,1379.0932666666668
2019-02-22 03 A,1257.6348333333333
2019-02-22 04 A,1336.9787
2019-02-22 05 A,1501.2109
2019-02-22 06 A,1655.7394000000002
2019-02-22 07 A,1901.8547333333336
2019-02-22 08 A,2323.021
2019-02-22 09 A,2359.345633333334
2019-02-22 10 A,2287.0221666666666
2019-02-22 11 A,2141.764666666667
2019-02-22 12 A,1956.0528666666667
2019-02-22 13 A,1841.5771666666667
2019-02-22 14 A,1752.5081666666665
2019-02-22 15 A,1663.2801
2019-02-22 16 A,1603.6124333333335
2019-02-22 17 A,1622.4523
2019-02-22 18 A,1845.9955666666667
2019-02-22 19 A,2131.4521
2019-02-22 20 A,2251.6144999999997
2019-02-22 21 A,2185.1403
2019-02-22 22 A,2098.7307
2019-02-22 23 A,1991.8031
2019-02-22 24 A,1941.3795
2019-02-23 01 A,1637.0113000000001
2019-02-23 02 A,1417.9889666666668
2019-02-23 03 A,1308.9419999999998
2019-02-23 04 A,1388.2859666666666
2019-02-23 05 A,1550.1469
2019-02-23 06 A,1707.2202666666665
2019-02-23 07 A,1947.8709666666666
2019-02-23 08 A,2376.6275
2019-02-23 09 A,2407.8623666666667
2019-02-23 10 A,2337.9039333333335
2019-02-23 11 A,2193.2592666666665
2019-02-23 12 A,2015.3703666666668
2019-02-23 13 A,1896.2820333333332
2019-02-23 14 A,1734.617166666667
2019-02-23 15 A,1669.3356
2019-02-23 16 A,1609.5145
2019-02-23 17 A,1635.4726666666666
2019-02-23 18 A,1833.0608
2019-02-23 19 A,2185.998
2019-02-23 20 A,2300.4012333333335
2019-02-23 21 A,2236.076433333333
2019-02-23 22 A,2150.8179999999998
2019-02-23 23 A,2049.6656666666663
2019-02-23 24 A,1998.5068333333336
2019-02-24 01 A,1730.4531
2019-02-24 02 A,1516.2138333333332
2019-02-24 03 A,1396.8226666666667
2019-02-24 04 A,1473.3910666666668
2019-02-24 05 A,1639.9063666666668
2019-02-24 06 A,1803.3498333333334
2019-02-24 07 A,2055.0427999999997
2019-02-24 08 A,2469.3744
2019-02-24 09 A,2517.5513666666666
2019-02-24 10 A,2445.161133333333
2019-02-24 11 A,2294.564366666667
2019-02-24 12 A,2150.5327333333335
2019-02-24 13 A,2016.057066666667
2019-02-24 14 A,1820.1208333333334
2019-02-24 15 A,1726.3564999999999
2019-02-24 16 A,1669.9597
2019-02-24 17 A,1700.3135
2019-02-24 18 A,1911.3808333333334
2019-02-24 19 A,2260.9991999999997
2019-02-24 20 A,2377.5683
2019-02-24 21 A,2323.7798
2019-02-24 22 A,2241.2300333333333
2019-02-24 23 A,2129.5434666666665
2019-02-24 24 A,2073.5377000000003
2019-02-25 01 A,1995.7731666666666
2019-02-25 02 A,1732.3859666666667
2019-02-25 03 A,1612.1331666666667
2019-02-25 04 A,1685.7649000000001
2019-02-25 05 A,1871.2667666666666
2019-02-25 06 A,2043.7665666666664
2019-02-25 07 A,2304.179833333333
2019-02-25 08 A,2736.3478333333333
2019-02-25 09 A,2769.9648666666667
2019-02-25 10 A,2666.8119
2019-02-25 11 A,2444.1415666666667
2019-02-25 12 A,2244.5123000000003
2019-02-25 13 A,2043.0921333333333
2019-02-25 14 A,1854.7234333333333
2019-02-25 15 A,1657.2246666666667
2019-02-25 16 A,1580.0047666666667
2019-02-25 17 A,1575.0618333333332
2019-02-25 18 A,1794.2564333333332
2019-02-25 19 A,2165.5431
2019-02-25 20 A,2286.6116666666667
2019-02-25 21 A,2214.2464999999997
2019-02-25 22 A,2112.7022666666667
2019-02-25 23 A,2005.4943666666666
2019-02-25 24 A,1963.2202
2019-02-26 01 A,1656.2230333333334
2019-02-26 02 A,1430.6524666666667
2019-02-26 03 A,1321.4942666666668
2019-02-26 04 A,1388.2859666666666
2019-02-26 05 A,1544.03
2019-02-26 06 A,1707.2202666666665
2019-02-26 07 A,1960.7052333333334
2019-02-26 08 A,2369.9291
2019-02-26 09 A,2373.194133333333
2019-02-26 10 A,2316.2614666666664
2019-02-26 11 A,2113.3150333333333
2019-02-26 12 A,1969.1196
2019-02-26 13 A,1816.4523666666666
2019-02-26 14 A,1628.0394999999999
2019-02-26 15 A,1530.724833333333
2019-02-26 16 A,1460.0698
2019-02-26 17 A,1466.7884333333332
2019-02-26 18 A,1684.3775666666668
2019-02-26 19 A,2045.3461
2019-02-26 20 A,2150.5948333333336
2019-02-26 21 A,2084.7317666666663
2019-02-26 22 A,1987.1248999999998
2019-02-26 23 A,1883.5977333333333
2019-02-26 24 A,1834.6751666666667
2019-02-27 01 A,1605.4443333333336
2019-02-27 02 A,1385.9622666666667
2019-02-27 03 A,1276.4621333333334
2019-02-27 04 A,1356.9350333333334
2019-02-27 05 A,1513.4448333333332
2019-02-27 06 A,1674.4503000000002
2019-02-27 07 A,1895.2811666666666
2019-02-27 08 A,2309.8692666666666
