일자|시간|구분,공급량
2019-01-30 17 A,2183.9014690720487
2019-01-30 18 A,2422.3345916022113
2019-01-30 19 A,2663.7843560379038
2019-01-30 20 A,2702.260959525214
2019-01-30 21 A,2597.071245025074
2019-01-30 22 A,2543.8991469670204
2019-01-30 23 A,2427.321493934312
2019-01-30 24 A,2299.2470425026895
2019-01-31 01 A,1931.7645898433036
2019-01-31 02 A,1695.9460400679907
2019-01-31 03 A,1572.7308868473485
2019-01-31 04 A,1604.5351049061076
2019-01-31 05 A,1784.2702227048014
2019-01-31 06 A,1878.2693596844367
2019-01-31 07 A,2090.178170868119
2019-01-31 08 A,2583.4714083552904
2019-01-31 09 A,2695.712022533773
2019-01-31 10 A,2650.433285126032
2019-01-31 11 A,2617.18850178764
2019-01-31 12 A,2471.47795987891
2019-01-31 13 A,2315.436011403325
2019-01-31 14 A,2243.816256182853
2019-01-31 15 A,2135.4516017070846
2019-01-31 16 A,2112.465392584586
2019-01-31 17 A,2159.065547263741
2019-01-31 18 A,2350.5996084506437
2019-01-31 19 A,2619.263047703442
2019-01-31 20 A,2729.5937983491135
2019-01-31 21 A,2650.1527361874737
2019-01-31 22 A,2571.4350506692113
2019-01-31 23 A,2474.9500011196155
2019-01-31 24 A,2349.917080708606
2019-02-01 01 A,2047.8140716966077
2019-02-01 02 A,1810.701835907212
2019-02-01 03 A,1669.0977516406147
2019-02-01 04 A,1730.2938571578159
2019-02-01 05 A,1976.3776103676373
2019-02-01 06 A,2081.3764237832324
2019-02-01 07 A,2354.034448139236
2019-02-01 08 A,2864.092379127875
2019-02-01 09 A,2966.200959914844
2019-02-01 10 A,2916.9256718204374
2019-02-01 11 A,2749.1514682012003
2019-02-01 12 A,2346.0742223680354
2019-02-01 13 A,2169.020397077786
2019-02-01 14 A,2031.1970979511427
2019-02-01 15 A,1867.333307407053
2019-02-01 16 A,1842.0631480935572
2019-02-01 17 A,1893.1464494773518
2019-02-01 18 A,2099.6220031888374
2019-02-01 19 A,2423.4599687861028
2019-02-01 20 A,2581.4869702143437
2019-02-01 21 A,2508.275790667948
2019-02-01 22 A,2478.6280895036657
2019-02-01 23 A,2353.929601675196
2019-02-01 24 A,2187.5955300561527
2019-02-02 01 A,1999.7842600044746
2019-02-02 02 A,1733.3067651871247
2019-02-02 03 A,1606.1826294320042
2019-02-02 04 A,1693.706047577541
2019-02-02 05 A,1894.994144527159
2019-02-02 06 A,2081.3764237832324
2019-02-02 07 A,2354.034448139236
2019-02-02 08 A,2864.092379127875
2019-02-02 09 A,3003.902397968791
2019-02-02 10 A,2949.894752156852
2019-02-02 11 A,2817.4421314908473
2019-02-02 12 A,2508.6543631845243
2019-02-02 13 A,2336.1299507643857
2019-02-02 14 A,2244.1016075461193
2019-02-02 15 A,2066.6861817270255
2019-02-02 16 A,2036.144850609145
2019-02-02 17 A,2102.8392515668397
2019-02-02 18 A,2298.277260022726
2019-02-02 19 A,2653.443320624297
2019-02-02 20 A,2748.9646532423103
2019-02-02 21 A,2729.6234559691156
2019-02-02 22 A,2688.8186962350474
2019-02-02 23 A,2562.088916728391
2019-02-02 24 A,2405.4869491152967
2019-02-03 01 A,2071.1080144593984
2019-02-03 02 A,1810.701835907212
2019-02-03 03 A,1704.052195974237
2019-02-03 04 A,1822.7146196305112
2019-02-03 05 A,1993.2105055220054
2019-02-03 06 A,2177.2013551641494
2019-02-03 07 A,2529.0817176469304
2019-02-03 08 A,2951.9225583297502
2019-02-03 09 A,3124.835584122219
2019-02-03 10 A,3058.8637631787165
2019-02-03 11 A,3002.544699300677
2019-02-03 12 A,2764.7156959031795
2019-02-03 13 A,2604.137171276603
2019-02-03 14 A,2538.2812721670084
2019-02-03 15 A,2412.811041235776
2019-02-03 16 A,2343.994320931118
2019-02-03 17 A,2373.711177107783
2019-02-03 18 A,2639.8273473472195
2019-02-03 19 A,2969.4069770087344
2019-02-03 20 A,3062.8591564611693
2019-02-03 21 A,3020.3240105352957
2019-02-03 22 A,3034.3748110167353
2019-02-03 23 A,2881.401169949195
2019-02-03 24 A,2766.10745949617
2019-02-04 01 A,2500.9213756777667
2019-02-04 02 A,2271.257561662697
2019-02-04 03 A,2129.1855401633643
2019-02-04 04 A,2155.427201346943
2019-02-04 05 A,2279.9206230158707
2019-02-04 06 A,2627.185298086713
2019-02-04 07 A,2635.931064054579
2019-02-04 08 A,3267.015320271956
2019-02-04 09 A,3349.017801420508
2019-02-04 10 A,3058.8637631787165
2019-02-04 11 A,3061.384969174613
2019-02-04 12 A,2863.717674538534
2019-02-04 13 A,2722.17675651148
2019-02-04 14 A,2535.319199272977
2019-02-04 15 A,2447.959551610616
2019-02-04 16 A,2362.0863326600743
2019-02-04 17 A,2424.5086339757095
2019-02-04 18 A,2681.3883069786075
2019-02-04 19 A,3012.916371590291
2019-02-04 20 A,3097.4321196825877
2019-02-04 21 A,3138.5631875810045
2019-02-04 22 A,3084.5081907413924
2019-02-04 23 A,2948.4183844178024
2019-02-04 24 A,2766.10745949617
2019-02-05 01 A,2500.9213756777667
2019-02-05 02 A,2271.257561662697
2019-02-05 03 A,2129.1855401633643
2019-02-05 04 A,2155.427201346943
2019-02-05 05 A,2523.8413656023463
2019-02-05 06 A,2627.185298086713
2019-02-05 07 A,2904.6548054046034
2019-02-05 08 A,3267.015320271956
2019-02-05 09 A,3349.017801420508
2019-02-05 10 A,3267.7977744142404
2019-02-05 11 A,3061.384969174613
2019-02-05 12 A,2863.717674538534
2019-02-05 13 A,2722.17675651148
2019-02-05 14 A,2587.325886208914
2019-02-05 15 A,2447.959551610616
2019-02-05 16 A,2362.0863326600743
2019-02-05 17 A,2424.5086339757095
2019-02-05 18 A,2681.3883069786075
2019-02-05 19 A,3012.916371590291
2019-02-05 20 A,3097.4321196825877
2019-02-05 21 A,3138.5631875810045
2019-02-05 22 A,3084.5081907413924
2019-02-05 23 A,2948.4183844178024
2019-02-05 24 A,2766.10745949617
2019-02-06 01 A,2500.9213756777667
2019-02-06 02 A,2271.257561662697
2019-02-06 03 A,2129.1855401633643
2019-02-06 04 A,2355.6290606784232
2019-02-06 05 A,2523.8413656023463
2019-02-06 06 A,2627.185298086713
2019-02-06 07 A,2904.6548054046034
2019-02-06 08 A,3267.015320271956
2019-02-06 09 A,3349.017801420508
2019-02-06 10 A,3267.7977744142404
2019-02-06 11 A,3061.384969174613
2019-02-06 12 A,2863.717674538534
2019-02-06 13 A,2656.14385821254
2019-02-06 14 A,2538.2812721670084
2019-02-06 15 A,2378.963721546004
2019-02-06 16 A,2343.994320931118
2019-02-06 17 A,2406.4166222467534
2019-02-06 18 A,2645.476451441716
2019-02-06 19 A,2969.4069770087344
2019-02-06 20 A,3062.8591564611693
2019-02-06 21 A,3020.3240105352957
2019-02-06 22 A,3034.3748110167353
2019-02-06 23 A,2948.4183844178024
2019-02-06 24 A,2766.10745949617
2019-02-07 01 A,2500.9213756777667
2019-02-07 02 A,2271.257561662697
2019-02-07 03 A,2129.1855401633643
2019-02-07 04 A,2155.427201346943
2019-02-07 05 A,2279.9206230158707
2019-02-07 06 A,2382.006155906668
2019-02-07 07 A,2635.931064054579
2019-02-07 08 A,3267.015320271956
2019-02-07 09 A,3349.017801420508
2019-02-07 10 A,3058.8637631787165
2019-02-07 11 A,3002.544699300677
2019-02-07 12 A,2575.1917649188526
2019-02-07 13 A,2378.3538397599727
2019-02-07 14 A,2219.0303939568144
2019-02-07 15 A,2050.759016717658
2019-02-07 16 A,2017.3978308842143
2019-02-07 17 A,2026.4463897449991
2019-02-07 18 A,2251.0879701183103
2019-02-07 19 A,2583.9559042016017
2019-02-07 20 A,2748.9646532423103
2019-02-07 21 A,2729.6234559691156
2019-02-07 22 A,2715.96006091451
2019-02-07 23 A,2575.789946528852
2019-02-07 24 A,2434.3731044208557
2019-02-08 01 A,2283.2853425054327
2019-02-08 02 A,2012.1433241657012
2019-02-08 03 A,1876.2959031740647
2019-02-08 04 A,1940.9623826120621
2019-02-08 05 A,2082.2999382672315
2019-02-08 06 A,2228.392117634546
2019-02-08 07 A,2482.3170257824563
2019-02-08 08 A,2951.9225583297502
2019-02-08 09 A,3003.902397968791
2019-02-08 10 A,2916.9256718204374
2019-02-08 11 A,2817.4421314908473
2019-02-08 12 A,2322.8842209946806
2019-02-08 13 A,2135.3105781633567
2019-02-08 14 A,2030.0531750342145
2019-02-08 15 A,1819.5872636922854
2019-02-08 16 A,1736.2302748477737
2019-02-08 17 A,1781.07443829286
2019-02-08 18 A,1943.8102781932334
2019-02-08 19 A,2376.797828219006
2019-02-08 20 A,2472.7413831174076
2019-02-08 21 A,2405.8022867756017
2019-02-08 22 A,2338.838535839059
2019-02-08 23 A,2246.1301088181694
2019-02-08 24 A,2100.650042493162
2019-02-09 01 A,1876.8483154560902
2019-02-09 02 A,1620.651594407406
2019-02-09 03 A,1494.881755739574
2019-02-09 04 A,1519.6968898505418
2019-02-09 05 A,1688.0035262956112
2019-02-09 06 A,1762.090595040334
2019-02-09 07 A,1966.9456932508322
2019-02-09 08 A,2362.567289109484
2019-02-09 09 A,2455.0778215824043
2019-02-09 10 A,2418.585086220727
2019-02-09 11 A,2362.0264177339413
2019-02-09 12 A,2178.449257047016
2019-02-09 13 A,2078.324909392262
2019-02-09 14 A,1976.8252924693525
2019-02-09 15 A,1867.333307407053
2019-02-09 16 A,1842.0631480935572
2019-02-09 17 A,1928.5038034286886
2019-02-09 18 A,2155.2770420707884
2019-02-09 19 A,2458.1601431986223
2019-02-09 20 A,2598.0686089978194
2019-02-09 21 A,2516.685396916542
2019-02-09 22 A,2473.2737681504905
2019-02-09 23 A,2353.929601675196
2019-02-09 24 A,2213.8591750049295
2019-02-10 01 A,1917.15810934999
2019-02-10 02 A,1644.1241399508801
2019-02-10 03 A,1505.9798855789397
2019-02-10 04 A,1530.952040142198
2019-02-10 05 A,1701.8325869602409
2019-02-10 06 A,1802.9378976675632
2019-02-10 07 A,2122.752128385712
2019-02-10 08 A,2580.981762252727
2019-02-10 09 A,2672.4842643956995
2019-02-10 10 A,2595.3853690957744
2019-02-10 11 A,2554.511797740929
2019-02-10 12 A,2304.069081451115
2019-02-10 13 A,2135.3105781633567
2019-02-10 14 A,2069.4768017806437
2019-02-10 15 A,1951.9207763754225
2019-02-10 16 A,1961.1147946481606
2019-02-10 17 A,2094.891582240966
2019-02-10 18 A,2305.754469611504
2019-02-10 19 A,2653.443320624297
2019-02-10 20 A,2776.913272274851
2019-02-10 21 A,2729.6234559691156
2019-02-10 22 A,2715.96006091451
2019-02-10 23 A,2575.789946528852
2019-02-10 24 A,2434.3731044208557
2019-02-11 01 A,2205.541751470814
2019-02-11 02 A,1928.0515400639392
2019-02-11 03 A,1796.4729584469324
2019-02-11 04 A,1822.7146196305112
2019-02-11 05 A,1976.3776103676373
2019-02-11 06 A,2126.5367406733385
2019-02-11 07 A,2431.1262633120596
2019-02-11 08 A,2864.092379127875
2019-02-11 09 A,2966.200959914844
2019-02-11 10 A,2857.7870579479354
2019-02-11 11 A,2790.5505463877844
2019-02-11 12 A,2645.5858284630917
2019-02-11 13 A,2448.1835437179966
2019-02-11 14 A,2280.574347915682
2019-02-11 15 A,2168.8787165600456
2019-02-11 16 A,2122.2305182678037
2019-02-11 17 A,2204.167117126608
2019-02-11 18 A,2399.89132617209
2019-02-11 19 A,2729.932560298004
2019-02-11 20 A,2879.1467288591202
2019-02-11 21 A,2729.6234559691156
2019-02-11 22 A,2625.4662180935757
2019-02-11 23 A,2471.5950739074565
2019-02-11 24 A,2392.6648926821395
2019-02-12 01 A,2203.116306781181
2019-02-12 02 A,1973.0513744180541
2019-02-12 03 A,1820.193685585844
2019-02-12 04 A,1902.5375643576435
2019-02-12 05 A,2043.875120012816
2019-02-12 06 A,2228.392117634546
2019-02-12 07 A,2482.3170257824563
2019-02-12 08 A,2951.9225583297502
2019-02-12 09 A,3003.902397968791
2019-02-12 10 A,2916.9256718204374
2019-02-12 11 A,2817.4421314908473
2019-02-12 12 A,2575.1917649188526
2019-02-12 13 A,2378.3538397599727
2019-02-12 14 A,2219.0303939568144
2019-02-12 15 A,2050.7197500534185
2019-02-12 16 A,2028.1971812832726
2019-02-12 17 A,2094.852315576726
2019-02-12 18 A,2305.754469611504
2019-02-12 19 A,2653.443320624297
2019-02-12 20 A,2776.913272274851
2019-02-12 21 A,2729.6234559691156
2019-02-12 22 A,2560.8993852338094
2019-02-12 23 A,2402.656252729826
2019-02-12 24 A,2294.0658710415287
2019-02-13 01 A,1876.8483154560902
2019-02-13 02 A,1623.3825252326699
2019-02-13 03 A,1506.1369060312302
2019-02-13 04 A,1530.7950196899076
2019-02-13 05 A,1701.8325869602409
2019-02-13 06 A,1802.9378976675632
2019-02-13 07 A,2122.752128385712
2019-02-13 08 A,2531.451251523484
2019-02-13 09 A,2624.566737655565
2019-02-13 10 A,2536.5146368723445
2019-02-13 11 A,2428.313910992599
2019-02-13 12 A,2055.089327681244
2019-02-13 13 A,1981.7930246162337
2019-02-13 14 A,1843.9562011607836
2019-02-13 15 A,1663.2887027462057
2019-02-13 16 A,1623.1477538439049
2019-02-13 17 A,1678.2843664199324
2019-02-13 18 A,1904.5122630788915
2019-02-13 19 A,2222.87471973389
2019-02-13 20 A,2266.1719884253057
2019-02-13 21 A,2246.5034104247075
2019-02-13 22 A,2171.5463704259473
2019-02-13 23 A,2052.880850405466
2019-02-13 24 A,1985.1123178017083
2019-02-14 01 A,1660.1045390513184
2019-02-14 02 A,1493.519372136906
2019-02-14 03 A,1374.216695722213
2019-02-14 04 A,1402.7501795881794
2019-02-14 05 A,1560.2992163871086
2019-02-14 06 A,1658.8491944110215
2019-02-14 07 A,1915.5927868392596
2019-02-14 08 A,2296.8297670548454
2019-02-14 09 A,2397.5805337671563
2019-02-14 10 A,2215.243093250253
2019-02-14 11 A,2096.0247392481833
2019-02-14 12 A,1998.9165130749122
2019-02-14 13 A,1912.0994175379512
2019-02-14 14 A,1843.9562011607836
2019-02-14 15 A,1722.2024190469276
2019-02-14 16 A,1643.6950171247486
2019-02-14 17 A,1678.2843664199324
2019-02-14 18 A,1896.8853357875705
2019-02-14 19 A,2248.757540686898
2019-02-14 20 A,2456.5388239979397
2019-02-14 21 A,2383.6164348257353
2019-02-14 22 A,2345.6357660083327
2019-02-14 23 A,2296.8848097041155
2019-02-14 24 A,2118.540824794767
2019-02-15 01 A,1917.15810934999
2019-02-15 02 A,1644.1241399508801
2019-02-15 03 A,1596.1880840078009
2019-02-15 04 A,1617.1161221019638
2019-02-15 05 A,1792.2148706446426
2019-02-15 06 A,1935.4904538354242
2019-02-15 07 A,2288.7739777763427
2019-02-15 08 A,2741.510011414056
2019-02-15 09 A,2798.6467584309707
2019-02-15 10 A,2613.9198889329923
2019-02-15 11 A,2460.2798091962927
2019-02-15 12 A,2212.6942616139486
2019-02-15 13 A,2078.324909392262
2019-02-15 14 A,1929.0792487545848
2019-02-15 15 A,1761.5004341612696
2019-02-15 16 A,1736.2302748477737
2019-02-15 17 A,1787.3135762315683
2019-02-15 18 A,2049.643151439012
2019-02-15 19 A,2372.6776254857427
2019-02-15 20 A,2499.3007655341576
2019-02-15 21 A,2457.8714601003667
2019-02-15 22 A,2345.6357660083327
2019-02-15 23 A,2260.1736306824064
2019-02-15 24 A,2117.419687972863
2019-02-16 01 A,1917.15810934999
2019-02-16 02 A,1644.1241399508801
2019-02-16 03 A,1596.1880840078009
2019-02-16 04 A,1657.2597062524412
2019-02-16 05 A,1844.4410998212156
2019-02-16 06 A,1957.17655355114
2019-02-16 07 A,2300.7843533556043
2019-02-16 08 A,2764.393722559321
2019-02-16 09 A,2866.50230334629
2019-02-16 10 A,2788.0293403918877
2019-02-16 11 A,2583.7185068782483
2019-02-16 12 A,2323.8602076748366
2019-02-16 13 A,2130.8270989975617
2019-02-16 14 A,2004.7162662171513
2019-02-16 15 A,1817.6732487676056
2019-02-16 16 A,1755.2734021583644
2019-02-16 17 A,1845.4004057625841
2019-02-16 18 A,2049.643151439012
2019-02-16 19 A,2372.6776254857427
2019-02-16 20 A,2499.3007655341576
2019-02-16 21 A,2473.2720630441936
2019-02-16 22 A,2345.6357660083327
2019-02-16 23 A,2271.9154360721272
2019-02-16 24 A,2088.908237103441
2019-02-17 01 A,1917.15810934999
2019-02-17 02 A,1733.3067651871247
2019-02-17 03 A,1596.1880840078009
2019-02-17 04 A,1615.631232613724
2019-02-17 05 A,1792.2148706446426
2019-02-17 06 A,1890.772857200112
2019-02-17 07 A,2281.2653452350823
2019-02-17 08 A,2741.510011414056
2019-02-17 09 A,2818.952711816378
2019-02-17 10 A,2679.3317912922203
2019-02-17 11 A,2554.511797740929
2019-02-17 12 A,2324.096549558456
2019-02-17 13 A,2135.3105781633567
2019-02-17 14 A,2069.4768017806437
2019-02-17 15 A,1945.1124166545194
2019-02-17 16 A,1869.9530154734632
2019-02-17 17 A,1923.336236348132
2019-02-17 18 A,2107.6354380890757
2019-02-17 19 A,2420.3192294674545
2019-02-17 20 A,2581.723312097963
2019-02-17 21 A,2477.875554554328
2019-02-17 22 A,2412.2595298479478
2019-02-17 23 A,2303.4646264526923
2019-02-17 24 A,2184.3094241894223
2019-02-18 01 A,1876.8483154560902
2019-02-18 02 A,1620.651594407406
2019-02-18 03 A,1492.15082491431
2019-02-18 04 A,1519.6968898505418
2019-02-18 05 A,1691.8665714593606
2019-02-18 06 A,1803.0949181198537
2019-02-18 07 A,2086.8502350176414
2019-02-18 08 A,2529.283064381757
2019-02-18 09 A,2575.4383402045173
2019-02-18 10 A,2483.755602234472
2019-02-18 11 A,2314.481940970597
2019-02-18 12 A,2017.959640385503
2019-02-18 13 A,1929.5656824438224
2019-02-18 14 A,1843.9562011607836
2019-02-18 15 A,1668.9651764382445
2019-02-18 16 A,1623.1477538439049
2019-02-18 17 A,1657.737103139089
2019-02-18 18 A,1809.1172350319387
2019-02-18 19 A,2197.6183557824543
2019-02-18 20 A,2344.7583981602597
2019-02-18 21 A,2331.560687917404
2019-02-18 22 A,2246.8762039818885
2019-02-18 23 A,2122.258182008222
2019-02-18 24 A,2040.1245019661776
2019-02-19 01 A,1814.3635301280688
2019-02-19 02 A,1614.0299962590923
2019-02-19 03 A,1495.5748466282039
2019-02-19 04 A,1517.7046727739696
2019-02-19 05 A,1693.3479997276966
2019-02-19 06 A,1781.9910141301696
2019-02-19 07 A,2011.482519931859
2019-02-19 08 A,2444.7420441513277
2019-02-19 09 A,2487.043719786098
2019-02-19 10 A,2440.3292872444054
2019-02-19 11 A,2321.0940143649823
2019-02-19 12 A,2055.089327681244
2019-02-19 13 A,1942.7493223958086
2019-02-19 14 A,1870.6127686434652
2019-02-19 15 A,1722.2024190469276
2019-02-19 16 A,1623.1477538439049
2019-02-19 17 A,1657.737103139089
2019-02-19 18 A,1904.5122630788915
2019-02-19 19 A,2229.113857672598
2019-02-19 20 A,2286.0629304408944
2019-02-19 21 A,2335.5180083288633
2019-02-19 22 A,2204.221214107464
2019-02-19 23 A,2123.220830890878
2019-02-19 24 A,2013.5498581088798
2019-02-20 01 A,1819.1744880874835
2019-02-20 02 A,1614.0299962590923
2019-02-20 03 A,1492.8895386630018
2019-02-20 04 A,1516.965959025278
2019-02-20 05 A,1690.734457120875
2019-02-20 06 A,1788.874733905301
2019-02-20 07 A,2086.8502350176414
2019-02-20 08 A,2525.901230047238
2019-02-20 09 A,2575.4383402045173
2019-02-20 10 A,2483.755602234472
2019-02-20 11 A,2314.481940970597
2019-02-20 12 A,2104.7493863206905
2019-02-20 13 A,1981.7930246162337
2019-02-20 14 A,1870.992419223569
2019-02-20 15 A,1755.2612962225612
2019-02-20 16 A,1696.9322597334317
2019-02-20 17 A,1750.4530796476738
2019-02-20 18 A,1943.8102781932334
2019-02-20 19 A,2285.8872279826437
2019-02-20 20 A,2461.525438105228
2019-02-20 21 A,2405.8022867756017
2019-02-20 22 A,2345.6357660083327
2019-02-20 23 A,2260.1736306824064
2019-02-20 24 A,2118.540824794767
2019-02-21 01 A,1876.8483154560902
2019-02-21 02 A,1623.3825252326699
2019-02-21 03 A,1505.9798855789397
2019-02-21 04 A,1530.7950196899076
2019-02-21 05 A,1752.5040913877135
2019-02-21 06 A,1882.6933079403705
2019-02-21 07 A,2172.2826391149547
2019-02-21 08 A,2480.4261471836858
2019-02-21 09 A,2643.545993216307
2019-02-21 10 A,2595.3853690957744
2019-02-21 11 A,2428.313910992599
2019-02-21 12 A,2132.6403600684894
2019-02-21 13 A,1923.7061950852178
2019-02-21 14 A,1870.6127686434652
2019-02-21 15 A,1724.6399375773751
2019-02-21 16 A,1696.9322597334317
2019-02-21 17 A,1748.0155611172263
2019-02-21 18 A,1912.3147763030893
2019-02-21 19 A,2229.113857672598
2019-02-21 20 A,2344.7583981602597
2019-02-21 21 A,2335.5180083288633
2019-02-21 22 A,2220.153055636905
2019-02-21 23 A,2072.7638507471584
2019-02-21 24 A,1981.959163079195
2019-02-22 01 A,1718.4695567334877
2019-02-22 02 A,1542.7055460508852
2019-02-22 03 A,1414.7919884620146
2019-02-22 04 A,1441.4092409699142
2019-02-22 05 A,1627.0127037009863
2019-02-22 06 A,1705.2150189172112
2019-02-22 07 A,2051.4331428317087
2019-02-22 08 A,2317.577202032497
2019-02-22 09 A,2506.373624344993
2019-02-22 10 A,2411.7083897550665
2019-02-22 11 A,2321.0940143649823
2019-02-22 12 A,2104.7493863206905
2019-02-22 13 A,1896.6699770224325
2019-02-22 14 A,1768.2745071843221
2019-02-22 15 A,1648.4179131574008
2019-02-22 16 A,1623.1477538439049
2019-02-22 17 A,1656.6388566114526
2019-02-22 18 A,1809.1172350319387
2019-02-22 19 A,2120.536458274748
2019-02-22 20 A,2137.9509060131554
2019-02-22 21 A,2039.6959182776072
2019-02-22 22 A,1996.3758248098418
2019-02-22 23 A,1857.5743490592145
2019-02-22 24 A,1739.5441120323403
2019-02-23 01 A,1590.5256111905508
2019-02-23 02 A,1389.8271525814107
2019-02-23 03 A,1297.0340863848078
2019-02-23 04 A,1327.6801308941017
2019-02-23 05 A,1488.4343044994203
2019-02-23 06 A,1652.899931421077
2019-02-23 07 A,1892.0521822753378
2019-02-23 08 A,2288.0384102372936
2019-02-23 09 A,2449.1640999527317
2019-02-23 10 A,2324.050371833091
2019-02-23 11 A,2321.0940143649823
2019-02-23 12 A,2168.1227368351274
2019-02-23 13 A,1923.326544505114
2019-02-23 14 A,1747.7272439034787
2019-02-23 15 A,1648.4179131574008
2019-02-23 16 A,1555.087451376783
2019-02-23 17 A,1588.4202056042234
2019-02-23 18 A,1769.2597094925195
2019-02-23 19 A,2091.6786923429627
2019-02-23 20 A,2215.0328035208618
2019-02-23 21 A,2148.273317675453
2019-02-23 22 A,2075.208464954065
2019-02-23 23 A,1977.81882123961
2019-02-23 24 A,1877.1305833869083
2019-02-24 01 A,1630.702962601965
2019-02-24 02 A,1422.4339051179716
2019-02-24 03 A,1313.4202251719926
2019-02-24 04 A,1338.2048885868987
2019-02-24 05 A,1503.7673602860664
