일자|시간|구분,공급량
2019-01-30 14 A,1886.7402777853513
2019-01-30 15 A,1846.2463465857797
2019-01-30 16 A,1846.2463465857797
2019-01-30 17 A,1850.9419596572861
2019-01-30 18 A,2037.3543406671438
2019-01-30 19 A,2227.7130559076923
2019-01-30 20 A,2227.7130559076923
2019-01-30 21 A,2209.9550050284847
2019-01-30 22 A,2163.49804092615
2019-01-30 23 A,2112.4059530183363
2019-01-30 24 A,2040.4883797592645
2019-01-31 01 A,1618.0698074172465
2019-01-31 02 A,1397.3015291742895
2019-01-31 03 A,1344.2229595704055
2019-01-31 04 A,1344.2229595704055
2019-01-31 05 A,1449.7814585249241
2019-01-31 06 A,1547.633262294418
2019-01-31 07 A,1798.9299399205076
2019-01-31 08 A,2082.0402854655695
2019-01-31 09 A,2092.9509688729804
2019-01-31 10 A,2089.6710655356283
2019-01-31 11 A,2040.2079288264922
2019-01-31 12 A,1962.5034197952534
2019-01-31 13 A,1882.044664713845
2019-01-31 14 A,1873.9965272997797
2019-01-31 15 A,1838.1982091717146
2019-01-31 16 A,1838.1982091717146
2019-01-31 17 A,1789.7413642140896
2019-01-31 18 A,1973.8915117218924
2019-01-31 19 A,2176.9939774480135
2019-01-31 20 A,2250.875601481982
2019-01-31 21 A,2264.0495120255337
2019-01-31 22 A,2262.2897612302645
2019-01-31 23 A,2217.1524002482056
2019-01-31 24 A,2138.5130496878414
2019-02-01 01 A,1795.0633660483604
2019-02-01 02 A,1616.9732910061598
2019-02-01 03 A,1563.8947214022762
2019-02-01 04 A,1574.654055920623
2019-02-01 05 A,1705.038004182344
2019-02-01 06 A,1829.5910123249462
2019-02-01 07 A,2137.369209217205
2019-02-01 08 A,2384.323725724826
2019-02-01 09 A,2391.97205351431
2019-02-01 10 A,2299.9606801787872
2019-02-01 11 A,2207.624025337582
2019-02-01 12 A,1891.7094564428403
2019-02-01 13 A,1823.4460589663606
2019-02-01 14 A,1765.3053844452752
2019-02-01 15 A,1678.4062942870999
2019-02-01 16 A,1661.8320523291031
2019-02-01 17 A,1661.8320523291031
2019-02-01 18 A,1818.4917468117776
2019-02-01 19 A,2076.258906458719
2019-02-01 20 A,2155.060694062026
2019-02-01 21 A,2203.8977920879724
2019-02-01 22 A,2132.201535429618
2019-02-01 23 A,2072.512893081525
2019-02-01 24 A,2079.190568176451
2019-02-02 01 A,1761.0689484203726
2019-02-02 02 A,1509.5783170476252
2019-02-02 03 A,1487.1021199930285
2019-02-02 04 A,1542.7728349106226
2019-02-02 05 A,1672.5838957624785
2019-02-02 06 A,1732.0924641639574
2019-02-02 07 A,2021.0636861697333
2019-02-02 08 A,2254.061815584543
2019-02-02 09 A,2264.312500831712
2019-02-02 10 A,2273.432932852545
2019-02-02 11 A,2144.6330338644084
2019-02-02 12 A,1877.2877350486758
2019-02-02 13 A,1771.6367289322316
2019-02-02 14 A,1747.1601121774086
2019-02-02 15 A,1595.194612650672
2019-02-02 16 A,1591.012180738409
2019-02-02 17 A,1591.012180738409
2019-02-02 18 A,1787.9228646388046
2019-02-02 19 A,2060.138975810393
2019-02-02 20 A,2110.858054270073
2019-02-02 21 A,2129.4895047977952
2019-02-02 22 A,2109.3867758161277
2019-02-02 23 A,2064.2494148340693
2019-02-02 24 A,2041.5438383278915
2019-02-03 01 A,1777.8812942805118
2019-02-03 02 A,1526.3906629077644
2019-02-03 03 A,1482.2163760822446
2019-02-03 04 A,1546.904317134012
2019-02-03 05 A,1653.4683706432907
2019-02-03 06 A,1792.2894940636486
2019-02-03 07 A,1945.923882058448
2019-02-03 08 A,2191.5299169959144
2019-02-03 09 A,2272.5414230283704
2019-02-03 10 A,2312.9624188963257
2019-02-03 11 A,2242.772654864424
2019-02-03 12 A,2225.2212522280192
2019-02-03 13 A,2142.740060264687
2019-02-03 14 A,2142.740060264687
2019-02-03 15 A,2075.127227868379
2019-02-03 16 A,2019.5790986797856
2019-02-03 17 A,2020.8722416080886
2019-02-03 18 A,2164.9291246788584
2019-02-03 19 A,2407.2401595928422
2019-02-03 20 A,2487.385884644108
2019-02-03 21 A,2487.925693853571
2019-02-03 22 A,2417.6683460835234
2019-02-03 23 A,2398.0095872501447
2019-02-03 24 A,2346.30878801375
2019-02-04 01 A,2066.5910614864097
2019-02-04 02 A,1900.784660078753
2019-02-04 03 A,1930.7940401742583
2019-02-04 04 A,1930.7940401742583
2019-02-04 05 A,2020.9291399207657
2019-02-04 06 A,2222.448765346891
2019-02-04 07 A,2418.363842721266
2019-02-04 08 A,2646.312807534381
2019-02-04 09 A,2690.4630759025245
2019-02-04 10 A,2606.562833681952
2019-02-04 11 A,2506.0017214317063
2019-02-04 12 A,2388.983924494796
2019-02-04 13 A,2381.9211224615137
2019-02-04 14 A,2289.909749125991
2019-02-04 15 A,2254.1114309979257
2019-02-04 16 A,2206.563570826966
2019-02-04 17 A,2206.563570826966
2019-02-04 18 A,2311.05763486699
2019-02-04 19 A,2542.6093352626262
2019-02-04 20 A,2655.3702577673653
2019-02-04 21 A,2677.519316040862
2019-02-04 22 A,2703.4532611898417
2019-02-04 23 A,2640.7107254511934
2019-02-04 24 A,2612.451836024287
2019-02-05 01 A,2188.547551878645
2019-02-05 02 A,1938.0937545050642
2019-02-05 03 A,1951.198027793777
2019-02-05 04 A,1951.198027793777
2019-02-05 05 A,2071.963997051104
2019-02-05 06 A,2262.587261413976
2019-02-05 07 A,2458.5023387883502
2019-02-05 08 A,2682.8147481130404
2019-02-05 09 A,2690.4630759025245
2019-02-05 10 A,2653.961135323865
2019-02-05 11 A,2528.9389897193737
2019-02-05 12 A,2407.0343271547695
2019-02-05 13 A,2381.9211224615137
2019-02-05 14 A,2289.909749125991
2019-02-05 15 A,2254.1114309979257
2019-02-05 16 A,2217.322905345313
2019-02-05 17 A,2206.563570826966
2019-02-05 18 A,2338.4418025764194
2019-02-05 19 A,2542.6093352626262
2019-02-05 20 A,2655.3702577673653
2019-02-05 21 A,2677.519316040862
2019-02-05 22 A,2703.4532611898417
2019-02-05 23 A,2675.088994808843
2019-02-05 24 A,2623.892837094269
2019-02-06 01 A,2266.4458838845135
2019-02-06 02 A,1994.5510217354245
2019-02-06 03 A,1988.8707537734542
2019-02-06 04 A,1988.8707537734542
2019-02-06 05 A,2098.7403619675265
2019-02-06 06 A,2302.4888482346873
2019-02-06 07 A,2498.403925609061
2019-02-06 08 A,2722.716334933751
2019-02-06 09 A,2730.364662723235
2019-02-06 10 A,2680.7375002402887
2019-02-06 11 A,2530.65441512712
2019-02-06 12 A,2397.3087514925337
2019-02-06 13 A,2372.195546799278
2019-02-06 14 A,2280.184173463755
2019-02-06 15 A,2244.38585533569
2019-02-06 16 A,2196.8379951647303
2019-02-06 17 A,2196.8379951647303
2019-02-06 18 A,2301.3320592047544
2019-02-06 19 A,2532.8837596003905
2019-02-06 20 A,2645.6446821051295
2019-02-06 21 A,2667.7937403786264
2019-02-06 22 A,2690.901307145089
2019-02-06 23 A,2651.096039694108
2019-02-06 24 A,2611.3408830495164
2019-02-07 01 A,2266.4458838845135
2019-02-07 02 A,1994.5510217354245
2019-02-07 03 A,1941.4724521315409
2019-02-07 04 A,1941.4724521315409
2019-02-07 05 A,2098.7403619675265
2019-02-07 06 A,2252.8616857517404
2019-02-07 07 A,2448.7767631261145
2019-02-07 08 A,2673.0891724508047
2019-02-07 09 A,2680.7375002402887
2019-02-07 10 A,2596.837258019716
2019-02-07 11 A,2496.2761457694705
2019-02-07 12 A,2194.9103206558325
2019-02-07 13 A,2152.5091551830365
2019-02-07 14 A,1998.7277273026189
2019-02-07 15 A,1917.548676258111
2019-02-07 16 A,1844.1527232099857
2019-02-07 17 A,1836.1045857959205
2019-02-07 18 A,1978.0945729756636
2019-02-07 19 A,2277.962486744447
2019-02-07 20 A,2424.910312117811
2019-02-07 21 A,2487.7415410117537
2019-02-07 22 A,2414.3971604718854
2019-02-07 23 A,2366.7170754713793
2019-02-07 24 A,2304.272255477935
2019-02-08 01 A,1992.1893261618384
2019-02-08 02 A,1771.421047918881
2019-02-08 03 A,1718.3424783149974
2019-02-08 04 A,1718.3424783149974
2019-02-08 05 A,1797.2237100699651
2019-02-08 06 A,1939.8271208725412
2019-02-08 07 A,2155.4196118771783
2019-02-08 08 A,2402.3741283847994
2019-02-08 09 A,2410.0224561742834
2019-02-08 10 A,2391.97205351431
2019-02-08 11 A,2391.97205351431
2019-02-08 12 A,1878.9657059572687
2019-02-08 13 A,1769.4878163575383
2019-02-08 14 A,1720.3482151741648
2019-02-08 15 A,1621.4135731673732
2019-02-08 16 A,1555.2121362055361
2019-02-08 17 A,1531.2346879750883
2019-02-08 18 A,1711.5683579378042
2019-02-08 19 A,1944.8211617632824
2019-02-08 20 A,2016.6786076636524
2019-02-08 21 A,2056.2887187992937
2019-02-08 22 A,1961.3664343156331
2019-02-08 23 A,1932.3245886877332
2019-02-08 24 A,1872.4514364364393
2019-02-09 01 A,1590.3488797353525
2019-02-09 02 A,1338.858248362605
2019-02-09 03 A,1274.3902370273292
2019-02-09 04 A,1304.8165408582938
2019-02-09 05 A,1330.8315220812913
2019-02-09 06 A,1343.26090134421
2019-02-09 07 A,1596.718584274856
2019-02-09 08 A,1762.9962039387226
2019-02-09 09 A,1782.3506644997055
2019-02-09 10 A,1776.900292517901
2019-02-09 11 A,1719.5195133416842
2019-02-09 12 A,1588.9161316286468
2019-02-09 13 A,1573.0918719711794
2019-02-09 14 A,1537.7159064006232
2019-02-09 15 A,1465.0631553204032
2019-02-09 16 A,1441.0857070899553
2019-02-09 17 A,1441.0857070899553
2019-02-09 18 A,1635.3761789949017
2019-02-09 19 A,1829.0441209014778
2019-02-09 20 A,1874.0012901725881
2019-02-09 21 A,1931.5459270527176
2019-02-09 22 A,1894.0044217452728
2019-02-09 23 A,1835.5254719568184
2019-02-09 24 A,1828.2487966444864
2019-02-10 01 A,1507.0865347832948
2019-02-10 02 A,1243.8590904485877
2019-02-10 03 A,1176.9440394776725
2019-02-10 04 A,1176.9440394776725
2019-02-10 05 A,1210.138317189057
2019-02-10 06 A,1253.4488472536088
2019-02-10 07 A,1509.0984747995542
2019-02-10 08 A,1669.9335973261045
2019-02-10 09 A,1689.2880578870875
2019-02-10 10 A,1734.345675404139
2019-02-10 11 A,1752.9671348174977
2019-02-10 12 A,1619.2485507824222
2019-02-10 13 A,1572.7138381107086
2019-02-10 14 A,1572.7138381107086
2019-02-10 15 A,1541.8895313670134
2019-02-10 16 A,1586.8467006381238
2019-02-10 17 A,1655.7268000263657
2019-02-10 18 A,1843.7822336096217
2019-02-10 19 A,2109.336644064673
2019-02-10 20 A,2197.401418960956
2019-02-10 21 A,2224.6259854573404
2019-02-10 22 A,2212.731695556147
2019-02-10 23 A,2182.456237516457
2019-02-10 24 A,2128.4527768590124
2019-02-11 01 A,1822.581133987604
2019-02-11 02 A,1681.4238145025151
2019-02-11 03 A,1645.250351705424
2019-02-11 04 A,1726.3283328202508
2019-02-11 05 A,1821.9769967063114
2019-02-11 06 A,1946.5300048489137
2019-02-11 07 A,2165.1619241998565
2019-02-11 08 A,2433.803398855877
2019-02-11 09 A,2441.451726645361
2019-02-11 10 A,2423.4013239853875
2019-02-11 11 A,2331.3899506498647
2019-02-11 12 A,2251.518314364108
2019-02-11 13 A,2164.3283542210665
2019-02-11 14 A,2010.5469263406492
2019-02-11 15 A,1974.748608212584
2019-02-11 16 A,1960.1772120248174
2019-02-11 17 A,1974.748608212584
2019-02-11 18 A,2133.1450150489272
2019-02-11 19 A,2438.480963940341
2019-02-11 20 A,2438.480963940341
2019-02-11 21 A,2434.233776929067
2019-02-11 22 A,2363.7157747717156
2019-02-11 23 A,2275.140658193847
2019-02-11 24 A,2230.058156451698
2019-02-12 01 A,2015.6657154288755
2019-02-12 02 A,1799.8108900436532
2019-02-12 03 A,1746.7323204397696
2019-02-12 04 A,1746.7323204397696
2019-02-12 05 A,1825.6135521947374
2019-02-12 06 A,1968.2169629973134
2019-02-12 07 A,2186.8488823482558
2019-02-12 08 A,2433.803398855877
2019-02-12 09 A,2441.451726645361
2019-02-12 10 A,2423.4013239853875
2019-02-12 11 A,2331.3899506498647
2019-02-12 12 A,2251.518314364108
2019-02-12 13 A,2164.3283542210665
2019-02-12 14 A,2010.5469263406492
2019-02-12 15 A,1960.1772120248174
2019-02-12 16 A,1929.3678752961414
2019-02-12 17 A,1953.2174154041788
2019-02-12 18 A,2080.401975002439
2019-02-12 19 A,2393.044660039453
2019-02-12 20 A,2438.480963940341
2019-02-12 21 A,2420.7229130611336
2019-02-12 22 A,2350.204910903782
2019-02-12 23 A,2229.704354292958
2019-02-12 24 A,2206.99877778678
2019-02-13 01 A,1602.9566728494237
2019-02-13 02 A,1397.3015291742895
2019-02-13 03 A,1344.2229595704055
2019-02-13 04 A,1344.2229595704055
2019-02-13 05 A,1439.9452308351172
2019-02-13 06 A,1533.0618661066517
2019-02-13 07 A,1784.3585437327408
2019-02-13 08 A,2026.3322567923626
2019-02-13 09 A,2025.6365326387258
2019-02-13 10 A,1959.3906479265233
2019-02-13 11 A,1856.0023262716422
2019-02-13 12 A,1666.3683167045156
2019-02-13 13 A,1569.1266294789475
2019-02-13 14 A,1569.1266294789475
2019-02-13 15 A,1503.9280053442112
2019-02-13 16 A,1484.91846245713
2019-02-13 17 A,1484.91846245713
2019-02-13 18 A,1636.7912275959095
2019-02-13 19 A,1822.9901843573352
2019-02-13 20 A,1864.4606937665994
2019-02-13 21 A,1895.0489624304787
2019-02-13 22 A,1813.9104015853757
2019-02-13 23 A,1777.4290426329483
2019-02-13 24 A,1679.1096321925022
2019-02-14 01 A,1381.6665668702472
2019-02-14 02 A,1160.1813221884122
2019-02-14 03 A,1150.700892511398
2019-02-14 04 A,1150.700892511398
2019-02-14 05 A,1214.2919675813089
2019-02-14 06 A,1321.1979734330196
2019-02-14 07 A,1563.1383669382315
2019-02-14 08 A,1794.2159147781138
2019-02-14 09 A,1810.968017881412
2019-02-14 10 A,1698.6920928193117
2019-02-14 11 A,1601.7150992613801
2019-02-14 12 A,1574.0376987436937
2019-02-14 13 A,1569.1266294789475
2019-02-14 14 A,1539.7263234722764
2019-02-14 15 A,1445.9487617511177
2019-02-14 16 A,1381.4092242939855
2019-02-14 17 A,1413.527404071122
2019-02-14 18 A,1616.5080758898964
2019-02-14 19 A,1822.9901843573352
2019-02-14 20 A,1971.3840826405728
2019-02-14 21 A,2002.7656329447393
2019-02-14 22 A,1985.7666254425426
2019-02-14 23 A,1996.2339954674253
2019-02-14 24 A,1914.9398347890417
2019-02-15 01 A,1650.3938459730916
2019-02-15 02 A,1435.6004094776217
2019-02-15 03 A,1434.1636157149185
2019-02-15 04 A,1470.8389508097596
2019-02-15 05 A,1538.6124577919334
2019-02-15 06 A,1682.8114284925393
2019-02-15 07 A,1931.0686777723233
2019-02-15 08 A,2196.900150783522
2019-02-15 09 A,2207.810834190932
2019-02-15 10 A,2176.8924205038256
2019-02-15 11 A,1924.522788540247
2019-02-15 12 A,1727.9005731900581
2019-02-15 13 A,1657.7014472780486
2019-02-15 14 A,1613.9143822828016
2019-02-15 15 A,1531.7242439576985
2019-02-15 16 A,1531.7242439576985
2019-02-15 17 A,1531.7242439576985
2019-02-15 18 A,1744.124329168923
2019-02-15 19 A,1969.780015247389
2019-02-15 20 A,2018.9196164307625
2019-02-15 21 A,2064.198486100379
2019-02-15 22 A,2017.733046574343
2019-02-15 23 A,1970.819637423009
2019-02-15 24 A,1940.2445552043052
2019-02-16 01 A,1677.3585960901073
2019-02-16 02 A,1477.5097405585407
2019-02-16 03 A,1449.7170643181064
2019-02-16 04 A,1491.708878598785
2019-02-16 05 A,1561.1426753695848
2019-02-16 06 A,1663.32944697182
2019-02-16 07 A,1870.8742976083215
2019-02-16 08 A,2126.6063195842376
2019-02-16 09 A,2140.1193604493324
2019-02-16 10 A,2138.480457951818
2019-02-16 11 A,1904.571871961642
2019-02-16 12 A,1812.4528789412177
2019-02-16 13 A,1631.4824867613474
2019-02-16 14 A,1582.342885577974
2019-02-16 15 A,1537.7831098257245
2019-02-16 16 A,1502.4071442551683
2019-02-16 17 A,1500.1682904373608
2019-02-16 18 A,1673.4764123759023
2019-02-16 19 A,1876.2422989396982
2019-02-16 20 A,1831.2851296685878
2019-02-16 21 A,1857.1993675079198
2019-02-16 22 A,1835.6094756515492
2019-02-16 23 A,1834.5113050393115
2019-02-16 24 A,1776.5155512672998
2019-02-17 01 A,1703.8209035107484
2019-02-17 02 A,1452.330272138001
2019-02-17 03 A,1486.8231346880013
2019-02-17 04 A,1486.8231346880013
2019-02-17 05 A,1520.0174123993859
2019-02-17 06 A,1555.4147029822414
2019-02-17 07 A,1741.7138492521879
2019-02-17 08 A,2001.5836139198361
2019-02-17 09 A,2015.096654784931
2019-02-17 10 A,2015.7986827282962
2019-02-17 11 A,1880.6387142612386
2019-02-17 12 A,1760.3819049185267
2019-02-17 13 A,1734.3277447631006
2019-02-17 14 A,1618.1605633644292
2019-02-17 15 A,1587.336256620734
2019-02-17 16 A,1542.3790873496237
2019-02-17 17 A,1542.0081005511693
2019-02-17 18 A,1684.89889170695
2019-02-17 19 A,1878.9033206465617
2019-02-17 20 A,1878.9033206465617
2019-02-17 21 A,1981.537498498498
2019-02-17 22 A,1908.7345643667006
2019-02-17 23 A,1896.3294249286357
2019-02-17 24 A,1860.799525257245
2019-02-18 01 A,1465.335891496516
2019-02-18 02 A,1369.7180104102144
2019-02-18 03 A,1361.4933118956612
2019-02-18 04 A,1385.9009357732346
2019-02-18 05 A,1470.4418748865007
2019-02-18 06 A,1553.7222824682283
2019-02-18 07 A,1805.0189600943174
2019-02-18 08 A,2036.0578324545988
2019-02-18 09 A,2049.933504488729
2019-02-18 10 A,2049.933504488729
2019-02-18 11 A,1874.6518361524704
2019-02-18 12 A,1676.0938923667518
2019-02-18 13 A,1549.4518991345126
2019-02-18 14 A,1525.7537490310742
2019-02-18 15 A,1423.2529797333582
2019-02-18 16 A,1374.684076246377
2019-02-18 17 A,1374.684076246377
2019-02-18 18 A,1556.4624079666794
2019-02-18 19 A,1785.907904193728
2019-02-18 20 A,1874.1862694288357
2019-02-18 21 A,1940.6337627066055
2019-02-18 22 A,1889.5986795088554
2019-02-18 23 A,1848.1332239758492
2019-02-18 24 A,1753.9962454476663
2019-02-19 01 A,1512.9077872022444
2019-02-19 02 A,1342.396034555677
2019-02-19 03 A,1303.7134837623482
2019-02-19 04 A,1308.4090968338544
2019-02-19 05 A,1421.7220422148155
2019-02-19 06 A,1509.1016739710433
2019-02-19 07 A,1760.398351597133
2019-02-19 08 A,1952.3641204854614
2019-02-19 09 A,1969.1162235887596
2019-02-19 10 A,1931.1568185241604
2019-02-19 11 A,1771.5539923602746
2019-02-19 12 A,1630.155094602968
2019-02-19 13 A,1578.8522051411837
2019-02-19 14 A,1530.4423562474315
2019-02-19 15 A,1466.6363713462065
2019-02-19 16 A,1423.2529797333582
2019-02-19 17 A,1423.2529797333582
2019-02-19 18 A,1621.5450443357754
2019-02-19 19 A,1832.7157600195715
2019-02-19 20 A,1874.1862694288357
2019-02-19 21 A,1900.2152835448755
2019-02-19 22 A,1889.5986795088554
2019-02-19 23 A,1848.1332239758492
2019-02-19 24 A,1830.6017940047957
2019-02-20 01 A,1508.0956643977433
2019-02-20 02 A,1332.6704588934408
2019-02-20 03 A,1298.6835211716182
2019-02-20 04 A,1344.2229595704055
2019-02-20 05 A,1411.9964665525792
2019-02-20 06 A,1523.2256384168447
2019-02-20 07 A,1784.3585437327408
2019-02-20 08 A,2026.3322567923626
2019-02-20 09 A,2040.2079288264922
2019-02-20 10 A,1994.8271959100498
2019-02-20 11 A,1856.0023262716422
2019-02-20 12 A,1706.7867958662455
2019-02-20 13 A,1593.1040777093954
2019-02-20 14 A,1569.1266294789475
2019-02-20 15 A,1533.3283113508824
2019-02-20 16 A,1484.91846245713
2019-02-20 17 A,1503.9280053442112
2019-02-20 18 A,1683.599083421753
2019-02-20 19 A,1864.4606937665994
2019-02-20 20 A,2016.3412519116832
2019-02-20 21 A,1998.5832010324762
2019-02-20 22 A,2043.14740461876
2019-02-20 23 A,1996.2339954674253
2019-02-20 24 A,1965.6589132487215
2019-02-21 01 A,1618.0698074172465
2019-02-21 02 A,1397.3015291742895
2019-02-21 03 A,1396.5793477305172
2019-02-21 04 A,1396.5793477305172
2019-02-21 05 A,1509.7497385898002
2019-02-21 06 A,1599.2750381355988
2019-02-21 07 A,1906.1737996947288
2019-02-21 08 A,2137.6423693986117
2019-02-21 09 A,2148.5530528060217
2019-02-21 10 A,2040.2079288264922
2019-02-21 11 A,1913.3831054478592
2019-02-21 12 A,1729.504640583242
2019-02-21 13 A,1569.1266294789475
2019-02-21 14 A,1569.1266294789475
2019-02-21 15 A,1503.9280053442112
2019-02-21 16 A,1480.2298552407728
2019-02-21 17 A,1484.91846245713
2019-02-21 18 A,1636.7912275959095
2019-02-21 19 A,1864.4606937665994
2019-02-21 20 A,1965.240479881573
2019-02-21 21 A,1930.9081870443692
2019-02-21 22 A,1877.046725464102
2019-02-21 23 A,1839.763701843359
2019-02-21 24 A,1737.2618594906498
2019-02-22 01 A,1425.9831013113603
2019-02-22 02 A,1266.021982962512
2019-02-22 03 A,1212.943413358628
2019-02-22 04 A,1212.943413358628
2019-02-22 05 A,1280.7169203408018
2019-02-22 06 A,1397.185197638915
2019-02-22 07 A,1714.7929281946979
2019-02-22 08 A,1903.075072365442
2019-02-22 09 A,1924.522788540247
2019-02-22 10 A,1911.7790380546753
2019-02-22 11 A,1805.1815185759647
2019-02-22 12 A,1618.8254515475478
2019-02-22 13 A,1514.4241059756541
2019-02-22 14 A,1491.1050464188515
2019-02-22 15 A,1444.3446943579338
2019-02-22 16 A,1379.8051569008016
2019-02-22 17 A,1379.8051569008016
2019-02-22 18 A,1543.5129501107044
2019-02-22 19 A,1754.2951094322948
2019-02-22 20 A,1774.5782611383079
2019-02-22 21 A,1731.0697460882532
2019-02-22 22 A,1656.4306133106047
2019-02-22 23 A,1651.2348984735584
2019-02-22 24 A,1497.0150358406443
2019-02-23 01 A,1282.468609443612
2019-02-23 02 A,1100.2842816382595
2019-02-23 03 A,1077.075960835696
2019-02-23 04 A,1077.075960835696
2019-02-23 05 A,1136.3108529865874
2019-02-23 06 A,1158.6460450016918
2019-02-23 07 A,1419.7438163961008
2019-02-23 08 A,1695.6513793656252
2019-02-23 09 A,1715.0058399266081
2019-02-23 10 A,1665.3398697249863
2019-02-23 11 A,1616.2002685416128
2019-02-23 12 A,1542.6332726046453
2019-02-23 13 A,1428.9637323068785
2019-02-23 14 A,1318.6977103512222
2019-02-23 15 A,1204.5071646650351
2019-02-23 16 A,1204.5071646650351
2019-02-23 17 A,1204.5071646650351
2019-02-23 18 A,1336.0967780978015
2019-02-23 19 A,1603.3737579905428
2019-02-23 20 A,1731.2371360790185
2019-02-23 21 A,1708.0117727349768
2019-02-23 22 A,1629.0233134047328
2019-02-23 23 A,1592.7057855596047
2019-02-23 24 A,1450.1922031054237
2019-02-24 01 A,1386.567987094332
