일자|시간|구분,공급량
2019-01-30 18 A,2390.9240012211444
2019-01-30 19 A,2737.1693762533346
2019-01-30 20 A,2829.234708397311
2019-01-30 21 A,2850.780057569293
2019-01-30 22 A,2718.637961349503
2019-01-30 23 A,2580.552512485972
2019-01-30 24 A,2452.3169630231005
2019-01-31 01 A,2115.2479877284336
2019-01-31 02 A,1869.740744330371
2019-01-31 03 A,1753.6374688201313
2019-01-31 04 A,1792.1245773947676
2019-01-31 05 A,1998.100933379273
2019-01-31 06 A,2224.3299975281498
2019-01-31 07 A,2465.2990126282425
2019-01-31 08 A,2930.154890881329
2019-01-31 09 A,3040.9976149620943
2019-01-31 10 A,2901.7195843423597
2019-01-31 11 A,2703.829743041937
2019-01-31 12 A,2452.94537141531
2019-01-31 13 A,2256.0399910162596
2019-01-31 14 A,2103.1164241196147
2019-01-31 15 A,2016.8190901733478
2019-01-31 16 A,1924.5048365485736
2019-01-31 17 A,2026.6851385999325
2019-01-31 18 A,2277.7642725978712
2019-01-31 19 A,2684.752795961648
2019-01-31 20 A,2744.305281851221
2019-01-31 21 A,2775.0829335067733
2019-01-31 22 A,2630.929674096132
2019-01-31 23 A,2492.4901755151045
2019-01-31 24 A,2393.6750467519855
2019-02-01 01 A,2062.4456170152025
2019-02-01 02 A,1820.4954700711214
2019-02-01 03 A,1685.8873945694063
2019-02-01 04 A,1725.0603840962538
2019-02-01 05 A,1878.309404274185
2019-02-01 06 A,1989.6899541808586
2019-02-01 07 A,2200.853044970858
2019-02-01 08 A,2726.269631948244
2019-02-01 09 A,2814.5426937147163
2019-02-01 10 A,2747.2661325477266
2019-02-01 11 A,2571.187019504939
2019-02-01 12 A,2361.3367271321904
2019-02-01 13 A,2204.5350922217876
2019-02-01 14 A,2085.9309671793376
2019-02-01 15 A,1911.8163006453512
2019-02-01 16 A,1859.0541743806475
2019-02-01 17 A,1921.682349071939
2019-02-01 18 A,2156.659290836843
2019-02-01 19 A,2560.907007087312
2019-02-01 20 A,2639.1250482049695
2019-02-01 21 A,2562.4795628828856
2019-02-01 22 A,2403.835222095223
2019-02-01 23 A,2300.106750619119
2019-02-01 24 A,2150.6107193970447
2019-02-02 01 A,2062.4456170152025
2019-02-02 02 A,1817.5613870690104
2019-02-02 03 A,1692.92142716604
2019-02-02 04 A,1725.0603840962538
2019-02-02 05 A,1896.4984378235367
2019-02-02 06 A,1989.6899541808586
2019-02-02 07 A,2200.853044970858
2019-02-02 08 A,2773.0630975726635
2019-02-02 09 A,2854.1028951788307
2019-02-02 10 A,2828.2201180819825
2019-02-02 11 A,2700.307649388599
2019-02-02 12 A,2460.3265015110196
2019-02-02 13 A,2330.6216078441266
2019-02-02 14 A,2213.727422817855
2019-02-02 15 A,2019.7763947436576
2019-02-02 16 A,2022.50093644263
2019-02-02 17 A,2080.0095847357215
2019-02-02 18 A,2254.460524068954
2019-02-02 19 A,2682.231814233682
2019-02-02 20 A,2731.0272093976296
2019-02-02 21 A,2683.146996418547
2019-02-02 22 A,2549.5602109357055
2019-02-02 23 A,2419.2905108718364
2019-02-02 24 A,2279.7895311852612
2019-02-03 01 A,2250.4536660261656
2019-02-03 02 A,1952.3162057200152
2019-02-03 03 A,1863.2587828175076
2019-02-03 04 A,1972.0609778412136
2019-02-03 05 A,2034.9183050189283
2019-02-03 06 A,2277.487657781367
2019-02-03 07 A,2536.0538149966724
2019-02-03 08 A,3067.746554227488
2019-02-03 09 A,3139.4244845673416
2019-02-03 10 A,3079.397516896992
2019-02-03 11 A,2960.359815607956
2019-02-03 12 A,2751.769819131929
2019-02-03 13 A,2670.362320291559
2019-02-03 14 A,2490.384009234777
2019-02-03 15 A,2291.4352844025266
2019-02-03 16 A,2282.6141686948804
2019-02-03 17 A,2339.679269279668
2019-02-03 18 A,2575.3971029500603
2019-02-03 19 A,2987.7655347530917
2019-02-03 20 A,3044.4535872968004
2019-02-03 21 A,3022.26292009853
2019-02-03 22 A,2852.4348408844894
2019-02-03 23 A,2684.8911661353222
2019-02-03 24 A,2603.6311195224744
2019-02-04 01 A,2172.327600793358
2019-02-04 02 A,1998.4773635566332
2019-02-04 03 A,1935.3970177596682
2019-02-04 04 A,2031.0627186376403
2019-02-04 05 A,2107.056539961086
2019-02-04 06 A,2277.487657781367
2019-02-04 07 A,2697.935609948913
2019-02-04 08 A,3067.746554227488
2019-02-04 09 A,3139.4244845673416
2019-02-04 10 A,2995.956543884037
2019-02-04 11 A,2855.321754186441
2019-02-04 12 A,2718.3233589322026
2019-02-04 13 A,2486.498302477341
2019-02-04 14 A,2336.1302812612075
2019-02-04 15 A,2168.4105422607663
2019-02-04 16 A,2158.5932339525975
2019-02-04 17 A,2212.3942218715465
2019-02-04 18 A,2385.9892741481253
2019-02-04 19 A,2846.286516471309
2019-02-04 20 A,2930.3081983561005
2019-02-04 21 A,2823.6966698743263
2019-02-04 22 A,2775.1983905562697
2019-02-04 23 A,2570.423690644861
2019-02-04 24 A,2492.59334069581
2019-02-05 01 A,2387.18684199719
2019-02-05 02 A,2302.5185197088667
2019-02-05 03 A,2168.7256643398027
2019-02-05 04 A,2205.389624421348
2019-02-05 05 A,2298.896023310085
2019-02-05 06 A,2439.369452733609
2019-02-05 07 A,2697.935609948913
2019-02-05 08 A,3067.746554227488
2019-02-05 09 A,3139.4244845673416
2019-02-05 10 A,3079.397516896992
2019-02-05 11 A,2912.0711166091805
2019-02-05 12 A,2724.256118424605
2019-02-05 13 A,2551.3892871039384
2019-02-05 14 A,2417.4288282989774
2019-02-05 15 A,2263.8409652361083
2019-02-05 16 A,2253.700845084619
2019-02-05 17 A,2310.7659456694064
2019-02-05 18 A,2533.5388064899294
2019-02-05 19 A,2923.1331218048754
2019-02-05 20 A,2988.992329952043
2019-02-05 21 A,2926.120019110838
2019-02-05 22 A,2877.913116800511
2019-02-05 23 A,2660.8008507444088
2019-02-05 24 A,2528.3605032076002
2019-02-06 01 A,2501.0326555977717
2019-02-06 02 A,2302.5185197088667
2019-02-06 03 A,2168.7256643398027
2019-02-06 04 A,2205.389624421348
2019-02-06 05 A,2298.896023310085
2019-02-06 06 A,2439.369452733609
2019-02-06 07 A,2697.935609948913
2019-02-06 08 A,3067.746554227488
2019-02-06 09 A,3139.4244845673416
2019-02-06 10 A,3079.397516896992
2019-02-06 11 A,2996.7393198836717
2019-02-06 12 A,2801.2670966499863
2019-02-06 13 A,2637.9278223659476
2019-02-06 14 A,2490.384009234777
2019-02-06 15 A,2332.244764623991
2019-02-06 16 A,2256.9356211612007
2019-02-06 17 A,2325.9468071890515
2019-02-06 18 A,2575.3971029500603
2019-02-06 19 A,2991.0110498939243
2019-02-06 20 A,3044.4535872968004
2019-02-06 21 A,2960.817631055527
2019-02-06 22 A,2877.913116800511
2019-02-06 23 A,2684.8911661353222
2019-02-06 24 A,2689.8682819070723
2019-02-07 01 A,2325.859823938454
2019-02-07 02 A,2128.1916139251584
2019-02-07 03 A,1994.398758556095
2019-02-07 04 A,2031.0627186376403
2019-02-07 05 A,2150.3541041050007
2019-02-07 06 A,2290.8275335285243
2019-02-07 07 A,2549.393690743829
2019-02-07 08 A,2984.305581214533
2019-02-07 09 A,3139.4244845673416
2019-02-07 10 A,3079.397516896992
2019-02-07 11 A,2855.321754186441
2019-02-07 12 A,2648.2036452286657
2019-02-07 13 A,2470.4026626544596
2019-02-07 14 A,2336.1302812612075
2019-02-07 15 A,2168.4105422607663
2019-02-07 16 A,2147.44889678749
2019-02-07 17 A,2212.3942218715465
2019-02-07 18 A,2385.9892741481253
2019-02-07 19 A,2846.286516471309
2019-02-07 20 A,2930.3081983561005
2019-02-07 21 A,2826.307431966533
2019-02-07 22 A,2717.1798291418304
2019-02-07 23 A,2570.423690644861
2019-02-07 24 A,2460.246543680356
2019-02-08 01 A,2070.943267924115
2019-02-08 02 A,1808.9657362204798
2019-02-08 03 A,1719.505612321883
2019-02-08 04 A,1865.6375834786559
2019-02-08 05 A,2011.378437662559
2019-02-08 06 A,2122.7589875692297
2019-02-08 07 A,2313.1170986770003
2019-02-08 08 A,2745.5493968653395
2019-02-08 09 A,2826.5891944715067
2019-02-08 10 A,2828.2201180819825
2019-02-08 11 A,2700.307649388599
2019-02-08 12 A,2485.918473741417
2019-02-08 13 A,2330.6216078441266
2019-02-08 14 A,2213.727422817855
2019-02-08 15 A,2021.683790826178
2019-02-08 16 A,2022.50093644263
2019-02-08 17 A,2086.59870740446
2019-02-08 18 A,2248.8840485070255
2019-02-08 19 A,2693.3761513987897
2019-02-08 20 A,2770.6782901567735
2019-02-08 21 A,2719.705769571416
2019-02-08 22 A,2549.5602109357055
2019-02-08 23 A,2419.2905108718364
2019-02-08 24 A,2296.4115533551044
2019-02-09 01 A,2018.767822826855
2019-02-09 02 A,1751.6352335703448
2019-02-09 03 A,1674.6986601870321
2019-02-09 04 A,1694.9967827132264
2019-02-09 05 A,1857.8680066684062
2019-02-09 06 A,1969.2485565750799
2019-02-09 07 A,2228.2288454139393
2019-02-09 08 A,2713.1596187548066
2019-02-09 09 A,2791.904540091087
2019-02-09 10 A,2700.7197139914647
2019-02-09 11 A,2598.080724412518
2019-02-09 12 A,2376.146911527032
2019-02-09 13 A,2201.5367932262866
2019-02-09 14 A,2082.3800724119933
2019-02-09 15 A,1903.7386524012782
2019-02-09 16 A,1859.0541743806475
2019-02-09 17 A,1959.0526378398195
2019-02-09 18 A,2167.1470581669896
2019-02-09 19 A,2631.935087888222
2019-02-09 20 A,2653.1202720843125
2019-02-09 21 A,2606.3727085824535
2019-02-09 22 A,2428.162574598021
2019-02-09 23 A,2337.632481193898
2019-02-09 24 A,2188.7847087029218
2019-02-10 01 A,2062.4456170152025
2019-02-10 02 A,1751.6352335703448
2019-02-10 03 A,1627.395538189203
2019-02-10 04 A,1722.1263010941427
2019-02-10 05 A,1857.8680066684062
2019-02-10 06 A,2007.8789877302104
2019-02-10 07 A,2200.853044970858
2019-02-10 08 A,2735.797772378436
2019-02-10 09 A,2814.5426937147163
2019-02-10 10 A,2747.2661325477266
2019-02-10 11 A,2633.328219963577
2019-02-10 12 A,2420.1661870305
2019-02-10 13 A,2280.062756204328
2019-02-10 14 A,2148.5854927500445
2019-02-10 15 A,1977.22125839389
2019-02-10 16 A,1907.0894932118033
2019-02-10 17 A,1970.3844055129293
2019-02-10 18 A,2147.4793840368347
2019-02-10 19 A,2649.867888544693
2019-02-10 20 A,2709.2810110205714
2019-02-10 21 A,2683.146996418547
2019-02-10 22 A,2549.5602109357055
2019-02-10 23 A,2366.7954032268117
2019-02-10 24 A,2279.7895311852612
2019-02-11 01 A,2387.18684199719
2019-02-11 02 A,2302.5185197088667
2019-02-11 03 A,2168.7256643398027
2019-02-11 04 A,2205.389624421348
2019-02-11 05 A,2298.896023310085
2019-02-11 06 A,2439.369452733609
2019-02-11 07 A,2697.935609948913
2019-02-11 08 A,3067.746554227488
2019-02-11 09 A,3139.4244845673416
2019-02-11 10 A,2995.956543884037
2019-02-11 11 A,2855.321754186441
2019-02-11 12 A,2648.2036452286657
2019-02-11 13 A,2551.3892871039384
2019-02-11 14 A,2277.6477734886444
2019-02-11 15 A,2087.197246472716
2019-02-11 16 A,2071.274672651674
2019-02-11 17 A,2139.973718009286
2019-02-11 18 A,2314.5319433532695
2019-02-11 19 A,2715.122349775848
2019-02-11 20 A,2731.0272093976296
2019-02-11 21 A,2719.705769571416
2019-02-11 22 A,2648.7920577451287
2019-02-11 23 A,2514.3925938435823
2019-02-11 24 A,2357.0678395165273
2019-02-12 01 A,2325.859823938454
2019-02-12 02 A,2070.6155984987918
2019-02-12 03 A,1935.3970177596682
2019-02-12 04 A,2031.0627186376403
2019-02-12 05 A,2107.056539961086
2019-02-12 06 A,2290.8275335285243
2019-02-12 07 A,2549.393690743829
2019-02-12 08 A,2984.305581214533
2019-02-12 09 A,3055.9835115543865
2019-02-12 10 A,2912.483181212046
2019-02-12 11 A,2811.0913357476597
2019-02-12 12 A,2598.7083787513143
2019-02-12 13 A,2470.4026626544596
2019-02-12 14 A,2211.548534651981
2019-02-12 15 A,2021.683790826178
2019-02-12 16 A,2022.50093644263
2019-02-12 17 A,2086.59870740446
2019-02-12 18 A,2243.649869989348
2019-02-12 19 A,2685.5247153550326
2019-02-12 20 A,2701.4295749768144
2019-02-12 21 A,2643.495915659403
2019-02-12 22 A,2586.1189840885745
2019-02-12 23 A,2419.2905108718364
2019-02-12 24 A,2296.4115533551044
2019-02-13 01 A,2062.4456170152025
2019-02-13 02 A,1817.5613870690104
2019-02-13 03 A,1627.395538189203
2019-02-13 04 A,1722.1263010941427
2019-02-13 05 A,1857.8680066684062
2019-02-13 06 A,2007.8789877302104
2019-02-13 07 A,2200.853044970858
2019-02-13 08 A,2735.797772378436
2019-02-13 09 A,2791.904540091087
2019-02-13 10 A,2642.138091645262
2019-02-13 11 A,2483.841589016161
2019-02-13 12 A,2269.7979705856633
2019-02-13 13 A,2107.572250232079
2019-02-13 14 A,1900.950761788997
2019-02-13 15 A,1748.1908718467807
2019-02-13 16 A,1668.9916643231923
2019-02-13 17 A,1772.7877359120018
2019-02-13 18 A,1972.19569137755
2019-02-13 19 A,2281.2175342683604
2019-02-13 20 A,2383.050715076235
2019-02-13 21 A,2371.1725515001726
2019-02-13 22 A,2301.196990091865
2019-02-13 23 A,2136.016784043222
2019-02-13 24 A,2016.0784293166255
2019-02-14 01 A,1759.5964126997312
2019-02-14 02 A,1541.095398106749
2019-02-14 03 A,1402.8240053119912
2019-02-14 04 A,1485.492303823271
2019-02-14 05 A,1632.2711889969462
2019-02-14 06 A,1742.4038333974074
2019-02-14 07 A,2010.8148716694104
2019-02-14 08 A,2363.8471284190464
2019-02-14 09 A,2416.0902854803257
2019-02-14 10 A,2371.689013415908
2019-02-14 11 A,2312.12092333416
2019-02-14 12 A,2002.6697872802645
2019-02-14 13 A,1875.860558152171
2019-02-14 14 A,1814.0445729909668
2019-02-14 15 A,1654.7677610450598
2019-02-14 16 A,1608.6932745079323
2019-02-14 17 A,1673.9059096836938
2019-02-14 18 A,1851.350658009717
2019-02-14 19 A,2173.4282286122157
2019-02-14 20 A,2210.193813533797
2019-02-14 21 A,2209.668034340417
2019-02-14 22 A,2145.3941374863866
2019-02-14 23 A,1986.2543815070937
2019-02-14 24 A,1929.2895255923092
2019-02-15 01 A,1753.357785236498
2019-02-15 02 A,1567.0927124105176
2019-02-15 03 A,1475.0867771487149
2019-02-15 04 A,1503.5742266395223
2019-02-15 05 A,1707.7558364082413
2019-02-15 06 A,1842.0658250424112
2019-02-15 07 A,2122.8885157212794
2019-02-15 08 A,2530.750246740021
2019-02-15 09 A,2594.8347722463955
2019-02-15 10 A,2474.352065303957
2019-02-15 11 A,2380.310976648993
2019-02-15 12 A,2137.038214860909
2019-02-15 13 A,2020.6409714034703
2019-02-15 14 A,1913.3414573323203
2019-02-15 15 A,1746.63294103505
2019-02-15 16 A,1719.2441749697703
2019-02-15 17 A,1771.229805100271
2019-02-15 18 A,1972.19569137755
2019-02-15 19 A,2334.529971243913
2019-02-15 20 A,2398.4513510716406
2019-02-15 21 A,2380.6630899939655
2019-02-15 22 A,2283.3367238561614
2019-02-15 23 A,2136.016784043222
2019-02-15 24 A,2058.1477353795917
2019-02-16 01 A,1885.4376202849328
2019-02-16 02 A,1655.337220645506
2019-02-16 03 A,1514.5502038154111
2019-02-16 04 A,1551.6536281478643
2019-02-16 05 A,1804.5546609454473
2019-02-16 06 A,1915.935210852121
2019-02-16 07 A,2155.0357531932664
2019-02-16 08 A,2664.033250950316
2019-02-16 09 A,2627.7289841281568
2019-02-16 10 A,2588.0220631250795
2019-02-16 11 A,2483.841589016161
2019-02-16 12 A,2247.908281268663
2019-02-16 13 A,2107.572250232079
2019-02-16 14 A,2037.4472925789576
2019-02-16 15 A,1859.7511515280703
2019-02-16 16 A,1810.0052047879951
2019-02-16 17 A,1876.649211325297
2019-02-16 18 A,2113.331913115911
2019-02-16 19 A,2458.4242889022853
2019-02-16 20 A,2526.8890728959414
2019-02-16 21 A,2498.8476352506
2019-02-16 22 A,2365.678237198832
2019-02-16 23 A,2293.430383381966
2019-02-16 24 A,2129.2122209141485
2019-02-17 01 A,1840.7305710626235
2019-02-17 02 A,1567.0927124105176
2019-02-17 03 A,1482.2363713464686
2019-02-17 04 A,1503.5742266395223
2019-02-17 05 A,1694.394337377249
2019-02-17 06 A,1799.8532309854152
2019-02-17 07 A,2066.258641011224
2019-02-17 08 A,2472.80077820867
2019-02-17 09 A,2530.6172276604093
2019-02-17 10 A,2480.2492649872584
2019-02-17 11 A,2335.9900290130095
2019-02-17 12 A,2044.82375116144
2019-02-17 13 A,1954.9378388845942
2019-02-17 14 A,1822.4929136162975
2019-02-17 15 A,1689.490020574872
2019-02-17 16 A,1637.9223464194406
2019-02-17 17 A,1673.9059096836938
2019-02-17 18 A,1889.1225394334247
2019-02-17 19 A,2173.4282286122157
2019-02-17 20 A,2268.503949151091
2019-02-17 21 A,2209.668034340417
2019-02-17 22 A,2155.5072269624416
2019-02-17 23 A,1986.2543815070937
2019-02-17 24 A,1929.2895255923092
2019-02-18 01 A,1759.5964126997312
2019-02-18 02 A,1541.095398106749
2019-02-18 03 A,1402.8240053119912
2019-02-18 04 A,1485.492303823271
2019-02-18 05 A,1684.4162551870838
2019-02-18 06 A,1805.7748872839225
2019-02-18 07 A,2053.627344782256
2019-02-18 08 A,2457.7695060074307
2019-02-18 09 A,2416.006412837904
2019-02-18 10 A,2401.070968807059
2019-02-18 11 A,2308.886160621943
2019-02-18 12 A,2098.1361881369903
2019-02-18 13 A,1954.9378388845942
2019-02-18 14 A,1900.950761788997
2019-02-18 15 A,1697.9383612002027
2019-02-18 16 A,1668.3722317634686
2019-02-18 17 A,1721.9157927057001
2019-02-18 18 A,1941.791457571394
2019-02-18 19 A,2272.419728341575
2019-02-18 20 A,2346.854968902137
2019-02-18 21 A,2319.677540200315
2019-02-18 22 A,2283.3367238561614
2019-02-18 23 A,2136.016784043222
2019-02-18 24 A,2058.1477353795917
2019-02-19 01 A,1701.8057678694418
2019-02-19 02 A,1541.095398106749
2019-02-19 03 A,1402.8240053119912
2019-02-19 04 A,1447.5165557777143
2019-02-19 05 A,1631.023283490734
2019-02-19 06 A,1788.595176550605
2019-02-19 07 A,2053.627344782256
2019-02-19 08 A,2457.7695060074307
2019-02-19 09 A,2506.8559940994005
2019-02-19 10 A,2408.980243095826
2019-02-19 11 A,2341.06376040172
2019-02-19 12 A,2044.82375116144
2019-02-19 13 A,1954.9378388845942
2019-02-19 14 A,1872.7454242628755
2019-02-19 15 A,1666.869043296451
2019-02-19 16 A,1649.5218683335045
2019-02-19 17 A,1691.4659073616722
2019-02-19 18 A,1888.8430043691399
2019-02-19 19 A,2240.293552169472
2019-02-19 20 A,2293.542531926584
2019-02-19 21 A,2291.55051171352
2019-02-19 22 A,2264.152597955549
2019-02-19 23 A,2153.8770502789253
2019-02-19 24 A,1990.1948240173951
2019-02-20 01 A,1787.3375993662737
2019-02-20 02 A,1604.179474704812
2019-02-20 03 A,1475.0867771487149
2019-02-20 04 A,1515.9354340386444
2019-02-20 05 A,1727.1692164709398
2019-02-20 06 A,1837.0253799328023
2019-02-20 07 A,2101.329473472598
2019-02-20 08 A,2530.750246740021
2019-02-20 09 A,2598.3508309111935
2019-02-20 10 A,2463.630598794675
2019-02-20 11 A,2476.4678051891788
2019-02-20 12 A,2206.5778361121434
2019-02-20 13 A,2095.6221912261244
2019-02-20 14 A,1989.574251271588
2019-02-20 15 A,1787.5626295910677
2019-02-20 16 A,1746.2252371707339
2019-02-20 17 A,1814.153824792531
2019-02-20 18 A,2037.1156703388922
2019-02-20 19 A,2385.7025363254193
2019-02-20 20 A,2459.436900865291
2019-02-20 21 A,2408.954212961698
2019-02-20 22 A,2365.2608497677584
2019-02-20 23 A,2212.6884389251504
2019-02-20 24 A,2132.196089681573
2019-02-21 01 A,1868.432049089123
2019-02-21 02 A,1631.9399651944857
2019-02-21 03 A,1492.0923483445247
2019-02-21 04 A,1516.9357256705146
2019-02-21 05 A,1723.6935336780982
2019-02-21 06 A,1837.3612393485541
2019-02-21 07 A,2152.1578416820703
2019-02-21 08 A,2608.1203432783973
2019-02-21 09 A,2626.8793555158104
2019-02-21 10 A,2553.904253934708
2019-02-21 11 A,2470.4800899851703
2019-02-21 12 A,2206.5778361121434
2019-02-21 13 A,2095.6221912261244
2019-02-21 14 A,1989.574251271588
2019-02-21 15 A,1839.7992247754541
2019-02-21 16 A,1810.0052047879951
2019-02-21 17 A,1866.3904199769174
2019-02-21 18 A,2077.618277566206
2019-02-21 19 A,2460.4781642018106
2019-02-21 20 A,2526.8890728959414
2019-02-21 21 A,2498.8476352506
2019-02-21 22 A,2417.076441686575
2019-02-21 23 A,2280.1891637906137
2019-02-21 24 A,2161.024730872368
2019-02-22 01 A,1572.34336067562
2019-02-22 02 A,1418.9288864855725
2019-02-22 03 A,1278.2584829820062
2019-02-22 04 A,1323.0026434714478
2019-02-22 05 A,1562.0547518264882
2019-02-22 06 A,1698.872989269778
2019-02-22 07 A,1912.0762179934966
2019-02-22 08 A,2288.302071595617
2019-02-22 09 A,2450.291032270598
2019-02-22 10 A,2327.0180706536225
2019-02-22 11 A,2152.9894513242953
2019-02-22 12 A,1945.5268668200865
2019-02-22 13 A,1807.6450305663027
2019-02-22 14 A,1742.2426868715445
2019-02-22 15 A,1637.6399713849428
2019-02-22 16 A,1608.6932745079323
2019-02-22 17 A,1657.0323697337553
2019-02-22 18 A,1822.191138417675
2019-02-22 19 A,2172.3738753969296
2019-02-22 20 A,2210.193813533797
2019-02-22 21 A,2209.668034340417
2019-02-22 22 A,2145.3941374863866
2019-02-22 23 A,1973.9130339282756
2019-02-22 24 A,1929.2895255923092
2019-02-23 01 A,1612.016928173561
2019-02-23 02 A,1459.276749295737
2019-02-23 03 A,1343.469924103739
2019-02-23 04 A,1397.0196276673857
2019-02-23 05 A,1630.1778002084575
2019-02-23 06 A,1737.1706470089716
2019-02-23 07 A,1972.1666540068916
2019-02-23 08 A,2348.1152639979805
2019-02-23 09 A,2419.851226706144
2019-02-23 10 A,2364.3603825443793
2019-02-23 11 A,2194.3852083157653
2019-02-23 12 A,2002.6697872802645
2019-02-23 13 A,1868.031650086564
2019-02-23 14 A,1742.2426868715445
2019-02-23 15 A,1637.6399713849428
2019-02-23 16 A,1608.6932745079323
2019-02-23 17 A,1657.0323697337553
2019-02-23 18 A,1805.3175984677364
2019-02-23 19 A,2232.3729536819574
2019-02-23 20 A,2293.542531926584
2019-02-23 21 A,2291.55051171352
2019-02-23 22 A,2203.1670481618985
2019-02-23 23 A,2075.111485618134
2019-02-23 24 A,1995.384678465956
2019-02-24 01 A,1750.9599212357484
2019-02-24 02 A,1541.095398106749
2019-02-24 03 A,1402.8240053119912
2019-02-24 04 A,1473.42503992458
2019-02-24 05 A,1691.4246680153553
2019-02-24 06 A,1805.7748872839225
