일자|시간|구분,공급량
2019-02-04 17 A,2110.9827
2019-02-04 18 A,2327.551
2019-02-04 19 A,2655.1833
2019-02-04 20 A,2902.7722
2019-02-04 21 A,2837.3176
2019-02-04 22 A,2784.528
2019-02-04 23 A,2632.1426
2019-02-04 24 A,2564.594
2019-02-05 01 A,2400.6523
2019-02-05 02 A,2174.784
2019-02-05 03 A,2070.3406
2019-02-05 04 A,2098.5557
2019-02-05 05 A,2172.9856
2019-02-05 06 A,2354.8171
2019-02-05 07 A,2584.534
2019-02-05 08 A,2935.0906
2019-02-05 09 A,3120.737
2019-02-05 10 A,3083.6846
2019-02-05 11 A,2832.6973
2019-02-05 12 A,2645.2021
2019-02-05 13 A,2462.2256
2019-02-05 14 A,2279.281
2019-02-05 15 A,2169.9722
2019-02-05 16 A,2085.8406
2019-02-05 17 A,2199.804
2019-02-05 18 A,2443.9348
2019-02-05 19 A,2761.0564
2019-02-05 20 A,2999.367
2019-02-05 21 A,2936.7883
2019-02-05 22 A,2883.0483
2019-02-05 23 A,2710.2112
2019-02-05 24 A,2626.365
2019-02-06 01 A,2416.6418
2019-02-06 02 A,2182.4353
2019-02-06 03 A,2076.7727
2019-02-06 04 A,2111.2688
2019-02-06 05 A,2179.3672
2019-02-06 06 A,2368.738
2019-02-06 07 A,2604.9163
2019-02-06 08 A,2970.6396
2019-02-06 09 A,3170.4873
2019-02-06 10 A,3184.816
2019-02-06 11 A,2913.1338
2019-02-06 12 A,2715.841
2019-02-06 13 A,2524.3386
2019-02-06 14 A,2354.786
2019-02-06 15 A,2240.306
2019-02-06 16 A,2140.2097
2019-02-06 17 A,2283.493
2019-02-06 18 A,2515.7327
2019-02-06 19 A,2858.1064
2019-02-06 20 A,3104.8943
2019-02-06 21 A,3045.3018
2019-02-06 22 A,2918.8738
2019-02-06 23 A,2802.4475
2019-02-06 24 A,2732.2585
2019-02-07 01 A,2313.092
2019-02-07 02 A,2094.564
2019-02-07 03 A,1990.8353
2019-02-07 04 A,2028.896
2019-02-07 05 A,2100.7268
2019-02-07 06 A,2276.5032
2019-02-07 07 A,2496.2073
2019-02-07 08 A,2856.884
2019-02-07 09 A,3037.9653
2019-02-07 10 A,3062.013
2019-02-07 11 A,2774.8977
2019-02-07 12 A,2568.8777
2019-02-07 13 A,2371.6873
2019-02-07 14 A,2202.2224
2019-02-07 15 A,2087.3647
2019-02-07 16 A,1992.7661
2019-02-07 17 A,2110.9827
2019-02-07 18 A,2327.551
2019-02-07 19 A,2672.8289
2019-02-07 20 A,2911.762
2019-02-07 21 A,2855.4036
2019-02-07 22 A,2730.7903
2019-02-07 23 A,2606.817
2019-02-07 24 A,2539.1567
2019-02-08 01 A,2092.8425
2019-02-08 02 A,1903.8224
2019-02-08 03 A,1814.9933
2019-02-08 04 A,1853.2047
2019-02-08 05 A,1907.4435
2019-02-08 06 A,2065.184
2019-02-08 07 A,2306.8184
2019-02-08 08 A,2667.347
2019-02-08 09 A,2797.9265
2019-02-08 10 A,2800.8577
2019-02-08 11 A,2591.2556
2019-02-08 12 A,2373.8225
2019-02-08 13 A,2230.139
2019-02-08 14 A,2057.8435
2019-02-08 15 A,1949.189
2019-02-08 16 A,1860.5944
2019-02-08 17 A,1959.0547
2019-02-08 18 A,2173.2832
2019-02-08 19 A,2496.069
2019-02-08 20 A,2741.8352
2019-02-08 21 A,2674.5476
2019-02-08 22 A,2515.8367
2019-02-08 23 A,2412.6567
2019-02-08 24 A,2346.5996
2019-02-09 01 A,1981.197
2019-02-09 02 A,1761.3888
2019-02-09 03 A,1681.9304
2019-02-09 04 A,1714.6533
2019-02-09 05 A,1790.7797
2019-02-09 06 A,1927.64
2019-02-09 07 A,2159.7542
2019-02-09 08 A,2528.82
2019-02-09 09 A,2632.4265
2019-02-09 10 A,2656.4094
2019-02-09 11 A,2483.5632
2019-02-09 12 A,2267.3293
2019-02-09 13 A,2123.9187
2019-02-09 14 A,1965.1136
2019-02-09 15 A,1854.7711
2019-02-09 16 A,1772.3539
2019-02-09 17 A,1866.7976
2019-02-09 18 A,2077.7742
2019-02-09 19 A,2385.746
2019-02-09 20 A,2621.5027
2019-02-09 21 A,2552.916
2019-02-09 22 A,2401.9006
2019-02-09 23 A,2288.5356
2019-02-09 24 A,2224.5432
2019-02-10 01 A,2030.0421
2019-02-10 02 A,1761.3888
2019-02-10 03 A,1696.0704
2019-02-10 04 A,1729.4374
2019-02-10 05 A,1796.6123
2019-02-10 06 A,1952.7487
2019-02-10 07 A,2185.969
2019-02-10 08 A,2543.3928
2019-02-10 09 A,2649.2737
2019-02-10 10 A,2696.841
2019-02-10 11 A,2529.1746
2019-02-10 12 A,2294.806
2019-02-10 13 A,2192.784
2019-02-10 14 A,1989.8955
2019-02-10 15 A,1886.2438
2019-02-10 16 A,1797.5653
2019-02-10 17 A,1893.7334
2019-02-10 18 A,2118.4583
2019-02-10 19 A,2436.9094
2019-02-10 20 A,2679.2908
2019-02-10 21 A,2665.5051
2019-02-10 22 A,2515.8367
2019-02-10 23 A,2378.8894
2019-02-10 24 A,2330.315
2019-02-11 01 A,2376.6682
2019-02-11 02 A,2213.7725
2019-02-11 03 A,2076.7727
2019-02-11 04 A,2118.943
2019-02-11 05 A,2166.6038
2019-02-11 06 A,2347.9666
2019-02-11 07 A,2570.9446
2019-02-11 08 A,2935.091
2019-02-11 09 A,3095.9055
2019-02-11 10 A,3038.32
2019-02-11 11 A,2782.1272
2019-02-11 12 A,2568.8777
2019-02-11 13 A,2431.0254
2019-02-11 14 A,2140.7305
2019-02-11 15 A,2010.2775
2019-02-11 16 A,1921.1537
2019-02-11 17 A,2016.5154
2019-02-11 18 A,2232.7642
2019-02-11 19 A,2531.6643
2019-02-11 20 A,2715.0305
2019-02-11 21 A,2701.6755
2019-02-11 22 A,2641.2263
2019-02-11 23 A,2505.516
2019-02-11 24 A,2420.972
2019-02-12 01 A,2300.5256
2019-02-12 02 A,2080.55
2019-02-12 03 A,1959.2506
2019-02-12 04 A,1997.232
2019-02-12 05 A,2060.381
2019-02-12 06 A,2238.767
2019-02-12 07 A,2469.0295
2019-02-12 08 A,2814.9487
2019-02-12 09 A,2963.471
2019-02-12 10 A,2899.9011
2019-02-12 11 A,2698.8079
2019-02-12 12 A,2505.946
2019-02-12 13 A,2356.8367
2019-02-12 14 A,2072.0916
2019-02-12 15 A,1949.189
2019-02-12 16 A,1854.2914
2019-02-12 17 A,1951.8721
2019-02-12 18 A,2179.861
2019-02-12 19 A,2460.6067
2019-02-12 20 A,2644.2288
2019-02-12 21 A,2629.334
2019-02-12 22 A,2569.5754
2019-02-12 23 A,2437.982
2019-02-12 24 A,2346.5996
2019-02-13 01 A,1995.153
2019-02-13 02 A,1811.6185
2019-02-13 03 A,1703.14
2019-02-13 04 A,1744.2213
2019-02-13 05 A,1802.4459
2019-02-13 06 A,1946.4232
2019-02-13 07 A,2178.9692
2019-02-13 08 A,2543.3928
2019-02-13 09 A,2624.0022
2019-02-13 10 A,2575.5493
2019-02-13 11 A,2359.8772
2019-02-13 12 A,2142.6282
2019-02-13 13 A,2019.2601
2019-02-13 14 A,1802.5616
2019-02-13 15 A,1680.9921
2019-02-13 16 A,1588.9043
2019-02-13 17 A,1666.8793
2019-02-13 18 A,1881.668
2019-02-13 19 A,2113.3147
2019-02-13 20 A,2311.5479
2019-02-13 21 A,2294.6287
2019-02-13 22 A,2219.1519
2019-02-13 23 A,2114.3684
2019-02-13 24 A,2024.7806
2019-02-14 01 A,1691.9276
2019-02-14 02 A,1517.347
2019-02-14 03 A,1361.7953
2019-02-14 04 A,1359.1222
2019-02-14 05 A,1509.476
2019-02-14 06 A,1685.9373
2019-02-14 07 A,1881.2572
2019-02-14 08 A,2274.2578
2019-02-14 09 A,2274.2263
2019-02-14 10 A,2244.3665
2019-02-14 11 A,2094.529
2019-02-14 12 A,1901.4178
2019-02-14 13 A,1796.8396
2019-02-14 14 A,1716.7723
2019-02-14 15 A,1593.1244
2019-02-14 16 A,1508.4396
2019-02-14 17 A,1561.4877
2019-02-14 18 A,1775.2853
2019-02-14 19 A,2017.0851
2019-02-14 20 A,2203.1765
2019-02-14 21 A,2188.6675
2019-02-14 22 A,2113.309
2019-02-14 23 A,1988.5078
2019-02-14 24 A,1931.1364
2019-02-15 01 A,1746.6351
2019-02-15 02 A,1544.736
2019-02-15 03 A,1443.569
2019-02-15 04 A,1467.8197
2019-02-15 05 A,1640.0682
2019-02-15 06 A,1792.4108
2019-02-15 07 A,2006.4686
2019-02-15 08 A,2373.6414
2019-02-15 09 A,2406.4294
2019-02-15 10 A,2373.0952
2019-02-15 11 A,2218.6028
2019-02-15 12 A,2033.3359
2019-02-15 13 A,1907.8529
2019-02-15 14 A,1817.1448
2019-02-15 15 A,1691.9755
2019-02-15 16 A,1602.9799
2019-02-15 17 A,1680.0757
2019-02-15 18 A,1901.6146
2019-02-15 19 A,2125.5327
2019-02-15 20 A,2332.2605
2019-02-15 21 A,2316.648
2019-02-15 22 A,2225.6042
2019-02-15 23 A,2114.3684
2019-02-15 24 A,2035.8555
2019-02-16 01 A,1829.2235
2019-02-16 02 A,1654.0746
2019-02-16 03 A,1574.3844
2019-02-16 04 A,1602.9847
2019-02-16 05 A,1749.4425
2019-02-16 06 A,1891.9064
2019-02-16 07 A,2114.8076
2019-02-16 08 A,2478.406
2019-02-16 09 A,2538.4822
2019-02-16 10 A,2516.6196
2019-02-16 11 A,2351.5261
2019-02-16 12 A,2149.0361
2019-02-16 13 A,2019.2601
2019-02-16 14 A,1903.4513
2019-02-16 15 A,1779.8363
2019-02-16 16 A,1697.707
2019-02-16 17 A,1792.7233
2019-02-16 18 A,2015.3225
2019-02-16 19 A,2234.0056
2019-02-16 20 A,2452.665
2019-02-16 21 A,2434.0876
2019-02-16 22 A,2327.0496
2019-02-16 23 A,2214.4404
2019-02-16 24 A,2144.7788
2019-02-17 01 A,1780.4186
2019-02-17 02 A,1544.736
2019-02-17 03 A,1420.44
2019-02-17 04 A,1446.0802
2019-02-17 05 A,1589.2552
2019-02-17 06 A,1751.442
2019-02-17 07 A,1950.8191
2019-02-17 08 A,2332.7185
2019-02-17 09 A,2356.4128
2019-02-17 10 A,2348.0647
2019-02-17 11 A,2163.506
2019-02-17 12 A,1968.3302
2019-02-17 13 A,1839.3627
2019-02-17 14 A,1750.1074
2019-02-17 15 A,1637.0585
2019-02-17 16 A,1555.742
2019-02-17 17 A,1568.0732
2019-02-17 18 A,1801.8811
2019-02-17 19 A,2029.1349
2019-02-17 20 A,2216.4421
2019-02-17 21 A,2201.8113
2019-02-17 22 A,2121.1174
2019-02-17 23 A,1980.7332
2019-02-17 24 A,1937.5892
2019-02-18 01 A,1695.5817
2019-02-18 02 A,1500.7472
2019-02-18 03 A,1361.7953
2019-02-18 04 A,1359.1222
2019-02-18 05 A,1545.7394
2019-02-18 06 A,1716.3503
2019-02-18 07 A,1902.1259
2019-02-18 08 A,2297.642
2019-02-18 09 A,2267.1897
2019-02-18 10 A,2258.2556
2019-02-18 11 A,2129.0176
2019-02-18 12 A,1975.0228
2019-02-18 13 A,1858.0414
2019-02-18 14 A,1777.8866
2019-02-18 15 A,1664.517
2019-02-18 16 A,1584.2277
2019-02-18 17 A,1633.9323
2019-02-18 18 A,1868.37
2019-02-18 19 A,2071.3096
2019-02-18 20 A,2277.027
2019-02-18 21 A,2260.9575
2019-02-18 22 A,2225.6042
2019-02-18 23 A,2114.3684
2019-02-18 24 A,2035.8555
2019-02-19 01 A,1688.2731
2019-02-19 02 A,1500.7472
2019-02-19 03 A,1363.6046
2019-02-19 04 A,1373.6152
2019-02-19 05 A,1531.234
2019-02-19 06 A,1710.3057
2019-02-19 07 A,1916.0383
2019-02-19 08 A,2291.7961
2019-02-19 09 A,2296.6406
2019-02-19 10 A,2285.741
2019-02-19 11 A,2142.8132
2019-02-19 12 A,1961.6382
2019-02-19 13 A,1839.3627
2019-02-19 14 A,1761.2191
2019-02-19 15 A,1626.0748
2019-02-19 16 A,1545.2303
2019-02-19 17 A,1601.0028
2019-02-19 18 A,1835.1257
2019-02-19 19 A,2041.1846
2019-02-19 20 A,2249.4102
2019-02-19 21 A,2234.6704
2019-02-19 22 A,2199.7937
2019-02-19 23 A,2087.78
2019-02-19 24 A,2008.1681
2019-02-20 01 A,1773.0779
2019-02-20 02 A,1560.7924
2019-02-20 03 A,1458.973
2019-02-20 04 A,1482.3129
2019-02-20 05 A,1647.5863
2019-02-20 06 A,1804.1162
2019-02-20 07 A,2027.3375
2019-02-20 08 A,2385.3333
2019-02-20 09 A,2423.116
2019-02-20 10 A,2406.4697
2019-02-20 11 A,2290.0872
2019-02-20 12 A,2091.3347
2019-02-20 13 A,1963.8081
2019-02-20 14 A,1860.894
2019-02-20 15 A,1733.1237
2019-02-20 16 A,1640.6117
2019-02-20 17 A,1726.2953
2019-02-20 18 A,1953.3087
2019-02-20 19 A,2180.6606
2019-02-20 20 A,2398.262
2019-02-20 21 A,2382.7083
2019-02-20 22 A,2312.0786
2019-02-20 23 A,2194.2322
2019-02-20 24 A,2118.1904
2019-02-21 01 A,1798.7704
2019-02-21 02 A,1605.5626
2019-02-21 03 A,1490.6564
2019-02-21 04 A,1511.8971
2019-02-21 05 A,1699.1506
2019-02-21 06 A,1845.0852
2019-02-21 07 A,2075.0994
2019-02-21 08 A,2426.2551
2019-02-21 09 A,2481.5208
2019-02-21 10 A,2456.531
2019-02-21 11 A,2297.6099
2019-02-21 12 A,2097.7695
2019-02-21 13 A,1969.9598
2019-02-21 14 A,1860.894
2019-02-21 15 A,1765.827
2019-02-21 16 A,1685.6903
2019-02-21 17 A,1772.5399
2019-02-21 18 A,1996.5975
2019-02-21 19 A,2222.4465
2019-02-21 20 A,2460.4363
2019-02-21 21 A,2441.428
2019-02-21 22 A,2364.475
2019-02-21 23 A,2248.1194
2019-02-21 24 A,2171.3665
2019-02-22 01 A,1612.3168
2019-02-22 02 A,1407.1823
2019-02-22 03 A,1304.3525
2019-02-22 04 A,1314.8075
2019-02-22 05 A,1435.9076
2019-02-22 06 A,1602.1425
2019-02-22 07 A,1763.0547
2019-02-22 08 A,2166.1511
2019-02-22 09 A,2173.4797
2019-02-22 10 A,2147.103
2019-02-22 11 A,2010.9791
2019-02-22 12 A,1841.8237
2019-02-22 13 A,1754.9995
2019-02-22 14 A,1661.2137
2019-02-22 15 A,1565.6659
2019-02-22 16 A,1492.6311
2019-02-22 17 A,1516.3654
2019-02-22 18 A,1755.3383
2019-02-22 19 A,2005.0353
2019-02-22 20 A,2203.1765
2019-02-22 21 A,2188.6675
2019-02-22 22 A,2105.3845
2019-02-22 23 A,1972.9584
2019-02-22 24 A,1931.1364
2019-02-23 01 A,1648.1111
2019-02-23 02 A,1435.6273
2019-02-23 03 A,1332.181
2019-02-23 04 A,1341.609
2019-02-23 05 A,1457.3983
2019-02-23 06 A,1639.9884
2019-02-23 07 A,1804.1703
2019-02-23 08 A,2217.733
2019-02-23 09 A,2220.3816
2019-02-23 10 A,2195.7534
2019-02-23 11 A,2059.7964
2019-02-23 12 A,1894.7285
2019-02-23 13 A,1787.7806
2019-02-23 14 A,1649.8334
2019-02-23 15 A,1571.1573
2019-02-23 16 A,1497.9243
2019-02-23 17 A,1528.5577
2019-02-23 18 A,1742.0406
2019-02-23 19 A,2053.2344
2019-02-23 20 A,2249.4102
2019-02-23 21 A,2234.6704
2019-02-23 22 A,2154.0703
2019-02-23 23 A,2035.1227
2019-02-23 24 A,1980.4803
2019-02-24 01 A,1703.9684
2019-02-24 02 A,1513.5841
2019-02-24 03 A,1363.6046
2019-02-24 04 A,1366.3685
2019-02-24 05 A,1560.2445
2019-02-24 06 A,1728.0314
2019-02-24 07 A,1916.0385
2019-02-24 08 A,2303.488
2019-02-24 09 A,2326.527
2019-02-24 10 A,2299.825
2019-02-24 11 A,2156.6086
2019-02-24 12 A,2020.7725
2019-02-24 13 A,1895.4001
2019-02-24 14 A,1727.8839
2019-02-24 15 A,1626.075
2019-02-24 16 A,1550.4862
2019-02-24 17 A,1594.417
2019-02-24 18 A,1821.8278
2019-02-24 19 A,2119.4094
2019-02-24 20 A,2325.3562
2019-02-24 21 A,2309.3083
2019-02-24 22 A,2232.0571
2019-02-24 23 A,2114.3684
2019-02-24 24 A,2041.3934
2019-02-25 01 A,1946.308
2019-02-25 02 A,1729.9952
2019-02-25 03 A,1625.3466
2019-02-25 04 A,1647.7792
2019-02-25 05 A,1814.1122
2019-02-25 06 A,1959.0604
2019-02-25 07 A,2172.4084
2019-02-25 08 A,2557.9426
2019-02-25 09 A,2607.1553
2019-02-25 10 A,2551.2913
2019-02-25 11 A,2305.1326
2019-02-25 12 A,2104.178
2019-02-25 13 A,1920.3057
2019-02-25 14 A,1761.2191
2019-02-25 15 A,1560.1742
2019-02-25 16 A,1471.4576
2019-02-25 17 A,1478.607
2019-02-25 18 A,1702.1472
2019-02-25 19 A,2035.1598
2019-02-25 20 A,2236.341
2019-02-25 21 A,2214.9548
2019-02-25 22 A,2121.1174
2019-02-25 23 A,1988.5079
2019-02-25 24 A,1950.7665
2019-02-26 01 A,1661.779
2019-02-26 02 A,1444.93
2019-02-26 03 A,1339.6829
2019-02-26 04 A,1341.609
2019-02-26 05 A,1451.6517
2019-02-26 06 A,1639.9884
2019-02-26 07 A,1815.9176
2019-02-26 08 A,2211.2957
2019-02-26 09 A,2186.9475
2019-02-26 10 A,2174.9192
2019-02-26 11 A,1983.0831
2019-02-26 12 A,1853.5105
2019-02-26 13 A,1747.978
2019-02-26 14 A,1589.3131
2019-02-26 15 A,1477.1528
2019-02-26 16 A,1411.153
2019-02-26 17 A,1434.8534
2019-02-26 18 A,1577.2594
2019-02-26 19 A,1921.756
2019-02-26 20 A,2111.8596
2019-02-26 21 A,2092.1663
2019-02-26 22 A,1986.9807
2019-02-26 23 A,1866.4442
2019-02-26 24 A,1837.6798
2019-02-27 01 A,1625.529
2019-02-27 02 A,1411.9254
2019-02-27 03 A,1314.9408
2019-02-27 04 A,1325.9769
2019-02-27 05 A,1436.8524
2019-02-27 06 A,1616.7928
2019-02-27 07 A,1757.1808
2019-02-27 08 A,2153.0186
2019-02-27 09 A,2146.1611
2019-02-27 10 A,2119.2673
2019-02-27 11 A,1927.292
2019-02-27 12 A,1836.7535
2019-02-27 13 A,1739.2013
2019-02-27 14 A,1568.0936
2019-02-27 15 A,1461.0472
2019-02-27 16 A,1398.2872
2019-02-27 17 A,1432.2308
2019-02-27 18 A,1577.8494
2019-02-27 19 A,1935.454
2019-02-27 20 A,2124.1304
2019-02-27 21 A,2106.3726
2019-02-27 22 A,2004.9276
2019-02-27 23 A,1890.5052
2019-02-27 24 A,1854.816
2019-02-28 01 A,1629.933
2019-02-28 02 A,1402.4391
2019-02-28 03 A,1307.8912
2019-02-28 04 A,1303.6378
2019-02-28 05 A,1434.4901
2019-02-28 06 A,1587.4921
2019-02-28 07 A,1739.3346
2019-02-28 08 A,2133.3196
2019-02-28 09 A,2139.3318
2019-02-28 10 A,2077.5134
2019-02-28 11 A,1903.975
2019-02-28 12 A,1830.9293
2019-02-28 13 A,1698.5806
2019-02-28 14 A,1536.264
2019-02-28 15 A,1441.2404
2019-02-28 16 A,1381.4164
2019-02-28 17 A,1412.7455
2019-02-28 18 A,1580.1381
2019-02-28 19 A,1901.3732
2019-02-28 20 A,2099.7908
2019-02-28 21 A,2092.1663
2019-02-28 22 A,1951.087
2019-02-28 23 A,1848.3986
2019-02-28 24 A,1820.5431
2019-03-01 01 A,1515.878
2019-03-01 02 A,1361.2955
2019-03-01 03 A,1221.9407
2019-03-01 04 A,1244.9159
2019-03-01 05 A,1374.1775
2019-03-01 06 A,1558.5518
2019-03-01 07 A,1737.6786
2019-03-01 08 A,2066.7896
2019-03-01 09 A,2139.259
2019-03-01 10 A,2119.7888
2019-03-01 11 A,2082.9048
2019-03-01 12 A,2000.1437
2019-03-01 13 A,1882.9507
2019-03-01 14 A,1710.1293
2019-03-01 15 A,1590.0447
2019-03-01 16 A,1555.5306
2019-03-01 17 A,1596.4532
2019-03-01 18 A,1831.7574
2019-03-01 19 A,2089.055
2019-03-01 20 A,2482.0823
2019-03-01 21 A,2364.5562
2019-03-01 22 A,2212.629
2019-03-01 23 A,2167.6453
2019-03-01 24 A,2057.1301
2019-03-02 01 A,1521.3075
2019-03-02 02 A,1338.08
2019-03-02 03 A,1209.1957
2019-03-02 04 A,1203.0021
2019-03-02 05 A,1343.4938
2019-03-02 06 A,1529.7223
2019-03-02 07 A,1710.8877
2019-03-02 08 A,2041.7504
2019-03-02 09 A,2107.453
2019-03-02 10 A,2040.2238
2019-03-02 11 A,1900.2242
2019-03-02 12 A,1814.9137
2019-03-02 13 A,1650.0721
2019-03-02 14 A,1512.9209
2019-03-02 15 A,1401.1324
2019-03-02 16 A,1342.2336
2019-03-02 17 A,1317.0968
2019-03-02 18 A,1537.6388
2019-03-02 19 A,1816.9176
2019-03-02 20 A,2149.8347
2019-03-02 21 A,2024.9386
2019-03-02 22 A,1867.5415
2019-03-02 23 A,1786.4645
2019-03-02 24 A,1718.9923
2019-03-03 01 A,1246.807
2019-03-03 02 A,1059.4369
2019-03-03 03 A,1011.1236
2019-03-03 04 A,1042.7799
2019-03-03 05 A,1133.9657
2019-03-03 06 A,1318.2377
2019-03-03 07 A,1502.9637
2019-03-03 08 A,1818.9751
2019-03-03 09 A,1845.9667
2019-03-03 10 A,1758.9038
2019-03-03 11 A,1691.2517
2019-03-03 12 A,1537.3312
2019-03-03 13 A,1392.275
2019-03-03 14 A,1234.1884
2019-03-03 15 A,1114.2484
2019-03-03 16 A,1093.3002
2019-03-03 17 A,1095.919
2019-03-03 18 A,1307.3632
2019-03-03 19 A,1544.9772
2019-03-03 20 A,1674.9823
2019-03-03 21 A,1615.6486
2019-03-03 22 A,1501.0402
2019-03-03 23 A,1437.8358
2019-03-03 24 A,1367.8392
2019-03-04 01 A,1180.3173
2019-03-04 02 A,999.9992
2019-03-04 03 A,940.9493
2019-03-04 04 A,964.51263
2019-03-04 05 A,1060.9117
2019-03-04 06 A,1240.7172
2019-03-04 07 A,1436.8773
2019-03-04 08 A,1752.0697
2019-03-04 09 A,1751.2332
2019-03-04 10 A,1752.7672
2019-03-04 11 A,1663.216
2019-03-04 12 A,1575.3945
2019-03-04 13 A,1422.322
2019-03-04 14 A,1264.0214
2019-03-04 15 A,1142.0262
2019-03-04 16 A,1119.3771
2019-03-04 17 A,1126.692
2019-03-04 18 A,1333.7288
2019-03-04 19 A,1560.6146
2019-03-04 20 A,1690.1722
2019-03-04 21 A,1623.0923
2019-03-04 22 A,1559.704
2019-03-04 23 A,1508.514
2019-03-04 24 A,1435.6769
2019-03-05 01 A,1285.5385
2019-03-05 02 A,1086.7496
2019-03-05 03 A,1015.98956
2019-03-05 04 A,1042.7799
2019-03-05 05 A,1144.3706
2019-03-05 06 A,1329.3436
2019-03-05 07 A,1519.7594
2019-03-05 08 A,1850.2032
2019-03-05 09 A,1850.425
2019-03-05 10 A,1827.8344
2019-03-05 11 A,1728.1132
2019-03-05 12 A,1662.7955
2019-03-05 13 A,1518.7914
2019-03-05 14 A,1338.2526
2019-03-05 15 A,1217.4879
2019-03-05 16 A,1193.6442
2019-03-05 17 A,1216.402
2019-03-05 18 A,1426.4967
2019-03-05 19 A,1602.601
2019-03-05 20 A,1829.9645
2019-03-05 21 A,1761.1461
2019-03-05 22 A,1732.7794
2019-03-05 23 A,1632.0062
2019-03-05 24 A,1557.6796
2019-03-06 01 A,1340.5194
2019-03-06 02 A,1142.4911
2019-03-06 03 A,1059.785
2019-03-06 04 A,1091.6969
2019-03-06 05 A,1196.9274
2019-03-06 06 A,1387.3494
2019-03-06 07 A,1562.1136
2019-03-06 08 A,1870.9716
2019-03-06 09 A,1924.5026
2019-03-06 10 A,1968.8816
2019-03-06 11 A,1822.7589
2019-03-06 12 A,1739.6068
2019-03-06 13 A,1616.305
2019-03-06 14 A,1459.5936
2019-03-06 15 A,1341.9222
2019-03-06 16 A,1295.7247
2019-03-06 17 A,1312.4089
2019-03-06 18 A,1461.454
2019-03-06 19 A,1756.443
2019-03-06 20 A,2018.9945
2019-03-06 21 A,1964.8047
2019-03-06 22 A,1876.5258
2019-03-06 23 A,1786.4645
2019-03-06 24 A,1743.8562
2019-03-07 01 A,1373.5082
2019-03-07 02 A,1176.2518
2019-03-07 03 A,1084.2408
2019-03-07 04 A,1116.1554
2019-03-07 05 A,1224.0188
2019-03-07 06 A,1415.6674
2019-03-07 07 A,1565.4445
2019-03-07 08 A,1888.6622
2019-03-07 09 A,1938.786
2019-03-07 10 A,1990.2843
2019-03-07 11 A,1822.7589
2019-03-07 12 A,1739.6068
2019-03-07 13 A,1616.305
2019-03-07 14 A,1454.041
2019-03-07 15 A,1341.9222
2019-03-07 16 A,1290.2611
2019-03-07 17 A,1307.9557
2019-03-07 18 A,1453.8358
2019-03-07 19 A,1741.3134
2019-03-07 20 A,2002.9872
2019-03-07 21 A,1947.3788
2019-03-07 22 A,1858.5577
2019-03-07 23 A,1768.4747
2019-03-07 24 A,1735.5682
2019-03-08 01 A,1488.731
2019-03-08 02 A,1305.6599
2019-03-08 03 A,1201.8579
2019-03-08 04 A,1189.6992
2019-03-08 05 A,1318.724
2019-03-08 06 A,1508.0999
2019-03-08 07 A,1697.3131
2019-03-08 08 A,2029.1758
2019-03-08 09 A,2099.8855
2019-03-08 10 A,2061.6262
2019-03-08 11 A,1949.3314
2019-03-08 12 A,1775.3009
2019-03-08 13 A,1626.1776
2019-03-08 14 A,1487.3588
2019-03-08 15 A,1372.4203
2019-03-08 16 A,1318.6002
2019-03-08 17 A,1311.1654
2019-03-08 18 A,1491.9277
2019-03-08 19 A,1786.6803
2019-03-08 20 A,2050.0344
2019-03-08 21 A,1999.6559
2019-03-08 22 A,1885.5104
2019-03-08 23 A,1804.5143
2019-03-08 24 A,1760.432
2019-03-09 01 A,1296.5345
2019-03-09 02 A,1075.8242
2019-03-09 03 A,1006.25745
2019-03-09 04 A,1037.8883
2019-03-09 05 A,1139.1841
2019-03-09 06 A,1329.3436
2019-03-09 07 A,1519.7594
2019-03-09 08 A,1842.3959
2019-03-09 09 A,1852.6547
2019-03-09 10 A,1817.159
2019-03-09 11 A,1780.1332
2019-03-09 12 A,1662.7955
2019-03-09 13 A,1508.038
2019-03-09 14 A,1338.2526
2019-03-09 15 A,1212.4308
2019-03-09 16 A,1178.4735
2019-03-09 17 A,1206.0299
2019-03-09 18 A,1405.48
2019-03-09 19 A,1603.484
2019-03-09 20 A,1821.2548
2019-03-09 21 A,1752.0502
2019-03-09 22 A,1634.0946
2019-03-09 23 A,1585.0096
2019-03-09 24 A,1522.3551
2019-03-10 01 A,1191.3988
2019-03-10 02 A,959.3067
2019-03-10 03 A,913.84174
2019-03-10 04 A,944.9459
2019-03-10 05 A,1040.0393
2019-03-10 06 A,1235.5491
2019-03-10 07 A,1412.6332
2019-03-10 08 A,1713.0586
2019-03-10 09 A,1729.031
2019-03-10 10 A,1715.9457
2019-03-10 11 A,1728.1132
2019-03-10 12 A,1569.0507
2019-03-10 13 A,1410.8044
2019-03-10 14 A,1254.077
2019-03-10 15 A,1142.0259
2019-03-10 16 A,1110.6847
2019-03-10 17 A,1121.7205
2019-03-10 18 A,1333.7288
2019-03-10 19 A,1565.7974
2019-03-10 20 A,1705.3988
2019-03-10 21 A,1638.0773
2019-03-10 22 A,1546.8468
2019-03-10 23 A,1482.1815
2019-03-10 24 A,1429.3527
2019-03-11 01 A,1368.01
2019-03-11 02 A,1187.5055
2019-03-11 03 A,1084.2408
2019-03-11 04 A,1116.1554
2019-03-11 05 A,1218.2998
2019-03-11 06 A,1411.4908
2019-03-11 07 A,1563.7789
