일자|시간|구분,공급량
2019-01-30 17 A,2061.7656886334944
2019-01-30 18 A,2366.152915362443
2019-01-30 19 A,2742.790393692553
2019-01-30 20 A,2809.1595869291295
2019-01-30 21 A,2812.4478452553
2019-01-30 22 A,2671.6697138732434
2019-01-30 23 A,2570.3339936117436
2019-01-30 24 A,2422.0609341289933
2019-01-31 01 A,2083.593569056566
2019-01-31 02 A,1884.8780366006645
2019-01-31 03 A,1787.0803104806232
2019-01-31 04 A,1800.7148075244315
2019-01-31 05 A,2018.4650823333961
2019-01-31 06 A,2212.1762367662486
2019-01-31 07 A,2494.1476843221244
2019-01-31 08 A,2829.315030438319
2019-01-31 09 A,3063.496621042464
2019-01-31 10 A,2882.0187022169916
2019-01-31 11 A,2648.994280827735
2019-01-31 12 A,2395.039148053909
2019-01-31 13 A,2278.13104252356
2019-01-31 14 A,2132.152406899772
2019-01-31 15 A,2013.3574490687488
2019-01-31 16 A,1905.937518275671
2019-01-31 17 A,2041.0941788506805
2019-01-31 18 A,2196.52314439118
2019-01-31 19 A,2653.9457822261215
2019-01-31 20 A,2752.8086786704175
2019-01-31 21 A,2771.483157751025
2019-01-31 22 A,2571.611120504967
2019-01-31 23 A,2467.2612023002193
2019-01-31 24 A,2352.5866300029434
2019-02-01 01 A,2080.6934173287445
2019-02-01 02 A,1841.457540622837
2019-02-01 03 A,1731.319975634917
2019-02-01 04 A,1706.786562872405
2019-02-01 05 A,1877.1574938147226
2019-02-01 06 A,2007.6358300905722
2019-02-01 07 A,2199.4708381462096
2019-02-01 08 A,2646.04000954997
2019-02-01 09 A,2737.058767753206
2019-02-01 10 A,2686.2898203911027
2019-02-01 11 A,2567.341778627744
2019-02-01 12 A,2333.3804696793336
2019-02-01 13 A,2237.3841958257835
2019-02-01 14 A,2097.9784146004918
2019-02-01 15 A,1942.362689745976
2019-02-01 16 A,1894.7724970022475
2019-02-01 17 A,1966.1623471952569
2019-02-01 18 A,2118.3689188079366
2019-02-01 19 A,2551.7397311816135
2019-02-01 20 A,2649.7066482180817
2019-02-01 21 A,2497.3618644615717
2019-02-01 22 A,2425.701361061019
2019-02-01 23 A,2296.5662978079376
2019-02-01 24 A,2143.561710506006
2019-02-02 01 A,2080.6934173287445
2019-02-02 02 A,1833.3704435024351
2019-02-02 03 A,1703.0673347751376
2019-02-02 04 A,1706.786562872405
2019-02-02 05 A,1877.1574938147226
2019-02-02 06 A,2007.6610528422405
2019-02-02 07 A,2199.4708381462096
2019-02-02 08 A,2756.9600862882216
2019-02-02 09 A,2924.3624443353706
2019-02-02 10 A,2878.3374234980224
2019-02-02 11 A,2780.019399288868
2019-02-02 12 A,2483.8230841544655
2019-02-02 13 A,2375.2807047915235
2019-02-02 14 A,2238.293774158906
2019-02-02 15 A,2059.7813760134427
2019-02-02 16 A,2022.043002544249
2019-02-02 17 A,2051.422991750536
2019-02-02 18 A,2302.7793946752754
2019-02-02 19 A,2656.741147522497
2019-02-02 20 A,2767.060756216893
2019-02-02 21 A,2660.5981783169027
2019-02-02 22 A,2549.3108083587754
2019-02-02 23 A,2487.7469426815205
2019-02-02 24 A,2346.7618932660566
2019-02-03 01 A,2350.6486085687925
2019-02-03 02 A,2010.4451163017025
2019-02-03 03 A,1901.712741534349
2019-02-03 04 A,2002.1770909908946
2019-02-03 05 A,2065.076541317513
2019-02-03 06 A,2283.4441337760204
2019-02-03 07 A,2514.474011299438
2019-02-03 08 A,2989.1539080407124
2019-02-03 09 A,3127.6325290336304
2019-02-03 10 A,3081.2862971072013
2019-02-03 11 A,2974.4248700652356
2019-02-03 12 A,2839.5932994613463
2019-02-03 13 A,2703.847764409103
2019-02-03 14 A,2511.175442947791
2019-02-03 15 A,2343.9846030000513
2019-02-03 16 A,2279.99290684628
2019-02-03 17 A,2424.994368059868
2019-02-03 18 A,2677.7316979595666
2019-02-03 19 A,3094.3252306448753
2019-02-03 20 A,3197.542768242144
2019-02-03 21 A,3098.0818988632186
2019-02-03 22 A,2886.0262226696263
2019-02-03 23 A,2755.9035947299303
2019-02-03 24 A,2639.623271683712
2019-02-04 01 A,2257.3103477680093
2019-02-04 02 A,2054.1422643167525
2019-02-04 03 A,1951.6222358153377
2019-02-04 04 A,2042.0517789562807
2019-02-04 05 A,2113.1521076290983
2019-02-04 06 A,2283.4441337760204
2019-02-04 07 A,2603.6252749429773
2019-02-04 08 A,2989.1539080407124
2019-02-04 09 A,3127.6325290336304
2019-02-04 10 A,3062.07268813341
2019-02-04 11 A,2939.722097438411
2019-02-04 12 A,2722.4277146891077
2019-02-04 13 A,2522.633920732324
2019-02-04 14 A,2355.693314910517
2019-02-04 15 A,2195.418276089073
2019-02-04 16 A,2182.9726884320075
2019-02-04 17 A,2265.8552418053027
2019-02-04 18 A,2366.9980925521345
2019-02-04 19 A,2852.9601637622263
2019-02-04 20 A,2959.7075192691805
2019-02-04 21 A,2805.4469532026046
2019-02-04 22 A,2830.3665272854073
2019-02-04 23 A,2612.0765142767696
2019-02-04 24 A,2572.908927966661
2019-02-05 01 A,2623.371223013803
2019-02-05 02 A,2350.0303567758865
2019-02-05 03 A,2174.39370870054
2019-02-05 04 A,2180.562321820602
2019-02-05 05 A,2307.4752959068737
2019-02-05 06 A,2402.961400133439
2019-02-05 07 A,2754.880018062651
2019-02-05 08 A,3123.466816189509
2019-02-05 09 A,3268.3429406862133
2019-02-05 10 A,3081.2862971072013
2019-02-05 11 A,2956.7684620425143
2019-02-05 12 A,2765.017766475998
2019-02-05 13 A,2576.5247032390125
2019-02-05 14 A,2419.845274184924
2019-02-05 15 A,2279.1507331289818
2019-02-05 16 A,2342.8123749934534
2019-02-05 17 A,2413.6562810140117
2019-02-05 18 A,2617.1787610312767
2019-02-05 19 A,3050.9640921669784
2019-02-05 20 A,3052.951777990188
2019-02-05 21 A,2915.2356679223176
2019-02-05 22 A,2898.2821658986873
2019-02-05 23 A,2730.0203247678414
2019-02-05 24 A,2691.1273556646424
2019-02-06 01 A,2623.371223013803
2019-02-06 02 A,2350.0303567758865
2019-02-06 03 A,2174.39370870054
2019-02-06 04 A,2180.562321820602
2019-02-06 05 A,2307.4752959068737
2019-02-06 06 A,2402.961400133439
2019-02-06 07 A,2754.880018062651
2019-02-06 08 A,3123.466816189509
2019-02-06 09 A,3268.3429406862133
2019-02-06 10 A,3247.5056300287933
2019-02-06 11 A,3123.7443573124838
2019-02-06 12 A,2868.200815887315
2019-02-06 13 A,2679.0115019603845
2019-02-06 14 A,2497.390449671924
2019-02-06 15 A,2390.9251885669823
2019-02-06 16 A,2325.8519385855916
2019-02-06 17 A,2405.399851641656
2019-02-06 18 A,2677.7316979595666
2019-02-06 19 A,3094.3252306448753
2019-02-06 20 A,3197.542768242144
2019-02-06 21 A,3065.071455413686
2019-02-06 22 A,3004.9956730551385
2019-02-06 23 A,2755.9035947299303
2019-02-06 24 A,2751.5743429208437
2019-02-07 01 A,2314.2844326360596
2019-02-07 02 A,2221.987913142307
2019-02-07 03 A,2037.5797785704428
2019-02-07 04 A,2042.0517789562807
2019-02-07 05 A,2223.33983019685
2019-02-07 06 A,2364.893447384837
2019-02-07 07 A,2571.6973789705166
2019-02-07 08 A,2989.1539080407124
2019-02-07 09 A,3127.6325290336304
2019-02-07 10 A,3081.2862971072013
2019-02-07 11 A,2888.9481899943107
2019-02-07 12 A,2722.4277146891077
2019-02-07 13 A,2495.5570900463354
2019-02-07 14 A,2355.693314910517
2019-02-07 15 A,2195.418276089073
2019-02-07 16 A,2194.005940574821
2019-02-07 17 A,2265.8552418053027
2019-02-07 18 A,2366.9980925521345
2019-02-07 19 A,2852.9601637622263
2019-02-07 20 A,2959.7075192691805
2019-02-07 21 A,2805.4469532026046
2019-02-07 22 A,2812.017952011529
2019-02-07 23 A,2612.0765142767696
2019-02-07 24 A,2523.898951499783
2019-02-08 01 A,2073.3028106706806
2019-02-08 02 A,1878.619782520993
2019-02-08 03 A,1753.8647676012793
2019-02-08 04 A,1811.243136608399
2019-02-08 05 A,1961.4570984113952
2019-02-08 06 A,2134.5192613470704
2019-02-08 07 A,2469.1201225673385
2019-02-08 08 A,2834.6045262315884
2019-02-08 09 A,2924.3624443353706
2019-02-08 10 A,2827.8338878476566
2019-02-08 11 A,2780.019399288868
2019-02-08 12 A,2489.295747212824
2019-02-08 13 A,2375.2807047915235
2019-02-08 14 A,2238.0131831209815
2019-02-08 15 A,2073.91866508804
2019-02-08 16 A,2051.107387359415
2019-02-08 17 A,2112.9633525885356
2019-02-08 18 A,2343.404123103679
2019-02-08 19 A,2668.446753787574
2019-02-08 20 A,2769.198946907439
2019-02-08 21 A,2713.6626663569477
2019-02-08 22 A,2549.3108083587754
2019-02-08 23 A,2437.519468278602
2019-02-08 24 A,2344.2119894865978
2019-02-09 01 A,1950.263191442277
2019-02-09 02 A,1716.5379774499095
2019-02-09 03 A,1666.3829852405083
2019-02-09 04 A,1667.8845603772622
2019-02-09 05 A,1858.3672889492452
2019-02-09 06 A,1987.3803897069758
2019-02-09 07 A,2249.5006134115997
2019-02-09 08 A,2758.4547132487605
2019-02-09 09 A,2802.8403099563334
2019-02-09 10 A,2686.2898203911027
2019-02-09 11 A,2550.9972936359472
2019-02-09 12 A,2391.4332713426643
2019-02-09 13 A,2234.3881949312704
2019-02-09 14 A,2101.8054093749506
2019-02-09 15 A,1938.854763551839
2019-02-09 16 A,1894.7724970022475
2019-02-09 17 A,1979.1477590564743
2019-02-09 18 A,2113.8732708611983
2019-02-09 19 A,2570.7945233715936
2019-02-09 20 A,2676.619002123734
2019-02-09 21 A,2560.3003841867962
2019-02-09 22 A,2438.971338145678
2019-02-09 23 A,2359.1293832129627
2019-02-09 24 A,2163.284920597325
2019-02-10 01 A,2080.6934173287445
2019-02-10 02 A,1716.5379774499095
2019-02-10 03 A,1664.1401095283265
2019-02-10 04 A,1685.3384674014249
2019-02-10 05 A,1858.3672889492452
2019-02-10 06 A,2007.6610528422405
2019-02-10 07 A,2199.4708381462096
2019-02-10 08 A,2758.4547132487605
2019-02-10 09 A,2826.6076909293065
2019-02-10 10 A,2673.2966853236235
2019-02-10 11 A,2608.626556873636
2019-02-10 12 A,2420.940996562793
2019-02-10 13 A,2311.991792743968
2019-02-10 14 A,2134.2179030324546
2019-02-10 15 A,1981.1813397783424
2019-02-10 16 A,1891.613408344812
2019-02-10 17 A,1940.2958264036934
2019-02-10 18 A,2186.804115745817
2019-02-10 19 A,2648.881432055981
2019-02-10 20 A,2696.184323855327
2019-02-10 21 A,2660.5981783169027
2019-02-10 22 A,2549.3108083587754
2019-02-10 23 A,2354.1455010588575
2019-02-10 24 A,2346.7618932660566
2019-02-11 01 A,2491.0190532397555
2019-02-11 02 A,2350.0303567758865
2019-02-11 03 A,2174.39370870054
2019-02-11 04 A,2284.8052336029054
2019-02-11 05 A,2307.4752959068737
2019-02-11 06 A,2402.961400133439
2019-02-11 07 A,2603.6252749429773
2019-02-11 08 A,3123.466816189509
2019-02-11 09 A,3127.6325290336304
2019-02-11 10 A,3081.2862971072013
2019-02-11 11 A,2939.722097438411
2019-02-11 12 A,2722.4277146891077
2019-02-11 13 A,2551.3725666938517
2019-02-11 14 A,2324.617353813416
2019-02-11 15 A,2124.126429089046
2019-02-11 16 A,2092.141931776939
2019-02-11 17 A,2147.139779139897
2019-02-11 18 A,2348.706127104918
2019-02-11 19 A,2713.866600684681
2019-02-11 20 A,2767.060756216893
2019-02-11 21 A,2702.236123296093
2019-02-11 22 A,2620.7137959486204
2019-02-11 23 A,2552.5688249528025
2019-02-11 24 A,2402.4416256607815
2019-02-12 01 A,2314.2844326360596
2019-02-12 02 A,2109.4401496779597
2019-02-12 03 A,1951.6222358153377
2019-02-12 04 A,2042.0517789562807
2019-02-12 05 A,2113.1521076290983
2019-02-12 06 A,2364.893447384837
2019-02-12 07 A,2571.6973789705166
2019-02-12 08 A,2979.79721327672
2019-02-12 09 A,3121.0582030912183
2019-02-12 10 A,2944.9439684095482
2019-02-12 11 A,2809.335828646703
2019-02-12 12 A,2634.5541037532143
2019-02-12 13 A,2495.5570900463354
2019-02-12 14 A,2242.1734595399244
2019-02-12 15 A,2073.91866508804
2019-02-12 16 A,2022.043002544249
2019-02-12 17 A,2084.6246880804983
2019-02-12 18 A,2343.404123103679
2019-02-12 19 A,2657.1512835266717
2019-02-12 20 A,2684.8888535944247
2019-02-12 21 A,2655.2234416260553
2019-02-12 22 A,2612.7456758215267
2019-02-12 23 A,2487.7469426815205
2019-02-12 24 A,2344.2119894865978
2019-02-13 01 A,2037.8655560537225
2019-02-13 02 A,1821.319600930538
2019-02-13 03 A,1664.1401095283265
2019-02-13 04 A,1706.8117856240733
2019-02-13 05 A,1858.3672889492452
2019-02-13 06 A,2011.5346827720875
2019-02-13 07 A,2228.2882248025753
2019-02-13 08 A,2758.4547132487605
2019-02-13 09 A,2802.8403099563334
2019-02-13 10 A,2624.6102580656884
2019-02-13 11 A,2454.24327717713
2019-02-13 12 A,2262.5062299880497
2019-02-13 13 A,2134.6748262873684
2019-02-13 14 A,1926.5234006571145
2019-02-13 15 A,1782.8923946986329
2019-02-13 16 A,1717.759064601453
2019-02-13 17 A,1787.0714539754329
2019-02-13 18 A,1993.2033452990167
2019-02-13 19 A,2274.796146557799
2019-02-13 20 A,2366.085348680692
2019-02-13 21 A,2254.625665573645
2019-02-13 22 A,2261.9105000775257
2019-02-13 23 A,2128.663238634669
2019-02-13 24 A,2026.689478717609
2019-02-14 01 A,1743.705143299581
2019-02-14 02 A,1481.249665413245
2019-02-14 03 A,1353.86241298428
2019-02-14 04 A,1404.0238317245096
2019-02-14 05 A,1627.499867844837
2019-02-14 06 A,1732.5606568984379
2019-02-14 07 A,1896.1522462508158
2019-02-14 08 A,2278.2348478301915
2019-02-14 09 A,2429.1943893711045
2019-02-14 10 A,2332.860036879286
2019-02-14 11 A,2267.187531840253
2019-02-14 12 A,2009.5739679129247
2019-02-14 13 A,1909.6441757930838
2019-02-14 14 A,1845.0547649054197
2019-02-14 15 A,1692.3924344879133
2019-02-14 16 A,1669.4163956112648
2019-02-14 17 A,1687.1941596818258
2019-02-14 18 A,1871.1915662834667
2019-02-14 19 A,2153.5765276599013
2019-02-14 20 A,2223.0846447597833
2019-02-14 21 A,2234.517986740462
2019-02-14 22 A,2153.9100324185106
2019-02-14 23 A,1999.7407888623961
2019-02-14 24 A,1921.462118008409
2019-02-15 01 A,1792.126675421348
2019-02-15 02 A,1573.307742215037
2019-02-15 03 A,1481.7253452073962
2019-02-15 04 A,1511.3781692967536
2019-02-15 05 A,1685.0197464031019
2019-02-15 06 A,1829.4152619889255
2019-02-15 07 A,2084.0321113769637
2019-02-15 08 A,2386.546141302305
2019-02-15 09 A,2641.5757071165467
2019-02-15 10 A,2394.5426582165524
2019-02-15 11 A,2319.5115243996693
2019-02-15 12 A,2145.5068045669536
2019-02-15 13 A,2040.3641072865225
2019-02-15 14 A,1971.7451934924698
2019-02-15 15 A,1782.5175122325961
2019-02-15 16 A,1737.729277253912
2019-02-15 17 A,1786.696571509396
2019-02-15 18 A,1993.2033452990167
2019-02-15 19 A,2301.152508261177
2019-02-15 20 A,2397.7049678755347
2019-02-15 21 A,2343.617596221429
2019-02-15 22 A,2284.410800082988
2019-02-15 23 A,2128.663238634669
2019-02-15 24 A,2007.4831192143356
2019-02-16 01 A,1879.7334829432161
2019-02-16 02 A,1669.978978645442
2019-02-16 03 A,1514.7601005521756
2019-02-16 04 A,1551.6978799734584
2019-02-16 05 A,1774.2480174020889
2019-02-16 06 A,1892.5022125572898
2019-02-16 07 A,2194.868569947398
2019-02-16 08 A,2647.1315239584364
2019-02-16 09 A,2626.902957646671
2019-02-16 10 A,2576.845939712588
2019-02-16 11 A,2454.24327717713
2019-02-16 12 A,2233.212961018578
2019-02-16 13 A,2134.6748262873684
2019-02-16 14 A,2079.4191091134176
2019-02-16 15 A,1883.5828088901972
2019-02-16 16 A,1815.902895827377
2019-02-16 17 A,1901.4408961206498
2019-02-16 18 A,2115.1505878984663
2019-02-16 19 A,2414.3796540789217
2019-02-16 20 A,2480.688401123925
2019-02-16 21 A,2511.283244740858
2019-02-16 22 A,2322.2532252993124
2019-02-16 23 A,2223.2627303202444
2019-02-16 24 A,2116.231641047557
2019-02-17 01 A,1812.855636994701
2019-02-17 02 A,1573.307742215037
2019-02-17 03 A,1464.2186555269282
2019-02-17 04 A,1504.3413985404327
2019-02-17 05 A,1693.4472771615528
2019-02-17 06 A,1743.4021602997093
2019-02-17 07 A,2040.914762457457
2019-02-17 08 A,2452.729211750267
2019-02-17 09 A,2435.1175045140453
2019-02-17 10 A,2425.626811465063
2019-02-17 11 A,2301.670952522848
2019-02-17 12 A,2079.9871167613005
2019-02-17 13 A,1943.5909636646688
2019-02-17 14 A,1870.2580637331487
2019-02-17 15 A,1735.2713011988017
2019-02-17 16 A,1658.6393588309286
2019-02-17 17 A,1698.8753704452165
2019-02-17 18 A,1915.8124334757906
2019-02-17 19 A,2201.794298448231
2019-02-17 20 A,2272.538561535121
2019-02-17 21 A,2185.5375244983065
2019-02-17 22 A,2166.548604773723
2019-02-17 23 A,1999.7407888623961
2019-02-17 24 A,1921.462118008409
2019-02-18 01 A,1743.705143299581
2019-02-18 02 A,1499.4412642154382
2019-02-18 03 A,1353.86241298428
2019-02-18 04 A,1404.0238317245096
2019-02-18 05 A,1622.048333907467
2019-02-18 06 A,1765.0763652436844
2019-02-18 07 A,1978.13220813099
2019-02-18 08 A,2325.3110434508676
2019-02-18 09 A,2408.466451371417
2019-02-18 10 A,2316.5741684204254
2019-02-18 11 A,2309.9705930489426
2019-02-18 12 A,2115.4392345014508
2019-02-18 13 A,1942.9431886370874
2019-02-18 14 A,1893.031887336266
2019-02-18 15 A,1760.4746000265307
2019-02-18 16 A,1699.206531815024
2019-02-18 17 A,1747.3907140026859
2019-02-18 18 A,1961.768331370312
2019-02-18 19 A,2258.808137018599
2019-02-18 20 A,2346.5009616630573
2019-02-18 21 A,2332.687702284819
2019-02-18 22 A,2284.410800082988
2019-02-18 23 A,2128.663238634669
2019-02-18 24 A,2007.4831192143356
2019-02-19 01 A,1714.9892926668929
2019-02-19 02 A,1499.4412642154382
2019-02-19 03 A,1361.127342846804
2019-02-19 04 A,1403.7835279950375
2019-02-19 05 A,1647.5559768320068
2019-02-19 06 A,1717.0208094021016
2019-02-19 07 A,1975.7277533766523
2019-02-19 08 A,2333.692765843568
2019-02-19 09 A,2492.115282271216
2019-02-19 10 A,2397.6622933268513
2019-02-19 11 A,2293.9061053008863
2019-02-19 12 A,2079.9871167613005
2019-02-19 13 A,1943.5909636646688
2019-02-19 14 A,1890.1198588132231
2019-02-19 15 A,1693.5902666622046
2019-02-19 16 A,1662.4865082714628
2019-02-19 17 A,1702.6242450182176
2019-02-19 18 A,1897.6955002395339
2019-02-19 19 A,2224.212093120333
2019-02-19 20 A,2309.599903438299
2019-02-19 21 A,2279.341115002066
2019-02-19 22 A,2247.2539671869768
2019-02-19 23 A,2127.084597426164
2019-02-19 24 A,1990.3667550006396
2019-02-20 01 A,1822.1244822159683
2019-02-20 02 A,1554.8504959065726
2019-02-20 03 A,1483.5580730365525
2019-02-20 04 A,1491.1288841192575
2019-02-20 05 A,1710.750689856876
2019-02-20 06 A,1827.8727657819802
2019-02-20 07 A,2081.0053661714537
2019-02-20 08 A,2459.9741689820753
2019-02-20 09 A,2565.980620847795
2019-02-20 10 A,2388.1839684607853
2019-02-20 11 A,2410.588201976956
2019-02-20 12 A,2208.464461671565
2019-02-20 13 A,2114.733867668584
2019-02-20 14 A,2012.0805313928074
2019-02-20 15 A,1839.3674074923217
2019-02-20 16 A,1787.5652717886132
2019-02-20 17 A,1849.9768205772025
2019-02-20 18 A,2039.0864075900702
2019-02-20 19 A,2355.3485339629465
2019-02-20 20 A,2433.1374570147914
2019-02-20 21 A,2359.3132946009882
2019-02-20 22 A,2282.9240356222763
2019-02-20 23 A,2182.298398714356
2019-02-20 24 A,2098.0327110216576
2019-02-21 01 A,1858.7097848904566
2019-02-21 02 A,1634.3233454941728
2019-02-21 03 A,1484.867617474535
2019-02-21 04 A,1494.7976872760976
2019-02-21 05 A,1716.0001024346727
2019-02-21 06 A,1867.3775937079643
2019-02-21 07 A,2206.9636088463817
2019-02-21 08 A,2632.1703835235503
2019-02-21 09 A,2625.7697363708003
2019-02-21 10 A,2532.874369213794
2019-02-21 11 A,2410.588201976956
2019-02-21 12 A,2208.464461671565
2019-02-21 13 A,2114.733867668584
2019-02-21 14 A,2012.0805313928074
2019-02-21 15 A,1864.3059640507247
2019-02-21 16 A,1812.581495857049
2019-02-21 17 A,1869.2499125821616
2019-02-21 18 A,2068.1522715909828
2019-02-21 19 A,2411.888796944402
2019-02-21 20 A,2480.688401123925
2019-02-21 21 A,2447.0456982486426
2019-02-21 22 A,2415.206046006477
2019-02-21 23 A,2301.8737860412784
2019-02-21 24 A,2143.041283457846
2019-02-22 01 A,1599.9717906832489
2019-02-22 02 A,1417.2330603039948
2019-02-22 03 A,1273.4516388865882
2019-02-22 04 A,1301.138398842511
2019-02-22 05 A,1531.2428014226098
2019-02-22 06 A,1667.815069091517
2019-02-22 07 A,1863.9958512606877
2019-02-22 08 A,2269.456906064166
2019-02-22 09 A,2427.312771883014
2019-02-22 10 A,2293.6927180863
2019-02-22 11 A,2169.9988607201108
2019-02-22 12 A,1970.947951262238
2019-02-22 13 A,1807.9826086027704
2019-02-22 14 A,1802.0564058963257
2019-02-22 15 A,1657.5688822007785
2019-02-22 16 A,1609.6881842376108
2019-02-22 17 A,1664.455112942107
2019-02-22 18 A,1848.969578622705
2019-02-22 19 A,2166.2837646697094
2019-02-22 20 A,2223.0846447597833
2019-02-22 21 A,2234.517986740462
2019-02-22 22 A,2153.9100324185106
2019-02-22 23 A,1976.1151031902498
2019-02-22 24 A,1921.462118008409
2019-02-23 01 A,1623.3807106463908
2019-02-23 02 A,1465.5732401248777
2019-02-23 03 A,1316.2734582276717
2019-02-23 04 A,1343.9832420602934
2019-02-23 05 A,1585.6985851635172
2019-02-23 06 A,1644.539136157564
2019-02-23 07 A,1909.4741964525656
2019-02-23 08 A,2424.6744385244174
2019-02-23 09 A,2345.3249028179166
2019-02-23 10 A,2317.9231189609777
2019-02-23 11 A,2191.3880097342003
2019-02-23 12 A,2009.5739679129247
2019-02-23 13 A,1899.2879047973693
2019-02-23 14 A,1755.922661582768
2019-02-23 15 A,1657.5688822007785
2019-02-23 16 A,1610.4566715284022
2019-02-23 17 A,1689.8137790922103
2019-02-23 18 A,1873.639960031318
2019-02-23 19 A,2223.837210654296
2019-02-23 20 A,2309.599903438299
2019-02-23 21 A,2279.341115002066
2019-02-23 22 A,2200.4403099578594
2019-02-23 23 A,2071.9136544835446
2019-02-23 24 A,1971.7725865164568
2019-02-24 01 A,1729.6033902320705
2019-02-24 02 A,1481.249665413245
2019-02-24 03 A,1361.127342846804
2019-02-24 04 A,1439.5208783537232
2019-02-24 05 A,1664.520910119157
