일자|시간|구분,공급량
2019-02-04 17 A,2236.2737
2019-02-04 18 A,2449.5413
2019-02-04 19 A,2753.1045
2019-02-04 20 A,2914.067
2019-02-04 21 A,2858.4026
2019-02-04 22 A,2822.3635
2019-02-04 23 A,2689.5984
2019-02-04 24 A,2609.2659
2019-02-05 01 A,2280.0225
2019-02-05 02 A,2117.852
2019-02-05 03 A,1923.8909
2019-02-05 04 A,2047.2764
2019-02-05 05 A,2194.7573
2019-02-05 06 A,2383.6804
2019-02-05 07 A,2698.9895
2019-02-05 08 A,3111.5098
2019-02-05 09 A,3164.0388
2019-02-05 10 A,3093.8345
2019-02-05 11 A,2896.5422
2019-02-05 12 A,2721.8574
2019-02-05 13 A,2519.9968
2019-02-05 14 A,2329.7563
2019-02-05 15 A,2213.5852
2019-02-05 16 A,2147.0696
2019-02-05 17 A,2321.8855
2019-02-05 18 A,2551.1204
2019-02-05 19 A,2848.423
2019-02-05 20 A,3002.635
2019-02-05 21 A,2947.616
2019-02-05 22 A,2918.4905
2019-02-05 23 A,2768.2473
2019-02-05 24 A,2670.437
2019-02-06 01 A,2293.0364
2019-02-06 02 A,2124.285
2019-02-06 03 A,1931.1637
2019-02-06 04 A,2059.8967
2019-02-06 05 A,2201.3196
2019-02-06 06 A,2396.805
2019-02-06 07 A,2721.2913
2019-02-06 08 A,3148.6792
2019-02-06 09 A,3211.697
2019-02-06 10 A,3205.036
2019-02-06 11 A,2983.915
2019-02-06 12 A,2799.1702
2019-02-06 13 A,2581.847
2019-02-06 14 A,2395.449
2019-02-06 15 A,2280.9597
2019-02-06 16 A,2198.4758
2019-02-06 17 A,2398.9907
2019-02-06 18 A,2613.631
2019-02-06 19 A,2935.7993
2019-02-06 20 A,3101.1711
2019-02-06 21 A,3048.9094
2019-02-06 22 A,2953.4456
2019-02-06 23 A,2855.6355
2019-02-06 24 A,2779.0002
2019-02-07 01 A,2208.4443
2019-02-07 02 A,2046.8623
2019-02-07 03 A,1837.9941
2019-02-07 04 A,1977.8634
2019-02-07 05 A,2122.5706
2019-02-07 06 A,2311.494
2019-02-07 07 A,2602.3477
2019-02-07 08 A,3029.7363
2019-02-07 09 A,3084.6096
2019-02-07 10 A,3070.0059
2019-02-07 11 A,2832.998
2019-02-07 12 A,2642.4065
2019-02-07 13 A,2439.6516
2019-02-07 14 A,2274.9553
2019-02-07 15 A,2151.4365
2019-02-07 16 A,2069.845
2019-02-07 17 A,2236.2737
2019-02-07 18 A,2449.5413
2019-02-07 19 A,2768.9907
2019-02-07 20 A,2922.119
2019-02-07 21 A,2874.265
2019-02-07 22 A,2769.9304
2019-02-07 23 A,2663.3818
2019-02-07 24 A,2582.488
2019-02-08 01 A,2006.7245
2019-02-08 02 A,1864.8689
2019-02-08 03 A,1654.1667
2019-02-08 04 A,1799.6222
2019-02-08 05 A,1932.2603
2019-02-08 06 A,2127.7456
2019-02-08 07 A,2409.0652
2019-02-08 08 A,2821.5857
2019-02-08 09 A,2855.6633
2019-02-08 10 A,2815.8298
2019-02-08 11 A,2646.078
2019-02-08 12 A,2475.875
2019-02-08 13 A,2314.3577
2019-02-08 14 A,2170.8335
2019-02-08 15 A,2044.0876
2019-02-08 16 A,1969.0009
2019-02-08 17 A,2100.1838
2019-02-08 18 A,2301.7595
2019-02-08 19 A,2610.1262
2019-02-08 20 A,2769.1372
2019-02-08 21 A,2708.4006
2019-02-08 22 A,2563.22
2019-02-08 23 A,2469.3652
2019-02-08 24 A,2387.439
2019-02-09 01 A,1905.3804
2019-02-09 02 A,1736.9414
2019-02-09 03 A,1554.9138
2019-02-09 04 A,1657.4182
2019-02-09 05 A,1805.958
2019-02-09 06 A,1989.9346
2019-02-09 07 A,2252.9524
2019-02-09 08 A,2694.048
2019-02-09 09 A,2713.5544
2019-02-09 10 A,2693.6863
2019-02-09 11 A,2558.6199
2019-02-09 12 A,2381.45
2019-02-09 13 A,2225.2056
2019-02-09 14 A,2088.6328
2019-02-09 15 A,1959.3381
2019-02-09 16 A,1893.6351
2019-02-09 17 A,2006.8027
2019-02-09 18 A,2208.3782
2019-02-09 19 A,2498.9207
2019-02-09 20 A,2656.4146
2019-02-09 21 A,2590.9055
2019-02-09 22 A,2454.0044
2019-02-09 23 A,2346.2073
2019-02-09 24 A,2269.2283
2019-02-10 01 A,1948.1606
2019-02-10 02 A,1736.9414
2019-02-10 03 A,1564.3245
2019-02-10 04 A,1670.3413
2019-02-10 05 A,1812.2687
2019-02-10 06 A,2016.1843
2019-02-10 07 A,2282.6882
2019-02-10 08 A,2706.5173
2019-02-10 09 A,2727.0903
2019-02-10 10 A,2727.3247
2019-02-10 11 A,2592.2573
2019-02-10 12 A,2408.4287
2019-02-10 13 A,2281.386
2019-02-10 14 A,2110.5527
2019-02-10 15 A,1987.5878
2019-02-10 16 A,1914.9117
2019-02-10 17 A,2033.4832
2019-02-10 18 A,2248.3992
2019-02-10 19 A,2554.5227
2019-02-10 20 A,2712.7756
2019-02-10 21 A,2700.0085
2019-02-10 22 A,2563.22
2019-02-10 23 A,2438.9294
2019-02-10 24 A,2370.9846
2019-02-11 01 A,2260.501
2019-02-11 02 A,2149.961
2019-02-11 03 A,1931.1637
2019-02-11 04 A,2066.2068
2019-02-11 05 A,2188.195
2019-02-11 06 A,2377.1182
2019-02-11 07 A,2684.121
2019-02-11 08 A,3111.5098
2019-02-11 09 A,3140.2097
2019-02-11 10 A,3046.1765
2019-02-11 11 A,2840.9412
2019-02-11 12 A,2642.4065
2019-02-11 13 A,2492.4065
2019-02-11 14 A,2231.1143
2019-02-11 15 A,2094.9368
2019-02-11 16 A,2016.7694
2019-02-11 17 A,2153.5452
2019-02-11 18 A,2363.5898
2019-02-11 19 A,2641.899
2019-02-11 20 A,2744.9824
2019-02-11 21 A,2733.5789
2019-02-11 22 A,2683.6262
2019-02-11 23 A,2558.5159
2019-02-11 24 A,2461.4792
2019-02-12 01 A,2195.43
2019-02-12 02 A,2033.9551
2019-02-12 03 A,1804.9666
2019-02-12 04 A,1946.3123
2019-02-12 05 A,2083.1965
2019-02-12 06 A,2278.6814
2019-02-12 07 A,2572.6125
2019-02-12 08 A,2985.1323
2019-02-12 09 A,3013.1223
2019-02-12 10 A,2911.1458
2019-02-12 11 A,2746.9915
2019-02-12 12 A,2583.057
2019-02-12 13 A,2426.4624
2019-02-12 14 A,2181.7937
2019-02-12 15 A,2044.0876
2019-02-12 16 A,1963.6934
2019-02-12 17 A,2093.514
2019-02-12 18 A,2308.4294
2019-02-12 19 A,2578.3525
2019-02-12 20 A,2680.5693
2019-02-12 21 A,2666.4387
2019-02-12 22 A,2614.8228
2019-02-12 23 A,2492.1912
2019-02-12 24 A,2387.439
2019-02-13 01 A,1916.6931
2019-02-13 02 A,1782.1921
2019-02-13 03 A,1569.03
2019-02-13 04 A,1683.2646
2019-02-13 05 A,1818.5785
2019-02-13 06 A,2009.6217
2019-02-13 07 A,2275.2542
2019-02-13 08 A,2706.5173
2019-02-13 09 A,2706.786
2019-02-13 10 A,2626.4111
2019-02-13 11 A,2464.4338
2019-02-13 12 A,2253.302
2019-02-13 13 A,2132.0442
2019-02-13 14 A,1924.2303
2019-02-13 15 A,1777.7041
2019-02-13 16 A,1720.8422
2019-02-13 17 A,1796.8375
2019-02-13 18 A,2007.3103
2019-02-13 19 A,2224.6895
2019-02-13 20 A,2370.9128
2019-02-13 21 A,2329.1375
2019-02-13 22 A,2258.9163
2019-02-13 23 A,2144.3704
2019-02-13 24 A,2036.34
2019-02-14 01 A,1622.3772
2019-02-14 02 A,1494.8425
2019-02-14 03 A,1327.8135
2019-02-14 04 A,1405.0208
2019-02-14 05 A,1554.284
2019-02-14 06 A,1748.1147
2019-02-14 07 A,1995.4397
2019-02-14 08 A,2438.4348
2019-02-14 09 A,2415.7517
2019-02-14 10 A,2350.5813
2019-02-14 11 A,2212.914
2019-02-14 12 A,2031.0151
2019-02-14 13 A,1932.7413
2019-02-14 14 A,1838.0321
2019-02-14 15 A,1691.6373
2019-02-14 16 A,1644.1908
2019-02-14 17 A,1702.8059
2019-02-14 18 A,1917.6467
2019-02-14 19 A,2124.3877
2019-02-14 20 A,2268.9944
2019-02-14 21 A,2221.7683
2019-02-14 22 A,2135.9563
2019-02-14 23 A,2012.4003
2019-02-14 24 A,1912.1333
2019-02-15 01 A,1679.1279
2019-02-15 02 A,1550.748
2019-02-15 03 A,1404.3434
2019-02-15 04 A,1486.6437
2019-02-15 05 A,1655.2837
2019-02-15 06 A,1844.0461
2019-02-15 07 A,2107.6606
2019-02-15 08 A,2544.4207
2019-02-15 09 A,2530.8113
2019-02-15 10 A,2464.9495
2019-02-15 11 A,2336.057
2019-02-15 12 A,2143.802
2019-02-15 13 A,2033.4032
2019-02-15 14 A,1940.6709
2019-02-15 15 A,1789.2355
2019-02-15 16 A,1734.4482
2019-02-15 17 A,1808.5914
2019-02-15 18 A,2024.6102
2019-02-15 19 A,2237.6946
2019-02-15 20 A,2391.0444
2019-02-15 21 A,2349.2688
2019-02-15 22 A,2266.388
2019-02-15 23 A,2144.3704
2019-02-15 24 A,2051.866
2019-02-16 01 A,1780.942
2019-02-16 02 A,1640.7843
2019-02-16 03 A,1484.3337
2019-02-16 04 A,1584.5912
2019-02-16 05 A,1761.7869
2019-02-16 06 A,1950.5598
2019-02-16 07 A,2207.4119
2019-02-16 08 A,2650.407
2019-02-16 09 A,2639.103
2019-02-16 10 A,2579.3179
2019-02-16 11 A,2457.7063
2019-02-16 12 A,2260.0461
2019-02-16 13 A,2132.0442
2019-02-16 14 A,2033.8318
2019-02-16 15 A,1891.539
2019-02-16 16 A,1829.8053
2019-02-16 17 A,1931.5336
2019-02-16 18 A,2141.291
2019-02-16 19 A,2352.9321
2019-02-16 20 A,2493.0515
2019-02-16 21 A,2467.7056
2019-02-16 22 A,2378.4587
2019-02-16 23 A,2260.8142
2019-02-16 24 A,2176.0728
2019-02-17 01 A,1724.3784
2019-02-17 02 A,1550.748
2019-02-17 03 A,1390.2272
2019-02-17 04 A,1470.3191
2019-02-17 05 A,1611.4592
2019-02-17 06 A,1806.5054
2019-02-17 07 A,2057.785
2019-02-17 08 A,2500.7798
2019-02-17 09 A,2490.2024
2019-02-17 10 A,2444.7668
2019-02-17 11 A,2281.3264
2019-02-17 12 A,2087.4082
2019-02-17 13 A,1973.1226
2019-02-17 14 A,1868.9943
2019-02-17 15 A,1737.3052
2019-02-17 16 A,1689.5425
2019-02-17 17 A,1708.6823
2019-02-17 18 A,1941.6376
2019-02-17 19 A,2136.5154
2019-02-17 20 A,2280.4915
2019-02-17 21 A,2235.1895
2019-02-17 22 A,2143.7192
2019-02-17 23 A,2004.6375
2019-02-17 24 A,1919.8958
2019-02-18 01 A,1628.2211
2019-02-18 02 A,1478.0709
2019-02-18 03 A,1327.8135
2019-02-18 04 A,1405.0208
2019-02-18 05 A,1578.8099
2019-02-18 06 A,1774.5709
2019-02-18 07 A,2014.1436
2019-02-18 08 A,2463.3728
2019-02-18 09 A,2408.9836
2019-02-18 10 A,2364.0364
2019-02-18 11 A,2247.1204
2019-02-18 12 A,2093.0476
2019-02-18 13 A,1989.5626
2019-02-18 14 A,1896.3314
2019-02-18 15 A,1761.7224
2019-02-18 16 A,1716.307
2019-02-18 17 A,1767.4524
2019-02-18 18 A,1996.365
2019-02-18 19 A,2179.8088
2019-02-18 20 A,2337.36
2019-02-18 21 A,2295.5847
2019-02-18 22 A,2266.388
2019-02-18 23 A,2144.3704
2019-02-18 24 A,2051.866
2019-02-19 01 A,1615.9694
2019-02-19 02 A,1478.0709
2019-02-19 03 A,1333.3582
2019-02-19 04 A,1415.904
2019-02-19 05 A,1567.9268
2019-02-19 06 A,1769.2797
2019-02-19 07 A,2026.612
2019-02-19 08 A,2457.1375
2019-02-19 09 A,2436.0566
2019-02-19 10 A,2390.9463
2019-02-19 11 A,2260.8032
2019-02-19 12 A,2081.7688
2019-02-19 13 A,1973.1226
2019-02-19 14 A,1879.3818
2019-02-19 15 A,1727.9897
2019-02-19 16 A,1681.0061
2019-02-19 17 A,1738.067
2019-02-19 18 A,1969.001
2019-02-19 19 A,2148.6428
2019-02-19 20 A,2310.5183
2019-02-19 21 A,2268.7424
2019-02-19 22 A,2236.5024
2019-02-19 23 A,2113.3184
2019-02-19 24 A,2013.0513
2019-02-20 01 A,1713.0656
2019-02-20 02 A,1567.5193
2019-02-20 03 A,1413.7542
2019-02-20 04 A,1497.5266
2019-02-20 05 A,1661.5305
2019-02-20 06 A,1854.7721
2019-02-20 07 A,2126.364
2019-02-20 08 A,2556.8896
2019-02-20 09 A,2544.3477
2019-02-20 10 A,2491.8596
2019-02-20 11 A,2403.886
2019-02-20 12 A,2199.3445
2019-02-20 13 A,2082.7239
2019-02-20 14 A,1989.9912
2019-02-20 15 A,1835.0393
2019-02-20 16 A,1776.6136
2019-02-20 17 A,1857.4218
2019-02-20 18 A,2075.4478
2019-02-20 19 A,2295.5857
2019-02-20 20 A,2448.7732
2019-02-20 21 A,2416.0808
2019-02-20 22 A,2363.5164
2019-02-20 23 A,2237.5256
2019-02-20 24 A,2145.0212
2019-02-21 01 A,1752.6603
2019-02-21 02 A,1601.1895
2019-02-21 03 A,1432.5752
2019-02-21 04 A,1519.2927
2019-02-21 05 A,1705.2571
2019-02-21 06 A,1898.0603
2019-02-21 07 A,2170.0054
2019-02-21 08 A,2600.5312
2019-02-21 09 A,2591.7253
2019-02-21 10 A,2532.225
2019-02-21 11 A,2410.6135
2019-02-21 12 A,2206.0896
2019-02-21 13 A,2088.204
2019-02-21 14 A,1989.9912
2019-02-21 15 A,1874.589
2019-02-21 16 A,1819.1665
2019-02-21 17 A,1909.2998
2019-02-21 18 A,2120.8926
2019-02-21 19 A,2340.0686
2019-02-21 20 A,2498.957
2019-02-21 21 A,2475.08
2019-02-21 22 A,2415.9602
2019-02-21 23 A,2299.6287
2019-02-21 24 A,2207.1252
2019-02-22 01 A,1509.6289
2019-02-22 02 A,1360.3739
2019-02-22 03 A,1207.2589
2019-02-22 04 A,1288.7194
2019-02-22 05 A,1485.5507
2019-02-22 06 A,1663.4539
2019-02-22 07 A,1877.1345
2019-02-22 08 A,2332.449
2019-02-22 09 A,2314.2283
2019-02-22 10 A,2256.3955
2019-02-22 11 A,2130.819
2019-02-22 12 A,1964.9657
2019-02-22 13 A,1849.5144
2019-02-22 14 A,1754.678
2019-02-22 15 A,1657.0582
2019-02-22 16 A,1625.2983
2019-02-22 17 A,1650.1884
2019-02-22 18 A,1898.8988
2019-02-22 19 A,2112.26
2019-02-22 20 A,2268.9944
2019-02-22 21 A,2221.7683
2019-02-22 22 A,2128.1938
2019-02-22 23 A,1996.8743
2019-02-22 24 A,1912.1333
2019-02-23 01 A,1554.0083
2019-02-23 02 A,1395.105
2019-02-23 03 A,1255.538
2019-02-23 04 A,1334.2808
2019-02-23 05 A,1519.9175
2019-02-23 06 A,1705.7842
2019-02-23 07 A,1920.6265
2019-02-23 08 A,2382.3245
2019-02-23 09 A,2361.6057
2019-02-23 10 A,2303.488
2019-02-23 11 A,2178.7075
2019-02-23 12 A,2025.3756
2019-02-23 13 A,1921.9233
2019-02-23 14 A,1727.1309
2019-02-23 15 A,1663.4525
2019-02-23 16 A,1631.5962
2019-02-23 17 A,1667.1243
2019-02-23 18 A,1886.3999
2019-02-23 19 A,2160.7703
2019-02-23 20 A,2310.5183
2019-02-23 21 A,2268.7424
2019-02-23 22 A,2182.5342
2019-02-23 23 A,2058.9783
2019-02-23 24 A,1974.2363
2019-02-24 01 A,1639.5339
2019-02-24 02 A,1489.252
2019-02-24 03 A,1333.3582
2019-02-24 04 A,1410.462
2019-02-24 05 A,1589.6926
2019-02-24 06 A,1785.1538
2019-02-24 07 A,2026.6123
2019-02-24 08 A,2469.6072
2019-02-24 09 A,2463.1292
2019-02-24 10 A,2404.4016
2019-02-24 11 A,2274.4856
2019-02-24 12 A,2132.5227
2019-02-24 13 A,2022.4431
2019-02-24 14 A,1848.3534
2019-02-24 15 A,1727.9894
2019-02-24 16 A,1685.2739
2019-02-24 17 A,1732.1902
2019-02-24 18 A,1958.0555
2019-02-24 19 A,2231.1917
2019-02-24 20 A,2384.334
2019-02-24 21 A,2342.5583
2019-02-24 22 A,2273.8586
2019-02-24 23 A,2144.3704
2019-02-24 24 A,2059.629
2019-02-25 01 A,1877.0989
2019-02-25 02 A,1708.6595
2019-02-25 03 A,1517.2715
2019-02-25 04 A,1612.0522
2019-02-25 05 A,1831.199
2019-02-25 06 A,2022.7467
2019-02-25 07 A,2267.82
2019-02-25 08 A,2718.986
2019-02-25 09 A,2693.2493
2019-02-25 10 A,2606.2283
2019-02-25 11 A,2417.3406
2019-02-25 12 A,2212.8337
2019-02-25 13 A,2044.3634
2019-02-25 14 A,1879.3818
2019-02-25 15 A,1650.6648
2019-02-25 16 A,1600.1079
2019-02-25 17 A,1589.6165
2019-02-25 18 A,1842.7544
2019-02-25 19 A,2142.5784
2019-02-25 20 A,2297.738
2019-02-25 21 A,2248.6108
2019-02-25 22 A,2143.7192
2019-02-25 23 A,2012.4006
2019-02-25 24 A,1935.4224
2019-02-26 01 A,1571.5154
2019-02-26 02 A,1407.014
2019-02-26 03 A,1266.821
2019-02-26 04 A,1334.2808
2019-02-26 05 A,1515.6213
2019-02-26 06 A,1705.7842
2019-02-26 07 A,1933.0948
2019-02-26 08 A,2376.09
2019-02-26 09 A,2327.7644
2019-02-26 10 A,2283.3052
2019-02-26 11 A,2103.4534
2019-02-26 12 A,1981.397
2019-02-26 13 A,1817.3329
2019-02-26 14 A,1596.0708
2019-02-26 15 A,1534.3184
2019-02-26 16 A,1495.78
2019-02-26 17 A,1468.9543
2019-02-26 18 A,1694.626
2019-02-26 19 A,2033.4315
2019-02-26 20 A,2188.512
2019-02-26 21 A,2139.2832
2019-02-26 22 A,2021.2859
2019-02-26 23 A,1881.573
2019-02-26 24 A,1792.0067
2019-02-27 01 A,1525.0659
2019-02-27 02 A,1366.1621
2019-02-27 03 A,1224.6244
2019-02-27 04 A,1306.6903
2019-02-27 05 A,1494.1422
2019-02-27 06 A,1679.3279
2019-02-27 07 A,1870.9717
2019-02-27 08 A,2319.98
2019-02-27 09 A,2287.1555
2019-02-27 10 A,2229.485
2019-02-27 11 A,2047.9985
2019-02-27 12 A,1948.5344
2019-02-27 13 A,1777.1056
2019-02-27 14 A,1571.8953
2019-02-27 15 A,1520.3701
2019-02-27 16 A,1481.3568
2019-02-27 17 A,1464.147
2019-02-27 18 A,1687.5884
2019-02-27 19 A,2045.5593
2019-02-27 20 A,2200.01
2019-02-27 21 A,2150.656
2019-02-27 22 A,2038.7524
2019-02-27 23 A,1908.7241
2019-02-27 24 A,1811.2043
2019-02-28 01 A,1530.8541
2019-02-28 02 A,1354.5856
2019-02-28 03 A,1213.0475
2019-02-28 04 A,1270.8678
2019-02-28 05 A,1472.6627
2019-02-28 06 A,1647.5801
2019-02-28 07 A,1852.4834
2019-02-28 08 A,2301.2766
2019-02-28 09 A,2280.387
2019-02-28 10 A,2189.1196
2019-02-28 11 A,1988.1084
2019-02-28 12 A,1923.8875
2019-02-28 13 A,1717.6283
2019-02-28 14 A,1545.0507
2019-02-28 15 A,1502.474
2019-02-28 16 A,1462.7543
2019-02-28 17 A,1444.9159
2019-02-28 18 A,1659.635
2019-02-28 19 A,2015.1869
2019-02-28 20 A,2177.204
2019-02-28 21 A,2139.2832
2019-02-28 22 A,1986.3531
2019-02-28 23 A,1861.209
2019-02-28 24 A,1773.2845
2019-03-01 01 A,1467.3135
2019-03-01 02 A,1360.0022
2019-03-01 03 A,1218.5994
2019-03-01 04 A,1330.6272
2019-03-01 05 A,1468.2117
2019-03-01 06 A,1640.512
2019-03-01 07 A,1858.4438
2019-03-01 08 A,2296.4553
2019-03-01 09 A,2279.9905
2019-03-01 10 A,2219.1995
2019-03-01 11 A,2185.341
2019-03-01 12 A,2095.9495
2019-03-01 13 A,1988.1663
2019-03-01 14 A,1821.4817
2019-03-01 15 A,1709.8401
2019-03-01 16 A,1681.7949
2019-03-01 17 A,1694.8452
2019-03-01 18 A,1965.4282
2019-03-01 19 A,2234.982
2019-03-01 20 A,2536.9277
2019-03-01 21 A,2386.1414
2019-03-01 22 A,2247.572
2019-03-01 23 A,2202.1423
2019-03-01 24 A,2077.4072
2019-03-02 01 A,1473.9253
2019-03-02 02 A,1342.6149
2019-03-02 03 A,1195.027
2019-03-02 04 A,1302.5245
2019-03-02 05 A,1444.7256
2019-03-02 06 A,1613.7964
2019-03-02 07 A,1831.796
2019-03-02 08 A,2269.8076
2019-03-02 09 A,2252.3083
2019-03-02 10 A,2143.514
2019-03-02 11 A,2006.448
2019-03-02 12 A,1931.5946
2019-03-02 13 A,1764.9124
2019-03-02 14 A,1556.6567
2019-03-02 15 A,1476.1575
2019-03-02 16 A,1430.6227
2019-03-02 17 A,1406.5116
2019-03-02 18 A,1693.0596
2019-03-02 19 A,1947.9633
2019-03-02 20 A,2194.6106
2019-03-02 21 A,2059.0754
2019-03-02 22 A,1914.2416
2019-03-02 23 A,1830.7163
2019-03-02 24 A,1708.9238
2019-03-03 01 A,1205.988
2019-03-03 02 A,1073.8796
2019-03-03 03 A,975.2795
2019-03-03 04 A,1054.9233
2019-03-03 05 A,1190.8943
2019-03-03 06 A,1353.9722
2019-03-03 07 A,1548.0594
2019-03-03 08 A,1952.3774
2019-03-03 09 A,1937.1835
2019-03-03 10 A,1783.0493
2019-03-03 11 A,1695.9382
2019-03-03 12 A,1521.0548
2019-03-03 13 A,1370.359
2019-03-03 14 A,1259.3889
2019-03-03 15 A,1178.0623
2019-03-03 16 A,1136.8925
2019-03-03 17 A,1090.3245
2019-03-03 18 A,1292.8856
2019-03-03 19 A,1570.0789
2019-03-03 20 A,1746.3256
2019-03-03 21 A,1677.8517
2019-03-03 22 A,1547.571
2019-03-03 23 A,1452.7988
2019-03-03 24 A,1368.5509
2019-03-04 01 A,1146.8383
2019-03-04 02 A,1019.65875
2019-03-04 03 A,902.207
2019-03-04 04 A,968.4959
2019-03-04 05 A,1112.9308
2019-03-04 06 A,1278.9845
2019-03-04 07 A,1479.8926
2019-03-04 08 A,1872.0566
2019-03-04 09 A,1820.2144
2019-03-04 10 A,1774.0027
2019-03-04 11 A,1657.2828
2019-03-04 12 A,1572.1499
2019-03-04 13 A,1391.241
2019-03-04 14 A,1287.1716
2019-03-04 15 A,1212.2482
2019-03-04 16 A,1163.2516
2019-03-04 17 A,1117.3109
2019-03-04 18 A,1327.4836
2019-03-04 19 A,1591.7627
2019-03-04 20 A,1764.7045
2019-03-04 21 A,1687.5182
2019-03-04 22 A,1652.811
2019-03-04 23 A,1555.0986
2019-03-04 24 A,1445.6344
2019-03-05 01 A,1240.4917
2019-03-05 02 A,1098.5253
2019-03-05 03 A,980.12616
2019-03-05 04 A,1054.9233
2019-03-05 05 A,1200.2213
2019-03-05 06 A,1365.3097
2019-03-05 07 A,1568.5459
2019-03-05 08 A,1988.075
2019-03-05 09 A,1955.182
2019-03-05 10 A,1900.6493
2019-03-05 11 A,1754.0977
2019-03-05 12 A,1687.8508
2019-03-05 13 A,1508.029
2019-03-05 14 A,1354.6702
2019-03-05 15 A,1289.6177
2019-03-05 16 A,1244.6597
2019-03-05 17 A,1206.5256
2019-03-05 18 A,1458.1385
2019-03-05 19 A,1715.7623
2019-03-05 20 A,1919.2814
2019-03-05 21 A,1849.9248
2019-03-05 22 A,1809.7976
2019-03-05 23 A,1679.585
2019-03-05 24 A,1570.1211
2019-03-06 01 A,1289.7833
2019-03-06 02 A,1148.4749
2019-03-06 03 A,1023.8857
2019-03-06 04 A,1113.7307
2019-03-06 05 A,1255.3215
2019-03-06 06 A,1422.3557
2019-03-06 07 A,1644.3467
2019-03-06 08 A,2076.612
2019-03-06 09 A,2072.3767
2019-03-06 10 A,2074.709
2019-03-06 11 A,1930.7617
2019-03-06 12 A,1861.8744
2019-03-06 13 A,1665.9176
2019-03-06 14 A,1473.1962
2019-03-06 15 A,1402.9243
2019-03-06 16 A,1348.8193
2019-03-06 17 A,1316.7382
2019-03-06 18 A,1608.4519
2019-03-06 19 A,1902.4193
2019-03-06 20 A,2068.2024
2019-03-06 21 A,2008.3679
2019-03-06 22 A,1922.0906
2019-03-06 23 A,1830.7163
2019-03-06 24 A,1732.0527
2019-03-07 01 A,1319.563
2019-03-07 02 A,1178.6512
2019-03-07 03 A,1050.0127
2019-03-07 04 A,1146.8594
2019-03-07 05 A,1290.1798
2019-03-07 06 A,1456.2244
2019-03-07 07 A,1655.5017
2019-03-07 08 A,2096.5974
2019-03-07 09 A,2086.218
2019-03-07 10 A,2095.35
2019-03-07 11 A,1930.7617
2019-03-07 12 A,1861.8744
2019-03-07 13 A,1665.9176
2019-03-07 14 A,1466.5386
2019-03-07 15 A,1402.9243
2019-03-07 16 A,1342.0027
2019-03-07 17 A,1309.9214
2019-03-07 18 A,1599.9917
2019-03-07 19 A,1886.718
2019-03-07 20 A,2054.778
2019-03-07 21 A,1994.9431
2019-03-07 22 A,1906.7612
2019-03-07 23 A,1815.2971
2019-03-07 24 A,1724.3431
2019-03-08 01 A,1434.2543
2019-03-08 02 A,1313.6356
2019-03-08 03 A,1180.884
2019-03-08 04 A,1285.6631
2019-03-08 05 A,1427.864
2019-03-08 06 A,1593.7598
2019-03-08 07 A,1818.4722
2019-03-08 08 A,2256.4836
2019-03-08 09 A,2245.388
2019-03-08 10 A,2164.1558
2019-03-08 11 A,2054.611
2019-03-08 12 A,1896.5142
2019-03-08 13 A,1707.1655
2019-03-08 14 A,1505.356
2019-03-08 15 A,1436.212
2019-03-08 16 A,1376.0872
2019-03-08 17 A,1344.0059
2019-03-08 18 A,1642.2952
2019-03-08 19 A,1925.4392
2019-03-08 20 A,2095.0515
2019-03-08 21 A,2035.873
2019-03-08 22 A,1929.9398
2019-03-08 23 A,1846.136
2019-03-08 24 A,1747.4714
2019-03-09 01 A,1250.3501
2019-03-09 02 A,1088.6666
2019-03-09 03 A,970.46967
2019-03-09 04 A,1049.467
2019-03-09 05 A,1195.5581
2019-03-09 06 A,1365.3097
2019-03-09 07 A,1568.5459
2019-03-09 08 A,1979.1504
2019-03-09 09 A,1964.182
2019-03-09 10 A,1864.4642
2019-03-09 11 A,1880.1439
2019-03-09 12 A,1687.8508
2019-03-09 13 A,1491.4658
2019-03-09 14 A,1354.6702
2019-03-09 15 A,1285.1466
2019-03-09 16 A,1229.5358
2019-03-09 17 A,1195.9706
2019-03-09 18 A,1429.2268
2019-03-09 19 A,1699.6443
2019-03-09 20 A,1910.46
2019-03-09 21 A,1842.8153
2019-03-09 22 A,1733.722
2019-03-09 23 A,1631.1737
2019-03-09 24 A,1535.5417
2019-03-10 01 A,1156.6967
2019-03-10 02 A,980.22577
2019-03-10 03 A,872.9516
2019-03-10 04 A,947.0877
2019-03-10 05 A,1089.8265
2019-03-10 06 A,1273.1388
2019-03-10 07 A,1459.8375
2019-03-10 08 A,1821.6885
2019-03-10 09 A,1794.2397
2019-03-10 10 A,1721.5233
2019-03-10 11 A,1754.0977
2019-03-10 12 A,1563.9326
2019-03-10 13 A,1382.8881
2019-03-10 14 A,1277.9106
2019-03-10 15 A,1212.2479
2019-03-10 16 A,1154.4653
2019-03-10 17 A,1112.4768
2019-03-10 18 A,1327.4836
2019-03-10 19 A,1598.9912
2019-03-10 20 A,1783.0837
2019-03-10 21 A,1706.8511
2019-03-10 22 A,1631.763
2019-03-10 23 A,1526.467
2019-03-10 24 A,1438.7186
2019-03-11 01 A,1314.4928
2019-03-11 02 A,1188.7096
2019-03-11 03 A,1050.0127
2019-03-11 04 A,1146.8594
2019-03-11 05 A,1283.2081
2019-03-11 06 A,1445.069
2019-03-11 07 A,1649.9241
