일자|시간|구분,공급량
2019-01-30 16 A,2005.4403678262347
2019-01-30 17 A,2081.40259614954
2019-01-30 18 A,2367.2425306263717
2019-01-30 19 A,2712.4557844573183
2019-01-30 20 A,2808.7892310679135
2019-01-30 21 A,2797.176788318572
2019-01-30 22 A,2693.9216618134224
2019-01-30 23 A,2546.6156785245175
2019-01-30 24 A,2429.4794708593695
2019-01-31 01 A,2040.3207464576692
2019-01-31 02 A,1852.564373586016
2019-01-31 03 A,1723.6250798947099
2019-01-31 04 A,1746.3135256281346
2019-01-31 05 A,1964.8397961941746
2019-01-31 06 A,2183.5962576676434
2019-01-31 07 A,2423.4587293542895
2019-01-31 08 A,2861.3122437986726
2019-01-31 09 A,3001.7587977609
2019-01-31 10 A,2876.222604667225
2019-01-31 11 A,2671.0138735615733
2019-01-31 12 A,2421.544426181094
2019-01-31 13 A,2253.6262742115587
2019-01-31 14 A,2136.2587085468144
2019-01-31 15 A,2013.5681148389172
2019-01-31 16 A,1953.3428078105903
2019-01-31 17 A,2034.3849218222415
2019-01-31 18 A,2256.1243845319973
2019-01-31 19 A,2655.3237947150465
2019-01-31 20 A,2737.5349239372317
2019-01-31 21 A,2748.708620597816
2019-01-31 22 A,2604.0341403720777
2019-01-31 23 A,2498.200916133393
2019-01-31 24 A,2303.675466836385
2019-02-01 01 A,2009.9707018805532
2019-02-01 02 A,1815.5014029744175
2019-02-01 03 A,1674.3959991514428
2019-02-01 04 A,1695.008992176791
2019-02-01 05 A,1859.8624640692572
2019-02-01 06 A,2002.5900643838747
2019-02-01 07 A,2315.8317481543613
2019-02-01 08 A,2662.267243451792
2019-02-01 09 A,2812.074246276931
2019-02-01 10 A,2726.817084689466
2019-02-01 11 A,2534.6327323350188
2019-02-01 12 A,2330.360374304644
2019-02-01 13 A,2188.3048072880115
2019-02-01 14 A,2064.544730391297
2019-02-01 15 A,1935.324148839829
2019-02-01 16 A,1915.2480249741593
2019-02-01 17 A,1942.2220942808297
2019-02-01 18 A,2160.8319604814915
2019-02-01 19 A,2547.0639104543056
2019-02-01 20 A,2632.401958800054
2019-02-01 21 A,2521.836512484361
2019-02-01 22 A,2419.738205597246
2019-02-01 23 A,2288.3784741708337
2019-02-01 24 A,2148.2203353616173
2019-02-02 01 A,2030.9998806075976
2019-02-02 02 A,1804.1807782404096
2019-02-02 03 A,1677.611956861022
2019-02-02 04 A,1695.008992176791
2019-02-02 05 A,1859.8624640692572
2019-02-02 06 A,2002.5900643838747
2019-02-02 07 A,2315.8317481543613
2019-02-02 08 A,2791.2728925658553
2019-02-02 09 A,2901.4804838475634
2019-02-02 10 A,2826.9729287753576
2019-02-02 11 A,2706.4720334221315
2019-02-02 12 A,2421.3736486237144
2019-02-02 13 A,2270.7261522161393
2019-02-02 14 A,2170.8685756796212
2019-02-02 15 A,2058.3236520784744
2019-02-02 16 A,2034.1826094547666
2019-02-02 17 A,2036.4787562202055
2019-02-02 18 A,2264.2448153448945
2019-02-02 19 A,2640.905052666931
2019-02-02 20 A,2711.5696418182397
2019-02-02 21 A,2651.6182579201754
2019-02-02 22 A,2534.132520138429
2019-02-02 23 A,2434.877060106807
2019-02-02 24 A,2238.825856810689
2019-02-03 01 A,2245.1150583695394
2019-02-03 02 A,1974.3591615600753
2019-02-03 03 A,1865.1584762525265
2019-02-03 04 A,1919.8995454030592
2019-02-03 05 A,2044.8756273966317
2019-02-03 06 A,2191.4091784188563
2019-02-03 07 A,2497.0190860367243
2019-02-03 08 A,3005.258409839322
2019-02-03 09 A,3105.91614331806
2019-02-03 10 A,3070.580346331355
2019-02-03 11 A,2979.3905899686897
2019-02-03 12 A,2724.0315613510497
2019-02-03 13 A,2613.067141790756
2019-02-03 14 A,2461.4482203113516
2019-02-03 15 A,2285.6749659396305
2019-02-03 16 A,2283.0603282843317
2019-02-03 17 A,2338.228013604117
2019-02-03 18 A,2588.843275872473
2019-02-03 19 A,2955.5361348756214
2019-02-03 20 A,3073.023965152776
2019-02-03 21 A,3034.771948074348
2019-02-03 22 A,2898.3464720048037
2019-02-03 23 A,2777.320681831499
2019-02-03 24 A,2644.7059074467
2019-02-04 01 A,2204.0509652845353
2019-02-04 02 A,2008.68274896386
2019-02-04 03 A,1906.072483897678
2019-02-04 04 A,2007.9377247300085
2019-02-04 05 A,2085.7896350417823
2019-02-04 06 A,2191.4091784188563
2019-02-04 07 A,2687.793036983471
2019-02-04 08 A,3005.258409839322
2019-02-04 09 A,3105.91614331806
2019-02-04 10 A,3024.4999225578363
2019-02-04 11 A,2888.3343947477756
2019-02-04 12 A,2639.9734715271425
2019-02-04 13 A,2453.302450070901
2019-02-04 14 A,2334.579772073473
2019-02-04 15 A,2189.0315831979556
2019-02-04 16 A,2184.5500313505718
2019-02-04 17 A,2222.3630307904173
2019-02-04 18 A,2381.725260663982
2019-02-04 19 A,2807.640158508929
2019-02-04 20 A,2890.821079969728
2019-02-04 21 A,2813.765479299674
2019-02-04 22 A,2733.047100790264
2019-02-04 23 A,2607.649846155006
2019-02-04 24 A,2465.486576360642
2019-02-05 01 A,2421.367586084614
2019-02-05 02 A,2264.7512129969173
2019-02-05 03 A,2137.5773825170886
2019-02-05 04 A,2153.1519661975467
2019-02-05 05 A,2268.9671077827975
2019-02-05 06 A,2374.586651159873
2019-02-05 07 A,2687.793036983471
2019-02-05 08 A,3005.258409839322
2019-02-05 09 A,3105.91614331806
2019-02-05 10 A,3070.580346331355
2019-02-05 11 A,2942.421604968061
2019-02-05 12 A,2669.0818046530385
2019-02-05 13 A,2538.9395034291674
2019-02-05 14 A,2370.947174327828
2019-02-05 15 A,2268.665146006933
2019-02-05 16 A,2254.240984120278
2019-02-05 17 A,2298.3163776184274
2019-02-05 18 A,2475.9585077694032
2019-02-05 19 A,2878.6821089150335
2019-02-05 20 A,2956.922023252905
2019-02-05 21 A,2943.359526226454
2019-02-05 22 A,2869.978719518385
2019-02-05 23 A,2656.4589150399083
2019-02-05 24 A,2531.1058974042303
2019-02-06 01 A,2519.5995769247324
2019-02-06 02 A,2264.7512129969173
2019-02-06 03 A,2137.5773825170886
2019-02-06 04 A,2153.1519661975467
2019-02-06 05 A,2268.9671077827975
2019-02-06 06 A,2374.586651159873
2019-02-06 07 A,2687.793036983471
2019-02-06 08 A,3301.2241036879122
2019-02-06 09 A,3364.1857317080553
2019-02-06 10 A,3329.2503082629105
2019-02-06 11 A,3015.0590216666797
2019-02-06 12 A,2778.118771571335
2019-02-06 13 A,2583.95880866486
2019-02-06 14 A,2461.4482203113516
2019-02-06 15 A,2349.3893795595172
2019-02-06 16 A,2283.0603282843317
2019-02-06 17 A,2338.228013604117
2019-02-06 18 A,2616.1211377499585
2019-02-06 19 A,2977.8876277583654
2019-02-06 20 A,3073.023965152776
2019-02-06 21 A,3006.4041955879293
2019-02-06 22 A,2869.978719518385
2019-02-06 23 A,2777.320681831499
2019-02-06 24 A,2739.081233149643
2019-02-07 01 A,2313.077789181063
2019-02-07 02 A,2138.4243753187566
2019-02-07 03 A,1992.3631410495498
2019-02-07 04 A,2007.9377247300085
2019-02-07 05 A,2164.146906480182
2019-02-07 06 A,2269.7664498572567
2019-02-07 07 A,2582.9728356808555
2019-02-07 08 A,3005.258409839322
2019-02-07 09 A,3105.91614331806
2019-02-07 10 A,3070.580346331355
2019-02-07 11 A,2888.3343947477756
2019-02-07 12 A,2594.95416629145
2019-02-07 13 A,2453.302450070901
2019-02-07 14 A,2279.807678306571
2019-02-07 15 A,2189.0315831979556
2019-02-07 16 A,2117.2172544383725
2019-02-07 17 A,2222.3630307904173
2019-02-07 18 A,2381.725260663982
2019-02-07 19 A,2838.470745021376
2019-02-07 20 A,2901.214925692771
2019-02-07 21 A,2824.4532716241156
2019-02-07 22 A,2688.027795554571
2019-02-07 23 A,2607.649846155006
2019-02-07 24 A,2465.486576360642
2019-02-08 01 A,2076.549808751179
2019-02-08 02 A,1842.0172130938217
2019-02-08 03 A,1707.6977407908141
2019-02-08 04 A,1822.7418102490578
2019-02-08 05 A,1987.595282141524
2019-02-08 06 A,2093.214825518599
2019-02-08 07 A,2350.8626655140565
2019-02-08 08 A,2750.439236205783
2019-02-08 09 A,2860.646827487491
2019-02-08 10 A,2826.9729287753576
2019-02-08 11 A,2706.4720334221315
2019-02-08 12 A,2421.3736486237144
2019-02-08 13 A,2332.1252418906265
2019-02-08 14 A,2170.8685756796212
2019-02-08 15 A,2044.6728737321482
2019-02-08 16 A,2034.1826094547666
2019-02-08 17 A,2070.9313344249003
2019-02-08 18 A,2259.9503721457168
2019-02-08 19 A,2662.2921726800964
2019-02-08 20 A,2766.341735585142
2019-02-08 21 A,2700.333424838417
2019-02-08 22 A,2479.3604263715265
2019-02-08 23 A,2434.877060106807
2019-02-08 24 A,2287.2406192018134
2019-02-09 01 A,1977.5754815146804
2019-02-09 02 A,1702.4408949483961
2019-02-09 03 A,1650.5549421178443
2019-02-09 04 A,1682.3513196488539
2019-02-09 05 A,1833.5000093757958
2019-02-09 06 A,1988.0486112959436
2019-02-09 07 A,2315.8317481543613
2019-02-09 08 A,2722.3851363192853
2019-02-09 09 A,2812.074246276931
2019-02-09 10 A,2726.817084689466
2019-02-09 11 A,2589.404826101921
2019-02-09 12 A,2364.072085779356
2019-02-09 13 A,2181.936879424929
2019-02-09 14 A,2068.3796598672234
2019-02-09 15 A,1948.7780192401683
2019-02-09 16 A,1915.2480249741593
2019-02-09 17 A,1951.3092040579015
2019-02-09 18 A,2153.229653250619
2019-02-09 19 A,2580.963974221055
2019-02-09 20 A,2637.0187010217514
2019-02-09 21 A,2550.2825266685486
2019-02-09 22 A,2416.69376625678
2019-02-09 23 A,2316.824488355021
2019-02-09 24 A,2227.079463015415
2019-02-10 01 A,2030.9998806075976
2019-02-10 02 A,1702.4408949483961
2019-02-10 03 A,1650.5549421178443
2019-02-10 04 A,1682.3513196488539
2019-02-10 05 A,1833.5000093757958
2019-02-10 06 A,2002.5900643838747
2019-02-10 07 A,2315.8317481543613
2019-02-10 08 A,2704.299946388427
2019-02-10 09 A,2812.074246276931
2019-02-10 10 A,2746.962649435233
2019-02-10 11 A,2619.7207723306446
2019-02-10 12 A,2387.9364908542475
2019-02-10 13 A,2246.8617471412476
2019-02-10 14 A,2116.5592074044007
2019-02-10 15 A,1975.691526336602
2019-02-10 16 A,1912.0124783665542
2019-02-10 17 A,1948.0736574502962
2019-02-10 18 A,2188.854366635912
2019-02-10 19 A,2614.675685695767
2019-02-10 20 A,2682.8264754033635
2019-02-10 21 A,2651.6182579201754
2019-02-10 22 A,2479.3604263715265
2019-02-10 23 A,2421.551824542729
2019-02-10 24 A,2238.825856810689
2019-02-11 01 A,2421.367586084614
2019-02-11 02 A,2264.7512129969173
2019-02-11 03 A,2137.5773825170886
2019-02-11 04 A,2153.1519661975467
2019-02-11 05 A,2268.9671077827975
2019-02-11 06 A,2374.586651159873
2019-02-11 07 A,2687.793036983471
2019-02-11 08 A,3005.258409839322
2019-02-11 09 A,3105.91614331806
2019-02-11 10 A,3024.4999225578363
2019-02-11 11 A,2888.3343947477756
2019-02-11 12 A,2594.95416629145
2019-02-11 13 A,2526.7379838453867
2019-02-11 14 A,2296.2395203958254
2019-02-11 15 A,2111.8921536237117
2019-02-11 16 A,2054.0393995252907
2019-02-11 17 A,2091.852398965136
2019-02-11 18 A,2319.571586468663
2019-02-11 19 A,2675.244520776858
2019-02-11 20 A,2711.5696418182397
2019-02-11 21 A,2691.1103481618466
2019-02-11 22 A,2669.2979820141536
2019-02-11 23 A,2544.9264844231557
2019-02-11 24 A,2372.918049220446
2019-02-12 01 A,2313.077789181063
2019-02-12 02 A,2049.5967566090117
2019-02-12 03 A,1906.072483897678
2019-02-12 04 A,2007.9377247300085
2019-02-12 05 A,2085.7896350417823
2019-02-12 06 A,2269.7664498572567
2019-02-12 07 A,2582.9728356808555
2019-02-12 08 A,2969.836749268689
2019-02-12 09 A,3070.494482747427
2019-02-12 10 A,2951.8625058592174
2019-02-12 11 A,2789.3469481090337
2019-02-12 12 A,2587.1493976385655
2019-02-12 13 A,2422.532739734599
2019-02-12 14 A,2170.8685756796212
2019-02-12 15 A,2044.6728737321482
2019-02-12 16 A,2034.1826094547666
2019-02-12 17 A,2070.9313344249003
2019-02-12 18 A,2253.5824442826342
2019-02-12 19 A,2640.905052666931
2019-02-12 20 A,2672.5843489202794
2019-02-12 21 A,2596.846164153273
2019-02-12 22 A,2573.696643331126
2019-02-12 23 A,2434.877060106807
2019-02-12 24 A,2287.2406192018134
2019-02-13 01 A,1977.4773873758106
2019-02-13 02 A,1807.0522560554177
2019-02-13 03 A,1671.5841208448885
2019-02-13 04 A,1695.008992176791
2019-02-13 05 A,1854.52918810284
2019-02-13 06 A,2002.5900643838747
2019-02-13 07 A,2315.8317481543613
2019-02-13 08 A,2704.299946388427
2019-02-13 09 A,2786.420156409502
2019-02-13 10 A,2646.1741550571073
2019-02-13 11 A,2503.504246114231
2019-02-13 12 A,2242.937881918225
2019-02-13 13 A,2125.8081425957994
2019-02-13 14 A,1881.409842002714
2019-02-13 15 A,1765.5704797882781
2019-02-13 16 A,1725.6765767591985
2019-02-13 17 A,1772.3323624585762
2019-02-13 18 A,1993.7219737603962
2019-02-13 19 A,2290.032069904507
2019-02-13 20 A,2380.843692043028
2019-02-13 21 A,2282.3216978514997
2019-02-13 22 A,2284.7450473254617
2019-02-13 23 A,2136.4015196034616
2019-02-13 24 A,2001.8751389440258
2019-02-14 01 A,1747.1980619102937
2019-02-14 02 A,1507.9829791314514
2019-02-14 03 A,1379.7322391178404
2019-02-14 04 A,1384.6437448848706
2019-02-14 05 A,1600.3205292603227
2019-02-14 06 A,1673.111372442868
2019-02-14 07 A,1989.890964186577
2019-02-14 08 A,2318.6484242168503
2019-02-14 09 A,2445.981141246558
2019-02-14 10 A,2354.938200498146
2019-02-14 11 A,2274.768876544019
2019-02-14 12 A,1992.5133255723897
2019-02-14 13 A,1908.5339386297637
2019-02-14 14 A,1820.0241972281956
2019-02-14 15 A,1677.5028555394283
2019-02-14 16 A,1660.4601971682264
2019-02-14 17 A,1681.0825439922855
2019-02-14 18 A,1883.0497440400447
2019-02-14 19 A,2161.7052436460663
2019-02-14 20 A,2238.2143641296843
2019-02-14 21 A,2151.2210212536147
2019-02-14 22 A,2132.949770851682
2019-02-14 23 A,2019.387645187631
2019-02-14 24 A,1938.1009777411057
2019-02-15 01 A,1750.1761105339049
2019-02-15 02 A,1533.2960314241946
2019-02-15 03 A,1475.6457243204886
2019-02-15 04 A,1488.6292156377767
2019-02-15 05 A,1678.4389196768884
2019-02-15 06 A,1796.6999798223246
2019-02-15 07 A,2100.439327348413
2019-02-15 08 A,2499.1207531682003
2019-02-15 09 A,2539.8439108953726
2019-02-15 10 A,2481.498378782562
2019-02-15 11 A,2356.533801586929
2019-02-15 12 A,2142.873830916641
2019-02-15 13 A,2016.4292057256969
2019-02-15 14 A,1927.0815154848628
2019-02-15 15 A,1747.4331008471186
2019-02-15 16 A,1739.7073362573983
2019-02-15 17 A,1754.1949835174166
2019-02-15 18 A,1999.0824275939704
2019-02-15 19 A,2336.1890010305715
2019-02-15 20 A,2382.925068757558
2019-02-15 21 A,2357.255978276104
2019-02-15 22 A,2286.2849540563834
2019-02-15 23 A,2136.4015196034616
2019-02-15 24 A,2013.5909652208445
2019-02-16 01 A,1864.8749971004772
2019-02-16 02 A,1643.2292265874648
2019-02-16 03 A,1512.2109455462582
2019-02-16 04 A,1556.0025100103653
2019-02-16 05 A,1765.559255977029
2019-02-16 06 A,1852.37696862085
2019-02-16 07 A,2117.2038900002135
2019-02-16 08 A,2655.4598455982227
2019-02-16 09 A,2647.164311925952
2019-02-16 10 A,2582.263354828591
2019-02-16 11 A,2466.4407374730267
2019-02-16 12 A,2235.8940530178515
2019-02-16 13 A,2125.8081425957994
2019-02-16 14 A,2050.9978178063056
2019-02-16 15 A,1880.5975249469595
2019-02-16 16 A,1856.7739510412125
2019-02-16 17 A,1887.4954703879603
2019-02-16 18 A,2106.219481178075
2019-02-16 19 A,2449.1770499804907
2019-02-16 20 A,2513.830989617101
2019-02-16 21 A,2486.7345673705836
2019-02-16 22 A,2355.6592234207505
2019-02-16 23 A,2279.4213816405186
2019-02-16 24 A,2116.4292233762885
2019-02-17 01 A,1857.3266251997256
2019-02-17 02 A,1533.2960314241946
2019-02-17 03 A,1471.0521849686988
2019-02-17 04 A,1489.131386065288
2019-02-17 05 A,1679.0143480058655
2019-02-17 06 A,1757.5431932133129
2019-02-17 07 A,2055.0705863316916
2019-02-17 08 A,2485.874020097897
2019-02-17 09 A,2495.408534493261
2019-02-17 10 A,2447.7866673078506
2019-02-17 11 A,2329.300962497858
2019-02-17 12 A,2057.1332027586577
2019-02-17 13 A,1925.3745456742183
2019-02-17 14 A,1858.621360140653
2019-02-17 15 A,1712.942557377621
2019-02-17 16 A,1677.1025585862917
2019-02-17 17 A,1687.8284433165181
2019-02-17 18 A,1893.0265993004941
2019-02-17 19 A,2161.7052436460663
2019-02-17 20 A,2265.8834099914407
2019-02-17 21 A,2175.983177976959
2019-02-17 22 A,2160.5280193339972
2019-02-17 23 A,2019.387645187631
2019-02-17 24 A,1938.1009777411057
2019-02-18 01 A,1747.1980619102937
2019-02-18 02 A,1507.9829791314514
2019-02-18 03 A,1379.7322391178404
2019-02-18 04 A,1384.6437448848706
2019-02-18 05 A,1671.497900196864
2019-02-18 06 A,1755.592413737293
2019-02-18 07 A,2010.5420872093666
2019-02-18 08 A,2377.659162775853
2019-02-18 09 A,2445.981141246558
2019-02-18 10 A,2382.891476102458
2019-02-18 11 A,2312.914376503169
2019-02-18 12 A,2103.2901338847223
2019-02-18 13 A,1925.673802393977
2019-02-18 14 A,1882.1837865594496
2019-02-18 15 A,1751.5397202900783
2019-02-18 16 A,1725.6765767591985
2019-02-18 17 A,1758.3016029603764
2019-02-18 18 A,1966.0529278986398
2019-02-18 19 A,2252.270989128673
2019-02-18 20 A,2349.801421893339
2019-02-18 21 A,2268.753682861707
2019-02-18 22 A,2286.2849540563834
2019-02-18 23 A,2136.4015196034616
2019-02-18 24 A,2013.5909652208445
2019-02-19 01 A,1717.8165780115385
2019-02-19 02 A,1507.9829791314514
2019-02-19 03 A,1364.0745039565672
2019-02-19 04 A,1409.935396892234
2019-02-19 05 A,1597.0354771389518
2019-02-19 06 A,1739.711592404476
2019-02-19 07 A,2003.463320818837
2019-02-19 08 A,2377.659162775853
2019-02-19 09 A,2456.155589155919
2019-02-19 10 A,2407.34101659668
2019-02-19 11 A,2319.752528472013
2019-02-19 12 A,2057.1332027586577
2019-02-19 13 A,1925.3745456742183
2019-02-19 14 A,1872.6521196388528
2019-02-19 15 A,1702.9657021171715
2019-02-19 16 A,1680.7493777687666
2019-02-19 17 A,1709.7275847874696
2019-02-19 18 A,1926.9067536022428
2019-02-19 19 A,2205.4727695017705
2019-02-19 20 A,2278.8823340439303
2019-02-19 21 A,2258.448998044828
2019-02-19 22 A,2266.94286561337
2019-02-19 23 A,2143.6046731790916
2019-02-19 24 A,1993.7475691585898
2019-02-20 01 A,1782.8642021418134
2019-02-20 02 A,1595.2948302329555
2019-02-20 03 A,1475.1435538929773
2019-02-20 04 A,1488.6292156377767
2019-02-20 05 A,1678.4389196768884
2019-02-20 06 A,1812.1845420230586
2019-02-20 07 A,2100.439327348413
2019-02-20 08 A,2499.1207531682003
2019-02-20 09 A,2573.2810686648395
2019-02-20 10 A,2505.9992637633163
2019-02-20 11 A,2454.0340536084022
2019-02-20 12 A,2212.6690707548246
2019-02-20 13 A,2074.4882505882274
2019-02-20 14 A,1997.572335431531
2019-02-20 15 A,1805.6233329557665
2019-02-20 16 A,1761.1526356870434
2019-02-20 17 A,1820.696083416843
2019-02-20 18 A,2077.6399856622947
2019-02-20 19 A,2356.3079939428258
2019-02-20 20 A,2471.427364171955
2019-02-20 21 A,2389.1709083466058
2019-02-20 22 A,2355.6592234207505
2019-02-20 23 A,2230.1902627701947
2019-02-20 24 A,2083.8674474957043
2019-02-21 01 A,1864.7472963613784
2019-02-21 02 A,1612.6639068319969
2019-02-21 03 A,1475.271254632076
2019-02-21 04 A,1488.7569163768756
2019-02-21 05 A,1711.898079214281
2019-02-21 06 A,1835.6124059690492
2019-02-21 07 A,2125.5895036950114
2019-02-21 08 A,2583.986803476211
2019-02-21 09 A,2573.2810686648395
2019-02-21 10 A,2537.127749984104
2019-02-21 11 A,2433.572835242607
2019-02-21 12 A,2212.6690707548246
2019-02-21 13 A,2074.4882505882274
2019-02-21 14 A,1997.572335431531
2019-02-21 15 A,1882.6370945720923
2019-02-21 16 A,1847.4577644881676
2019-02-21 17 A,1881.4005621050549
2019-02-21 18 A,2092.651466188283
2019-02-21 19 A,2444.8102893572227
2019-02-21 20 A,2513.830989617101
2019-02-21 21 A,2464.250379092283
2019-02-21 22 A,2387.1764297166624
2019-02-21 23 A,2258.861137630716
2019-02-21 24 A,2143.403582639825
2019-02-22 01 A,1554.2730601320472
2019-02-22 02 A,1377.5653854940606
2019-02-22 03 A,1253.3112043651822
2019-02-22 04 A,1300.2094012914094
2019-02-22 05 A,1515.2224338054145
2019-02-22 06 A,1645.0693381700935
2019-02-22 07 A,1939.3378614934638
2019-02-22 08 A,2319.2665217651415
2019-02-22 09 A,2380.664481872796
2019-02-22 10 A,2280.5670895673397
2019-02-22 11 A,2167.1899894734374
2019-02-22 12 A,1951.496063775646
2019-02-22 13 A,1835.8536790128067
2019-02-22 14 A,1784.368069850215
2019-02-22 15 A,1683.6446743419233
2019-02-22 16 A,1633.8638866218082
2019-02-22 17 A,1667.533775260611
2019-02-22 18 A,1824.171714098051
2019-02-22 19 A,2159.147411466679
2019-02-22 20 A,2238.2143641296843
2019-02-22 21 A,2151.2210212536147
2019-02-22 22 A,2132.949770851682
2019-02-22 23 A,1991.8093967053155
2019-02-22 24 A,1938.1009777411057
2019-02-23 01 A,1623.6781035850895
2019-02-23 02 A,1406.0036771417836
2019-02-23 03 A,1335.1572262019686
2019-02-23 04 A,1354.9162520381726
2019-02-23 05 A,1570.8596478868685
2019-02-23 06 A,1643.0766114416758
2019-02-23 07 A,1945.9619874758976
2019-02-23 08 A,2327.84760649816
2019-02-23 09 A,2370.6397635204144
2019-02-23 10 A,2348.20172534244
2019-02-23 11 A,2226.9900110199487
2019-02-23 12 A,1992.5133255723897
2019-02-23 13 A,1880.1766897921843
2019-02-23 14 A,1780.5399731396737
2019-02-23 15 A,1683.6446743419233
2019-02-23 16 A,1656.632100457685
2019-02-23 17 A,1690.301989096488
2019-02-23 18 A,1832.2756949088648
2019-02-23 19 A,2224.601943266917
2019-02-23 20 A,2278.8823340439303
2019-02-23 21 A,2258.448998044828
2019-02-23 22 A,2186.7706241799583
2019-02-23 23 A,2065.9158246887255
2019-02-23 24 A,2006.1470408513856
2019-02-24 01 A,1750.970857390393
2019-02-24 02 A,1507.9829791314514
2019-02-24 03 A,1364.0745039565672
2019-02-24 04 A,1383.1940479626699
