일자|시간|구분,공급량
2019-02-04 17 A,2244.6199
2019-02-04 18 A,2481.367
2019-02-04 19 A,2803.1516
2019-02-04 20 A,2994.2756
2019-02-04 21 A,2889.4536
2019-02-04 22 A,2825.7239
2019-02-04 23 A,2693.1094
2019-02-04 24 A,2600.0464
2019-02-05 01 A,2531.5742
2019-02-05 02 A,2202.0093
2019-02-05 03 A,2084.1035
2019-02-05 04 A,2171.9802
2019-02-05 05 A,2290.586
2019-02-05 06 A,2464.4773
2019-02-05 07 A,2794.541
2019-02-05 08 A,3150.8442
2019-02-05 09 A,3314.2214
2019-02-05 10 A,3213.702
2019-02-05 11 A,2989.7952
2019-02-05 12 A,2819.1177
2019-02-05 13 A,2642.4314
2019-02-05 14 A,2460.578
2019-02-05 15 A,2340.2185
2019-02-05 16 A,2247.4421
2019-02-05 17 A,2324.57
2019-02-05 18 A,2577.5896
2019-02-05 19 A,2891.322
2019-02-05 20 A,3079.7302
2019-02-05 21 A,2978.13
2019-02-05 22 A,2914.1719
2019-02-05 23 A,2760.931
2019-02-05 24 A,2652.91
2019-02-06 01 A,2545.167
2019-02-06 02 A,2209.13
2019-02-06 03 A,2091.587
2019-02-06 04 A,2188.9656
2019-02-06 05 A,2297.5793
2019-02-06 06 A,2481.7024
2019-02-06 07 A,2822.9226
2019-02-06 08 A,3194.3723
2019-02-06 09 A,3370.1553
2019-02-06 10 A,3319.7705
2019-02-06 11 A,3070.5854
2019-02-06 12 A,2892.022
2019-02-06 13 A,2702.9297
2019-02-06 14 A,2536.3503
2019-02-06 15 A,2413.355
2019-02-06 16 A,2303.0476
2019-02-06 17 A,2398.8682
2019-02-06 18 A,2635.775
2019-02-06 19 A,2969.989
2019-02-06 20 A,3172.953
2019-02-06 21 A,3074.8655
2019-02-06 22 A,2946.3362
2019-02-06 23 A,2838.7937
2019-02-06 24 A,2743.8162
2019-02-07 01 A,2449.8718
2019-02-07 02 A,2118.9158
2019-02-07 03 A,1994.305
2019-02-07 04 A,2082.332
2019-02-07 05 A,2213.6597
2019-02-07 06 A,2372.0884
2019-02-07 07 A,2671.5586
2019-02-07 08 A,3058.2825
2019-02-07 09 A,3228.3098
2019-02-07 10 A,3192.8293
2019-02-07 11 A,2929.1953
2019-02-07 12 A,2738.711
2019-02-07 13 A,2552.256
2019-02-07 14 A,2388.1777
2019-02-07 15 A,2257.6035
2019-02-07 16 A,2151.712
2019-02-07 17 A,2244.6199
2019-02-07 18 A,2481.367
2019-02-07 19 A,2818.5981
2019-02-07 20 A,3002.0437
2019-02-07 21 A,2905.576
2019-02-07 22 A,2779.8367
2019-02-07 23 A,2671.424
2019-02-07 24 A,2578.3608
2019-02-08 01 A,2215.8298
2019-02-08 02 A,1921.64
2019-02-08 03 A,1797.7793
2019-02-08 04 A,1882.8905
2019-02-08 05 A,2016.0277
2019-02-08 06 A,2176.9756
2019-02-08 07 A,2479.7898
2019-02-08 08 A,2863.1228
2019-02-08 09 A,2999.8823
2019-02-08 10 A,2953.5916
2019-02-08 11 A,2733.1196
2019-02-08 12 A,2561.5027
2019-02-08 13 A,2415.4954
2019-02-08 14 A,2248.7712
2019-02-08 15 A,2122.5706
2019-02-08 16 A,2018.2317
2019-02-08 17 A,2099.2454
2019-02-08 18 A,2343.5754
2019-02-08 19 A,2668.4556
2019-02-08 20 A,2850.78
2019-02-08 21 A,2751.0522
2019-02-08 22 A,2602.138
2019-02-08 23 A,2505.167
2019-02-08 24 A,2412.1042
2019-02-09 01 A,2120.2217
2019-02-09 02 A,1797.0555
2019-02-09 03 A,1683.2056
2019-02-09 04 A,1757.0757
2019-02-09 05 A,1895.8243
2019-02-09 06 A,2053.4153
2019-02-09 07 A,2341.782
2019-02-09 08 A,2732.3645
2019-02-09 09 A,2840.0437
2019-02-09 10 A,2813.2463
2019-02-09 11 A,2641.2996
2019-02-09 12 A,2459.9463
2019-02-09 13 A,2306.7666
2019-02-09 14 A,2144.0886
2019-02-09 15 A,2018.0431
2019-02-09 16 A,1920.5203
2019-02-09 17 A,1996.7052
2019-02-09 18 A,2238.8574
2019-02-09 19 A,2569.8003
2019-02-09 20 A,2738.344
2019-02-09 21 A,2644.358
2019-02-09 22 A,2497.939
2019-02-09 23 A,2389.5098
2019-02-09 24 A,2303.676
2019-02-10 01 A,2161.4055
2019-02-10 02 A,1797.0555
2019-02-10 03 A,1694.6632
2019-02-10 04 A,1769.0581
2019-02-10 05 A,1901.8346
2019-02-10 06 A,2076.8494
2019-02-10 07 A,2367.7217
2019-02-10 08 A,2745.9219
2019-02-10 09 A,2854.7578
2019-02-10 10 A,2850.5051
2019-02-10 11 A,2676.4697
2019-02-10 12 A,2489.6233
2019-02-10 13 A,2378.3992
2019-02-10 14 A,2172.004
2019-02-10 15 A,2052.8855
2019-02-10 16 A,1948.4379
2019-02-10 17 A,2026.0026
2019-02-10 18 A,2283.3555
2019-02-10 19 A,2617.883
2019-02-10 20 A,2794.7097
2019-02-10 21 A,2743.4312
2019-02-10 22 A,2602.138
2019-02-10 23 A,2476.253
2019-02-10 24 A,2397.6467
2019-02-11 01 A,2510.103
2019-02-11 02 A,2237.611
2019-02-11 03 A,2091.587
2019-02-11 04 A,2197.4585
2019-02-11 05 A,2283.5928
2019-02-11 06 A,2455.865
2019-02-11 07 A,2775.6213
2019-02-11 08 A,3150.8442
2019-02-11 09 A,3285.0564
2019-02-11 10 A,3171.957
2019-02-11 11 A,2936.7913
2019-02-11 12 A,2738.711
2019-02-11 13 A,2612.1829
2019-02-11 14 A,2328.222
2019-02-11 15 A,2185.287
2019-02-11 16 A,2081.0464
2019-02-11 17 A,2158.0828
2019-02-11 18 A,2405.9294
2019-02-11 19 A,2697.5327
2019-02-11 20 A,2826.794
2019-02-11 21 A,2773.9146
2019-02-11 22 A,2705.9365
2019-02-11 23 A,2584.6816
2019-02-11 24 A,2477.161
2019-02-12 01 A,2434.7402
2019-02-12 02 A,2103.7693
2019-02-12 03 A,1959.2872
2019-02-12 04 A,2043.308
2019-02-12 05 A,2168.7673
2019-02-12 06 A,2330.2544
2019-02-12 07 A,2635.1987
2019-02-12 08 A,3015.8848
2019-02-12 09 A,3156.4497
2019-02-12 10 A,3046.815
2019-02-12 11 A,2845.637
2019-02-12 12 A,2673.0806
2019-02-12 13 A,2537.944
2019-02-12 14 A,2262.729
2019-02-12 15 A,2122.5706
2019-02-12 16 A,2011.2523
2019-02-12 17 A,2091.9207
2019-02-12 18 A,2350.8142
2019-02-12 19 A,2639.378
2019-02-12 20 A,2762.5005
2019-02-12 21 A,2712.9468
2019-02-12 22 A,2646.623
2019-02-12 23 A,2526.8525
2019-02-12 24 A,2412.1042
2019-02-13 01 A,2131.8516
2019-02-13 02 A,1841.3749
2019-02-13 03 A,1700.392
2019-02-13 04 A,1781.0403
2019-02-13 05 A,1907.8448
2019-02-13 06 A,2070.982
2019-02-13 07 A,2361.2368
2019-02-13 08 A,2745.9219
2019-02-13 09 A,2832.6868
2019-02-13 10 A,2739.6755
2019-02-13 11 A,2543.2502
2019-02-13 12 A,2328.3564
2019-02-13 13 A,2189.4326
2019-02-13 14 A,1951.4261
2019-02-13 15 A,1829.757
2019-02-13 16 A,1743.4923
2019-02-13 17 A,1791.4869
2019-02-13 18 A,2023.6746
2019-02-13 19 A,2280.5662
2019-02-13 20 A,2427.4995
2019-02-13 21 A,2381.5364
2019-02-13 22 A,2302.7417
2019-02-13 23 A,2201.5676
2019-02-13 24 A,2087.1829
2019-02-14 01 A,1755.7443
2019-02-14 02 A,1560.62
2019-02-14 03 A,1450.0594
2019-02-14 04 A,1496.4398
2019-02-14 05 A,1652.0743
2019-02-14 06 A,1807.7579
2019-02-14 07 A,2074.7485
2019-02-14 08 A,2475.466
2019-02-14 09 A,2537.1187
2019-02-14 10 A,2445.4429
2019-02-14 11 A,2285.2827
2019-02-14 12 A,2082.1685
2019-02-14 13 A,1959.4045
2019-02-14 14 A,1864.0184
2019-02-14 15 A,1741.8785
2019-02-14 16 A,1659.4272
2019-02-14 17 A,1677.9246
2019-02-14 18 A,1904.4192
2019-02-14 19 A,2170.6108
2019-02-14 20 A,2308.6445
2019-02-14 21 A,2258.1423
2019-02-14 22 A,2179.5808
2019-02-14 23 A,2074.3342
2019-02-14 24 A,1977.4879
2019-02-15 01 A,1850.4509
2019-02-15 02 A,1628.8494
2019-02-15 03 A,1527.5869
2019-02-15 04 A,1577.8619
2019-02-15 05 A,1751.7113
2019-02-15 06 A,1918.251
2019-02-15 07 A,2192.6292
2019-02-15 08 A,2577.7502
2019-02-15 09 A,2647.996
2019-02-15 10 A,2565.7942
2019-02-15 11 A,2414.5444
2019-02-15 12 A,2209.896
2019-02-15 13 A,2071.1675
2019-02-15 14 A,1967.8042
2019-02-15 15 A,1841.0519
2019-02-15 16 A,1759.0563
2019-02-15 17 A,1806.3661
2019-02-15 18 A,2043.4073
2019-02-15 19 A,2294.6484
2019-02-15 20 A,2449.7358
2019-02-15 21 A,2404.845
2019-02-15 22 A,2310.162
2019-02-15 23 A,2201.5676
2019-02-15 24 A,2101.2761
2019-02-16 01 A,1982.2335
2019-02-16 02 A,1709.5331
2019-02-16 03 A,1605.5505
2019-02-16 04 A,1667.2078
2019-02-16 05 A,1853.7534
2019-02-16 06 A,2018.2281
2019-02-16 07 A,2296.3875
2019-02-16 08 A,2685.9514
2019-02-16 09 A,2759.116
2019-02-16 10 A,2688.1765
2019-02-16 11 A,2536.043
2019-02-16 12 A,2334.9453
2019-02-16 13 A,2189.4326
2019-02-16 14 A,2074.3
2019-02-16 15 A,1944.5624
2019-02-16 16 A,1852.2872
2019-02-16 17 A,1918.6935
2019-02-16 18 A,2166.9622
2019-02-16 19 A,2422.7532
2019-02-16 20 A,2569.5144
2019-02-16 21 A,2523.5574
2019-02-16 22 A,2422.063
2019-02-16 23 A,2309.9958
2019-02-16 24 A,2216.9329
2019-02-17 01 A,1910.9364
2019-02-17 02 A,1628.8494
2019-02-17 03 A,1511.9341
2019-02-17 04 A,1561.5311
2019-02-17 05 A,1713.5752
2019-02-17 06 A,1876.8258
2019-02-17 07 A,2140.7493
2019-02-17 08 A,2535.6328
2019-02-17 09 A,2608.8628
2019-02-17 10 A,2543.7805
2019-02-17 11 A,2362.393
2019-02-17 12 A,2142.0383
2019-02-17 13 A,2006.4214
2019-02-17 14 A,1897.1276
2019-02-17 15 A,1784.8112
2019-02-17 16 A,1707.1765
2019-02-17 17 A,1683.9539
2019-02-17 18 A,1934.233
2019-02-17 19 A,2184.4597
2019-02-17 20 A,2323.538
2019-02-17 21 A,2273.5315
2019-02-17 22 A,2187.189
2019-02-17 23 A,2066.684
2019-02-17 24 A,1984.2711
2019-02-18 01 A,1764.4926
2019-02-18 02 A,1533.7803
2019-02-18 03 A,1450.0594
2019-02-18 04 A,1496.4398
2019-02-18 05 A,1679.2925
2019-02-18 06 A,1841.2366
2019-02-18 07 A,2095.3552
2019-02-18 08 A,2499.533
2019-02-18 09 A,2530.5967
2019-02-18 10 A,2458.5457
2019-02-18 11 A,2326.8684
2019-02-18 12 A,2148.8245
2019-02-18 13 A,2022.6392
2019-02-18 14 A,1924.1575
2019-02-18 15 A,1812.8153
2019-02-18 16 A,1738.304
2019-02-18 17 A,1754.2893
2019-02-18 18 A,2008.7675
2019-02-18 19 A,2231.277
2019-02-18 20 A,2390.4395
2019-02-18 21 A,2342.8262
2019-02-18 22 A,2310.162
2019-02-18 23 A,2201.5676
2019-02-18 24 A,2101.2761
2019-02-19 01 A,1746.9955
2019-02-19 02 A,1533.7803
2019-02-19 03 A,1455.2156
2019-02-19 04 A,1507.2112
2019-02-19 05 A,1668.4049
2019-02-19 06 A,1835.3049
2019-02-19 07 A,2108.325
2019-02-19 08 A,2493.5164
2019-02-19 09 A,2556.6853
2019-02-19 10 A,2485.5276
2019-02-19 11 A,2342.8367
2019-02-19 12 A,2135.253
2019-02-19 13 A,2006.4214
2019-02-19 14 A,1907.9396
2019-02-19 15 A,1773.4456
2019-02-19 16 A,1696.5664
2019-02-19 17 A,1717.0912
2019-02-19 18 A,1971.5
2019-02-19 19 A,2198.308
2019-02-19 20 A,2360.7715
2019-02-19 21 A,2312.0288
2019-02-19 22 A,2279.4326
2019-02-19 23 A,2172.2485
2019-02-19 24 A,2066.2107
2019-02-20 01 A,1899.548
2019-02-20 02 A,1642.9978
2019-02-20 03 A,1538.418
2019-02-20 04 A,1587.3401
2019-02-20 05 A,1757.7026
2019-02-20 06 A,1930.0131
2019-02-20 07 A,2212.0835
2019-02-20 08 A,2590.4487
2019-02-20 09 A,2661.0403
2019-02-20 10 A,2594.7056
2019-02-20 11 A,2480.9377
2019-02-20 12 A,2275.6462
2019-02-20 13 A,2131.3154
2019-02-20 14 A,2026.5983
2019-02-20 15 A,1886.2301
2019-02-20 16 A,1802.081
2019-02-20 17 A,1857.007
2019-02-20 18 A,2096.091
2019-02-20 19 A,2358.6995
2019-02-20 20 A,2516.6687
2019-02-20 21 A,2472.0632
2019-02-20 22 A,2406.8872
2019-02-20 23 A,2288.3103
2019-02-20 24 A,2188.019
2019-02-21 01 A,1946.5852
2019-02-21 02 A,1672.4209
2019-02-21 03 A,1560.0797
2019-02-21 04 A,1604.5239
2019-02-21 05 A,1799.6617
2019-02-21 06 A,1971.1803
2019-02-21 07 A,2257.4783
2019-02-21 08 A,2635.0168
2019-02-21 09 A,2709.0417
2019-02-21 10 A,2636.6775
2019-02-21 11 A,2487.773
2019-02-21 12 A,2282.235
2019-02-21 13 A,2136.7227
2019-02-21 14 A,2026.5983
2019-02-21 15 A,1928.4574
2019-02-21 16 A,1841.5503
2019-02-21 17 A,1897.525
2019-02-21 18 A,2145.701
2019-02-21 19 A,2408.5996
2019-02-21 20 A,2577.07
2019-02-21 21 A,2530.9133
2019-02-21 22 A,2460.0007
2019-02-21 23 A,2346.139
2019-02-21 24 A,2245.8472
2019-02-22 01 A,1643.4862
2019-02-22 02 A,1389.1271
2019-02-22 03 A,1280.1188
2019-02-22 04 A,1337.8441
2019-02-22 05 A,1566.025
2019-02-22 06 A,1718.0911
2019-02-22 07 A,1913.6431
2019-02-22 08 A,2356.803
2019-02-22 09 A,2422.571
2019-02-22 10 A,2339.6572
2019-02-22 11 A,2196.7664
2019-02-22 12 A,2000.546
2019-02-22 13 A,1890.144
2019-02-22 14 A,1807.2046
2019-02-22 15 A,1716.2174
2019-02-22 16 A,1643.5107
2019-02-22 17 A,1635.7175
2019-02-22 18 A,1884.2303
2019-02-22 19 A,2156.7627
2019-02-22 20 A,2308.6445
2019-02-22 21 A,2258.1423
2019-02-22 22 A,2172.0232
2019-02-22 23 A,2059.0337
2019-02-22 24 A,1977.4879
2019-02-23 01 A,1680.8717
2019-02-23 02 A,1417.9
2019-02-23 03 A,1334.1823
2019-02-23 04 A,1412.7853
2019-02-23 05 A,1608.5256
2019-02-23 06 A,1758.7185
2019-02-23 07 A,1974.1149
2019-02-23 08 A,2421.0586
2019-02-23 09 A,2483.1802
2019-02-23 10 A,2397.939
2019-02-23 11 A,2246.8022
2019-02-23 12 A,2072.7478
2019-02-23 13 A,1946.9607
2019-02-23 14 A,1790.1606
2019-02-23 15 A,1721.3496
2019-02-23 16 A,1648.816
2019-02-23 17 A,1647.7766
2019-02-23 18 A,1872.1564
2019-02-23 19 A,2212.1565
2019-02-23 20 A,2360.7715
2019-02-23 21 A,2312.0288
2019-02-23 22 A,2225.329
2019-02-23 23 A,2119.8396
2019-02-23 24 A,2031.7539
2019-02-24 01 A,1783.4055
2019-02-24 02 A,1551.6735
2019-02-24 03 A,1455.2156
2019-02-24 04 A,1501.794
2019-02-24 05 A,1690.1974
2019-02-24 06 A,1853.0999
2019-02-24 07 A,2108.3247
2019-02-24 08 A,2505.5493
2019-02-24 09 A,2582.774
2019-02-24 10 A,2499.753
2019-02-24 11 A,2355.8743
2019-02-24 12 A,2196.325
2019-02-24 13 A,2057.596
2019-02-24 14 A,1875.3812
2019-02-24 15 A,1773.4456
2019-02-24 16 A,1701.8721
2019-02-24 17 A,1709.6517
2019-02-24 18 A,1956.5931
2019-02-24 19 A,2287.6074
2019-02-24 20 A,2442.324
2019-02-24 21 A,2397.0754
2019-02-24 22 A,2317.4714
2019-02-24 23 A,2201.5676
2019-02-24 24 A,2108.5044
2019-02-25 01 A,2091.506
2019-02-25 02 A,1771.3136
2019-02-25 03 A,1640.8303
2019-02-25 04 A,1703.1549
2019-02-25 05 A,1919.8649
2019-02-25 06 A,2082.6428
2019-02-25 07 A,2354.7517
2019-02-25 08 A,2758.9414
2019-02-25 09 A,2817.973
2019-02-25 10 A,2717.6047
2019-02-25 11 A,2494.6084
2019-02-25 12 A,2288.824
2019-02-25 13 A,2084.739
2019-02-25 14 A,1907.9396
2019-02-25 15 A,1711.0851
2019-02-25 16 A,1621.0862
2019-02-25 17 A,1593.5107
2019-02-25 18 A,1835.9358
2019-02-25 19 A,2191.3838
2019-02-25 20 A,2345.878
2019-02-25 21 A,2288.9307
2019-02-25 22 A,2187.189
2019-02-25 23 A,2074.3345
2019-02-25 24 A,1997.8379
2019-02-26 01 A,1694.892
2019-02-26 02 A,1427.4907
2019-02-26 03 A,1351.7864
2019-02-26 04 A,1412.7853
2019-02-26 05 A,1603.0818
2019-02-26 06 A,1758.7185
2019-02-26 07 A,1992.5881
2019-02-26 08 A,2413.0266
2019-02-26 09 A,2439.757
2019-02-26 10 A,2372.9612
2019-02-26 11 A,2170.2266
2019-02-26 12 A,2013.431
2019-02-26 13 A,1863.6902
2019-02-26 14 A,1693.5845
2019-02-26 15 A,1594.695
2019-02-26 16 A,1503.6516
2019-02-26 17 A,1484.753
2019-02-26 18 A,1721.1849
2019-02-26 19 A,2067.3816
2019-02-26 20 A,2204.0195
2019-02-26 21 A,2151.0417
2019-02-26 22 A,2051.0962
2019-02-26 23 A,1944.3011
2019-02-26 24 A,1863.8772
2019-02-27 01 A,1657.5062
2019-02-27 02 A,1393.9226
2019-02-27 03 A,1294.1228
2019-02-27 04 A,1365.522
2019-02-27 05 A,1576.591
2019-02-27 06 A,1733.326
2019-02-27 07 A,1905.5051
2019-02-27 08 A,2340.7395
2019-02-27 09 A,2388.4058
2019-02-27 10 A,2306.3533
2019-02-27 11 A,2111.8186
2019-02-27 12 A,1987.6604
2019-02-27 13 A,1830.6232
2019-02-27 14 A,1672.2786
2019-02-27 15 A,1578.107
2019-02-27 16 A,1486.9019
2019-02-27 17 A,1478.6696
2019-02-27 18 A,1715.0962
2019-02-27 19 A,2079.4556
2019-02-27 20 A,2218.7583
2019-02-27 21 A,2166.3418
2019-02-27 22 A,2073.7703
2019-02-27 23 A,1972.0135
2019-02-27 24 A,1883.6617
2019-02-28 01 A,1662.1796
2019-02-28 02 A,1384.3317
2019-02-28 03 A,1284.7867
2019-02-28 04 A,1320.28
2019-02-28 05 A,1550.1761
2019-02-28 06 A,1702.8557
2019-02-28 07 A,1884.6403
2019-02-28 08 A,2317.3513
2019-02-28 09 A,2379.8765
2019-02-28 10 A,2258.1746
2019-02-28 11 A,2062.6711
2019-02-28 12 A,1968.3325
2019-02-28 13 A,1771.1022
2019-02-28 14 A,1639.5436
2019-02-28 15 A,1555.7982
2019-02-28 16 A,1464.5686
2019-02-28 17 A,1454.3351
2019-02-28 18 A,1690.4572
2019-02-28 19 A,2049.2712
2019-02-28 20 A,2189.281
2019-02-28 21 A,2151.0417
2019-02-28 22 A,2005.8893
2019-02-28 23 A,1923.5167
2019-02-28 24 A,1843.7203
2019-03-01 01 A,1660.4287
2019-03-01 02 A,1458.4604
2019-03-01 03 A,1340.7612
2019-03-01 04 A,1370.9116
2019-03-01 05 A,1529.2494
2019-03-01 06 A,1702.3512
2019-03-01 07 A,1926.7184
2019-03-01 08 A,2342.6106
2019-03-01 09 A,2409.209
2019-03-01 10 A,2337.4656
2019-03-01 11 A,2293.4858
2019-03-01 12 A,2174.4368
2019-03-01 13 A,2032.4662
2019-03-01 14 A,1814.972
2019-03-01 15 A,1702.6632
2019-03-01 16 A,1646.697
2019-03-01 17 A,1696.8918
2019-03-01 18 A,1942.6782
2019-03-01 19 A,2214.8635
2019-03-01 20 A,2571.897
2019-03-01 21 A,2433.932
2019-03-01 22 A,2287.0593
2019-03-01 23 A,2256.5984
2019-03-01 24 A,2145.381
2019-03-02 01 A,1666.4175
2019-03-02 02 A,1445.199
2019-03-02 03 A,1318.807
2019-03-02 04 A,1338.7708
2019-03-02 05 A,1499.7074
2019-03-02 06 A,1671.8556
2019-03-02 07 A,1890.61
2019-03-02 08 A,2310.8167
2019-03-02 09 A,2374.7048
2019-03-02 10 A,2244.5518
2019-03-02 11 A,2078.3904
2019-03-02 12 A,1954.5856
2019-03-02 13 A,1766.99
2019-03-02 14 A,1603.1707
2019-03-02 15 A,1500.1976
2019-03-02 16 A,1428.0569
2019-03-02 17 A,1400.0808
2019-03-02 18 A,1635.6938
2019-03-02 19 A,1914.0535
2019-03-02 20 A,2231.2673
2019-03-02 21 A,2103.105
2019-03-02 22 A,1956.0071
2019-03-02 23 A,1884.8329
2019-03-02 24 A,1778.2087
2019-03-03 01 A,1305.7249
2019-03-03 02 A,1097.7626
2019-03-03 03 A,1026.4072
2019-03-03 04 A,1102.116
2019-03-03 05 A,1237.1198
2019-03-03 06 A,1395.6562
2019-03-03 07 A,1569.6974
2019-03-03 08 A,1942.0707
2019-03-03 09 A,1997.242
2019-03-03 10 A,1879.8256
2019-03-03 11 A,1797.7228
2019-03-03 12 A,1621.2311
2019-03-03 13 A,1453.11
2019-03-03 14 A,1299.2013
2019-03-03 15 A,1190.4426
2019-03-03 16 A,1139.2603
2019-03-03 17 A,1103.5819
2019-03-03 18 A,1311.4934
2019-03-03 19 A,1580.888
2019-03-03 20 A,1771.33
2019-03-03 21 A,1726.5518
2019-03-03 22 A,1592.3873
2019-03-03 23 A,1507.4861
2019-03-03 24 A,1416.9911
2019-03-04 01 A,1238.8827
2019-03-04 02 A,1045.8729
2019-03-04 03 A,953.0609
2019-03-04 04 A,1001.5655
2019-03-04 05 A,1127.1057
2019-03-04 06 A,1288.9425
2019-03-04 07 A,1506.6744
2019-03-04 08 A,1886.7147
2019-03-04 09 A,1911.0918
2019-03-04 10 A,1873.47
2019-03-04 11 A,1759.9572
2019-03-04 12 A,1659.2687
2019-03-04 13 A,1484.9323
2019-03-04 14 A,1328.369
2019-03-04 15 A,1225.2924
2019-03-04 16 A,1165.9971
2019-03-04 17 A,1129.046
2019-03-04 18 A,1343.1658
2019-03-04 19 A,1598.5353
2019-03-04 20 A,1785.9487
2019-03-04 21 A,1733.7343
2019-03-04 22 A,1672.0013
2019-03-04 23 A,1590.8082
2019-03-04 24 A,1501.9178
2019-03-05 01 A,1344.6714
2019-03-05 02 A,1121.3961
2019-03-05 03 A,1031.2578
2019-03-05 04 A,1102.116
2019-03-05 05 A,1257.785
2019-03-05 06 A,1405.7023
2019-03-05 07 A,1586.3177
2019-03-05 08 A,1973.2032
2019-03-05 09 A,2015.9031
2019-03-05 10 A,1962.4489
2019-03-05 11 A,1845.9575
2019-03-05 12 A,1749.7933
2019-03-05 13 A,1591.5753
2019-03-05 14 A,1407.5576
2019-03-05 15 A,1307.6461
2019-03-05 16 A,1253.97
2019-03-05 17 A,1225.6322
2019-03-05 18 A,1452.0399
2019-03-05 19 A,1698.611
2019-03-05 20 A,1918.3401
2019-03-05 21 A,1868.9828
2019-03-05 22 A,1840.1366
2019-03-05 23 A,1727.1805
2019-03-05 24 A,1640.0461
2019-03-06 01 A,1398.5913
2019-03-06 02 A,1185.3419
2019-03-06 03 A,1121.5835
2019-03-06 04 A,1196.8768
2019-03-06 05 A,1315.3174
2019-03-06 06 A,1455.9324
2019-03-06 07 A,1661.5588
2019-03-06 08 A,2078.5222
2019-03-06 09 A,2155.2942
2019-03-06 10 A,2160.163
2019-03-06 11 A,1986.4884
2019-03-06 12 A,1875.6031
2019-03-06 13 A,1702.5779
2019-03-06 14 A,1541.8113
2019-03-06 15 A,1436.2155
2019-03-06 16 A,1362.628
2019-03-06 17 A,1335.6196
2019-03-06 18 A,1562.8987
2019-03-06 19 A,1855.8174
2019-03-06 20 A,2101.2637
2019-03-06 21 A,2050.0596
2019-03-06 22 A,1963.4796
2019-03-06 23 A,1884.8329
2019-03-06 24 A,1799.3715
2019-03-07 01 A,1435.3578
2019-03-07 02 A,1245.7367
2019-03-07 03 A,1168.8553
2019-03-07 04 A,1219.6823
2019-03-07 05 A,1340.3009
2019-03-07 06 A,1486.6399
2019-03-07 07 A,1675.5356
2019-03-07 08 A,2104.1782
2019-03-07 09 A,2172.1719
2019-03-07 10 A,2185.4795
2019-03-07 11 A,1986.4884
2019-03-07 12 A,1875.6031
2019-03-07 13 A,1702.5779
2019-03-07 14 A,1536.0297
2019-03-07 15 A,1436.2155
2019-03-07 16 A,1357.1466
2019-03-07 17 A,1330.164
2019-03-07 18 A,1556.7306
2019-03-07 19 A,1841.2583
2019-03-07 20 A,2085.3574
2019-03-07 21 A,2034.7955
2019-03-07 22 A,1948.5338
2019-03-07 23 A,1869.6185
2019-03-07 24 A,1792.3173
2019-03-08 01 A,1631.3492
2019-03-08 02 A,1423.0967
2019-03-08 03 A,1305.7499
2019-03-08 04 A,1320.0748
2019-03-08 05 A,1479.7461
2019-03-08 06 A,1649.0066
2019-03-08 07 A,1872.5597
2019-03-08 08 A,2294.6538
2019-03-08 09 A,2366.2659
2019-03-08 10 A,2269.8684
2019-03-08 11 A,2138.084
2019-03-08 12 A,1912.4576
2019-03-08 13 A,1728.5509
2019-03-08 14 A,1570.7201
2019-03-08 15 A,1465.2982
2019-03-08 16 A,1384.5535
2019-03-08 17 A,1357.4426
2019-03-08 18 A,1592.0167
2019-03-08 19 A,1884.9357
2019-03-08 20 A,2132.9526
2019-03-08 21 A,2080.3787
2019-03-08 22 A,1970.9525
2019-03-08 23 A,1900.0474
2019-03-08 24 A,1813.4797
2019-03-09 01 A,1355.5878
2019-03-09 02 A,1111.9135
2019-03-09 03 A,1021.55634
2019-03-09 04 A,1092.6376
2019-03-09 05 A,1247.4525
2019-03-09 06 A,1405.7023
2019-03-09 07 A,1586.3177
2019-03-09 08 A,1965.3296
2019-03-09 09 A,2025.214
2019-03-09 10 A,1937.0265
2019-03-09 11 A,1937.3342
2019-03-09 12 A,1749.7933
2019-03-09 13 A,1579.9235
2019-03-09 14 A,1407.5576
2019-03-09 15 A,1301.1989
2019-03-09 16 A,1236.1595
2019-03-09 17 A,1214.2781
2019-03-09 18 A,1429.2396
2019-03-09 19 A,1686.7432
2019-03-09 20 A,1910.3872
2019-03-09 21 A,1861.0835
2019-03-09 22 A,1751.9349
2019-03-09 23 A,1674.1467
2019-03-09 24 A,1602.2861
2019-03-10 01 A,1250.023
2019-03-10 02 A,1008.17804
2019-03-10 03 A,923.41327
2019-03-10 04 A,981.8682
2019-03-10 05 A,1109.0796
2019-03-10 06 A,1283.5006
2019-03-10 07 A,1475.0621
2019-03-10 08 A,1850.7931
2019-03-10 09 A,1892.025
2019-03-10 10 A,1833.6277
2019-03-10 11 A,1845.9575
2019-03-10 12 A,1653.642
2019-03-10 13 A,1472.2062
2019-03-10 14 A,1318.6462
2019-03-10 15 A,1225.2922
2019-03-10 16 A,1157.0698
2019-03-10 17 A,1124.802
2019-03-10 18 A,1343.1658
2019-03-10 19 A,1604.4485
2019-03-10 20 A,1800.5677
2019-03-10 21 A,1749.5988
2019-03-10 22 A,1656.0789
2019-03-10 23 A,1560.5028
2019-03-10 24 A,1494.197
2019-03-11 01 A,1425.8911
2019-03-11 02 A,1264.8372
2019-03-11 03 A,1168.8553
2019-03-11 04 A,1219.6823
2019-03-11 05 A,1335.3042
2019-03-11 06 A,1476.0244
2019-03-11 07 A,1668.5471
2019-03-11 08 A,2096.0647
