일자|시간|구분,공급량
2019-02-04 18 A,2380.8572
2019-02-04 19 A,2647.1626
2019-02-04 20 A,2844.2012
2019-02-04 21 A,2753.1863
2019-02-04 22 A,2694.775
2019-02-04 23 A,2586.1577
2019-02-04 24 A,2527.9436
2019-02-05 01 A,2299.914
2019-02-05 02 A,2072.6187
2019-02-05 03 A,1969.8163
2019-02-05 04 A,2108.136
2019-02-05 05 A,2223.1284
2019-02-05 06 A,2372.6763
2019-02-05 07 A,2578.2559
2019-02-05 08 A,2879.9438
2019-02-05 09 A,3250.0024
2019-02-05 10 A,3116.3325
2019-02-05 11 A,2824.6309
2019-02-05 12 A,2638.0613
2019-02-05 13 A,2471.4556
2019-02-05 14 A,2312.312
2019-02-05 15 A,2194.5771
2019-02-05 16 A,2159.0527
2019-02-05 17 A,2270.509
2019-02-05 18 A,2455.7473
2019-02-05 19 A,2727.2637
2019-02-05 20 A,2915.8682
2019-02-05 21 A,2822.1028
2019-02-05 22 A,2764.8635
2019-02-05 23 A,2643.4653
2019-02-05 24 A,2577.7722
2019-02-06 01 A,2314.301
2019-02-06 02 A,2079.7102
2019-02-06 03 A,1977.4109
2019-02-06 04 A,2123.7825
2019-02-06 05 A,2230.952
2019-02-06 06 A,2388.3674
2019-02-06 07 A,2609.433
2019-02-06 08 A,2940.2341
2019-02-06 09 A,3295.892
2019-02-06 10 A,3222.207
2019-02-06 11 A,2911.6519
2019-02-06 12 A,2702.285
2019-02-06 13 A,2524.8872
2019-02-06 14 A,2371.6072
2019-02-06 15 A,2248.6982
2019-02-06 16 A,2207.1287
2019-02-06 17 A,2318.7905
2019-02-06 18 A,2505.8674
2019-02-06 19 A,2800.8633
2019-02-06 20 A,2994.05
2019-02-06 21 A,2902.1042
2019-02-06 22 A,2790.351
2019-02-06 23 A,2707.2566
2019-02-06 24 A,2652.8079
2019-02-07 01 A,2220.3538
2019-02-07 02 A,1994.5225
2019-02-07 03 A,1880.464
2019-02-07 04 A,2022.0879
2019-02-07 05 A,2137.0725
2019-02-07 06 A,2286.375
2019-02-07 07 A,2465.2102
2019-02-07 08 A,2779.0874
2019-02-07 09 A,3171.7637
2019-02-07 10 A,3092.7844
2019-02-07 11 A,2756.79
2019-02-07 12 A,2564.019
2019-02-07 13 A,2401.8083
2019-02-07 14 A,2249.4663
2019-02-07 15 A,2128.9326
2019-02-07 16 A,2068.8752
2019-02-07 17 A,2217.1667
2019-02-07 18 A,2380.8572
2019-02-07 19 A,2660.354
2019-02-07 20 A,2850.7168
2019-02-07 21 A,2765.5088
2019-02-07 22 A,2656.7168
2019-02-07 23 A,2567.0552
2019-02-07 24 A,2507.0564
2019-02-08 01 A,1996.438
2019-02-08 02 A,1788.8434
2019-02-08 03 A,1647.4426
2019-02-08 04 A,1808.9023
2019-02-08 05 A,1914.5105
2019-02-08 06 A,2073.1182
2019-02-08 07 A,2259.2825
2019-02-08 08 A,2544.32
2019-02-08 09 A,2942.5374
2019-02-08 10 A,2838.61
2019-02-08 11 A,2585.1416
2019-02-08 12 A,2424.5674
2019-02-08 13 A,2297.4575
2019-02-08 14 A,2152.4978
2019-02-08 15 A,2011.5688
2019-02-08 16 A,1928.326
2019-02-08 17 A,2076.1704
2019-02-08 18 A,2254.2725
2019-02-08 19 A,2544.3096
2019-02-08 20 A,2724.2412
2019-02-08 21 A,2640.1829
2019-02-08 22 A,2512.402
2019-02-08 23 A,2416.725
2019-02-08 24 A,2337.9077
2019-02-09 01 A,1931.6646
2019-02-09 02 A,1668.066
2019-02-09 03 A,1522.7507
2019-02-09 04 A,1663.7786
2019-02-09 05 A,1786.507
2019-02-09 06 A,1926.8276
2019-02-09 07 A,2131.0781
2019-02-09 08 A,2384.551
2019-02-09 09 A,2786.2063
2019-02-09 10 A,2704.623
2019-02-09 11 A,2519.5854
2019-02-09 12 A,2346.847
2019-02-09 13 A,2217.62
2019-02-09 14 A,2063.1345
2019-02-09 15 A,1928.1875
2019-02-09 16 A,1837.1758
2019-02-09 17 A,1973.6901
2019-02-09 18 A,2147.962
2019-02-09 19 A,2449.764
2019-02-09 20 A,2619.5137
2019-02-09 21 A,2552.9214
2019-02-09 22 A,2410.562
2019-02-09 23 A,2303.2725
2019-02-09 24 A,2228.562
2019-02-10 01 A,1959.6423
2019-02-10 02 A,1668.066
2019-02-10 03 A,1533.8058
2019-02-10 04 A,1674.6748
2019-02-10 05 A,1792.4801
2019-02-10 06 A,1949.9736
2019-02-10 07 A,2149.891
2019-02-10 08 A,2390.836
2019-02-10 09 A,2800.684
2019-02-10 10 A,2741.9453
2019-02-10 11 A,2545.1318
2019-02-10 12 A,2369.053
2019-02-10 13 A,2270.8445
2019-02-10 14 A,2088.5625
2019-02-10 15 A,1955.404
2019-02-10 16 A,1859.5029
2019-02-10 17 A,2003.5442
2019-02-10 18 A,2193.39
2019-02-10 19 A,2498.0427
2019-02-10 20 A,2668.6497
2019-02-10 21 A,2633.7358
2019-02-10 22 A,2512.402
2019-02-10 23 A,2386.1484
2019-02-10 24 A,2322.13
2019-02-11 01 A,2278.3333
2019-02-11 02 A,2108.0767
2019-02-11 03 A,1977.4109
2019-02-11 04 A,2131.6064
2019-02-11 05 A,2215.3052
2019-02-11 06 A,2364.8306
2019-02-11 07 A,2559.0059
2019-02-11 08 A,2879.9438
2019-02-11 09 A,3226.8152
2019-02-11 10 A,3069.2095
2019-02-11 11 A,2765.1963
2019-02-11 12 A,2564.019
2019-02-11 13 A,2443.075
2019-02-11 14 A,2208.888
2019-02-11 15 A,2069.2544
2019-02-11 16 A,1996.1754
2019-02-11 17 A,2134.2722
2019-02-11 18 A,2313.4944
2019-02-11 19 A,2569.2412
2019-02-11 20 A,2701.1929
2019-02-11 21 A,2659.5227
2019-02-11 22 A,2595.0725
2019-02-11 23 A,2497.2197
2019-02-11 24 A,2408.2935
2019-02-12 01 A,2205.8555
2019-02-12 02 A,1980.1785
2019-02-12 03 A,1843.1483
2019-02-12 04 A,1984.866
2019-02-12 05 A,2090.1328
2019-02-12 06 A,2247.1462
2019-02-12 07 A,2429.3777
2019-02-12 08 A,2729.1865
2019-02-12 09 A,3099.8926
2019-02-12 10 A,2932.457
2019-02-12 11 A,2675.5952
2019-02-12 12 A,2508.1772
2019-02-12 13 A,2390.8213
2019-02-12 14 A,2163.0703
2019-02-12 15 A,2011.5688
2019-02-12 16 A,1920.9534
2019-02-12 17 A,2068.908
2019-02-12 18 A,2261.0571
2019-02-12 19 A,2517.8708
2019-02-12 20 A,2637.4111
2019-02-12 21 A,2610.6167
2019-02-12 22 A,2550.4075
2019-02-12 23 A,2439.2822
2019-02-12 24 A,2337.9077
2019-02-13 01 A,1940.1685
2019-02-13 02 A,1709.0466
2019-02-13 03 A,1539.3329
2019-02-13 04 A,1685.5706
2019-02-13 05 A,1798.4525
2019-02-13 06 A,1944.1874
2019-02-13 07 A,2145.188
2019-02-13 08 A,2390.836
2019-02-13 09 A,2778.9668
2019-02-13 10 A,2626.6887
2019-02-13 11 A,2427.288
2019-02-13 12 A,2242.5134
2019-02-13 13 A,2126.4722
2019-02-13 14 A,1884.821
2019-02-13 15 A,1758.8438
2019-02-13 16 A,1703.4264
2019-02-13 17 A,1764.7131
2019-02-13 18 A,1936.317
2019-02-13 19 A,2134.3777
2019-02-13 20 A,2327.9502
2019-02-13 21 A,2298.3425
2019-02-13 22 A,2230.0364
2019-02-13 23 A,2127.014
2019-02-13 24 A,2005.8247
2019-02-14 01 A,1658.1111
2019-02-14 02 A,1508.1383
2019-02-14 03 A,1284.9727
2019-02-14 04 A,1403.1472
2019-02-14 05 A,1543.8008
2019-02-14 06 A,1752.7605
2019-02-14 07 A,1977.2205
2019-02-14 08 A,2276.1294
2019-02-14 09 A,2461.5095
2019-02-14 10 A,2337.6992
2019-02-14 11 A,2194.4158
2019-02-14 12 A,2032.8574
2019-02-14 13 A,1906.7347
2019-02-14 14 A,1788.5168
2019-02-14 15 A,1697.7117
2019-02-14 16 A,1650.2554
2019-02-14 17 A,1678.8256
2019-02-14 18 A,1831.7587
2019-02-14 19 A,2020.7672
2019-02-14 20 A,2202.911
2019-02-14 21 A,2188.699
2019-02-14 22 A,2124.644
2019-02-14 23 A,2016.2374
2019-02-14 24 A,1892.7858
2019-02-15 01 A,1730.1355
2019-02-15 02 A,1544.8169
2019-02-15 03 A,1365.3147
2019-02-15 04 A,1480.8235
2019-02-15 05 A,1644.3624
2019-02-15 06 A,1815.1394
2019-02-15 07 A,2040.4966
2019-02-15 08 A,2320.8264
2019-02-15 09 A,2593.0974
2019-02-15 10 A,2444.8645
2019-02-15 11 A,2303.8115
2019-02-15 12 A,2152.158
2019-02-15 13 A,2025.7761
2019-02-15 14 A,1902.5503
2019-02-15 15 A,1769.1636
2019-02-15 16 A,1711.2849
2019-02-15 17 A,1776.2712
2019-02-15 18 A,1956.6039
2019-02-15 19 A,2150.0044
2019-02-15 20 A,2350.8572
2019-02-15 21 A,2320.1658
2019-02-15 22 A,2236.642
2019-02-15 23 A,2127.014
2019-02-15 24 A,2019.9542
2019-02-16 01 A,1836.5403
2019-02-16 02 A,1586.5125
2019-02-16 03 A,1454.9584
2019-02-16 04 A,1581.957
2019-02-16 05 A,1744.6956
2019-02-16 06 A,1892.1085
2019-02-16 07 A,2098.1548
2019-02-16 08 A,2366.0059
2019-02-16 09 A,2707.182
2019-02-16 10 A,2571.4785
2019-02-16 11 A,2420.7896
2019-02-16 12 A,2247.9028
2019-02-16 13 A,2126.4722
2019-02-16 14 A,2003.0164
2019-02-16 15 A,1862.0399
2019-02-16 16 A,1771.4147
2019-02-16 17 A,1893.1976
2019-02-16 18 A,2078.3237
2019-02-16 19 A,2290.5308
2019-02-16 20 A,2468.827
2019-02-16 21 A,2436.5537
2019-02-16 22 A,2337.5808
2019-02-16 23 A,2228.684
2019-02-16 24 A,2137.1812
2019-02-17 01 A,1781.8271
2019-02-17 02 A,1544.8169
2019-02-17 03 A,1349.7413
2019-02-17 04 A,1465.689
2019-02-17 05 A,1604.3569
2019-02-17 06 A,1791.2688
2019-02-17 07 A,2012.726
2019-02-17 08 A,2302.4216
2019-02-17 09 A,2548.3774
2019-02-17 10 A,2425.7004
2019-02-17 11 A,2253.1177
2019-02-17 12 A,2092.8027
2019-02-17 13 A,1958.9055
2019-02-17 14 A,1825.958
2019-02-17 15 A,1726.4248
2019-02-17 16 A,1684.909
2019-02-17 17 A,1684.8634
2019-02-17 18 A,1856.7471
2019-02-17 19 A,2034.7332
2019-02-17 20 A,2218.704
2019-02-17 21 A,2201.5425
2019-02-17 22 A,2130.9448
2019-02-17 23 A,2009.7664
2019-02-17 24 A,1899.8503
2019-02-18 01 A,1665.3135
2019-02-18 02 A,1493.8328
2019-02-18 03 A,1284.9727
2019-02-18 04 A,1403.1472
2019-02-18 05 A,1571.4384
2019-02-18 06 A,1770.5134
2019-02-18 07 A,1987.872
2019-02-18 08 A,2286.6465
2019-02-18 09 A,2453.1064
2019-02-18 10 A,2350.059
2019-02-18 11 A,2222.7166
2019-02-18 12 A,2098.7383
2019-02-18 13 A,1977.1433
2019-02-18 14 A,1855.2723
2019-02-18 15 A,1744.7078
2019-02-18 16 A,1700.8065
2019-02-18 17 A,1736.537
2019-02-18 18 A,1922.7928
2019-02-18 19 A,2083.615
2019-02-18 20 A,2289.303
2019-02-18 21 A,2261.6155
2019-02-18 22 A,2236.642
2019-02-18 23 A,2127.014
2019-02-18 24 A,2019.9542
2019-02-19 01 A,1650.9758
2019-02-19 02 A,1493.8328
2019-02-19 03 A,1290.6157
2019-02-19 04 A,1414.433
2019-02-19 05 A,1560.6747
2019-02-19 06 A,1766.9631
2019-02-19 07 A,1994.9734
2019-02-19 08 A,2284.017
2019-02-19 09 A,2486.7197
2019-02-19 10 A,2375.1924
2019-02-19 11 A,2234.7754
2019-02-19 12 A,2086.867
2019-02-19 13 A,1958.9055
2019-02-19 14 A,1837.6792
2019-02-19 15 A,1719.2462
2019-02-19 16 A,1677.7344
2019-02-19 17 A,1710.5536
2019-02-19 18 A,1887.9822
2019-02-19 19 A,2048.6995
2019-02-19 20 A,2258.1272
2019-02-19 21 A,2233.651
2019-02-19 22 A,2210.2183
2019-02-19 23 A,2100.3638
2019-02-19 24 A,1984.6296
2019-02-20 01 A,1770.1497
2019-02-20 02 A,1555.82
2019-02-20 03 A,1376.0247
2019-02-20 04 A,1490.9136
2019-02-20 05 A,1650.1051
2019-02-20 06 A,1822.8623
2019-02-20 07 A,2050.6724
2019-02-20 08 A,2326.169
2019-02-20 09 A,2607.358
2019-02-20 10 A,2471.733
2019-02-20 11 A,2368.7993
2019-02-20 12 A,2199.8728
2019-02-20 13 A,2077.205
2019-02-20 14 A,1955.7382
2019-02-20 15 A,1810.4421
2019-02-20 16 A,1732.1659
2019-02-20 17 A,1821.9169
2019-02-20 18 A,2010.7014
2019-02-20 19 A,2220.3252
2019-02-20 20 A,2419.2534
2019-02-20 21 A,2385.634
2019-02-20 22 A,2322.7969
2019-02-20 23 A,2208.3506
2019-02-20 24 A,2106.9255
2019-02-21 01 A,1809.6189
2019-02-21 02 A,1576.854
2019-02-21 03 A,1397.4456
2019-02-21 04 A,1511.5862
2019-02-21 05 A,1690.9382
2019-02-21 06 A,1849.8927
2019-02-21 07 A,2074.415
2019-02-21 08 A,2345.221
2019-02-21 09 A,2657.2698
2019-02-21 10 A,2516.903
2019-02-21 11 A,2375.2979
2019-02-21 12 A,2205.1704
2019-02-21 13 A,2082.8687
2019-02-21 14 A,1955.7382
2019-02-21 15 A,1846.5608
2019-02-21 16 A,1762.622
2019-02-21 17 A,1872.1512
2019-02-21 18 A,2058.0369
2019-02-21 19 A,2275.0188
2019-02-21 20 A,2475.9094
2019-02-21 21 A,2443.8284
2019-02-21 22 A,2374.1912
2019-02-21 23 A,2262.5747
2019-02-21 24 A,2167.437
2019-02-22 01 A,1532.8735
2019-02-22 02 A,1395.742
2019-02-22 03 A,1199.9656
2019-02-22 04 A,1277.6353
2019-02-22 05 A,1447.1866
2019-02-22 06 A,1687.9824
2019-02-22 07 A,1901.8846
2019-02-22 08 A,2224.5303
2019-02-22 09 A,2339.6807
2019-02-22 10 A,2249.8564
2019-02-22 11 A,2124.0166
2019-02-22 12 A,1971.532
2019-02-22 13 A,1834.6459
2019-02-22 14 A,1733.0327
2019-02-22 15 A,1675.3627
2019-02-22 16 A,1637.8944
2019-02-22 17 A,1641.4758
2019-02-22 18 A,1814.5347
2019-02-22 19 A,2006.8008
2019-02-22 20 A,2202.911
2019-02-22 21 A,2188.699
2019-02-22 22 A,2118.786
2019-02-22 23 A,2003.2946
2019-02-22 24 A,1892.7858
2019-02-23 01 A,1584.5753
2019-02-23 02 A,1425.7363
2019-02-23 03 A,1238.6836
2019-02-23 04 A,1329.3026
2019-02-23 05 A,1494.9072
2019-02-23 06 A,1720.4404
2019-02-23 07 A,1929.2578
2019-02-23 08 A,2247.0742
2019-02-23 09 A,2394.2834
2019-02-23 10 A,2295.7568
2019-02-23 11 A,2166.1814
2019-02-23 12 A,2026.7249
2019-02-23 13 A,1893.595
2019-02-23 14 A,1719.1974
2019-02-23 15 A,1680.0615
2019-02-23 16 A,1642.0148
2019-02-23 17 A,1652.4208
2019-02-23 18 A,1803.688
2019-02-23 19 A,2062.6653
2019-02-23 20 A,2258.1272
2019-02-23 21 A,2233.651
2019-02-23 22 A,2163.975
2019-02-23 23 A,2055.0645
2019-02-23 24 A,1949.3043
2019-02-24 01 A,1679.7185
2019-02-24 02 A,1503.8812
2019-02-24 03 A,1290.6157
2019-02-24 04 A,1408.7902
2019-02-24 05 A,1582.4298
2019-02-24 06 A,1777.6147
2019-02-24 07 A,1994.9733
2019-02-24 08 A,2289.2764
2019-02-24 09 A,2518.2131
2019-02-24 10 A,2387.774
2019-02-24 11 A,2247.0037
2019-02-24 12 A,2140.2861
2019-02-24 13 A,2013.6174
2019-02-24 14 A,1801.5107
2019-02-24 15 A,1719.2465
2019-02-24 16 A,1681.322
2019-02-24 17 A,1705.7031
2019-02-24 18 A,1875.488
2019-02-24 19 A,2142.1914
2019-02-24 20 A,2343.2217
2019-02-24 21 A,2312.8909
2019-02-24 22 A,2243.2493
2019-02-24 23 A,2127.014
2019-02-24 24 A,2027.0186
2019-02-25 01 A,1910.4053
2019-02-25 02 A,1642.3042
2019-02-25 03 A,1486.0891
2019-02-25 04 A,1616.8757
2019-02-25 05 A,1809.9404
2019-02-25 06 A,1955.7603
2019-02-25 07 A,2140.4844
2019-02-25 08 A,2402.4912
2019-02-25 09 A,2764.4897
2019-02-25 10 A,2603.0276
2019-02-25 11 A,2381.797
2019-02-25 12 A,2210.4678
2019-02-25 13 A,2037.5576
2019-02-25 14 A,1837.6792
2019-02-25 15 A,1670.5854
2019-02-25 16 A,1621.4122
2019-02-25 17 A,1603.1685
2019-02-25 18 A,1771.1473
2019-02-25 19 A,2041.7166
2019-02-25 20 A,2242.3953
2019-02-25 21 A,2214.3848
2019-02-25 22 A,2130.9448
2019-02-25 23 A,2016.2372
2019-02-25 24 A,1913.9799
2019-02-26 01 A,1603.8656
2019-02-26 02 A,1435.7343
2019-02-26 03 A,1247.563
2019-02-26 04 A,1329.3026
2019-02-26 05 A,1488.7954
2019-02-26 06 A,1720.4404
2019-02-26 07 A,1937.3721
2019-02-26 08 A,2243.8035
2019-02-26 09 A,2354.814
2019-02-26 10 A,2276.0854
2019-02-26 11 A,2099.644
2019-02-26 12 A,1983.7968
2019-02-26 13 A,1808.4457
2019-02-26 14 A,1638.7776
2019-02-26 15 A,1579.1339
2019-02-26 16 A,1523.2708
2019-02-26 17 A,1504.6642
2019-02-26 18 A,1662.7195
2019-02-26 19 A,1926.2947
2019-02-26 20 A,2104.3452
2019-02-26 21 A,2102.0176
2019-02-26 22 A,2018.2416
2019-02-26 23 A,1899.7534
2019-02-26 24 A,1773.5598
2019-02-27 01 A,1552.3864
2019-02-27 02 A,1400.741
2019-02-27 03 A,1214.4851
2019-02-27 04 A,1297.5333
2019-02-27 05 A,1458.237
2019-02-27 06 A,1700.1542
2019-02-27 07 A,1899.4094
2019-02-27 08 A,2220.9858
2019-02-27 09 A,2310.3628
2019-02-27 10 A,2223.6272
2019-02-27 11 A,2050.898
2019-02-27 12 A,1959.2192
2019-02-27 13 A,1779.3578
2019-02-27 14 A,1620.7886
2019-02-27 15 A,1566.2878
2019-02-27 16 A,1508.4832
2019-02-27 17 A,1499.192
2019-02-27 18 A,1655.2216
2019-02-27 19 A,1938.4149
2019-02-27 20 A,2115.9915
2019-02-27 21 A,2113.365
2019-02-27 22 A,2037.6548
2019-02-27 23 A,1925.639
2019-02-27 24 A,1794.5747
2019-02-28 01 A,1558.8549
2019-02-28 02 A,1390.7429
2019-02-28 03 A,1204.8055
2019-02-28 04 A,1260.9664
2019-02-28 05 A,1436.2532
2019-02-28 06 A,1675.8113
2019-02-28 07 A,1891.9814
2019-02-28 08 A,2215.667
2019-02-28 09 A,2303.0342
2019-02-28 10 A,2184.9424
2019-02-28 11 A,2008.2455
2019-02-28 12 A,1939.7349
2019-02-28 13 A,1739.4932
2019-02-28 14 A,1590.7023
2019-02-28 15 A,1545.6349
2019-02-28 16 A,1488.7373
2019-02-28 17 A,1477.3019
2019-02-28 18 A,1625.2325
2019-02-28 19 A,1908.114
2019-02-28 20 A,2092.6997
2019-02-28 21 A,2102.0176
2019-02-28 22 A,1979.414
2019-02-28 23 A,1880.3406
2019-02-28 24 A,1752.544
2019-03-01 01 A,1527.5321
2019-03-01 02 A,1346.8177
2019-03-01 03 A,1231.3811
2019-03-01 04 A,1361.4824
2019-03-01 05 A,1487.8678
2019-03-01 06 A,1628.2988
2019-03-01 07 A,1782.5486
2019-03-01 08 A,2064.856
2019-03-01 09 A,2318.0713
2019-03-01 10 A,2199.6934
2019-03-01 11 A,2166.4736
2019-03-01 12 A,2054.761
2019-03-01 13 A,1936.9952
2019-03-01 14 A,1738.1434
2019-03-01 15 A,1639.0522
2019-03-01 16 A,1619.3441
2019-03-01 17 A,1678.9247
2019-03-01 18 A,1875.3429
2019-03-01 19 A,2166.9177
2019-03-01 20 A,2497.7593
2019-03-01 21 A,2381.6548
2019-03-01 22 A,2251.1548
2019-03-01 23 A,2224.6707
2019-03-01 24 A,2130.04
2019-03-02 01 A,1533.6617
2019-03-02 02 A,1330.6606
2019-03-02 03 A,1202.2347
2019-03-02 04 A,1328.759
2019-03-02 05 A,1459.5004
2019-03-02 06 A,1599.9312
2019-03-02 07 A,1756.1892
2019-03-02 08 A,2039.4552
2019-03-02 09 A,2282.1096
2019-03-02 10 A,2114.8333
2019-03-02 11 A,1970.1094
2019-03-02 12 A,1863.8491
2019-03-02 13 A,1655.4722
2019-03-02 14 A,1497.0093
2019-03-02 15 A,1426.233
2019-03-02 16 A,1368.4353
2019-03-02 17 A,1357.8672
2019-03-02 18 A,1554.8322
2019-03-02 19 A,1875.3804
2019-03-02 20 A,2208.7654
2019-03-02 21 A,2076.331
2019-03-02 22 A,1952.6968
2019-03-02 23 A,1878.9235
2019-03-02 24 A,1742.7273
2019-03-03 01 A,1209.9844
2019-03-03 02 A,1022.64905
2019-03-03 03 A,905.89404
2019-03-03 04 A,1037.5175
2019-03-03 05 A,1149.8032
2019-03-03 06 A,1287.847
2019-03-03 07 A,1470.5908
2019-03-03 08 A,1777.6033
2019-03-03 09 A,1905.8899
2019-03-03 10 A,1810.6586
2019-03-03 11 A,1714.5736
2019-03-03 12 A,1523.6351
2019-03-03 13 A,1359.2197
2019-03-03 14 A,1234.2124
2019-03-03 15 A,1132.9224
2019-03-03 16 A,1053.5834
2019-03-03 17 A,1033.4849
2019-03-03 18 A,1206.2174
2019-03-03 19 A,1431.3927
2019-03-03 20 A,1740.5856
2019-03-03 21 A,1702.5043
2019-03-03 22 A,1571.9341
2019-03-03 23 A,1454.0986
2019-03-03 24 A,1335.5422
2019-03-04 01 A,1133.4829
2019-03-04 02 A,951.7164
2019-03-04 03 A,810.75385
2019-03-04 04 A,939.5072
2019-03-04 05 A,1070.7689
2019-03-04 06 A,1201.624
2019-03-04 07 A,1419.5513
2019-03-04 08 A,1740.331
2019-03-04 09 A,1821.9396
2019-03-04 10 A,1804.6674
2019-03-04 11 A,1684.6033
2019-03-04 12 A,1563.0516
2019-03-04 13 A,1380.9618
2019-03-04 14 A,1263.4705
2019-03-04 15 A,1173.4535
2019-03-04 16 A,1086.8049
2019-03-04 17 A,1052.6111
2019-03-04 18 A,1244.0381
2019-03-04 19 A,1454.1858
2019-03-04 20 A,1758.2495
2019-03-04 21 A,1711.4056
2019-03-04 22 A,1657.8405
2019-03-04 23 A,1551.5322
2019-03-04 24 A,1437.354
2019-03-05 01 A,1262.5481
2019-03-05 02 A,1055.4739
2019-03-05 03 A,912.79095
2019-03-05 04 A,1037.5175
2019-03-05 05 A,1163.5204
2019-03-05 06 A,1302.4783
2019-03-05 07 A,1486.1345
2019-03-05 08 A,1794.3984
2019-03-05 09 A,1921.7441
2019-03-05 10 A,1888.1334
2019-03-05 11 A,1756.7036
2019-03-05 12 A,1654.8337
2019-03-05 13 A,1461.8628
2019-03-05 14 A,1338.228
2019-03-05 15 A,1266.7513
2019-03-05 16 A,1194.1409
2019-03-05 17 A,1142.359
2019-03-05 18 A,1380.7925
2019-03-05 19 A,1587.63
2019-03-05 20 A,1909.9653
2019-03-05 21 A,1854.3354
2019-03-05 22 A,1838.1886
2019-03-05 23 A,1710.9691
2019-03-05 24 A,1583.5522
2019-03-06 01 A,1332.0774
2019-03-06 02 A,1120.3815
2019-03-06 03 A,976.5845
2019-03-06 04 A,1109.1646
2019-03-06 05 A,1231.554
2019-03-06 06 A,1374.2241
2019-03-06 07 A,1565.0815
2019-03-06 08 A,1858.6367
2019-03-06 09 A,2061.879
2019-03-06 10 A,2040.0073
2019-03-06 11 A,1892.4207
2019-03-06 12 A,1787.0978
2019-03-06 13 A,1576.9677
2019-03-06 14 A,1439.3927
2019-03-06 15 A,1371.4114
2019-03-06 16 A,1298.6079
2019-03-06 17 A,1277.4152
2019-03-06 18 A,1487.9901
2019-03-06 19 A,1808.5746
2019-03-06 20 A,2085.3496
2019-03-06 21 A,2028.0902
2019-03-06 22 A,1959.9238
2019-03-06 23 A,1878.9235
2019-03-06 24 A,1767.8594
2019-03-07 01 A,1370.4673
2019-03-07 02 A,1159.4376
2019-03-07 03 A,1013.52826
2019-03-07 04 A,1145.6157
2019-03-07 05 A,1266.616
2019-03-07 06 A,1416.1438
2019-03-07 07 A,1578.2618
2019-03-07 08 A,1876.0071
2019-03-07 09 A,2078.6775
2019-03-07 10 A,2062.455
2019-03-07 11 A,1892.4207
2019-03-07 12 A,1787.0978
2019-03-07 13 A,1576.9677
2019-03-07 14 A,1434.7897
2019-03-07 15 A,1371.4114
2019-03-07 16 A,1293.1058
2019-03-07 17 A,1270.7911
2019-03-07 18 A,1482.7079
2019-03-07 19 A,1791.6039
2019-03-07 20 A,2071.0337
2019-03-07 21 A,2014.0111
2019-03-07 22 A,1945.4691
2019-03-07 23 A,1862.8046
2019-03-07 24 A,1759.4819
2019-03-08 01 A,1496.8849
2019-03-08 02 A,1303.7314
2019-03-08 03 A,1184.7466
2019-03-08 04 A,1307.712
2019-03-08 05 A,1438.2241
2019-03-08 06 A,1578.5205
2019-03-08 07 A,1743.0088
2019-03-08 08 A,2026.7545
2019-03-08 09 A,2273.1184
2019-03-08 10 A,2137.2817
2019-03-08 11 A,2021.3751
2019-03-08 12 A,1824.445
2019-03-08 13 A,1610.2721
2019-03-08 14 A,1462.45
2019-03-08 15 A,1396.3306
2019-03-08 16 A,1321.1815
2019-03-08 17 A,1303.9111
2019-03-08 18 A,1512.8445
2019-03-08 19 A,1843.1436
2019-03-08 20 A,2114.2483
2019-03-08 21 A,2056.1965
2019-03-08 22 A,1967.1515
2019-03-08 23 A,1894.755
2019-03-08 24 A,1784.6144
2019-03-09 01 A,1277.5665
2019-03-09 02 A,1042.3788
2019-03-09 03 A,898.9969
2019-03-09 04 A,1030.3531
2019-03-09 05 A,1156.6619
2019-03-09 06 A,1302.4783
2019-03-09 07 A,1486.1345
2019-03-09 08 A,1790.031
2019-03-09 09 A,1929.6716
2019-03-09 10 A,1864.4211
2019-03-09 11 A,1849.3018
2019-03-09 12 A,1654.8337
2019-03-09 13 A,1450.807
2019-03-09 14 A,1338.228
2019-03-09 15 A,1261.7675
2019-03-09 16 A,1176.251
2019-03-09 17 A,1130.9595
2019-03-09 18 A,1350.403
2019-03-09 19 A,1569.0769
2019-03-09 20 A,1901.01
2019-03-09 21 A,1845.9172
2019-03-09 22 A,1743.7203
2019-03-09 23 A,1648.9664
2019-03-09 24 A,1542.4336
2019-03-10 01 A,1143.8026
2019-03-10 02 A,907.2377
2019-03-10 03 A,780.7323
2019-03-10 04 A,919.7573
2019-03-10 05 A,1048.6971
2019-03-10 06 A,1196.1556
2019-03-10 07 A,1402.2766
2019-03-10 08 A,1715.4836
2019-03-10 09 A,1801.8717
2019-03-10 10 A,1768.7207
2019-03-10 11 A,1756.7036
2019-03-10 12 A,1556.4958
2019-03-10 13 A,1372.2646
2019-03-10 14 A,1253.5779
2019-03-10 15 A,1173.4532
2019-03-10 16 A,1074.8784
2019-03-10 17 A,1049.423
2019-03-10 18 A,1244.0381
2019-03-10 19 A,1461.7825
2019-03-10 20 A,1775.9136
2019-03-10 21 A,1729.2063
2019-03-10 22 A,1640.6642
2019-03-10 23 A,1516.1016
2019-03-10 24 A,1429.2742
2019-03-11 01 A,1364.0688
2019-03-11 02 A,1172.7856
2019-03-11 03 A,1013.52826
2019-03-11 04 A,1145.6157
2019-03-11 05 A,1259.6033
2019-03-11 06 A,1402.1707
2019-03-11 07 A,1571.6715
2019-03-11 08 A,1870.2167
2019-03-11 09 A,2036.6802
