일자|시간|구분,공급량
2019-01-30 18 A,2342.6444847034645
2019-01-30 19 A,2719.230001749282
2019-01-30 20 A,2806.885240798925
2019-01-30 21 A,2797.189740318343
2019-01-30 22 A,2694.257423315516
2019-01-30 23 A,2543.888822297246
2019-01-30 24 A,2417.590498012381
2019-01-31 01 A,2039.647871387504
2019-01-31 02 A,1871.1039953320087
2019-01-31 03 A,1770.1921402054213
2019-01-31 04 A,1796.433801389
2019-01-31 05 A,1978.3410529220387
2019-01-31 06 A,2171.55399457387
2019-01-31 07 A,2413.074497988445
2019-01-31 08 A,2871.0396434302315
2019-01-31 09 A,2997.2649365277275
2019-01-31 10 A,2873.9147279360222
2019-01-31 11 A,2647.686162490259
2019-01-31 12 A,2404.8678763716616
2019-01-31 13 A,2279.730652558393
2019-01-31 14 A,2111.1211447137093
2019-01-31 15 A,2012.6789989788974
2019-01-31 16 A,1940.9708758171594
2019-01-31 17 A,2052.3279720599844
2019-01-31 18 A,2250.529494103844
2019-01-31 19 A,2619.263047703442
2019-01-31 20 A,2742.3940239915414
2019-01-31 21 A,2732.6229074585767
2019-01-31 22 A,2593.154384671535
2019-01-31 23 A,2474.9500011196155
2019-01-31 24 A,2349.917080708606
2019-02-01 01 A,2044.5018566397869
2019-02-01 02 A,1812.3352011538643
2019-02-01 03 A,1704.052195974237
2019-02-01 04 A,1695.3394128241935
2019-02-01 05 A,1871.1754787473437
2019-02-01 06 A,1957.17655355114
2019-02-01 07 A,2254.8252557362557
2019-02-01 08 A,2701.132863833249
2019-02-01 09 A,2806.395800064705
2019-02-01 10 A,2751.1832877188285
2019-02-01 11 A,2575.4611768200675
2019-02-01 12 A,2378.040120571729
2019-02-01 13 A,2241.034062877689
2019-02-01 14 A,2069.4768017806437
2019-02-01 15 A,1945.1124166545194
2019-02-01 16 A,1903.8845666782108
2019-02-01 17 A,1975.276262639442
2019-02-01 18 A,2155.2770420707884
2019-02-01 19 A,2526.38884065959
2019-02-01 20 A,2623.9601213763713
2019-02-01 21 A,2520.385457975294
2019-02-01 22 A,2407.3010051074502
2019-02-01 23 A,2303.4646264526923
2019-02-01 24 A,2184.3094241894223
2019-02-02 01 A,2044.5018566397869
2019-02-02 02 A,1810.701835907212
2019-02-02 03 A,1667.4643863939623
2019-02-02 04 A,1695.3394128241935
2019-02-02 05 A,1871.1754787473437
2019-02-02 06 A,1969.733465302813
2019-02-02 07 A,2254.8252557362557
2019-02-02 08 A,2755.9317036403922
2019-02-02 09 A,2858.0402844273613
2019-02-02 10 A,2814.9209254949506
2019-02-02 11 A,2718.8749828797786
2019-02-02 12 A,2468.845333430858
2019-02-02 13 A,2323.743573252676
2019-02-02 14 A,2178.752615931998
2019-02-02 15 A,2067.6414633448458
2019-02-02 16 A,2045.0796279104588
2019-02-02 17 A,2087.5344631806315
2019-02-02 18 A,2251.3243120019297
2019-02-02 19 A,2641.0569431125873
2019-02-02 20 A,2721.3734116802825
2019-02-02 21 A,2635.274544692034
2019-02-02 22 A,2524.946433007708
2019-02-02 23 A,2402.656252729826
2019-02-02 24 A,2294.0658710415287
2019-02-03 01 A,2250.5146385814096
2019-02-03 02 A,1973.0513744180541
2019-02-03 03 A,1876.2959031740647
2019-02-03 04 A,1940.9623826120621
2019-02-03 05 A,2043.875120012816
2019-02-03 06 A,2228.392117634546
2019-02-03 07 A,2482.3170257824563
2019-02-03 08 A,3007.9421980292022
2019-02-03 09 A,3124.835584122219
2019-02-03 10 A,3058.8637631787165
2019-02-03 11 A,2952.4159581527488
2019-02-03 12 A,2764.7156959031795
2019-02-03 13 A,2607.0992441706344
2019-02-03 14 A,2459.055464285874
2019-02-03 15 A,2280.0563178704438
2019-02-03 16 A,2286.4410344063417
2019-02-03 17 A,2348.863335721977
2019-02-03 18 A,2606.7734214874436
2019-02-03 19 A,2966.444904114703
2019-02-03 20 A,3062.8591564611693
2019-02-03 21 A,2985.0802894022668
2019-02-03 22 A,2850.1043365327328
2019-02-03 23 A,2749.92401946667
2019-02-03 24 A,2584.0572270004927
2019-02-04 01 A,2203.116306781181
2019-02-04 02 A,2012.1433241657012
2019-02-04 03 A,1914.7207214284833
2019-02-04 04 A,2031.7337209530524
2019-02-04 05 A,2082.2999382672315
2019-02-04 06 A,2228.392117634546
2019-02-04 07 A,2635.931064054579
2019-02-04 08 A,3007.9421980292022
2019-02-04 09 A,3124.835584122219
2019-02-04 10 A,3000.0234933047805
2019-02-04 11 A,2860.308263943832
2019-02-04 12 A,2663.677840192047
2019-02-04 13 A,2447.058044342896
2019-02-04 14 A,2322.798236911269
2019-02-04 15 A,2181.2650940717554
2019-02-04 16 A,2158.7032586373666
2019-02-04 17 A,2204.167117126608
2019-02-04 18 A,2378.9419470929515
2019-02-04 19 A,2796.469962032332
2019-02-04 20 A,2928.300867877205
2019-02-04 21 A,2802.80944204764
2019-02-04 22 A,2750.152304970319
2019-02-04 23 A,2596.2811607842
2019-02-04 24 A,2477.198391888063
2019-02-05 01 A,2420.6575838206177
2019-02-05 02 A,2271.257561662697
2019-02-05 03 A,2129.1855401633643
2019-02-05 04 A,2155.427201346943
2019-02-05 05 A,2279.9206230158707
2019-02-05 06 A,2382.006155906668
2019-02-05 07 A,2635.931064054579
2019-02-05 08 A,3007.9421980292022
2019-02-05 09 A,3124.835584122219
2019-02-05 10 A,3058.8637631787165
2019-02-05 11 A,2919.446877816334
2019-02-05 12 A,2721.8495634501946
2019-02-05 13 A,2527.8734362895
2019-02-05 14 A,2406.567457353762
2019-02-05 15 A,2240.720801775507
2019-02-05 16 A,2219.9036326720134
2019-02-05 17 A,2282.3259339876486
2019-02-05 18 A,2534.4277872067214
2019-02-05 19 A,2906.9213668705897
2019-02-05 20 A,2984.510591140417
2019-02-05 21 A,2915.741851109281
2019-02-05 22 A,2861.6068053262443
2019-02-05 23 A,2654.3181381076542
2019-02-05 24 A,2536.30157896044
2019-02-06 01 A,2500.9213756777667
2019-02-06 02 A,2271.257561662697
2019-02-06 03 A,2129.1855401633643
2019-02-06 04 A,2155.427201346943
2019-02-06 05 A,2279.9206230158707
2019-02-06 06 A,2382.006155906668
2019-02-06 07 A,2635.931064054579
2019-02-06 08 A,3007.9421980292022
2019-02-06 09 A,3349.017801420508
2019-02-06 10 A,3267.7977744142404
2019-02-06 11 A,3002.544699300677
2019-02-06 12 A,2830.7485942021194
2019-02-06 13 A,2579.8127677082284
2019-02-06 14 A,2459.055464285874
2019-02-06 15 A,2328.1662646780774
2019-02-06 16 A,2263.178928984514
2019-02-06 17 A,2325.6012303001494
2019-02-06 18 A,2606.7734214874436
2019-02-06 19 A,2969.4069770087344
2019-02-06 20 A,3062.8591564611693
2019-02-06 21 A,2958.525969156186
2019-02-06 22 A,2861.6068053262443
2019-02-06 23 A,2749.92401946667
2019-02-06 24 A,2695.59999948742
2019-02-07 01 A,2321.7101607598497
2019-02-07 02 A,2147.5640812688043
2019-02-07 03 A,2005.4920597694747
2019-02-07 04 A,2031.7337209530524
2019-02-07 05 A,2173.071276608223
2019-02-07 06 A,2275.1568094990193
2019-02-07 07 A,2529.0817176469304
2019-02-07 08 A,3007.9421980292022
2019-02-07 09 A,3124.835584122219
2019-02-07 10 A,3058.8637631787165
2019-02-07 11 A,2860.308263943832
2019-02-07 12 A,2663.677840192047
2019-02-07 13 A,2448.1835437179966
2019-02-07 14 A,2322.798236911269
2019-02-07 15 A,2181.2650940717554
2019-02-07 16 A,2146.316881125657
2019-02-07 17 A,2204.167117126608
2019-02-07 18 A,2378.9419470929515
2019-02-07 19 A,2796.469962032332
2019-02-07 20 A,2928.300867877205
2019-02-07 21 A,2802.80944204764
2019-02-07 22 A,2729.661090714971
2019-02-07 23 A,2596.2811607842
2019-02-07 24 A,2477.198391888063
2019-02-08 01 A,2071.621922519336
2019-02-08 02 A,1849.4795718295927
2019-02-08 03 A,1704.052195974237
2019-02-08 04 A,1822.7146196305112
2019-02-08 05 A,1976.3776103676373
2019-02-08 06 A,2081.3764237832324
2019-02-08 07 A,2335.301331931143
2019-02-08 08 A,2741.943513183361
2019-02-08 09 A,2844.05209397033
2019-02-08 10 A,2814.9209254949506
2019-02-08 11 A,2718.8749828797786
2019-02-08 12 A,2490.1198433473064
2019-02-08 13 A,2323.743573252676
2019-02-08 14 A,2178.752615931998
2019-02-08 15 A,2058.706686043532
2019-02-08 16 A,2045.0796279104588
2019-02-08 17 A,2103.075593450459
2019-02-08 18 A,2246.793218501318
2019-02-08 19 A,2653.443320624297
2019-02-08 20 A,2748.9646532423103
2019-02-08 21 A,2665.0566231093494
2019-02-08 22 A,2524.946433007708
2019-02-08 23 A,2402.656252729826
2019-02-08 24 A,2294.0658710415287
2019-02-09 01 A,1999.7842600044746
2019-02-09 02 A,1733.3067651871247
2019-02-09 03 A,1606.1826294320042
2019-02-09 04 A,1657.2597062524412
2019-02-09 05 A,1836.9324672799548
2019-02-09 06 A,1935.4904538354242
2019-02-09 07 A,2288.7739777763427
2019-02-09 08 A,2713.689775584922
2019-02-09 09 A,2798.6467584309707
2019-02-09 10 A,2751.1832877188285
2019-02-09 11 A,2573.0041328708685
2019-02-09 12 A,2386.3520003928516
2019-02-09 13 A,2233.086393551815
2019-02-09 14 A,2073.9602809464395
2019-02-09 15 A,1932.2715086485127
2019-02-09 16 A,1903.8845666782108
2019-02-09 17 A,1978.3890606264742
2019-02-09 18 A,2156.2396909534446
2019-02-09 19 A,2539.43459586714
2019-02-09 20 A,2631.7702506891237
2019-02-09 21 A,2561.1930568124058
2019-02-09 22 A,2412.2595298479478
2019-02-09 23 A,2347.8115592350428
2019-02-09 24 A,2213.8591750049295
2019-02-10 01 A,2044.5018566397869
2019-02-10 02 A,1733.3067651871247
2019-02-10 03 A,1625.5200936273109
2019-02-10 04 A,1663.4849636806998
2019-02-10 05 A,1836.9324672799548
2019-02-10 06 A,1969.733465302813
2019-02-10 07 A,2254.8252557362557
2019-02-10 08 A,2713.689775584922
2019-02-10 09 A,2818.952711816378
2019-02-10 10 A,2751.1832877188285
2019-02-10 11 A,2583.7185068782483
2019-02-10 12 A,2411.4232139821565
2019-02-10 13 A,2278.286057864271
2019-02-10 14 A,2158.033004886358
2019-02-10 15 A,1956.4042555412173
2019-02-10 16 A,1921.3557439691285
2019-02-10 17 A,1979.3517095091304
2019-02-10 18 A,2182.399733393242
2019-02-10 19 A,2583.9559042016017
2019-02-10 20 A,2695.178416519196
2019-02-10 21 A,2635.274544692034
2019-02-10 22 A,2524.946433007708
2019-02-10 23 A,2383.6283716116714
2019-02-10 24 A,2294.0658710415287
2019-02-11 01 A,2420.6575838206177
2019-02-11 02 A,2271.257561662697
2019-02-11 03 A,2129.1855401633643
2019-02-11 04 A,2155.427201346943
2019-02-11 05 A,2279.9206230158707
2019-02-11 06 A,2382.006155906668
2019-02-11 07 A,2635.931064054579
2019-02-11 08 A,3007.9421980292022
2019-02-11 09 A,3124.835584122219
2019-02-11 10 A,3000.0234933047805
2019-02-11 11 A,2860.308263943832
2019-02-11 12 A,2663.677840192047
2019-02-11 13 A,2527.8734362895
2019-02-11 14 A,2268.1879704039725
2019-02-11 15 A,2102.48443283012
2019-02-11 16 A,2034.5972655440569
2019-02-11 17 A,2096.1134074698534
2019-02-11 18 A,2305.754469611504
2019-02-11 19 A,2674.3926997034355
2019-02-11 20 A,2721.3734116802825
2019-02-11 21 A,2665.0566231093494
2019-02-11 22 A,2625.4662180935757
2019-02-11 23 A,2534.947552048928
2019-02-11 24 A,2392.6648926821395
2019-02-12 01 A,2321.7101607598497
2019-02-12 02 A,2050.568142420118
2019-02-12 03 A,1914.7207214284833
2019-02-12 04 A,2031.7337209530524
2019-02-12 05 A,2082.2999382672315
2019-02-12 06 A,2275.1568094990193
2019-02-12 07 A,2529.0817176469304
2019-02-12 08 A,2951.9225583297502
2019-02-12 09 A,3054.0311391167193
2019-02-12 10 A,2916.9256718204374
2019-02-12 11 A,2790.5505463877844
2019-02-12 12 A,2622.176212351386
2019-02-12 13 A,2448.1835437179966
2019-02-12 14 A,2224.077947783676
2019-02-12 15 A,2058.706686043532
2019-02-12 16 A,2045.0796279104588
2019-02-12 17 A,2103.075593450459
2019-02-12 18 A,2243.1403007924364
2019-02-12 19 A,2626.601324270552
2019-02-12 20 A,2672.5778495262357
2019-02-12 21 A,2607.683303130006
2019-02-12 22 A,2560.8993852338094
2019-02-12 23 A,2402.656252729826
2019-02-12 24 A,2294.0658710415287
2019-02-13 01 A,1999.7842600044746
2019-02-13 02 A,1780.4807520103707
2019-02-13 03 A,1625.5200936273109
2019-02-13 04 A,1693.706047577541
2019-02-13 05 A,1836.9324672799548
2019-02-13 06 A,1942.999086376685
2019-02-13 07 A,2267.3821674879287
2019-02-13 08 A,2713.689775584922
2019-02-13 09 A,2798.6467584309707
2019-02-13 10 A,2613.9198889329923
2019-02-13 11 A,2455.088324153222
2019-02-13 12 A,2258.8182245206517
2019-02-13 13 A,2122.896434171083
2019-02-13 14 A,1890.0355465341597
2019-02-13 15 A,1755.2612962225612
2019-02-13 16 A,1714.799218779398
2019-02-13 17 A,1781.07443829286
2019-02-13 18 A,1943.8102781932334
2019-02-13 19 A,2285.8872279826437
2019-02-13 20 A,2382.4008359127765
2019-02-13 21 A,2315.628846387963
2019-02-13 22 A,2260.2826548339253
2019-02-13 23 A,2123.220830890878
2019-02-13 24 A,2013.5498581088798
2019-02-14 01 A,1718.4695567334877
2019-02-14 02 A,1499.4686351268504
2019-02-14 03 A,1375.1793446048691
2019-02-14 04 A,1384.4635830341358
2019-02-14 05 A,1623.388436634097
2019-02-14 06 A,1714.9180481782596
2019-02-14 07 A,1986.5952448880555
2019-02-14 08 A,2317.577202032497
2019-02-14 09 A,2413.6718054496105
2019-02-14 10 A,2362.2436699133154
2019-02-14 11 A,2281.170923670065
2019-02-14 12 A,2004.7760004335169
2019-02-14 13 A,1896.6699770224325
2019-02-14 14 A,1837.5538914678316
2019-02-14 15 A,1648.4179131574008
2019-02-14 16 A,1623.1477538439049
2019-02-14 17 A,1657.737103139089
2019-02-14 18 A,1834.7810683815976
2019-02-14 19 A,2182.1889152669355
2019-02-14 20 A,2246.5283054110055
2019-02-14 21 A,2210.5355458792487
2019-02-14 22 A,2133.9039326734305
2019-02-14 23 A,2010.5902609293012
2019-02-14 24 A,1939.3041732047718
2019-02-15 01 A,1792.3677405342137
2019-02-15 02 A,1564.464993761121
2019-02-15 03 A,1495.5748466282039
2019-02-15 04 A,1517.7046727739696
2019-02-15 05 A,1690.734457120875
2019-02-15 06 A,1803.0949181198537
2019-02-15 07 A,2061.212873321022
2019-02-15 08 A,2500.263868350619
2019-02-15 09 A,2587.4669225053826
2019-02-15 10 A,2471.537165140062
2019-02-15 11 A,2357.8125548226535
2019-02-15 12 A,2175.442357721535
2019-02-15 13 A,2029.5390683310013
2019-02-15 14 A,1927.165233829905
2019-02-15 15 A,1761.5004341612696
2019-02-15 16 A,1729.9911369090653
2019-02-15 17 A,1787.3135762315683
2019-02-15 18 A,1943.8102781932334
2019-02-15 19 A,2318.4826969213295
2019-02-15 20 A,2429.815675652956
2019-02-15 21 A,2361.436990984901
2019-02-15 22 A,2261.2453037165815
2019-02-15 23 A,2123.220830890878
2019-02-15 24 A,2040.1245019661776
2019-02-16 01 A,1876.8483154560902
2019-02-16 02 A,1624.5146395711554
2019-02-16 03 A,1505.9798855789397
2019-02-16 04 A,1530.7950196899076
2019-02-16 05 A,1784.135321384901
2019-02-16 06 A,1881.2963954519155
2019-02-16 07 A,2182.276936329236
2019-02-16 08 A,2649.606250726248
2019-02-16 09 A,2643.545993216307
2019-02-16 10 A,2595.3853690957744
2019-02-16 11 A,2455.088324153222
2019-02-16 12 A,2251.99990812635
2019-02-16 13 A,2122.896434171083
2019-02-16 14 A,2067.22422308215
2019-02-16 15 A,1893.172390363208
2019-02-16 16 A,1862.4866352699253
2019-02-16 17 A,1923.336236348132
2019-02-16 18 A,2107.6354380890757
2019-02-16 19 A,2420.3192294674545
2019-02-16 20 A,2499.3007655341576
2019-02-16 21 A,2473.2720630441936
2019-02-16 22 A,2345.6357660083327
2019-02-16 23 A,2271.9154360721272
2019-02-16 24 A,2118.540824794767
2019-02-17 01 A,1863.6921907424207
2019-02-17 02 A,1564.464993761121
2019-02-17 03 A,1490.5192267853972
2019-02-17 04 A,1520.3899807391717
2019-02-17 05 A,1694.7873592536773
2019-02-17 06 A,1762.090595040334
2019-02-17 07 A,2011.482519931859
2019-02-17 08 A,2444.9587184004286
2019-02-17 09 A,2487.043719786098
2019-02-17 10 A,2439.5712669363684
2019-02-17 11 A,2314.481940970597
2019-02-17 12 A,2055.089327681244
2019-02-17 13 A,1923.7061950852178
2019-02-17 14 A,1859.3856416763024
2019-02-17 15 A,1722.2024190469276
2019-02-17 16 A,1638.0185434327097
2019-02-17 17 A,1657.737103139089
2019-02-17 18 A,1904.5122630788915
2019-02-17 19 A,2197.6183557824543
2019-02-17 20 A,2246.5283054110055
2019-02-17 21 A,2187.8079427053412
2019-02-17 22 A,2171.5463704259473
2019-02-17 23 A,2010.5902609293012
2019-02-17 24 A,1939.3041732047718
2019-02-18 01 A,1718.4695567334877
2019-02-18 02 A,1499.4686351268504
2019-02-18 03 A,1375.1793446048691
2019-02-18 04 A,1384.4635830341358
2019-02-18 05 A,1682.4201265094973
2019-02-18 06 A,1779.2992495019937
2019-02-18 07 A,1990.6499247661275
2019-02-18 08 A,2362.567289109484
2019-02-18 09 A,2413.6718054496105
2019-02-18 10 A,2407.4945268437787
2019-02-18 11 A,2321.0940143649823
2019-02-18 12 A,2104.7493863206905
2019-02-18 13 A,1923.7061950852178
2019-02-18 14 A,1870.992419223569
2019-02-18 15 A,1740.0693780928939
2019-02-18 16 A,1699.3697782638792
2019-02-18 17 A,1750.4530796476738
2019-02-18 18 A,1943.8102781932334
2019-02-18 19 A,2229.113857672598
2019-02-18 20 A,2344.7583981602597
2019-02-18 21 A,2331.560687917404
2019-02-18 22 A,2261.2453037165815
2019-02-18 23 A,2123.220830890878
2019-02-18 24 A,2040.1245019661776
2019-02-19 01 A,1713.4829426261995
2019-02-19 02 A,1499.4686351268504
2019-02-19 03 A,1355.9300991681694
2019-02-19 04 A,1441.4092409699142
2019-02-19 05 A,1633.0914658951453
2019-02-19 06 A,1760.9183671679052
2019-02-19 07 A,1981.4690397472898
2019-02-19 08 A,2362.567289109484
2019-02-19 09 A,2494.6263441878905
2019-02-19 10 A,2418.8214281043465
2019-02-19 11 A,2311.6856404079126
2019-02-19 12 A,2055.089327681244
2019-02-19 13 A,1923.7061950852178
2019-02-19 14 A,1870.6127686434652
2019-02-19 15 A,1663.2887027462057
2019-02-19 16 A,1643.6950171247486
2019-02-19 17 A,1678.2843664199324
2019-02-19 18 A,1896.8853357875705
2019-02-19 19 A,2222.87471973389
2019-02-19 20 A,2308.790533614802
2019-02-19 21 A,2284.1458481772233
2019-02-19 22 A,2250.029358704402
2019-02-19 23 A,2122.258182008222
2019-02-19 24 A,1989.7611533484921
2019-02-20 01 A,1814.3635301280688
2019-02-20 02 A,1601.4832548160966
2019-02-20 03 A,1492.8895386630018
2019-02-20 04 A,1523.2253403949724
2019-02-20 05 A,1691.8665714593606
2019-02-20 06 A,1802.9378976675632
2019-02-20 07 A,2061.212873321022
2019-02-20 08 A,2500.263868350619
2019-02-20 09 A,2575.4383402045173
2019-02-20 10 A,2439.2016567389514
2019-02-20 11 A,2448.86543164154
2019-02-20 12 A,2212.6942616139486
2019-02-20 13 A,2095.5209415874597
2019-02-20 14 A,2022.733554147807
2019-02-20 15 A,1819.5872636922854
2019-02-20 16 A,1755.2734021583644
2019-02-20 17 A,1845.4004057625841
2019-02-20 18 A,2049.643151439012
2019-02-20 19 A,2381.9653952995627
2019-02-20 20 A,2461.525438105228
2019-02-20 21 A,2383.6164348257353
2019-02-20 22 A,2345.6357660083327
2019-02-20 23 A,2246.1301088181694
2019-02-20 24 A,2088.908237103441
2019-02-21 01 A,1873.3755502336671
2019-02-21 02 A,1622.6994968059857
2019-02-21 03 A,1492.15082491431
2019-02-21 04 A,1519.6968898505418
2019-02-21 05 A,1701.8325869602409
2019-02-21 06 A,1853.6094020950359
2019-02-21 07 A,2172.2826391149547
2019-02-21 08 A,2580.981762252727
2019-02-21 09 A,2624.566737655565
2019-02-21 10 A,2553.1614801001874
2019-02-21 11 A,2428.313910992599
2019-02-21 12 A,2212.6942616139486
2019-02-21 13 A,2095.5209415874597
2019-02-21 14 A,2022.733554147807
2019-02-21 15 A,1887.7567945834212
2019-02-21 16 A,1842.0631480935572
2019-02-21 17 A,1893.1464494773518
2019-02-21 18 A,2099.6220031888374
2019-02-21 19 A,2420.3192294674545
2019-02-21 20 A,2499.3007655341576
2019-02-21 21 A,2473.035721160574
2019-02-21 22 A,2376.9007689938303
2019-02-21 23 A,2296.8848097041155
2019-02-21 24 A,2178.191381749269
2019-02-22 01 A,1586.454974561199
2019-02-22 02 A,1389.8271525814107
2019-02-22 03 A,1254.7717830242157
2019-02-22 04 A,1327.6801308941017
2019-02-22 05 A,1503.7673602860664
2019-02-22 06 A,1657.8865455283653
2019-02-22 07 A,1892.0521822753378
2019-02-22 08 A,2296.8297670548454
2019-02-22 09 A,2397.5805337671563
2019-02-22 10 A,2285.6519907736592
2019-02-22 11 A,2153.702952307309
2019-02-22 12 A,1965.4779853191749
2019-02-22 13 A,1795.324449696312
2019-02-22 14 A,1747.7272439034787
2019-02-22 15 A,1642.0584178513632
2019-02-22 16 A,1583.7068083112113
2019-02-22 17 A,1623.5574063847966
2019-02-22 18 A,1809.1172350319387
2019-02-22 19 A,2189.815842558257
2019-02-22 20 A,2246.5283054110055
2019-02-22 21 A,2210.5355458792487
2019-02-22 22 A,2133.9039326734305
2019-02-22 23 A,1977.81882123961
2019-02-22 24 A,1939.3041732047718
2019-02-23 01 A,1630.702962601965
2019-02-23 02 A,1414.049502253937
2019-02-23 03 A,1313.4202251719926
2019-02-23 04 A,1346.2183234871372
2019-02-23 05 A,1561.2618652697647
2019-02-23 06 A,1651.7023757521727
2019-02-23 07 A,1915.5927868392596
2019-02-23 08 A,2385.0959475011095
2019-02-23 09 A,2395.5526891901773
2019-02-23 10 A,2330.561695575865
2019-02-23 11 A,2235.8423198610717
2019-02-23 12 A,2004.7760004335169
2019-02-23 13 A,1890.2676673294804
2019-02-23 14 A,1746.6289973758423
2019-02-23 15 A,1642.0584178513632
2019-02-23 16 A,1616.7882585378673
2019-02-23 17 A,1656.6388566114526
2019-02-23 18 A,1809.1172350319387
2019-02-23 19 A,2229.113857672598
2019-02-23 20 A,2308.790533614802
2019-02-23 21 A,2284.1458481772233
2019-02-23 22 A,2220.153055636905
2019-02-23 23 A,2072.7638507471584
2019-02-23 24 A,1988.798504465836
2019-02-24 01 A,1718.4695567334877
2019-02-24 02 A,1499.4686351268504
2019-02-24 03 A,1355.9300991681694
2019-02-24 04 A,1445.0335080368036
2019-02-24 05 A,1679.091784884791
2019-02-24 06 A,1776.6139415367916
