일자|시간|구분,공급량
2019-02-04 16 A,2010.5349
2019-02-04 17 A,2016.6647
2019-02-04 18 A,2205.535
2019-02-04 19 A,2508.1445
2019-02-04 20 A,2752.986
2019-02-04 21 A,2652.8408
2019-02-04 22 A,2600.3228
2019-02-04 23 A,2505.612
2019-02-04 24 A,2457.6267
2019-02-05 01 A,2329.549
2019-02-05 02 A,2168.8333
2019-02-05 03 A,2037.8583
2019-02-05 04 A,2093.9724
2019-02-05 05 A,2190.4924
2019-02-05 06 A,2306.8347
2019-02-05 07 A,2471.8784
2019-02-05 08 A,2855.5784
2019-02-05 09 A,3151.9485
2019-02-05 10 A,3056.508
2019-02-05 11 A,2824.0828
2019-02-05 12 A,2646.0962
2019-02-05 13 A,2465.0989
2019-02-05 14 A,2290.848
2019-02-05 15 A,2176.1497
2019-02-05 16 A,2079.8506
2019-02-05 17 A,2099.522
2019-02-05 18 A,2286.8796
2019-02-05 19 A,2578.8738
2019-02-05 20 A,2817.8215
2019-02-05 21 A,2728.7722
2019-02-05 22 A,2685.9856
2019-02-05 23 A,2575.7
2019-02-05 24 A,2512.14
2019-02-06 01 A,2345.718
2019-02-06 02 A,2176.9177
2019-02-06 03 A,2048.7693
2019-02-06 04 A,2114.9465
2019-02-06 05 A,2199.6826
2019-02-06 06 A,2319.8113
2019-02-06 07 A,2488.2336
2019-02-06 08 A,2881.705
2019-02-06 09 A,3193.9792
2019-02-06 10 A,3144.5913
2019-02-06 11 A,2893.2908
2019-02-06 12 A,2710.8176
2019-02-06 13 A,2519.136
2019-02-06 14 A,2357.1184
2019-02-06 15 A,2239.164
2019-02-06 16 A,2130.2625
2019-02-06 17 A,2170.744
2019-02-06 18 A,2338.2395
2019-02-06 19 A,2643.7087
2019-02-06 20 A,2888.55
2019-02-06 21 A,2811.847
2019-02-06 22 A,2717.1362
2019-02-06 23 A,2653.5754
2019-02-06 24 A,2605.59
2019-02-07 01 A,2251.5276
2019-02-07 02 A,2079.9045
2019-02-07 03 A,1919.1884
2019-02-07 04 A,1981.3021
2019-02-07 05 A,2090.7544
2019-02-07 06 A,2235.4646
2019-02-07 07 A,2397.6575
2019-02-07 08 A,2798.0015
2019-02-07 09 A,3081.897
2019-02-07 10 A,3037.6335
2019-02-07 11 A,2770.9182
2019-02-07 12 A,2571.711
2019-02-07 13 A,2384.043
2019-02-07 14 A,2224.5776
2019-02-07 15 A,2106.0762
2019-02-07 16 A,1997.9315
2019-02-07 17 A,2016.6647
2019-02-07 18 A,2205.535
2019-02-07 19 A,2519.933
2019-02-07 20 A,2758.8801
2019-02-07 21 A,2666.6465
2019-02-07 22 A,2553.5972
2019-02-07 23 A,2482.2493
2019-02-07 24 A,2434.264
2019-02-08 01 A,2067.5251
2019-02-08 02 A,1897.9203
2019-02-08 03 A,1708.1456
2019-02-08 04 A,1758.1078
2019-02-08 05 A,1902.6456
2019-02-08 06 A,2053.795
2019-02-08 07 A,2245.6738
2019-02-08 08 A,2635.4536
2019-02-08 09 A,2871.1597
2019-02-08 10 A,2826.5906
2019-02-08 11 A,2595.0989
2019-02-08 12 A,2402.654
2019-02-08 13 A,2255.7043
2019-02-08 14 A,2098.6648
2019-02-08 15 A,1980.1632
2019-02-08 16 A,1878.2035
2019-02-08 17 A,1868.5863
2019-02-08 18 A,2072.7239
2019-02-08 19 A,2400.547
2019-02-08 20 A,2639.6892
2019-02-08 21 A,2528.589
2019-02-08 22 A,2382.9744
2019-02-08 23 A,2303.1353
2019-02-08 24 A,2255.1501
2019-02-09 01 A,1980.5204
2019-02-09 02 A,1767.4144
2019-02-09 03 A,1598.187
2019-02-09 04 A,1649.3722
2019-02-09 05 A,1772.9816
2019-02-09 06 A,1917.5428
2019-02-09 07 A,2122.918
2019-02-09 08 A,2519.3484
2019-02-09 09 A,2716.7288
2019-02-09 10 A,2694.2212
2019-02-09 11 A,2507.1895
2019-02-09 12 A,2307.9822
2019-02-09 13 A,2154.3845
2019-02-09 14 A,1999.2594
2019-02-09 15 A,1892.0032
2019-02-09 16 A,1803.7134
2019-02-09 17 A,1795.8793
2019-02-09 18 A,1987.6652
2019-02-09 19 A,2307.7258
2019-02-09 20 A,2541.0828
2019-02-09 21 A,2431.949
2019-02-09 22 A,2286.3342
2019-02-09 23 A,2182.1372
2019-02-09 24 A,2138.3372
2019-02-10 01 A,2014.1051
2019-02-10 02 A,1767.4144
2019-02-10 03 A,1609.183
2019-02-10 04 A,1657.748
2019-02-10 05 A,1779.465
2019-02-10 06 A,1943.4955
2019-02-10 07 A,2146.2996
2019-02-10 08 A,2530.9587
2019-02-10 09 A,2731.4363
2019-02-10 10 A,2730.9905
2019-02-10 11 A,2541.0012
2019-02-10 12 A,2335.031
2019-02-10 13 A,2221.9314
2019-02-10 14 A,2025.7676
2019-02-10 15 A,1915.3854
2019-02-10 16 A,1822.3353
2019-02-10 17 A,1813.062
2019-02-10 18 A,2019.5776
2019-02-10 19 A,2354.137
2019-02-10 20 A,2591.369
2019-02-10 21 A,2521.686
2019-02-10 22 A,2382.9744
2019-02-10 23 A,2271.985
2019-02-10 24 A,2239.575
2019-02-11 01 A,2305.2957
2019-02-11 02 A,2209.2554
2019-02-11 03 A,2048.7693
2019-02-11 04 A,2125.4336
2019-02-11 05 A,2181.302
2019-02-11 06 A,2300.3464
2019-02-11 07 A,2460.9749
2019-02-11 08 A,2855.5784
2019-02-11 09 A,3130.9333
2019-02-11 10 A,3018.7585
2019-02-11 11 A,2777.681
2019-02-11 12 A,2571.711
2019-02-11 13 A,2438.0803
2019-02-11 14 A,2171.5613
2019-02-11 15 A,2039.8063
2019-02-11 16 A,1934.9169
2019-02-11 17 A,1926.2745
2019-02-11 18 A,2132.514
2019-02-11 19 A,2425.6277
2019-02-11 20 A,2618.9807
2019-02-11 21 A,2549.2976
2019-02-11 22 A,2479.6145
2019-02-11 23 A,2388.7986
2019-02-11 24 A,2325.238
2019-02-12 01 A,2239.6562
2019-02-12 02 A,2063.7354
2019-02-12 03 A,1878.766
2019-02-12 04 A,1936.3573
2019-02-12 05 A,2051.8254
2019-02-12 06 A,2203.0234
2019-02-12 07 A,2374.2754
2019-02-12 08 A,2763.17
2019-02-12 09 A,3018.2373
2019-02-12 10 A,2909.2654
2019-02-12 11 A,2696.5334
2019-02-12 12 A,2510.8508
2019-02-12 13 A,2370.5337
2019-02-12 14 A,2111.9187
2019-02-12 15 A,1980.1632
2019-02-12 16 A,1871.902
2019-02-12 17 A,1862.3392
2019-02-12 18 A,2079.3677
2019-02-12 19 A,2374.027
2019-02-12 20 A,2563.758
2019-02-12 21 A,2494.0745
2019-02-12 22 A,2424.3914
2019-02-12 23 A,2326.4978
2019-02-12 24 A,2255.1501
2019-02-13 01 A,1988.6786
2019-02-13 02 A,1814.8385
2019-02-13 03 A,1614.681
2019-02-13 04 A,1666.1243
2019-02-13 05 A,1785.9481
2019-02-13 06 A,1937.0077
2019-02-13 07 A,2140.4543
2019-02-13 08 A,2530.9587
2019-02-13 09 A,2709.3748
2019-02-13 10 A,2620.6824
2019-02-13 11 A,2412.5178
2019-02-13 12 A,2179.499
2019-02-13 13 A,2053.2551
2019-02-13 14 A,1853.6991
2019-02-13 15 A,1736.1305
2019-02-13 16 A,1658.3903
2019-02-13 17 A,1661.8666
2019-02-13 18 A,1852.8912
2019-02-13 19 A,2096.411
2019-02-13 20 A,2273.978
2019-02-13 21 A,2205.8513
2019-02-13 22 A,2127.0989
2019-02-13 23 A,2032.4075
2019-02-13 24 A,1941.1061
2019-02-14 01 A,1699.4049
2019-02-14 02 A,1546.9779
2019-02-14 03 A,1369.7477
2019-02-14 04 A,1467.3668
2019-02-14 05 A,1601.587
2019-02-14 06 A,1712.7882
2019-02-14 07 A,1901.9332
2019-02-14 08 A,2281.5784
2019-02-14 09 A,2393.1638
2019-02-14 10 A,2319.2415
2019-02-14 11 A,2190.2302
2019-02-14 12 A,1978.3741
2019-02-14 13 A,1848.2958
2019-02-14 14 A,1758.0742
2019-02-14 15 A,1634.764
2019-02-14 16 A,1589.33
2019-02-14 17 A,1575.5143
2019-02-14 18 A,1768.4847
2019-02-14 19 A,2024.7343
2019-02-14 20 A,2188.9712
2019-02-14 21 A,2120.8442
2019-02-14 22 A,2042.0918
2019-02-14 23 A,1942.0875
2019-02-14 24 A,1858.1871
2019-02-15 01 A,1766.9445
2019-02-15 02 A,1613.066
2019-02-15 03 A,1457.4562
2019-02-15 04 A,1525.0045
2019-02-15 05 A,1666.0284
2019-02-15 06 A,1779.7781
2019-02-15 07 A,1988.4711
2019-02-15 08 A,2380.0217
2019-02-15 09 A,2518.1743
2019-02-15 10 A,2444.1897
2019-02-15 11 A,2284.0342
2019-02-15 12 A,2096.596
2019-02-15 13 A,1965.474
2019-02-15 14 A,1868.8627
2019-02-15 15 A,1746.2396
2019-02-15 16 A,1670.0422
2019-02-15 17 A,1671.9752
2019-02-15 18 A,1865.934
2019-02-15 19 A,2105.0793
2019-02-15 20 A,2289.917
2019-02-15 21 A,2221.7903
2019-02-15 22 A,2132.4116
2019-02-15 23 A,2032.4073
2019-02-15 24 A,1951.7804
2019-02-16 01 A,1888.5588
2019-02-16 02 A,1697.2819
2019-02-16 03 A,1524.6083
2019-02-16 04 A,1586.5516
2019-02-16 05 A,1736.016
2019-02-16 06 A,1878.6406
2019-02-16 07 A,2081.9993
2019-02-16 08 A,2478.7112
2019-02-16 09 A,2635.8362
2019-02-16 10 A,2569.205
2019-02-16 11 A,2405.7554
2019-02-16 12 A,2186.2612
2019-02-16 13 A,2053.2551
2019-02-16 14 A,1952.2339
2019-02-16 15 A,1835.8856
2019-02-16 16 A,1747.6124
2019-02-16 17 A,1748.6786
2019-02-16 18 A,1944.1893
2019-02-16 19 A,2183.0967
2019-02-16 20 A,2374.9236
2019-02-16 21 A,2313.922
2019-02-16 22 A,2216.6218
2019-02-16 23 A,2106.8914
2019-02-16 24 A,2044.886
2019-02-17 01 A,1820.976
2019-02-17 02 A,1613.066
2019-02-17 03 A,1443.088
2019-02-17 04 A,1515.4982
2019-02-17 05 A,1640.9679
2019-02-17 06 A,1752.169
2019-02-17 07 A,1941.7069
2019-02-17 08 A,2339.3848
2019-02-17 09 A,2474.051
2019-02-17 10 A,2422.128
2019-02-17 11 A,2240.3962
2019-02-17 12 A,2045.8329
2019-02-17 13 A,1904.3688
2019-02-17 14 A,1797.8787
2019-02-17 15 A,1687.8092
2019-02-17 16 A,1629.7961
2019-02-17 17 A,1581.8451
2019-02-17 18 A,1789.7943
2019-02-17 19 A,2035.3612
2019-02-17 20 A,2199.5972
2019-02-17 21 A,2131.4705
2019-02-17 22 A,2047.4048
2019-02-17 23 A,1936.7748
2019-02-17 24 A,1863.4928
2019-02-18 01 A,1706.1588
2019-02-18 02 A,1527.1519
2019-02-18 03 A,1369.7477
2019-02-18 04 A,1467.3668
2019-02-18 05 A,1619.4874
2019-02-18 06 A,1730.6887
2019-02-18 07 A,1911.9052
2019-02-18 08 A,2304.553
2019-02-18 09 A,2385.8606
2019-02-18 10 A,2333.8816
2019-02-18 11 A,2215.313
2019-02-18 12 A,2050.9177
2019-02-18 13 A,1924.7947
2019-02-18 14 A,1828.4266
2019-02-18 15 A,1720.9672
2019-02-18 16 A,1654.5063
2019-02-18 17 A,1636.5958
2019-02-18 18 A,1843.0687
2019-02-18 19 A,2066.0708
2019-02-18 20 A,2247.4133
2019-02-18 21 A,2179.287
2019-02-18 22 A,2132.4116
2019-02-18 23 A,2032.4073
2019-02-18 24 A,1951.7804
2019-02-19 01 A,1692.651
2019-02-19 02 A,1527.1519
2019-02-19 03 A,1375.8594
2019-02-19 04 A,1476.6694
2019-02-19 05 A,1612.3273
2019-02-19 06 A,1727.1088
2019-02-19 07 A,1918.5533
2019-02-19 08 A,2298.7478
2019-02-19 09 A,2415.22
2019-02-19 10 A,2363.2966
2019-02-19 11 A,2225.3462
2019-02-19 12 A,2040.7483
2019-02-19 13 A,1904.3688
2019-02-19 14 A,1811.1466
2019-02-19 15 A,1674.5414
2019-02-19 16 A,1620.9647
2019-02-19 17 A,1611.3247
2019-02-19 18 A,1816.4318
2019-02-19 19 A,2044.3995
2019-02-19 20 A,2226.1619
2019-02-19 21 A,2158.0352
2019-02-19 22 A,2111.16
2019-02-19 23 A,2011.1558
2019-02-19 24 A,1927.159
2019-02-20 01 A,1807.4677
2019-02-20 02 A,1632.8923
2019-02-20 03 A,1465.3563
2019-02-20 04 A,1531.3419
2019-02-20 05 A,1669.6085
2019-02-20 06 A,1788.3638
2019-02-20 07 A,2006.0077
2019-02-20 08 A,2391.632
2019-02-20 09 A,2532.882
2019-02-20 10 A,2473.6047
2019-02-20 11 A,2351.657
2019-02-20 12 A,2141.6287
2019-02-20 13 A,2011.2379
2019-02-20 14 A,1914.3528
2019-02-20 15 A,1786.6757
2019-02-20 16 A,1701.1136
2019-02-20 17 A,1705.769
2019-02-20 18 A,1900.7142
2019-02-20 19 A,2144.0881
2019-02-20 20 A,2337.7336
2019-02-20 21 A,2269.6067
2019-02-20 22 A,2201.4797
2019-02-20 23 A,2093.0525
2019-02-20 24 A,2021.1053
2019-02-21 01 A,1854.7461
2019-02-21 02 A,1668.7728
2019-02-21 03 A,1481.1569
2019-02-21 04 A,1544.0168
2019-02-21 05 A,1697.3796
2019-02-21 06 A,1826.775
2019-02-21 07 A,2046.9261
2019-02-21 08 A,2432.269
2019-02-21 09 A,2584.3591
2019-02-21 10 A,2517.7283
2019-02-21 11 A,2358.4194
2019-02-21 12 A,2146.0952
2019-02-21 13 A,2016.3229
2019-02-21 14 A,1914.3528
2019-02-21 15 A,1821.8561
2019-02-21 16 A,1738.2692
2019-02-21 17 A,1735.8058
2019-02-21 18 A,1931.1466
2019-02-21 19 A,2174.428
2019-02-21 20 A,2380.6665
2019-02-21 21 A,2321.561
2019-02-21 22 A,2251.8198
2019-02-21 23 A,2140.72
2019-02-21 24 A,2076.0366
2019-02-22 01 A,1571.0802
2019-02-22 02 A,1394.9755
2019-02-22 03 A,1241.402
2019-02-22 04 A,1365.8658
2019-02-22 05 A,1522.8549
2019-02-22 06 A,1644.9491
2019-02-22 07 A,1835.44
2019-02-22 08 A,2212.9268
2019-02-22 09 A,2301.3337
2019-02-22 10 A,2245.9387
2019-02-22 11 A,2122.499
2019-02-22 12 A,1905.9438
2019-02-22 13 A,1774.0529
2019-02-22 14 A,1691.7335
2019-02-22 15 A,1608.5458
2019-02-22 16 A,1575.1786
2019-02-22 17 A,1534.6732
2019-02-22 18 A,1752.5021
2019-02-22 19 A,2014.1066
2019-02-22 20 A,2188.9712
2019-02-22 21 A,2120.8442
2019-02-22 22 A,2036.7792
2019-02-22 23 A,1931.4618
2019-02-22 24 A,1858.1871
2019-02-23 01 A,1625.1118
2019-02-23 02 A,1434.6284
2019-02-23 03 A,1290.2955
2019-02-23 04 A,1406.5691
2019-02-23 05 A,1563.3553
2019-02-23 06 A,1684.1475
2019-02-23 07 A,1862.0455
2019-02-23 08 A,2237.916
2019-02-23 09 A,2337.0818
2019-02-23 10 A,2281.6865
2019-02-23 11 A,2165.1472
2019-02-23 12 A,1971.1311
2019-02-23 13 A,1834.9574
2019-02-23 14 A,1671.787
2019-02-23 15 A,1612.9617
2019-02-23 16 A,1579.8956
2019-02-23 17 A,1544.2697
2019-02-23 18 A,1738.4185
2019-02-23 19 A,2053.0676
2019-02-23 20 A,2226.1619
2019-02-23 21 A,2158.0352
2019-02-23 22 A,2073.9695
2019-02-23 23 A,1973.9652
2019-02-23 24 A,1900.6312
2019-02-24 01 A,1719.6669
2019-02-24 02 A,1540.369
2019-02-24 03 A,1375.8594
2019-02-24 04 A,1472.018
2019-02-24 05 A,1626.6476
2019-02-24 06 A,1737.8486
2019-02-24 07 A,1918.5532
2019-02-24 08 A,2310.3582
2019-02-24 09 A,2444.6355
2019-02-24 10 A,2378.005
2019-02-24 11 A,2235.3792
2019-02-24 12 A,2086.5122
2019-02-24 13 A,1955.3042
2019-02-24 14 A,1771.3424
2019-02-24 15 A,1674.5413
2019-02-24 16 A,1625.3805
2019-02-24 17 A,1606.2703
2019-02-24 18 A,1805.777
2019-02-24 19 A,2100.745
2019-02-24 20 A,2284.604
2019-02-24 21 A,2216.4773
2019-02-24 22 A,2137.7244
2019-02-24 23 A,2032.4073
2019-02-24 24 A,1957.5509
2019-02-25 01 A,1960.1259
2019-02-25 02 A,1746.1547
2019-02-25 03 A,1554.2037
2019-02-25 04 A,1611.6798
2019-02-25 05 A,1798.9142
2019-02-25 06 A,1949.9839
2019-02-25 07 A,2134.6086
2019-02-25 08 A,2542.5696
2019-02-25 09 A,2694.6672
2019-02-25 10 A,2598.6208
2019-02-25 11 A,2365.1816
2019-02-25 12 A,2150.5618
2019-02-25 13 A,1975.6437
2019-02-25 14 A,1811.1466
2019-02-25 15 A,1604.13
2019-02-25 16 A,1555.3671
2019-02-25 17 A,1499.2642
2019-02-25 18 A,1695.51
2019-02-25 19 A,2040.0654
2019-02-25 20 A,2215.536
2019-02-25 21 A,2142.096
2019-02-25 22 A,2047.4048
2019-02-25 23 A,1942.0878
2019-02-25 24 A,1874.1039
2019-02-26 01 A,1645.3734
2019-02-26 02 A,1447.8461
2019-02-26 03 A,1302.5189
2019-02-26 04 A,1406.5691
2019-02-26 05 A,1558.293
2019-02-26 06 A,1684.1475
2019-02-26 07 A,1868.6934
2019-02-26 08 A,2234.792
2019-02-26 09 A,2311.5474
2019-02-26 10 A,2266.366
2019-02-26 11 A,2093.5266
2019-02-26 12 A,1920.4296
2019-02-26 13 A,1746.9843
2019-02-26 14 A,1549.0792
2019-02-26 15 A,1498.861
2019-02-26 16 A,1449.1403
2019-02-26 17 A,1408.2128
2019-02-26 18 A,1563.5785
2019-02-26 19 A,1944.9052
2019-02-26 20 A,2110.0813
2019-02-26 21 A,2046.4636
2019-02-26 22 A,1951.7721
2019-02-26 23 A,1846.5487
2019-02-26 24 A,1767.9933
2019-02-27 01 A,1591.3419
2019-02-27 02 A,1401.5844
2019-02-27 03 A,1259.737
2019-02-27 04 A,1381.1295
2019-02-27 05 A,1532.9799
2019-02-27 06 A,1660.1368
2019-02-27 07 A,1830.9126
2019-02-27 08 A,2206.679
2019-02-27 09 A,2280.9062
2019-02-27 10 A,2225.5112
2019-02-27 11 A,2035.5823
2019-02-27 12 A,1891.4573
2019-02-27 13 A,1713.1484
2019-02-27 14 A,1529.4985
2019-02-27 15 A,1483.3313
2019-02-27 16 A,1434.9098
2019-02-27 17 A,1404.1135
2019-02-27 18 A,1556.9065
2019-02-27 19 A,1955.5605
2019-02-27 20 A,2122.6658
2019-02-27 21 A,2057.0894
2019-02-27 22 A,1967.711
2019-02-27 23 A,1867.7704
2019-02-27 24 A,1783.9099
2019-02-28 01 A,1598.0961
2019-02-28 02 A,1388.3668
2019-02-28 03 A,1247.5138
2019-02-28 04 A,1350.6022
2019-02-28 05 A,1507.6671
2019-02-28 06 A,1629.7611
2019-02-28 07 A,1817.3304
2019-02-28 08 A,2196.592
2019-02-28 09 A,2275.7993
2019-02-28 10 A,2186.456
2019-02-28 11 A,1984.881
2019-02-28 12 A,1869.7281
2019-02-28 13 A,1649.2755
2019-02-28 14 A,1500.1295
2019-02-28 15 A,1464.0167
2019-02-28 16 A,1417.9125
2019-02-28 17 A,1387.8722
2019-02-28 18 A,1531.6522
2019-02-28 19 A,1923.9843
2019-02-28 20 A,2097.4966
2019-02-28 21 A,2046.4636
2019-02-28 22 A,1919.8947
2019-02-28 23 A,1830.632
2019-02-28 24 A,1752.0768
2019-03-01 01 A,1544.2892
2019-03-01 02 A,1413.3049
2019-03-01 03 A,1277.6733
2019-03-01 04 A,1319.3131
2019-03-01 05 A,1435.4966
2019-03-01 06 A,1559.2651
2019-03-01 07 A,1780.6327
2019-03-01 08 A,2167.1577
2019-03-01 09 A,2289.447
2019-03-01 10 A,2220.5806
2019-03-01 11 A,2162.3596
2019-03-01 12 A,2028.5472
2019-03-01 13 A,1900.7572
2019-03-01 14 A,1714.6556
2019-03-01 15 A,1600.0585
2019-03-01 16 A,1575.1101
2019-03-01 17 A,1568.9421
2019-03-01 18 A,1759.7822
2019-03-01 19 A,2035.3551
2019-03-01 20 A,2396.322
2019-03-01 21 A,2214.9946
2019-03-01 22 A,2071.8616
2019-03-01 23 A,2045.7255
2019-03-01 24 A,1965.142
2019-03-02 01 A,1551.0431
2019-03-02 02 A,1393.4784
2019-03-02 03 A,1247.1149
2019-03-02 04 A,1293.4852
2019-03-02 05 A,1415.5768
2019-03-02 06 A,1536.5144
2019-03-02 07 A,1758.9214
2019-03-02 08 A,2144.4973
2019-03-02 09 A,2260.0618
2019-03-02 10 A,2139.6287
2019-03-02 11 A,1968.2838
2019-03-02 12 A,1828.8107
2019-03-02 13 A,1639.1329
2019-03-02 14 A,1479.6381
2019-03-02 15 A,1423.5287
2019-03-02 16 A,1384.268
2019-03-02 17 A,1348.3988
2019-03-02 18 A,1519.9498
2019-03-02 19 A,1806.4646
2019-03-02 20 A,2075.5496
2019-03-02 21 A,1922.4973
2019-03-02 22 A,1796.1387
2019-03-02 23 A,1722.8889
2019-03-02 24 A,1624.6744
2019-03-03 01 A,1218.3529
2019-03-03 02 A,1069.6471
2019-03-03 03 A,997.2772
2019-03-03 04 A,1086.5381
2019-03-03 05 A,1195.555
2019-03-03 06 A,1311.209
2019-03-03 07 A,1533.6183
2019-03-03 08 A,1855.5626
2019-03-03 09 A,1900.6862
2019-03-03 10 A,1770.1984
2019-03-03 11 A,1678.7115
2019-03-03 12 A,1468.6141
2019-03-03 13 A,1333.1067
2019-03-03 14 A,1220.7393
2019-03-03 15 A,1155.1029
2019-03-03 16 A,1122.8998
2019-03-03 17 A,1087.0823
2019-03-03 18 A,1191.6505
2019-03-03 19 A,1436.4883
2019-03-03 20 A,1663.1642
2019-03-03 21 A,1590.702
2019-03-03 22 A,1485.2623
2019-03-03 23 A,1415.6483
2019-03-03 24 A,1367.9813
2019-03-04 01 A,1151.2135
2019-03-04 02 A,996.9504
2019-03-04 03 A,913.8244
2019-03-04 04 A,1005.59125
2019-03-04 05 A,1122.5785
2019-03-04 06 A,1230.9313
2019-03-04 07 A,1483.8263
2019-03-04 08 A,1804.1646
2019-03-04 09 A,1804.9783
2019-03-04 10 A,1762.8363
2019-03-04 11 A,1643.9569
2019-03-04 12 A,1511.2812
2019-03-04 13 A,1357.5609
2019-03-04 14 A,1246.0089
2019-03-04 15 A,1184.3572
2019-03-04 16 A,1147.9747
2019-03-04 17 A,1110.4144
2019-03-04 18 A,1214.3131
2019-03-04 19 A,1458.2906
2019-03-04 20 A,1679.653
2019-03-04 21 A,1598.946
2019-03-04 22 A,1567.7064
2019-03-04 23 A,1503.4884
2019-03-04 24 A,1439.1625
2019-03-05 01 A,1256.2999
2019-03-05 02 A,1102.6914
2019-03-05 03 A,1002.8796
2019-03-05 04 A,1086.5381
2019-03-05 05 A,1205.9803
2019-03-05 06 A,1321.3342
2019-03-05 07 A,1547.1976
2019-03-05 08 A,1878.4058
2019-03-05 09 A,1915.4103
2019-03-05 10 A,1865.9062
2019-03-05 11 A,1727.6694
2019-03-05 12 A,1609.8868
2019-03-05 13 A,1440.6051
2019-03-05 14 A,1322.0563
2019-03-05 15 A,1263.3262
2019-03-05 16 A,1228.493
2019-03-05 17 A,1188.7673
2019-03-05 18 A,1326.4584
2019-03-05 19 A,1581.8375
2019-03-05 20 A,1819.8148
2019-03-05 21 A,1739.1013
2019-03-05 22 A,1716.5557
2019-03-05 23 A,1611.4728
2019-03-05 24 A,1529.4116
2019-03-06 01 A,1315.8285
2019-03-06 02 A,1168.7792
2019-03-06 03 A,1053.2997
2019-03-06 04 A,1136.7915
2019-03-06 05 A,1256.7252
2019-03-06 06 A,1371.9602
2019-03-06 07 A,1601.5162
2019-03-06 08 A,1950.2717
2019-03-06 09 A,2046.3351
2019-03-06 10 A,2059.2659
2019-03-06 11 A,1882.7633
2019-03-06 12 A,1749.202
2019-03-06 13 A,1559.5328
2019-03-06 14 A,1427.3097
2019-03-06 15 A,1369.5527
2019-03-06 16 A,1323.567
2019-03-06 17 A,1287.6979
2019-03-06 18 A,1453.2283
2019-03-06 19 A,1748.989
2019-03-06 20 A,1984.9872
2019-03-06 21 A,1885.3069
2019-03-06 22 A,1801.4442
2019-03-06 23 A,1722.8889
2019-03-06 24 A,1639.7161
2019-03-07 01 A,1359.3424
2019-03-07 02 A,1208.4321
2019-03-07 03 A,1082.0992
2019-03-07 04 A,1161.9183
2019-03-07 05 A,1280.5057
2019-03-07 06 A,1402.3358
2019-03-07 07 A,1610.5692
2019-03-07 08 A,1973.3049
2019-03-07 09 A,2064.782
2019-03-07 10 A,2086.9368
2019-03-07 11 A,1882.7633
2019-03-07 12 A,1749.202
2019-03-07 13 A,1559.5328
2019-03-07 14 A,1422.5525
2019-03-07 15 A,1369.5527
2019-03-07 16 A,1318.5085
2019-03-07 17 A,1282.6395
2019-03-07 18 A,1446.5565
2019-03-07 19 A,1734.454
2019-03-07 20 A,1974.3329
2019-03-07 21 A,1874.694
2019-03-07 22 A,1790.8331
2019-03-07 23 A,1712.278
2019-03-07 24 A,1634.7024
2019-03-08 01 A,1510.5197
2019-03-08 02 A,1360.4347
2019-03-08 03 A,1228.7798
2019-03-08 04 A,1277.9883
2019-03-08 05 A,1400.6371
2019-03-08 06 A,1517.4641
2019-03-08 07 A,1748.066
2019-03-08 08 A,2133.365
2019-03-08 09 A,2252.716
2019-03-08 10 A,2161.743
2019-03-08 11 A,2028.809
2019-03-08 12 A,1789.0065
2019-03-08 13 A,1592.6943
2019-03-08 14 A,1451.0955
2019-03-08 15 A,1394.8451
2019-03-08 16 A,1343.8009
2019-03-08 17 A,1307.9315
2019-03-08 18 A,1479.9169
2019-03-08 19 A,1778.059
2019-03-08 20 A,2006.296
2019-03-08 21 A,1906.5587
2019-03-08 22 A,1806.7499
2019-03-08 23 A,1733.5
2019-03-08 24 A,1649.7438
2019-03-09 01 A,1266.5612
2019-03-09 02 A,1089.4739
2019-03-09 03 A,991.675
2019-03-09 04 A,1081.5127
2019-03-09 05 A,1200.7676
2019-03-09 06 A,1321.3342
2019-03-09 07 A,1547.1976
2019-03-09 08 A,1872.6952
2019-03-09 09 A,1922.7726
2019-03-09 10 A,1836.4581
2019-03-09 11 A,1833.6996
2019-03-09 12 A,1609.8868
2019-03-09 13 A,1430.9242
2019-03-09 14 A,1322.0563
2019-03-09 15 A,1258.3389
2019-03-09 16 A,1213.6732
2019-03-09 17 A,1178.8875
2019-03-09 18 A,1299.7698
2019-03-09 19 A,1567.3024
2019-03-09 20 A,1811.5636
2019-03-09 21 A,1730.8568
2019-03-09 22 A,1650.1503
2019-03-09 23 A,1574.3344
2019-03-09 24 A,1504.3423
2019-03-10 01 A,1162.4036
2019-03-10 02 A,940.68097
2019-03-10 03 A,881.8908
2019-03-10 04 A,985.2397
2019-03-10 05 A,1101.7281
2019-03-10 06 A,1225.4365
2019-03-10 07 A,1465.72
2019-03-10 08 A,1769.8988
2019-03-10 09 A,1782.8917
2019-03-10 10 A,1718.6637
2019-03-10 11 A,1727.6694
2019-03-10 12 A,1504.17
2019-03-10 13 A,1347.779
2019-03-10 14 A,1237.4562
2019-03-10 15 A,1184.357
2019-03-10 16 A,1139.6163
2019-03-10 17 A,1106.4702
2019-03-10 18 A,1214.3131
2019-03-10 19 A,1465.5581
2019-03-10 20 A,1696.1417
2019-03-10 21 A,1615.4352
2019-03-10 22 A,1551.2174
2019-03-10 23 A,1470.511
2019-03-10 24 A,1433.5001
2019-03-11 01 A,1352.0902
2019-03-11 02 A,1221.6495
2019-03-11 03 A,1082.0992
2019-03-11 04 A,1161.9183
2019-03-11 05 A,1275.7499
2019-03-11 06 A,1392.2106
