일자|시간|구분,공급량
2019-02-04 16 A,2045.473
2019-02-04 17 A,2160.763
2019-02-04 18 A,2408.5393
2019-02-04 19 A,2774.9033
2019-02-04 20 A,2885.7097
2019-02-04 21 A,2761.6064
2019-02-04 22 A,2689.4421
2019-02-04 23 A,2564.208
2019-02-04 24 A,2481.3113
2019-02-05 01 A,2330.544
2019-02-05 02 A,2075.2769
2019-02-05 03 A,2021.5555
2019-02-05 04 A,2132.1643
2019-02-05 05 A,2218.9302
2019-02-05 06 A,2339.117
2019-02-05 07 A,2594.7273
2019-02-05 08 A,3050.4614
2019-02-05 09 A,3126.6553
2019-02-05 10 A,3079.9258
2019-02-05 11 A,2868.5923
2019-02-05 12 A,2677.1982
2019-02-05 13 A,2486.5408
2019-02-05 14 A,2296.4004
2019-02-05 15 A,2170.8557
2019-02-05 16 A,2119.699
2019-02-05 17 A,2247.1704
2019-02-05 18 A,2510.9355
2019-02-05 19 A,2852.2344
2019-02-05 20 A,2964.7373
2019-02-05 21 A,2842.0425
2019-02-05 22 A,2767.0586
2019-02-05 23 A,2627.713
2019-02-05 24 A,2530.7026
2019-02-06 01 A,2342.4834
2019-02-06 02 A,2081.711
2019-02-06 03 A,2029.6205
2019-02-06 04 A,2146.1865
2019-02-06 05 A,2226.3953
2019-02-06 06 A,2353.8413
2019-02-06 07 A,2622.6665
2019-02-06 08 A,3097.7744
2019-02-06 09 A,3189.6985
2019-02-06 10 A,3231.2163
2019-02-06 11 A,2940.3286
2019-02-06 12 A,2742.414
2019-02-06 13 A,2537.977
2019-02-06 14 A,2360.48
2019-02-06 15 A,2254.191
2019-02-06 16 A,2173.681
2019-02-06 17 A,2325.7222
2019-02-06 18 A,2571.7349
2019-02-06 19 A,2924.6816
2019-02-06 20 A,3050.5896
2019-02-06 21 A,2926.3533
2019-02-06 22 A,2795.2832
2019-02-06 23 A,2698.2734
2019-02-06 24 A,2615.3765
2019-02-07 01 A,2238.33
2019-02-07 02 A,1981.2751
2019-02-07 03 A,1903.158
2019-02-07 04 A,2032.6929
2019-02-07 05 A,2128.4675
2019-02-07 06 A,2249.0288
2019-02-07 07 A,2458.25
2019-02-07 08 A,2944.4426
2019-02-07 09 A,3018.917
2019-02-07 10 A,3048.4978
2019-02-07 11 A,2816.42
2019-02-07 12 A,2606.194
2019-02-07 13 A,2409.6455
2019-02-07 14 A,2232.184
2019-02-07 15 A,2079.1875
2019-02-07 16 A,2031.9773
2019-02-07 17 A,2160.763
2019-02-07 18 A,2408.5393
2019-02-07 19 A,2787.608
2019-02-07 20 A,2892.894
2019-02-07 21 A,2775.9753
2019-02-07 22 A,2647.1055
2019-02-07 23 A,2543.04
2019-02-07 24 A,2460.1428
2019-02-08 01 A,1965.5161
2019-02-08 02 A,1740.2156
2019-02-08 03 A,1643.7075
2019-02-08 04 A,1775.5168
2019-02-08 05 A,1892.3816
2019-02-08 06 A,2041.9912
2019-02-08 07 A,2271.1646
2019-02-08 08 A,2745.6094
2019-02-08 09 A,2804.4775
2019-02-08 10 A,2825.5938
2019-02-08 11 A,2648.9548
2019-02-08 12 A,2445.9614
2019-02-08 13 A,2287.6301
2019-02-08 14 A,2109.9932
2019-02-08 15 A,1948.2754
2019-02-08 16 A,1904.0925
2019-02-08 17 A,2003.659
2019-02-08 18 A,2254.5056
2019-02-08 19 A,2660.552
2019-02-08 20 A,2758.7476
2019-02-08 21 A,2632.2893
2019-02-08 22 A,2477.7595
2019-02-08 23 A,2380.7502
2019-02-08 24 A,2297.853
2019-02-09 01 A,1876.0253
2019-02-09 02 A,1624.2434
2019-02-09 03 A,1546.1257
2019-02-09 04 A,1654.404
2019-02-09 05 A,1770.2783
2019-02-09 06 A,1914.3079
2019-02-09 07 A,2142.2354
2019-02-09 08 A,2622.7036
2019-02-09 09 A,2660.975
2019-02-09 10 A,2702.9312
2019-02-09 11 A,2564.739
2019-02-09 12 A,2355.767
2019-02-09 13 A,2191.1636
2019-02-09 14 A,2013.5269
2019-02-09 15 A,1869.9039
2019-02-09 16 A,1811.5375
2019-02-09 17 A,1893.4915
2019-02-09 18 A,2147.3232
2019-02-09 19 A,2554.6655
2019-02-09 20 A,2660.1519
2019-02-09 21 A,2531.709
2019-02-09 22 A,2378.9744
2019-02-09 23 A,2267.8533
2019-02-09 24 A,2192.012
2019-02-10 01 A,1912.1028
2019-02-10 02 A,1624.2434
2019-02-10 03 A,1555.2065
2019-02-10 04 A,1666.1139
2019-02-10 05 A,1776.1333
2019-02-10 06 A,1937.6248
2019-02-10 07 A,2166.8572
2019-02-10 08 A,2635.1167
2019-02-10 09 A,2674.8955
2019-02-10 10 A,2737.5361
2019-02-10 11 A,2597.645
2019-02-10 12 A,2381.5366
2019-02-10 13 A,2255.4746
2019-02-10 14 A,2039.251
2019-02-10 15 A,1896.0278
2019-02-10 16 A,1837.9818
2019-02-10 17 A,1924.9783
2019-02-10 18 A,2193.2583
2019-02-10 19 A,2609.197
2019-02-10 20 A,2709.4492
2019-02-10 21 A,2625.1047
2019-02-10 22 A,2477.7595
2019-02-10 23 A,2352.5261
2019-02-10 24 A,2283.741
2019-02-11 01 A,2308.4082
2019-02-11 02 A,2108.9614
2019-02-11 03 A,2029.6205
2019-02-11 04 A,2153.1978
2019-02-11 05 A,2210.7876
2019-02-11 06 A,2330.8057
2019-02-11 07 A,2573.895
2019-02-11 08 A,3050.4604
2019-02-11 09 A,3093.1816
2019-02-11 10 A,3025.109
2019-02-11 11 A,2822.9414
2019-02-11 12 A,2606.194
2019-02-11 13 A,2460.9092
2019-02-11 14 A,2180.735
2019-02-11 15 A,1995.8525
2019-02-11 16 A,1964.4994
2019-02-11 17 A,2066.5007
2019-02-11 18 A,2323.409
2019-02-11 19 A,2685.9692
2019-02-11 20 A,2737.6196
2019-02-11 21 A,2653.8425
2019-02-11 22 A,2576.5444
2019-02-11 23 A,2458.367
2019-02-11 24 A,2361.358
2019-02-12 01 A,2220.5657
2019-02-12 02 A,1959.0977
2019-02-12 03 A,1856.8582
2019-02-12 04 A,1985.329
2019-02-12 05 A,2073.1194
2019-02-12 06 A,2209.0168
2019-02-12 07 A,2422.1506
2019-02-12 08 A,2888.741
2019-02-12 09 A,2941.2402
2019-02-12 10 A,2907.9888
2019-02-12 11 A,2745.0713
2019-02-12 12 A,2548.5225
2019-02-12 13 A,2396.8296
2019-02-12 14 A,2122.8555
2019-02-12 15 A,1948.2754
2019-02-12 16 A,1897.4816
2019-02-12 17 A,1995.8041
2019-02-12 18 A,2262.1616
2019-02-12 19 A,2632.5671
2019-02-12 20 A,2681.2788
2019-02-12 21 A,2596.3682
2019-02-12 22 A,2520.0962
2019-02-12 23 A,2401.9187
2019-02-12 24 A,2297.853
2019-02-13 01 A,1886.4253
2019-02-13 02 A,1664.0984
2019-02-13 03 A,1559.8086
2019-02-13 04 A,1677.8237
2019-02-13 05 A,1781.9883
2019-02-13 06 A,1931.7953
2019-02-13 07 A,2160.7017
2019-02-13 08 A,2635.1167
2019-02-13 09 A,2653.9941
2019-02-13 10 A,2633.159
2019-02-13 11 A,2471.745
2019-02-13 12 A,2231.689
2019-02-13 13 A,2081.508
2019-02-13 14 A,1859.5358
2019-02-13 15 A,1714.439
2019-02-13 16 A,1646.7947
2019-02-13 17 A,1706.0356
2019-02-13 18 A,1955.4219
2019-02-13 19 A,2265.4497
2019-02-13 20 A,2374.35
2019-02-13 21 A,2288.0168
2019-02-13 22 A,2195.5168
2019-02-13 23 A,2084.9106
2019-02-13 24 A,1982.4603
2019-02-14 01 A,1591.8794
2019-02-14 02 A,1381.1292
2019-02-14 03 A,1303.9651
2019-02-14 04 A,1398.2748
2019-02-14 05 A,1531.0034
2019-02-14 06 A,1670.5717
2019-02-14 07 A,1916.6667
2019-02-14 08 A,2345.8215
2019-02-14 09 A,2352.9224
2019-02-14 10 A,2345.986
2019-02-14 11 A,2218.9482
2019-02-14 12 A,2005.5038
2019-02-14 13 A,1859.721
2019-02-14 14 A,1772.157
2019-02-14 15 A,1611.0605
2019-02-14 16 A,1561.0977
2019-02-14 17 A,1595.2378
2019-02-14 18 A,1848.8506
2019-02-14 19 A,2158.2031
2019-02-14 20 A,2274.0742
2019-02-14 21 A,2194.6006
2019-02-14 22 A,2110.3132
2019-02-14 23 A,1991.9414
2019-02-14 24 A,1888.4875
2019-02-15 01 A,1651.4689
2019-02-15 02 A,1439.0193
2019-02-15 03 A,1384.4462
2019-02-15 04 A,1478.604
2019-02-15 05 A,1629.639
2019-02-15 06 A,1780.2383
2019-02-15 07 A,2004.1746
2019-02-15 08 A,2465.044
2019-02-15 09 A,2472.1812
2019-02-15 10 A,2465.3042
2019-02-15 11 A,2345.2354
2019-02-15 12 A,2120.1553
2019-02-15 13 A,1977.7987
2019-02-15 14 A,1872.1428
2019-02-15 15 A,1727.6796
2019-02-15 16 A,1662.8628
2019-02-15 17 A,1719.875
2019-02-15 18 A,1972.8955
2019-02-15 19 A,2277.4238
2019-02-15 20 A,2391.866
2019-02-15 21 A,2305.4185
2019-02-15 22 A,2202.5728
2019-02-15 23 A,2084.9104
2019-02-15 24 A,1995.9476
2019-02-16 01 A,1758.8248
2019-02-16 02 A,1531.6346
2019-02-16 03 A,1475.9161
2019-02-16 04 A,1570.8755
2019-02-16 05 A,1729.2947
2019-02-16 06 A,1879.3333
2019-02-16 07 A,2099.0515
2019-02-16 08 A,2579.256
2019-02-16 09 A,2584.0657
2019-02-16 10 A,2584.2092
2019-02-16 11 A,2465.1028
2019-02-16 12 A,2238.3582
2019-02-16 13 A,2081.508
2019-02-16 14 A,1949.1288
2019-02-16 15 A,1813.7562
2019-02-16 16 A,1746.3779
2019-02-16 17 A,1821.4578
2019-02-16 18 A,2076.6726
2019-02-16 19 A,2391.0735
2019-02-16 20 A,2500.0142
2019-02-16 21 A,2418.0994
2019-02-16 22 A,2308.414
2019-02-16 23 A,2190.2366
2019-02-16 24 A,2107.3394
2019-02-17 01 A,1699.3849
2019-02-17 02 A,1439.0193
2019-02-17 03 A,1368.3429
2019-02-17 04 A,1463.0537
2019-02-17 05 A,1588.5676
2019-02-17 06 A,1738.2411
2019-02-17 07 A,1963.7856
2019-02-17 08 A,2416.0088
2019-02-17 09 A,2430.1284
2019-02-17 10 A,2444.248
2019-02-17 11 A,2291.886
2019-02-17 12 A,2066.9321
2019-02-17 13 A,1914.4127
2019-02-17 14 A,1806.2871
2019-02-17 15 A,1661.4781
2019-02-17 16 A,1609.302
2019-02-17 17 A,1602.1626
2019-02-17 18 A,1875.7369
2019-02-17 19 A,2174.6992
2019-02-17 20 A,2286.771
2019-02-17 21 A,2206.2776
2019-02-17 22 A,2115.2861
2019-02-17 23 A,1986.9686
2019-02-17 24 A,1893.46
2019-02-18 01 A,1597.6685
2019-02-18 02 A,1363.7621
2019-02-18 03 A,1303.9651
2019-02-18 04 A,1398.2748
2019-02-18 05 A,1556.3551
2019-02-18 06 A,1701.3306
2019-02-18 07 A,1930.5471
2019-02-18 08 A,2373.8965
2019-02-18 09 A,2345.9038
2019-02-18 10 A,2360.0237
2019-02-18 11 A,2256.4727
2019-02-18 12 A,2072.2544
2019-02-18 13 A,1934.8975
2019-02-18 14 A,1834.729
2019-02-18 15 A,1694.5787
2019-02-18 16 A,1641.4386
2019-02-18 17 A,1671.4111
2019-02-18 18 A,1942.954
2019-02-18 19 A,2223.541
2019-02-18 20 A,2343.907
2019-02-18 21 A,2258.8247
2019-02-18 22 A,2202.5728
2019-02-18 23 A,2084.9104
2019-02-18 24 A,1995.9476
2019-02-19 01 A,1586.0906
2019-02-19 02 A,1363.7621
2019-02-19 03 A,1309.2964
2019-02-19 04 A,1409.006
2019-02-19 05 A,1546.2146
2019-02-19 06 A,1695.1786
2019-02-19 07 A,1939.8201
2019-02-19 08 A,2366.8774
2019-02-19 09 A,2373.9783
2019-02-19 10 A,2388.0984
2019-02-19 11 A,2271.3574
2019-02-19 12 A,2061.6099
2019-02-19 13 A,1914.4127
2019-02-19 14 A,1817.6636
2019-02-19 15 A,1648.7041
2019-02-19 16 A,1598.5903
2019-02-19 17 A,1636.787
2019-02-19 18 A,1909.3458
2019-02-19 19 A,2191.1953
2019-02-19 20 A,2318.5132
2019-02-19 21 A,2235.4702
2019-02-19 22 A,2175.5205
2019-02-19 23 A,2057.936
2019-02-19 24 A,1962.23
2019-02-20 01 A,1687.4061
2019-02-20 02 A,1456.3862
2019-02-20 03 A,1395.1819
2019-02-20 04 A,1488.6842
2019-02-20 05 A,1635.5063
2019-02-20 06 A,1791.8965
2019-02-20 07 A,2019.3206
2019-02-20 08 A,2479.0303
2019-02-20 09 A,2486.166
2019-02-20 10 A,2493.3027
2019-02-20 11 A,2411.9216
2019-02-20 12 A,2178.3403
2019-02-20 13 A,2024.5475
2019-02-20 14 A,1909.9246
2019-02-20 15 A,1769.1339
2019-02-20 16 A,1701.8608
2019-02-20 17 A,1762.1807
2019-02-20 18 A,2019.1008
2019-02-20 19 A,2331.3066
2019-02-20 20 A,2447.206
2019-02-20 21 A,2368.8013
2019-02-20 22 A,2294.302
2019-02-20 23 A,2169.0684
2019-02-20 24 A,2079.1152
2019-02-21 01 A,1729.3323
2019-02-21 02 A,1491.1205
2019-02-21 03 A,1416.6531
2019-02-21 04 A,1509.1583
2019-02-21 05 A,1676.5776
2019-02-21 06 A,1832.7004
2019-02-21 07 A,2061.9954
2019-02-21 08 A,2527.9797
2019-02-21 09 A,2535.1157
2019-02-21 10 A,2535.2593
2019-02-21 11 A,2418.5903
2019-02-21 12 A,2185.0083
2019-02-21 13 A,2029.7587
2019-02-21 14 A,1909.9246
2019-02-21 15 A,1800.3812
2019-02-21 16 A,1737.4747
2019-02-21 17 A,1803.6746
2019-02-21 18 A,2059.401
2019-02-21 19 A,2375.4937
2019-02-21 20 A,2507.558
2019-02-21 21 A,2425.1418
2019-02-21 22 A,2343.6943
2019-02-21 23 A,2225.5166
2019-02-21 24 A,2135.5635
2019-02-22 01 A,1479.3198
2019-02-22 02 A,1273.1206
2019-02-22 03 A,1209.7078
2019-02-22 04 A,1279.5477
2019-02-22 05 A,1447.4102
2019-02-22 06 A,1572.2274
2019-02-22 07 A,1826.8937
2019-02-22 08 A,2226.2039
2019-02-22 09 A,2246.645
2019-02-22 10 A,2240.2473
2019-02-22 11 A,2150.1956
2019-02-22 12 A,1934.2722
2019-02-22 13 A,1786.6201
2019-02-22 14 A,1715.2737
2019-02-22 15 A,1579.6907
2019-02-22 16 A,1545.0297
2019-02-22 17 A,1546.7637
2019-02-22 18 A,1828.6855
2019-02-22 19 A,2141.7073
2019-02-22 20 A,2274.0742
2019-02-22 21 A,2194.6006
2019-02-22 22 A,2105.3403
2019-02-22 23 A,1981.9961
2019-02-22 24 A,1888.4875
2019-02-23 01 A,1528.2006
2019-02-23 02 A,1293.0198
2019-02-23 03 A,1234.9159
2019-02-23 04 A,1325.5515
2019-02-23 05 A,1489.3657
2019-02-23 06 A,1621.3573
2019-02-23 07 A,1860.3021
2019-02-23 08 A,2282.4631
2019-02-23 09 A,2296.6243
2019-02-23 10 A,2294.962
2019-02-23 11 A,2190.022
2019-02-23 12 A,1998.3804
2019-02-23 13 A,1846.0205
2019-02-23 14 A,1698.2087
2019-02-23 15 A,1585.9646
2019-02-23 16 A,1550.3856
2019-02-23 17 A,1560.6135
2019-02-23 18 A,1815.2423
2019-02-23 19 A,2205.58
2019-02-23 20 A,2318.5132
2019-02-23 21 A,2235.4702
2019-02-23 22 A,2140.1494
2019-02-23 23 A,2021.7773
2019-02-23 24 A,1928.5125
2019-02-24 01 A,1609.5424
2019-02-24 02 A,1375.3401
2019-02-24 03 A,1309.2964
2019-02-24 04 A,1403.6404
2019-02-24 05 A,1566.4956
2019-02-24 06 A,1713.634
2019-02-24 07 A,1939.8203
2019-02-24 08 A,2380.915
2019-02-24 09 A,2402.0535
2019-02-24 10 A,2402.136
2019-02-24 11 A,2285.2173
2019-02-24 12 A,2109.5112
2019-02-24 13 A,1967.4099
2019-02-24 14 A,1783.5338
2019-02-24 15 A,1648.7041
2019-02-24 16 A,1603.9462
2019-02-24 17 A,1629.8619
2019-02-24 18 A,1895.9022
2019-02-24 19 A,2271.437
2019-02-24 20 A,2386.027
2019-02-24 21 A,2299.694
2019-02-24 22 A,2209.629
2019-02-24 23 A,2084.9104
2019-02-24 24 A,2002.6917
2019-02-25 01 A,1850.0247
2019-02-25 02 A,1597.2158
2019-02-25 03 A,1510.0364
2019-02-25 04 A,1601.689
2019-02-25 05 A,1794.5327
2019-02-25 06 A,1943.6298
2019-02-25 07 A,2154.5461
2019-02-25 08 A,2647.4702
2019-02-25 09 A,2640.0078
2019-02-25 10 A,2612.1804
2019-02-25 11 A,2425.2485
2019-02-25 12 A,2191.6772
2019-02-25 13 A,1988.1874
2019-02-25 14 A,1817.6636
2019-02-25 15 A,1573.4167
2019-02-25 16 A,1523.6052
2019-02-25 17 A,1501.9453
2019-02-25 18 A,1774.9125
2019-02-25 19 A,2182.9475
2019-02-25 20 A,2305.8164
2019-02-25 21 A,2217.9546
2019-02-25 22 A,2115.2861
2019-02-25 23 A,1991.9414
2019-02-25 24 A,1903.405
2019-02-26 01 A,1545.5673
2019-02-26 02 A,1297.1239
2019-02-26 03 A,1245.5388
2019-02-26 04 A,1325.5515
2019-02-26 05 A,1484.0157
2019-02-26 06 A,1621.3573
2019-02-26 07 A,1869.8477
2019-02-26 08 A,2275.3904
2019-02-26 09 A,2261.2617
2019-02-26 10 A,2271.5127
2019-02-26 11 A,2125.5642
2019-02-26 12 A,1948.5183
2019-02-26 13 A,1763.0133
2019-02-26 14 A,1581.4114
2019-02-26 15 A,1435.6912
2019-02-26 16 A,1411.1279
2019-02-26 17 A,1397.277
2019-02-26 18 A,1647.6182
2019-02-26 19 A,2040.8209
2019-02-26 20 A,2159.044
2019-02-26 21 A,2111.038
2019-02-26 22 A,2024.9282
2019-02-26 23 A,1902.4336
2019-02-26 24 A,1803.9526
2019-02-27 01 A,1497.372
2019-02-27 02 A,1277.2982
2019-02-27 03 A,1218.0665
2019-02-27 04 A,1296.2188
2019-02-27 05 A,1457.7886
2019-02-27 06 A,1590.598
2019-02-27 07 A,1822.1208
2019-02-27 08 A,2212.2144
2019-02-27 09 A,2215.4438
2019-02-27 10 A,2211.0044
2019-02-27 11 A,2068.6646
2019-02-27 12 A,1920.0256
2019-02-27 13 A,1733.5051
2019-02-27 14 A,1554.0667
2019-02-27 15 A,1419.6228
2019-02-27 16 A,1395.0599
2019-02-27 17 A,1392.0625
2019-02-27 18 A,1640.9485
2019-02-27 19 A,2055.8542
2019-02-27 20 A,2176.4756
2019-02-27 21 A,2125.3975
2019-02-27 22 A,2040.6963
2019-02-27 23 A,1922.3243
2019-02-27 24 A,1818.8701
2019-02-28 01 A,1503.3896
2019-02-28 02 A,1268.9249
2019-02-28 03 A,1213.3574
2019-02-28 04 A,1263.1578
2019-02-28 05 A,1432.0592
2019-02-28 06 A,1552.3113
2019-02-28 07 A,1807.8029
2019-02-28 08 A,2191.2222
2019-02-28 09 A,2207.7056
2019-02-28 10 A,2175.0227
2019-02-28 11 A,2018.8776
2019-02-28 12 A,1898.6145
2019-02-28 13 A,1680.3904
2019-02-28 14 A,1513.0496
2019-02-28 15 A,1398.1986
2019-02-28 16 A,1373.6355
2019-02-28 17 A,1371.4843
2019-02-28 18 A,1614.2698
2019-02-28 19 A,2018.3951
2019-02-28 20 A,2141.6123
2019-02-28 21 A,2111.038
2019-02-28 22 A,1983.7012
2019-02-28 23 A,1886.9376
2019-02-28 24 A,1789.0344
2019-03-01 01 A,1471.1428
2019-03-01 02 A,1285.892
2019-03-01 03 A,1212.977
2019-03-01 04 A,1321.7659
2019-03-01 05 A,1466.1619
2019-03-01 06 A,1606.5143
2019-03-01 07 A,1813.1764
2019-03-01 08 A,2249.3735
2019-03-01 09 A,2277.3596
2019-03-01 10 A,2271.306
2019-03-01 11 A,2255.416
2019-03-01 12 A,2107.4524
2019-03-01 13 A,1959.4893
2019-03-01 14 A,1736.9036
2019-03-01 15 A,1614.8164
2019-03-01 16 A,1602.1401
2019-03-01 17 A,1639.6456
2019-03-01 18 A,1920.0173
2019-03-01 19 A,2271.7202
2019-03-01 20 A,2599.5796
2019-03-01 21 A,2393.5264
2019-03-01 22 A,2212.2607
2019-03-01 23 A,2170.9685
2019-03-01 24 A,2053.2341
2019-03-02 01 A,1478.2625
2019-03-02 02 A,1264.9766
2019-03-02 03 A,1178.6912
2019-03-02 04 A,1286.3605
2019-03-02 05 A,1440.3937
2019-03-02 06 A,1577.2814
2019-03-02 07 A,1787.6403
2019-03-02 08 A,2215.279
2019-03-02 09 A,2243.3083
2019-03-02 10 A,2177.34
2019-03-02 11 A,2033.2317
2019-03-02 12 A,1885.0099
2019-03-02 13 A,1649.7837
2019-03-02 14 A,1485.3761
2019-03-02 15 A,1372.0798
2019-03-02 16 A,1355.5604
2019-03-02 17 A,1354.6975
2019-03-02 18 A,1606.973
2019-03-02 19 A,1916.6339
2019-03-02 20 A,2189.687
2019-03-02 21 A,2014.5762
2019-03-02 22 A,1855.9487
2019-03-02 23 A,1778.9955
2019-03-02 24 A,1668.045
2019-03-03 01 A,1140.1599
2019-03-03 02 A,966.584
2019-03-03 03 A,916.204
2019-03-03 04 A,995.15625
2019-03-03 05 A,1132.8007
2019-03-03 06 A,1258.1919
2019-03-03 07 A,1494.5906
2019-03-03 08 A,1818.2892
2019-03-03 09 A,1848.5609
2019-03-03 10 A,1755.8235
2019-03-03 11 A,1701.7068
2019-03-03 12 A,1476.7251
2019-03-03 13 A,1311.8274
2019-03-03 14 A,1135.0707
2019-03-03 15 A,1055.3586
2019-03-03 16 A,1044.4017
2019-03-03 17 A,1031.3237
2019-03-03 18 A,1235.895
2019-03-03 19 A,1515.0018
2019-03-03 20 A,1719.8027
2019-03-03 21 A,1661.6594
2019-03-03 22 A,1530.178
2019-03-03 23 A,1432.7004
2019-03-03 24 A,1337.2854
2019-03-04 01 A,1077.1348
2019-03-04 02 A,917.0774
2019-03-04 03 A,847.1396
2019-03-04 04 A,889.62445
2019-03-04 05 A,1036.4124
2019-03-04 06 A,1161.8022
2019-03-04 07 A,1421.4901
2019-03-04 08 A,1742.151
2019-03-04 09 A,1741.0469
2019-03-04 10 A,1747.7902
2019-03-04 11 A,1662.939
2019-03-04 12 A,1523.1788
2019-03-04 13 A,1345.7842
2019-03-04 14 A,1171.6265
2019-03-04 15 A,1093.1727
2019-03-04 16 A,1080.8699
2019-03-04 17 A,1062.6725
2019-03-04 18 A,1271.9247
2019-03-04 19 A,1542.3252
2019-03-04 20 A,1734.8711
2019-03-04 21 A,1669.1936
2019-03-04 22 A,1602.5894
2019-03-04 23 A,1513.6893
2019-03-04 24 A,1414.4325
2019-03-05 01 A,1172.3036
2019-03-05 02 A,989.08704
2019-03-05 03 A,920.21906
2019-03-05 04 A,995.15625
2019-03-05 05 A,1147.6975
2019-03-05 06 A,1271.4243
2019-03-05 07 A,1515.7877
2019-03-05 08 A,1853.175
2019-03-05 09 A,1867.0398
2019-03-05 10 A,1864.0684
2019-03-05 11 A,1755.9836
2019-03-05 12 A,1628.5924
2019-03-05 13 A,1451.8672
2019-03-05 14 A,1263.9429
2019-03-05 15 A,1192.5364
2019-03-05 16 A,1186.5688
2019-03-05 17 A,1174.5352
2019-03-05 18 A,1407.6475
2019-03-05 19 A,1684.6588
2019-03-05 20 A,1863.3186
2019-03-05 21 A,1799.1882
2019-03-05 22 A,1751.5171
2019-03-05 23 A,1634.7527
2019-03-05 24 A,1534.7343
2019-03-06 01 A,1232.5974
2019-03-06 02 A,1036.4624
2019-03-06 03 A,959.9455
2019-03-06 04 A,1064.7162
2019-03-06 05 A,1221.2146
2019-03-06 06 A,1340.9266
2019-03-06 07 A,1600.5767
2019-03-06 08 A,1962.4045
2019-03-06 09 A,2014.8304
2019-03-06 10 A,2085.3774
2019-03-06 11 A,1935.48
2019-03-06 12 A,1778.3717
2019-03-06 13 A,1570.2727
2019-03-06 14 A,1414.6526
2019-03-06 15 A,1309.5109
2019-03-06 16 A,1290.8604
2019-03-06 17 A,1286.6519
2019-03-06 18 A,1540.2751
2019-03-06 19 A,1856.916
2019-03-06 20 A,2039.9783
2019-03-06 21 A,1964.3192
2019-03-06 22 A,1862.6791
2019-03-06 23 A,1778.9955
2019-03-06 24 A,1693.4082
2019-03-07 01 A,1279.7201
2019-03-07 02 A,1070.4369
2019-03-07 03 A,993.5674
2019-03-07 04 A,1099.5095
2019-03-07 05 A,1257.0219
2019-03-07 06 A,1383.0173
2019-03-07 07 A,1614.708
2019-03-07 08 A,1990.1226
2019-03-07 09 A,2033.2227
2019-03-07 10 A,2112.9663
2019-03-07 11 A,1935.48
2019-03-07 12 A,1778.3717
2019-03-07 13 A,1570.2727
2019-03-07 14 A,1407.8164
2019-03-07 15 A,1309.5109
2019-03-07 16 A,1285.4686
2019-03-07 17 A,1281.26
2019-03-07 18 A,1533.6057
2019-03-07 19 A,1841.9865
2019-03-07 20 A,2024.6162
2019-03-07 21 A,1949.9602
2019-03-07 22 A,1849.2183
2019-03-07 23 A,1762.0865
2019-03-07 24 A,1684.9536
2019-03-08 01 A,1435.9458
2019-03-08 02 A,1230.1171
2019-03-08 03 A,1158.1196
2019-03-08 04 A,1265.117
2019-03-08 05 A,1419.8401
2019-03-08 06 A,1555.323
2019-03-08 07 A,1774.8718
2019-03-08 08 A,2198.2297
2019-03-08 09 A,2234.7837
2019-03-08 10 A,2203.1392
2019-03-08 11 A,2095.437
2019-03-08 12 A,1831.6907
2019-03-08 13 A,1601.4321
2019-03-08 14 A,1448.8333
2019-03-08 15 A,1337.951
2019-03-08 16 A,1312.4271
2019-03-08 17 A,1308.2185
2019-03-08 18 A,1566.9546
2019-03-08 19 A,1886.775
2019-03-08 20 A,2070.7014
2019-03-08 21 A,1993.0374
2019-03-08 22 A,1869.4094
2019-03-08 23 A,1795.904
2019-03-08 24 A,1710.3165
2019-03-09 01 A,1181.461
2019-03-09 02 A,980.0857
2019-03-09 03 A,912.1885
2019-03-09 04 A,988.2003
2019-03-09 05 A,1140.2493
2019-03-09 06 A,1271.4243
2019-03-09 07 A,1515.7877
2019-03-09 08 A,1844.4535
2019-03-09 09 A,1876.2792
2019-03-09 10 A,1828.1251
2019-03-09 11 A,1873.0803
2019-03-09 12 A,1628.5924
2019-03-09 13 A,1439.4037
2019-03-09 14 A,1263.9429
2019-03-09 15 A,1186.8124
2019-03-09 16 A,1169.0266
2019-03-09 17 A,1162.8405
2019-03-09 18 A,1378.5852
2019-03-09 19 A,1669.049
2019-03-09 20 A,1855.6377
2019-03-09 21 A,1791.5896
2019-03-09 22 A,1673.5071
2019-03-09 23 A,1587.9685
2019-03-09 24 A,1501.3174
2019-03-10 01 A,1087.9904
2019-03-10 02 A,881.07263
2019-03-10 03 A,818.73865
2019-03-10 04 A,871.35095
2019-03-10 05 A,1006.11304
2019-03-10 06 A,1155.1733
2019-03-10 07 A,1398.0593
2019-03-10 08 A,1695.3217
2019-03-10 09 A,1717.2178
2019-03-10 10 A,1699.5889
2019-03-10 11 A,1755.9836
2019-03-10 12 A,1515.4366
2019-03-10 13 A,1332.2015
2019-03-10 14 A,1159.4413
2019-03-10 15 A,1093.1729
2019-03-10 16 A,1067.6294
2019-03-10 17 A,1056.0576
2019-03-10 18 A,1271.9247
2019-03-10 19 A,1551.4333
2019-03-10 20 A,1749.9397
2019-03-10 21 A,1684.2622
2019-03-10 22 A,1588.4055
2019-03-10 23 A,1485.322
2019-03-10 24 A,1407.7491
2019-03-11 01 A,1271.8662
2019-03-11 02 A,1084.2043
2019-03-11 03 A,993.5674
2019-03-11 04 A,1099.5095
2019-03-11 05 A,1250.0061
2019-03-11 06 A,1368.987
