일자|시간|구분,공급량
2019-01-30 17 A,2457.83293427924
2019-01-30 18 A,2681.5531203149835
2019-01-30 19 A,2927.1094701000493
2019-01-30 20 A,2949.6780469507894
2019-01-30 21 A,2907.5632958381966
2019-01-30 22 A,2840.8704720344576
2019-01-30 23 A,2747.2700856277324
2019-01-30 24 A,2586.9440492198337
2019-01-31 01 A,2186.6971757631827
2019-01-31 02 A,1960.440003332863
2019-01-31 03 A,1852.1120279404126
2019-01-31 04 A,1859.3079843111746
2019-01-31 05 A,2049.692466786344
2019-01-31 06 A,2144.5242713692096
2019-01-31 07 A,2374.0543137683962
2019-01-31 08 A,2971.817763355545
2019-01-31 09 A,3044.245878427606
2019-01-31 10 A,2943.7872755253916
2019-01-31 11 A,2857.479354921044
2019-01-31 12 A,2731.5900233023476
2019-01-31 13 A,2616.256142593909
2019-01-31 14 A,2465.162907071489
2019-01-31 15 A,2366.176134323349
2019-01-31 16 A,2352.347985048089
2019-01-31 17 A,2405.8497951554637
2019-01-31 18 A,2563.7400488930316
2019-01-31 19 A,2862.585253846453
2019-01-31 20 A,2940.251499699504
2019-01-31 21 A,2923.37909570327
2019-01-31 22 A,2874.520071146599
2019-01-31 23 A,2849.4855925990114
2019-01-31 24 A,2708.8249318986236
2019-02-01 01 A,2267.379259674594
2019-02-01 02 A,2015.8250683652334
2019-02-01 03 A,1881.1992596024782
2019-02-01 04 A,1896.0123222884854
2019-02-01 05 A,2167.6540953530885
2019-02-01 06 A,2306.7683522031853
2019-02-01 07 A,2654.7337417478207
2019-02-01 08 A,3131.174482273615
2019-02-01 09 A,3194.4952149169417
2019-02-01 10 A,3090.3292523346204
2019-02-01 11 A,2935.1722290028206
2019-02-01 12 A,2610.583545002336
2019-02-01 13 A,2504.5281854085188
2019-02-01 14 A,2303.062028977186
2019-02-01 15 A,2132.684207207888
2019-02-01 16 A,2117.7118444656467
2019-02-01 17 A,2153.3372438371166
2019-02-01 18 A,2362.9088349537315
2019-02-01 19 A,2641.666222678584
2019-02-01 20 A,2742.9094961065093
2019-02-01 21 A,2720.9003065207658
2019-02-01 22 A,2694.591965219565
2019-02-01 23 A,2559.4775424740997
2019-02-01 24 A,2506.3676109598555
2019-02-02 01 A,2154.4291633342937
2019-02-02 02 A,1888.870675893199
2019-02-02 03 A,1834.2702345979453
2019-02-02 04 A,1844.4022534987087
2019-02-02 05 A,2033.8445322201653
2019-02-02 06 A,2102.563316348937
2019-02-02 07 A,2420.1848250502762
2019-02-02 08 A,2708.3028104748178
2019-02-02 09 A,2959.489961091346
2019-02-02 10 A,2996.299667412726
2019-02-02 11 A,2794.7566803561654
2019-02-02 12 A,2607.919397326023
2019-02-02 13 A,2451.1199454308307
2019-02-02 14 A,2360.188998503069
2019-02-02 15 A,2237.3795370852235
2019-02-02 16 A,2190.0966771648787
2019-02-02 17 A,2250.113813301945
2019-02-02 18 A,2403.2463366419415
2019-02-02 19 A,2628.377778604562
2019-02-02 20 A,2689.593011632753
2019-02-02 21 A,2743.17852571423
2019-02-02 22 A,2680.846792406044
2019-02-02 23 A,2581.675336482104
2019-02-02 24 A,2497.7458050898945
2019-02-03 01 A,2086.058282417164
2019-02-03 02 A,1835.9698868935675
2019-02-03 03 A,1739.2871945116858
2019-02-03 04 A,1869.3962744993273
2019-02-03 05 A,2037.318152011447
2019-02-03 06 A,2050.6249867330303
2019-02-03 07 A,2408.185565952501
2019-02-03 08 A,2659.0907627273223
2019-02-03 09 A,2801.198277772521
2019-02-03 10 A,2884.205066576937
2019-02-03 11 A,2872.9638293024714
2019-02-03 12 A,2664.2643790686984
2019-02-03 13 A,2524.9311342329565
2019-02-03 14 A,2486.7331644061583
2019-02-03 15 A,2401.276595889554
2019-02-03 16 A,2381.631086165232
2019-02-03 17 A,2440.1776276573028
2019-02-03 18 A,2638.149467307106
2019-02-03 19 A,2845.1020587281805
2019-02-03 20 A,2981.722149336271
2019-02-03 21 A,3015.961435983507
2019-02-03 22 A,2955.2723768088385
2019-02-03 23 A,2851.7359405551256
2019-02-03 24 A,2722.0137633883865
2019-02-04 01 A,2453.1483806512138
2019-02-04 02 A,2391.5985565841274
2019-02-04 03 A,2317.20932881969
2019-02-04 04 A,2332.7138244975768
2019-02-04 05 A,2492.714469109405
2019-02-04 06 A,2606.7939870731243
2019-02-04 07 A,2989.860090162527
2019-02-04 08 A,3462.975929651117
2019-02-04 09 A,3522.7868314700468
2019-02-04 10 A,3412.655745769292
2019-02-04 11 A,3217.0507687168565
2019-02-04 12 A,3052.6075161252647
2019-02-04 13 A,2899.8757360051136
2019-02-04 14 A,2837.4948152109473
2019-02-04 15 A,2686.5182256670037
2019-02-04 16 A,2636.8740488965086
2019-02-04 17 A,2683.9368024160854
2019-02-04 18 A,2931.9606810155015
2019-02-04 19 A,3268.4274697806813
2019-02-04 20 A,3387.32410311272
2019-02-04 21 A,3379.248567598739
2019-02-04 22 A,3307.601024619744
2019-02-04 23 A,3144.0143929367964
2019-02-04 24 A,2988.7492788453055
2019-02-05 01 A,2564.7791580929893
2019-02-05 02 A,2466.3654195981653
2019-02-05 03 A,2347.40696619322
2019-02-05 04 A,2363.4179768887884
2019-02-05 05 A,2512.802980371234
2019-02-05 06 A,2621.018576115664
2019-02-05 07 A,2989.240467058754
2019-02-05 08 A,3452.7162047011725
2019-02-05 09 A,3512.494661270421
2019-02-05 10 A,3399.6520680043845
2019-02-05 11 A,3204.047090951949
2019-02-05 12 A,3030.4929335500547
2019-02-05 13 A,2877.7611534299035
2019-02-05 14 A,2814.488354990146
2019-02-05 15 A,2665.5462421102857
2019-02-05 16 A,2616.0458922482694
2019-02-05 17 A,2665.975885053026
2019-02-05 18 A,2917.9189895186996
2019-02-05 19 A,3256.5885859114887
2019-02-05 20 A,3384.783026745433
2019-02-05 21 A,3376.707491231452
2019-02-05 22 A,3304.784129940993
2019-02-05 23 A,3141.1974982580455
2019-02-05 24 A,2985.9323841665546
2019-02-06 01 A,2745.031540089563
2019-02-06 02 A,2509.6908358047535
2019-02-06 03 A,2389.8027430566567
2019-02-06 04 A,2405.7546437071674
2019-02-06 05 A,2555.139647189613
2019-02-06 06 A,2759.2293189366205
2019-02-06 07 A,3127.4162006098577
2019-02-06 08 A,3627.5753646630315
2019-02-06 09 A,3687.35382123228
2019-02-06 10 A,3444.4194847613558
2019-02-06 11 A,3248.8145077089202
2019-02-06 12 A,3061.8021637666216
2019-02-06 13 A,2889.745569273094
2019-02-06 14 A,2780.77140422579
2019-02-06 15 A,2657.4937617591095
2019-02-06 16 A,2624.6932958277753
2019-02-06 17 A,2694.2985237657736
2019-02-06 18 A,2900.0341425871343
2019-02-06 19 A,3174.0730243368803
2019-02-06 20 A,3325.503488614406
2019-02-06 21 A,3374.7857367208626
2019-02-06 22 A,3340.190476943516
2019-02-06 23 A,3175.66234020683
2019-02-06 24 A,3020.397226115339
2019-02-07 01 A,2603.7030173321787
2019-02-07 02 A,2368.3623130473693
2019-02-07 03 A,2255.0963702172935
2019-02-07 04 A,2401.3383449676085
2019-02-07 05 A,2550.723348450054
2019-02-07 06 A,2658.938944194484
2019-02-07 07 A,3027.1258258677212
2019-02-07 08 A,3485.231339163218
2019-02-07 09 A,3544.5094942761043
2019-02-07 10 A,3441.519986910337
2019-02-07 11 A,3219.370311096649
2019-02-07 12 A,2786.596826364026
2019-02-07 13 A,2637.3087286246987
2019-02-07 14 A,2487.118670041498
2019-02-07 15 A,2317.321617272574
2019-02-07 16 A,2291.23962114099
2019-02-07 17 A,2349.5548891626913
2019-02-07 18 A,2499.37818255824
2019-02-07 19 A,2830.6899562375415
2019-02-07 20 A,2954.419258451304
2019-02-07 21 A,3041.9260730034553
2019-02-07 22 A,3020.9128061004058
2019-02-07 23 A,2832.9785020828135
2019-02-07 24 A,2686.6964681764994
2019-02-08 01 A,2475.0030750289257
2019-02-08 02 A,2206.382183111518
2019-02-08 03 A,2086.8176539366573
2019-02-08 04 A,2179.7064875397336
2019-02-08 05 A,2335.4533985917838
2019-02-08 06 A,2431.0950093101796
2019-02-08 07 A,2797.965807045882
2019-02-08 08 A,3306.2958487530805
2019-02-08 09 A,3333.5886854819078
2019-02-08 10 A,3140.3711356472736
2019-02-08 11 A,3000.2841460147906
2019-02-08 12 A,2596.9753144642286
2019-02-08 13 A,2435.978723574112
2019-02-08 14 A,2306.0554499850705
2019-02-08 15 A,2123.4871334421346
2019-02-08 16 A,2060.4349010622814
2019-02-08 17 A,2085.036692437051
2019-02-08 18 A,2238.3387585558876
2019-02-08 19 A,2571.2817887985952
2019-02-08 20 A,2673.0929842563264
2019-02-08 21 A,2703.9701761790134
2019-02-08 22 A,2619.7261542704096
2019-02-08 23 A,2454.050437492093
2019-02-08 24 A,2395.7758523129
2019-02-09 01 A,2035.469989216787
2019-02-09 02 A,1792.6247586878437
2019-02-09 03 A,1685.766418500582
2019-02-09 04 A,1692.9962878803838
2019-02-09 05 A,1816.2061024746515
2019-02-09 06 A,1828.8739730782302
2019-02-09 07 A,1969.5170478018163
2019-02-09 08 A,2292.84755186691
2019-02-09 09 A,2472.9245217373773
2019-02-09 10 A,2483.059055342633
2019-02-09 11 A,2485.690619810183
2019-02-09 12 A,2304.615892404424
2019-02-09 13 A,2211.384461176695
2019-02-09 14 A,2137.968924428042
2019-02-09 15 A,2037.538867684402
2019-02-09 16 A,2012.230827742426
2019-02-09 17 A,2118.2715348495285
2019-02-09 18 A,2303.3131459652623
2019-02-09 19 A,2551.1004892932156
2019-02-09 20 A,2552.909201586841
2019-02-09 21 A,2547.1760555256783
2019-02-09 22 A,2426.2881086818597
2019-02-09 23 A,2369.531139437818
2019-02-09 24 A,2288.105579023592
2019-02-10 01 A,1973.594537841538
2019-02-10 02 A,1719.3928711735641
2019-02-10 03 A,1636.198588812447
2019-02-10 04 A,1644.4428319413848
2019-02-10 05 A,1737.3515618173249
2019-02-10 06 A,1755.727025307419
2019-02-10 07 A,1912.8587506533418
2019-02-10 08 A,2281.191414755329
2019-02-10 09 A,2427.7520263660167
2019-02-10 10 A,2461.3883981741774
2019-02-10 11 A,2408.8427658852493
2019-02-10 12 A,2293.0959949012345
2019-02-10 13 A,2168.6326680952156
2019-02-10 14 A,2121.4963333228447
2019-02-10 15 A,2066.191161907574
2019-02-10 16 A,2138.30350306537
2019-02-10 17 A,2207.335074843593
2019-02-10 18 A,2390.6826635709704
2019-02-10 19 A,2576.3630991545547
2019-02-10 20 A,2691.5314308858115
2019-02-10 21 A,2722.755863670389
2019-02-10 22 A,2657.6254229959886
2019-02-10 23 A,2537.6301966544033
2019-02-10 24 A,2467.713787188341
2019-02-11 01 A,2263.281818290265
2019-02-11 02 A,2031.7594472513438
2019-02-11 03 A,1954.0391726892294
2019-02-11 04 A,1960.5414750008713
2019-02-11 05 A,2214.242238549577
2019-02-11 06 A,2315.7477714872634
2019-02-11 07 A,2694.2989209964194
2019-02-11 08 A,3184.538174051906
2019-02-11 09 A,3245.857530374152
2019-02-11 10 A,3122.178941487866
2019-02-11 11 A,2979.5024665388582
2019-02-11 12 A,2854.078482430781
2019-02-11 13 A,2692.259162390405
2019-02-11 14 A,2541.3828262016436
2019-02-11 15 A,2440.240906673621
2019-02-11 16 A,2377.968232075629
2019-02-11 17 A,2482.3111262778875
2019-02-11 18 A,2631.3550407837392
2019-02-11 19 A,2964.3130597992745
2019-02-11 20 A,3087.9908798518136
2019-02-11 21 A,3005.732800438807
2019-02-11 22 A,2946.279030214062
2019-02-11 23 A,2769.3424757518837
2019-02-11 24 A,2624.592713082154
2019-02-12 01 A,2466.2273964552305
2019-02-12 02 A,2197.8411109885847
2019-02-12 03 A,2077.4416828650624
2019-02-12 04 A,2086.593248105675
2019-02-12 05 A,2245.5645441442484
2019-02-12 06 A,2426.016456633805
2019-02-12 07 A,2849.9787980233364
2019-02-12 08 A,3304.158364285917
2019-02-12 09 A,3332.223106474128
2019-02-12 10 A,3129.1524707392246
2019-02-12 11 A,2988.132949755229
2019-02-12 12 A,2757.404654115407
2019-02-12 13 A,2628.153775826315
2019-02-12 14 A,2482.345159938746
2019-02-12 15 A,2364.289297185782
2019-02-12 16 A,2313.3738905613877
2019-02-12 17 A,2407.377010530337
2019-02-12 18 A,2577.0014791596886
2019-02-12 19 A,2866.8919675105662
2019-02-12 20 A,2996.6637256082645
2019-02-12 21 A,2977.8799517370026
2019-02-12 22 A,2854.977058993522
2019-02-12 23 A,2696.5123517865004
2019-02-12 24 A,2581.13870326649
2019-02-13 01 A,2081.491050902696
2019-02-13 02 A,1824.0001964820533
2019-02-13 03 A,1717.8546880668337
2019-02-13 04 A,1726.3212065643993
2019-02-13 05 A,1921.9016286259632
2019-02-13 06 A,2036.6523310986067
2019-02-13 07 A,2340.9936731112016
2019-02-13 08 A,2875.3842105967715
2019-02-13 09 A,2885.271823080698
2019-02-13 10 A,2735.246125674086
2019-02-13 11 A,2705.6765761371953
2019-02-13 12 A,2334.9805537007337
2019-02-13 13 A,2274.9881799245845
2019-02-13 14 A,2096.8261810733643
2019-02-13 15 A,1952.4500159634863
2019-02-13 16 A,1931.9745608530297
2019-02-13 17 A,1953.821895837127
2019-02-13 18 A,2137.859234102282
2019-02-13 19 A,2460.061387821694
2019-02-13 20 A,2530.8740157029038
2019-02-13 21 A,2528.170072650036
2019-02-13 22 A,2462.0862527331747
2019-02-13 23 A,2307.9617382636366
2019-02-13 24 A,2253.535671456066
2019-02-14 01 A,1905.395111033613
2019-02-14 02 A,1677.7055601407296
2019-02-14 03 A,1602.8563545649658
2019-02-14 04 A,1613.6661163394544
2019-02-14 05 A,1809.9190320031826
2019-02-14 06 A,1929.207510200609
2019-02-14 07 A,2150.960245555908
2019-02-14 08 A,2663.6830085926745
2019-02-14 09 A,2708.2904120173603
2019-02-14 10 A,2477.0582680709854
2019-02-14 11 A,2381.523331046594
2019-02-14 12 A,2289.7116420517395
2019-02-14 13 A,2199.419612604548
2019-02-14 14 A,2095.6936522357755
2019-02-14 15 A,1983.422624969788
2019-02-14 16 A,1930.9657004292326
2019-02-14 17 A,1954.780799192935
2019-02-14 18 A,2139.165552469534
2019-02-14 19 A,2507.6988137585117
2019-02-14 20 A,2637.4780904385775
2019-02-14 21 A,2640.492171140054
2019-02-14 22 A,2661.5569225639824
2019-02-14 23 A,2522.136922339753
2019-02-14 24 A,2387.2017931480937
2019-02-15 01 A,1803.2271044737172
2019-02-15 02 A,1522.3192618907658
2019-02-15 03 A,1481.023716213626
2019-02-15 04 A,1492.3147052589366
2019-02-15 05 A,1716.3873998780953
2019-02-15 06 A,1799.9787789769857
2019-02-15 07 A,2115.288962729052
2019-02-15 08 A,2633.590498233728
2019-02-15 09 A,2695.018728269515
2019-02-15 10 A,2545.0299348882627
2019-02-15 11 A,2354.5761496021205
2019-02-15 12 A,2163.198307108218
2019-02-15 13 A,2008.8384509781479
2019-02-15 14 A,1902.5669315602195
2019-02-15 15 A,1747.8592379787333
2019-02-15 16 A,1724.1795895013931
2019-02-15 17 A,1761.6250126603318
2019-02-15 18 A,1973.9368104625034
2019-02-15 19 A,2273.3621375315724
2019-02-15 20 A,2314.305244359434
2019-02-15 21 A,2345.4095220643158
2019-02-15 22 A,2260.2029358864274
2019-02-15 23 A,2138.0571712451115
2019-02-15 24 A,2049.698047817751
2019-02-16 01 A,1747.2586295865922
2019-02-16 02 A,1487.7606196762483
2019-02-16 03 A,1461.41338838179
2019-02-16 04 A,1522.6454867708546
2019-02-16 05 A,1638.706556425485
2019-02-16 06 A,1662.4599165720063
2019-02-16 07 A,1870.2682450245356
2019-02-16 08 A,2249.2360242463287
2019-02-16 09 A,2415.943089341202
2019-02-16 10 A,2429.3962717408904
2019-02-16 11 A,2341.4564187791498
2019-02-16 12 A,2097.6851656279046
2019-02-16 13 A,1960.5679223062837
2019-02-16 14 A,1809.534770128945
2019-02-16 15 A,1704.5383392032477
2019-02-16 16 A,1675.692885588306
2019-02-16 17 A,1720.120924595434
2019-02-16 18 A,1844.5023726710976
2019-02-16 19 A,2091.005722692166
2019-02-16 20 A,2122.074868629036
2019-02-16 21 A,2154.8835547007116
2019-02-16 22 A,2044.8963727133241
2019-02-16 23 A,1963.4928180322463
2019-02-16 24 A,1889.1513915064768
2019-02-17 01 A,1726.864793583752
2019-02-17 02 A,1548.8793495572934
2019-02-17 03 A,1470.2052474312784
2019-02-17 04 A,1527.642079724765
2019-02-17 05 A,1618.082861782621
2019-02-17 06 A,1627.1047818056063
2019-02-17 07 A,1803.4615294076143
2019-02-17 08 A,2118.333373113707
2019-02-17 09 A,2261.6979448124903
2019-02-17 10 A,2347.2207676352987
2019-02-17 11 A,2155.629901749882
2019-02-17 12 A,2028.8404946855387
2019-02-17 13 A,1905.572126889783
2019-02-17 14 A,1858.4357921174162
2019-02-17 15 A,1769.643046096679
2019-02-17 16 A,1739.3465808059677
2019-02-17 17 A,1772.9825646742065
2019-02-17 18 A,1964.4415682210692
2019-02-17 19 A,2146.369195441596
2019-02-17 20 A,2239.1805719550184
2019-02-17 21 A,2213.051103562719
2019-02-17 22 A,2117.539248176463
2019-02-17 23 A,2016.2261349221847
2019-02-17 24 A,1973.644585075712
2019-02-18 01 A,1793.2803050624586
2019-02-18 02 A,1571.0573440390658
2019-02-18 03 A,1490.77355015918
2019-02-18 04 A,1497.1483019499544
2019-02-18 05 A,1708.9646044063438
2019-02-18 06 A,1819.485092744295
2019-02-18 07 A,2097.3616422656505
2019-02-18 08 A,2618.7616932387396
2019-02-18 09 A,2703.4047004234826
2019-02-18 10 A,2557.901735349971
2019-02-18 11 A,2398.632416150024
2019-02-18 12 A,2167.321078866742
2019-02-18 13 A,2072.7714749195543
2019-02-18 14 A,1941.5665101654008
2019-02-18 15 A,1801.2169804642017
2019-02-18 16 A,1779.404956937753
2019-02-18 17 A,1805.9928272586835
2019-02-18 18 A,1921.9804069195645
2019-02-18 19 A,2267.892802840704
2019-02-18 20 A,2379.918639310583
2019-02-18 21 A,2394.7673579594384
2019-02-18 22 A,2348.6768935704536
2019-02-18 23 A,2210.4454652724257
2019-02-18 24 A,2147.652062957604
2019-02-19 01 A,1863.107558593321
2019-02-19 02 A,1615.1845537473152
2019-02-19 03 A,1493.1307097143865
2019-02-19 04 A,1499.1955269598243
2019-02-19 05 A,1698.1040193028753
2019-02-19 06 A,1836.4741228791995
2019-02-19 07 A,2093.725276949588
2019-02-19 08 A,2612.535344948995
2019-02-19 09 A,2634.879909005286
2019-02-19 10 A,2493.2687675317898
2019-02-19 11 A,2345.1753723090974
2019-02-19 12 A,2141.0657360603022
2019-02-19 13 A,2082.464510117164
2019-02-19 14 A,1975.1140293324772
2019-02-19 15 A,1806.0409546640772
2019-02-19 16 A,1757.8671954381684
2019-02-19 17 A,1780.3571640938133
2019-02-19 18 A,1951.5413664251803
2019-02-19 19 A,2276.0288021906485
2019-02-19 20 A,2335.7411946133375
2019-02-19 21 A,2362.845802669218
2019-02-19 22 A,2346.6778282178275
2019-02-19 23 A,2208.4463999197997
2019-02-19 24 A,2143.9471572339953
2019-02-20 01 A,1862.966063878394
2019-02-20 02 A,1615.043059032388
2019-02-20 03 A,1490.3774290871359
2019-02-20 04 A,1525.6695371572034
2019-02-20 05 A,1725.9372251064128
2019-02-20 06 A,1834.40092940952
2019-02-20 07 A,2094.288317304651
2019-02-20 08 A,2640.6693098624846
2019-02-20 09 A,2691.2254741712395
2019-02-20 10 A,2544.187068853777
2019-02-20 11 A,2385.342809468951
2019-02-20 12 A,2181.38141629297
2019-02-20 13 A,2085.3447618635746
2019-02-20 14 A,1988.6389592544265
2019-02-20 15 A,1862.5634138605524
2019-02-20 16 A,1774.4034713021592
2019-02-20 17 A,1812.4885719611764
2019-02-20 18 A,2022.5789721868714
2019-02-20 19 A,2317.7324844044783
2019-02-20 20 A,2489.9784655805206
2019-02-20 21 A,2535.1628045111684
2019-02-20 22 A,2469.306070376502
2019-02-20 23 A,2339.9670368667726
2019-02-20 24 A,2200.8216343704894
2019-02-21 01 A,1893.0003890579555
2019-02-21 02 A,1634.0135546477654
2019-02-21 03 A,1521.580150741243
2019-02-21 04 A,1535.644039587532
2019-02-21 05 A,1785.1034432144063
2019-02-21 06 A,1916.9182191077152
2019-02-21 07 A,2186.0730732379293
2019-02-21 08 A,2703.56751734814
2019-02-21 09 A,2769.22943697064
2019-02-21 10 A,2625.6550836894376
2019-02-21 11 A,2493.1330538392226
2019-02-21 12 A,2160.0716438140166
2019-02-21 13 A,2031.5565648749152
2019-02-21 14 A,1963.5815270393475
2019-02-21 15 A,1784.6453941332636
2019-02-21 16 A,1764.5051927911547
2019-02-21 17 A,1803.9154235582296
2019-02-21 18 A,1975.8863203799597
2019-02-21 19 A,2267.2626982893653
2019-02-21 20 A,2363.65804825766
2019-02-21 21 A,2353.961480630638
2019-02-21 22 A,2320.517493500356
2019-02-21 23 A,2156.7048419833436
2019-02-21 24 A,2006.6484620670722
2019-02-22 01 A,1760.292812873401
2019-02-22 02 A,1570.9519945043676
2019-02-22 03 A,1482.5845304930153
2019-02-22 04 A,1489.5181178829057
2019-02-22 05 A,1654.128094910298
2019-02-22 06 A,1791.919670551742
2019-02-22 07 A,2040.475992426567
2019-02-22 08 A,2526.3388061125243
2019-02-22 09 A,2570.8100889638
2019-02-22 10 A,2466.8009846377986
2019-02-22 11 A,2325.7979811013383
2019-02-22 12 A,2160.8472372545452
2019-02-22 13 A,1942.6912172689904
2019-02-22 14 A,1838.347737886216
2019-02-22 15 A,1748.4855298059122
2019-02-22 16 A,1733.9739009982768
2019-02-22 17 A,1687.9416116211175
2019-02-22 18 A,1868.1981682122007
2019-02-22 19 A,2095.1587638096707
2019-02-22 20 A,2105.4624752068157
2019-02-22 21 A,2051.287337097851
2019-02-22 22 A,2018.561428350997
2019-02-22 23 A,1829.69749690058
2019-02-22 24 A,1780.2603806583336
2019-02-23 01 A,1549.2344519295207
2019-02-23 02 A,1361.3591828400115
2019-02-23 03 A,1254.9280358177962
2019-02-23 04 A,1265.2897891912821
2019-02-23 05 A,1411.775213421746
2019-02-23 06 A,1499.1389018663394
2019-02-23 07 A,1646.1918040027992
2019-02-23 08 A,1996.04328411716
2019-02-23 09 A,2243.9067771214445
2019-02-23 10 A,2214.9118589653503
2019-02-23 11 A,2169.465334488102
2019-02-23 12 A,2067.6840555615686
2019-02-23 13 A,1929.026235562662
2019-02-23 14 A,1767.3436547889974
2019-02-23 15 A,1685.4642517172977
2019-02-23 16 A,1575.3109419114776
2019-02-23 17 A,1599.6121447849487
2019-02-23 18 A,1716.6990446466916
2019-02-23 19 A,1961.914245038695
2019-02-23 20 A,2056.567943044104
2019-02-23 21 A,2042.9643912581716
2019-02-23 22 A,1966.4521924062449
2019-02-23 23 A,1844.8532882719703
2019-02-23 24 A,1765.536677284155
2019-02-24 01 A,1498.0190181593243
2019-02-24 02 A,1369.9088237148376
2019-02-24 03 A,1311.002782641931
2019-02-24 04 A,1299.1840914322704
2019-02-24 05 A,1397.878717263185
