일자|시간|구분,공급량
2019-02-04 16 A,2182.4397
2019-02-04 17 A,2303.852
2019-02-04 18 A,2546.1023
2019-02-04 19 A,2883.4382
2019-02-04 20 A,2824.646
2019-02-04 21 A,2690.3735
2019-02-04 22 A,2599.9104
2019-02-04 23 A,2428.7522
2019-02-04 24 A,2335.5723
2019-02-05 01 A,2460.2285
2019-02-05 02 A,2260.3027
2019-02-05 03 A,2079.8535
2019-02-05 04 A,2127.5989
2019-02-05 05 A,2238.7559
2019-02-05 06 A,2410.349
2019-02-05 07 A,2679.679
2019-02-05 08 A,3101.0964
2019-02-05 09 A,3245.0723
2019-02-05 10 A,3214.8708
2019-02-05 11 A,3016.16
2019-02-05 12 A,2837.1538
2019-02-05 13 A,2639.4976
2019-02-05 14 A,2414.0776
2019-02-05 15 A,2314.758
2019-02-05 16 A,2270.8638
2019-02-05 17 A,2388.2542
2019-02-05 18 A,2647.493
2019-02-05 19 A,2976.265
2019-02-05 20 A,2915.1377
2019-02-05 21 A,2778.8652
2019-02-05 22 A,2698.8267
2019-02-05 23 A,2516.4517
2019-02-05 24 A,2396.1553
2019-02-06 01 A,2472.8193
2019-02-06 02 A,2269.8267
2019-02-06 03 A,2089.197
2019-02-06 04 A,2142.2815
2019-02-06 05 A,2246.38
2019-02-06 06 A,2426.3499
2019-02-06 07 A,2706.0205
2019-02-06 08 A,3144.9255
2019-02-06 09 A,3291.9382
2019-02-06 10 A,3331.8677
2019-02-06 11 A,3103.6196
2019-02-06 12 A,2916.0469
2019-02-06 13 A,2708.7642
2019-02-06 14 A,2497.8062
2019-02-06 15 A,2390.0747
2019-02-06 16 A,2335.1724
2019-02-06 17 A,2464.9941
2019-02-06 18 A,2709.85
2019-02-06 19 A,3061.5737
2019-02-06 20 A,3015.8298
2019-02-06 21 A,2875.4019
2019-02-06 22 A,2733.15
2019-02-06 23 A,2615.8005
2019-02-06 24 A,2513.606
2019-02-07 01 A,2401.5132
2019-02-07 02 A,2160.6309
2019-02-07 03 A,1981.0541
2019-02-07 04 A,2046.8455
2019-02-07 05 A,2154.9268
2019-02-07 06 A,2322.3472
2019-02-07 07 A,2572.767
2019-02-07 08 A,3002.9834
2019-02-07 09 A,3166.9614
2019-02-07 10 A,3189.571
2019-02-07 11 A,2949.9263
2019-02-07 12 A,2745.9973
2019-02-07 13 A,2512.29
2019-02-07 14 A,2338.4526
2019-02-07 15 A,2231.4792
2019-02-07 16 A,2166.3623
2019-02-07 17 A,2303.852
2019-02-07 18 A,2546.1023
2019-02-07 19 A,2898.795
2019-02-07 20 A,2832.8726
2019-02-07 21 A,2706.463
2019-02-07 22 A,2547.9788
2019-02-07 23 A,2400.505
2019-02-07 24 A,2309.7031
2019-02-08 01 A,2149.423
2019-02-08 02 A,1960.5215
2019-02-08 03 A,1759.594
2019-02-08 04 A,1875.8552
2019-02-08 05 A,1948.2195
2019-02-08 06 A,2107.2625
2019-02-08 07 A,2365.0383
2019-02-08 08 A,2752.3
2019-02-08 09 A,2937.0972
2019-02-08 10 A,2923.713
2019-02-08 11 A,2739.296
2019-02-08 12 A,2507.3135
2019-02-08 13 A,2346.7754
2019-02-08 14 A,2198.4563
2019-02-08 15 A,2087.634
2019-02-08 16 A,2021.4813
2019-02-08 17 A,2150.395
2019-02-08 18 A,2389.7876
2019-02-08 19 A,2746.3599
2019-02-08 20 A,2679.0205
2019-02-08 21 A,2543.7214
2019-02-08 22 A,2356.375
2019-02-08 23 A,2211.7256
2019-02-08 24 A,2131.6453
2019-02-09 01 A,2045.1047
2019-02-09 02 A,1810.8547
2019-02-09 03 A,1617.8406
2019-02-09 04 A,1713.6841
2019-02-09 05 A,1842.2112
2019-02-09 06 A,1977.126
2019-02-09 07 A,2214.559
2019-02-09 08 A,2635.204
2019-02-09 09 A,2771.904
2019-02-09 10 A,2782.6426
2019-02-09 11 A,2621.236
2019-02-09 12 A,2380.4424
2019-02-09 13 A,2241.2021
2019-02-09 14 A,2089.891
2019-02-09 15 A,1974.0723
2019-02-09 16 A,1916.2582
2019-02-09 17 A,2042.9744
2019-02-09 18 A,2281.8545
2019-02-09 19 A,2641.0166
2019-02-09 20 A,2567.7112
2019-02-09 21 A,2433.3342
2019-02-09 22 A,2245.314
2019-02-09 23 A,2094.502
2019-02-09 24 A,2028.8472
2019-02-10 01 A,2089.9412
2019-02-10 02 A,1810.8547
2019-02-10 03 A,1631.9137
2019-02-10 04 A,1731.0846
2019-02-10 05 A,1849.987
2019-02-10 06 A,1992.2539
2019-02-10 07 A,2242.7642
2019-02-10 08 A,2646.6914
2019-02-10 09 A,2787.4287
2019-02-10 10 A,2821.455
2019-02-10 11 A,2665.9375
2019-02-10 12 A,2408.1125
2019-02-10 13 A,2310.5874
2019-02-10 14 A,2118.8418
2019-02-10 15 A,2011.9264
2019-02-10 16 A,1946.322
2019-02-10 17 A,2073.6655
2019-02-10 18 A,2327.4556
2019-02-10 19 A,2693.8826
2019-02-10 20 A,2623.0474
2019-02-10 21 A,2535.839
2019-02-10 22 A,2356.375
2019-02-10 23 A,2181.9404
2019-02-10 24 A,2117.4897
2019-02-11 01 A,2444.2148
2019-02-11 02 A,2307.9233
2019-02-11 03 A,2089.197
2019-02-11 04 A,2149.6228
2019-02-11 05 A,2231.1326
2019-02-11 06 A,2402.3496
2019-02-11 07 A,2662.8472
2019-02-11 08 A,3101.0962
2019-02-11 09 A,3221.6387
2019-02-11 10 A,3164.27
2019-02-11 11 A,2958.205
2019-02-11 12 A,2745.9973
2019-02-11 13 A,2605.287
2019-02-11 14 A,2278.0713
2019-02-11 15 A,2155.7715
2019-02-11 16 A,2089.1248
2019-02-11 17 A,2211.7773
2019-02-11 18 A,2460.072
2019-02-11 19 A,2776.3389
2019-02-11 20 A,2654.8335
2019-02-11 21 A,2567.3691
2019-02-11 22 A,2467.4358
2019-02-11 23 A,2299.2024
2019-02-11 24 A,2193.704
2019-02-12 01 A,2390.838
2019-02-12 02 A,2147.6099
2019-02-12 03 A,1945.2628
2019-02-12 04 A,2010.1394
2019-02-12 05 A,2109.212
2019-02-12 06 A,2282.524
2019-02-12 07 A,2540.0112
2019-02-12 08 A,2948.2988
2019-02-12 09 A,3096.1511
2019-02-12 10 A,3020.1626
2019-02-12 11 A,2859.7761
2019-02-12 12 A,2664.6616
2019-02-12 13 A,2485.8828
2019-02-12 14 A,2212.9321
2019-02-12 15 A,2087.634
2019-02-12 16 A,2013.9652
2019-02-12 17 A,2142.7217
2019-02-12 18 A,2397.5796
2019-02-12 19 A,2716.381
2019-02-12 20 A,2591.4631
2019-02-12 21 A,2504.309
2019-02-12 22 A,2403.9727
2019-02-12 23 A,2234.065
2019-02-12 24 A,2131.6453
2019-02-13 01 A,2057.9146
2019-02-13 02 A,1863.1033
2019-02-13 03 A,1638.9502
2019-02-13 04 A,1748.4854
2019-02-13 05 A,1857.7625
2019-02-13 06 A,1988.4719
2019-02-13 07 A,2235.7126
2019-02-13 08 A,2646.6914
2019-02-13 09 A,2764.141
2019-02-13 10 A,2705.0176
2019-02-13 11 A,2501.024
2019-02-13 12 A,2251.479
2019-02-13 13 A,2123.605
2019-02-13 14 A,1894.676
2019-02-13 15 A,1756.1349
2019-02-13 16 A,1673.7173
2019-02-13 17 A,1823.9978
2019-02-13 18 A,2075.5015
2019-02-13 19 A,2333.5178
2019-02-13 20 A,2250.9312
2019-02-13 21 A,2167.4949
2019-02-13 22 A,2052.7795
2019-02-13 23 A,1929.8325
2019-02-13 24 A,1836.5532
2019-02-14 01 A,1711.9797
2019-02-14 02 A,1530.8737
2019-02-14 03 A,1345.854
2019-02-14 04 A,1391.4778
2019-02-14 05 A,1549.7036
2019-02-14 06 A,1718.1678
2019-02-14 07 A,2000.1073
2019-02-14 08 A,2487.9995
2019-02-14 09 A,2453.221
2019-02-14 10 A,2370.3853
2019-02-14 11 A,2248.713
2019-02-14 12 A,2022.3727
2019-02-14 13 A,1890.291
2019-02-14 14 A,1787.5756
2019-02-14 15 A,1651.0966
2019-02-14 16 A,1582.3977
2019-02-14 17 A,1725.1265
2019-02-14 18 A,1975.8069
2019-02-14 19 A,2218.2344
2019-02-14 20 A,2135.741
2019-02-14 21 A,2050.117
2019-02-14 22 A,1949.1903
2019-02-14 23 A,1822.5402
2019-02-14 24 A,1741.7666
2019-02-15 01 A,1785.499
2019-02-15 02 A,1597.698
2019-02-15 03 A,1434.4224
2019-02-15 04 A,1477.699
2019-02-15 05 A,1654.0126
2019-02-15 06 A,1821.4111
2019-02-15 07 A,2120.2776
2019-02-15 08 A,2498.0305
2019-02-15 09 A,2567.1113
2019-02-15 10 A,2502.0686
2019-02-15 11 A,2355.199
2019-02-15 12 A,2158.5242
2019-02-15 13 A,2021.1323
2019-02-15 14 A,1911.0796
2019-02-15 15 A,1766.3212
2019-02-15 16 A,1694.9022
2019-02-15 17 A,1837.1571
2019-02-15 18 A,2094.447
2019-02-15 19 A,2347.8953
2019-02-15 20 A,2272.422
2019-02-15 21 A,2188.9102
2019-02-15 22 A,2059.5403
2019-02-15 23 A,1929.8328
2019-02-15 24 A,1848.4016
2019-02-16 01 A,1904.1884
2019-02-16 02 A,1701.8127
2019-02-16 03 A,1528.471
2019-02-16 04 A,1584.469
2019-02-16 05 A,1781.9739
2019-02-16 06 A,1954.4688
2019-02-16 07 A,2169.1824
2019-02-16 08 A,2595.0
2019-02-16 09 A,2686.5166
2019-02-16 10 A,2650.6802
2019-02-16 11 A,2488.8682
2019-02-16 12 A,2256.9465
2019-02-16 13 A,2123.605
2019-02-16 14 A,2018.9518
2019-02-16 15 A,1886.9861
2019-02-16 16 A,1826.3542
2019-02-16 17 A,1959.0803
2019-02-16 18 A,2210.1162
2019-02-16 19 A,2488.1145
2019-02-16 20 A,2393.5298
2019-02-16 21 A,2307.0151
2019-02-16 22 A,2166.4883
2019-02-16 23 A,2024.8344
2019-02-16 24 A,1950.439
2019-02-17 01 A,1838.6976
2019-02-17 02 A,1597.698
2019-02-17 03 A,1416.7001
2019-02-17 04 A,1460.2205
2019-02-17 05 A,1612.3722
2019-02-17 06 A,1777.092
2019-02-17 07 A,2059.256
2019-02-17 08 A,2478.969
2019-02-17 09 A,2528.208
2019-02-17 10 A,2486.9336
2019-02-17 11 A,2310.6091
2019-02-17 12 A,2092.4502
2019-02-17 13 A,1946.655
2019-02-17 14 A,1829.1982
2019-02-17 15 A,1706.3552
2019-02-17 16 A,1635.0488
2019-02-17 17 A,1730.534
2019-02-17 18 A,2000.7303
2019-02-17 19 A,2232.7522
2019-02-17 20 A,2150.4858
2019-02-17 21 A,2064.808
2019-02-17 22 A,1955.5396
2019-02-17 23 A,1816.4845
2019-02-17 24 A,1747.691
2019-02-18 01 A,1719.3313
2019-02-18 02 A,1509.6982
2019-02-18 03 A,1345.854
2019-02-18 04 A,1391.4778
2019-02-18 05 A,1577.2295
2019-02-18 06 A,1743.7064
2019-02-18 07 A,2012.733
2019-02-18 08 A,2498.1113
2019-02-18 09 A,2446.2524
2019-02-18 10 A,2381.5693
2019-02-18 11 A,2282.7407
2019-02-18 12 A,2099.4956
2019-02-18 13 A,1967.7914
2019-02-18 14 A,1864.269
2019-02-18 15 A,1740.0947
2019-02-18 16 A,1666.9121
2019-02-18 17 A,1791.6434
2019-02-18 18 A,2063.0396
2019-02-18 19 A,2283.197
2019-02-18 20 A,2215.1135
2019-02-18 21 A,2130.9202
2019-02-18 22 A,2059.5403
2019-02-18 23 A,1929.8328
2019-02-18 24 A,1848.4016
2019-02-19 01 A,1704.6278
2019-02-19 02 A,1509.6982
2019-02-19 03 A,1352.1381
2019-02-19 04 A,1403.8075
2019-02-19 05 A,1565.6165
2019-02-19 06 A,1738.882
2019-02-19 07 A,2023.1207
2019-02-19 08 A,2499.9458
2019-02-19 09 A,2473.808
2019-02-19 10 A,2419.4094
2019-02-19 11 A,2293.8877
2019-02-19 12 A,2085.4048
2019-02-19 13 A,1946.655
2019-02-19 14 A,1843.1326
2019-02-19 15 A,1692.5406
2019-02-19 16 A,1623.4558
2019-02-19 17 A,1760.056
2019-02-19 18 A,2031.885
2019-02-19 19 A,2247.253
2019-02-19 20 A,2186.459
2019-02-19 21 A,2101.5369
2019-02-19 22 A,2032.4979
2019-02-19 23 A,1904.4988
2019-02-19 24 A,1818.7808
2019-02-20 01 A,1825.2102
2019-02-20 02 A,1617.6729
2019-02-20 03 A,1446.2068
2019-02-20 04 A,1489.4717
2019-02-20 05 A,1659.989
2019-02-20 06 A,1836.1694
2019-02-20 07 A,2123.321
2019-02-20 08 A,2509.2998
2019-02-20 09 A,2580.6367
2019-02-20 10 A,2532.4922
2019-02-20 11 A,2410.7427
2019-02-20 12 A,2207.7356
2019-02-20 13 A,2070.3433
2019-02-20 14 A,1963.6123
2019-02-20 15 A,1815.3142
2019-02-20 16 A,1751.6462
2019-02-20 17 A,1886.3306
2019-02-20 18 A,2145.8286
2019-02-20 19 A,2416.5732
2019-02-20 20 A,2338.1084
2019-02-20 21 A,2253.1558
2019-02-20 22 A,2151.7632
2019-02-20 23 A,2005.8337
2019-02-20 24 A,1924.304
2019-02-21 01 A,1872.1624
2019-02-21 02 A,1656.9133
2019-02-21 03 A,1468.094
2019-02-21 04 A,1513.1711
2019-02-21 05 A,1707.3318
2019-02-21 06 A,1897.2085
2019-02-21 07 A,2132.0688
2019-02-21 08 A,2549.1548
2019-02-21 09 A,2632.1787
2019-02-21 10 A,2588.0232
2019-02-21 11 A,2416.2107
2019-02-21 12 A,2213.2034
2019-02-21 13 A,2075.8108
2019-02-21 14 A,1963.6123
2019-02-21 15 A,1865.4845
2019-02-21 16 A,1811.4128
2019-02-21 17 A,1937.208
2019-02-21 18 A,2190.7869
2019-02-21 19 A,2472.2163
2019-02-21 20 A,2401.4468
2019-02-21 21 A,2314.9102
2019-02-21 22 A,2204.7166
2019-02-21 23 A,2056.5012
2019-02-21 24 A,1976.5751
2019-02-22 01 A,1566.9053
2019-02-22 02 A,1368.5283
2019-02-22 03 A,1213.7972
2019-02-22 04 A,1260.0101
2019-02-22 05 A,1465.8629
2019-02-22 06 A,1625.6516
2019-02-22 07 A,1921.6924
2019-02-22 08 A,2377.4019
2019-02-22 09 A,2311.0122
2019-02-22 10 A,2282.478
2019-02-22 11 A,2161.6829
2019-02-22 12 A,1948.4401
2019-02-22 13 A,1815.7832
2019-02-22 14 A,1718.5023
2019-02-22 15 A,1618.5131
2019-02-22 16 A,1563.5618
2019-02-22 17 A,1686.7144
2019-02-22 18 A,1957.1139
2019-02-22 19 A,2203.7168
2019-02-22 20 A,2135.741
2019-02-22 21 A,2050.117
2019-02-22 22 A,1942.8416
2019-02-22 23 A,1810.4286
2019-02-22 24 A,1741.7666
2019-02-23 01 A,1629.0387
2019-02-23 02 A,1410.8792
2019-02-23 03 A,1264.1626
2019-02-23 04 A,1311.337
2019-02-23 05 A,1507.7504
2019-02-23 06 A,1673.2267
2019-02-23 07 A,1948.0184
2019-02-23 08 A,2426.7034
2019-02-23 09 A,2398.5718
2019-02-23 10 A,2328.7583
2019-02-23 11 A,2211.6775
2019-02-23 12 A,2015.855
2019-02-23 13 A,1876.3174
2019-02-23 14 A,1697.7803
2019-02-23 15 A,1625.02
2019-02-23 16 A,1569.7308
2019-02-23 17 A,1697.3296
2019-02-23 18 A,1944.6528
2019-02-23 19 A,2261.6309
2019-02-23 20 A,2186.459
2019-02-23 21 A,2101.5369
2019-02-23 22 A,1987.2848
2019-02-23 23 A,1860.1649
2019-02-23 24 A,1789.1602
2019-02-24 01 A,1734.0356
2019-02-24 02 A,1523.8151
2019-02-24 03 A,1352.1381
2019-02-24 04 A,1397.6426
2019-02-24 05 A,1588.9436
2019-02-24 06 A,1753.9731
2019-02-24 07 A,2023.1206
2019-02-24 08 A,2495.6182
2019-02-24 09 A,2501.0164
2019-02-24 10 A,2442.1545
2019-02-24 11 A,2305.035
2019-02-24 12 A,2147.5884
2019-02-24 13 A,2010.0262
2019-02-24 14 A,1801.39
2019-02-24 15 A,1692.5405
2019-02-24 16 A,1629.2526
2019-02-24 17 A,1753.831
2019-02-24 18 A,2019.4235
2019-02-24 19 A,2340.7068
2019-02-24 20 A,2265.2588
2019-02-24 21 A,2181.772
2019-02-24 22 A,2066.301
2019-02-24 23 A,1929.8328
2019-02-24 24 A,1854.3262
2019-02-25 01 A,2013.0784
2019-02-25 02 A,1778.7838
2019-02-25 03 A,1566.8922
2019-02-25 04 A,1635.3809
2019-02-25 05 A,1873.3137
2019-02-25 06 A,1998.9583
2019-02-25 07 A,2228.6614
2019-02-25 08 A,2658.1782
2019-02-25 09 A,2748.6162
2019-02-25 10 A,2681.7305
2019-02-25 11 A,2422.8389
2019-02-25 12 A,2218.6711
2019-02-25 13 A,2032.068
2019-02-25 14 A,1843.1326
2019-02-25 15 A,1612.0059
2019-02-25 16 A,1539.4612
2019-02-25 17 A,1644.7999
2019-02-25 18 A,1910.9346
2019-02-25 19 A,2240.0115
2019-02-25 20 A,2172.1318
2019-02-25 21 A,2079.4995
2019-02-25 22 A,1955.5396
2019-02-25 23 A,1822.5403
2019-02-25 24 A,1759.5393
2019-02-26 01 A,1652.4061
2019-02-26 02 A,1424.9961
2019-02-26 03 A,1276.7302
2019-02-26 04 A,1311.337
2019-02-26 05 A,1502.5145
2019-02-26 06 A,1673.2267
2019-02-26 07 A,1956.9254
2019-02-26 08 A,2419.6877
2019-02-26 09 A,2338.282
2019-02-26 10 A,2308.88
2019-02-26 11 A,2130.31
2019-02-26 12 A,1964.8466
2019-02-26 13 A,1785.3893
2019-02-26 14 A,1563.8115
2019-02-26 15 A,1467.4146
2019-02-26 16 A,1423.0944
2019-02-26 17 A,1534.5436
2019-02-26 18 A,1783.5056
2019-02-26 19 A,2108.4688
2019-02-26 20 A,2032.5258
2019-02-26 21 A,1947.2604
2019-02-26 22 A,1841.2571
2019-02-26 23 A,1713.5321
2019-02-26 24 A,1645.632
2019-02-27 01 A,1590.2043
2019-02-27 02 A,1375.5868
2019-02-27 03 A,1232.7429
2019-02-27 04 A,1279.3873
2019-02-27 05 A,1476.3346
2019-02-27 06 A,1642.9727
2019-02-27 07 A,1914.3173
2019-02-27 08 A,2363.7585
2019-02-27 09 A,2281.5342
2019-02-27 10 A,2253.7227
2019-02-27 11 A,2064.6846
2019-02-27 12 A,1932.0337
2019-02-27 13 A,1744.0973
2019-02-27 14 A,1530.7777
2019-02-27 15 A,1450.3956
2019-02-27 16 A,1408.3002
2019-02-27 17 A,1528.4419
2019-02-27 18 A,1776.9677
2019-02-27 19 A,2123.4043
2019-02-27 20 A,2047.2711
2019-02-27 21 A,1961.9144
2019-02-27 22 A,1860.3042
2019-02-27 23 A,1737.756
2019-02-27 24 A,1662.4128
2019-02-28 01 A,1597.9707
2019-02-28 02 A,1361.4696
2019-02-28 03 A,1220.1747
2019-02-28 04 A,1243.2751
2019-02-28 05 A,1450.1553
2019-02-28 06 A,1608.1056
2019-02-28 07 A,1886.8993
2019-02-28 08 A,2337.7798
2019-02-28 09 A,2274.1648
2019-02-28 10 A,2207.863
2019-02-28 11 A,2007.2621
2019-02-28 12 A,1907.4246
2019-02-28 13 A,1669.7722
2019-02-28 14 A,1485.2424
2019-02-28 15 A,1428.0951
2019-02-28 16 A,1388.3859
2019-02-28 17 A,1504.0386
2019-02-28 18 A,1750.8147
2019-02-28 19 A,2086.685
2019-02-28 20 A,2017.781
2019-02-28 21 A,1947.2604
2019-02-28 22 A,1803.1632
2019-02-28 23 A,1696.5461
2019-02-28 24 A,1628.8513
2019-03-01 01 A,1601.5089
2019-03-01 02 A,1458.1423
2019-03-01 03 A,1277.0735
2019-03-01 04 A,1322.9069
2019-03-01 05 A,1469.4279
2019-03-01 06 A,1618.6694
2019-03-01 07 A,1835.0631
2019-03-01 08 A,2286.2048
2019-03-01 09 A,2304.8975
2019-03-01 10 A,2206.8574
2019-03-01 11 A,2152.298
2019-03-01 12 A,2096.6523
2019-03-01 13 A,1974.9365
2019-03-01 14 A,1778.9983
2019-03-01 15 A,1658.9203
2019-03-01 16 A,1631.0107
2019-03-01 17 A,1715.9453
2019-03-01 18 A,1994.099
2019-03-01 19 A,2307.334
2019-03-01 20 A,2439.2402
2019-03-01 21 A,2260.2805
2019-03-01 22 A,2110.919
2019-03-01 23 A,2034.6713
2019-03-01 24 A,1898.9106
2019-03-02 01 A,1609.2979
2019-03-02 02 A,1436.0342
2019-03-02 03 A,1244.3711
2019-03-02 04 A,1291.2871
2019-03-02 05 A,1443.9786
2019-03-02 06 A,1593.2744
2019-03-02 07 A,1801.9644
2019-03-02 08 A,2250.2466
2019-03-02 09 A,2274.191
2019-03-02 10 A,2113.6687
2019-03-02 11 A,1996.655
2019-03-02 12 A,1927.4517
2019-03-02 13 A,1702.2942
2019-03-02 14 A,1493.8628
2019-03-02 15 A,1383.687
2019-03-02 16 A,1340.6729
2019-03-02 17 A,1414.884
2019-03-02 18 A,1704.3481
2019-03-02 19 A,2011.9156
2019-03-02 20 A,2107.8108
2019-03-02 21 A,1938.4948
2019-03-02 22 A,1781.4028
2019-03-02 23 A,1665.5151
2019-03-02 24 A,1570.8801
2019-03-03 01 A,1232.5826
2019-03-03 02 A,1087.6394
2019-03-03 03 A,993.1993
2019-03-03 04 A,1060.8761
2019-03-03 05 A,1178.0312
2019-03-03 06 A,1321.5334
2019-03-03 07 A,1587.9343
2019-03-03 08 A,1937.9895
2019-03-03 09 A,1909.2242
2019-03-03 10 A,1765.2928
2019-03-03 11 A,1707.7742
2019-03-03 12 A,1521.158
2019-03-03 13 A,1335.0167
2019-03-03 14 A,1181.6442
2019-03-03 15 A,1094.3844
2019-03-03 16 A,1086.8206
2019-03-03 17 A,1113.4072
2019-03-03 18 A,1312.4973
2019-03-03 19 A,1610.9781
2019-03-03 20 A,1665.3905
2019-03-03 21 A,1566.8563
2019-03-03 22 A,1418.7894
2019-03-03 23 A,1318.4967
2019-03-03 24 A,1243.0438
2019-03-04 01 A,1137.8052
2019-03-04 02 A,1005.983
2019-03-04 03 A,909.79816
2019-03-04 04 A,975.5242
2019-03-04 05 A,1123.8176
2019-03-04 06 A,1275.9146
2019-03-04 07 A,1540.5359
2019-03-04 08 A,1873.122
2019-03-04 09 A,1807.816
2019-03-04 10 A,1757.0269
2019-03-04 11 A,1670.9534
2019-03-04 12 A,1566.9409
2019-03-04 13 A,1364.7552
2019-03-04 14 A,1209.7465
2019-03-04 15 A,1114.6584
2019-03-04 16 A,1108.1082
2019-03-04 17 A,1135.4465
2019-03-04 18 A,1349.1748
2019-03-04 19 A,1635.8715
2019-03-04 20 A,1681.9312
2019-03-04 21 A,1573.8575
2019-03-04 22 A,1493.6365
2019-03-04 23 A,1389.7343
2019-03-04 24 A,1318.1882
2019-03-05 01 A,1288.6302
2019-03-05 02 A,1123.7279
2019-03-05 03 A,999.3808
2019-03-05 04 A,1060.8761
2019-03-05 05 A,1191.9432
2019-03-05 06 A,1328.2052
2019-03-05 07 A,1597.1167
2019-03-05 08 A,1966.7786
2019-03-05 09 A,1924.9275
2019-03-05 10 A,1864.9651
2019-03-05 11 A,1759.3911
2019-03-05 12 A,1677.9153
2019-03-05 13 A,1472.6262
2019-03-05 14 A,1289.0747
2019-03-05 15 A,1193.0934
2019-03-05 16 A,1175.2465
2019-03-05 17 A,1216.1907
2019-03-05 18 A,1481.4607
2019-03-05 19 A,1777.7426
2019-03-05 20 A,1811.6985
2019-03-05 21 A,1706.0222
2019-03-05 22 A,1660.2727
2019-03-05 23 A,1508.4697
2019-03-05 24 A,1441.1515
2019-03-06 01 A,1362.8254
2019-03-06 02 A,1196.0455
2019-03-06 03 A,1055.0128
2019-03-06 04 A,1116.8008
2019-03-06 05 A,1253.6991
2019-03-06 06 A,1381.4885
2019-03-06 07 A,1640.108
2019-03-06 08 A,2055.9453
2019-03-06 09 A,2044.0674
2019-03-06 10 A,2052.0613
2019-03-06 11 A,1923.5088
2019-03-06 12 A,1837.7969
2019-03-06 13 A,1611.9812
2019-03-06 14 A,1416.8145
2019-03-06 15 A,1320.9517
2019-03-06 16 A,1274.7422
2019-03-06 17 A,1337.3229
2019-03-06 18 A,1630.4258
2019-03-06 19 A,1952.6122
2019-03-06 20 A,1983.8235
2019-03-06 21 A,1885.9756
2019-03-06 22 A,1789.8109
2019-03-06 23 A,1665.5151
2019-03-06 24 A,1591.3589
2019-03-07 01 A,1407.1266
2019-03-07 02 A,1238.3965
2019-03-07 03 A,1085.8563
2019-03-07 04 A,1144.7352
2019-03-07 05 A,1283.4629
2019-03-07 06 A,1417.3806
2019-03-07 07 A,1650.1016
2019-03-07 08 A,2073.2417
2019-03-07 09 A,2057.9866
2019-03-07 10 A,2072.5332
2019-03-07 11 A,1923.5088
2019-03-07 12 A,1837.7969
2019-03-07 13 A,1611.9812
2019-03-07 14 A,1409.3862
2019-03-07 15 A,1320.9517
2019-03-07 16 A,1269.4094
2019-03-07 17 A,1330.0695
2019-03-07 18 A,1622.1931
2019-03-07 19 A,1937.6577
2019-03-07 20 A,1968.8687
2019-03-07 21 A,1870.9697
2019-03-07 22 A,1772.9941
2019-03-07 23 A,1650.2632
2019-03-07 24 A,1584.5327
2019-03-08 01 A,1563.5225
2019-03-08 02 A,1400.7417
2019-03-08 03 A,1226.654
2019-03-08 04 A,1272.6919
2019-03-08 05 A,1424.8916
2019-03-08 06 A,1573.0579
2019-03-08 07 A,1785.2256
2019-03-08 08 A,2237.2966
2019-03-08 09 A,2266.5493
2019-03-08 10 A,2142.3516
2019-03-08 11 A,2041.1753
2019-03-08 12 A,1880.963
2019-03-08 13 A,1651.1821
2019-03-08 14 A,1454.949
2019-03-08 15 A,1349.3629
2019-03-08 16 A,1296.0735
2019-03-08 17 A,1363.1604
2019-03-08 18 A,1661.3484
2019-03-08 19 A,1982.5223
2019-03-08 20 A,2013.0293
2019-03-08 21 A,1915.9869
2019-03-08 22 A,1798.2191
2019-03-08 23 A,1681.3618
2019-03-08 24 A,1605.0117
2019-03-09 01 A,1303.7573
2019-03-09 02 A,1109.2924
2019-03-09 03 A,987.0179
2019-03-09 04 A,1055.2926
2019-03-09 05 A,1184.9872
2019-03-09 06 A,1328.2052
2019-03-09 07 A,1597.1167
2019-03-09 08 A,1959.5813
2019-03-09 09 A,1932.7787
2019-03-09 10 A,1835.1259
2019-03-09 11 A,1871.2896
2019-03-09 12 A,1677.9153
2019-03-09 13 A,1460.4008
2019-03-09 14 A,1289.0747
2019-03-09 15 A,1187.478
2019-03-09 16 A,1163.3723
2019-03-09 17 A,1204.532
2019-03-09 18 A,1452.0638
2019-03-09 19 A,1761.0289
2019-03-09 20 A,1803.7852
2019-03-09 21 A,1698.0137
2019-03-09 22 A,1572.9868
2019-03-09 23 A,1461.6228
2019-03-09 24 A,1406.9949
2019-03-10 01 A,1150.415
2019-03-10 02 A,963.6302
2019-03-10 03 A,875.6057
2019-03-10 04 A,953.9068
2019-03-10 05 A,1110.5125
2019-03-10 06 A,1271.8147
2019-03-10 07 A,1512.9287
2019-03-10 08 A,1824.7319
2019-03-10 09 A,1784.4884
2019-03-10 10 A,1707.431
2019-03-10 11 A,1759.3911
2019-03-10 12 A,1559.3105
2019-03-10 13 A,1351.7812
2019-03-10 14 A,1200.3789
2019-03-10 15 A,1114.6583
2019-03-10 16 A,1100.7795
2019-03-10 17 A,1131.7734
2019-03-10 18 A,1349.1748
2019-03-10 19 A,1644.1697
2019-03-10 20 A,1698.4719
2019-03-10 21 A,1587.8586
2019-03-10 22 A,1477.7664
2019-03-10 23 A,1363.8297
2019-03-10 24 A,1311.357
2019-03-11 01 A,1399.7429
2019-03-11 02 A,1252.5134
2019-03-11 03 A,1085.8563
2019-03-11 04 A,1144.7352
2019-03-11 05 A,1277.5101
2019-03-11 06 A,1405.3987
