일자|시간|구분,공급량
2019-02-04 18 A,2293.4363
2019-02-04 19 A,2648.009
2019-02-04 20 A,2839.2488
2019-02-04 21 A,2767.1804
2019-02-04 22 A,2707.8948
2019-02-04 23 A,2586.3997
2019-02-04 24 A,2511.2776
2019-02-05 01 A,2456.615
2019-02-05 02 A,2162.4153
2019-02-05 03 A,1995.1987
2019-02-05 04 A,2079.534
2019-02-05 05 A,2196.4902
2019-02-05 06 A,2372.0415
2019-02-05 07 A,2659.0103
2019-02-05 08 A,3079.6262
2019-02-05 09 A,3194.0613
2019-02-05 10 A,3120.9702
2019-02-05 11 A,2915.024
2019-02-05 12 A,2742.8293
2019-02-05 13 A,2569.6516
2019-02-05 14 A,2393.7043
2019-02-05 15 A,2266.4583
2019-02-05 16 A,2165.7456
2019-02-05 17 A,2189.6396
2019-02-05 18 A,2402.541
2019-02-05 19 A,2749.7126
2019-02-05 20 A,2922.6885
2019-02-05 21 A,2852.3972
2019-02-05 22 A,2792.6277
2019-02-05 23 A,2655.3403
2019-02-05 24 A,2564.0151
2019-02-06 01 A,2475.1562
2019-02-06 02 A,2168.4875
2019-02-06 03 A,2000.2229
2019-02-06 04 A,2089.954
2019-02-06 05 A,2201.8745
2019-02-06 06 A,2384.4001
2019-02-06 07 A,2681.5195
2019-02-06 08 A,3118.9968
2019-02-06 09 A,3230.5474
2019-02-06 10 A,3201.3208
2019-02-06 11 A,2992.181
2019-02-06 12 A,2810.3657
2019-02-06 13 A,2623.681
2019-02-06 14 A,2463.5178
2019-02-06 15 A,2336.2634
2019-02-06 16 A,2223.8884
2019-02-06 17 A,2261.3923
2019-02-06 18 A,2470.8047
2019-02-06 19 A,2842.9412
2019-02-06 20 A,3019.207
2019-02-06 21 A,2950.0352
2019-02-06 22 A,2823.2683
2019-02-06 23 A,2731.9426
2019-02-06 24 A,2655.9377
2019-02-07 01 A,2371.3123
2019-02-07 02 A,2095.614
2019-02-07 03 A,1920.6586
2019-02-07 04 A,2013.874
2019-02-07 05 A,2125.8235
2019-02-07 06 A,2295.8503
2019-02-07 07 A,2551.6914
2019-02-07 08 A,2995.402
2019-02-07 09 A,3134.3733
2019-02-07 10 A,3101.461
2019-02-07 11 A,2858.8804
2019-02-07 12 A,2668.5393
2019-02-07 13 A,2488.6077
2019-02-07 14 A,2323.1614
2019-02-07 15 A,2189.4075
2019-02-07 16 A,2073.2664
2019-02-07 17 A,2113.1116
2019-02-07 18 A,2293.4363
2019-02-07 19 A,2664.9592
2019-02-07 20 A,2846.1575
2019-02-07 21 A,2782.6743
2019-02-07 22 A,2661.4797
2019-02-07 23 A,2563.8044
2019-02-07 24 A,2488.8457
2019-02-08 01 A,2147.463
2019-02-08 02 A,1909.6659
2019-02-08 03 A,1756.3258
2019-02-08 04 A,1848.6915
2019-02-08 05 A,1948.4862
2019-02-08 06 A,2120.4607
2019-02-08 07 A,2349.153
2019-02-08 08 A,2811.8518
2019-02-08 09 A,2931.7153
2019-02-08 10 A,2878.575
2019-02-08 11 A,2673.1833
2019-02-08 12 A,2494.5635
2019-02-08 13 A,2348.2117
2019-02-08 14 A,2186.8499
2019-02-08 15 A,2052.09
2019-02-08 16 A,1942.3495
2019-02-08 17 A,1989.7316
2019-02-08 18 A,2154.6301
2019-02-08 19 A,2514.2534
2019-02-08 20 A,2714.892
2019-02-08 21 A,2628.151
2019-02-08 22 A,2480.091
2019-02-08 23 A,2391.7087
2019-02-08 24 A,2318.518
2019-02-09 01 A,2042.4445
2019-02-09 02 A,1770.597
2019-02-09 03 A,1650.3966
2019-02-09 04 A,1729.1486
2019-02-09 05 A,1836.0033
2019-02-09 06 A,1999.3159
2019-02-09 07 A,2217.094
2019-02-09 08 A,2681.6082
2019-02-09 09 A,2781.8982
2019-02-09 10 A,2749.3506
2019-02-09 11 A,2573.845
2019-02-09 12 A,2387.0334
2019-02-09 13 A,2239.0515
2019-02-09 14 A,2071.3013
2019-02-09 15 A,1937.17
2019-02-09 16 A,1857.5095
2019-02-09 17 A,1898.8251
2019-02-09 18 A,2051.035
2019-02-09 19 A,2408.619
2019-02-09 20 A,2614.4192
2019-02-09 21 A,2522.8992
2019-02-09 22 A,2373.7517
2019-02-09 23 A,2270.7947
2019-02-09 24 A,2208.1687
2019-02-10 01 A,2088.867
2019-02-10 02 A,1770.597
2019-02-10 03 A,1660.0414
2019-02-10 04 A,1740.336
2019-02-10 05 A,1841.6476
2019-02-10 06 A,2022.3302
2019-02-10 07 A,2242.2576
2019-02-10 08 A,2694.7354
2019-02-10 09 A,2796.68
2019-02-10 10 A,2785.0945
2019-02-10 11 A,2612.623
2019-02-10 12 A,2417.6243
2019-02-10 13 A,2310.044
2019-02-10 14 A,2101.5918
2019-02-10 15 A,1975.0531
2019-02-10 16 A,1882.7887
2019-02-10 17 A,1924.7982
2019-02-10 18 A,2095.61
2019-02-10 19 A,2462.868
2019-02-10 20 A,2666.531
2019-02-10 21 A,2620.5913
2019-02-10 22 A,2480.091
2019-02-10 23 A,2361.326
2019-02-10 24 A,2303.3271
2019-02-11 01 A,2430.9922
2019-02-11 02 A,2191.7954
2019-02-11 03 A,2000.2229
2019-02-11 04 A,2095.164
2019-02-11 05 A,2191.107
2019-02-11 06 A,2365.862
2019-02-11 07 A,2644.0044
2019-02-11 08 A,3079.6267
2019-02-11 09 A,3177.9001
2019-02-11 10 A,3080.6782
2019-02-11 11 A,2865.8984
2019-02-11 12 A,2668.5393
2019-02-11 13 A,2542.637
2019-02-11 14 A,2269.944
2019-02-11 15 A,2117.7576
2019-02-11 16 A,2003.6277
2019-02-11 17 A,2035.8002
2019-02-11 18 A,2216.8962
2019-02-11 19 A,2543.6165
2019-02-11 20 A,2694.1653
2019-02-11 21 A,2651.0647
2019-02-11 22 A,2584.7178
2019-02-11 23 A,2473.7188
2019-02-11 24 A,2385.3494
2019-02-12 01 A,2356.8152
2019-02-12 02 A,2083.468
2019-02-12 03 A,1889.5875
2019-02-12 04 A,1982.8027
2019-02-12 05 A,2085.2434
2019-02-12 06 A,2258.4712
2019-02-12 07 A,2515.5984
2019-02-12 08 A,2955.6296
2019-02-12 09 A,3071.578
2019-02-12 10 A,2962.7336
2019-02-12 11 A,2781.7168
2019-02-12 12 A,2607.756
2019-02-12 13 A,2475.1003
2019-02-12 14 A,2202.3513
2019-02-12 15 A,2052.09
2019-02-12 16 A,1936.7336
2019-02-12 17 A,1983.2382
2019-02-12 18 A,2162.1042
2019-02-12 19 A,2484.89
2019-02-12 20 A,2637.5251
2019-02-12 21 A,2590.4978
2019-02-12 22 A,2524.6858
2019-02-12 23 A,2414.3381
2019-02-12 24 A,2318.518
2019-02-13 01 A,2055.9768
2019-02-13 02 A,1821.1031
2019-02-13 03 A,1664.8638
2019-02-13 04 A,1751.5239
2019-02-13 05 A,1847.2919
2019-02-13 06 A,2016.5763
2019-02-13 07 A,2235.9666
2019-02-13 08 A,2694.7354
2019-02-13 09 A,2774.507
2019-02-13 10 A,2673.3186
2019-02-13 11 A,2469.4219
2019-02-13 12 A,2248.158
2019-02-13 13 A,2115.0242
2019-02-13 14 A,1862.2045
2019-02-13 15 A,1749.1984
2019-02-13 16 A,1671.7894
2019-02-13 17 A,1713.2433
2019-02-13 18 A,1844.7639
2019-02-13 19 A,2100.7542
2019-02-13 20 A,2284.6907
2019-02-13 21 A,2242.9695
2019-02-13 22 A,2172.8154
2019-02-13 23 A,2078.5544
2019-02-13 24 A,2007.701
2019-02-14 01 A,1707.3185
2019-02-14 02 A,1493.465
2019-02-14 03 A,1388.6505
2019-02-14 04 A,1466.8502
2019-02-14 05 A,1603.0842
2019-02-14 06 A,1752.1854
2019-02-14 07 A,1964.9347
2019-02-14 08 A,2407.0823
2019-02-14 09 A,2454.3542
2019-02-14 10 A,2369.9612
2019-02-14 11 A,2202.942
2019-02-14 12 A,2005.6384
2019-02-14 13 A,1877.0963
2019-02-14 14 A,1780.8273
2019-02-14 15 A,1671.1194
2019-02-14 16 A,1586.6024
2019-02-14 17 A,1626.1676
2019-02-14 18 A,1764.2303
2019-02-14 19 A,2020.7656
2019-02-14 20 A,2204.1467
2019-02-14 21 A,2135.6667
2019-02-14 22 A,2054.997
2019-02-14 23 A,1950.8417
2019-02-14 24 A,1893.9113
2019-02-15 01 A,1771.932
2019-02-15 02 A,1558.6075
2019-02-15 03 A,1481.9064
2019-02-15 04 A,1551.2533
2019-02-15 05 A,1703.6066
2019-02-15 06 A,1858.8043
2019-02-15 07 A,2072.408
2019-02-15 08 A,2520.674
2019-02-15 09 A,2579.6062
2019-02-15 10 A,2495.052
2019-02-15 11 A,2327.7483
2019-02-15 12 A,2134.6592
2019-02-15 13 A,1985.3297
2019-02-15 14 A,1878.7592
2019-02-15 15 A,1759.6971
2019-02-15 16 A,1686.4673
2019-02-15 17 A,1725.443
2019-02-15 18 A,1859.7616
2019-02-15 19 A,2110.7527
2019-02-15 20 A,2307.6106
2019-02-15 21 A,2266.1633
2019-02-15 22 A,2180.4026
2019-02-15 23 A,2078.5544
2019-02-15 24 A,2021.8772
2019-02-16 01 A,1893.5875
2019-02-16 02 A,1662.19
2019-02-16 03 A,1580.1041
2019-02-16 04 A,1645.7045
2019-02-16 05 A,1796.4921
2019-02-16 06 A,1963.5995
2019-02-16 07 A,2173.0593
2019-02-16 08 A,2635.4724
2019-02-16 09 A,2698.5398
2019-02-16 10 A,2620.1428
2019-02-16 11 A,2462.0657
2019-02-16 12 A,2254.5974
2019-02-16 13 A,2115.0242
2019-02-16 14 A,1996.2743
2019-02-16 15 A,1860.2102
2019-02-16 16 A,1781.6729
2019-02-16 17 A,1829.4781
2019-02-16 18 A,1975.8776
2019-02-16 19 A,2240.4436
2019-02-16 20 A,2436.2263
2019-02-16 21 A,2391.9866
2019-02-16 22 A,2294.2065
2019-02-16 23 A,2192.359
2019-02-16 24 A,2131.6484
2019-02-17 01 A,1825.925
2019-02-17 02 A,1558.6075
2019-02-17 03 A,1463.3602
2019-02-17 04 A,1534.7098
2019-02-17 05 A,1665.6437
2019-02-17 06 A,1817.7965
2019-02-17 07 A,2023.8264
2019-02-17 08 A,2474.056
2019-02-17 09 A,2535.0686
2019-02-17 10 A,2472.9773
2019-02-17 11 A,2270.3552
2019-02-17 12 A,2065.8462
2019-02-17 13 A,1918.662
2019-02-17 14 A,1811.0685
2019-02-17 15 A,1710.0565
2019-02-17 16 A,1637.54
2019-02-17 17 A,1631.1642
2019-02-17 18 A,1784.5865
2019-02-17 19 A,2030.7642
2019-02-17 20 A,2215.7444
2019-02-17 21 A,2146.786
2019-02-17 22 A,2060.557
2019-02-17 23 A,1945.2933
2019-02-17 24 A,1901.0978
2019-02-18 01 A,1713.5189
2019-02-18 02 A,1473.8467
2019-02-18 03 A,1388.6505
2019-02-18 04 A,1466.8502
2019-02-18 05 A,1631.6422
2019-02-18 06 A,1782.3558
2019-02-18 07 A,1981.9427
2019-02-18 08 A,2433.263
2019-02-18 09 A,2447.446
2019-02-18 10 A,2384.6775
2019-02-18 11 A,2237.1775
2019-02-18 12 A,2072.702
2019-02-18 13 A,1935.9769
2019-02-18 14 A,1836.4794
2019-02-18 15 A,1734.5201
2019-02-18 16 A,1666.8961
2019-02-18 17 A,1684.0851
2019-02-18 18 A,1834.7653
2019-02-18 19 A,2065.7585
2019-02-18 20 A,2258.9841
2019-02-18 21 A,2204.3123
2019-02-18 22 A,2180.4026
2019-02-18 23 A,2078.5544
2019-02-18 24 A,2021.8772
2019-02-19 01 A,1701.1182
2019-02-19 02 A,1473.8467
2019-02-19 03 A,1394.8785
2019-02-19 04 A,1478.1842
2019-02-19 05 A,1620.2548
2019-02-19 06 A,1776.3914
2019-02-19 07 A,1993.4564
2019-02-19 08 A,2426.718
2019-02-19 09 A,2475.6855
2019-02-19 10 A,2414.1106
2019-02-19 11 A,2250.4446
2019-02-19 12 A,2059.8254
2019-02-19 13 A,1918.662
2019-02-19 14 A,1821.2325
2019-02-19 15 A,1700.6307
2019-02-19 16 A,1626.3146
2019-02-19 17 A,1656.4012
2019-02-19 18 A,1809.7684
2019-02-19 19 A,2040.7626
2019-02-19 20 A,2240.8113
2019-02-19 21 A,2174.5852
2019-02-19 22 A,2150.0547
2019-02-19 23 A,2048.2063
2019-02-19 24 A,1986.4371
2019-02-20 01 A,1812.393
2019-02-20 02 A,1578.0292
2019-02-20 03 A,1493.9012
2019-02-20 04 A,1561.7478
2019-02-20 05 A,1708.8536
2019-02-20 06 A,1870.5905
2019-02-20 07 A,2091.28
2019-02-20 08 A,2533.9934
2019-02-20 09 A,2594.4524
2019-02-20 10 A,2524.485
2019-02-20 11 A,2403.214
2019-02-20 12 A,2195.486
2019-02-20 13 A,2048.0867
2019-02-20 14 A,1936.2526
2019-02-20 15 A,1802.3029
2019-02-20 16 A,1726.1901
2019-02-20 17 A,1768.1412
2019-02-20 18 A,1903.0656
2019-02-20 19 A,2169.1238
2019-02-20 20 A,2377.8928
2019-02-20 21 A,2335.359
2019-02-20 22 A,2279.0325
2019-02-20 23 A,2169.598
2019-02-20 24 A,2106.1416
2019-02-21 01 A,1859.7562
2019-02-21 02 A,1616.8727
2019-02-21 03 A,1516.8888
2019-02-21 04 A,1582.7369
2019-02-21 05 A,1746.3976
2019-02-21 06 A,1913.9948
2019-02-21 07 A,2135.315
2019-02-21 08 A,2580.6113
2019-02-21 09 A,2646.4126
2019-02-21 10 A,2568.635
2019-02-21 11 A,2410.5706
2019-02-21 12 A,2202.245
2019-02-21 13 A,2055.5242
2019-02-21 14 A,1936.2526
2019-02-21 15 A,1841.9468
2019-02-21 16 A,1769.0331
2019-02-21 17 A,1810.9166
2019-02-21 18 A,1952.9646
2019-02-21 19 A,2224.3665
2019-02-21 20 A,2444.404
2019-02-21 21 A,2400.264
2019-02-21 22 A,2333.593
2019-02-21 23 A,2229.362
2019-02-21 24 A,2157.1553
2019-02-22 01 A,1589.5096
2019-02-22 02 A,1344.9999
2019-02-22 03 A,1252.4126
2019-02-22 04 A,1341.3715
2019-02-22 05 A,1511.5079
2019-02-22 06 A,1651.6418
2019-02-22 07 A,1853.6952
2019-02-22 08 A,2295.9065
2019-02-22 09 A,2350.7324
2019-02-22 10 A,2267.1663
2019-02-22 11 A,2120.2322
2019-02-22 12 A,1945.431
2019-02-22 13 A,1819.9425
2019-02-22 14 A,1733.7819
2019-02-22 15 A,1641.2167
2019-02-22 16 A,1570.7013
2019-02-22 17 A,1591.2179
2019-02-22 18 A,1748.9634
2019-02-22 19 A,2010.7672
2019-02-22 20 A,2204.1467
2019-02-22 21 A,2135.6667
2019-02-22 22 A,2049.4375
2019-02-22 23 A,1939.7445
2019-02-22 24 A,1893.9113
2019-02-23 01 A,1639.1133
2019-02-23 02 A,1384.9982
2019-02-23 03 A,1307.0619
2019-02-23 04 A,1392.5891
2019-02-23 05 A,1557.2961
2019-02-23 06 A,1700.7054
2019-02-23 07 A,1896.8519
2019-02-23 08 A,2348.1694
2019-02-23 09 A,2399.0903
2019-02-23 10 A,2318.4512
2019-02-23 11 A,2168.2964
2019-02-23 12 A,1999.6177
2019-02-23 13 A,1866.7046
2019-02-23 14 A,1717.9154
2019-02-23 15 A,1647.1973
2019-02-23 16 A,1576.0018
2019-02-23 17 A,1601.1945
2019-02-23 18 A,1738.7852
2019-02-23 19 A,2050.761
2019-02-23 20 A,2240.8113
2019-02-23 21 A,2174.5852
2019-02-23 22 A,2096.6936
2019-02-23 23 A,1995.0975
2019-02-23 24 A,1950.9971
2019-02-24 01 A,1725.9359
2019-02-24 02 A,1486.9254
2019-02-24 03 A,1394.8785
2019-02-24 04 A,1472.5175
2019-02-24 05 A,1642.976
2019-02-24 06 A,1794.2844
2019-02-24 07 A,1993.4564
2019-02-24 08 A,2440.1667
2019-02-24 09 A,2505.3772
2019-02-24 10 A,2428.8274
2019-02-24 11 A,2263.7124
2019-02-24 12 A,2121.1418
2019-02-24 13 A,1972.1017
2019-02-24 14 A,1790.7399
2019-02-24 15 A,1700.631
2019-02-24 16 A,1632.3353
2019-02-24 17 A,1651.1505
2019-02-24 18 A,1799.7704
2019-02-24 19 A,2105.7532
2019-02-24 20 A,2299.923
2019-02-24 21 A,2258.4321
2019-02-24 22 A,2187.9893
2019-02-24 23 A,2078.5544
2019-02-24 24 A,2028.965
2019-02-25 01 A,2008.6134
2019-02-25 02 A,1739.0309
2019-02-25 03 A,1614.0692
2019-02-25 04 A,1678.8036
2019-02-25 05 A,1858.5813
2019-02-25 06 A,2028.0839
2019-02-25 07 A,2229.6755
2019-02-25 08 A,2707.858
2019-02-25 09 A,2759.7249
2019-02-25 10 A,2650.099
2019-02-25 11 A,2417.927
2019-02-25 12 A,2209.0037
2019-02-25 13 A,1999.1704
2019-02-25 14 A,1821.2325
2019-02-25 15 A,1635.2363
2019-02-25 16 A,1549.5004
2019-02-25 17 A,1549.0491
2019-02-25 18 A,1708.2509
2019-02-25 19 A,2035.7632
2019-02-25 20 A,2230.7842
2019-02-25 21 A,2157.9055
2019-02-25 22 A,2060.557
2019-02-25 23 A,1950.8419
2019-02-25 24 A,1915.4718
2019-02-26 01 A,1657.7148
2019-02-26 02 A,1397.4259
2019-02-26 03 A,1319.647
2019-02-26 04 A,1392.5891
2019-02-26 05 A,1551.5724
2019-02-26 06 A,1700.7054
2019-02-26 07 A,1908.243
2019-02-26 08 A,2341.6235
2019-02-26 09 A,2364.5486
2019-02-26 10 A,2296.3752
2019-02-26 11 A,2096.3179
2019-02-26 12 A,1957.4723
2019-02-26 13 A,1799.1594
2019-02-26 14 A,1610.589
2019-02-26 15 A,1508.11
2019-02-26 16 A,1438.8231
2019-02-26 17 A,1441.8145
2019-02-26 18 A,1603.7185
2019-02-26 19 A,1945.7765
2019-02-26 20 A,2121.805
2019-02-26 21 A,2057.8364
2019-02-26 22 A,1960.1903
2019-02-26 23 A,1850.9666
2019-02-26 24 A,1792.2283
2019-02-27 01 A,1608.1111
2019-02-27 02 A,1352.8253
2019-02-27 03 A,1272.2156
2019-02-27 04 A,1363.0812
2019-02-27 05 A,1522.9547
2019-02-27 06 A,1669.391
2019-02-27 07 A,1847.5299
2019-02-27 08 A,2282.8586
2019-02-27 09 A,2318.1724
2019-02-27 10 A,2239.5166
2019-02-27 11 A,2048.489
2019-02-27 12 A,1933.3893
2019-02-27 13 A,1772.7968
2019-02-27 14 A,1586.5635
2019-02-27 15 A,1492.4305
2019-02-27 16 A,1423.0092
2019-02-27 17 A,1435.8884
2019-02-27 18 A,1597.2272
2019-02-27 19 A,1955.7747
2019-02-27 20 A,2133.5679
2019-02-27 21 A,2068.95
2019-02-27 22 A,1976.9594
2019-02-27 23 A,1873.1608
2019-02-27 24 A,1809.1932
2019-02-28 01 A,1614.3116
2019-02-28 02 A,1337.1744
2019-02-28 03 A,1259.0143
2019-02-28 04 A,1319.8632
2019-02-28 05 A,1494.337
2019-02-28 06 A,1633.7946
2019-02-28 07 A,1827.3082
2019-02-28 08 A,2263.286
2019-02-28 09 A,2309.631
2019-02-28 10 A,2198.8076
2019-02-28 11 A,2006.5485
2019-02-28 12 A,1916.6453
2019-02-28 13 A,1715.338
2019-02-28 14 A,1550.3707
2019-02-28 15 A,1471.5159
2019-02-28 16 A,1401.9237
2019-02-28 17 A,1412.3925
2019-02-28 18 A,1571.2623
2019-02-28 19 A,1930.7782
2019-02-28 20 A,2110.0417
2019-02-28 21 A,2057.8364
2019-02-28 22 A,1926.6515
2019-02-28 23 A,1834.3204
2019-02-28 24 A,1775.2633
2019-03-01 01 A,1577.3671
2019-03-01 02 A,1383.7455
2019-03-01 03 A,1296.4175
2019-03-01 04 A,1350.4987
2019-03-01 05 A,1483.6586
2019-03-01 06 A,1626.0929
2019-03-01 07 A,1854.1581
2019-03-01 08 A,2246.4583
2019-03-01 09 A,2310.6746
2019-03-01 10 A,2237.2107
2019-03-01 11 A,2204.9258
2019-03-01 12 A,2073.0312
2019-03-01 13 A,1948.5284
2019-03-01 14 A,1767.0272
2019-03-01 15 A,1659.518
2019-03-01 16 A,1607.6908
2019-03-01 17 A,1637.5795
2019-03-01 18 A,1819.9172
2019-03-01 19 A,2108.664
2019-03-01 20 A,2487.0852
2019-03-01 21 A,2316.2908
2019-03-01 22 A,2178.1946
2019-03-01 23 A,2143.8933
2019-03-01 24 A,2043.382
2019-03-02 01 A,1585.4193
2019-03-02 02 A,1360.2284
2019-03-02 03 A,1264.7128
2019-03-02 04 A,1321.5406
2019-03-02 05 A,1455.3751
2019-03-02 06 A,1595.4901
2019-03-02 07 A,1829.4967
2019-03-02 08 A,2214.4531
2019-03-02 09 A,2275.9124
2019-03-02 10 A,2141.443
2019-03-02 11 A,1982.5078
2019-03-02 12 A,1886.6931
2019-03-02 13 A,1697.3441
2019-03-02 14 A,1515.6676
2019-03-02 15 A,1429.8196
2019-03-02 16 A,1380.3916
2019-03-02 17 A,1399.0096
2019-03-02 18 A,1528.8612
2019-03-02 19 A,1822.205
2019-03-02 20 A,2165.8591
2019-03-02 21 A,1990.9061
2019-03-02 22 A,1852.3333
2019-03-02 23 A,1790.3712
2019-03-02 24 A,1712.1527
2019-03-03 01 A,1210.0743
2019-03-03 02 A,1020.4338
2019-03-03 03 A,1000.8295
2019-03-03 04 A,1077.3126
2019-03-03 05 A,1177.2667
2019-03-03 06 A,1284.9054
2019-03-03 07 A,1509.5634
2019-03-03 08 A,1832.0258
2019-03-03 09 A,1891.0834
2019-03-03 10 A,1777.2566
2019-03-03 11 A,1689.547
2019-03-03 12 A,1510.5651
2019-03-03 13 A,1339.1615
2019-03-03 14 A,1208.2803
2019-03-03 15 A,1119.7064
2019-03-03 16 A,1072.7382
2019-03-03 17 A,1057.8193
2019-03-03 18 A,1207.6737
2019-03-03 19 A,1470.3375
2019-03-03 20 A,1727.5126
2019-03-03 21 A,1654.5338
2019-03-03 22 A,1543.4457
2019-03-03 23 A,1467.1919
2019-03-03 24 A,1410.4572
2019-03-04 01 A,1136.1057
2019-03-04 02 A,961.907
2019-03-04 03 A,925.532
2019-03-04 04 A,994.06757
2019-03-04 05 A,1087.9943
2019-03-04 06 A,1171.7223
2019-03-04 07 A,1420.6031
2019-03-04 08 A,1755.4833
2019-03-04 09 A,1795.2535
2019-03-04 10 A,1770.308
2019-03-04 11 A,1650.0768
2019-03-04 12 A,1556.6505
2019-03-04 13 A,1363.742
2019-03-04 14 A,1233.9391
2019-03-04 15 A,1151.7478
2019-03-04 16 A,1106.4606
2019-03-04 17 A,1095.5459
2019-03-04 18 A,1237.8085
2019-03-04 19 A,1491.6782
2019-03-04 20 A,1742.3524
2019-03-04 21 A,1661.3431
2019-03-04 22 A,1617.2098
2019-03-04 23 A,1535.549
2019-03-04 24 A,1473.7992
2019-03-05 01 A,1261.2694
2019-03-05 02 A,1052.1963
2019-03-05 03 A,1006.1477
2019-03-05 04 A,1077.3126
2019-03-05 05 A,1188.9884
2019-03-05 06 A,1296.735
2019-03-05 07 A,1533.0128
2019-03-05 08 A,1866.0448
2019-03-05 09 A,1908.5887
2019-03-05 10 A,1867.591
2019-03-05 11 A,1744.3534
2019-03-05 12 A,1661.2491
2019-03-05 13 A,1480.7037
2019-03-05 14 A,1317.0963
2019-03-05 15 A,1246.9618
2019-03-05 16 A,1210.3402
2019-03-05 17 A,1208.2067
2019-03-05 18 A,1344.9169
2019-03-05 19 A,1612.1891
2019-03-05 20 A,1867.0376
2019-03-05 21 A,1782.1508
2019-03-05 22 A,1746.099
2019-03-05 23 A,1637.333
2019-03-05 24 A,1577.2534
2019-03-06 01 A,1334.4048
2019-03-06 02 A,1116.7394
2019-03-06 03 A,1061.149
2019-03-06 04 A,1135.9247
2019-03-06 05 A,1247.5812
2019-03-06 06 A,1363.1932
2019-03-06 07 A,1626.279
2019-03-06 08 A,1968.1017
2019-03-06 09 A,2048.6313
2019-03-06 10 A,2055.0247
2019-03-06 11 A,1897.0197
2019-03-06 12 A,1802.9899
2019-03-06 13 A,1618.1062
2019-03-06 14 A,1444.1805
2019-03-06 15 A,1369.0522
2019-03-06 16 A,1315.302
2019-03-06 17 A,1328.5219
2019-03-06 18 A,1462.995
2019-03-06 19 A,1769.1364
2019-03-06 20 A,2038.5078
2019-03-06 21 A,1936.6151
2019-03-06 22 A,1860.1912
2019-03-06 23 A,1790.3712
2019-03-06 24 A,1733.8073
2019-03-07 01 A,1378.2865
2019-03-07 02 A,1156.2391
2019-03-07 03 A,1092.3167
2019-03-07 04 A,1165.5599
2019-03-07 05 A,1276.9271
2019-03-07 06 A,1406.6132
2019-03-07 07 A,1640.9457
2019-03-07 08 A,1993.6157
2019-03-07 09 A,2066.1367
2019-03-07 10 A,2080.9502
2019-03-07 11 A,1897.0197
2019-03-07 12 A,1802.9899
2019-03-07 13 A,1618.1062
2019-03-07 14 A,1438.4083
2019-03-07 15 A,1369.0522
2019-03-07 16 A,1309.7777
2019-03-07 17 A,1322.6481
2019-03-07 18 A,1456.2931
2019-03-07 19 A,1755.7625
2019-03-07 20 A,2023.4176
2019-03-07 21 A,1920.9485
2019-03-07 22 A,1844.4755
2019-03-07 23 A,1774.9443
2019-03-07 24 A,1726.5889
2019-03-08 01 A,1537.1068
2019-03-08 02 A,1321.0336
2019-03-08 03 A,1245.484
2019-03-08 04 A,1303.5426
2019-03-08 05 A,1434.1625
2019-03-08 06 A,1572.9033
2019-03-08 07 A,1817.1665
2019-03-08 08 A,2198.4507
2019-03-08 09 A,2267.2217
2019-03-08 10 A,2167.2236
2019-03-08 11 A,2038.3934
2019-03-08 12 A,1841.8192
2019-03-08 13 A,1653.2078
2019-03-08 14 A,1476.2216
2019-03-08 15 A,1396.6737
2019-03-08 16 A,1337.3989
2019-03-08 17 A,1352.018
2019-03-08 18 A,1489.8029
2019-03-08 19 A,1795.8663
2019-03-08 20 A,2068.4343
2019-03-08 21 A,1967.6389
2019-03-08 22 A,1868.0363
2019-03-08 23 A,1805.7194
2019-03-08 24 A,1748.1798
2019-03-09 01 A,1275.8964
2019-03-09 02 A,1039.2875
2019-03-09 03 A,995.5113
2019-03-09 04 A,1071.452
2019-03-09 05 A,1183.1273
2019-03-09 06 A,1296.735
2019-03-09 07 A,1533.0128
2019-03-09 08 A,1857.54
2019-03-09 09 A,1917.341
2019-03-09 10 A,1839.7957
2019-03-09 11 A,1848.0793
2019-03-09 12 A,1661.2491
2019-03-09 13 A,1466.7379
2019-03-09 14 A,1317.0963
2019-03-09 15 A,1241.143
2019-03-09 16 A,1193.747
2019-03-09 17 A,1196.0636
2019-03-09 18 A,1321.0331
2019-03-09 19 A,1598.195
2019-03-09 20 A,1859.784
2019-03-09 21 A,1774.87
2019-03-09 22 A,1683.8973
2019-03-09 23 A,1597.7501
2019-03-09 24 A,1548.6584
2019-03-10 01 A,1148.1119
2019-03-10 02 A,921.5736
2019-03-10 03 A,896.12476
2019-03-10 04 A,972.71246
2019-03-10 05 A,1059.4407
2019-03-10 06 A,1164.6183
2019-03-10 07 A,1383.7698
2019-03-10 08 A,1709.049
2019-03-10 09 A,1774.0775
2019-03-10 10 A,1723.8947
2019-03-10 11 A,1744.3534
2019-03-10 12 A,1549.0353
2019-03-10 13 A,1351.7826
2019-03-10 14 A,1225.3864
2019-03-10 15 A,1151.7478
2019-03-10 16 A,1094.8224
2019-03-10 17 A,1089.2631
2019-03-10 18 A,1237.8085
2019-03-10 19 A,1498.7915
2019-03-10 20 A,1757.1919
2019-03-10 21 A,1674.9617
2019-03-10 22 A,1602.4572
2019-03-10 23 A,1512.9297
2019-03-10 24 A,1468.0408
2019-03-11 01 A,1370.9725
2019-03-11 02 A,1169.41
2019-03-11 03 A,1092.3167
2019-03-11 04 A,1165.5599
2019-03-11 05 A,1271.0581
2019-03-11 06 A,1392.1398
2019-03-11 07 A,1633.6119
2019-03-11 08 A,1985.1112
